frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0395,16.667890548706055
1.0,0.01,0.0,1.0,1.0,-3.61,17.0218,16.61504554748535
1.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.999299999999998,16.562206268310547
1.0,0.01,0.0,1.0,1.0,-3.35,16.9699,16.509368896484375
1.0,0.01,0.0,1.0,1.0,-3.22,16.9443,16.456533432006836
1.0,0.01,0.0,1.0,1.0,-3.09,16.9058,16.4036922454834
1.0,0.01,0.0,1.0,1.0,-2.96,16.8527,16.350849151611328
1.0,0.01,0.0,1.0,1.0,-2.83,16.8407,16.298011779785156
1.0,0.01,0.0,1.0,1.0,-2.7,16.756999999999998,16.24517059326172
1.0,0.01,0.0,1.0,1.0,-2.57,16.7045,16.192331314086914
1.0,0.01,0.0,1.0,1.0,-2.44,16.6189,16.139493942260742
1.0,0.01,0.0,1.0,1.0,-2.31,16.5608,16.086658477783203
1.0,0.01,0.0,1.0,1.0,-2.18,16.455599999999997,16.033815383911133
1.0,0.01,0.0,1.0,1.0,-2.05,16.2931,15.980973243713379
1.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1312,15.928135871887207
1.0,0.01,0.0,1.0,1.0,-1.79,15.888,15.875298500061035
1.0,0.01,0.0,1.0,1.0,-1.66,15.574599999999998,15.037446022033691
1.0,0.01,0.0,1.0,1.0,-1.53,15.0139,13.943273544311523
1.0,0.01,0.0,1.0,1.0,-1.4,14.1306,13.014337539672852
1.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.518899999999999,11.867400169372559
1.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.4993,9.35200309753418
1.0,0.01,0.0,1.0,1.0,-1.01,5.7134,6.993640422821045
1.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.2734,4.792015552520752
1.0,0.01,0.0,1.0,1.0,-0.7500000000000002,3.0807,4.0109782218933105
1.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.9208,5.684294700622559
1.0,0.01,0.0,1.0,1.0,-0.49,4.2038,7.3576178550720215
1.0,0.01,0.0,1.0,1.0,-0.3599999999999999,8.4038,9.030937194824219
1.0,0.01,0.0,1.0,1.0,-0.22999999999999976,11.720199999999998,10.704254150390625
1.0,0.01,0.0,1.0,1.0,-0.09999999999999964,12.909999999999998,12.37757682800293
1.0,0.01,0.0,1.0,1.0,0.02999999999999975,13.4833,13.576855659484863
1.0,0.01,0.0,1.0,1.0,0.15999999999999986,13.855399999999998,13.875188827514648
1.0,0.01,0.0,1.0,1.0,0.29,14.1331,14.1735200881958
1.0,0.01,0.0,1.0,1.0,0.4200000000000001,14.3279,14.471853256225586
1.0,0.01,0.0,1.0,1.0,0.5500000000000002,14.464599999999999,14.567216873168945
1.0,0.01,0.0,1.0,1.0,0.6800000000000003,14.5874,14.64242172241211
1.0,0.01,0.0,1.0,1.0,0.8099999999999997,14.6976,14.717623710632324
1.0,0.01,0.0,1.0,1.0,0.9399999999999998,14.7908,14.792826652526855
1.0,0.01,0.0,1.0,1.0,1.0699999999999998,14.849500000000003,14.86802864074707
1.0,0.01,0.0,1.0,1.0,1.2,14.961999999999998,14.943232536315918
1.0,0.01,0.0,1.0,1.0,1.33,15.025800000000002,15.0184326171875
1.0,0.01,0.0,1.0,1.0,1.4600000000000002,15.0799,15.093633651733398
1.0,0.01,0.0,1.0,1.0,1.5900000000000003,15.147399999999996,15.168837547302246
1.0,0.01,0.0,1.0,1.0,1.7200000000000004,15.213,15.244040489196777
1.0,0.01,0.0,1.0,1.0,1.8500000000000005,15.246999999999998,15.319239616394043
1.0,0.01,0.0,1.0,1.0,1.98,15.3099,15.394441604614258
1.0,0.01,0.0,1.0,1.0,2.11,15.330499999999999,15.469646453857422
1.0,0.01,0.0,1.0,1.0,2.24,15.390299999999998,15.544846534729004
1.0,0.01,0.0,1.0,1.0,2.37,15.417600000000002,15.620049476623535
1.0,0.01,0.0,1.0,1.0,2.4999999999999996,15.451799999999997,15.64260196685791
1.0,0.01,1.0,1.0,0.0,-4.0,15.932499999999997,16.08966827392578
1.0,0.01,1.0,1.0,0.0,-3.87,15.980799999999999,16.036832809448242
1.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.9179,15.983996391296387
1.0,0.01,1.0,1.0,0.0,-3.61,15.938299999999996,15.93115520477295
1.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.909299999999998,15.87831974029541
1.0,0.01,1.0,1.0,0.0,-3.35,15.9129,15.825474739074707
1.0,0.01,1.0,1.0,0.0,-3.22,15.818099999999998,15.772638320922852
1.0,0.01,1.0,1.0,0.0,-3.09,15.8279,15.719801902770996
1.0,0.01,1.0,1.0,0.0,-2.96,15.7521,15.666961669921875
1.0,0.01,1.0,1.0,0.0,-2.83,15.710799999999999,15.614112854003906
1.0,0.01,1.0,1.0,0.0,-2.7,15.667999999999997,15.561281204223633
1.0,0.01,1.0,1.0,0.0,-2.57,15.6162,15.50843334197998
1.0,0.01,1.0,1.0,0.0,-2.44,15.529299999999997,15.455599784851074
1.0,0.01,1.0,1.0,0.0,-2.31,15.453499999999996,15.402763366699219
1.0,0.01,1.0,1.0,0.0,-2.18,15.3476,15.34992504119873
1.0,0.01,1.0,1.0,0.0,-2.05,15.2335,15.297083854675293
1.0,0.01,1.0,1.0,0.0,-1.9200000000000002,15.015999999999998,15.244242668151855
1.0,0.01,1.0,1.0,0.0,-1.79,14.697399999999998,14.544966697692871
1.0,0.01,1.0,1.0,0.0,-1.66,14.327,13.214361190795898
1.0,0.01,1.0,1.0,0.0,-1.53,13.636099999999999,12.42798900604248
1.0,0.01,1.0,1.0,0.0,-1.4,12.5143,11.682093620300293
1.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.317599999999997,9.57705307006836
1.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8895,7.061655044555664
1.0,0.01,1.0,1.0,0.0,-1.01,4.6281,4.799298286437988
1.0,0.01,1.0,1.0,0.0,-0.8799999999999999,4.1518,2.9138762950897217
1.0,0.01,1.0,1.0,0.0,-0.7500000000000002,3.1643,4.587197780609131
1.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.906,6.260513782501221
1.0,0.01,1.0,1.0,0.0,-0.49,5.933,7.933837413787842
1.0,0.01,1.0,1.0,0.0,-0.3599999999999999,9.863999999999997,9.607152938842773
1.0,0.01,1.0,1.0,0.0,-0.22999999999999976,11.7942,11.280471801757812
1.0,0.01,1.0,1.0,0.0,-0.09999999999999964,12.628599999999999,12.3142671585083
1.0,0.01,1.0,1.0,0.0,0.02999999999999975,13.008299999999998,12.612598419189453
1.0,0.01,1.0,1.0,0.0,0.15999999999999986,13.2841,12.910928726196289
1.0,0.01,1.0,1.0,0.0,0.29,13.472199999999999,13.193224906921387
1.0,0.01,1.0,1.0,0.0,0.4200000000000001,13.6347,13.268426895141602
1.0,0.01,1.0,1.0,0.0,0.5500000000000002,13.705999999999998,13.343629837036133
1.0,0.01,1.0,1.0,0.0,0.6800000000000003,13.7757,13.418832778930664
1.0,0.01,1.0,1.0,0.0,0.8099999999999997,13.8822,13.494035720825195
1.0,0.01,1.0,1.0,0.0,0.9399999999999998,13.967499999999998,13.569238662719727
1.0,0.01,1.0,1.0,0.0,1.0699999999999998,13.988299999999999,13.644437789916992
1.0,0.01,1.0,1.0,0.0,1.2,14.069,13.719639778137207
1.0,0.01,1.0,1.0,0.0,1.33,14.0607,13.794845581054688
1.0,0.01,1.0,1.0,0.0,1.4600000000000002,14.126999999999999,13.87004566192627
1.0,0.01,1.0,1.0,0.0,1.5900000000000003,14.1456,13.9452486038208
1.0,0.01,1.0,1.0,0.0,1.7200000000000004,14.1846,14.020450592041016
1.0,0.01,1.0,1.0,0.0,1.8500000000000005,14.211999999999998,14.165307998657227
1.0,0.01,1.0,1.0,0.0,1.98,14.248900000000003,14.352795600891113
1.0,0.01,1.0,1.0,0.0,2.11,14.303299999999998,14.540281295776367
1.0,0.01,1.0,1.0,0.0,2.24,14.3508,14.727766990661621
1.0,0.01,1.0,1.0,0.0,2.37,14.337,14.915252685546875
1.0,0.01,1.0,1.0,0.0,2.4999999999999996,14.345799999999999,15.102739334106445
1.0,0.01,1.0,1.0,1.0,-4.0,16.9194,17.610183715820312
1.0,0.01,1.0,1.0,1.0,-3.87,16.908899999999996,17.557357788085938
1.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.901199999999996,17.504507064819336
1.0,0.01,1.0,1.0,1.0,-3.61,16.8669,17.45166778564453
1.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.8771,17.398826599121094
1.0,0.01,1.0,1.0,1.0,-3.35,16.7864,17.345991134643555
1.0,0.01,1.0,1.0,1.0,-3.22,16.805999999999994,17.29315948486328
1.0,0.01,1.0,1.0,1.0,-3.09,16.724599999999995,17.240318298339844
1.0,0.01,1.0,1.0,1.0,-2.96,16.706599999999998,17.187475204467773
1.0,0.01,1.0,1.0,1.0,-2.83,16.696699999999996,17.134634017944336
1.0,0.01,1.0,1.0,1.0,-2.7,16.581299999999995,17.081796646118164
1.0,0.01,1.0,1.0,1.0,-2.57,16.5832,17.028955459594727
1.0,0.01,1.0,1.0,1.0,-2.44,16.467199999999995,16.976110458374023
1.0,0.01,1.0,1.0,1.0,-2.31,16.417299999999997,16.923274993896484
1.0,0.01,1.0,1.0,1.0,-2.18,16.2684,16.870433807373047
1.0,0.01,1.0,1.0,1.0,-2.05,16.2279,16.817594528198242
1.0,0.01,1.0,1.0,1.0,-1.9200000000000002,16.0695,16.764760971069336
1.0,0.01,1.0,1.0,1.0,-1.79,15.772399999999998,16.711917877197266
1.0,0.01,1.0,1.0,1.0,-1.66,15.4177,16.233041763305664
1.0,0.01,1.0,1.0,1.0,-1.53,15.014000000000001,14.948566436767578
1.0,0.01,1.0,1.0,1.0,-1.4,14.153899999999998,14.019634246826172
1.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.664000000000001,13.090705871582031
1.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.905,11.240592002868652
1.0,0.01,1.0,1.0,1.0,-1.01,6.2248,8.573211669921875
1.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.4487,6.277528285980225
1.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.4981,4.5460205078125
1.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.3289,6.219339847564697
1.0,0.01,1.0,1.0,1.0,-0.49,4.8096,7.89266300201416
1.0,0.01,1.0,1.0,1.0,-0.3599999999999999,9.5425,9.565982818603516
1.0,0.01,1.0,1.0,1.0,-0.22999999999999976,12.760699999999996,11.239298820495605
1.0,0.01,1.0,1.0,1.0,-0.09999999999999964,14.0815,12.91262149810791
1.0,0.01,1.0,1.0,1.0,0.02999999999999975,14.761599999999998,14.58594036102295
1.0,0.01,1.0,1.0,1.0,0.15999999999999986,15.047,15.758562088012695
1.0,0.01,1.0,1.0,1.0,0.29,15.296799999999996,15.833761215209961
1.0,0.01,1.0,1.0,1.0,0.4200000000000001,15.529599999999999,15.908967971801758
1.0,0.01,1.0,1.0,1.0,0.5500000000000002,15.653099999999998,15.984167098999023
1.0,0.01,1.0,1.0,1.0,0.6800000000000003,15.780099999999997,16.059368133544922
1.0,0.01,1.0,1.0,1.0,0.8099999999999997,15.8719,16.13457679748535
1.0,0.01,1.0,1.0,1.0,0.9399999999999998,15.931000000000001,16.209775924682617
1.0,0.01,1.0,1.0,1.0,1.0699999999999998,16.077999999999996,16.28497886657715
1.0,0.01,1.0,1.0,1.0,1.2,16.080999999999996,16.36018180847168
1.0,0.01,1.0,1.0,1.0,1.33,16.1298,16.435382843017578
1.0,0.01,1.0,1.0,1.0,1.4600000000000002,16.1375,16.51058578491211
1.0,0.01,1.0,1.0,1.0,1.5900000000000003,16.1504,16.585784912109375
1.0,0.01,1.0,1.0,1.0,1.7200000000000004,16.1599,16.66098976135254
1.0,0.01,1.0,1.0,1.0,1.8500000000000005,16.2118,16.736190795898438
1.0,0.01,1.0,1.0,1.0,1.98,16.2693,16.811391830444336
1.0,0.01,1.0,1.0,1.0,2.11,16.342399999999998,16.886594772338867
1.0,0.01,1.0,1.0,1.0,2.24,16.322,16.96179962158203
1.0,0.01,1.0,1.0,1.0,2.37,16.3272,17.03700065612793
1.0,0.01,1.0,1.0,1.0,2.4999999999999996,16.376699999999996,17.112199783325195
100.0,0.01,0.0,1.0,0.0,-4.0,15.0337,15.679699897766113
100.0,0.01,0.0,1.0,0.0,-3.87,15.021299999999998,15.599609375
100.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.003400000000001,15.519518852233887
100.0,0.01,0.0,1.0,0.0,-3.61,14.984399999999999,15.439414978027344
100.0,0.01,0.0,1.0,0.0,-3.4800000000000004,14.9615,15.35932445526123
100.0,0.01,0.0,1.0,0.0,-3.35,14.9373,15.279224395751953
100.0,0.01,0.0,1.0,0.0,-3.22,14.913199999999998,15.19912338256836
100.0,0.01,0.0,1.0,0.0,-3.09,14.8836,15.119029998779297
100.0,0.01,0.0,1.0,0.0,-2.96,14.8531,15.038935661315918
100.0,0.01,0.0,1.0,0.0,-2.83,14.812899999999997,14.958833694458008
100.0,0.01,0.0,1.0,0.0,-2.7,14.767599999999998,14.878745079040527
100.0,0.01,0.0,1.0,0.0,-2.57,14.711799999999998,14.798645973205566
100.0,0.01,0.0,1.0,0.0,-2.44,14.6478,14.718548774719238
100.0,0.01,0.0,1.0,0.0,-2.31,14.571799999999998,14.638456344604492
100.0,0.01,0.0,1.0,0.0,-2.18,14.4753,14.55835247039795
100.0,0.01,0.0,1.0,0.0,-2.05,14.348699999999997,14.478263854980469
100.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.185099999999998,14.398164749145508
100.0,0.01,0.0,1.0,0.0,-1.79,13.955699999999998,14.31806468963623
100.0,0.01,0.0,1.0,0.0,-1.66,13.6169,13.839722633361816
100.0,0.01,0.0,1.0,0.0,-1.53,13.092399999999996,13.003037452697754
100.0,0.01,0.0,1.0,0.0,-1.4,12.181,12.166365623474121
100.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.455999999999996,10.359904289245605
100.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.4176,7.0923004150390625
100.0,0.01,0.0,1.0,0.0,-1.01,4.3813,3.7910218238830566
100.0,0.01,0.0,1.0,0.0,-0.8799999999999999,2.9441,2.1127922534942627
100.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.4072,2.102142810821533
100.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.1761,2.0914933681488037
100.0,0.01,0.0,1.0,0.0,-0.49,2.0224,2.0808451175689697
100.0,0.01,0.0,1.0,0.0,-0.3599999999999999,1.9337,2.0701963901519775
100.0,0.01,0.0,1.0,0.0,-0.22999999999999976,1.9175,2.059546947479248
100.0,0.01,0.0,1.0,0.0,-0.09999999999999964,1.9204,2.048898220062256
100.0,0.01,0.0,1.0,0.0,0.02999999999999975,1.9225,2.0382492542266846
100.0,0.01,0.0,1.0,0.0,0.15999999999999986,1.9258,2.0276007652282715
100.0,0.01,0.0,1.0,0.0,0.29,1.9283000000000001,2.0169522762298584
100.0,0.01,0.0,1.0,0.0,0.4200000000000001,1.9356,2.0063018798828125
100.0,0.01,0.0,1.0,0.0,0.5500000000000002,1.9382,1.995653748512268
100.0,0.01,0.0,1.0,0.0,0.6800000000000003,1.9429,1.9850050210952759
100.0,0.01,0.0,1.0,0.0,0.8099999999999997,1.9467,1.9743551015853882
100.0,0.01,0.0,1.0,0.0,0.9399999999999998,1.9501,1.963312029838562
100.0,0.01,0.0,1.0,0.0,1.0699999999999998,1.9523,1.7947087287902832
100.0,0.01,0.0,1.0,0.0,1.2,1.9552,1.6261045932769775
100.0,0.01,0.0,1.0,0.0,1.33,1.9596,1.4575008153915405
100.0,0.01,0.0,1.0,0.0,1.4600000000000002,1.9614000000000003,1.3640177249908447
100.0,0.01,0.0,1.0,0.0,1.5900000000000003,1.9641,1.416547179222107
100.0,0.01,0.0,1.0,0.0,1.7200000000000004,1.9684,1.469076156616211
100.0,0.01,0.0,1.0,0.0,1.8500000000000005,1.9681000000000002,1.521605134010315
100.0,0.01,0.0,1.0,0.0,1.98,1.9727000000000001,1.574134111404419
100.0,0.01,0.0,1.0,0.0,2.11,1.9739,1.647276520729065
100.0,0.01,0.0,1.0,0.0,2.24,1.9754999999999998,1.778292179107666
100.0,0.01,0.0,1.0,0.0,2.37,1.9771,2.010310411453247
100.0,0.01,0.0,1.0,0.0,2.4999999999999996,1.9783,2.200037717819214
100.0,0.01,0.0,1.0,1.0,-4.0,16.8058,16.87468910217285
100.0,0.01,0.0,1.0,1.0,-3.87,16.7873,16.752174377441406
100.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.7623,16.62965965270996
100.0,0.01,0.0,1.0,1.0,-3.61,16.7433,16.507131576538086
100.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.7179,16.405508041381836
100.0,0.01,0.0,1.0,1.0,-3.35,16.693199999999997,16.325420379638672
100.0,0.01,0.0,1.0,1.0,-3.22,16.6664,16.245317459106445
100.0,0.01,0.0,1.0,1.0,-3.09,16.6349,16.16521644592285
100.0,0.01,0.0,1.0,1.0,-2.96,16.594999999999995,16.085126876831055
100.0,0.01,0.0,1.0,1.0,-2.83,16.554000000000002,16.00503158569336
100.0,0.01,0.0,1.0,1.0,-2.7,16.503699999999995,15.924934387207031
100.0,0.01,0.0,1.0,1.0,-2.57,16.4446,15.844837188720703
100.0,0.01,0.0,1.0,1.0,-2.44,16.378999999999998,15.764739990234375
100.0,0.01,0.0,1.0,1.0,-2.31,16.2998,15.684645652770996
100.0,0.01,0.0,1.0,1.0,-2.18,16.1958,15.604551315307617
100.0,0.01,0.0,1.0,1.0,-2.05,16.0656,15.524453163146973
100.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.899299999999998,15.445178985595703
100.0,0.01,0.0,1.0,1.0,-1.79,15.6738,15.467942237854004
100.0,0.01,0.0,1.0,1.0,-1.66,15.352099999999998,15.165942192077637
100.0,0.01,0.0,1.0,1.0,-1.53,14.8614,14.330462455749512
100.0,0.01,0.0,1.0,1.0,-1.4,14.036399999999997,13.494978904724121
100.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.519,11.318769454956055
100.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.6092,8.780981063842773
100.0,0.01,0.0,1.0,1.0,-1.01,5.7173,6.367971420288086
100.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.4432,3.185495615005493
100.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.6047,1.8880805969238281
100.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.252,1.8887630701065063
100.0,0.01,0.0,1.0,1.0,-0.49,2.0197,1.8894469738006592
100.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8826,1.8901302814483643
100.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.847,1.8908123970031738
100.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.8467,1.8914954662322998
100.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.8478,1.8921796083450317
100.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.8502,1.892862319946289
100.0,0.01,0.0,1.0,1.0,0.29,1.8541,1.8935452699661255
100.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.8577,1.8942283391952515
100.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8605,1.8949110507965088
100.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8665999999999998,1.7572178840637207
100.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8713,1.7704815864562988
100.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8767,1.8076685667037964
100.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8808,1.8448550701141357
100.0,0.01,0.0,1.0,1.0,1.2,1.8832,1.882042407989502
100.0,0.01,0.0,1.0,1.0,1.33,1.8883,1.919227957725525
100.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8936,1.9564156532287598
100.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.8974,1.9936022758483887
100.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8992,2.030789375305176
100.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.9076,1.9834891557693481
100.0,0.01,0.0,1.0,1.0,1.98,1.9080000000000001,1.8757625818252563
100.0,0.01,0.0,1.0,1.0,2.11,1.9164,1.7941936254501343
100.0,0.01,0.0,1.0,1.0,2.24,1.9186,1.7764533758163452
100.0,0.01,0.0,1.0,1.0,2.37,1.9261999999999997,1.7553985118865967
100.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.9269999999999998,1.7343428134918213
100.0,0.01,1.0,1.0,0.0,-4.0,15.7058,15.946603775024414
100.0,0.01,1.0,1.0,0.0,-3.87,15.692199999999998,15.82792854309082
100.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.672700000000003,15.749466896057129
100.0,0.01,1.0,1.0,0.0,-3.61,15.654999999999996,15.673209190368652
100.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.628099999999996,15.59696102142334
100.0,0.01,1.0,1.0,0.0,-3.35,15.6054,15.520709991455078
100.0,0.01,1.0,1.0,0.0,-3.22,15.5749,15.444461822509766
100.0,0.01,1.0,1.0,0.0,-3.09,15.543099999999997,15.368210792541504
100.0,0.01,1.0,1.0,0.0,-2.96,15.502599999999996,15.291955947875977
100.0,0.01,1.0,1.0,0.0,-2.83,15.463099999999999,15.215703010559082
100.0,0.01,1.0,1.0,0.0,-2.7,15.409599999999996,15.139452934265137
100.0,0.01,1.0,1.0,0.0,-2.57,15.3495,15.063194274902344
100.0,0.01,1.0,1.0,0.0,-2.44,15.278799999999999,14.98694896697998
100.0,0.01,1.0,1.0,0.0,-2.31,15.1941,14.910696983337402
100.0,0.01,1.0,1.0,0.0,-2.18,15.080099999999998,14.834444999694824
100.0,0.01,1.0,1.0,0.0,-2.05,14.937,14.75819206237793
100.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.7421,15.029509544372559
100.0,0.01,1.0,1.0,0.0,-1.79,14.478199999999998,15.06677532196045
100.0,0.01,1.0,1.0,0.0,-1.66,14.075299999999999,14.231293678283691
100.0,0.01,1.0,1.0,0.0,-1.53,13.434799999999997,13.395811080932617
100.0,0.01,1.0,1.0,0.0,-1.4,12.312399999999998,11.424202919006348
100.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.191399999999998,8.955109596252441
100.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7768,7.079699993133545
100.0,0.01,1.0,1.0,0.0,-1.01,3.9938,4.254273414611816
100.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.8323,1.996373176574707
100.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3776,1.7263987064361572
100.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1535,1.7270822525024414
100.0,0.01,1.0,1.0,0.0,-0.49,1.9844,1.7277649641036987
100.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.9031,1.7284488677978516
100.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.8845,1.7291322946548462
