frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.6340000000000001,4.7774271965026855
10.0,0.005,0.0,1.0,0.0,-0.49,2.0301,4.925780773162842
10.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.9502,4.865980625152588
10.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.8705,5.0782904624938965
10.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.8433,5.22432804107666
10.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.8429,5.370364665985107
10.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.8407,5.504676342010498
10.0,0.005,0.0,1.0,0.0,0.29,1.8384,5.59940767288208
10.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.8526,5.694138050079346
10.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.8495,5.788628101348877
10.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.8515,5.813225746154785
10.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.8604,5.844200134277344
10.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.8617,5.875173568725586
10.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.8697,5.906147003173828
10.0,0.005,0.0,1.0,0.0,1.2,1.8738,5.937122344970703
10.0,0.005,0.0,1.0,0.0,1.33,1.8766,5.9680962562561035
10.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.8849,5.999069690704346
10.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.8876,6.030044078826904
10.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.8916,6.061017990112305
10.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.8982,6.091991901397705
10.0,0.005,0.0,1.0,0.0,1.98,1.8983,6.129368782043457
10.0,0.005,0.0,1.0,0.0,2.11,1.9055,6.176797389984131
10.0,0.005,0.0,1.0,0.0,2.24,1.9126,6.224226951599121
10.0,0.005,0.0,1.0,0.0,2.37,1.9123,6.286355972290039
10.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.9267,6.349803924560547
10.0,0.0049,0.0,1.0,0.0,-4.0,7.6455,7.835534572601318
10.0,0.0049,0.0,1.0,0.0,-3.87,7.6272,7.745146751403809
10.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6252,7.685380935668945
10.0,0.0049,0.0,1.0,0.0,-3.61,7.6033,7.679024696350098
10.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5953,7.672668933868408
10.0,0.0049,0.0,1.0,0.0,-3.35,7.5829,7.666310787200928
10.0,0.0049,0.0,1.0,0.0,-3.22,7.5661,7.65995454788208
10.0,0.0049,0.0,1.0,0.0,-3.09,7.5563,7.63910436630249
10.0,0.0049,0.0,1.0,0.0,-2.96,7.5365,7.607170581817627
10.0,0.0049,0.0,1.0,0.0,-2.83,7.5075,7.593829154968262
10.0,0.0049,0.0,1.0,0.0,-2.7,7.4877,7.572707653045654
10.0,0.0049,0.0,1.0,0.0,-2.57,7.4545,7.506546497344971
10.0,0.0049,0.0,1.0,0.0,-2.44,7.4227,7.4403839111328125
10.0,0.0049,0.0,1.0,0.0,-2.31,7.3692,7.372596740722656
10.0,0.0049,0.0,1.0,0.0,-2.18,7.316,7.406391620635986
10.0,0.0049,0.0,1.0,0.0,-2.05,7.2448,7.385009288787842
10.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1447,7.182190895080566
10.0,0.0049,0.0,1.0,0.0,-1.79,6.995,6.958972930908203
10.0,0.0049,0.0,1.0,0.0,-1.66,6.8113,6.64847469329834
10.0,0.0049,0.0,1.0,0.0,-1.53,6.4811,6.344922065734863
10.0,0.0049,0.0,1.0,0.0,-1.4,5.9045,6.041370391845703
10.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8427,5.496152400970459
10.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2594,4.938689708709717
10.0,0.0049,0.0,1.0,0.0,-1.01,2.1391,4.846157073974609
10.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.5507,4.669668197631836
10.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.4123,4.594732284545898
10.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.7944,4.704971790313721
10.0,0.0049,0.0,1.0,0.0,-0.49,2.3086,4.823787212371826
10.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,2.3746,4.768187046051025
10.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,2.3273,4.98789119720459
10.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,2.3297,5.113210678100586
10.0,0.0049,0.0,1.0,0.0,0.02999999999999975,2.3389,5.244902610778809
10.0,0.0049,0.0,1.0,0.0,0.15999999999999986,2.3525,5.339633464813232
10.0,0.0049,0.0,1.0,0.0,0.29,2.3655,5.434364318847656
10.0,0.0049,0.0,1.0,0.0,0.4200000000000001,2.3792,5.529095649719238
10.0,0.0049,0.0,1.0,0.0,0.5500000000000002,2.3859,5.6238250732421875
10.0,0.0049,0.0,1.0,0.0,0.6800000000000003,2.4043,5.65352201461792
10.0,0.0049,0.0,1.0,0.0,0.8099999999999997,2.4101,5.676435470581055
10.0,0.0049,0.0,1.0,0.0,0.9399999999999998,2.4225,5.70741081237793
10.0,0.0049,0.0,1.0,0.0,1.0699999999999998,2.4224,5.73838472366333
10.0,0.0049,0.0,1.0,0.0,1.2,2.4287,5.769357681274414
10.0,0.0049,0.0,1.0,0.0,1.33,2.4425,5.800332546234131
10.0,0.0049,0.0,1.0,0.0,1.4600000000000002,2.4474,5.8313069343566895
10.0,0.0049,0.0,1.0,0.0,1.5900000000000003,2.4662,5.862281322479248
10.0,0.0049,0.0,1.0,0.0,1.7200000000000004,2.4661,5.893255233764648
10.0,0.0049,0.0,1.0,0.0,1.8500000000000005,2.4624,5.924228668212891
10.0,0.0049,0.0,1.0,0.0,1.98,2.4723,5.955687522888184
10.0,0.0049,0.0,1.0,0.0,2.11,2.4824,6.003116607666016
10.0,0.0049,0.0,1.0,0.0,2.24,2.4861,6.052570343017578
10.0,0.0049,0.0,1.0,0.0,2.37,2.4882,6.116019248962402
10.0,0.0049,0.0,1.0,0.0,2.4999999999999996,2.4929,6.179466724395752
10.0,0.0102,0.0,1.0,0.0,-4.0,15.3151,15.49915599822998
10.0,0.0102,0.0,1.0,0.0,-3.87,15.3029,15.40488338470459
10.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2923,15.310606956481934
10.0,0.0102,0.0,1.0,0.0,-3.61,15.263,15.242559432983398
10.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2443,15.231842994689941
10.0,0.0102,0.0,1.0,0.0,-3.35,15.2178,15.221121788024902
10.0,0.0102,0.0,1.0,0.0,-3.22,15.1979,15.210402488708496
10.0,0.0102,0.0,1.0,0.0,-3.09,15.1641,15.19913101196289
10.0,0.0102,0.0,1.0,0.0,-2.96,15.1343,15.188788414001465
10.0,0.0102,0.0,1.0,0.0,-2.83,15.0815,15.240351676940918
10.0,0.0102,0.0,1.0,0.0,-2.7,15.0465,15.291914939880371
10.0,0.0102,0.0,1.0,0.0,-2.57,14.9912,15.343478202819824
10.0,0.0102,0.0,1.0,0.0,-2.44,14.9256,15.291129112243652
10.0,0.0102,0.0,1.0,0.0,-2.31,14.8522,15.134867668151855
10.0,0.0102,0.0,1.0,0.0,-2.18,14.7467,15.170690536499023
10.0,0.0102,0.0,1.0,0.0,-2.05,14.62,14.992948532104492
10.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4615,14.710325241088867
10.0,0.0102,0.0,1.0,0.0,-1.79,14.2356,14.427701950073242
10.0,0.0102,0.0,1.0,0.0,-1.66,13.8997,14.1450834274292
10.0,0.0102,0.0,1.0,0.0,-1.53,13.3861,13.862460136413574
10.0,0.0102,0.0,1.0,0.0,-1.4,12.4916,13.520272254943848
10.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.814,12.05583667755127
10.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8346,10.216019630432129
10.0,0.0102,0.0,1.0,0.0,-1.01,4.9110000000000005,8.76513671875
10.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.5142,8.488883972167969
10.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.0610000000000004,8.012632369995117
10.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,3.7649,7.613368034362793
10.0,0.0102,0.0,1.0,0.0,-0.49,5.3112,7.668557167053223
10.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,5.8634,8.52800178527832
10.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,5.8424,11.236552238464355
10.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,5.8284,12.187698364257812
10.0,0.0102,0.0,1.0,0.0,0.02999999999999975,5.8309,12.36357307434082
10.0,0.0102,0.0,1.0,0.0,0.15999999999999986,5.8383,12.461115837097168
10.0,0.0102,0.0,1.0,0.0,0.29,5.8538,12.546663284301758
10.0,0.0102,0.0,1.0,0.0,0.4200000000000001,5.8797,12.632211685180664
10.0,0.0102,0.0,1.0,0.0,0.5500000000000002,5.8901,12.717761993408203
10.0,0.0102,0.0,1.0,0.0,0.6800000000000003,5.9117,12.80331039428711
10.0,0.0102,0.0,1.0,0.0,0.8099999999999997,5.9322,12.888859748840332
10.0,0.0102,0.0,1.0,0.0,0.9399999999999998,5.955,12.974406242370605
10.0,0.0102,0.0,1.0,0.0,1.0699999999999998,5.9775,13.059956550598145
10.0,0.0102,0.0,1.0,0.0,1.2,6.0001,13.125661849975586
10.0,0.0102,0.0,1.0,0.0,1.33,6.0205,13.188399314880371
10.0,0.0102,0.0,1.0,0.0,1.4600000000000002,6.0452,13.25113296508789
10.0,0.0102,0.0,1.0,0.0,1.5900000000000003,6.063,13.300276756286621
10.0,0.0102,0.0,1.0,0.0,1.7200000000000004,6.0920000000000005,13.332236289978027
10.0,0.0102,0.0,1.0,0.0,1.8500000000000005,6.1212,13.364753723144531
10.0,0.0102,0.0,1.0,0.0,1.98,6.1453,13.407734870910645
10.0,0.0102,0.0,1.0,0.0,2.11,6.176,13.450716972351074
10.0,0.0102,0.0,1.0,0.0,2.24,6.1956,13.493700981140137
10.0,0.0102,0.0,1.0,0.0,2.37,6.2449,13.53668212890625
10.0,0.0102,0.0,1.0,0.0,2.4999999999999996,6.2729,13.579665184020996
10.0,0.01,0.0,1.0,0.0,-4.0,15.2344,15.21303653717041
10.0,0.01,0.0,1.0,0.0,-3.87,15.22,15.120537757873535
10.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2063,15.026265144348145
10.0,0.01,0.0,1.0,0.0,-3.61,15.2005,14.961528778076172
10.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1771,14.950807571411133
10.0,0.01,0.0,1.0,0.0,-3.35,15.1492,14.94009017944336
10.0,0.01,0.0,1.0,0.0,-3.22,15.1175,14.929369926452637
10.0,0.01,0.0,1.0,0.0,-3.09,15.0909,14.91865062713623
10.0,0.01,0.0,1.0,0.0,-2.96,15.0568,14.907929420471191
10.0,0.01,0.0,1.0,0.0,-2.83,15.0096,14.92059326171875
10.0,0.01,0.0,1.0,0.0,-2.7,14.9729,14.973875999450684
10.0,0.01,0.0,1.0,0.0,-2.57,14.9183,15.025439262390137
10.0,0.01,0.0,1.0,0.0,-2.44,14.8592,15.03783130645752
10.0,0.01,0.0,1.0,0.0,-2.31,14.780999999999999,14.874752044677734
10.0,0.01,0.0,1.0,0.0,-2.18,14.6874,14.910573959350586
10.0,0.01,0.0,1.0,0.0,-2.05,14.5579,14.732586860656738
10.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.3839,14.44996452331543
10.0,0.01,0.0,1.0,0.0,-1.79,14.1652,14.167341232299805
10.0,0.01,0.0,1.0,0.0,-1.66,13.8321,13.884720802307129
10.0,0.01,0.0,1.0,0.0,-1.53,13.3009,13.60209846496582
10.0,0.01,0.0,1.0,0.0,-1.4,12.4149,13.280909538269043
10.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7046,11.870216369628906
10.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7202,10.141036033630371
10.0,0.01,0.0,1.0,0.0,-1.01,4.8301,8.791647911071777
10.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.4223,8.511655807495117
10.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.8499,8.03540325164795
10.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.0695,7.73202657699585
10.0,0.01,0.0,1.0,0.0,-0.49,3.6519999999999997,7.995973587036133
10.0,0.01,0.0,1.0,0.0,-0.3599999999999999,3.3741,8.918790817260742
10.0,0.01,0.0,1.0,0.0,-0.22999999999999976,3.1693,11.22353744506836
10.0,0.01,0.0,1.0,0.0,-0.09999999999999964,3.1369,11.944538116455078
10.0,0.01,0.0,1.0,0.0,0.02999999999999975,3.1252,12.106155395507812
10.0,0.01,0.0,1.0,0.0,0.15999999999999986,3.123,12.191704750061035
10.0,0.01,0.0,1.0,0.0,0.29,3.1201,12.277253150939941
10.0,0.01,0.0,1.0,0.0,0.4200000000000001,3.1195,12.36280345916748
10.0,0.01,0.0,1.0,0.0,0.5500000000000002,3.1378,12.44835090637207
10.0,0.01,0.0,1.0,0.0,0.6800000000000003,3.1396,12.533899307250977
10.0,0.01,0.0,1.0,0.0,0.8099999999999997,3.1534,12.619446754455566
10.0,0.01,0.0,1.0,0.0,0.9399999999999998,3.1623,12.704997062683105
10.0,0.01,0.0,1.0,0.0,1.0699999999999998,3.1583,12.790545463562012
10.0,0.01,0.0,1.0,0.0,1.2,3.1722,12.870882034301758
10.0,0.01,0.0,1.0,0.0,1.33,3.1815,12.93361759185791
10.0,0.01,0.0,1.0,0.0,1.4600000000000002,3.1759,12.99635124206543
10.0,0.01,0.0,1.0,0.0,1.5900000000000003,3.1867,13.059086799621582
10.0,0.01,0.0,1.0,0.0,1.7200000000000004,3.1862,13.097433090209961
10.0,0.01,0.0,1.0,0.0,1.8500000000000005,3.1886,13.130565643310547
10.0,0.01,0.0,1.0,0.0,1.98,3.1912,13.17354965209961
10.0,0.01,0.0,1.0,0.0,2.11,3.1927,13.216529846191406
10.0,0.01,0.0,1.0,0.0,2.24,3.2022,13.259512901306152
10.0,0.01,0.0,1.0,0.0,2.37,3.1981,13.302495956420898
10.0,0.01,0.0,1.0,0.0,2.4999999999999996,3.1961,13.345477104187012
10.0,0.0026,0.0,1.0,0.0,-4.0,3.7910000000000004,4.127708435058594
10.0,0.0026,0.0,1.0,0.0,-3.87,3.7899,4.04830265045166
10.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.778,4.0199666023254395
10.0,0.0026,0.0,1.0,0.0,-3.61,3.7768,4.001370429992676
10.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7734,3.982774496078491
10.0,0.0026,0.0,1.0,0.0,-3.35,3.7685,3.9641776084899902
10.0,0.0026,0.0,1.0,0.0,-3.22,3.7601,3.9455831050872803
10.0,0.0026,0.0,1.0,0.0,-3.09,3.7554,3.926987409591675
10.0,0.0026,0.0,1.0,0.0,-2.96,3.7426,3.9083919525146484
10.0,0.0026,0.0,1.0,0.0,-2.83,3.7232,3.889796495437622
10.0,0.0026,0.0,1.0,0.0,-2.7,3.7162,3.8702657222747803
10.0,0.0026,0.0,1.0,0.0,-2.57,3.6992,3.835622787475586
10.0,0.0026,0.0,1.0,0.0,-2.44,3.6757,3.761143922805786
10.0,0.0026,0.0,1.0,0.0,-2.31,3.6434,3.681619167327881
10.0,0.0026,0.0,1.0,0.0,-2.18,3.6254,3.635599374771118
10.0,0.0026,0.0,1.0,0.0,-2.05,3.5969,3.678396224975586
10.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5343,3.5538330078125
10.0,0.0026,0.0,1.0,0.0,-1.79,3.4696,3.4333205223083496
10.0,0.0026,0.0,1.0,0.0,-1.66,3.3547,3.300276756286621
10.0,0.0026,0.0,1.0,0.0,-1.53,3.1639,3.2068657875061035
10.0,0.0026,0.0,1.0,0.0,-1.4,2.8411,2.8604214191436768
10.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2569999999999997,2.3441390991210938
10.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4873,2.359992504119873
10.0,0.0026,0.0,1.0,0.0,-1.01,1.0501,2.343360662460327
10.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7647,2.4268405437469482
10.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7409,2.601963996887207
10.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.9403,2.761643648147583
10.0,0.0026,0.0,1.0,0.0,-0.49,1.1407,2.82463002204895
10.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.1309,2.712470293045044
10.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.092,2.668294906616211
10.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.1045,2.688035249710083
10.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.0878,2.7077739238739014
10.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.1037,2.727492570877075
10.0,0.0026,0.0,1.0,0.0,0.29,1.1001,2.7342073917388916
10.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.1041,2.756167411804199
10.0,0.0026,0.0,1.0,0.0,0.5500000000000002,1.1176,2.7869272232055664
10.0,0.0026,0.0,1.0,0.0,0.6800000000000003,1.121,2.817687511444092
10.0,0.0026,0.0,1.0,0.0,0.8099999999999997,1.1269,2.84844708442688
10.0,0.0026,0.0,1.0,0.0,0.9399999999999998,1.1144,2.8792073726654053
10.0,0.0026,0.0,1.0,0.0,1.0699999999999998,1.1348,2.897489547729492
10.0,0.0026,0.0,1.0,0.0,1.2,1.1487,2.8604602813720703
10.0,0.0026,0.0,1.0,0.0,1.33,1.1511,2.8271286487579346
10.0,0.0026,0.0,1.0,0.0,1.4600000000000002,1.1507,2.793797254562378
10.0,0.0026,0.0,1.0,0.0,1.5900000000000003,1.1472,2.767885684967041
10.0,0.0026,0.0,1.0,0.0,1.7200000000000004,1.1698,2.770812749862671
10.0,0.0026,0.0,1.0,0.0,1.8500000000000005,1.1729,2.8037607669830322
10.0,0.0026,0.0,1.0,0.0,1.98,1.1743,2.8367080688476562
10.0,0.0026,0.0,1.0,0.0,2.11,1.1716,2.869657039642334
10.0,0.0026,0.0,1.0,0.0,2.24,1.1782,2.9026050567626953
10.0,0.0026,0.0,1.0,0.0,2.37,1.1772,2.935554027557373
10.0,0.0026,0.0,1.0,0.0,2.4999999999999996,1.1968,2.9685020446777344
10.0,0.0025,0.0,1.0,0.0,-4.0,3.8334,3.940479040145874
10.0,0.0025,0.0,1.0,0.0,-3.87,3.8288,3.864701986312866
10.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8217,3.8374385833740234
10.0,0.0025,0.0,1.0,0.0,-3.61,3.8117,3.8188438415527344
10.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8161,3.800248861312866
10.0,0.0025,0.0,1.0,0.0,-3.35,3.7978,3.781651496887207
10.0,0.0025,0.0,1.0,0.0,-3.22,3.8059,3.763056755065918
10.0,0.0025,0.0,1.0,0.0,-3.09,3.783,3.7444615364074707
10.0,0.0025,0.0,1.0,0.0,-2.96,3.7726,3.7258665561676025
10.0,0.0025,0.0,1.0,0.0,-2.83,3.7639,3.707270622253418
10.0,0.0025,0.0,1.0,0.0,-2.7,3.7547,3.686117649078369
10.0,0.0025,0.0,1.0,0.0,-2.57,3.745,3.6604537963867188
10.0,0.0025,0.0,1.0,0.0,-2.44,3.7129,3.601275682449341
10.0,0.0025,0.0,1.0,0.0,-2.31,3.6919999999999997,3.5192160606384277
10.0,0.0025,0.0,1.0,0.0,-2.18,3.6687,3.496176242828369
10.0,0.0025,0.0,1.0,0.0,-2.05,3.6239,3.5414838790893555
10.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5691,3.439260959625244
10.0,0.0025,0.0,1.0,0.0,-1.79,3.4939999999999998,3.3148927688598633
10.0,0.0025,0.0,1.0,0.0,-1.66,3.3621,3.1818482875823975
10.0,0.0025,0.0,1.0,0.0,-1.53,3.1765,3.1137044429779053
10.0,0.0025,0.0,1.0,0.0,-1.4,2.8174,2.749161958694458
10.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1864,2.228273868560791
10.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4531,2.257524013519287
10.0,0.0025,0.0,1.0,0.0,-1.01,1.0361,2.248516321182251
10.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7871,2.33119797706604
10.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8232,2.5086514949798584
10.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.0667,2.6820600032806396
10.0,0.0025,0.0,1.0,0.0,-0.49,1.3691,2.734971284866333
10.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,1.4272,2.622812032699585
10.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,1.4284,2.5778610706329346
10.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,1.4238,2.5976009368896484
10.0,0.0025,0.0,1.0,0.0,0.02999999999999975,1.4469,2.6173415184020996
10.0,0.0025,0.0,1.0,0.0,0.15999999999999986,1.4618,2.6370794773101807
10.0,0.0025,0.0,1.0,0.0,0.29,1.4737,2.657513380050659
10.0,0.0025,0.0,1.0,0.0,0.4200000000000001,1.4844,2.689049005508423
10.0,0.0025,0.0,1.0,0.0,0.5500000000000002,1.4993,2.719808578491211
10.0,0.0025,0.0,1.0,0.0,0.6800000000000003,1.4986,2.75056791305542
10.0,0.0025,0.0,1.0,0.0,0.8099999999999997,1.5097,2.781327724456787
10.0,0.0025,0.0,1.0,0.0,0.9399999999999998,1.5187,2.8120880126953125
10.0,0.0025,0.0,1.0,0.0,1.0699999999999998,1.5266,2.8497860431671143
10.0,0.0025,0.0,1.0,0.0,1.2,1.5441,2.8172411918640137
10.0,0.0025,0.0,1.0,0.0,1.33,1.5497,2.783909559249878
10.0,0.0025,0.0,1.0,0.0,1.4600000000000002,1.5613,2.750577449798584
10.0,0.0025,0.0,1.0,0.0,1.5900000000000003,1.5624,2.7172443866729736
10.0,0.0025,0.0,1.0,0.0,1.7200000000000004,1.5671,2.6855850219726562
10.0,0.0025,0.0,1.0,0.0,1.8500000000000005,1.5744,2.703994035720825
10.0,0.0025,0.0,1.0,0.0,1.98,1.5811,2.7369418144226074
10.0,0.0025,0.0,1.0,0.0,2.11,1.5878,2.7698893547058105
10.0,0.0025,0.0,1.0,0.0,2.24,1.5888,2.80283784866333
10.0,0.0025,0.0,1.0,0.0,2.37,1.5996,2.8357839584350586
10.0,0.0025,0.0,1.0,0.0,2.4999999999999996,1.6094,2.8687338829040527
10.0,0.005,0.0,1.0,1.0,-4.0,8.3929,8.693100929260254
10.0,0.005,0.0,1.0,1.0,-3.87,8.3832,8.669163703918457
10.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3733,8.641250610351562
10.0,0.005,0.0,1.0,1.0,-3.61,8.3598,8.60789966583252
10.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3546,8.574546813964844
10.0,0.005,0.0,1.0,1.0,-3.35,8.336,8.540777206420898
10.0,0.005,0.0,1.0,1.0,-3.22,8.3226,8.529102325439453
10.0,0.005,0.0,1.0,1.0,-3.09,8.3048,8.520636558532715
10.0,0.005,0.0,1.0,1.0,-2.96,8.2907,8.512168884277344
10.0,0.005,0.0,1.0,1.0,-2.83,8.264,8.503702163696289
10.0,0.005,0.0,1.0,1.0,-2.7,8.2444,8.49523639678955
10.0,0.005,0.0,1.0,1.0,-2.57,8.215,8.485461235046387
10.0,0.005,0.0,1.0,1.0,-2.44,8.1804,8.45934772491455
10.0,0.005,0.0,1.0,1.0,-2.31,8.1391,8.284974098205566
10.0,0.005,0.0,1.0,1.0,-2.18,8.0821,7.964554309844971
10.0,0.005,0.0,1.0,1.0,-2.05,8.0228,7.8945536613464355
10.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9362,7.898679733276367
10.0,0.005,0.0,1.0,1.0,-1.79,7.8082,7.902806282043457
10.0,0.005,0.0,1.0,1.0,-1.66,7.6325,7.906932353973389
10.0,0.005,0.0,1.0,1.0,-1.53,7.3719,7.720459461212158
10.0,0.005,0.0,1.0,1.0,-1.4,6.9167,7.224249362945557
10.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0747,6.426743984222412
10.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5179,5.629239559173584
10.0,0.005,0.0,1.0,1.0,-1.01,2.6887,5.123537540435791
10.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.7873,5.126859188079834
10.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.3816,5.1782708168029785
10.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.6155,4.955432415008545
10.0,0.005,0.0,1.0,1.0,-0.49,2.3354,4.602719306945801
10.0,0.005,0.0,1.0,1.0,-0.3599999999999999,3.0301,4.408627510070801
10.0,0.005,0.0,1.0,1.0,-0.22999999999999976,3.0553,5.656733989715576
10.0,0.005,0.0,1.0,1.0,-0.09999999999999964,3.0854,6.036205768585205
10.0,0.005,0.0,1.0,1.0,0.02999999999999975,3.1167,6.165633678436279
10.0,0.005,0.0,1.0,1.0,0.15999999999999986,3.1582,6.263748645782471
10.0,0.005,0.0,1.0,1.0,0.29,3.2013,6.361862659454346
