frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.8495,5.827456951141357
10.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.8515,5.852128505706787
10.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.8604,5.882530689239502
10.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.8617,5.912934303283691
10.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.8697,5.958504676818848
10.0,0.005,0.0,1.0,0.0,1.2,1.8738,6.01534366607666
10.0,0.005,0.0,1.0,0.0,1.33,1.8766,6.072179794311523
10.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.8849,6.129018783569336
10.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.8876,6.185854434967041
10.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.8916,6.2426934242248535
10.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.8982,6.299528121948242
10.0,0.005,0.0,1.0,0.0,1.98,1.8983,6.3246917724609375
10.0,0.005,0.0,1.0,0.0,2.11,1.9055,6.340723037719727
10.0,0.005,0.0,1.0,0.0,2.24,1.9126,6.356757164001465
10.0,0.005,0.0,1.0,0.0,2.37,1.9123,6.372788906097412
10.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.9267,6.351706504821777
10.0,0.0049,0.0,1.0,0.0,-4.0,7.6455,7.611358642578125
10.0,0.0049,0.0,1.0,0.0,-3.87,7.6272,7.543044090270996
10.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6252,7.474715709686279
10.0,0.0049,0.0,1.0,0.0,-3.61,7.6033,7.408448696136475
10.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5953,7.342861652374268
10.0,0.0049,0.0,1.0,0.0,-3.35,7.5829,7.2772722244262695
10.0,0.0049,0.0,1.0,0.0,-3.22,7.5661,7.211676120758057
10.0,0.0049,0.0,1.0,0.0,-3.09,7.5563,7.1635823249816895
10.0,0.0049,0.0,1.0,0.0,-2.96,7.5365,7.145638465881348
10.0,0.0049,0.0,1.0,0.0,-2.83,7.5075,7.127696990966797
10.0,0.0049,0.0,1.0,0.0,-2.7,7.4877,7.122389793395996
10.0,0.0049,0.0,1.0,0.0,-2.57,7.4545,7.1236796379089355
10.0,0.0049,0.0,1.0,0.0,-2.44,7.4227,7.124968528747559
10.0,0.0049,0.0,1.0,0.0,-2.31,7.3692,7.126255989074707
10.0,0.0049,0.0,1.0,0.0,-2.18,7.316,7.127543926239014
10.0,0.0049,0.0,1.0,0.0,-2.05,7.2448,7.105724811553955
10.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1447,6.956984996795654
10.0,0.0049,0.0,1.0,0.0,-1.79,6.995,6.919853210449219
10.0,0.0049,0.0,1.0,0.0,-1.66,6.8113,6.716058254241943
10.0,0.0049,0.0,1.0,0.0,-1.53,6.4811,6.362760066986084
10.0,0.0049,0.0,1.0,0.0,-1.4,5.9045,6.02437686920166
10.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8427,5.658117294311523
10.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2594,3.4454543590545654
10.0,0.0049,0.0,1.0,0.0,-1.01,2.1391,2.721311330795288
10.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.5507,2.318737030029297
10.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.4123,1.954133152961731
10.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.7944,1.6353920698165894
10.0,0.0049,0.0,1.0,0.0,-0.49,2.3086,2.8535475730895996
10.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,2.3746,4.481488227844238
10.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,2.3273,4.998178482055664
10.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,2.3297,5.314335823059082
10.0,0.0049,0.0,1.0,0.0,0.02999999999999975,2.3389,5.421833515167236
10.0,0.0049,0.0,1.0,0.0,0.15999999999999986,2.3525,5.529330730438232
10.0,0.0049,0.0,1.0,0.0,0.29,2.3655,5.6336445808410645
10.0,0.0049,0.0,1.0,0.0,0.4200000000000001,2.3792,5.666715145111084
10.0,0.0049,0.0,1.0,0.0,0.5500000000000002,2.3859,5.691161155700684
10.0,0.0049,0.0,1.0,0.0,0.6800000000000003,2.4043,5.715608596801758
10.0,0.0049,0.0,1.0,0.0,0.8099999999999997,2.4101,5.740055084228516
10.0,0.0049,0.0,1.0,0.0,0.9399999999999998,2.4225,5.767862796783447
10.0,0.0049,0.0,1.0,0.0,1.0699999999999998,2.4224,5.811752796173096
10.0,0.0049,0.0,1.0,0.0,1.2,2.4287,5.86859130859375
10.0,0.0049,0.0,1.0,0.0,1.33,2.4425,5.925429344177246
10.0,0.0049,0.0,1.0,0.0,1.4600000000000002,2.4474,5.982267379760742
10.0,0.0049,0.0,1.0,0.0,1.5900000000000003,2.4662,6.039101600646973
10.0,0.0049,0.0,1.0,0.0,1.7200000000000004,2.4661,6.0959391593933105
10.0,0.0049,0.0,1.0,0.0,1.8500000000000005,2.4624,6.152778148651123
10.0,0.0049,0.0,1.0,0.0,1.98,2.4723,6.174340724945068
10.0,0.0049,0.0,1.0,0.0,2.11,2.4824,6.190373420715332
10.0,0.0049,0.0,1.0,0.0,2.24,2.4861,6.206408500671387
10.0,0.0049,0.0,1.0,0.0,2.37,2.4882,6.222439765930176
10.0,0.0049,0.0,1.0,0.0,2.4999999999999996,2.4929,6.1928582191467285
10.0,0.0102,0.0,1.0,0.0,-4.0,15.3151,15.612005233764648
10.0,0.0102,0.0,1.0,0.0,-3.87,15.3029,15.548529624938965
10.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2923,15.4850435256958
10.0,0.0102,0.0,1.0,0.0,-3.61,15.263,15.39486312866211
10.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2443,15.299795150756836
10.0,0.0102,0.0,1.0,0.0,-3.35,15.2178,15.204724311828613
10.0,0.0102,0.0,1.0,0.0,-3.22,15.1979,15.109655380249023
10.0,0.0102,0.0,1.0,0.0,-3.09,15.1641,15.014589309692383
10.0,0.0102,0.0,1.0,0.0,-2.96,15.1343,14.91987133026123
10.0,0.0102,0.0,1.0,0.0,-2.83,15.0815,14.835111618041992
10.0,0.0102,0.0,1.0,0.0,-2.7,15.0465,14.75035285949707
10.0,0.0102,0.0,1.0,0.0,-2.57,14.9912,14.665584564208984
10.0,0.0102,0.0,1.0,0.0,-2.44,14.9256,14.580820083618164
10.0,0.0102,0.0,1.0,0.0,-2.31,14.8522,14.496062278747559
10.0,0.0102,0.0,1.0,0.0,-2.18,14.7467,14.411294937133789
10.0,0.0102,0.0,1.0,0.0,-2.05,14.62,14.3353271484375
10.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4615,14.338726997375488
10.0,0.0102,0.0,1.0,0.0,-1.79,14.2356,14.035627365112305
10.0,0.0102,0.0,1.0,0.0,-1.66,13.8997,13.719213485717773
10.0,0.0102,0.0,1.0,0.0,-1.53,13.3861,13.4327392578125
10.0,0.0102,0.0,1.0,0.0,-1.4,12.4916,13.128931999206543
10.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.814,10.800999641418457
10.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8346,8.33504867553711
10.0,0.0102,0.0,1.0,0.0,-1.01,4.9110000000000005,5.927119731903076
10.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.5142,4.087969779968262
10.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.0610000000000004,3.8430516719818115
10.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,3.7649,4.010993480682373
10.0,0.0102,0.0,1.0,0.0,-0.49,5.3112,6.838098049163818
10.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,5.8634,9.601326942443848
10.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,5.8424,12.26490306854248
10.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,5.8284,12.742157936096191
10.0,0.0102,0.0,1.0,0.0,0.02999999999999975,5.8309,12.878555297851562
10.0,0.0102,0.0,1.0,0.0,0.15999999999999986,5.8383,13.014958381652832
10.0,0.0102,0.0,1.0,0.0,0.29,5.8538,13.151358604431152
10.0,0.0102,0.0,1.0,0.0,0.4200000000000001,5.8797,13.287758827209473
10.0,0.0102,0.0,1.0,0.0,0.5500000000000002,5.8901,13.42416000366211
10.0,0.0102,0.0,1.0,0.0,0.6800000000000003,5.9117,13.528508186340332
10.0,0.0102,0.0,1.0,0.0,0.8099999999999997,5.9322,13.588071823120117
10.0,0.0102,0.0,1.0,0.0,0.9399999999999998,5.955,13.647634506225586
10.0,0.0102,0.0,1.0,0.0,1.0699999999999998,5.9775,13.707199096679688
10.0,0.0102,0.0,1.0,0.0,1.2,6.0001,13.766763687133789
10.0,0.0102,0.0,1.0,0.0,1.33,6.0205,13.826326370239258
10.0,0.0102,0.0,1.0,0.0,1.4600000000000002,6.0452,13.873501777648926
10.0,0.0102,0.0,1.0,0.0,1.5900000000000003,6.063,13.90847110748291
10.0,0.0102,0.0,1.0,0.0,1.7200000000000004,6.0920000000000005,13.943442344665527
10.0,0.0102,0.0,1.0,0.0,1.8500000000000005,6.1212,13.978413581848145
10.0,0.0102,0.0,1.0,0.0,1.98,6.1453,14.013383865356445
10.0,0.0102,0.0,1.0,0.0,2.11,6.176,14.047049522399902
10.0,0.0102,0.0,1.0,0.0,2.24,6.1956,14.079182624816895
10.0,0.0102,0.0,1.0,0.0,2.37,6.2449,14.111318588256836
10.0,0.0102,0.0,1.0,0.0,2.4999999999999996,6.2729,14.137969017028809
10.0,0.01,0.0,1.0,0.0,-4.0,15.2344,15.253557205200195
10.0,0.01,0.0,1.0,0.0,-3.87,15.22,15.190071105957031
10.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2063,15.126590728759766
10.0,0.01,0.0,1.0,0.0,-3.61,15.2005,15.03652572631836
10.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1771,14.941459655761719
10.0,0.01,0.0,1.0,0.0,-3.35,15.1492,14.846393585205078
10.0,0.01,0.0,1.0,0.0,-3.22,15.1175,14.751322746276855
10.0,0.01,0.0,1.0,0.0,-3.09,15.0909,14.664410591125488
10.0,0.01,0.0,1.0,0.0,-2.96,15.0568,14.579646110534668
10.0,0.01,0.0,1.0,0.0,-2.83,15.0096,14.494880676269531
10.0,0.01,0.0,1.0,0.0,-2.7,14.9729,14.41011905670166
10.0,0.01,0.0,1.0,0.0,-2.57,14.9183,14.325355529785156
10.0,0.01,0.0,1.0,0.0,-2.44,14.8592,14.240592002868652
10.0,0.01,0.0,1.0,0.0,-2.31,14.780999999999999,14.155831336975098
10.0,0.01,0.0,1.0,0.0,-2.18,14.6874,14.083518981933594
10.0,0.01,0.0,1.0,0.0,-2.05,14.5579,14.054722785949707
10.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.3839,14.059513092041016
10.0,0.01,0.0,1.0,0.0,-1.79,14.1652,13.775566101074219
10.0,0.01,0.0,1.0,0.0,-1.66,13.8321,13.457778930664062
10.0,0.01,0.0,1.0,0.0,-1.53,13.3009,13.171303749084473
10.0,0.01,0.0,1.0,0.0,-1.4,12.4149,12.845643997192383
10.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7046,10.556682586669922
10.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7202,8.090731620788574
10.0,0.01,0.0,1.0,0.0,-1.01,4.8301,5.680173397064209
10.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.4223,4.016269207000732
10.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.8499,3.7713510990142822
10.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.0695,3.90746808052063
10.0,0.01,0.0,1.0,0.0,-0.49,3.6519999999999997,6.696933269500732
10.0,0.01,0.0,1.0,0.0,-0.3599999999999999,3.3741,9.445652961730957
10.0,0.01,0.0,1.0,0.0,-0.22999999999999976,3.1693,11.977977752685547
10.0,0.01,0.0,1.0,0.0,-0.09999999999999964,3.1369,12.450165748596191
10.0,0.01,0.0,1.0,0.0,0.02999999999999975,3.1252,12.586566925048828
10.0,0.01,0.0,1.0,0.0,0.15999999999999986,3.123,12.7229642868042
10.0,0.01,0.0,1.0,0.0,0.29,3.1201,12.859367370605469
10.0,0.01,0.0,1.0,0.0,0.4200000000000001,3.1195,12.995767593383789
10.0,0.01,0.0,1.0,0.0,0.5500000000000002,3.1378,13.132169723510742
10.0,0.01,0.0,1.0,0.0,0.6800000000000003,3.1396,13.23108959197998
10.0,0.01,0.0,1.0,0.0,0.8099999999999997,3.1534,13.290650367736816
10.0,0.01,0.0,1.0,0.0,0.9399999999999998,3.1623,13.350212097167969
10.0,0.01,0.0,1.0,0.0,1.0699999999999998,3.1583,13.409777641296387
10.0,0.01,0.0,1.0,0.0,1.2,3.1722,13.469341278076172
10.0,0.01,0.0,1.0,0.0,1.33,3.1815,13.528902053833008
10.0,0.01,0.0,1.0,0.0,1.4600000000000002,3.1759,13.588467597961426
10.0,0.01,0.0,1.0,0.0,1.5900000000000003,3.1867,13.648032188415527
10.0,0.01,0.0,1.0,0.0,1.7200000000000004,3.1862,13.687212944030762
10.0,0.01,0.0,1.0,0.0,1.8500000000000005,3.1886,13.72218132019043
10.0,0.01,0.0,1.0,0.0,1.98,3.1912,13.756805419921875
10.0,0.01,0.0,1.0,0.0,2.11,3.1927,13.788942337036133
10.0,0.01,0.0,1.0,0.0,2.24,3.2022,13.821074485778809
10.0,0.01,0.0,1.0,0.0,2.37,3.1981,13.853204727172852
10.0,0.01,0.0,1.0,0.0,2.4999999999999996,3.1961,13.876479148864746
10.0,0.0026,0.0,1.0,0.0,-4.0,3.7910000000000004,4.131833076477051
10.0,0.0026,0.0,1.0,0.0,-3.87,3.7899,4.091099262237549
10.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.778,4.050372123718262
10.0,0.0026,0.0,1.0,0.0,-3.61,3.7768,3.9921534061431885
10.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7734,3.9265661239624023
10.0,0.0026,0.0,1.0,0.0,-3.35,3.7685,3.884958505630493
10.0,0.0026,0.0,1.0,0.0,-3.22,3.7601,3.8670079708099365
10.0,0.0026,0.0,1.0,0.0,-3.09,3.7554,3.8490686416625977
10.0,0.0026,0.0,1.0,0.0,-2.96,3.7426,3.831122636795044
10.0,0.0026,0.0,1.0,0.0,-2.83,3.7232,3.8131799697875977
10.0,0.0026,0.0,1.0,0.0,-2.7,3.7162,3.795231580734253
10.0,0.0026,0.0,1.0,0.0,-2.57,3.6992,3.7341971397399902
10.0,0.0026,0.0,1.0,0.0,-2.44,3.6757,3.718287944793701
10.0,0.0026,0.0,1.0,0.0,-2.31,3.6434,3.7255496978759766
10.0,0.0026,0.0,1.0,0.0,-2.18,3.6254,3.7328078746795654
10.0,0.0026,0.0,1.0,0.0,-2.05,3.5969,3.687140703201294
10.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5343,3.616554021835327
10.0,0.0026,0.0,1.0,0.0,-1.79,3.4696,3.5459671020507812
10.0,0.0026,0.0,1.0,0.0,-1.66,3.3547,3.4040772914886475
10.0,0.0026,0.0,1.0,0.0,-1.53,3.1639,3.0323100090026855
10.0,0.0026,0.0,1.0,0.0,-1.4,2.8411,2.6667497158050537
10.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2569999999999997,2.2770678997039795
10.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4873,2.069157361984253
10.0,0.0026,0.0,1.0,0.0,-1.01,1.0501,1.7833682298660278
10.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7647,1.4630541801452637
10.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7409,1.1720001697540283
10.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.9403,0.9358839988708496
10.0,0.0026,0.0,1.0,0.0,-0.49,1.1407,0.7353017330169678
10.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.1309,1.293086051940918
10.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.092,1.9536216259002686
10.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.1045,2.2229981422424316
10.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.0878,2.3171310424804688
10.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.1037,2.3988592624664307
10.0,0.0026,0.0,1.0,0.0,0.29,1.1001,2.4204282760620117
10.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.1041,2.4419960975646973
10.0,0.0026,0.0,1.0,0.0,0.5500000000000002,1.1176,2.4635636806488037
10.0,0.0026,0.0,1.0,0.0,0.6800000000000003,1.121,2.4851324558258057
10.0,0.0026,0.0,1.0,0.0,0.8099999999999997,1.1269,2.506700277328491
10.0,0.0026,0.0,1.0,0.0,0.9399999999999998,1.1144,2.528266668319702
10.0,0.0026,0.0,1.0,0.0,1.0699999999999998,1.1348,2.5498363971710205
10.0,0.0026,0.0,1.0,0.0,1.2,1.1487,2.5726890563964844
10.0,0.0026,0.0,1.0,0.0,1.33,1.1511,2.620692253112793
10.0,0.0026,0.0,1.0,0.0,1.4600000000000002,1.1507,2.6686952114105225
10.0,0.0026,0.0,1.0,0.0,1.5900000000000003,1.1472,2.7166969776153564
10.0,0.0026,0.0,1.0,0.0,1.7200000000000004,1.1698,2.728264808654785
10.0,0.0026,0.0,1.0,0.0,1.8500000000000005,1.1729,2.7354636192321777
10.0,0.0026,0.0,1.0,0.0,1.98,1.1743,2.7160069942474365
10.0,0.0026,0.0,1.0,0.0,2.11,1.1716,2.6661593914031982
10.0,0.0026,0.0,1.0,0.0,2.24,1.1782,2.616314172744751
10.0,0.0026,0.0,1.0,0.0,2.37,1.1772,2.5664665699005127
10.0,0.0026,0.0,1.0,0.0,2.4999999999999996,1.1968,2.5166172981262207
10.0,0.0025,0.0,1.0,0.0,-4.0,3.8334,3.9499056339263916
10.0,0.0025,0.0,1.0,0.0,-3.87,3.8288,3.9091718196868896
10.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8217,3.8684489727020264
10.0,0.0025,0.0,1.0,0.0,-3.61,3.8117,3.829646110534668
10.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8161,3.7780303955078125
10.0,0.0025,0.0,1.0,0.0,-3.35,3.7978,3.7408409118652344
10.0,0.0025,0.0,1.0,0.0,-3.22,3.8059,3.7229058742523193
10.0,0.0025,0.0,1.0,0.0,-3.09,3.783,3.7049577236175537
10.0,0.0025,0.0,1.0,0.0,-2.96,3.7726,3.687016010284424
10.0,0.0025,0.0,1.0,0.0,-2.83,3.7639,3.66907000541687
10.0,0.0025,0.0,1.0,0.0,-2.7,3.7547,3.636302947998047
10.0,0.0025,0.0,1.0,0.0,-2.57,3.745,3.574754238128662
10.0,0.0025,0.0,1.0,0.0,-2.44,3.7129,3.573136568069458
10.0,0.0025,0.0,1.0,0.0,-2.31,3.6919999999999997,3.5803980827331543
10.0,0.0025,0.0,1.0,0.0,-2.18,3.6687,3.587660789489746
10.0,0.0025,0.0,1.0,0.0,-2.05,3.6239,3.5440526008605957
10.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5691,3.4734668731689453
10.0,0.0025,0.0,1.0,0.0,-1.79,3.4939999999999998,3.402879476547241
10.0,0.0025,0.0,1.0,0.0,-1.66,3.3621,3.258784532546997
10.0,0.0025,0.0,1.0,0.0,-1.53,3.1765,2.8874690532684326
10.0,0.0025,0.0,1.0,0.0,-1.4,2.8174,2.521907329559326
10.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1864,2.1299190521240234
10.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4531,1.9280908107757568
10.0,0.0025,0.0,1.0,0.0,-1.01,1.0361,1.763969898223877
10.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7871,1.4436564445495605
10.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8232,1.1522903442382812
10.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.0667,0.9161752462387085
10.0,0.0025,0.0,1.0,0.0,-0.49,1.3691,0.7213641405105591
10.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,1.4272,1.1591944694519043
10.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,1.4284,1.8197298049926758
10.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,1.4238,2.095395088195801
10.0,0.0025,0.0,1.0,0.0,0.02999999999999975,1.4469,2.1895267963409424
10.0,0.0025,0.0,1.0,0.0,0.15999999999999986,1.4618,2.267700433731079
10.0,0.0025,0.0,1.0,0.0,0.29,1.4737,2.2892701625823975
10.0,0.0025,0.0,1.0,0.0,0.4200000000000001,1.4844,2.3108370304107666
10.0,0.0025,0.0,1.0,0.0,0.5500000000000002,1.4993,2.3324050903320312
10.0,0.0025,0.0,1.0,0.0,0.6800000000000003,1.4986,2.353973388671875
10.0,0.0025,0.0,1.0,0.0,0.8099999999999997,1.5097,2.375540256500244
10.0,0.0025,0.0,1.0,0.0,0.9399999999999998,1.5187,2.397109270095825
10.0,0.0025,0.0,1.0,0.0,1.0699999999999998,1.5266,2.4186763763427734
10.0,0.0025,0.0,1.0,0.0,1.2,1.5441,2.440244197845459
10.0,0.0025,0.0,1.0,0.0,1.33,1.5497,2.4878525733947754
10.0,0.0025,0.0,1.0,0.0,1.4600000000000002,1.5613,2.5358543395996094
10.0,0.0025,0.0,1.0,0.0,1.5900000000000003,1.5624,2.583855628967285
10.0,0.0025,0.0,1.0,0.0,1.7200000000000004,1.5671,2.5918281078338623
10.0,0.0025,0.0,1.0,0.0,1.8500000000000005,1.5744,2.599024772644043
10.0,0.0025,0.0,1.0,0.0,1.98,1.5811,2.5705859661102295
10.0,0.0025,0.0,1.0,0.0,2.11,1.5878,2.5207395553588867
10.0,0.0025,0.0,1.0,0.0,2.24,1.5888,2.4708914756774902
10.0,0.0025,0.0,1.0,0.0,2.37,1.5996,2.421046733856201
10.0,0.0025,0.0,1.0,0.0,2.4999999999999996,1.6094,2.3711981773376465
10.0,0.005,0.0,1.0,1.0,-4.0,8.3929,8.484460830688477
10.0,0.005,0.0,1.0,1.0,-3.87,8.3832,8.465422630310059
10.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3733,8.446389198303223
10.0,0.005,0.0,1.0,1.0,-3.61,8.3598,8.427398681640625
10.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3546,8.425110816955566
10.0,0.005,0.0,1.0,1.0,-3.35,8.336,8.422813415527344
10.0,0.005,0.0,1.0,1.0,-3.22,8.3226,8.40507698059082
10.0,0.005,0.0,1.0,1.0,-3.09,8.3048,8.360481262207031
10.0,0.005,0.0,1.0,1.0,-2.96,8.2907,8.315882682800293
10.0,0.005,0.0,1.0,1.0,-2.83,8.264,8.271293640136719
10.0,0.005,0.0,1.0,1.0,-2.7,8.2444,8.244333267211914
10.0,0.005,0.0,1.0,1.0,-2.57,8.215,8.228585243225098
10.0,0.005,0.0,1.0,1.0,-2.44,8.1804,8.212831497192383
10.0,0.005,0.0,1.0,1.0,-2.31,8.1391,8.19708251953125
10.0,0.005,0.0,1.0,1.0,-2.18,8.0821,8.181325912475586
10.0,0.005,0.0,1.0,1.0,-2.05,8.0228,8.117147445678711
10.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9362,8.046488761901855
10.0,0.005,0.0,1.0,1.0,-1.79,7.8082,7.975829124450684
10.0,0.005,0.0,1.0,1.0,-1.66,7.6325,7.905169486999512
10.0,0.005,0.0,1.0,1.0,-1.53,7.3719,7.554514408111572
10.0,0.005,0.0,1.0,1.0,-1.4,6.9167,7.158856391906738
10.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0747,6.215577602386475
10.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5179,4.061895370483398
10.0,0.005,0.0,1.0,1.0,-1.01,2.6887,2.6897497177124023
10.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.7873,2.2523257732391357
10.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.3816,1.8915339708328247
10.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.6155,1.6233961582183838
10.0,0.005,0.0,1.0,1.0,-0.49,2.3354,2.6687779426574707
10.0,0.005,0.0,1.0,1.0,-0.3599999999999999,3.0301,5.226826190948486
10.0,0.005,0.0,1.0,1.0,-0.22999999999999976,3.0553,6.658280372619629
10.0,0.005,0.0,1.0,1.0,-0.09999999999999964,3.0854,6.743776798248291
10.0,0.005,0.0,1.0,1.0,0.02999999999999975,3.1167,6.769563674926758
10.0,0.005,0.0,1.0,1.0,0.15999999999999986,3.1582,6.795352935791016
