frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.4993,10.137810707092285
1.0,0.01,0.0,1.0,1.0,-1.01,5.7134,6.714036464691162
1.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.2734,3.7737197875976562
1.0,0.01,0.0,1.0,1.0,-0.7500000000000002,3.0807,2.620842933654785
1.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.9208,3.1045727729797363
1.0,0.01,0.0,1.0,1.0,-0.49,4.2038,4.448196887969971
1.0,0.01,0.0,1.0,1.0,-0.3599999999999999,8.4038,7.754450798034668
1.0,0.01,0.0,1.0,1.0,-0.22999999999999976,11.720199999999998,11.052458763122559
1.0,0.01,0.0,1.0,1.0,-0.09999999999999964,12.909999999999998,12.629090309143066
1.0,0.01,0.0,1.0,1.0,0.02999999999999975,13.4833,13.47373104095459
1.0,0.01,0.0,1.0,1.0,0.15999999999999986,13.855399999999998,13.913485527038574
1.0,0.01,0.0,1.0,1.0,0.29,14.1331,14.292704582214355
1.0,0.01,0.0,1.0,1.0,0.4200000000000001,14.3279,14.554173469543457
1.0,0.01,0.0,1.0,1.0,0.5500000000000002,14.464599999999999,14.634696006774902
1.0,0.01,0.0,1.0,1.0,0.6800000000000003,14.5874,14.715218544006348
1.0,0.01,0.0,1.0,1.0,0.8099999999999997,14.6976,14.79574203491211
1.0,0.01,0.0,1.0,1.0,0.9399999999999998,14.7908,14.876264572143555
1.0,0.01,0.0,1.0,1.0,1.0699999999999998,14.849500000000003,14.956788063049316
1.0,0.01,0.0,1.0,1.0,1.2,14.961999999999998,15.037313461303711
1.0,0.01,0.0,1.0,1.0,1.33,15.025800000000002,15.11783504486084
1.0,0.01,0.0,1.0,1.0,1.4600000000000002,15.0799,15.198359489440918
1.0,0.01,0.0,1.0,1.0,1.5900000000000003,15.147399999999996,15.282333374023438
1.0,0.01,0.0,1.0,1.0,1.7200000000000004,15.213,15.376900672912598
1.0,0.01,0.0,1.0,1.0,1.8500000000000005,15.246999999999998,15.471468925476074
1.0,0.01,0.0,1.0,1.0,1.98,15.3099,15.566039085388184
1.0,0.01,0.0,1.0,1.0,2.11,15.330499999999999,15.660606384277344
1.0,0.01,0.0,1.0,1.0,2.24,15.390299999999998,15.75517463684082
1.0,0.01,0.0,1.0,1.0,2.37,15.417600000000002,15.849740028381348
1.0,0.01,0.0,1.0,1.0,2.4999999999999996,15.451799999999997,15.94431209564209
1.0,0.01,1.0,1.0,0.0,-4.0,15.932499999999997,15.96316909790039
1.0,0.01,1.0,1.0,0.0,-3.87,15.980799999999999,15.897489547729492
1.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.9179,15.840965270996094
1.0,0.01,1.0,1.0,0.0,-3.61,15.938299999999996,15.815088272094727
1.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.909299999999998,15.816192626953125
1.0,0.01,1.0,1.0,0.0,-3.35,15.9129,15.817298889160156
1.0,0.01,1.0,1.0,0.0,-3.22,15.818099999999998,15.81909465789795
1.0,0.01,1.0,1.0,0.0,-3.09,15.8279,15.811765670776367
1.0,0.01,1.0,1.0,0.0,-2.96,15.7521,15.714557647705078
1.0,0.01,1.0,1.0,0.0,-2.83,15.710799999999999,15.617359161376953
1.0,0.01,1.0,1.0,0.0,-2.7,15.667999999999997,15.520143508911133
1.0,0.01,1.0,1.0,0.0,-2.57,15.6162,15.408393859863281
1.0,0.01,1.0,1.0,0.0,-2.44,15.529299999999997,15.274497985839844
1.0,0.01,1.0,1.0,0.0,-2.31,15.453499999999996,15.140600204467773
1.0,0.01,1.0,1.0,0.0,-2.18,15.3476,15.006702423095703
1.0,0.01,1.0,1.0,0.0,-2.05,15.2335,14.87279987335205
1.0,0.01,1.0,1.0,0.0,-1.9200000000000002,15.015999999999998,14.73890209197998
1.0,0.01,1.0,1.0,0.0,-1.79,14.697399999999998,14.60500717163086
1.0,0.01,1.0,1.0,0.0,-1.66,14.327,14.461050987243652
1.0,0.01,1.0,1.0,0.0,-1.53,13.636099999999999,13.53233814239502
1.0,0.01,1.0,1.0,0.0,-1.4,12.5143,12.34370231628418
1.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.317599999999997,9.970096588134766
1.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8895,7.5659685134887695
1.0,0.01,1.0,1.0,0.0,-1.01,4.6281,4.138368606567383
1.0,0.01,1.0,1.0,0.0,-0.8799999999999999,4.1518,2.719722032546997
1.0,0.01,1.0,1.0,0.0,-0.7500000000000002,3.1643,2.4865288734436035
1.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.906,4.235273361206055
1.0,0.01,1.0,1.0,0.0,-0.49,5.933,6.425158500671387
1.0,0.01,1.0,1.0,0.0,-0.3599999999999999,9.863999999999997,8.621644020080566
1.0,0.01,1.0,1.0,0.0,-0.22999999999999976,11.7942,10.766390800476074
1.0,0.01,1.0,1.0,0.0,-0.09999999999999964,12.628599999999999,11.701754570007324
1.0,0.01,1.0,1.0,0.0,0.02999999999999975,13.008299999999998,12.219447135925293
1.0,0.01,1.0,1.0,0.0,0.15999999999999986,13.2841,12.71458911895752
1.0,0.01,1.0,1.0,0.0,0.29,13.472199999999999,12.76026439666748
1.0,0.01,1.0,1.0,0.0,0.4200000000000001,13.6347,12.803263664245605
1.0,0.01,1.0,1.0,0.0,0.5500000000000002,13.705999999999998,12.846261978149414
1.0,0.01,1.0,1.0,0.0,0.6800000000000003,13.7757,12.882428169250488
1.0,0.01,1.0,1.0,0.0,0.8099999999999997,13.8822,12.91528606414795
1.0,0.01,1.0,1.0,0.0,0.9399999999999998,13.967499999999998,12.948144912719727
1.0,0.01,1.0,1.0,0.0,1.0699999999999998,13.988299999999999,13.046427726745605
1.0,0.01,1.0,1.0,0.0,1.2,14.069,13.163827896118164
1.0,0.01,1.0,1.0,0.0,1.33,14.0607,13.183090209960938
1.0,0.01,1.0,1.0,0.0,1.4600000000000002,14.126999999999999,13.170890808105469
1.0,0.01,1.0,1.0,0.0,1.5900000000000003,14.1456,13.18416976928711
1.0,0.01,1.0,1.0,0.0,1.7200000000000004,14.1846,13.237078666687012
1.0,0.01,1.0,1.0,0.0,1.8500000000000005,14.211999999999998,13.301461219787598
1.0,0.01,1.0,1.0,0.0,1.98,14.248900000000003,13.359204292297363
1.0,0.01,1.0,1.0,0.0,2.11,14.303299999999998,13.393957138061523
1.0,0.01,1.0,1.0,0.0,2.24,14.3508,13.419081687927246
1.0,0.01,1.0,1.0,0.0,2.37,14.337,13.417008399963379
1.0,0.01,1.0,1.0,0.0,2.4999999999999996,14.345799999999999,13.414934158325195
1.0,0.01,1.0,1.0,1.0,-4.0,16.9194,16.831769943237305
1.0,0.01,1.0,1.0,1.0,-3.87,16.908899999999996,16.866106033325195
1.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.901199999999996,16.900447845458984
1.0,0.01,1.0,1.0,1.0,-3.61,16.8669,16.934785842895508
1.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.8771,16.969133377075195
1.0,0.01,1.0,1.0,1.0,-3.35,16.7864,17.00347328186035
1.0,0.01,1.0,1.0,1.0,-3.22,16.805999999999994,17.037809371948242
1.0,0.01,1.0,1.0,1.0,-3.09,16.724599999999995,17.0408935546875
1.0,0.01,1.0,1.0,1.0,-2.96,16.706599999999998,17.040311813354492
1.0,0.01,1.0,1.0,1.0,-2.83,16.696699999999996,17.03972625732422
1.0,0.01,1.0,1.0,1.0,-2.7,16.581299999999995,16.977977752685547
1.0,0.01,1.0,1.0,1.0,-2.57,16.5832,16.887725830078125
1.0,0.01,1.0,1.0,1.0,-2.44,16.467199999999995,16.779008865356445
1.0,0.01,1.0,1.0,1.0,-2.31,16.417299999999997,16.66074562072754
1.0,0.01,1.0,1.0,1.0,-2.18,16.2684,16.503280639648438
1.0,0.01,1.0,1.0,1.0,-2.05,16.2279,16.345813751220703
1.0,0.01,1.0,1.0,1.0,-1.9200000000000002,16.0695,16.1883487701416
1.0,0.01,1.0,1.0,1.0,-1.79,15.772399999999998,16.030881881713867
1.0,0.01,1.0,1.0,1.0,-1.66,15.4177,15.873416900634766
1.0,0.01,1.0,1.0,1.0,-1.53,15.014000000000001,15.39530086517334
1.0,0.01,1.0,1.0,1.0,-1.4,14.153899999999998,14.261837005615234
1.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.664000000000001,12.832825660705566
1.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.905,10.54568099975586
1.0,0.01,1.0,1.0,1.0,-1.01,6.2248,7.5146379470825195
1.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.4487,4.125274181365967
1.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.4981,3.01123309135437
1.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.3289,3.762058973312378
1.0,0.01,1.0,1.0,1.0,-0.49,4.8096,6.535181045532227
1.0,0.01,1.0,1.0,1.0,-0.3599999999999999,9.5425,9.308006286621094
1.0,0.01,1.0,1.0,1.0,-0.22999999999999976,12.760699999999996,12.021073341369629
1.0,0.01,1.0,1.0,1.0,-0.09999999999999964,14.0815,13.982815742492676
1.0,0.01,1.0,1.0,1.0,0.02999999999999975,14.761599999999998,14.872032165527344
1.0,0.01,1.0,1.0,1.0,0.15999999999999986,15.047,15.255880355834961
1.0,0.01,1.0,1.0,1.0,0.29,15.296799999999996,15.591095924377441
1.0,0.01,1.0,1.0,1.0,0.4200000000000001,15.529599999999999,15.926311492919922
1.0,0.01,1.0,1.0,1.0,0.5500000000000002,15.653099999999998,16.142845153808594
1.0,0.01,1.0,1.0,1.0,0.6800000000000003,15.780099999999997,16.346485137939453
1.0,0.01,1.0,1.0,1.0,0.8099999999999997,15.8719,16.550127029418945
1.0,0.01,1.0,1.0,1.0,0.9399999999999998,15.931000000000001,16.642719268798828
1.0,0.01,1.0,1.0,1.0,1.0699999999999998,16.077999999999996,16.680511474609375
1.0,0.01,1.0,1.0,1.0,1.2,16.080999999999996,16.718305587768555
1.0,0.01,1.0,1.0,1.0,1.33,16.1298,16.70450782775879
1.0,0.01,1.0,1.0,1.0,1.4600000000000002,16.1375,16.65401840209961
1.0,0.01,1.0,1.0,1.0,1.5900000000000003,16.1504,16.60352897644043
1.0,0.01,1.0,1.0,1.0,1.7200000000000004,16.1599,16.546472549438477
1.0,0.01,1.0,1.0,1.0,1.8500000000000005,16.2118,16.4721622467041
1.0,0.01,1.0,1.0,1.0,1.98,16.2693,16.39784812927246
1.0,0.01,1.0,1.0,1.0,2.11,16.342399999999998,16.323537826538086
1.0,0.01,1.0,1.0,1.0,2.24,16.322,16.230981826782227
1.0,0.01,1.0,1.0,1.0,2.37,16.3272,16.14691734313965
1.0,0.01,1.0,1.0,1.0,2.4999999999999996,16.376699999999996,16.095426559448242
100.0,0.01,0.0,1.0,0.0,-4.0,15.0337,14.70998764038086
100.0,0.01,0.0,1.0,0.0,-3.87,15.021299999999998,14.812884330749512
100.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.003400000000001,14.863595962524414
100.0,0.01,0.0,1.0,0.0,-3.61,14.984399999999999,14.832765579223633
100.0,0.01,0.0,1.0,0.0,-3.4800000000000004,14.9615,14.79788875579834
100.0,0.01,0.0,1.0,0.0,-3.35,14.9373,14.763010025024414
100.0,0.01,0.0,1.0,0.0,-3.22,14.913199999999998,14.728126525878906
100.0,0.01,0.0,1.0,0.0,-3.09,14.8836,14.693256378173828
100.0,0.01,0.0,1.0,0.0,-2.96,14.8531,14.661340713500977
100.0,0.01,0.0,1.0,0.0,-2.83,14.812899999999997,14.631780624389648
100.0,0.01,0.0,1.0,0.0,-2.7,14.767599999999998,14.595633506774902
100.0,0.01,0.0,1.0,0.0,-2.57,14.711799999999998,14.550836563110352
100.0,0.01,0.0,1.0,0.0,-2.44,14.6478,14.477765083312988
100.0,0.01,0.0,1.0,0.0,-2.31,14.571799999999998,14.389655113220215
100.0,0.01,0.0,1.0,0.0,-2.18,14.4753,14.233247756958008
100.0,0.01,0.0,1.0,0.0,-2.05,14.348699999999997,14.075977325439453
100.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.185099999999998,13.929445266723633
100.0,0.01,0.0,1.0,0.0,-1.79,13.955699999999998,13.657377243041992
100.0,0.01,0.0,1.0,0.0,-1.66,13.6169,13.386163711547852
100.0,0.01,0.0,1.0,0.0,-1.53,13.092399999999996,13.11870002746582
100.0,0.01,0.0,1.0,0.0,-1.4,12.181,12.480827331542969
100.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.455999999999996,10.377557754516602
100.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.4176,7.324909687042236
100.0,0.01,0.0,1.0,0.0,-1.01,4.3813,4.66145133972168
100.0,0.01,0.0,1.0,0.0,-0.8799999999999999,2.9441,3.1288273334503174
100.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.4072,2.601288080215454
100.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.1761,2.1098482608795166
100.0,0.01,0.0,1.0,0.0,-0.49,2.0224,1.8620796203613281
100.0,0.01,0.0,1.0,0.0,-0.3599999999999999,1.9337,1.8911324739456177
100.0,0.01,0.0,1.0,0.0,-0.22999999999999976,1.9175,1.9077879190444946
100.0,0.01,0.0,1.0,0.0,-0.09999999999999964,1.9204,1.924443006515503
100.0,0.01,0.0,1.0,0.0,0.02999999999999975,1.9225,1.9410971403121948
100.0,0.01,0.0,1.0,0.0,0.15999999999999986,1.9258,1.9509578943252563
100.0,0.01,0.0,1.0,0.0,0.29,1.9283000000000001,1.9649583101272583
100.0,0.01,0.0,1.0,0.0,0.4200000000000001,1.9356,1.9796398878097534
100.0,0.01,0.0,1.0,0.0,0.5500000000000002,1.9382,2.003053665161133
100.0,0.01,0.0,1.0,0.0,0.6800000000000003,1.9429,2.0230822563171387
100.0,0.01,0.0,1.0,0.0,0.8099999999999997,1.9467,2.0434634685516357
100.0,0.01,0.0,1.0,0.0,0.9399999999999998,1.9501,2.033782958984375
100.0,0.01,0.0,1.0,0.0,1.0699999999999998,1.9523,2.0241024494171143
100.0,0.01,0.0,1.0,0.0,1.2,1.9552,2.0144221782684326
100.0,0.01,0.0,1.0,0.0,1.33,1.9596,2.019458055496216
100.0,0.01,0.0,1.0,0.0,1.4600000000000002,1.9614000000000003,2.029893398284912
100.0,0.01,0.0,1.0,0.0,1.5900000000000003,1.9641,2.04032826423645
100.0,0.01,0.0,1.0,0.0,1.7200000000000004,1.9684,2.0507640838623047
100.0,0.01,0.0,1.0,0.0,1.8500000000000005,1.9681000000000002,2.034128427505493
100.0,0.01,0.0,1.0,0.0,1.98,1.9727000000000001,1.981927752494812
100.0,0.01,0.0,1.0,0.0,2.11,1.9739,1.9367859363555908
100.0,0.01,0.0,1.0,0.0,2.24,1.9754999999999998,1.7514328956604004
100.0,0.01,0.0,1.0,0.0,2.37,1.9771,2.0303680896759033
100.0,0.01,0.0,1.0,0.0,2.4999999999999996,1.9783,2.3169291019439697
100.0,0.01,0.0,1.0,1.0,-4.0,16.8058,16.164669036865234
100.0,0.01,0.0,1.0,1.0,-3.87,16.7873,16.197328567504883
100.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.7623,16.229990005493164
100.0,0.01,0.0,1.0,1.0,-3.61,16.7433,16.262649536132812
100.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.7179,16.242568969726562
100.0,0.01,0.0,1.0,1.0,-3.35,16.693199999999997,16.20404624938965
100.0,0.01,0.0,1.0,1.0,-3.22,16.6664,16.165525436401367
100.0,0.01,0.0,1.0,1.0,-3.09,16.6349,16.127004623413086
100.0,0.01,0.0,1.0,1.0,-2.96,16.594999999999995,16.100858688354492
100.0,0.01,0.0,1.0,1.0,-2.83,16.554000000000002,16.083852767944336
100.0,0.01,0.0,1.0,1.0,-2.7,16.503699999999995,16.06467628479004
100.0,0.01,0.0,1.0,1.0,-2.57,16.4446,16.045055389404297
100.0,0.01,0.0,1.0,1.0,-2.44,16.378999999999998,15.96784782409668
100.0,0.01,0.0,1.0,1.0,-2.31,16.2998,15.85757064819336
100.0,0.01,0.0,1.0,1.0,-2.18,16.1958,15.747295379638672
100.0,0.01,0.0,1.0,1.0,-2.05,16.0656,15.637022018432617
100.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.899299999999998,15.526741981506348
100.0,0.01,0.0,1.0,1.0,-1.79,15.6738,15.345491409301758
100.0,0.01,0.0,1.0,1.0,-1.66,15.352099999999998,15.189939498901367
100.0,0.01,0.0,1.0,1.0,-1.53,14.8614,15.042705535888672
100.0,0.01,0.0,1.0,1.0,-1.4,14.036399999999997,14.361634254455566
100.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.519,12.386472702026367
100.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.6092,9.932708740234375
100.0,0.01,0.0,1.0,1.0,-1.01,5.7173,6.596670627593994
100.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.4432,3.9851808547973633
100.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.6047,2.8388867378234863
100.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.252,2.4739112854003906
100.0,0.01,0.0,1.0,1.0,-0.49,2.0197,2.1364693641662598
100.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8826,2.0507349967956543
100.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.847,2.014854907989502
100.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.8467,1.97897207736969
100.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.8478,1.943090796470642
100.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.8502,1.9072078466415405
100.0,0.01,0.0,1.0,1.0,0.29,1.8541,1.8713263273239136
100.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.8577,1.8683040142059326
100.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8605,1.8989548683166504
100.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8665999999999998,1.9296066761016846
100.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8713,1.9602563381195068
100.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8767,1.9883811473846436
100.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8808,1.9728764295578003
100.0,0.01,0.0,1.0,1.0,1.2,1.8832,1.9915313720703125
100.0,0.01,0.0,1.0,1.0,1.33,1.8883,2.0173754692077637
100.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8936,1.9687190055847168
100.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.8974,1.8925760984420776
100.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8992,1.8164335489273071
100.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.9076,1.8652417659759521
100.0,0.01,0.0,1.0,1.0,1.98,1.9080000000000001,1.9624825716018677
100.0,0.01,0.0,1.0,1.0,2.11,1.9164,2.059722661972046
100.0,0.01,0.0,1.0,1.0,2.24,1.9186,2.066657781600952
100.0,0.01,0.0,1.0,1.0,2.37,1.9261999999999997,2.0475306510925293
100.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.9269999999999998,2.201687812805176
100.0,0.01,1.0,1.0,0.0,-4.0,15.7058,15.56417465209961
100.0,0.01,1.0,1.0,0.0,-3.87,15.692199999999998,15.558920860290527
100.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.672700000000003,15.549015045166016
100.0,0.01,1.0,1.0,0.0,-3.61,15.654999999999996,15.539111137390137
100.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.628099999999996,15.529202461242676
100.0,0.01,1.0,1.0,0.0,-3.35,15.6054,15.519295692443848
100.0,0.01,1.0,1.0,0.0,-3.22,15.5749,15.515636444091797
100.0,0.01,1.0,1.0,0.0,-3.09,15.543099999999997,15.51772403717041
100.0,0.01,1.0,1.0,0.0,-2.96,15.502599999999996,15.494146347045898
100.0,0.01,1.0,1.0,0.0,-2.83,15.463099999999999,15.394816398620605
100.0,0.01,1.0,1.0,0.0,-2.7,15.409599999999996,15.29548454284668
100.0,0.01,1.0,1.0,0.0,-2.57,15.3495,15.196152687072754
100.0,0.01,1.0,1.0,0.0,-2.44,15.278799999999999,15.096819877624512
100.0,0.01,1.0,1.0,0.0,-2.31,15.1941,14.997490882873535
100.0,0.01,1.0,1.0,0.0,-2.18,15.080099999999998,14.849113464355469
100.0,0.01,1.0,1.0,0.0,-2.05,14.937,14.699892044067383
100.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.7421,14.528192520141602
100.0,0.01,1.0,1.0,0.0,-1.79,14.478199999999998,14.295540809631348
100.0,0.01,1.0,1.0,0.0,-1.66,14.075299999999999,14.069539070129395
100.0,0.01,1.0,1.0,0.0,-1.53,13.434799999999997,13.853160858154297
100.0,0.01,1.0,1.0,0.0,-1.4,12.312399999999998,12.512022018432617
100.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.191399999999998,10.195785522460938
100.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7768,6.691709041595459
100.0,0.01,1.0,1.0,0.0,-1.01,3.9938,4.0607008934021
100.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.8323,2.7117769718170166
100.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3776,2.3034827709198
100.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1535,2.1910412311553955
100.0,0.01,1.0,1.0,0.0,-0.49,1.9844,2.0295002460479736
100.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.9031,1.922766089439392
100.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.8845,1.8557168245315552
