frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-0.49,2.0301,4.326324462890625
10.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.9502,5.112181186676025
10.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.8705,5.454238414764404
10.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.8433,5.6490020751953125
10.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.8429,5.802739143371582
10.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.8407,5.8659987449646
10.0,0.005,0.0,1.0,0.0,0.29,1.8384,5.9029388427734375
10.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.8526,5.937464714050293
10.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.8495,5.956603050231934
10.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.8515,5.975018501281738
10.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.8604,5.994704723358154
10.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.8617,6.022113800048828
10.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.8697,6.049525260925293
10.0,0.005,0.0,1.0,0.0,1.2,1.8738,6.076932430267334
10.0,0.005,0.0,1.0,0.0,1.33,1.8766,6.107504367828369
10.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.8849,6.140785217285156
10.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.8876,6.174066543579102
10.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.8916,6.207351207733154
10.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.8982,6.240630149841309
10.0,0.005,0.0,1.0,0.0,1.98,1.8983,6.273915767669678
10.0,0.005,0.0,1.0,0.0,2.11,1.9055,6.307195663452148
10.0,0.005,0.0,1.0,0.0,2.24,1.9126,6.3404765129089355
10.0,0.005,0.0,1.0,0.0,2.37,1.9123,6.3737568855285645
10.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.9267,6.388237476348877
10.0,0.0049,0.0,1.0,0.0,-4.0,7.6455,7.897446155548096
10.0,0.0049,0.0,1.0,0.0,-3.87,7.6272,7.693050861358643
10.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6252,7.577841758728027
10.0,0.0049,0.0,1.0,0.0,-3.61,7.6033,7.524834632873535
10.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5953,7.4723968505859375
10.0,0.0049,0.0,1.0,0.0,-3.35,7.5829,7.412814617156982
10.0,0.0049,0.0,1.0,0.0,-3.22,7.5661,7.356936454772949
10.0,0.0049,0.0,1.0,0.0,-3.09,7.5563,7.32535982131958
10.0,0.0049,0.0,1.0,0.0,-2.96,7.5365,7.351080417633057
10.0,0.0049,0.0,1.0,0.0,-2.83,7.5075,7.325103759765625
10.0,0.0049,0.0,1.0,0.0,-2.7,7.4877,7.292893886566162
10.0,0.0049,0.0,1.0,0.0,-2.57,7.4545,7.248373031616211
10.0,0.0049,0.0,1.0,0.0,-2.44,7.4227,7.192584991455078
10.0,0.0049,0.0,1.0,0.0,-2.31,7.3692,7.2067179679870605
10.0,0.0049,0.0,1.0,0.0,-2.18,7.316,7.221617221832275
10.0,0.0049,0.0,1.0,0.0,-2.05,7.2448,7.21218204498291
10.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1447,7.034762382507324
10.0,0.0049,0.0,1.0,0.0,-1.79,6.995,6.758664608001709
10.0,0.0049,0.0,1.0,0.0,-1.66,6.8113,6.507948398590088
10.0,0.0049,0.0,1.0,0.0,-1.53,6.4811,5.753227233886719
10.0,0.0049,0.0,1.0,0.0,-1.4,5.9045,5.310850620269775
10.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8427,3.955641746520996
10.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2594,2.191197633743286
10.0,0.0049,0.0,1.0,0.0,-1.01,2.1391,1.2183082103729248
10.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.5507,1.1148362159729004
10.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.4123,1.5393832921981812
10.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.7944,2.682089328765869
10.0,0.0049,0.0,1.0,0.0,-0.49,2.3086,4.21721076965332
10.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,2.3746,4.986954212188721
10.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,2.3273,5.32541561126709
10.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,2.3297,5.5234575271606445
10.0,0.0049,0.0,1.0,0.0,0.02999999999999975,2.3389,5.677194118499756
10.0,0.0049,0.0,1.0,0.0,0.15999999999999986,2.3525,5.7495880126953125
10.0,0.0049,0.0,1.0,0.0,0.29,2.3655,5.768725395202637
10.0,0.0049,0.0,1.0,0.0,0.4200000000000001,2.3792,5.78786563873291
10.0,0.0049,0.0,1.0,0.0,0.5500000000000002,2.3859,5.807000637054443
10.0,0.0049,0.0,1.0,0.0,0.6800000000000003,2.4043,5.8257670402526855
10.0,0.0049,0.0,1.0,0.0,0.8099999999999997,2.4101,5.8435211181640625
10.0,0.0049,0.0,1.0,0.0,0.9399999999999998,2.4225,5.859923362731934
10.0,0.0049,0.0,1.0,0.0,1.0699999999999998,2.4224,5.877641201019287
10.0,0.0049,0.0,1.0,0.0,1.2,2.4287,5.905054092407227
10.0,0.0049,0.0,1.0,0.0,1.33,2.4425,5.932460784912109
10.0,0.0049,0.0,1.0,0.0,1.4600000000000002,2.4474,5.964961528778076
10.0,0.0049,0.0,1.0,0.0,1.5900000000000003,2.4662,5.9982404708862305
10.0,0.0049,0.0,1.0,0.0,1.7200000000000004,2.4661,6.031523704528809
10.0,0.0049,0.0,1.0,0.0,1.8500000000000005,2.4624,6.064806938171387
10.0,0.0049,0.0,1.0,0.0,1.98,2.4723,6.098087787628174
10.0,0.0049,0.0,1.0,0.0,2.11,2.4824,6.131370544433594
10.0,0.0049,0.0,1.0,0.0,2.24,2.4861,6.164652347564697
10.0,0.0049,0.0,1.0,0.0,2.37,2.4882,6.197932243347168
10.0,0.0049,0.0,1.0,0.0,2.4999999999999996,2.4929,6.213247299194336
10.0,0.0102,0.0,1.0,0.0,-4.0,15.3151,15.493278503417969
10.0,0.0102,0.0,1.0,0.0,-3.87,15.3029,15.598361015319824
10.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2923,15.454898834228516
10.0,0.0102,0.0,1.0,0.0,-3.61,15.263,15.294536590576172
10.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2443,15.278425216674805
10.0,0.0102,0.0,1.0,0.0,-3.35,15.2178,15.288851737976074
10.0,0.0102,0.0,1.0,0.0,-3.22,15.1979,15.299270629882812
10.0,0.0102,0.0,1.0,0.0,-3.09,15.1641,15.318209648132324
10.0,0.0102,0.0,1.0,0.0,-2.96,15.1343,15.349523544311523
10.0,0.0102,0.0,1.0,0.0,-2.83,15.0815,15.371122360229492
10.0,0.0102,0.0,1.0,0.0,-2.7,15.0465,15.3720064163208
10.0,0.0102,0.0,1.0,0.0,-2.57,14.9912,15.273685455322266
10.0,0.0102,0.0,1.0,0.0,-2.44,14.9256,15.11225414276123
10.0,0.0102,0.0,1.0,0.0,-2.31,14.8522,14.98686408996582
10.0,0.0102,0.0,1.0,0.0,-2.18,14.7467,14.869169235229492
10.0,0.0102,0.0,1.0,0.0,-2.05,14.62,14.802637100219727
10.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4615,14.79751205444336
10.0,0.0102,0.0,1.0,0.0,-1.79,14.2356,14.735273361206055
10.0,0.0102,0.0,1.0,0.0,-1.66,13.8997,14.038293838500977
10.0,0.0102,0.0,1.0,0.0,-1.53,13.3861,13.32861042022705
10.0,0.0102,0.0,1.0,0.0,-1.4,12.4916,12.475940704345703
10.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.814,10.07064437866211
10.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8346,7.53505802154541
10.0,0.0102,0.0,1.0,0.0,-1.01,4.9110000000000005,5.012616157531738
10.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.5142,3.10137677192688
10.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.0610000000000004,3.7666656970977783
10.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,3.7649,5.959482669830322
10.0,0.0102,0.0,1.0,0.0,-0.49,5.3112,8.019142150878906
10.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,5.8634,10.291579246520996
10.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,5.8424,11.898201942443848
10.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,5.8284,12.466814041137695
10.0,0.0102,0.0,1.0,0.0,0.02999999999999975,5.8309,12.814152717590332
10.0,0.0102,0.0,1.0,0.0,0.15999999999999986,5.8383,13.147285461425781
10.0,0.0102,0.0,1.0,0.0,0.29,5.8538,13.393533706665039
10.0,0.0102,0.0,1.0,0.0,0.4200000000000001,5.8797,13.568205833435059
10.0,0.0102,0.0,1.0,0.0,0.5500000000000002,5.8901,13.684988021850586
10.0,0.0102,0.0,1.0,0.0,0.6800000000000003,5.9117,13.771493911743164
10.0,0.0102,0.0,1.0,0.0,0.8099999999999997,5.9322,13.856560707092285
10.0,0.0102,0.0,1.0,0.0,0.9399999999999998,5.955,13.9137544631958
10.0,0.0102,0.0,1.0,0.0,1.0699999999999998,5.9775,13.942481994628906
10.0,0.0102,0.0,1.0,0.0,1.2,6.0001,13.971144676208496
10.0,0.0102,0.0,1.0,0.0,1.33,6.0205,13.999810218811035
10.0,0.0102,0.0,1.0,0.0,1.4600000000000002,6.0452,14.028473854064941
10.0,0.0102,0.0,1.0,0.0,1.5900000000000003,6.063,14.033710479736328
10.0,0.0102,0.0,1.0,0.0,1.7200000000000004,6.0920000000000005,14.002479553222656
10.0,0.0102,0.0,1.0,0.0,1.8500000000000005,6.1212,13.971245765686035
10.0,0.0102,0.0,1.0,0.0,1.98,6.1453,13.940098762512207
10.0,0.0102,0.0,1.0,0.0,2.11,6.176,13.908448219299316
10.0,0.0102,0.0,1.0,0.0,2.24,6.1956,13.876784324645996
10.0,0.0102,0.0,1.0,0.0,2.37,6.2449,13.845122337341309
10.0,0.0102,0.0,1.0,0.0,2.4999999999999996,6.2729,13.813461303710938
10.0,0.01,0.0,1.0,0.0,-4.0,15.2344,15.230566024780273
10.0,0.01,0.0,1.0,0.0,-3.87,15.22,15.320528030395508
10.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2063,15.150673866271973
10.0,0.01,0.0,1.0,0.0,-3.61,15.2005,14.998124122619629
10.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1771,14.964287757873535
10.0,0.01,0.0,1.0,0.0,-3.35,15.1492,14.9677095413208
10.0,0.01,0.0,1.0,0.0,-3.22,15.1175,14.978135108947754
10.0,0.01,0.0,1.0,0.0,-3.09,15.0909,14.996588706970215
10.0,0.01,0.0,1.0,0.0,-2.96,15.0568,15.028268814086914
10.0,0.01,0.0,1.0,0.0,-2.83,15.0096,15.05785083770752
10.0,0.01,0.0,1.0,0.0,-2.7,14.9729,15.055819511413574
10.0,0.01,0.0,1.0,0.0,-2.57,14.9183,14.97679328918457
10.0,0.01,0.0,1.0,0.0,-2.44,14.8592,14.829144477844238
10.0,0.01,0.0,1.0,0.0,-2.31,14.780999999999999,14.703757286071777
10.0,0.01,0.0,1.0,0.0,-2.18,14.6874,14.562586784362793
10.0,0.01,0.0,1.0,0.0,-2.05,14.5579,14.505622863769531
10.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.3839,14.498194694519043
10.0,0.01,0.0,1.0,0.0,-1.79,14.1652,14.432750701904297
10.0,0.01,0.0,1.0,0.0,-1.66,13.8321,13.77145004272461
10.0,0.01,0.0,1.0,0.0,-1.53,13.3009,13.06943416595459
10.0,0.01,0.0,1.0,0.0,-1.4,12.4149,12.159170150756836
10.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7046,9.72823429107666
10.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7202,7.19353723526001
10.0,0.01,0.0,1.0,0.0,-1.01,4.8301,4.668973922729492
10.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.4223,2.966332197189331
10.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.8499,3.867543935775757
10.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.0695,6.049319744110107
10.0,0.01,0.0,1.0,0.0,-0.49,3.6519999999999997,8.229266166687012
10.0,0.01,0.0,1.0,0.0,-0.3599999999999999,3.3741,10.469250679016113
10.0,0.01,0.0,1.0,0.0,-0.22999999999999976,3.1693,11.848292350769043
10.0,0.01,0.0,1.0,0.0,-0.09999999999999964,3.1369,12.32542610168457
10.0,0.01,0.0,1.0,0.0,0.02999999999999975,3.1252,12.672760009765625
10.0,0.01,0.0,1.0,0.0,0.15999999999999986,3.123,13.003606796264648
10.0,0.01,0.0,1.0,0.0,0.29,3.1201,13.194032669067383
10.0,0.01,0.0,1.0,0.0,0.4200000000000001,3.1195,13.347922325134277
10.0,0.01,0.0,1.0,0.0,0.5500000000000002,3.1378,13.442669868469238
10.0,0.01,0.0,1.0,0.0,0.6800000000000003,3.1396,13.528724670410156
10.0,0.01,0.0,1.0,0.0,0.8099999999999997,3.1534,13.613797187805176
10.0,0.01,0.0,1.0,0.0,0.9399999999999998,3.1623,13.6502685546875
10.0,0.01,0.0,1.0,0.0,1.0699999999999998,3.1583,13.680764198303223
10.0,0.01,0.0,1.0,0.0,1.2,3.1722,13.70944881439209
10.0,0.01,0.0,1.0,0.0,1.33,3.1815,13.73811149597168
10.0,0.01,0.0,1.0,0.0,1.4600000000000002,3.1759,13.766780853271484
10.0,0.01,0.0,1.0,0.0,1.5900000000000003,3.1867,13.736191749572754
10.0,0.01,0.0,1.0,0.0,1.7200000000000004,3.1862,13.703238487243652
10.0,0.01,0.0,1.0,0.0,1.8500000000000005,3.1886,13.666398048400879
10.0,0.01,0.0,1.0,0.0,1.98,3.1912,13.629196166992188
10.0,0.01,0.0,1.0,0.0,2.11,3.1927,13.592035293579102
10.0,0.01,0.0,1.0,0.0,2.24,3.2022,13.554863929748535
10.0,0.01,0.0,1.0,0.0,2.37,3.1981,13.517699241638184
10.0,0.01,0.0,1.0,0.0,2.4999999999999996,3.1961,13.502542495727539
10.0,0.0026,0.0,1.0,0.0,-4.0,3.7910000000000004,4.322486877441406
10.0,0.0026,0.0,1.0,0.0,-3.87,3.7899,4.121922492980957
10.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.778,4.040558815002441
10.0,0.0026,0.0,1.0,0.0,-3.61,3.7768,4.004849910736084
10.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7734,3.9660801887512207
10.0,0.0026,0.0,1.0,0.0,-3.35,3.7685,3.8974099159240723
10.0,0.0026,0.0,1.0,0.0,-3.22,3.7601,3.8478872776031494
10.0,0.0026,0.0,1.0,0.0,-3.09,3.7554,3.848546028137207
10.0,0.0026,0.0,1.0,0.0,-2.96,3.7426,3.874206066131592
10.0,0.0026,0.0,1.0,0.0,-2.83,3.7232,3.871326208114624
10.0,0.0026,0.0,1.0,0.0,-2.7,3.7162,3.842674732208252
10.0,0.0026,0.0,1.0,0.0,-2.57,3.6992,3.798949718475342
10.0,0.0026,0.0,1.0,0.0,-2.44,3.6757,3.7288119792938232
10.0,0.0026,0.0,1.0,0.0,-2.31,3.6434,3.6306328773498535
10.0,0.0026,0.0,1.0,0.0,-2.18,3.6254,3.5448100566864014
10.0,0.0026,0.0,1.0,0.0,-2.05,3.5969,3.514193534851074
10.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5343,3.2532646656036377
10.0,0.0026,0.0,1.0,0.0,-1.79,3.4696,3.029428005218506
10.0,0.0026,0.0,1.0,0.0,-1.66,3.3547,3.2312614917755127
10.0,0.0026,0.0,1.0,0.0,-1.53,3.1639,3.0943050384521484
10.0,0.0026,0.0,1.0,0.0,-1.4,2.8411,2.6860928535461426
10.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2569999999999997,2.070523977279663
10.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4873,1.4282588958740234
10.0,0.0026,0.0,1.0,0.0,-1.01,1.0501,0.9038379192352295
10.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7647,0.9054861664772034
10.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7409,0.999933660030365
10.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.9403,1.4737619161605835
10.0,0.0026,0.0,1.0,0.0,-0.49,1.1407,2.184879779815674
10.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.1309,2.637646198272705
10.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.092,2.9071192741394043
10.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.1045,3.0534861087799072
10.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.0878,3.1183464527130127
10.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.1037,3.0991263389587402
10.0,0.0026,0.0,1.0,0.0,0.29,1.1001,3.070662260055542
10.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.1041,3.0412793159484863
10.0,0.0026,0.0,1.0,0.0,0.5500000000000002,1.1176,3.011895179748535
10.0,0.0026,0.0,1.0,0.0,0.6800000000000003,1.121,2.982511281967163
10.0,0.0026,0.0,1.0,0.0,0.8099999999999997,1.1269,2.9673140048980713
10.0,0.0026,0.0,1.0,0.0,0.9399999999999998,1.1144,2.952932596206665
10.0,0.0026,0.0,1.0,0.0,1.0699999999999998,1.1348,2.937645196914673
10.0,0.0026,0.0,1.0,0.0,1.2,1.1487,2.9223556518554688
10.0,0.0026,0.0,1.0,0.0,1.33,1.1511,2.907068967819214
10.0,0.0026,0.0,1.0,0.0,1.4600000000000002,1.1507,2.8917806148529053
10.0,0.0026,0.0,1.0,0.0,1.5900000000000003,1.1472,2.8764920234680176
10.0,0.0026,0.0,1.0,0.0,1.7200000000000004,1.1698,2.8612053394317627
10.0,0.0026,0.0,1.0,0.0,1.8500000000000005,1.1729,2.853408098220825
10.0,0.0026,0.0,1.0,0.0,1.98,1.1743,2.8585660457611084
10.0,0.0026,0.0,1.0,0.0,2.11,1.1716,2.8928062915802
10.0,0.0026,0.0,1.0,0.0,2.24,1.1782,2.9270453453063965
10.0,0.0026,0.0,1.0,0.0,2.37,1.1772,2.9612340927124023
10.0,0.0026,0.0,1.0,0.0,2.4999999999999996,1.1968,2.991164207458496
10.0,0.0025,0.0,1.0,0.0,-4.0,3.8334,4.170297622680664
10.0,0.0025,0.0,1.0,0.0,-3.87,3.8288,3.9710841178894043
10.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8217,3.8936946392059326
10.0,0.0025,0.0,1.0,0.0,-3.61,3.8117,3.8558850288391113
10.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8161,3.805192708969116
10.0,0.0025,0.0,1.0,0.0,-3.35,3.7978,3.713308811187744
10.0,0.0025,0.0,1.0,0.0,-3.22,3.8059,3.6899473667144775
10.0,0.0025,0.0,1.0,0.0,-3.09,3.783,3.6872406005859375
10.0,0.0025,0.0,1.0,0.0,-2.96,3.7726,3.673020839691162
10.0,0.0025,0.0,1.0,0.0,-2.83,3.7639,3.6622438430786133
10.0,0.0025,0.0,1.0,0.0,-2.7,3.7547,3.632047653198242
10.0,0.0025,0.0,1.0,0.0,-2.57,3.745,3.5920023918151855
10.0,0.0025,0.0,1.0,0.0,-2.44,3.7129,3.5277557373046875
10.0,0.0025,0.0,1.0,0.0,-2.31,3.6919999999999997,3.4525229930877686
10.0,0.0025,0.0,1.0,0.0,-2.18,3.6687,3.379758596420288
10.0,0.0025,0.0,1.0,0.0,-2.05,3.6239,3.3525195121765137
10.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5691,3.0890567302703857
10.0,0.0025,0.0,1.0,0.0,-1.79,3.4939999999999998,2.9058148860931396
10.0,0.0025,0.0,1.0,0.0,-1.66,3.3621,3.107571601867676
10.0,0.0025,0.0,1.0,0.0,-1.53,3.1765,2.9814558029174805
10.0,0.0025,0.0,1.0,0.0,-1.4,2.8174,2.581209659576416
10.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1864,1.9760444164276123
10.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4531,1.4197112321853638
10.0,0.0025,0.0,1.0,0.0,-1.01,1.0361,0.8885623216629028
10.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7871,0.8894580006599426
10.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8232,0.9759567379951477
10.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.0667,1.450661063194275
10.0,0.0025,0.0,1.0,0.0,-0.49,1.3691,2.1324658393859863
10.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,1.4272,2.5770175457000732
10.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,1.4284,2.831066608428955
10.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,1.4238,2.97015643119812
10.0,0.0025,0.0,1.0,0.0,0.02999999999999975,1.4469,3.031019449234009
10.0,0.0025,0.0,1.0,0.0,0.15999999999999986,1.4618,3.011798143386841
10.0,0.0025,0.0,1.0,0.0,0.29,1.4737,2.9844963550567627
10.0,0.0025,0.0,1.0,0.0,0.4200000000000001,1.4844,2.9551126956939697
10.0,0.0025,0.0,1.0,0.0,0.5500000000000002,1.4993,2.9312798976898193
10.0,0.0025,0.0,1.0,0.0,0.6800000000000003,1.4986,2.917465925216675
10.0,0.0025,0.0,1.0,0.0,0.8099999999999997,1.5097,2.903653144836426
10.0,0.0025,0.0,1.0,0.0,0.9399999999999998,1.5187,2.889392137527466
10.0,0.0025,0.0,1.0,0.0,1.0699999999999998,1.5266,2.8741042613983154
10.0,0.0025,0.0,1.0,0.0,1.2,1.5441,2.858816385269165
10.0,0.0025,0.0,1.0,0.0,1.33,1.5497,2.8435285091400146
10.0,0.0025,0.0,1.0,0.0,1.4600000000000002,1.5613,2.828239679336548
10.0,0.0025,0.0,1.0,0.0,1.5900000000000003,1.5624,2.812952756881714
10.0,0.0025,0.0,1.0,0.0,1.7200000000000004,1.5671,2.797663927078247
10.0,0.0025,0.0,1.0,0.0,1.8500000000000005,1.5744,2.7823777198791504
10.0,0.0025,0.0,1.0,0.0,1.98,1.5811,2.7735331058502197
10.0,0.0025,0.0,1.0,0.0,2.11,1.5878,2.775409460067749
10.0,0.0025,0.0,1.0,0.0,2.24,1.5888,2.809647560119629
10.0,0.0025,0.0,1.0,0.0,2.37,1.5996,2.8427329063415527
10.0,0.0025,0.0,1.0,0.0,2.4999999999999996,1.6094,2.8726632595062256
10.0,0.005,0.0,1.0,1.0,-4.0,8.3929,8.289953231811523
10.0,0.005,0.0,1.0,1.0,-3.87,8.3832,8.328877449035645
10.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3733,8.326211929321289
10.0,0.005,0.0,1.0,1.0,-3.61,8.3598,8.304445266723633
10.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3546,8.274410247802734
10.0,0.005,0.0,1.0,1.0,-3.35,8.336,8.238556861877441
10.0,0.005,0.0,1.0,1.0,-3.22,8.3226,8.212968826293945
10.0,0.005,0.0,1.0,1.0,-3.09,8.3048,8.17363166809082
10.0,0.005,0.0,1.0,1.0,-2.96,8.2907,8.103529930114746
10.0,0.005,0.0,1.0,1.0,-2.83,8.264,8.033430099487305
10.0,0.005,0.0,1.0,1.0,-2.7,8.2444,7.9633259773254395
10.0,0.005,0.0,1.0,1.0,-2.57,8.215,7.881259918212891
10.0,0.005,0.0,1.0,1.0,-2.44,8.1804,7.841448783874512
10.0,0.005,0.0,1.0,1.0,-2.31,8.1391,7.81362247467041
10.0,0.005,0.0,1.0,1.0,-2.18,8.0821,7.803613662719727
10.0,0.005,0.0,1.0,1.0,-2.05,8.0228,7.79360818862915
10.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9362,7.78359842300415
10.0,0.005,0.0,1.0,1.0,-1.79,7.8082,7.765097141265869
10.0,0.005,0.0,1.0,1.0,-1.66,7.6325,7.493741035461426
10.0,0.005,0.0,1.0,1.0,-1.53,7.3719,7.222386360168457
10.0,0.005,0.0,1.0,1.0,-1.4,6.9167,6.725518703460693
10.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0747,5.598161220550537
10.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5179,4.040409564971924
10.0,0.005,0.0,1.0,1.0,-1.01,2.6887,2.3715739250183105
10.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.7873,1.6271312236785889
10.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.3816,1.5932103395462036
10.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.6155,1.8528562784194946
10.0,0.005,0.0,1.0,1.0,-0.49,2.3354,3.270540475845337
10.0,0.005,0.0,1.0,1.0,-0.3599999999999999,3.0301,4.671694278717041
10.0,0.005,0.0,1.0,1.0,-0.22999999999999976,3.0553,5.210127353668213
10.0,0.005,0.0,1.0,1.0,-0.09999999999999964,3.0854,5.554633140563965
10.0,0.005,0.0,1.0,1.0,0.02999999999999975,3.1167,5.907018661499023
10.0,0.005,0.0,1.0,1.0,0.15999999999999986,3.1582,6.065024375915527
