frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,1.0,1.5900000000000003,15.147399999999996,15.116092681884766
1.0,0.01,0.0,1.0,1.0,1.7200000000000004,15.213,15.124030113220215
1.0,0.01,0.0,1.0,1.0,1.8500000000000005,15.246999999999998,15.131973266601562
1.0,0.01,0.0,1.0,1.0,1.98,15.3099,15.139911651611328
1.0,0.01,0.0,1.0,1.0,2.11,15.330499999999999,15.211228370666504
1.0,0.01,0.0,1.0,1.0,2.24,15.390299999999998,15.30605697631836
1.0,0.01,0.0,1.0,1.0,2.37,15.417600000000002,15.40174388885498
1.0,0.01,0.0,1.0,1.0,2.4999999999999996,15.451799999999997,15.569029808044434
1.0,0.01,1.0,1.0,0.0,-4.0,15.932499999999997,15.576364517211914
1.0,0.01,1.0,1.0,0.0,-3.87,15.980799999999999,15.594390869140625
1.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.9179,15.612421989440918
1.0,0.01,1.0,1.0,0.0,-3.61,15.938299999999996,15.630452156066895
1.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.909299999999998,15.608734130859375
1.0,0.01,1.0,1.0,0.0,-3.35,15.9129,15.554635047912598
1.0,0.01,1.0,1.0,0.0,-3.22,15.818099999999998,15.523408889770508
1.0,0.01,1.0,1.0,0.0,-3.09,15.8279,15.448816299438477
1.0,0.01,1.0,1.0,0.0,-2.96,15.7521,15.370491027832031
1.0,0.01,1.0,1.0,0.0,-2.83,15.710799999999999,15.29216194152832
1.0,0.01,1.0,1.0,0.0,-2.7,15.667999999999997,15.213835716247559
1.0,0.01,1.0,1.0,0.0,-2.57,15.6162,15.135507583618164
1.0,0.01,1.0,1.0,0.0,-2.44,15.529299999999997,15.05717945098877
1.0,0.01,1.0,1.0,0.0,-2.31,15.453499999999996,14.978852272033691
1.0,0.01,1.0,1.0,0.0,-2.18,15.3476,14.924711227416992
1.0,0.01,1.0,1.0,0.0,-2.05,15.2335,14.876049995422363
1.0,0.01,1.0,1.0,0.0,-1.9200000000000002,15.015999999999998,14.683856964111328
1.0,0.01,1.0,1.0,0.0,-1.79,14.697399999999998,14.533668518066406
1.0,0.01,1.0,1.0,0.0,-1.66,14.327,14.26270580291748
1.0,0.01,1.0,1.0,0.0,-1.53,13.636099999999999,13.240086555480957
1.0,0.01,1.0,1.0,0.0,-1.4,12.5143,11.631516456604004
1.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.317599999999997,8.96440315246582
1.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8895,6.539481163024902
1.0,0.01,1.0,1.0,0.0,-1.01,4.6281,4.1081223487854
1.0,0.01,1.0,1.0,0.0,-0.8799999999999999,4.1518,3.3514692783355713
1.0,0.01,1.0,1.0,0.0,-0.7500000000000002,3.1643,3.759101629257202
1.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.906,5.533332824707031
1.0,0.01,1.0,1.0,0.0,-0.49,5.933,7.349180698394775
1.0,0.01,1.0,1.0,0.0,-0.3599999999999999,9.863999999999997,9.145646095275879
1.0,0.01,1.0,1.0,0.0,-0.22999999999999976,11.7942,10.666055679321289
1.0,0.01,1.0,1.0,0.0,-0.09999999999999964,12.628599999999999,11.571739196777344
1.0,0.01,1.0,1.0,0.0,0.02999999999999975,13.008299999999998,12.041391372680664
1.0,0.01,1.0,1.0,0.0,0.15999999999999986,13.2841,12.327999114990234
1.0,0.01,1.0,1.0,0.0,0.29,13.472199999999999,12.61019229888916
1.0,0.01,1.0,1.0,0.0,0.4200000000000001,13.6347,12.892383575439453
1.0,0.01,1.0,1.0,0.0,0.5500000000000002,13.705999999999998,13.174575805664062
1.0,0.01,1.0,1.0,0.0,0.6800000000000003,13.7757,13.456768035888672
1.0,0.01,1.0,1.0,0.0,0.8099999999999997,13.8822,13.605963706970215
1.0,0.01,1.0,1.0,0.0,0.9399999999999998,13.967499999999998,13.557600021362305
1.0,0.01,1.0,1.0,0.0,1.0699999999999998,13.988299999999999,13.509237289428711
1.0,0.01,1.0,1.0,0.0,1.2,14.069,13.472662925720215
1.0,0.01,1.0,1.0,0.0,1.33,14.0607,13.45767879486084
1.0,0.01,1.0,1.0,0.0,1.4600000000000002,14.126999999999999,13.448601722717285
1.0,0.01,1.0,1.0,0.0,1.5900000000000003,14.1456,13.439523696899414
1.0,0.01,1.0,1.0,0.0,1.7200000000000004,14.1846,13.430447578430176
1.0,0.01,1.0,1.0,0.0,1.8500000000000005,14.211999999999998,13.421369552612305
1.0,0.01,1.0,1.0,0.0,1.98,14.248900000000003,13.41229248046875
1.0,0.01,1.0,1.0,0.0,2.11,14.303299999999998,13.418533325195312
1.0,0.01,1.0,1.0,0.0,2.24,14.3508,13.44795036315918
1.0,0.01,1.0,1.0,0.0,2.37,14.337,13.4815673828125
1.0,0.01,1.0,1.0,0.0,2.4999999999999996,14.345799999999999,13.508185386657715
1.0,0.01,1.0,1.0,1.0,-4.0,16.9194,17.462007522583008
1.0,0.01,1.0,1.0,1.0,-3.87,16.908899999999996,17.334854125976562
1.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.901199999999996,17.20868492126465
1.0,0.01,1.0,1.0,1.0,-3.61,16.8669,17.0927791595459
1.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.8771,17.024564743041992
1.0,0.01,1.0,1.0,1.0,-3.35,16.7864,16.95634651184082
1.0,0.01,1.0,1.0,1.0,-3.22,16.805999999999994,16.888309478759766
1.0,0.01,1.0,1.0,1.0,-3.09,16.724599999999995,16.82861328125
1.0,0.01,1.0,1.0,1.0,-2.96,16.706599999999998,16.762006759643555
1.0,0.01,1.0,1.0,1.0,-2.83,16.696699999999996,16.695392608642578
1.0,0.01,1.0,1.0,1.0,-2.7,16.581299999999995,16.628780364990234
1.0,0.01,1.0,1.0,1.0,-2.57,16.5832,16.562171936035156
1.0,0.01,1.0,1.0,1.0,-2.44,16.467199999999995,16.495563507080078
1.0,0.01,1.0,1.0,1.0,-2.31,16.417299999999997,16.428543090820312
1.0,0.01,1.0,1.0,1.0,-2.18,16.2684,16.359155654907227
1.0,0.01,1.0,1.0,1.0,-2.05,16.2279,16.329574584960938
1.0,0.01,1.0,1.0,1.0,-1.9200000000000002,16.0695,16.240293502807617
1.0,0.01,1.0,1.0,1.0,-1.79,15.772399999999998,15.992029190063477
1.0,0.01,1.0,1.0,1.0,-1.66,15.4177,15.808351516723633
1.0,0.01,1.0,1.0,1.0,-1.53,15.014000000000001,15.329734802246094
1.0,0.01,1.0,1.0,1.0,-1.4,14.153899999999998,14.075474739074707
1.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.664000000000001,11.96977424621582
1.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.905,9.604256629943848
1.0,0.01,1.0,1.0,1.0,-1.01,6.2248,7.359622955322266
1.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.4487,5.456357002258301
1.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.4981,4.641642093658447
1.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.3289,5.877190113067627
1.0,0.01,1.0,1.0,1.0,-0.49,4.8096,8.151655197143555
1.0,0.01,1.0,1.0,1.0,-0.3599999999999999,9.5425,10.46590805053711
1.0,0.01,1.0,1.0,1.0,-0.22999999999999976,12.760699999999996,12.737049102783203
1.0,0.01,1.0,1.0,1.0,-0.09999999999999964,14.0815,14.673917770385742
1.0,0.01,1.0,1.0,1.0,0.02999999999999975,14.761599999999998,15.613523483276367
1.0,0.01,1.0,1.0,1.0,0.15999999999999986,15.047,15.92559814453125
1.0,0.01,1.0,1.0,1.0,0.29,15.296799999999996,16.059770584106445
1.0,0.01,1.0,1.0,1.0,0.4200000000000001,15.529599999999999,16.158376693725586
1.0,0.01,1.0,1.0,1.0,0.5500000000000002,15.653099999999998,16.240671157836914
1.0,0.01,1.0,1.0,1.0,0.6800000000000003,15.780099999999997,16.320667266845703
1.0,0.01,1.0,1.0,1.0,0.8099999999999997,15.8719,16.383020401000977
1.0,0.01,1.0,1.0,1.0,0.9399999999999998,15.931000000000001,16.445377349853516
1.0,0.01,1.0,1.0,1.0,1.0699999999999998,16.077999999999996,16.507732391357422
1.0,0.01,1.0,1.0,1.0,1.2,16.080999999999996,16.570083618164062
1.0,0.01,1.0,1.0,1.0,1.33,16.1298,16.6324405670166
1.0,0.01,1.0,1.0,1.0,1.4600000000000002,16.1375,16.625553131103516
1.0,0.01,1.0,1.0,1.0,1.5900000000000003,16.1504,16.597576141357422
1.0,0.01,1.0,1.0,1.0,1.7200000000000004,16.1599,16.646263122558594
1.0,0.01,1.0,1.0,1.0,1.8500000000000005,16.2118,16.729907989501953
1.0,0.01,1.0,1.0,1.0,1.98,16.2693,16.813549041748047
1.0,0.01,1.0,1.0,1.0,2.11,16.342399999999998,16.897192001342773
1.0,0.01,1.0,1.0,1.0,2.24,16.322,16.98073959350586
1.0,0.01,1.0,1.0,1.0,2.37,16.3272,17.064271926879883
1.0,0.01,1.0,1.0,1.0,2.4999999999999996,16.376699999999996,17.14780044555664
100.0,0.01,0.0,1.0,0.0,-4.0,15.0337,14.757457733154297
100.0,0.01,0.0,1.0,0.0,-3.87,15.021299999999998,14.725181579589844
100.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.003400000000001,14.692896842956543
100.0,0.01,0.0,1.0,0.0,-3.61,14.984399999999999,14.660616874694824
100.0,0.01,0.0,1.0,0.0,-3.4800000000000004,14.9615,14.628335952758789
100.0,0.01,0.0,1.0,0.0,-3.35,14.9373,14.596057891845703
100.0,0.01,0.0,1.0,0.0,-3.22,14.913199999999998,14.563774108886719
100.0,0.01,0.0,1.0,0.0,-3.09,14.8836,14.56005859375
100.0,0.01,0.0,1.0,0.0,-2.96,14.8531,14.661205291748047
100.0,0.01,0.0,1.0,0.0,-2.83,14.812899999999997,14.756564140319824
100.0,0.01,0.0,1.0,0.0,-2.7,14.767599999999998,14.732867240905762
100.0,0.01,0.0,1.0,0.0,-2.57,14.711799999999998,14.501910209655762
100.0,0.01,0.0,1.0,0.0,-2.44,14.6478,14.25844955444336
100.0,0.01,0.0,1.0,0.0,-2.31,14.571799999999998,14.11822509765625
100.0,0.01,0.0,1.0,0.0,-2.18,14.4753,14.031820297241211
100.0,0.01,0.0,1.0,0.0,-2.05,14.348699999999997,13.9191312789917
100.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.185099999999998,13.613040924072266
100.0,0.01,0.0,1.0,0.0,-1.79,13.955699999999998,13.30482006072998
100.0,0.01,0.0,1.0,0.0,-1.66,13.6169,13.08619499206543
100.0,0.01,0.0,1.0,0.0,-1.53,13.092399999999996,12.816322326660156
100.0,0.01,0.0,1.0,0.0,-1.4,12.181,12.001264572143555
100.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.455999999999996,9.356163024902344
100.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.4176,6.526629447937012
100.0,0.01,0.0,1.0,0.0,-1.01,4.3813,3.8146467208862305
100.0,0.01,0.0,1.0,0.0,-0.8799999999999999,2.9441,2.666114568710327
100.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.4072,2.1433451175689697
100.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.1761,1.8608934879302979
100.0,0.01,0.0,1.0,0.0,-0.49,2.0224,1.6930280923843384
100.0,0.01,0.0,1.0,0.0,-0.3599999999999999,1.9337,1.5251628160476685
100.0,0.01,0.0,1.0,0.0,-0.22999999999999976,1.9175,1.4537389278411865
100.0,0.01,0.0,1.0,0.0,-0.09999999999999964,1.9204,1.584059715270996
100.0,0.01,0.0,1.0,0.0,0.02999999999999975,1.9225,1.7037233114242554
100.0,0.01,0.0,1.0,0.0,0.15999999999999986,1.9258,1.8233851194381714
100.0,0.01,0.0,1.0,0.0,0.29,1.9283000000000001,1.9430499076843262
100.0,0.01,0.0,1.0,0.0,0.4200000000000001,1.9356,2.062713623046875
100.0,0.01,0.0,1.0,0.0,0.5500000000000002,1.9382,2.182377338409424
100.0,0.01,0.0,1.0,0.0,0.6800000000000003,1.9429,2.2950048446655273
100.0,0.01,0.0,1.0,0.0,0.8099999999999997,1.9467,2.113691806793213
100.0,0.01,0.0,1.0,0.0,0.9399999999999998,1.9501,1.9731043577194214
100.0,0.01,0.0,1.0,0.0,1.0699999999999998,1.9523,1.8585399389266968
100.0,0.01,0.0,1.0,0.0,1.2,1.9552,1.8105368614196777
100.0,0.01,0.0,1.0,0.0,1.33,1.9596,1.7797449827194214
100.0,0.01,0.0,1.0,0.0,1.4600000000000002,1.9614000000000003,1.748953938484192
100.0,0.01,0.0,1.0,0.0,1.5900000000000003,1.9641,1.7367476224899292
100.0,0.01,0.0,1.0,0.0,1.7200000000000004,1.9684,1.7280573844909668
100.0,0.01,0.0,1.0,0.0,1.8500000000000005,1.9681000000000002,1.719366431236267
100.0,0.01,0.0,1.0,0.0,1.98,1.9727000000000001,1.710678219795227
100.0,0.01,0.0,1.0,0.0,2.11,1.9739,1.7019872665405273
100.0,0.01,0.0,1.0,0.0,2.24,1.9754999999999998,1.693296194076538
100.0,0.01,0.0,1.0,0.0,2.37,1.9771,1.8513562679290771
100.0,0.01,0.0,1.0,0.0,2.4999999999999996,1.9783,2.0232415199279785
100.0,0.01,0.0,1.0,1.0,-4.0,16.8058,16.011442184448242
100.0,0.01,0.0,1.0,1.0,-3.87,16.7873,16.118146896362305
100.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.7623,16.214317321777344
100.0,0.01,0.0,1.0,1.0,-3.61,16.7433,16.270708084106445
100.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.7179,16.29857063293457
100.0,0.01,0.0,1.0,1.0,-3.35,16.693199999999997,16.324026107788086
100.0,0.01,0.0,1.0,1.0,-3.22,16.6664,16.349472045898438
100.0,0.01,0.0,1.0,1.0,-3.09,16.6349,16.374921798706055
100.0,0.01,0.0,1.0,1.0,-2.96,16.594999999999995,16.40036964416504
100.0,0.01,0.0,1.0,1.0,-2.83,16.554000000000002,16.425819396972656
100.0,0.01,0.0,1.0,1.0,-2.7,16.503699999999995,16.44418716430664
100.0,0.01,0.0,1.0,1.0,-2.57,16.4446,16.31893539428711
100.0,0.01,0.0,1.0,1.0,-2.44,16.378999999999998,16.130037307739258
100.0,0.01,0.0,1.0,1.0,-2.31,16.2998,15.941141128540039
100.0,0.01,0.0,1.0,1.0,-2.18,16.1958,15.752246856689453
100.0,0.01,0.0,1.0,1.0,-2.05,16.0656,15.54254150390625
100.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.899299999999998,15.243865013122559
100.0,0.01,0.0,1.0,1.0,-1.79,15.6738,14.940079689025879
100.0,0.01,0.0,1.0,1.0,-1.66,15.352099999999998,14.722077369689941
100.0,0.01,0.0,1.0,1.0,-1.53,14.8614,14.194510459899902
100.0,0.01,0.0,1.0,1.0,-1.4,14.036399999999997,13.429931640625
100.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.519,12.196378707885742
100.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.6092,9.404236793518066
100.0,0.01,0.0,1.0,1.0,-1.01,5.7173,6.396223545074463
100.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.4432,4.026491641998291
100.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.6047,2.5285487174987793
100.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.252,2.315856695175171
100.0,0.01,0.0,1.0,1.0,-0.49,2.0197,2.258470058441162
100.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8826,1.9841406345367432
100.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.847,1.613162636756897
100.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.8467,1.4293040037155151
100.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.8478,1.5313392877578735
100.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.8502,1.606902003288269
100.0,0.01,0.0,1.0,1.0,0.29,1.8541,1.7456893920898438
100.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.8577,1.9097422361373901
100.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8605,2.0716493129730225
100.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8665999999999998,2.071678400039673
100.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8713,2.0153276920318604
100.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8767,1.9589763879776
100.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8808,1.902624249458313
100.0,0.01,0.0,1.0,1.0,1.2,1.8832,1.862139344215393
100.0,0.01,0.0,1.0,1.0,1.33,1.8883,1.8363491296768188
100.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8936,1.810560703277588
100.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.8974,1.7847723960876465
100.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8992,1.7589836120605469
100.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.9076,1.755764126777649
100.0,0.01,0.0,1.0,1.0,1.98,1.9080000000000001,1.8690831661224365
100.0,0.01,0.0,1.0,1.0,2.11,1.9164,1.9824045896530151
100.0,0.01,0.0,1.0,1.0,2.24,1.9186,2.0957233905792236
100.0,0.01,0.0,1.0,1.0,2.37,1.9261999999999997,2.227903127670288
100.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.9269999999999998,2.360795259475708
100.0,0.01,1.0,1.0,0.0,-4.0,15.7058,15.595382690429688
100.0,0.01,1.0,1.0,0.0,-3.87,15.692199999999998,15.631060600280762
100.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.672700000000003,15.652918815612793
100.0,0.01,1.0,1.0,0.0,-3.61,15.654999999999996,15.667980194091797
100.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.628099999999996,15.672745704650879
100.0,0.01,1.0,1.0,0.0,-3.35,15.6054,15.634936332702637
100.0,0.01,1.0,1.0,0.0,-3.22,15.5749,15.597128868103027
100.0,0.01,1.0,1.0,0.0,-3.09,15.543099999999997,15.559318542480469
100.0,0.01,1.0,1.0,0.0,-2.96,15.502599999999996,15.52151107788086
100.0,0.01,1.0,1.0,0.0,-2.83,15.463099999999999,15.483967781066895
100.0,0.01,1.0,1.0,0.0,-2.7,15.409599999999996,15.440975189208984
100.0,0.01,1.0,1.0,0.0,-2.57,15.3495,15.348565101623535
100.0,0.01,1.0,1.0,0.0,-2.44,15.278799999999999,15.285261154174805
100.0,0.01,1.0,1.0,0.0,-2.31,15.1941,15.190160751342773
100.0,0.01,1.0,1.0,0.0,-2.18,15.080099999999998,15.074233055114746
100.0,0.01,1.0,1.0,0.0,-2.05,14.937,14.932916641235352
100.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.7421,14.75896167755127
100.0,0.01,1.0,1.0,0.0,-1.79,14.478199999999998,14.355164527893066
100.0,0.01,1.0,1.0,0.0,-1.66,14.075299999999999,13.843972206115723
100.0,0.01,1.0,1.0,0.0,-1.53,13.434799999999997,12.881857872009277
100.0,0.01,1.0,1.0,0.0,-1.4,12.312399999999998,11.184087753295898
100.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.191399999999998,8.524784088134766
100.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7768,5.764655113220215
100.0,0.01,1.0,1.0,0.0,-1.01,3.9938,3.4804131984710693
100.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.8323,2.779517650604248
100.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3776,2.368802070617676
100.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1535,2.4255497455596924
100.0,0.01,1.0,1.0,0.0,-0.49,1.9844,1.9629499912261963
100.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.9031,1.5792829990386963
100.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.8845,1.4885972738265991
