frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.0049,0.0,1.0,0.0,-1.66,6.8113,6.6466169357299805
10.0,0.0049,0.0,1.0,0.0,-1.53,6.4811,6.1909308433532715
10.0,0.0049,0.0,1.0,0.0,-1.4,5.9045,5.795853614807129
10.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8427,5.124120712280273
10.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2594,4.187002182006836
10.0,0.0049,0.0,1.0,0.0,-1.01,2.1391,2.780322551727295
10.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.5507,1.9699946641921997
10.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.4123,1.9478167295455933
10.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.7944,2.028609275817871
10.0,0.0049,0.0,1.0,0.0,-0.49,2.3086,2.3424148559570312
10.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,2.3746,2.7788166999816895
10.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,2.3273,4.015327453613281
10.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,2.3297,4.937350749969482
10.0,0.0049,0.0,1.0,0.0,0.02999999999999975,2.3389,5.350188255310059
10.0,0.0049,0.0,1.0,0.0,0.15999999999999986,2.3525,5.657029628753662
10.0,0.0049,0.0,1.0,0.0,0.29,2.3655,5.963871002197266
10.0,0.0049,0.0,1.0,0.0,0.4200000000000001,2.3792,6.109168529510498
10.0,0.0049,0.0,1.0,0.0,0.5500000000000002,2.3859,6.180675506591797
10.0,0.0049,0.0,1.0,0.0,0.6800000000000003,2.4043,6.267776012420654
10.0,0.0049,0.0,1.0,0.0,0.8099999999999997,2.4101,6.335353374481201
10.0,0.0049,0.0,1.0,0.0,0.9399999999999998,2.4225,6.333291053771973
10.0,0.0049,0.0,1.0,0.0,1.0699999999999998,2.4224,6.2994160652160645
10.0,0.0049,0.0,1.0,0.0,1.2,2.4287,6.277474880218506
10.0,0.0049,0.0,1.0,0.0,1.33,2.4425,6.277548789978027
10.0,0.0049,0.0,1.0,0.0,1.4600000000000002,2.4474,6.3703460693359375
10.0,0.0049,0.0,1.0,0.0,1.5900000000000003,2.4662,6.412007808685303
10.0,0.0049,0.0,1.0,0.0,1.7200000000000004,2.4661,6.453665733337402
10.0,0.0049,0.0,1.0,0.0,1.8500000000000005,2.4624,6.495326995849609
10.0,0.0049,0.0,1.0,0.0,1.98,2.4723,6.536986827850342
10.0,0.0049,0.0,1.0,0.0,2.11,2.4824,6.578831195831299
10.0,0.0049,0.0,1.0,0.0,2.24,2.4861,6.655180931091309
10.0,0.0049,0.0,1.0,0.0,2.37,2.4882,6.731530666351318
10.0,0.0049,0.0,1.0,0.0,2.4999999999999996,2.4929,6.807875156402588
10.0,0.0102,0.0,1.0,0.0,-4.0,15.3151,15.344982147216797
10.0,0.0102,0.0,1.0,0.0,-3.87,15.3029,15.313528060913086
10.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2923,15.282071113586426
10.0,0.0102,0.0,1.0,0.0,-3.61,15.263,15.25061321258545
10.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2443,15.214507102966309
10.0,0.0102,0.0,1.0,0.0,-3.35,15.2178,15.154584884643555
10.0,0.0102,0.0,1.0,0.0,-3.22,15.1979,15.018616676330566
10.0,0.0102,0.0,1.0,0.0,-3.09,15.1641,14.88265609741211
10.0,0.0102,0.0,1.0,0.0,-2.96,15.1343,14.750892639160156
10.0,0.0102,0.0,1.0,0.0,-2.83,15.0815,14.625351905822754
10.0,0.0102,0.0,1.0,0.0,-2.7,15.0465,14.693765640258789
10.0,0.0102,0.0,1.0,0.0,-2.57,14.9912,14.763970375061035
10.0,0.0102,0.0,1.0,0.0,-2.44,14.9256,14.845000267028809
10.0,0.0102,0.0,1.0,0.0,-2.31,14.8522,14.773244857788086
10.0,0.0102,0.0,1.0,0.0,-2.18,14.7467,14.498348236083984
10.0,0.0102,0.0,1.0,0.0,-2.05,14.62,14.19959545135498
10.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4615,13.847490310668945
10.0,0.0102,0.0,1.0,0.0,-1.79,14.2356,13.66504955291748
10.0,0.0102,0.0,1.0,0.0,-1.66,13.8997,13.667301177978516
10.0,0.0102,0.0,1.0,0.0,-1.53,13.3861,12.64735221862793
10.0,0.0102,0.0,1.0,0.0,-1.4,12.4916,11.372615814208984
10.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.814,10.066224098205566
10.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8346,7.37782621383667
10.0,0.0102,0.0,1.0,0.0,-1.01,4.9110000000000005,5.1246819496154785
10.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.5142,3.7789177894592285
10.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.0610000000000004,3.972980499267578
10.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,3.7649,4.515639305114746
10.0,0.0102,0.0,1.0,0.0,-0.49,5.3112,5.231784820556641
10.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,5.8634,5.9160308837890625
10.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,5.8424,7.648313999176025
10.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,5.8284,9.315316200256348
10.0,0.0102,0.0,1.0,0.0,0.02999999999999975,5.8309,10.98011302947998
10.0,0.0102,0.0,1.0,0.0,0.15999999999999986,5.8383,12.220650672912598
10.0,0.0102,0.0,1.0,0.0,0.29,5.8538,12.809307098388672
10.0,0.0102,0.0,1.0,0.0,0.4200000000000001,5.8797,13.321078300476074
10.0,0.0102,0.0,1.0,0.0,0.5500000000000002,5.8901,13.599614143371582
10.0,0.0102,0.0,1.0,0.0,0.6800000000000003,5.9117,13.760039329528809
10.0,0.0102,0.0,1.0,0.0,0.8099999999999997,5.9322,13.773653984069824
10.0,0.0102,0.0,1.0,0.0,0.9399999999999998,5.955,13.787267684936523
10.0,0.0102,0.0,1.0,0.0,1.0699999999999998,5.9775,13.800882339477539
10.0,0.0102,0.0,1.0,0.0,1.2,6.0001,13.847206115722656
10.0,0.0102,0.0,1.0,0.0,1.33,6.0205,13.895294189453125
10.0,0.0102,0.0,1.0,0.0,1.4600000000000002,6.0452,13.924431800842285
10.0,0.0102,0.0,1.0,0.0,1.5900000000000003,6.063,13.953572273254395
10.0,0.0102,0.0,1.0,0.0,1.7200000000000004,6.0920000000000005,13.982710838317871
10.0,0.0102,0.0,1.0,0.0,1.8500000000000005,6.1212,14.011849403381348
10.0,0.0102,0.0,1.0,0.0,1.98,6.1453,14.039024353027344
10.0,0.0102,0.0,1.0,0.0,2.11,6.176,14.071144104003906
10.0,0.0102,0.0,1.0,0.0,2.24,6.1956,14.042773246765137
10.0,0.0102,0.0,1.0,0.0,2.37,6.2449,14.029339790344238
10.0,0.0102,0.0,1.0,0.0,2.4999999999999996,6.2729,14.015909194946289
10.0,0.01,0.0,1.0,0.0,-4.0,15.2344,15.103525161743164
10.0,0.01,0.0,1.0,0.0,-3.87,15.22,15.072064399719238
10.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2063,15.040610313415527
10.0,0.01,0.0,1.0,0.0,-3.61,15.2005,15.007150650024414
10.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1771,14.967154502868652
10.0,0.01,0.0,1.0,0.0,-3.35,15.1492,14.927163124084473
10.0,0.01,0.0,1.0,0.0,-3.22,15.1175,14.800649642944336
10.0,0.01,0.0,1.0,0.0,-3.09,15.0909,14.667115211486816
10.0,0.01,0.0,1.0,0.0,-2.96,15.0568,14.53735637664795
10.0,0.01,0.0,1.0,0.0,-2.83,15.0096,14.407408714294434
10.0,0.01,0.0,1.0,0.0,-2.7,14.9729,14.424261093139648
10.0,0.01,0.0,1.0,0.0,-2.57,14.9183,14.494691848754883
10.0,0.01,0.0,1.0,0.0,-2.44,14.8592,14.575722694396973
10.0,0.01,0.0,1.0,0.0,-2.31,14.780999999999999,14.492527961730957
10.0,0.01,0.0,1.0,0.0,-2.18,14.6874,14.207453727722168
10.0,0.01,0.0,1.0,0.0,-2.05,14.5579,13.90886402130127
10.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.3839,13.586575508117676
10.0,0.01,0.0,1.0,0.0,-1.79,14.1652,13.397098541259766
10.0,0.01,0.0,1.0,0.0,-1.66,13.8321,13.393446922302246
10.0,0.01,0.0,1.0,0.0,-1.53,13.3009,12.364224433898926
10.0,0.01,0.0,1.0,0.0,-1.4,12.4149,11.103728294372559
10.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7046,9.780444145202637
10.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7202,7.200800895690918
10.0,0.01,0.0,1.0,0.0,-1.01,4.8301,4.941493034362793
10.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.4223,3.6471309661865234
10.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.8499,3.975407123565674
10.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.0695,4.529268264770508
10.0,0.01,0.0,1.0,0.0,-0.49,3.6519999999999997,5.1014251708984375
10.0,0.01,0.0,1.0,0.0,-0.3599999999999999,3.3741,5.775201797485352
10.0,0.01,0.0,1.0,0.0,-0.22999999999999976,3.1693,7.4654927253723145
10.0,0.01,0.0,1.0,0.0,-0.09999999999999964,3.1369,9.130295753479004
10.0,0.01,0.0,1.0,0.0,0.02999999999999975,3.1252,10.756741523742676
10.0,0.01,0.0,1.0,0.0,0.15999999999999986,3.123,12.061403274536133
10.0,0.01,0.0,1.0,0.0,0.29,3.1201,12.593487739562988
10.0,0.01,0.0,1.0,0.0,0.4200000000000001,3.1195,13.113836288452148
10.0,0.01,0.0,1.0,0.0,0.5500000000000002,3.1378,13.398943901062012
10.0,0.01,0.0,1.0,0.0,0.6800000000000003,3.1396,13.542841911315918
10.0,0.01,0.0,1.0,0.0,0.8099999999999997,3.1534,13.5564546585083
10.0,0.01,0.0,1.0,0.0,0.9399999999999998,3.1623,13.570070266723633
10.0,0.01,0.0,1.0,0.0,1.0699999999999998,3.1583,13.592244148254395
10.0,0.01,0.0,1.0,0.0,1.2,3.1722,13.641416549682617
10.0,0.01,0.0,1.0,0.0,1.33,3.1815,13.684295654296875
10.0,0.01,0.0,1.0,0.0,1.4600000000000002,3.1759,13.713434219360352
10.0,0.01,0.0,1.0,0.0,1.5900000000000003,3.1867,13.742574691772461
10.0,0.01,0.0,1.0,0.0,1.7200000000000004,3.1862,13.771714210510254
10.0,0.01,0.0,1.0,0.0,1.8500000000000005,3.1886,13.800129890441895
10.0,0.01,0.0,1.0,0.0,1.98,3.1912,13.831278800964355
10.0,0.01,0.0,1.0,0.0,2.11,3.1927,13.803611755371094
10.0,0.01,0.0,1.0,0.0,2.24,3.2022,13.789349555969238
10.0,0.01,0.0,1.0,0.0,2.37,3.1981,13.783355712890625
10.0,0.01,0.0,1.0,0.0,2.4999999999999996,3.1961,13.770892143249512
10.0,0.0026,0.0,1.0,0.0,-4.0,3.7910000000000004,3.942417621612549
10.0,0.0026,0.0,1.0,0.0,-3.87,3.7899,3.954246759414673
10.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.778,3.966075897216797
10.0,0.0026,0.0,1.0,0.0,-3.61,3.7768,3.977905750274658
10.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7734,3.9897348880767822
10.0,0.0026,0.0,1.0,0.0,-3.35,3.7685,4.0015668869018555
10.0,0.0026,0.0,1.0,0.0,-3.22,3.7601,3.9927990436553955
10.0,0.0026,0.0,1.0,0.0,-3.09,3.7554,3.97592830657959
10.0,0.0026,0.0,1.0,0.0,-2.96,3.7426,3.9358484745025635
10.0,0.0026,0.0,1.0,0.0,-2.83,3.7232,3.850156784057617
10.0,0.0026,0.0,1.0,0.0,-2.7,3.7162,3.764289379119873
10.0,0.0026,0.0,1.0,0.0,-2.57,3.6992,3.7318167686462402
10.0,0.0026,0.0,1.0,0.0,-2.44,3.6757,3.731682777404785
10.0,0.0026,0.0,1.0,0.0,-2.31,3.6434,3.7915244102478027
10.0,0.0026,0.0,1.0,0.0,-2.18,3.6254,3.7253193855285645
10.0,0.0026,0.0,1.0,0.0,-2.05,3.5969,3.660029888153076
10.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5343,3.749131679534912
10.0,0.0026,0.0,1.0,0.0,-1.79,3.4696,3.8716812133789062
10.0,0.0026,0.0,1.0,0.0,-1.66,3.3547,3.5720598697662354
10.0,0.0026,0.0,1.0,0.0,-1.53,3.1639,3.1739346981048584
10.0,0.0026,0.0,1.0,0.0,-1.4,2.8411,2.7840540409088135
10.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2569999999999997,2.403561592102051
10.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4873,1.8451671600341797
10.0,0.0026,0.0,1.0,0.0,-1.01,1.0501,1.3535504341125488
10.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7647,1.118034839630127
10.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7409,1.0156749486923218
10.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.9403,0.9882755875587463
10.0,0.0026,0.0,1.0,0.0,-0.49,1.1407,1.1054351329803467
10.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.1309,1.5099283456802368
10.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.092,2.251509666442871
10.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.1045,2.781780481338501
10.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.0878,2.9721179008483887
10.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.1037,3.1151859760284424
10.0,0.0026,0.0,1.0,0.0,0.29,1.1001,3.2463784217834473
10.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.1041,3.3203561305999756
10.0,0.0026,0.0,1.0,0.0,0.5500000000000002,1.1176,3.407567262649536
10.0,0.0026,0.0,1.0,0.0,0.6800000000000003,1.121,3.459787130355835
10.0,0.0026,0.0,1.0,0.0,0.8099999999999997,1.1269,3.497837781906128
10.0,0.0026,0.0,1.0,0.0,0.9399999999999998,1.1144,3.535888195037842
10.0,0.0026,0.0,1.0,0.0,1.0699999999999998,1.1348,3.5739400386810303
10.0,0.0026,0.0,1.0,0.0,1.2,1.1487,3.6122944355010986
10.0,0.0026,0.0,1.0,0.0,1.33,1.1511,3.6866748332977295
10.0,0.0026,0.0,1.0,0.0,1.4600000000000002,1.1507,3.7610552310943604
10.0,0.0026,0.0,1.0,0.0,1.5900000000000003,1.1472,3.8354361057281494
10.0,0.0026,0.0,1.0,0.0,1.7200000000000004,1.1698,3.8624660968780518
10.0,0.0026,0.0,1.0,0.0,1.8500000000000005,1.1729,3.8633646965026855
10.0,0.0026,0.0,1.0,0.0,1.98,1.1743,3.807553291320801
10.0,0.0026,0.0,1.0,0.0,2.11,1.1716,3.756760597229004
10.0,0.0026,0.0,1.0,0.0,2.24,1.1782,3.727982997894287
10.0,0.0026,0.0,1.0,0.0,2.37,1.1772,3.6994028091430664
10.0,0.0026,0.0,1.0,0.0,2.4999999999999996,1.1968,3.670823574066162
10.0,0.0025,0.0,1.0,0.0,-4.0,3.8334,3.7912724018096924
10.0,0.0025,0.0,1.0,0.0,-3.87,3.8288,3.8030993938446045
10.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8217,3.8149328231811523
10.0,0.0025,0.0,1.0,0.0,-3.61,3.8117,3.8267600536346436
10.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8161,3.838590145111084
10.0,0.0025,0.0,1.0,0.0,-3.35,3.7978,3.850419521331787
10.0,0.0025,0.0,1.0,0.0,-3.22,3.8059,3.8343851566314697
10.0,0.0025,0.0,1.0,0.0,-3.09,3.783,3.8175153732299805
10.0,0.0025,0.0,1.0,0.0,-2.96,3.7726,3.800358533859253
10.0,0.0025,0.0,1.0,0.0,-2.83,3.7639,3.7146668434143066
10.0,0.0025,0.0,1.0,0.0,-2.7,3.7547,3.6287553310394287
10.0,0.0025,0.0,1.0,0.0,-2.57,3.745,3.589514970779419
10.0,0.0025,0.0,1.0,0.0,-2.44,3.7129,3.6208548545837402
10.0,0.0025,0.0,1.0,0.0,-2.31,3.6919999999999997,3.659166097640991
10.0,0.0025,0.0,1.0,0.0,-2.18,3.6687,3.5897438526153564
10.0,0.0025,0.0,1.0,0.0,-2.05,3.6239,3.528719186782837
10.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5691,3.6435420513153076
10.0,0.0025,0.0,1.0,0.0,-1.79,3.4939999999999998,3.764383554458618
10.0,0.0025,0.0,1.0,0.0,-1.66,3.3621,3.4671833515167236
10.0,0.0025,0.0,1.0,0.0,-1.53,3.1765,3.070829153060913
10.0,0.0025,0.0,1.0,0.0,-1.4,2.8174,2.6737964153289795
10.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1864,2.2914438247680664
10.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4531,1.7495297193527222
10.0,0.0025,0.0,1.0,0.0,-1.01,1.0361,1.2498557567596436
10.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7871,1.022572636604309
10.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8232,0.9413899779319763
10.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.0667,0.896560549736023
10.0,0.0025,0.0,1.0,0.0,-0.49,1.3691,1.0060063600540161
10.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,1.4272,1.4085291624069214
10.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,1.4284,2.126155138015747
10.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,1.4238,2.642740488052368
10.0,0.0025,0.0,1.0,0.0,0.02999999999999975,1.4469,2.864687204360962
10.0,0.0025,0.0,1.0,0.0,0.15999999999999986,1.4618,3.007755994796753
10.0,0.0025,0.0,1.0,0.0,0.29,1.4737,3.135754346847534
10.0,0.0025,0.0,1.0,0.0,0.4200000000000001,1.4844,3.2556750774383545
10.0,0.0025,0.0,1.0,0.0,0.5500000000000002,1.4993,3.3428869247436523
10.0,0.0025,0.0,1.0,0.0,0.6800000000000003,1.4986,3.3948452472686768
10.0,0.0025,0.0,1.0,0.0,0.8099999999999997,1.5097,3.4328956604003906
10.0,0.0025,0.0,1.0,0.0,0.9399999999999998,1.5187,3.4709482192993164
10.0,0.0025,0.0,1.0,0.0,1.0699999999999998,1.5266,3.508998394012451
10.0,0.0025,0.0,1.0,0.0,1.2,1.5441,3.547048807144165
10.0,0.0025,0.0,1.0,0.0,1.33,1.5497,3.598015069961548
10.0,0.0025,0.0,1.0,0.0,1.4600000000000002,1.5613,3.672395944595337
10.0,0.0025,0.0,1.0,0.0,1.5900000000000003,1.5624,3.7467775344848633
10.0,0.0025,0.0,1.0,0.0,1.7200000000000004,1.5671,3.7687079906463623
10.0,0.0025,0.0,1.0,0.0,1.8500000000000005,1.5744,3.788691997528076
10.0,0.0025,0.0,1.0,0.0,1.98,1.5811,3.7512502670288086
10.0,0.0025,0.0,1.0,0.0,2.11,1.5878,3.695439338684082
10.0,0.0025,0.0,1.0,0.0,2.24,1.5888,3.6396284103393555
10.0,0.0025,0.0,1.0,0.0,2.37,1.5996,3.590212345123291
10.0,0.0025,0.0,1.0,0.0,2.4999999999999996,1.6094,3.5595619678497314
10.0,0.005,0.0,1.0,1.0,-4.0,8.3929,9.288871765136719
10.0,0.005,0.0,1.0,1.0,-3.87,8.3832,9.249481201171875
10.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3733,9.210082054138184
10.0,0.005,0.0,1.0,1.0,-3.61,8.3598,9.170693397521973
10.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3546,9.118796348571777
10.0,0.005,0.0,1.0,1.0,-3.35,8.336,9.065950393676758
10.0,0.005,0.0,1.0,1.0,-3.22,8.3226,9.016265869140625
10.0,0.005,0.0,1.0,1.0,-3.09,8.3048,8.966585159301758
10.0,0.005,0.0,1.0,1.0,-2.96,8.2907,8.9033784866333
10.0,0.005,0.0,1.0,1.0,-2.83,8.264,8.820804595947266
10.0,0.005,0.0,1.0,1.0,-2.7,8.2444,8.738239288330078
10.0,0.005,0.0,1.0,1.0,-2.57,8.215,8.748862266540527
10.0,0.005,0.0,1.0,1.0,-2.44,8.1804,8.830618858337402
10.0,0.005,0.0,1.0,1.0,-2.31,8.1391,8.745920181274414
10.0,0.005,0.0,1.0,1.0,-2.18,8.0821,8.647592544555664
10.0,0.005,0.0,1.0,1.0,-2.05,8.0228,8.453227043151855
10.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9362,8.246504783630371
10.0,0.005,0.0,1.0,1.0,-1.79,7.8082,8.182109832763672
10.0,0.005,0.0,1.0,1.0,-1.66,7.6325,8.008164405822754
10.0,0.005,0.0,1.0,1.0,-1.53,7.3719,7.570649147033691
10.0,0.005,0.0,1.0,1.0,-1.4,6.9167,6.950415134429932
10.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0747,5.769841194152832
10.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5179,4.2681732177734375
10.0,0.005,0.0,1.0,1.0,-1.01,2.6887,2.6765153408050537
10.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.7873,1.4799343347549438
10.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.3816,0.7633554935455322
10.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.6155,1.0231890678405762
10.0,0.005,0.0,1.0,1.0,-0.49,2.3354,1.8016051054000854
10.0,0.005,0.0,1.0,1.0,-0.3599999999999999,3.0301,2.809272289276123
10.0,0.005,0.0,1.0,1.0,-0.22999999999999976,3.0553,4.097677230834961
10.0,0.005,0.0,1.0,1.0,-0.09999999999999964,3.0854,5.251931667327881
10.0,0.005,0.0,1.0,1.0,0.02999999999999975,3.1167,5.854136943817139
10.0,0.005,0.0,1.0,1.0,0.15999999999999986,3.1582,6.151674747467041
