frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,1.0,-3.87,17.0696,15.98230266571045
1.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0395,15.923595428466797
1.0,0.01,0.0,1.0,1.0,-3.61,17.0218,15.865114212036133
1.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.999299999999998,15.845799446105957
1.0,0.01,0.0,1.0,1.0,-3.35,16.9699,15.83992862701416
1.0,0.01,0.0,1.0,1.0,-3.22,16.9443,15.834062576293945
1.0,0.01,0.0,1.0,1.0,-3.09,16.9058,15.828203201293945
1.0,0.01,0.0,1.0,1.0,-2.96,16.8527,15.796340942382812
1.0,0.01,0.0,1.0,1.0,-2.83,16.8407,15.757635116577148
1.0,0.01,0.0,1.0,1.0,-2.7,16.756999999999998,15.718929290771484
1.0,0.01,0.0,1.0,1.0,-2.57,16.7045,15.680221557617188
1.0,0.01,0.0,1.0,1.0,-2.44,16.6189,15.64151382446289
1.0,0.01,0.0,1.0,1.0,-2.31,16.5608,15.573446273803711
1.0,0.01,0.0,1.0,1.0,-2.18,16.455599999999997,15.497281074523926
1.0,0.01,0.0,1.0,1.0,-2.05,16.2931,15.403658866882324
1.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1312,15.231850624084473
1.0,0.01,0.0,1.0,1.0,-1.79,15.888,14.983342170715332
1.0,0.01,0.0,1.0,1.0,-1.66,15.574599999999998,14.701508522033691
1.0,0.01,0.0,1.0,1.0,-1.53,15.0139,14.182372093200684
1.0,0.01,0.0,1.0,1.0,-1.4,14.1306,13.593903541564941
1.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.518899999999999,11.71153450012207
1.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.4993,9.008230209350586
1.0,0.01,0.0,1.0,1.0,-1.01,5.7134,6.193235397338867
1.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.2734,4.0206732749938965
1.0,0.01,0.0,1.0,1.0,-0.7500000000000002,3.0807,2.9938926696777344
1.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.9208,2.6481308937072754
1.0,0.01,0.0,1.0,1.0,-0.49,4.2038,5.734964370727539
1.0,0.01,0.0,1.0,1.0,-0.3599999999999999,8.4038,9.087762832641602
1.0,0.01,0.0,1.0,1.0,-0.22999999999999976,11.720199999999998,11.684052467346191
1.0,0.01,0.0,1.0,1.0,-0.09999999999999964,12.909999999999998,13.062202453613281
1.0,0.01,0.0,1.0,1.0,0.02999999999999975,13.4833,13.886609077453613
1.0,0.01,0.0,1.0,1.0,0.15999999999999986,13.855399999999998,14.086668014526367
1.0,0.01,0.0,1.0,1.0,0.29,14.1331,14.284078598022461
1.0,0.01,0.0,1.0,1.0,0.4200000000000001,14.3279,14.481023788452148
1.0,0.01,0.0,1.0,1.0,0.5500000000000002,14.464599999999999,14.669889450073242
1.0,0.01,0.0,1.0,1.0,0.6800000000000003,14.5874,14.858755111694336
1.0,0.01,0.0,1.0,1.0,0.8099999999999997,14.6976,15.049806594848633
1.0,0.01,0.0,1.0,1.0,0.9399999999999998,14.7908,15.182969093322754
1.0,0.01,0.0,1.0,1.0,1.0699999999999998,14.849500000000003,15.218400955200195
1.0,0.01,0.0,1.0,1.0,1.2,14.961999999999998,15.250374794006348
1.0,0.01,0.0,1.0,1.0,1.33,15.025800000000002,15.2753267288208
1.0,0.01,0.0,1.0,1.0,1.4600000000000002,15.0799,15.302495956420898
1.0,0.01,0.0,1.0,1.0,1.5900000000000003,15.147399999999996,15.334098815917969
1.0,0.01,0.0,1.0,1.0,1.7200000000000004,15.213,15.36569595336914
1.0,0.01,0.0,1.0,1.0,1.8500000000000005,15.246999999999998,15.397295951843262
1.0,0.01,0.0,1.0,1.0,1.98,15.3099,15.428895950317383
1.0,0.01,0.0,1.0,1.0,2.11,15.330499999999999,15.460493087768555
1.0,0.01,0.0,1.0,1.0,2.24,15.390299999999998,15.492473602294922
1.0,0.01,0.0,1.0,1.0,2.37,15.417600000000002,15.524559020996094
1.0,0.01,0.0,1.0,1.0,2.4999999999999996,15.451799999999997,15.556646347045898
1.0,0.01,1.0,1.0,0.0,-4.0,15.932499999999997,15.731195449829102
1.0,0.01,1.0,1.0,0.0,-3.87,15.980799999999999,15.698112487792969
1.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.9179,15.6596040725708
1.0,0.01,1.0,1.0,0.0,-3.61,15.938299999999996,15.618668556213379
1.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.909299999999998,15.59815502166748
1.0,0.01,1.0,1.0,0.0,-3.35,15.9129,15.57763671875
1.0,0.01,1.0,1.0,0.0,-3.22,15.818099999999998,15.557122230529785
1.0,0.01,1.0,1.0,0.0,-3.09,15.8279,15.5176420211792
1.0,0.01,1.0,1.0,0.0,-2.96,15.7521,15.446504592895508
1.0,0.01,1.0,1.0,0.0,-2.83,15.710799999999999,15.3932523727417
1.0,0.01,1.0,1.0,0.0,-2.7,15.667999999999997,15.340039253234863
1.0,0.01,1.0,1.0,0.0,-2.57,15.6162,15.286824226379395
1.0,0.01,1.0,1.0,0.0,-2.44,15.529299999999997,15.233610153198242
1.0,0.01,1.0,1.0,0.0,-2.31,15.453499999999996,15.066773414611816
1.0,0.01,1.0,1.0,0.0,-2.18,15.3476,14.913073539733887
1.0,0.01,1.0,1.0,0.0,-2.05,15.2335,14.759371757507324
1.0,0.01,1.0,1.0,0.0,-1.9200000000000002,15.015999999999998,14.614219665527344
1.0,0.01,1.0,1.0,0.0,-1.79,14.697399999999998,14.249287605285645
1.0,0.01,1.0,1.0,0.0,-1.66,14.327,13.693193435668945
1.0,0.01,1.0,1.0,0.0,-1.53,13.636099999999999,12.751689910888672
1.0,0.01,1.0,1.0,0.0,-1.4,12.5143,11.364612579345703
1.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.317599999999997,8.879631996154785
1.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8895,6.4431843757629395
1.0,0.01,1.0,1.0,0.0,-1.01,4.6281,4.007232189178467
1.0,0.01,1.0,1.0,0.0,-0.8799999999999999,4.1518,2.874229669570923
1.0,0.01,1.0,1.0,0.0,-0.7500000000000002,3.1643,2.0789246559143066
1.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.906,3.757934808731079
1.0,0.01,1.0,1.0,0.0,-0.49,5.933,6.638039588928223
1.0,0.01,1.0,1.0,0.0,-0.3599999999999999,9.863999999999997,8.886368751525879
1.0,0.01,1.0,1.0,0.0,-0.22999999999999976,11.7942,10.549373626708984
1.0,0.01,1.0,1.0,0.0,-0.09999999999999964,12.628599999999999,11.577937126159668
1.0,0.01,1.0,1.0,0.0,0.02999999999999975,13.008299999999998,12.0413179397583
1.0,0.01,1.0,1.0,0.0,0.15999999999999986,13.2841,12.344983100891113
1.0,0.01,1.0,1.0,0.0,0.29,13.472199999999999,12.48001766204834
1.0,0.01,1.0,1.0,0.0,0.4200000000000001,13.6347,12.606222152709961
1.0,0.01,1.0,1.0,0.0,0.5500000000000002,13.705999999999998,12.732426643371582
1.0,0.01,1.0,1.0,0.0,0.6800000000000003,13.7757,12.85863208770752
1.0,0.01,1.0,1.0,0.0,0.8099999999999997,13.8822,12.959538459777832
1.0,0.01,1.0,1.0,0.0,0.9399999999999998,13.967499999999998,13.020533561706543
1.0,0.01,1.0,1.0,0.0,1.0699999999999998,13.988299999999999,13.08176040649414
1.0,0.01,1.0,1.0,0.0,1.2,14.069,13.142988204956055
1.0,0.01,1.0,1.0,0.0,1.33,14.0607,13.199870109558105
1.0,0.01,1.0,1.0,0.0,1.4600000000000002,14.126999999999999,13.235435485839844
1.0,0.01,1.0,1.0,0.0,1.5900000000000003,14.1456,13.237468719482422
1.0,0.01,1.0,1.0,0.0,1.7200000000000004,14.1846,13.234652519226074
1.0,0.01,1.0,1.0,0.0,1.8500000000000005,14.211999999999998,13.232250213623047
1.0,0.01,1.0,1.0,0.0,1.98,14.248900000000003,13.264286994934082
1.0,0.01,1.0,1.0,0.0,2.11,14.303299999999998,13.288146018981934
1.0,0.01,1.0,1.0,0.0,2.24,14.3508,13.314711570739746
1.0,0.01,1.0,1.0,0.0,2.37,14.337,13.343401908874512
1.0,0.01,1.0,1.0,0.0,2.4999999999999996,14.345799999999999,13.380071640014648
1.0,0.01,1.0,1.0,1.0,-4.0,16.9194,17.06536102294922
1.0,0.01,1.0,1.0,1.0,-3.87,16.908899999999996,17.012229919433594
1.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.901199999999996,16.959096908569336
1.0,0.01,1.0,1.0,1.0,-3.61,16.8669,16.92333984375
1.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.8771,16.896255493164062
1.0,0.01,1.0,1.0,1.0,-3.35,16.7864,16.848657608032227
1.0,0.01,1.0,1.0,1.0,-3.22,16.805999999999994,16.801061630249023
1.0,0.01,1.0,1.0,1.0,-3.09,16.724599999999995,16.75232696533203
1.0,0.01,1.0,1.0,1.0,-2.96,16.706599999999998,16.696659088134766
1.0,0.01,1.0,1.0,1.0,-2.83,16.696699999999996,16.643373489379883
1.0,0.01,1.0,1.0,1.0,-2.7,16.581299999999995,16.590085983276367
1.0,0.01,1.0,1.0,1.0,-2.57,16.5832,16.50726318359375
1.0,0.01,1.0,1.0,1.0,-2.44,16.467199999999995,16.423553466796875
1.0,0.01,1.0,1.0,1.0,-2.31,16.417299999999997,16.339845657348633
1.0,0.01,1.0,1.0,1.0,-2.18,16.2684,16.256134033203125
1.0,0.01,1.0,1.0,1.0,-2.05,16.2279,16.120878219604492
1.0,0.01,1.0,1.0,1.0,-1.9200000000000002,16.0695,15.888093948364258
1.0,0.01,1.0,1.0,1.0,-1.79,15.772399999999998,15.629820823669434
1.0,0.01,1.0,1.0,1.0,-1.66,15.4177,15.30462646484375
1.0,0.01,1.0,1.0,1.0,-1.53,15.014000000000001,14.857812881469727
1.0,0.01,1.0,1.0,1.0,-1.4,14.153899999999998,13.621288299560547
1.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.664000000000001,11.366852760314941
1.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.905,8.542452812194824
1.0,0.01,1.0,1.0,1.0,-1.01,6.2248,5.917749881744385
1.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.4487,3.581322193145752
1.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.4981,3.0142712593078613
1.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.3289,3.2690954208374023
1.0,0.01,1.0,1.0,1.0,-0.49,4.8096,6.5709381103515625
1.0,0.01,1.0,1.0,1.0,-0.3599999999999999,9.5425,10.091666221618652
1.0,0.01,1.0,1.0,1.0,-0.22999999999999976,12.760699999999996,12.907978057861328
1.0,0.01,1.0,1.0,1.0,-0.09999999999999964,14.0815,14.1806640625
1.0,0.01,1.0,1.0,1.0,0.02999999999999975,14.761599999999998,14.818854331970215
1.0,0.01,1.0,1.0,1.0,0.15999999999999986,15.047,15.24118423461914
1.0,0.01,1.0,1.0,1.0,0.29,15.296799999999996,15.450675010681152
1.0,0.01,1.0,1.0,1.0,0.4200000000000001,15.529599999999999,15.607425689697266
1.0,0.01,1.0,1.0,1.0,0.5500000000000002,15.653099999999998,15.75949764251709
1.0,0.01,1.0,1.0,1.0,0.6800000000000003,15.780099999999997,15.873970985412598
1.0,0.01,1.0,1.0,1.0,0.8099999999999997,15.8719,15.979113578796387
1.0,0.01,1.0,1.0,1.0,0.9399999999999998,15.931000000000001,16.05942153930664
1.0,0.01,1.0,1.0,1.0,1.0699999999999998,16.077999999999996,16.133647918701172
1.0,0.01,1.0,1.0,1.0,1.2,16.080999999999996,16.20787811279297
1.0,0.01,1.0,1.0,1.0,1.33,16.1298,16.27062225341797
1.0,0.01,1.0,1.0,1.0,1.4600000000000002,16.1375,16.323514938354492
1.0,0.01,1.0,1.0,1.0,1.5900000000000003,16.1504,16.375959396362305
1.0,0.01,1.0,1.0,1.0,1.7200000000000004,16.1599,16.40522003173828
1.0,0.01,1.0,1.0,1.0,1.8500000000000005,16.2118,16.437297821044922
1.0,0.01,1.0,1.0,1.0,1.98,16.2693,16.48726463317871
1.0,0.01,1.0,1.0,1.0,2.11,16.342399999999998,16.520545959472656
1.0,0.01,1.0,1.0,1.0,2.24,16.322,16.486568450927734
1.0,0.01,1.0,1.0,1.0,2.37,16.3272,16.45103645324707
1.0,0.01,1.0,1.0,1.0,2.4999999999999996,16.376699999999996,16.415508270263672
100.0,0.01,0.0,1.0,0.0,-4.0,15.0337,15.245878219604492
100.0,0.01,0.0,1.0,0.0,-3.87,15.021299999999998,15.202390670776367
100.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.003400000000001,15.158903121948242
100.0,0.01,0.0,1.0,0.0,-3.61,14.984399999999999,15.119407653808594
100.0,0.01,0.0,1.0,0.0,-3.4800000000000004,14.9615,15.080166816711426
100.0,0.01,0.0,1.0,0.0,-3.35,14.9373,15.04092025756836
100.0,0.01,0.0,1.0,0.0,-3.22,14.913199999999998,15.001680374145508
100.0,0.01,0.0,1.0,0.0,-3.09,14.8836,14.962438583374023
100.0,0.01,0.0,1.0,0.0,-2.96,14.8531,14.892258644104004
100.0,0.01,0.0,1.0,0.0,-2.83,14.812899999999997,14.81570816040039
100.0,0.01,0.0,1.0,0.0,-2.7,14.767599999999998,14.74364948272705
100.0,0.01,0.0,1.0,0.0,-2.57,14.711799999999998,14.685029983520508
100.0,0.01,0.0,1.0,0.0,-2.44,14.6478,14.612069129943848
100.0,0.01,0.0,1.0,0.0,-2.31,14.571799999999998,14.518078804016113
100.0,0.01,0.0,1.0,0.0,-2.18,14.4753,14.424090385437012
100.0,0.01,0.0,1.0,0.0,-2.05,14.348699999999997,14.334882736206055
100.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.185099999999998,14.272315979003906
100.0,0.01,0.0,1.0,0.0,-1.79,13.955699999999998,13.879985809326172
100.0,0.01,0.0,1.0,0.0,-1.66,13.6169,13.47675895690918
100.0,0.01,0.0,1.0,0.0,-1.53,13.092399999999996,12.965723991394043
100.0,0.01,0.0,1.0,0.0,-1.4,12.181,11.976399421691895
100.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.455999999999996,10.182587623596191
100.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.4176,7.146666049957275
100.0,0.01,0.0,1.0,0.0,-1.01,4.3813,4.072575092315674
100.0,0.01,0.0,1.0,0.0,-0.8799999999999999,2.9441,3.271634578704834
100.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.4072,2.524977922439575
100.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.1761,2.2634310722351074
100.0,0.01,0.0,1.0,0.0,-0.49,2.0224,2.0784621238708496
100.0,0.01,0.0,1.0,0.0,-0.3599999999999999,1.9337,2.0903916358947754
100.0,0.01,0.0,1.0,0.0,-0.22999999999999976,1.9175,2.1743454933166504
100.0,0.01,0.0,1.0,0.0,-0.09999999999999964,1.9204,2.145716667175293
100.0,0.01,0.0,1.0,0.0,0.02999999999999975,1.9225,2.084320068359375
100.0,0.01,0.0,1.0,0.0,0.15999999999999986,1.9258,2.0229241847991943
100.0,0.01,0.0,1.0,0.0,0.29,1.9283000000000001,1.9615265130996704
100.0,0.01,0.0,1.0,0.0,0.4200000000000001,1.9356,1.9085131883621216
100.0,0.01,0.0,1.0,0.0,0.5500000000000002,1.9382,1.980549931526184
100.0,0.01,0.0,1.0,0.0,0.6800000000000003,1.9429,2.008509397506714
100.0,0.01,0.0,1.0,0.0,0.8099999999999997,1.9467,2.0395560264587402
100.0,0.01,0.0,1.0,0.0,0.9399999999999998,1.9501,2.076188564300537
100.0,0.01,0.0,1.0,0.0,1.0699999999999998,1.9523,2.0616366863250732
100.0,0.01,0.0,1.0,0.0,1.2,1.9552,2.0508506298065186
100.0,0.01,0.0,1.0,0.0,1.33,1.9596,2.080439567565918
100.0,0.01,0.0,1.0,0.0,1.4600000000000002,1.9614000000000003,2.1071081161499023
100.0,0.01,0.0,1.0,0.0,1.5900000000000003,1.9641,2.1161625385284424
100.0,0.01,0.0,1.0,0.0,1.7200000000000004,1.9684,2.1319475173950195
100.0,0.01,0.0,1.0,0.0,1.8500000000000005,1.9681000000000002,2.152073621749878
100.0,0.01,0.0,1.0,0.0,1.98,1.9727000000000001,2.168189525604248
100.0,0.01,0.0,1.0,0.0,2.11,1.9739,2.1796422004699707
100.0,0.01,0.0,1.0,0.0,2.24,1.9754999999999998,2.178868293762207
100.0,0.01,0.0,1.0,0.0,2.37,1.9771,2.170524835586548
100.0,0.01,0.0,1.0,0.0,2.4999999999999996,1.9783,2.1621835231781006
100.0,0.01,0.0,1.0,1.0,-4.0,16.8058,16.638277053833008
100.0,0.01,0.0,1.0,1.0,-3.87,16.7873,16.557525634765625
100.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.7623,16.4768123626709
100.0,0.01,0.0,1.0,1.0,-3.61,16.7433,16.408235549926758
100.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.7179,16.335920333862305
100.0,0.01,0.0,1.0,1.0,-3.35,16.693199999999997,16.250328063964844
100.0,0.01,0.0,1.0,1.0,-3.22,16.6664,16.164731979370117
100.0,0.01,0.0,1.0,1.0,-3.09,16.6349,16.107830047607422
100.0,0.01,0.0,1.0,1.0,-2.96,16.594999999999995,16.061187744140625
100.0,0.01,0.0,1.0,1.0,-2.83,16.554000000000002,16.014541625976562
100.0,0.01,0.0,1.0,1.0,-2.7,16.503699999999995,15.96789836883545
100.0,0.01,0.0,1.0,1.0,-2.57,16.4446,15.921255111694336
100.0,0.01,0.0,1.0,1.0,-2.44,16.378999999999998,15.87460994720459
100.0,0.01,0.0,1.0,1.0,-2.31,16.2998,15.827055931091309
100.0,0.01,0.0,1.0,1.0,-2.18,16.1958,15.732172966003418
100.0,0.01,0.0,1.0,1.0,-2.05,16.0656,15.635663986206055
100.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.899299999999998,15.532977104187012
100.0,0.01,0.0,1.0,1.0,-1.79,15.6738,15.386098861694336
100.0,0.01,0.0,1.0,1.0,-1.66,15.352099999999998,15.119608879089355
100.0,0.01,0.0,1.0,1.0,-1.53,14.8614,14.677056312561035
100.0,0.01,0.0,1.0,1.0,-1.4,14.036399999999997,13.56377124786377
100.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.519,11.863612174987793
100.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.6092,8.972689628601074
100.0,0.01,0.0,1.0,1.0,-1.01,5.7173,5.979200839996338
100.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.4432,3.3537955284118652
100.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.6047,2.6001529693603516
100.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.252,2.197624683380127
100.0,0.01,0.0,1.0,1.0,-0.49,2.0197,2.096750259399414
100.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8826,2.036762237548828
100.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.847,1.9797782897949219
100.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.8467,1.857283353805542
100.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.8478,1.8833067417144775
100.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.8502,1.9387308359146118
100.0,0.01,0.0,1.0,1.0,0.29,1.8541,1.8746399879455566
100.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.8577,1.7183830738067627
100.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8605,1.7617872953414917
100.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8665999999999998,1.811425805091858
100.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8713,1.8230010271072388
100.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8767,1.8319745063781738
100.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8808,1.845937728881836
100.0,0.01,0.0,1.0,1.0,1.2,1.8832,1.8537607192993164
100.0,0.01,0.0,1.0,1.0,1.33,1.8883,1.8462353944778442
100.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8936,1.8696447610855103
100.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.8974,1.912163257598877
100.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8992,1.957642912864685
100.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.9076,2.005635976791382
100.0,0.01,0.0,1.0,1.0,1.98,1.9080000000000001,2.050325393676758
100.0,0.01,0.0,1.0,1.0,2.11,1.9164,2.0950140953063965
100.0,0.01,0.0,1.0,1.0,2.24,1.9186,2.1397032737731934
100.0,0.01,0.0,1.0,1.0,2.37,1.9261999999999997,2.1843910217285156
100.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.9269999999999998,2.2419230937957764
100.0,0.01,1.0,1.0,0.0,-4.0,15.7058,15.96875286102295
100.0,0.01,1.0,1.0,0.0,-3.87,15.692199999999998,15.950057983398438
100.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.672700000000003,15.931365013122559
100.0,0.01,1.0,1.0,0.0,-3.61,15.654999999999996,15.903701782226562
100.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.628099999999996,15.841995239257812
100.0,0.01,1.0,1.0,0.0,-3.35,15.6054,15.780288696289062
100.0,0.01,1.0,1.0,0.0,-3.22,15.5749,15.719470024108887
100.0,0.01,1.0,1.0,0.0,-3.09,15.543099999999997,15.659329414367676
100.0,0.01,1.0,1.0,0.0,-2.96,15.502599999999996,15.599187850952148
100.0,0.01,1.0,1.0,0.0,-2.83,15.463099999999999,15.539044380187988
100.0,0.01,1.0,1.0,0.0,-2.7,15.409599999999996,15.478900909423828
100.0,0.01,1.0,1.0,0.0,-2.57,15.3495,15.418761253356934
100.0,0.01,1.0,1.0,0.0,-2.44,15.278799999999999,15.317368507385254
100.0,0.01,1.0,1.0,0.0,-2.31,15.1941,15.180329322814941
100.0,0.01,1.0,1.0,0.0,-2.18,15.080099999999998,15.033082962036133
100.0,0.01,1.0,1.0,0.0,-2.05,14.937,14.826204299926758
100.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.7421,14.625385284423828
100.0,0.01,1.0,1.0,0.0,-1.79,14.478199999999998,14.460598945617676
100.0,0.01,1.0,1.0,0.0,-1.66,14.075299999999999,13.991308212280273
100.0,0.01,1.0,1.0,0.0,-1.53,13.434799999999997,13.313387870788574
100.0,0.01,1.0,1.0,0.0,-1.4,12.312399999999998,11.781923294067383
100.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.191399999999998,9.183971405029297
100.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7768,6.56934928894043
100.0,0.01,1.0,1.0,0.0,-1.01,3.9938,4.22889518737793
100.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.8323,3.1489336490631104
100.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3776,2.6196420192718506
100.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1535,2.3617825508117676
100.0,0.01,1.0,1.0,0.0,-0.49,1.9844,2.1754653453826904
100.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.9031,1.9156121015548706
100.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.8845,1.848443865776062
