frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,2.3273,4.23734188079834
10.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,2.3297,4.893526554107666
10.0,0.0049,0.0,1.0,0.0,0.02999999999999975,2.3389,5.343164443969727
10.0,0.0049,0.0,1.0,0.0,0.15999999999999986,2.3525,5.489933967590332
10.0,0.0049,0.0,1.0,0.0,0.29,2.3655,5.596214294433594
10.0,0.0049,0.0,1.0,0.0,0.4200000000000001,2.3792,5.632975101470947
10.0,0.0049,0.0,1.0,0.0,0.5500000000000002,2.3859,5.647166728973389
10.0,0.0049,0.0,1.0,0.0,0.6800000000000003,2.4043,5.706967353820801
10.0,0.0049,0.0,1.0,0.0,0.8099999999999997,2.4101,5.79805326461792
10.0,0.0049,0.0,1.0,0.0,0.9399999999999998,2.4225,5.8891401290893555
10.0,0.0049,0.0,1.0,0.0,1.0699999999999998,2.4224,5.980226039886475
10.0,0.0049,0.0,1.0,0.0,1.2,2.4287,6.0627360343933105
10.0,0.0049,0.0,1.0,0.0,1.33,2.4425,6.10594367980957
10.0,0.0049,0.0,1.0,0.0,1.4600000000000002,2.4474,6.138195514678955
10.0,0.0049,0.0,1.0,0.0,1.5900000000000003,2.4662,6.129171848297119
10.0,0.0049,0.0,1.0,0.0,1.7200000000000004,2.4661,6.120148181915283
10.0,0.0049,0.0,1.0,0.0,1.8500000000000005,2.4624,6.111123085021973
10.0,0.0049,0.0,1.0,0.0,1.98,2.4723,6.10209846496582
10.0,0.0049,0.0,1.0,0.0,2.11,2.4824,6.093076229095459
10.0,0.0049,0.0,1.0,0.0,2.24,2.4861,6.084050178527832
10.0,0.0049,0.0,1.0,0.0,2.37,2.4882,6.075026035308838
10.0,0.0049,0.0,1.0,0.0,2.4999999999999996,2.4929,6.0699920654296875
10.0,0.0102,0.0,1.0,0.0,-4.0,15.3151,15.200749397277832
10.0,0.0102,0.0,1.0,0.0,-3.87,15.3029,15.168163299560547
10.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2923,15.13785457611084
10.0,0.0102,0.0,1.0,0.0,-3.61,15.263,15.118888854980469
10.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2443,15.09992504119873
10.0,0.0102,0.0,1.0,0.0,-3.35,15.2178,15.080961227416992
10.0,0.0102,0.0,1.0,0.0,-3.22,15.1979,15.061995506286621
10.0,0.0102,0.0,1.0,0.0,-3.09,15.1641,15.043027877807617
10.0,0.0102,0.0,1.0,0.0,-2.96,15.1343,15.024056434631348
10.0,0.0102,0.0,1.0,0.0,-2.83,15.0815,14.981749534606934
10.0,0.0102,0.0,1.0,0.0,-2.7,15.0465,14.933382034301758
10.0,0.0102,0.0,1.0,0.0,-2.57,14.9912,14.866674423217773
10.0,0.0102,0.0,1.0,0.0,-2.44,14.9256,14.783883094787598
10.0,0.0102,0.0,1.0,0.0,-2.31,14.8522,14.701101303100586
10.0,0.0102,0.0,1.0,0.0,-2.18,14.7467,14.618313789367676
10.0,0.0102,0.0,1.0,0.0,-2.05,14.62,14.513714790344238
10.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4615,14.33638858795166
10.0,0.0102,0.0,1.0,0.0,-1.79,14.2356,14.147788047790527
10.0,0.0102,0.0,1.0,0.0,-1.66,13.8997,13.959182739257812
10.0,0.0102,0.0,1.0,0.0,-1.53,13.3861,13.3566255569458
10.0,0.0102,0.0,1.0,0.0,-1.4,12.4916,12.256413459777832
10.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.814,10.216241836547852
10.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8346,7.112218856811523
10.0,0.0102,0.0,1.0,0.0,-1.01,4.9110000000000005,4.320173263549805
10.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.5142,3.3501083850860596
10.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.0610000000000004,3.4605445861816406
10.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,3.7649,4.253840923309326
10.0,0.0102,0.0,1.0,0.0,-0.49,5.3112,6.14657735824585
10.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,5.8634,8.407581329345703
10.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,5.8424,9.883000373840332
10.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,5.8284,11.051284790039062
10.0,0.0102,0.0,1.0,0.0,0.02999999999999975,5.8309,11.88802719116211
10.0,0.0102,0.0,1.0,0.0,0.15999999999999986,5.8383,12.448614120483398
10.0,0.0102,0.0,1.0,0.0,0.29,5.8538,12.726702690124512
10.0,0.0102,0.0,1.0,0.0,0.4200000000000001,5.8797,12.98084545135498
10.0,0.0102,0.0,1.0,0.0,0.5500000000000002,5.8901,13.19595718383789
10.0,0.0102,0.0,1.0,0.0,0.6800000000000003,5.9117,13.36578369140625
10.0,0.0102,0.0,1.0,0.0,0.8099999999999997,5.9322,13.515474319458008
10.0,0.0102,0.0,1.0,0.0,0.9399999999999998,5.955,13.545248985290527
10.0,0.0102,0.0,1.0,0.0,1.0699999999999998,5.9775,13.575024604797363
10.0,0.0102,0.0,1.0,0.0,1.2,6.0001,13.604798316955566
10.0,0.0102,0.0,1.0,0.0,1.33,6.0205,13.634574890136719
10.0,0.0102,0.0,1.0,0.0,1.4600000000000002,6.0452,13.664349555969238
10.0,0.0102,0.0,1.0,0.0,1.5900000000000003,6.063,13.694000244140625
10.0,0.0102,0.0,1.0,0.0,1.7200000000000004,6.0920000000000005,13.658055305480957
10.0,0.0102,0.0,1.0,0.0,1.8500000000000005,6.1212,13.634536743164062
10.0,0.0102,0.0,1.0,0.0,1.98,6.1453,13.611021995544434
10.0,0.0102,0.0,1.0,0.0,2.11,6.176,13.577178001403809
10.0,0.0102,0.0,1.0,0.0,2.24,6.1956,13.509655952453613
10.0,0.0102,0.0,1.0,0.0,2.37,6.2449,13.49474048614502
10.0,0.0102,0.0,1.0,0.0,2.4999999999999996,6.2729,13.492724418640137
10.0,0.01,0.0,1.0,0.0,-4.0,15.2344,14.908836364746094
10.0,0.01,0.0,1.0,0.0,-3.87,15.22,14.876253128051758
10.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2063,14.856193542480469
10.0,0.01,0.0,1.0,0.0,-3.61,15.2005,14.837230682373047
10.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1771,14.81826114654541
10.0,0.01,0.0,1.0,0.0,-3.35,15.1492,14.799300193786621
10.0,0.01,0.0,1.0,0.0,-3.22,15.1175,14.780330657958984
10.0,0.01,0.0,1.0,0.0,-3.09,15.0909,14.761359214782715
10.0,0.01,0.0,1.0,0.0,-2.96,15.0568,14.74239730834961
10.0,0.01,0.0,1.0,0.0,-2.83,15.0096,14.716412544250488
10.0,0.01,0.0,1.0,0.0,-2.7,14.9729,14.668052673339844
10.0,0.01,0.0,1.0,0.0,-2.57,14.9183,14.595626831054688
10.0,0.01,0.0,1.0,0.0,-2.44,14.8592,14.512840270996094
10.0,0.01,0.0,1.0,0.0,-2.31,14.780999999999999,14.43005657196045
10.0,0.01,0.0,1.0,0.0,-2.18,14.6874,14.347268104553223
10.0,0.01,0.0,1.0,0.0,-2.05,14.5579,14.25697135925293
10.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.3839,14.073453903198242
10.0,0.01,0.0,1.0,0.0,-1.79,14.1652,13.884855270385742
10.0,0.01,0.0,1.0,0.0,-1.66,13.8321,13.696250915527344
10.0,0.01,0.0,1.0,0.0,-1.53,13.3009,13.153189659118652
10.0,0.01,0.0,1.0,0.0,-1.4,12.4149,12.058873176574707
10.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7046,9.991589546203613
10.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7202,6.813143730163574
10.0,0.01,0.0,1.0,0.0,-1.01,4.8301,4.034754276275635
10.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.4223,3.2869513034820557
10.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.8499,3.3931684494018555
10.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.0695,4.17631196975708
10.0,0.01,0.0,1.0,0.0,-0.49,3.6519999999999997,6.107402801513672
10.0,0.01,0.0,1.0,0.0,-0.3599999999999999,3.3741,8.405781745910645
10.0,0.01,0.0,1.0,0.0,-0.22999999999999976,3.1693,9.840999603271484
10.0,0.01,0.0,1.0,0.0,-0.09999999999999964,3.1369,10.97423267364502
10.0,0.01,0.0,1.0,0.0,0.02999999999999975,3.1252,11.703083992004395
10.0,0.01,0.0,1.0,0.0,0.15999999999999986,3.123,12.225404739379883
10.0,0.01,0.0,1.0,0.0,0.29,3.1201,12.501230239868164
10.0,0.01,0.0,1.0,0.0,0.4200000000000001,3.1195,12.755373001098633
10.0,0.01,0.0,1.0,0.0,0.5500000000000002,3.1378,12.966093063354492
10.0,0.01,0.0,1.0,0.0,0.6800000000000003,3.1396,13.135919570922852
10.0,0.01,0.0,1.0,0.0,0.8099999999999997,3.1534,13.243480682373047
10.0,0.01,0.0,1.0,0.0,0.9399999999999998,3.1623,13.273256301879883
10.0,0.01,0.0,1.0,0.0,1.0699999999999998,3.1583,13.303031921386719
10.0,0.01,0.0,1.0,0.0,1.2,3.1722,13.337101936340332
10.0,0.01,0.0,1.0,0.0,1.33,3.1815,13.38092041015625
10.0,0.01,0.0,1.0,0.0,1.4600000000000002,3.1759,13.424741744995117
10.0,0.01,0.0,1.0,0.0,1.5900000000000003,3.1867,13.465367317199707
10.0,0.01,0.0,1.0,0.0,1.7200000000000004,3.1862,13.441849708557129
10.0,0.01,0.0,1.0,0.0,1.8500000000000005,3.1886,13.4183349609375
10.0,0.01,0.0,1.0,0.0,1.98,3.1912,13.385038375854492
10.0,0.01,0.0,1.0,0.0,2.11,3.1927,13.32430648803711
10.0,0.01,0.0,1.0,0.0,2.24,3.2022,13.232780456542969
10.0,0.01,0.0,1.0,0.0,2.37,3.1981,13.23076343536377
10.0,0.01,0.0,1.0,0.0,2.4999999999999996,3.1961,13.22874927520752
10.0,0.0026,0.0,1.0,0.0,-4.0,3.7910000000000004,3.7700963020324707
10.0,0.0026,0.0,1.0,0.0,-3.87,3.7899,3.7526538372039795
10.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.778,3.7423157691955566
10.0,0.0026,0.0,1.0,0.0,-3.61,3.7768,3.7521939277648926
10.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7734,3.7696971893310547
10.0,0.0026,0.0,1.0,0.0,-3.35,3.7685,3.743338108062744
10.0,0.0026,0.0,1.0,0.0,-3.22,3.7601,3.7281389236450195
10.0,0.0026,0.0,1.0,0.0,-3.09,3.7554,3.7158455848693848
10.0,0.0026,0.0,1.0,0.0,-2.96,3.7426,3.703547954559326
10.0,0.0026,0.0,1.0,0.0,-2.83,3.7232,3.6912527084350586
10.0,0.0026,0.0,1.0,0.0,-2.7,3.7162,3.6789534091949463
10.0,0.0026,0.0,1.0,0.0,-2.57,3.6992,3.6666600704193115
10.0,0.0026,0.0,1.0,0.0,-2.44,3.6757,3.641535520553589
10.0,0.0026,0.0,1.0,0.0,-2.31,3.6434,3.6138625144958496
10.0,0.0026,0.0,1.0,0.0,-2.18,3.6254,3.5861873626708984
10.0,0.0026,0.0,1.0,0.0,-2.05,3.5969,3.558516502380371
10.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5343,3.5308427810668945
10.0,0.0026,0.0,1.0,0.0,-1.79,3.4696,3.5031707286834717
10.0,0.0026,0.0,1.0,0.0,-1.66,3.3547,3.593587875366211
10.0,0.0026,0.0,1.0,0.0,-1.53,3.1639,3.7111077308654785
10.0,0.0026,0.0,1.0,0.0,-1.4,2.8411,3.2223105430603027
10.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2569999999999997,2.390883445739746
10.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4873,1.56626558303833
10.0,0.0026,0.0,1.0,0.0,-1.01,1.0501,1.2086970806121826
10.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7647,0.8771181106567383
10.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7409,0.5116508603096008
10.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.9403,0.419958233833313
10.0,0.0026,0.0,1.0,0.0,-0.49,1.1407,0.77140212059021
10.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.1309,1.2381230592727661
10.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.092,1.7670499086380005
10.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.1045,2.02742075920105
10.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.0878,2.3405954837799072
10.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.1037,2.4845216274261475
10.0,0.0026,0.0,1.0,0.0,0.29,1.1001,2.515672206878662
10.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.1041,2.5151724815368652
10.0,0.0026,0.0,1.0,0.0,0.5500000000000002,1.1176,2.532822608947754
10.0,0.0026,0.0,1.0,0.0,0.6800000000000003,1.121,2.5504722595214844
10.0,0.0026,0.0,1.0,0.0,0.8099999999999997,1.1269,2.5681214332580566
10.0,0.0026,0.0,1.0,0.0,0.9399999999999998,1.1144,2.585771322250366
10.0,0.0026,0.0,1.0,0.0,1.0699999999999998,1.1348,2.6034207344055176
10.0,0.0026,0.0,1.0,0.0,1.2,1.1487,2.6210713386535645
10.0,0.0026,0.0,1.0,0.0,1.33,1.1511,2.6674699783325195
10.0,0.0026,0.0,1.0,0.0,1.4600000000000002,1.1507,2.7142603397369385
10.0,0.0026,0.0,1.0,0.0,1.5900000000000003,1.1472,2.7558445930480957
10.0,0.0026,0.0,1.0,0.0,1.7200000000000004,1.1698,2.8090708255767822
10.0,0.0026,0.0,1.0,0.0,1.8500000000000005,1.1729,2.8622968196868896
10.0,0.0026,0.0,1.0,0.0,1.98,1.1743,2.915523052215576
10.0,0.0026,0.0,1.0,0.0,2.11,1.1716,2.968749761581421
10.0,0.0026,0.0,1.0,0.0,2.24,1.1782,3.021975517272949
10.0,0.0026,0.0,1.0,0.0,2.37,1.1772,3.0752031803131104
10.0,0.0026,0.0,1.0,0.0,2.4999999999999996,1.1968,3.1276769638061523
10.0,0.0025,0.0,1.0,0.0,-4.0,3.8334,3.6763384342193604
10.0,0.0025,0.0,1.0,0.0,-3.87,3.8288,3.6487836837768555
10.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8217,3.6212313175201416
10.0,0.0025,0.0,1.0,0.0,-3.61,3.8117,3.594520330429077
10.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8161,3.588900327682495
10.0,0.0025,0.0,1.0,0.0,-3.35,3.7978,3.5677897930145264
10.0,0.0025,0.0,1.0,0.0,-3.22,3.8059,3.5554957389831543
10.0,0.0025,0.0,1.0,0.0,-3.09,3.783,3.5431971549987793
10.0,0.0025,0.0,1.0,0.0,-2.96,3.7726,3.5309031009674072
10.0,0.0025,0.0,1.0,0.0,-2.83,3.7639,3.518603563308716
10.0,0.0025,0.0,1.0,0.0,-2.7,3.7547,3.506308078765869
10.0,0.0025,0.0,1.0,0.0,-2.57,3.745,3.492494583129883
10.0,0.0025,0.0,1.0,0.0,-2.44,3.7129,3.4648196697235107
10.0,0.0025,0.0,1.0,0.0,-2.31,3.6919999999999997,3.4371497631073
10.0,0.0025,0.0,1.0,0.0,-2.18,3.6687,3.409475564956665
10.0,0.0025,0.0,1.0,0.0,-2.05,3.6239,3.3818039894104004
10.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5691,3.3541316986083984
10.0,0.0025,0.0,1.0,0.0,-1.79,3.4939999999999998,3.3264572620391846
10.0,0.0025,0.0,1.0,0.0,-1.66,3.3621,3.445138931274414
10.0,0.0025,0.0,1.0,0.0,-1.53,3.1765,3.5732715129852295
10.0,0.0025,0.0,1.0,0.0,-1.4,2.8174,3.094857692718506
10.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1864,2.2686710357666016
10.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4531,1.4438506364822388
10.0,0.0025,0.0,1.0,0.0,-1.01,1.0361,1.1615352630615234
10.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7871,0.8437159657478333
10.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8232,0.48705464601516724
10.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.0667,0.41832253336906433
10.0,0.0025,0.0,1.0,0.0,-0.49,1.3691,0.7272245287895203
10.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,1.4272,1.1686482429504395
10.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,1.4284,1.6865571737289429
10.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,1.4238,1.9125525951385498
10.0,0.0025,0.0,1.0,0.0,0.02999999999999975,1.4469,2.213305950164795
10.0,0.0025,0.0,1.0,0.0,0.15999999999999986,1.4618,2.3536720275878906
10.0,0.0025,0.0,1.0,0.0,0.29,1.4737,2.386526584625244
10.0,0.0025,0.0,1.0,0.0,0.4200000000000001,1.4844,2.384734869003296
10.0,0.0025,0.0,1.0,0.0,0.5500000000000002,1.4993,2.402383327484131
10.0,0.0025,0.0,1.0,0.0,0.6800000000000003,1.4986,2.4200336933135986
10.0,0.0025,0.0,1.0,0.0,0.8099999999999997,1.5097,2.43768310546875
10.0,0.0025,0.0,1.0,0.0,0.9399999999999998,1.5187,2.4553325176239014
10.0,0.0025,0.0,1.0,0.0,1.0699999999999998,1.5266,2.4729819297790527
10.0,0.0025,0.0,1.0,0.0,1.2,1.5441,2.5029497146606445
10.0,0.0025,0.0,1.0,0.0,1.33,1.5497,2.5685536861419678
10.0,0.0025,0.0,1.0,0.0,1.4600000000000002,1.5613,2.6147592067718506
10.0,0.0025,0.0,1.0,0.0,1.5900000000000003,1.5624,2.6582260131835938
10.0,0.0025,0.0,1.0,0.0,1.7200000000000004,1.5671,2.706801414489746
10.0,0.0025,0.0,1.0,0.0,1.8500000000000005,1.5744,2.7573602199554443
10.0,0.0025,0.0,1.0,0.0,1.98,1.5811,2.8105878829956055
10.0,0.0025,0.0,1.0,0.0,2.11,1.5878,2.863813638687134
10.0,0.0025,0.0,1.0,0.0,2.24,1.5888,2.9170382022857666
10.0,0.0025,0.0,1.0,0.0,2.37,1.5996,2.9702091217041016
10.0,0.0025,0.0,1.0,0.0,2.4999999999999996,1.6094,3.0223886966705322
10.0,0.005,0.0,1.0,1.0,-4.0,8.3929,8.528550148010254
10.0,0.005,0.0,1.0,1.0,-3.87,8.3832,8.519754409790039
10.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3733,8.524632453918457
10.0,0.005,0.0,1.0,1.0,-3.61,8.3598,8.566163063049316
10.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3546,8.60770034790039
10.0,0.005,0.0,1.0,1.0,-3.35,8.336,8.649231910705566
10.0,0.005,0.0,1.0,1.0,-3.22,8.3226,8.69077205657959
10.0,0.005,0.0,1.0,1.0,-3.09,8.3048,8.732305526733398
10.0,0.005,0.0,1.0,1.0,-2.96,8.2907,8.773837089538574
10.0,0.005,0.0,1.0,1.0,-2.83,8.264,8.765531539916992
10.0,0.005,0.0,1.0,1.0,-2.7,8.2444,8.727422714233398
10.0,0.005,0.0,1.0,1.0,-2.57,8.215,8.689308166503906
10.0,0.005,0.0,1.0,1.0,-2.44,8.1804,8.651198387145996
10.0,0.005,0.0,1.0,1.0,-2.31,8.1391,8.568775177001953
10.0,0.005,0.0,1.0,1.0,-2.18,8.0821,8.472273826599121
10.0,0.005,0.0,1.0,1.0,-2.05,8.0228,8.363602638244629
10.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9362,8.270393371582031
10.0,0.005,0.0,1.0,1.0,-1.79,7.8082,8.178150177001953
10.0,0.005,0.0,1.0,1.0,-1.66,7.6325,8.041631698608398
10.0,0.005,0.0,1.0,1.0,-1.53,7.3719,7.842137336730957
10.0,0.005,0.0,1.0,1.0,-1.4,6.9167,7.050878524780273
10.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0747,5.826668739318848
10.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5179,4.358892440795898
10.0,0.005,0.0,1.0,1.0,-1.01,2.6887,2.78544545173645
10.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.7873,1.8334717750549316
10.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.3816,1.7270355224609375
10.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.6155,1.6984503269195557
10.0,0.005,0.0,1.0,1.0,-0.49,2.3354,2.5669326782226562
10.0,0.005,0.0,1.0,1.0,-0.3599999999999999,3.0301,3.6616716384887695
10.0,0.005,0.0,1.0,1.0,-0.22999999999999976,3.0553,4.788334846496582
10.0,0.005,0.0,1.0,1.0,-0.09999999999999964,3.0854,5.748120307922363
10.0,0.005,0.0,1.0,1.0,0.02999999999999975,3.1167,6.088027477264404
10.0,0.005,0.0,1.0,1.0,0.15999999999999986,3.1582,6.297452926635742
