frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,1.0,1.0,0.0,2.4999999999999996,14.345799999999999,13.831123352050781
1.0,0.01,1.0,1.0,1.0,-4.0,16.9194,17.13179588317871
1.0,0.01,1.0,1.0,1.0,-3.87,16.908899999999996,17.11801528930664
1.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.901199999999996,17.104238510131836
1.0,0.01,1.0,1.0,1.0,-3.61,16.8669,17.089468002319336
1.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.8771,17.060503005981445
1.0,0.01,1.0,1.0,1.0,-3.35,16.7864,17.04644203186035
1.0,0.01,1.0,1.0,1.0,-3.22,16.805999999999994,17.06660270690918
1.0,0.01,1.0,1.0,1.0,-3.09,16.724599999999995,17.117773056030273
1.0,0.01,1.0,1.0,1.0,-2.96,16.706599999999998,17.189556121826172
1.0,0.01,1.0,1.0,1.0,-2.83,16.696699999999996,17.228071212768555
1.0,0.01,1.0,1.0,1.0,-2.7,16.581299999999995,17.052082061767578
1.0,0.01,1.0,1.0,1.0,-2.57,16.5832,16.892141342163086
1.0,0.01,1.0,1.0,1.0,-2.44,16.467199999999995,16.718448638916016
1.0,0.01,1.0,1.0,1.0,-2.31,16.417299999999997,16.51990509033203
1.0,0.01,1.0,1.0,1.0,-2.18,16.2684,16.355480194091797
1.0,0.01,1.0,1.0,1.0,-2.05,16.2279,16.309289932250977
1.0,0.01,1.0,1.0,1.0,-1.9200000000000002,16.0695,16.26142692565918
1.0,0.01,1.0,1.0,1.0,-1.79,15.772399999999998,16.009197235107422
1.0,0.01,1.0,1.0,1.0,-1.66,15.4177,15.75140380859375
1.0,0.01,1.0,1.0,1.0,-1.53,15.014000000000001,15.413881301879883
1.0,0.01,1.0,1.0,1.0,-1.4,14.153899999999998,14.242532730102539
1.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.664000000000001,12.048213005065918
1.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.905,9.688190460205078
1.0,0.01,1.0,1.0,1.0,-1.01,6.2248,7.325746059417725
1.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.4487,5.0859785079956055
1.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.4981,3.6357529163360596
1.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.3289,4.665342330932617
1.0,0.01,1.0,1.0,1.0,-0.49,4.8096,7.401090621948242
1.0,0.01,1.0,1.0,1.0,-0.3599999999999999,9.5425,10.166068077087402
1.0,0.01,1.0,1.0,1.0,-0.22999999999999976,12.760699999999996,12.650040626525879
1.0,0.01,1.0,1.0,1.0,-0.09999999999999964,14.0815,14.52066707611084
1.0,0.01,1.0,1.0,1.0,0.02999999999999975,14.761599999999998,15.16159439086914
1.0,0.01,1.0,1.0,1.0,0.15999999999999986,15.047,15.589056968688965
1.0,0.01,1.0,1.0,1.0,0.29,15.296799999999996,15.863478660583496
1.0,0.01,1.0,1.0,1.0,0.4200000000000001,15.529599999999999,16.105602264404297
1.0,0.01,1.0,1.0,1.0,0.5500000000000002,15.653099999999998,16.21761703491211
1.0,0.01,1.0,1.0,1.0,0.6800000000000003,15.780099999999997,16.31012535095215
1.0,0.01,1.0,1.0,1.0,0.8099999999999997,15.8719,16.388309478759766
1.0,0.01,1.0,1.0,1.0,0.9399999999999998,15.931000000000001,16.456628799438477
1.0,0.01,1.0,1.0,1.0,1.0699999999999998,16.077999999999996,16.528276443481445
1.0,0.01,1.0,1.0,1.0,1.2,16.080999999999996,16.600624084472656
1.0,0.01,1.0,1.0,1.0,1.33,16.1298,16.65878677368164
1.0,0.01,1.0,1.0,1.0,1.4600000000000002,16.1375,16.7100887298584
1.0,0.01,1.0,1.0,1.0,1.5900000000000003,16.1504,16.761390686035156
1.0,0.01,1.0,1.0,1.0,1.7200000000000004,16.1599,16.81269073486328
1.0,0.01,1.0,1.0,1.0,1.8500000000000005,16.2118,16.86399269104004
1.0,0.01,1.0,1.0,1.0,1.98,16.2693,16.915292739868164
1.0,0.01,1.0,1.0,1.0,2.11,16.342399999999998,16.966588973999023
1.0,0.01,1.0,1.0,1.0,2.24,16.322,16.98685646057129
1.0,0.01,1.0,1.0,1.0,2.37,16.3272,16.97935676574707
1.0,0.01,1.0,1.0,1.0,2.4999999999999996,16.376699999999996,16.985065460205078
100.0,0.01,0.0,1.0,0.0,-4.0,15.0337,14.80665111541748
100.0,0.01,0.0,1.0,0.0,-3.87,15.021299999999998,14.818987846374512
100.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.003400000000001,14.831323623657227
100.0,0.01,0.0,1.0,0.0,-3.61,14.984399999999999,14.841588020324707
100.0,0.01,0.0,1.0,0.0,-3.4800000000000004,14.9615,14.837591171264648
100.0,0.01,0.0,1.0,0.0,-3.35,14.9373,14.82981014251709
100.0,0.01,0.0,1.0,0.0,-3.22,14.913199999999998,14.847001075744629
100.0,0.01,0.0,1.0,0.0,-3.09,14.8836,14.808568954467773
100.0,0.01,0.0,1.0,0.0,-2.96,14.8531,14.779938697814941
100.0,0.01,0.0,1.0,0.0,-2.83,14.812899999999997,14.768595695495605
100.0,0.01,0.0,1.0,0.0,-2.7,14.767599999999998,14.757079124450684
100.0,0.01,0.0,1.0,0.0,-2.57,14.711799999999998,14.6563138961792
100.0,0.01,0.0,1.0,0.0,-2.44,14.6478,14.555550575256348
100.0,0.01,0.0,1.0,0.0,-2.31,14.571799999999998,14.457204818725586
100.0,0.01,0.0,1.0,0.0,-2.18,14.4753,14.358040809631348
100.0,0.01,0.0,1.0,0.0,-2.05,14.348699999999997,14.220459938049316
100.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.185099999999998,14.05097484588623
100.0,0.01,0.0,1.0,0.0,-1.79,13.955699999999998,13.876946449279785
100.0,0.01,0.0,1.0,0.0,-1.66,13.6169,13.620888710021973
100.0,0.01,0.0,1.0,0.0,-1.53,13.092399999999996,13.12154483795166
100.0,0.01,0.0,1.0,0.0,-1.4,12.181,12.240914344787598
100.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.455999999999996,10.10436725616455
100.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.4176,7.163768291473389
100.0,0.01,0.0,1.0,0.0,-1.01,4.3813,4.351418495178223
100.0,0.01,0.0,1.0,0.0,-0.8799999999999999,2.9441,3.143937349319458
100.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.4072,2.821805477142334
100.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.1761,2.4397568702697754
100.0,0.01,0.0,1.0,0.0,-0.49,2.0224,2.165942668914795
100.0,0.01,0.0,1.0,0.0,-0.3599999999999999,1.9337,2.126708507537842
100.0,0.01,0.0,1.0,0.0,-0.22999999999999976,1.9175,2.1576132774353027
100.0,0.01,0.0,1.0,0.0,-0.09999999999999964,1.9204,2.1870038509368896
100.0,0.01,0.0,1.0,0.0,0.02999999999999975,1.9225,2.1747002601623535
100.0,0.01,0.0,1.0,0.0,0.15999999999999986,1.9258,2.17620587348938
100.0,0.01,0.0,1.0,0.0,0.29,1.9283000000000001,2.177708864212036
100.0,0.01,0.0,1.0,0.0,0.4200000000000001,1.9356,2.1792151927948
100.0,0.01,0.0,1.0,0.0,0.5500000000000002,1.9382,2.1807196140289307
100.0,0.01,0.0,1.0,0.0,0.6800000000000003,1.9429,2.1852006912231445
100.0,0.01,0.0,1.0,0.0,0.8099999999999997,1.9467,2.1931326389312744
100.0,0.01,0.0,1.0,0.0,0.9399999999999998,1.9501,2.198885679244995
100.0,0.01,0.0,1.0,0.0,1.0699999999999998,1.9523,2.1853320598602295
100.0,0.01,0.0,1.0,0.0,1.2,1.9552,2.191438913345337
100.0,0.01,0.0,1.0,0.0,1.33,1.9596,2.2058262825012207
100.0,0.01,0.0,1.0,0.0,1.4600000000000002,1.9614000000000003,2.225306510925293
100.0,0.01,0.0,1.0,0.0,1.5900000000000003,1.9641,2.2715392112731934
100.0,0.01,0.0,1.0,0.0,1.7200000000000004,1.9684,2.2905943393707275
100.0,0.01,0.0,1.0,0.0,1.8500000000000005,1.9681000000000002,2.2708728313446045
100.0,0.01,0.0,1.0,0.0,1.98,1.9727000000000001,2.302583932876587
100.0,0.01,0.0,1.0,0.0,2.11,1.9739,2.3542206287384033
100.0,0.01,0.0,1.0,0.0,2.24,1.9754999999999998,2.394221782684326
100.0,0.01,0.0,1.0,0.0,2.37,1.9771,2.4342241287231445
100.0,0.01,0.0,1.0,0.0,2.4999999999999996,1.9783,2.474219799041748
100.0,0.01,0.0,1.0,1.0,-4.0,16.8058,16.33087921142578
100.0,0.01,0.0,1.0,1.0,-3.87,16.7873,16.412456512451172
100.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.7623,16.498550415039062
100.0,0.01,0.0,1.0,1.0,-3.61,16.7433,16.503862380981445
100.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.7179,16.444656372070312
100.0,0.01,0.0,1.0,1.0,-3.35,16.693199999999997,16.385461807250977
100.0,0.01,0.0,1.0,1.0,-3.22,16.6664,16.329954147338867
100.0,0.01,0.0,1.0,1.0,-3.09,16.6349,16.28204345703125
100.0,0.01,0.0,1.0,1.0,-2.96,16.594999999999995,16.23504638671875
100.0,0.01,0.0,1.0,1.0,-2.83,16.554000000000002,16.189510345458984
100.0,0.01,0.0,1.0,1.0,-2.7,16.503699999999995,16.14397621154785
100.0,0.01,0.0,1.0,1.0,-2.57,16.4446,16.0672550201416
100.0,0.01,0.0,1.0,1.0,-2.44,16.378999999999998,15.9686918258667
100.0,0.01,0.0,1.0,1.0,-2.31,16.2998,15.870129585266113
100.0,0.01,0.0,1.0,1.0,-2.18,16.1958,15.772307395935059
100.0,0.01,0.0,1.0,1.0,-2.05,16.0656,15.676692008972168
100.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.899299999999998,15.581074714660645
100.0,0.01,0.0,1.0,1.0,-1.79,15.6738,15.451119422912598
100.0,0.01,0.0,1.0,1.0,-1.66,15.352099999999998,15.288209915161133
100.0,0.01,0.0,1.0,1.0,-1.53,14.8614,15.070334434509277
100.0,0.01,0.0,1.0,1.0,-1.4,14.036399999999997,14.389127731323242
100.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.519,12.662176132202148
100.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.6092,9.622438430786133
100.0,0.01,0.0,1.0,1.0,-1.01,5.7173,6.540645122528076
100.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.4432,4.215748310089111
100.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.6047,3.148585557937622
100.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.252,2.7069613933563232
100.0,0.01,0.0,1.0,1.0,-0.49,2.0197,2.487036943435669
100.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8826,2.26711368560791
100.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.847,2.133416175842285
100.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.8467,2.071293354034424
100.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.8478,2.124825954437256
100.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.8502,2.1423630714416504
100.0,0.01,0.0,1.0,1.0,0.29,1.8541,2.1603808403015137
100.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.8577,2.1550204753875732
100.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8605,2.150876045227051
100.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8665999999999998,2.1467320919036865
100.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8713,2.1425909996032715
100.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8767,2.138448715209961
100.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8808,2.1343047618865967
100.0,0.01,0.0,1.0,1.0,1.2,1.8832,2.128408193588257
100.0,0.01,0.0,1.0,1.0,1.33,1.8883,2.1046736240386963
100.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8936,2.1027283668518066
100.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.8974,2.1007895469665527
100.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8992,2.0988497734069824
100.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.9076,2.0969078540802
100.0,0.01,0.0,1.0,1.0,1.98,1.9080000000000001,2.1141486167907715
100.0,0.01,0.0,1.0,1.0,2.11,1.9164,2.151616334915161
100.0,0.01,0.0,1.0,1.0,2.24,1.9186,2.1890764236450195
100.0,0.01,0.0,1.0,1.0,2.37,1.9261999999999997,2.226386308670044
100.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.9269999999999998,2.251964569091797
100.0,0.01,1.0,1.0,0.0,-4.0,15.7058,15.853524208068848
100.0,0.01,1.0,1.0,0.0,-3.87,15.692199999999998,15.839394569396973
100.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.672700000000003,15.788954734802246
100.0,0.01,1.0,1.0,0.0,-3.61,15.654999999999996,15.75320053100586
100.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.628099999999996,15.71744441986084
100.0,0.01,1.0,1.0,0.0,-3.35,15.6054,15.681694030761719
100.0,0.01,1.0,1.0,0.0,-3.22,15.5749,15.645942687988281
100.0,0.01,1.0,1.0,0.0,-3.09,15.543099999999997,15.6312837600708
100.0,0.01,1.0,1.0,0.0,-2.96,15.502599999999996,15.618573188781738
100.0,0.01,1.0,1.0,0.0,-2.83,15.463099999999999,15.569096565246582
100.0,0.01,1.0,1.0,0.0,-2.7,15.409599999999996,15.51652717590332
100.0,0.01,1.0,1.0,0.0,-2.57,15.3495,15.480791091918945
100.0,0.01,1.0,1.0,0.0,-2.44,15.278799999999999,15.373003005981445
100.0,0.01,1.0,1.0,0.0,-2.31,15.1941,15.231871604919434
100.0,0.01,1.0,1.0,0.0,-2.18,15.080099999999998,15.090738296508789
100.0,0.01,1.0,1.0,0.0,-2.05,14.937,14.95142650604248
100.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.7421,14.76639175415039
100.0,0.01,1.0,1.0,0.0,-1.79,14.478199999999998,14.53742504119873
100.0,0.01,1.0,1.0,0.0,-1.66,14.075299999999999,14.30733871459961
100.0,0.01,1.0,1.0,0.0,-1.53,13.434799999999997,14.077250480651855
100.0,0.01,1.0,1.0,0.0,-1.4,12.312399999999998,12.535392761230469
100.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.191399999999998,9.685057640075684
100.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7768,6.687554836273193
100.0,0.01,1.0,1.0,0.0,-1.01,3.9938,4.56233024597168
100.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.8323,3.3251352310180664
100.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3776,2.6768250465393066
100.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1535,2.3161497116088867
100.0,0.01,1.0,1.0,0.0,-0.49,1.9844,2.2380425930023193
100.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.9031,2.0922935009002686
100.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.8845,2.0900495052337646
