frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,1.0,1.0699999999999998,14.849500000000003,15.140783309936523
1.0,0.01,0.0,1.0,1.0,1.2,14.961999999999998,15.109461784362793
1.0,0.01,0.0,1.0,1.0,1.33,15.025800000000002,15.156074523925781
1.0,0.01,0.0,1.0,1.0,1.4600000000000002,15.0799,15.208076477050781
1.0,0.01,0.0,1.0,1.0,1.5900000000000003,15.147399999999996,15.26008129119873
1.0,0.01,0.0,1.0,1.0,1.7200000000000004,15.213,15.31208610534668
1.0,0.01,0.0,1.0,1.0,1.8500000000000005,15.246999999999998,15.364086151123047
1.0,0.01,0.0,1.0,1.0,1.98,15.3099,15.416088104248047
1.0,0.01,0.0,1.0,1.0,2.11,15.330499999999999,15.468092918395996
1.0,0.01,0.0,1.0,1.0,2.24,15.390299999999998,15.520095825195312
1.0,0.01,0.0,1.0,1.0,2.37,15.417600000000002,15.572100639343262
1.0,0.01,0.0,1.0,1.0,2.4999999999999996,15.451799999999997,15.624102592468262
1.0,0.01,1.0,1.0,0.0,-4.0,15.932499999999997,15.711681365966797
1.0,0.01,1.0,1.0,0.0,-3.87,15.980799999999999,15.694951057434082
1.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.9179,15.66964054107666
1.0,0.01,1.0,1.0,0.0,-3.61,15.938299999999996,15.61709213256836
1.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.909299999999998,15.564539909362793
1.0,0.01,1.0,1.0,0.0,-3.35,15.9129,15.511988639831543
1.0,0.01,1.0,1.0,0.0,-3.22,15.818099999999998,15.459437370300293
1.0,0.01,1.0,1.0,0.0,-3.09,15.8279,15.406895637512207
1.0,0.01,1.0,1.0,0.0,-2.96,15.7521,15.354344367980957
1.0,0.01,1.0,1.0,0.0,-2.83,15.710799999999999,15.301795959472656
1.0,0.01,1.0,1.0,0.0,-2.7,15.667999999999997,15.249245643615723
1.0,0.01,1.0,1.0,0.0,-2.57,15.6162,15.196699142456055
1.0,0.01,1.0,1.0,0.0,-2.44,15.529299999999997,15.144149780273438
1.0,0.01,1.0,1.0,0.0,-2.31,15.453499999999996,15.091599464416504
1.0,0.01,1.0,1.0,0.0,-2.18,15.3476,15.039053916931152
1.0,0.01,1.0,1.0,0.0,-2.05,15.2335,14.733016967773438
1.0,0.01,1.0,1.0,0.0,-1.9200000000000002,15.015999999999998,14.362947463989258
1.0,0.01,1.0,1.0,0.0,-1.79,14.697399999999998,13.992876052856445
1.0,0.01,1.0,1.0,0.0,-1.66,14.327,13.622807502746582
1.0,0.01,1.0,1.0,0.0,-1.53,13.636099999999999,13.252737998962402
1.0,0.01,1.0,1.0,0.0,-1.4,12.5143,11.699585914611816
1.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.317599999999997,9.502962112426758
1.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8895,7.1475653648376465
1.0,0.01,1.0,1.0,0.0,-1.01,4.6281,4.855669021606445
1.0,0.01,1.0,1.0,0.0,-0.8799999999999999,4.1518,3.1816391944885254
1.0,0.01,1.0,1.0,0.0,-0.7500000000000002,3.1643,2.8541555404663086
1.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.906,3.559664487838745
1.0,0.01,1.0,1.0,0.0,-0.49,5.933,6.277469635009766
1.0,0.01,1.0,1.0,0.0,-0.3599999999999999,9.863999999999997,9.063499450683594
1.0,0.01,1.0,1.0,0.0,-0.22999999999999976,11.7942,11.438756942749023
1.0,0.01,1.0,1.0,0.0,-0.09999999999999964,12.628599999999999,12.004236221313477
1.0,0.01,1.0,1.0,0.0,0.02999999999999975,13.008299999999998,12.550315856933594
1.0,0.01,1.0,1.0,0.0,0.15999999999999986,13.2841,12.652789115905762
1.0,0.01,1.0,1.0,0.0,0.29,13.472199999999999,12.755261421203613
1.0,0.01,1.0,1.0,0.0,0.4200000000000001,13.6347,12.857732772827148
1.0,0.01,1.0,1.0,0.0,0.5500000000000002,13.705999999999998,13.007528305053711
1.0,0.01,1.0,1.0,0.0,0.6800000000000003,13.7757,13.15752124786377
1.0,0.01,1.0,1.0,0.0,0.8099999999999997,13.8822,13.225461959838867
1.0,0.01,1.0,1.0,0.0,0.9399999999999998,13.967499999999998,13.246105194091797
1.0,0.01,1.0,1.0,0.0,1.0699999999999998,13.988299999999999,13.266756057739258
1.0,0.01,1.0,1.0,0.0,1.2,14.069,13.287403106689453
1.0,0.01,1.0,1.0,0.0,1.33,14.0607,13.31109619140625
1.0,0.01,1.0,1.0,0.0,1.4600000000000002,14.126999999999999,13.35989761352539
1.0,0.01,1.0,1.0,0.0,1.5900000000000003,14.1456,13.408699035644531
1.0,0.01,1.0,1.0,0.0,1.7200000000000004,14.1846,13.457500457763672
1.0,0.01,1.0,1.0,0.0,1.8500000000000005,14.211999999999998,13.506298065185547
1.0,0.01,1.0,1.0,0.0,1.98,14.248900000000003,13.555100440979004
1.0,0.01,1.0,1.0,0.0,2.11,14.303299999999998,13.603901863098145
1.0,0.01,1.0,1.0,0.0,2.24,14.3508,13.652703285217285
1.0,0.01,1.0,1.0,0.0,2.37,14.337,13.701502799987793
1.0,0.01,1.0,1.0,0.0,2.4999999999999996,14.345799999999999,13.750307083129883
1.0,0.01,1.0,1.0,1.0,-4.0,16.9194,16.78159523010254
1.0,0.01,1.0,1.0,1.0,-3.87,16.908899999999996,16.72593116760254
1.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.901199999999996,16.670251846313477
1.0,0.01,1.0,1.0,1.0,-3.61,16.8669,16.614591598510742
1.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.8771,16.558895111083984
1.0,0.01,1.0,1.0,1.0,-3.35,16.7864,16.51695442199707
1.0,0.01,1.0,1.0,1.0,-3.22,16.805999999999994,16.487136840820312
1.0,0.01,1.0,1.0,1.0,-3.09,16.724599999999995,16.457321166992188
1.0,0.01,1.0,1.0,1.0,-2.96,16.706599999999998,16.416139602661133
1.0,0.01,1.0,1.0,1.0,-2.83,16.696699999999996,16.35761260986328
1.0,0.01,1.0,1.0,1.0,-2.7,16.581299999999995,16.299083709716797
1.0,0.01,1.0,1.0,1.0,-2.57,16.5832,16.23000717163086
1.0,0.01,1.0,1.0,1.0,-2.44,16.467199999999995,16.13565444946289
1.0,0.01,1.0,1.0,1.0,-2.31,16.417299999999997,16.04130744934082
1.0,0.01,1.0,1.0,1.0,-2.18,16.2684,15.946955680847168
1.0,0.01,1.0,1.0,1.0,-2.05,16.2279,15.852603912353516
1.0,0.01,1.0,1.0,1.0,-1.9200000000000002,16.0695,15.75825309753418
1.0,0.01,1.0,1.0,1.0,-1.79,15.772399999999998,15.351189613342285
1.0,0.01,1.0,1.0,1.0,-1.66,15.4177,14.923439025878906
1.0,0.01,1.0,1.0,1.0,-1.53,15.014000000000001,14.495685577392578
1.0,0.01,1.0,1.0,1.0,-1.4,14.153899999999998,13.661391258239746
1.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.664000000000001,11.372305870056152
1.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.905,9.096685409545898
1.0,0.01,1.0,1.0,1.0,-1.01,6.2248,6.821064472198486
1.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.4487,4.545445442199707
1.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.4981,3.336578607559204
1.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.3289,3.5796124935150146
1.0,0.01,1.0,1.0,1.0,-0.49,4.8096,6.45255184173584
1.0,0.01,1.0,1.0,1.0,-0.3599999999999999,9.5425,9.337677001953125
1.0,0.01,1.0,1.0,1.0,-0.22999999999999976,12.760699999999996,12.222795486450195
1.0,0.01,1.0,1.0,1.0,-0.09999999999999964,14.0815,14.601765632629395
1.0,0.01,1.0,1.0,1.0,0.02999999999999975,14.761599999999998,15.084833145141602
1.0,0.01,1.0,1.0,1.0,0.15999999999999986,15.047,15.281577110290527
1.0,0.01,1.0,1.0,1.0,0.29,15.296799999999996,15.47831916809082
1.0,0.01,1.0,1.0,1.0,0.4200000000000001,15.529599999999999,15.675063133239746
1.0,0.01,1.0,1.0,1.0,0.5500000000000002,15.653099999999998,15.87180233001709
1.0,0.01,1.0,1.0,1.0,0.6800000000000003,15.780099999999997,16.068546295166016
1.0,0.01,1.0,1.0,1.0,0.8099999999999997,15.8719,16.265289306640625
1.0,0.01,1.0,1.0,1.0,0.9399999999999998,15.931000000000001,16.4620304107666
1.0,0.01,1.0,1.0,1.0,1.0699999999999998,16.077999999999996,16.507354736328125
1.0,0.01,1.0,1.0,1.0,1.2,16.080999999999996,16.48617935180664
1.0,0.01,1.0,1.0,1.0,1.33,16.1298,16.465003967285156
1.0,0.01,1.0,1.0,1.0,1.4600000000000002,16.1375,16.443828582763672
1.0,0.01,1.0,1.0,1.0,1.5900000000000003,16.1504,16.422653198242188
1.0,0.01,1.0,1.0,1.0,1.7200000000000004,16.1599,16.401477813720703
1.0,0.01,1.0,1.0,1.0,1.8500000000000005,16.2118,16.50386619567871
1.0,0.01,1.0,1.0,1.0,1.98,16.2693,16.56867790222168
1.0,0.01,1.0,1.0,1.0,2.11,16.342399999999998,16.605178833007812
1.0,0.01,1.0,1.0,1.0,2.24,16.322,16.64167594909668
1.0,0.01,1.0,1.0,1.0,2.37,16.3272,16.678176879882812
1.0,0.01,1.0,1.0,1.0,2.4999999999999996,16.376699999999996,16.71467399597168
100.0,0.01,0.0,1.0,0.0,-4.0,15.0337,14.92765998840332
100.0,0.01,0.0,1.0,0.0,-3.87,15.021299999999998,14.878538131713867
100.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.003400000000001,14.834705352783203
100.0,0.01,0.0,1.0,0.0,-3.61,14.984399999999999,14.790875434875488
100.0,0.01,0.0,1.0,0.0,-3.4800000000000004,14.9615,14.746484756469727
100.0,0.01,0.0,1.0,0.0,-3.35,14.9373,14.699104309082031
100.0,0.01,0.0,1.0,0.0,-3.22,14.913199999999998,14.656505584716797
100.0,0.01,0.0,1.0,0.0,-3.09,14.8836,14.643533706665039
100.0,0.01,0.0,1.0,0.0,-2.96,14.8531,14.630558013916016
100.0,0.01,0.0,1.0,0.0,-2.83,14.812899999999997,14.617569923400879
100.0,0.01,0.0,1.0,0.0,-2.7,14.767599999999998,14.604592323303223
100.0,0.01,0.0,1.0,0.0,-2.57,14.711799999999998,14.557056427001953
100.0,0.01,0.0,1.0,0.0,-2.44,14.6478,14.419126510620117
100.0,0.01,0.0,1.0,0.0,-2.31,14.571799999999998,14.281196594238281
100.0,0.01,0.0,1.0,0.0,-2.18,14.4753,14.143270492553711
100.0,0.01,0.0,1.0,0.0,-2.05,14.348699999999997,14.005334854125977
100.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.185099999999998,13.86740779876709
100.0,0.01,0.0,1.0,0.0,-1.79,13.955699999999998,13.607893943786621
100.0,0.01,0.0,1.0,0.0,-1.66,13.6169,13.17120361328125
100.0,0.01,0.0,1.0,0.0,-1.53,13.092399999999996,12.815117835998535
100.0,0.01,0.0,1.0,0.0,-1.4,12.181,12.48609447479248
100.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.455999999999996,10.593756675720215
100.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.4176,7.446717262268066
100.0,0.01,0.0,1.0,0.0,-1.01,4.3813,4.605770111083984
100.0,0.01,0.0,1.0,0.0,-0.8799999999999999,2.9441,2.999281883239746
100.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.4072,2.714585304260254
100.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.1761,2.4298853874206543
100.0,0.01,0.0,1.0,0.0,-0.49,2.0224,2.1463894844055176
100.0,0.01,0.0,1.0,0.0,-0.3599999999999999,1.9337,2.046213388442993
100.0,0.01,0.0,1.0,0.0,-0.22999999999999976,1.9175,1.9725679159164429
100.0,0.01,0.0,1.0,0.0,-0.09999999999999964,1.9204,1.9396286010742188
100.0,0.01,0.0,1.0,0.0,0.02999999999999975,1.9225,1.937908411026001
100.0,0.01,0.0,1.0,0.0,0.15999999999999986,1.9258,1.93773353099823
100.0,0.01,0.0,1.0,0.0,0.29,1.9283000000000001,1.945603609085083
100.0,0.01,0.0,1.0,0.0,0.4200000000000001,1.9356,1.9534744024276733
100.0,0.01,0.0,1.0,0.0,0.5500000000000002,1.9382,1.96134614944458
100.0,0.01,0.0,1.0,0.0,0.6800000000000003,1.9429,1.969215750694275
100.0,0.01,0.0,1.0,0.0,0.8099999999999997,1.9467,1.9770874977111816
100.0,0.01,0.0,1.0,0.0,0.9399999999999998,1.9501,1.9849576950073242
100.0,0.01,0.0,1.0,0.0,1.0699999999999998,1.9523,1.992827296257019
100.0,0.01,0.0,1.0,0.0,1.2,1.9552,2.000699520111084
100.0,0.01,0.0,1.0,0.0,1.33,1.9596,2.008570909500122
100.0,0.01,0.0,1.0,0.0,1.4600000000000002,1.9614000000000003,2.029860734939575
100.0,0.01,0.0,1.0,0.0,1.5900000000000003,1.9641,2.0923478603363037
100.0,0.01,0.0,1.0,0.0,1.7200000000000004,1.9684,2.1571803092956543
100.0,0.01,0.0,1.0,0.0,1.8500000000000005,1.9681000000000002,2.2144358158111572
100.0,0.01,0.0,1.0,0.0,1.98,1.9727000000000001,2.226726770401001
100.0,0.01,0.0,1.0,0.0,2.11,1.9739,2.239018678665161
100.0,0.01,0.0,1.0,0.0,2.24,1.9754999999999998,2.251310348510742
100.0,0.01,0.0,1.0,0.0,2.37,1.9771,2.263601779937744
100.0,0.01,0.0,1.0,0.0,2.4999999999999996,1.9783,2.275892972946167
100.0,0.01,0.0,1.0,1.0,-4.0,16.8058,16.063411712646484
100.0,0.01,0.0,1.0,1.0,-3.87,16.7873,16.024890899658203
100.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.7623,15.986374855041504
100.0,0.01,0.0,1.0,1.0,-3.61,16.7433,15.947856903076172
100.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.7179,15.909330368041992
100.0,0.01,0.0,1.0,1.0,-3.35,16.693199999999997,15.870820999145508
100.0,0.01,0.0,1.0,1.0,-3.22,16.6664,15.832298278808594
100.0,0.01,0.0,1.0,1.0,-3.09,16.6349,15.793782234191895
100.0,0.01,0.0,1.0,1.0,-2.96,16.594999999999995,15.755264282226562
100.0,0.01,0.0,1.0,1.0,-2.83,16.554000000000002,15.716747283935547
100.0,0.01,0.0,1.0,1.0,-2.7,16.503699999999995,15.678230285644531
100.0,0.01,0.0,1.0,1.0,-2.57,16.4446,15.639707565307617
100.0,0.01,0.0,1.0,1.0,-2.44,16.378999999999998,15.60118579864502
100.0,0.01,0.0,1.0,1.0,-2.31,16.2998,15.562665939331055
100.0,0.01,0.0,1.0,1.0,-2.18,16.1958,15.524150848388672
100.0,0.01,0.0,1.0,1.0,-2.05,16.0656,15.48563003540039
100.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.899299999999998,15.447112083435059
100.0,0.01,0.0,1.0,1.0,-1.79,15.6738,15.36049747467041
100.0,0.01,0.0,1.0,1.0,-1.66,15.352099999999998,15.03394603729248
100.0,0.01,0.0,1.0,1.0,-1.53,14.8614,14.707396507263184
100.0,0.01,0.0,1.0,1.0,-1.4,14.036399999999997,14.381731986999512
100.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.519,12.002411842346191
100.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.6092,9.156426429748535
100.0,0.01,0.0,1.0,1.0,-1.01,5.7173,6.184881210327148
100.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.4432,4.236355781555176
100.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.6047,2.6057400703430176
100.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.252,2.431760787963867
100.0,0.01,0.0,1.0,1.0,-0.49,2.0197,2.1881637573242188
100.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8826,1.9392204284667969
100.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.847,1.937929391860962
100.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.8467,1.9622679948806763
100.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.8478,1.9866045713424683
100.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.8502,2.006387710571289
100.0,0.01,0.0,1.0,1.0,0.29,1.8541,2.0215673446655273
100.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.8577,2.0367472171783447
100.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8605,2.051926851272583
100.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8665999999999998,2.0538854598999023
100.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8713,2.009044647216797
100.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8767,1.9642068147659302
100.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8808,1.967722773551941
100.0,0.01,0.0,1.0,1.0,1.2,1.8832,1.9769048690795898
100.0,0.01,0.0,1.0,1.0,1.33,1.8883,1.9860858917236328
100.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8936,1.995266318321228
100.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.8974,2.0044474601745605
100.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8992,2.0136289596557617
100.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.9076,2.022810459136963
100.0,0.01,0.0,1.0,1.0,1.98,1.9080000000000001,2.0319924354553223
100.0,0.01,0.0,1.0,1.0,2.11,1.9164,2.040494918823242
100.0,0.01,0.0,1.0,1.0,2.24,1.9186,2.0489394664764404
100.0,0.01,0.0,1.0,1.0,2.37,1.9261999999999997,2.0573861598968506
100.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.9269999999999998,2.1138856410980225
100.0,0.01,1.0,1.0,0.0,-4.0,15.7058,15.376382827758789
100.0,0.01,1.0,1.0,0.0,-3.87,15.692199999999998,15.355508804321289
100.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.672700000000003,15.334627151489258
100.0,0.01,1.0,1.0,0.0,-3.61,15.654999999999996,15.31375503540039
100.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.628099999999996,15.292874336242676
100.0,0.01,1.0,1.0,0.0,-3.35,15.6054,15.271997451782227
100.0,0.01,1.0,1.0,0.0,-3.22,15.5749,15.243114471435547
100.0,0.01,1.0,1.0,0.0,-3.09,15.543099999999997,15.209601402282715
100.0,0.01,1.0,1.0,0.0,-2.96,15.502599999999996,15.176088333129883
100.0,0.01,1.0,1.0,0.0,-2.83,15.463099999999999,15.142576217651367
100.0,0.01,1.0,1.0,0.0,-2.7,15.409599999999996,15.109061241149902
100.0,0.01,1.0,1.0,0.0,-2.57,15.3495,15.075549125671387
100.0,0.01,1.0,1.0,0.0,-2.44,15.278799999999999,15.057579040527344
100.0,0.01,1.0,1.0,0.0,-2.31,15.1941,15.049988746643066
100.0,0.01,1.0,1.0,0.0,-2.18,15.080099999999998,15.042399406433105
100.0,0.01,1.0,1.0,0.0,-2.05,14.937,14.864696502685547
100.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.7421,14.545501708984375
100.0,0.01,1.0,1.0,0.0,-1.79,14.478199999999998,14.27314281463623
100.0,0.01,1.0,1.0,0.0,-1.66,14.075299999999999,13.892720222473145
100.0,0.01,1.0,1.0,0.0,-1.53,13.434799999999997,13.49250316619873
100.0,0.01,1.0,1.0,0.0,-1.4,12.312399999999998,12.012540817260742
100.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.191399999999998,9.868927955627441
100.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7768,6.667362213134766
100.0,0.01,1.0,1.0,0.0,-1.01,3.9938,4.4176926612854
100.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.8323,2.4249427318573
100.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3776,2.1930432319641113
100.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1535,2.077465534210205
100.0,0.01,1.0,1.0,0.0,-0.49,1.9844,1.9828766584396362
100.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.9031,1.956516981124878
100.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.8845,1.9253653287887573
