frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.0049,0.0,1.0,0.0,2.37,2.4882,5.7693328857421875
10.0,0.0049,0.0,1.0,0.0,2.4999999999999996,2.4929,5.7608113288879395
10.0,0.0102,0.0,1.0,0.0,-4.0,15.3151,15.365966796875
10.0,0.0102,0.0,1.0,0.0,-3.87,15.3029,15.309282302856445
10.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2923,15.252596855163574
10.0,0.0102,0.0,1.0,0.0,-3.61,15.263,15.195916175842285
10.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2443,15.139236450195312
10.0,0.0102,0.0,1.0,0.0,-3.35,15.2178,15.082551002502441
10.0,0.0102,0.0,1.0,0.0,-3.22,15.1979,15.025871276855469
10.0,0.0102,0.0,1.0,0.0,-3.09,15.1641,14.969185829162598
10.0,0.0102,0.0,1.0,0.0,-2.96,15.1343,14.912501335144043
10.0,0.0102,0.0,1.0,0.0,-2.83,15.0815,14.855812072753906
10.0,0.0102,0.0,1.0,0.0,-2.7,15.0465,14.799131393432617
10.0,0.0102,0.0,1.0,0.0,-2.57,14.9912,14.742446899414062
10.0,0.0102,0.0,1.0,0.0,-2.44,14.9256,14.685766220092773
10.0,0.0102,0.0,1.0,0.0,-2.31,14.8522,14.62907886505127
10.0,0.0102,0.0,1.0,0.0,-2.18,14.7467,14.57660961151123
10.0,0.0102,0.0,1.0,0.0,-2.05,14.62,14.562346458435059
10.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4615,14.548088073730469
10.0,0.0102,0.0,1.0,0.0,-1.79,14.2356,13.9305419921875
10.0,0.0102,0.0,1.0,0.0,-1.66,13.8997,13.052952766418457
10.0,0.0102,0.0,1.0,0.0,-1.53,13.3861,12.288097381591797
10.0,0.0102,0.0,1.0,0.0,-1.4,12.4916,10.994095802307129
10.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.814,8.46296215057373
10.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8346,5.931826591491699
10.0,0.0102,0.0,1.0,0.0,-1.01,4.9110000000000005,3.6081926822662354
10.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.5142,2.868870973587036
10.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.0610000000000004,4.526451110839844
10.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,3.7649,6.184027671813965
10.0,0.0102,0.0,1.0,0.0,-0.49,5.3112,7.841608047485352
10.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,5.8634,9.499184608459473
10.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,5.8424,11.156758308410645
10.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,5.8284,11.522882461547852
10.0,0.0102,0.0,1.0,0.0,0.02999999999999975,5.8309,11.753604888916016
10.0,0.0102,0.0,1.0,0.0,0.15999999999999986,5.8383,11.984328269958496
10.0,0.0102,0.0,1.0,0.0,0.29,5.8538,12.215047836303711
10.0,0.0102,0.0,1.0,0.0,0.4200000000000001,5.8797,12.445767402648926
10.0,0.0102,0.0,1.0,0.0,0.5500000000000002,5.8901,12.676487922668457
10.0,0.0102,0.0,1.0,0.0,0.6800000000000003,5.9117,12.907210350036621
10.0,0.0102,0.0,1.0,0.0,0.8099999999999997,5.9322,13.072589874267578
10.0,0.0102,0.0,1.0,0.0,0.9399999999999998,5.955,13.080644607543945
10.0,0.0102,0.0,1.0,0.0,1.0699999999999998,5.9775,13.088692665100098
10.0,0.0102,0.0,1.0,0.0,1.2,6.0001,13.096745491027832
10.0,0.0102,0.0,1.0,0.0,1.33,6.0205,13.104799270629883
10.0,0.0102,0.0,1.0,0.0,1.4600000000000002,6.0452,13.112848281860352
10.0,0.0102,0.0,1.0,0.0,1.5900000000000003,6.063,13.245647430419922
10.0,0.0102,0.0,1.0,0.0,1.7200000000000004,6.0920000000000005,13.383811950683594
10.0,0.0102,0.0,1.0,0.0,1.8500000000000005,6.1212,13.521974563598633
10.0,0.0102,0.0,1.0,0.0,1.98,6.1453,13.660139083862305
10.0,0.0102,0.0,1.0,0.0,2.11,6.176,13.79314136505127
10.0,0.0102,0.0,1.0,0.0,2.24,6.1956,13.890901565551758
10.0,0.0102,0.0,1.0,0.0,2.37,6.2449,13.988663673400879
10.0,0.0102,0.0,1.0,0.0,2.4999999999999996,6.2729,14.08642292022705
10.0,0.01,0.0,1.0,0.0,-4.0,15.2344,15.271381378173828
10.0,0.01,0.0,1.0,0.0,-3.87,15.22,15.214696884155273
10.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2063,15.158020973205566
10.0,0.01,0.0,1.0,0.0,-3.61,15.2005,15.101340293884277
10.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1771,15.04465103149414
10.0,0.01,0.0,1.0,0.0,-3.35,15.1492,14.987966537475586
10.0,0.01,0.0,1.0,0.0,-3.22,15.1175,14.931281089782715
10.0,0.01,0.0,1.0,0.0,-3.09,15.0909,14.874591827392578
10.0,0.01,0.0,1.0,0.0,-2.96,15.0568,14.817907333374023
10.0,0.01,0.0,1.0,0.0,-2.83,15.0096,14.761226654052734
10.0,0.01,0.0,1.0,0.0,-2.7,14.9729,14.704544067382812
10.0,0.01,0.0,1.0,0.0,-2.57,14.9183,14.647854804992676
10.0,0.01,0.0,1.0,0.0,-2.44,14.8592,14.591176986694336
10.0,0.01,0.0,1.0,0.0,-2.31,14.780999999999999,14.534494400024414
10.0,0.01,0.0,1.0,0.0,-2.18,14.6874,14.483458518981934
10.0,0.01,0.0,1.0,0.0,-2.05,14.5579,14.469198226928711
10.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.3839,14.454937934875488
10.0,0.01,0.0,1.0,0.0,-1.79,14.1652,13.880255699157715
10.0,0.01,0.0,1.0,0.0,-1.66,13.8321,12.966367721557617
10.0,0.01,0.0,1.0,0.0,-1.53,13.3009,12.20151138305664
10.0,0.01,0.0,1.0,0.0,-1.4,12.4149,10.8529691696167
10.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7046,8.321833610534668
10.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7202,5.790699481964111
10.0,0.01,0.0,1.0,0.0,-1.01,4.8301,3.560326337814331
10.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.4223,2.7170908451080322
10.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.8499,4.374670505523682
10.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.0695,6.032245635986328
10.0,0.01,0.0,1.0,0.0,-0.49,3.6519999999999997,7.689826011657715
10.0,0.01,0.0,1.0,0.0,-0.3599999999999999,3.3741,9.347400665283203
10.0,0.01,0.0,1.0,0.0,-0.22999999999999976,3.1693,11.004979133605957
10.0,0.01,0.0,1.0,0.0,-0.09999999999999964,3.1369,11.246088981628418
10.0,0.01,0.0,1.0,0.0,0.02999999999999975,3.1252,11.476810455322266
10.0,0.01,0.0,1.0,0.0,0.15999999999999986,3.123,11.707531929016113
10.0,0.01,0.0,1.0,0.0,0.29,3.1201,11.938255310058594
10.0,0.01,0.0,1.0,0.0,0.4200000000000001,3.1195,12.168974876403809
10.0,0.01,0.0,1.0,0.0,0.5500000000000002,3.1378,12.399693489074707
10.0,0.01,0.0,1.0,0.0,0.6800000000000003,3.1396,12.630417823791504
10.0,0.01,0.0,1.0,0.0,0.8099999999999997,3.1534,12.69654369354248
10.0,0.01,0.0,1.0,0.0,0.9399999999999998,3.1623,12.704594612121582
10.0,0.01,0.0,1.0,0.0,1.0699999999999998,3.1583,12.712647438049316
10.0,0.01,0.0,1.0,0.0,1.2,3.1722,12.720699310302734
10.0,0.01,0.0,1.0,0.0,1.33,3.1815,12.72874927520752
10.0,0.01,0.0,1.0,0.0,1.4600000000000002,3.1759,12.84882640838623
10.0,0.01,0.0,1.0,0.0,1.5900000000000003,3.1867,12.98698902130127
10.0,0.01,0.0,1.0,0.0,1.7200000000000004,3.1862,13.125154495239258
10.0,0.01,0.0,1.0,0.0,1.8500000000000005,3.1886,13.263318061828613
10.0,0.01,0.0,1.0,0.0,1.98,3.1912,13.401481628417969
10.0,0.01,0.0,1.0,0.0,2.11,3.1927,13.539644241333008
10.0,0.01,0.0,1.0,0.0,2.24,3.2022,13.677809715270996
10.0,0.01,0.0,1.0,0.0,2.37,3.1981,13.815972328186035
10.0,0.01,0.0,1.0,0.0,2.4999999999999996,3.1961,13.939186096191406
10.0,0.0026,0.0,1.0,0.0,-4.0,3.7910000000000004,4.064259052276611
10.0,0.0026,0.0,1.0,0.0,-3.87,3.7899,4.011899471282959
10.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.778,3.9595534801483154
10.0,0.0026,0.0,1.0,0.0,-3.61,3.7768,3.9071896076202393
10.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7734,3.85483455657959
10.0,0.0026,0.0,1.0,0.0,-3.35,3.7685,3.8024795055389404
10.0,0.0026,0.0,1.0,0.0,-3.22,3.7601,3.750128746032715
10.0,0.0026,0.0,1.0,0.0,-3.09,3.7554,3.6977715492248535
10.0,0.0026,0.0,1.0,0.0,-2.96,3.7426,3.645418882369995
10.0,0.0026,0.0,1.0,0.0,-2.83,3.7232,3.5933728218078613
10.0,0.0026,0.0,1.0,0.0,-2.7,3.7162,3.5421366691589355
10.0,0.0026,0.0,1.0,0.0,-2.57,3.6992,3.4909005165100098
10.0,0.0026,0.0,1.0,0.0,-2.44,3.6757,3.435312271118164
10.0,0.0026,0.0,1.0,0.0,-2.31,3.6434,3.3824520111083984
10.0,0.0026,0.0,1.0,0.0,-2.18,3.6254,3.334259033203125
10.0,0.0026,0.0,1.0,0.0,-2.05,3.5969,3.286067247390747
10.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5343,3.237877607345581
10.0,0.0026,0.0,1.0,0.0,-1.79,3.4696,3.189685821533203
10.0,0.0026,0.0,1.0,0.0,-1.66,3.3547,3.141496181488037
10.0,0.0026,0.0,1.0,0.0,-1.53,3.1639,3.093304395675659
10.0,0.0026,0.0,1.0,0.0,-1.4,2.8411,2.759166955947876
10.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2569999999999997,1.833703875541687
10.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4873,1.4103728532791138
10.0,0.0026,0.0,1.0,0.0,-1.01,1.0501,1.6732056140899658
10.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7647,1.8372634649276733
10.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7409,1.8559397459030151
10.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.9403,2.918713092803955
10.0,0.0026,0.0,1.0,0.0,-0.49,1.1407,2.889134645462036
10.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.1309,2.8595573902130127
10.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.092,2.829979658126831
10.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.1045,2.693087100982666
10.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.0878,2.5028769969940186
10.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.1037,2.31266713142395
10.0,0.0026,0.0,1.0,0.0,0.29,1.1001,2.2018649578094482
10.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.1041,2.193342447280884
10.0,0.0026,0.0,1.0,0.0,0.5500000000000002,1.1176,2.1848206520080566
10.0,0.0026,0.0,1.0,0.0,0.6800000000000003,1.121,2.176298141479492
10.0,0.0026,0.0,1.0,0.0,0.8099999999999997,1.1269,2.167775869369507
10.0,0.0026,0.0,1.0,0.0,0.9399999999999998,1.1144,2.159255027770996
10.0,0.0026,0.0,1.0,0.0,1.0699999999999998,1.1348,2.15073299407959
10.0,0.0026,0.0,1.0,0.0,1.2,1.1487,2.1422104835510254
10.0,0.0026,0.0,1.0,0.0,1.33,1.1511,2.1336896419525146
10.0,0.0026,0.0,1.0,0.0,1.4600000000000002,1.1507,2.1339688301086426
10.0,0.0026,0.0,1.0,0.0,1.5900000000000003,1.1472,2.295555353164673
10.0,0.0026,0.0,1.0,0.0,1.7200000000000004,1.1698,2.4623119831085205
10.0,0.0026,0.0,1.0,0.0,1.8500000000000005,1.1729,2.629067897796631
10.0,0.0026,0.0,1.0,0.0,1.98,1.1743,2.7958242893218994
10.0,0.0026,0.0,1.0,0.0,2.11,1.1716,2.9625813961029053
10.0,0.0026,0.0,1.0,0.0,2.24,1.1782,3.129337787628174
10.0,0.0026,0.0,1.0,0.0,2.37,1.1772,3.296095848083496
10.0,0.0026,0.0,1.0,0.0,2.4999999999999996,1.1968,3.440521717071533
10.0,0.0025,0.0,1.0,0.0,-4.0,3.8334,3.8832762241363525
10.0,0.0025,0.0,1.0,0.0,-3.87,3.8288,3.830925703048706
10.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8217,3.7785661220550537
10.0,0.0025,0.0,1.0,0.0,-3.61,3.8117,3.7262156009674072
10.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8161,3.673851728439331
10.0,0.0025,0.0,1.0,0.0,-3.35,3.7978,3.6215054988861084
10.0,0.0025,0.0,1.0,0.0,-3.22,3.8059,3.569148302078247
10.0,0.0025,0.0,1.0,0.0,-3.09,3.783,3.5167911052703857
10.0,0.0025,0.0,1.0,0.0,-2.96,3.7726,3.4644339084625244
10.0,0.0025,0.0,1.0,0.0,-2.83,3.7639,3.412081003189087
10.0,0.0025,0.0,1.0,0.0,-2.7,3.7547,3.3607654571533203
10.0,0.0025,0.0,1.0,0.0,-2.57,3.745,3.3090524673461914
10.0,0.0025,0.0,1.0,0.0,-2.44,3.7129,3.2532615661621094
10.0,0.0025,0.0,1.0,0.0,-2.31,3.6919999999999997,3.2005269527435303
10.0,0.0025,0.0,1.0,0.0,-2.18,3.6687,3.1523406505584717
10.0,0.0025,0.0,1.0,0.0,-2.05,3.6239,3.10414981842041
10.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5691,3.0559568405151367
10.0,0.0025,0.0,1.0,0.0,-1.79,3.4939999999999998,3.0077672004699707
10.0,0.0025,0.0,1.0,0.0,-1.66,3.3621,2.959573268890381
10.0,0.0025,0.0,1.0,0.0,-1.53,3.1765,2.9113857746124268
10.0,0.0025,0.0,1.0,0.0,-1.4,2.8174,2.6316189765930176
10.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1864,1.7261648178100586
10.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4531,1.365803599357605
10.0,0.0025,0.0,1.0,0.0,-1.01,1.0361,1.628631591796875
10.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7871,1.8751745223999023
10.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8232,1.8648580312728882
10.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.0667,2.865123987197876
10.0,0.0025,0.0,1.0,0.0,-0.49,1.3691,2.8355464935302734
10.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,1.4272,2.805968761444092
10.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,1.4284,2.76316237449646
10.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,1.4238,2.572951555252075
10.0,0.0025,0.0,1.0,0.0,0.02999999999999975,1.4469,2.382741928100586
10.0,0.0025,0.0,1.0,0.0,0.15999999999999986,1.4618,2.192532777786255
10.0,0.0025,0.0,1.0,0.0,0.29,1.4737,2.040827989578247
10.0,0.0025,0.0,1.0,0.0,0.4200000000000001,1.4844,2.0323057174682617
10.0,0.0025,0.0,1.0,0.0,0.5500000000000002,1.4993,2.023784637451172
10.0,0.0025,0.0,1.0,0.0,0.6800000000000003,1.4986,2.015263319015503
10.0,0.0025,0.0,1.0,0.0,0.8099999999999997,1.5097,2.0067412853240967
10.0,0.0025,0.0,1.0,0.0,0.9399999999999998,1.5187,1.9982198476791382
10.0,0.0025,0.0,1.0,0.0,1.0699999999999998,1.5266,1.989696979522705
10.0,0.0025,0.0,1.0,0.0,1.2,1.5441,1.9811749458312988
10.0,0.0025,0.0,1.0,0.0,1.33,1.5497,1.972654938697815
10.0,0.0025,0.0,1.0,0.0,1.4600000000000002,1.5613,2.08111834526062
10.0,0.0025,0.0,1.0,0.0,1.5900000000000003,1.5624,2.247875213623047
10.0,0.0025,0.0,1.0,0.0,1.7200000000000004,1.5671,2.4146320819854736
10.0,0.0025,0.0,1.0,0.0,1.8500000000000005,1.5744,2.581388235092163
10.0,0.0025,0.0,1.0,0.0,1.98,1.5811,2.748145341873169
10.0,0.0025,0.0,1.0,0.0,2.11,1.5878,2.9149014949798584
10.0,0.0025,0.0,1.0,0.0,2.24,1.5888,3.081657648086548
10.0,0.0025,0.0,1.0,0.0,2.37,1.5996,3.248413562774658
10.0,0.0025,0.0,1.0,0.0,2.4999999999999996,1.6094,3.350862503051758
10.0,0.005,0.0,1.0,1.0,-4.0,8.3929,8.81335735321045
10.0,0.005,0.0,1.0,1.0,-3.87,8.3832,8.764387130737305
10.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3733,8.7160005569458
10.0,0.005,0.0,1.0,1.0,-3.61,8.3598,8.668147087097168
10.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3546,8.620307922363281
10.0,0.005,0.0,1.0,1.0,-3.35,8.336,8.57245922088623
10.0,0.005,0.0,1.0,1.0,-3.22,8.3226,8.52461051940918
10.0,0.005,0.0,1.0,1.0,-3.09,8.3048,8.476757049560547
10.0,0.005,0.0,1.0,1.0,-2.96,8.2907,8.428908348083496
10.0,0.005,0.0,1.0,1.0,-2.83,8.264,8.381064414978027
10.0,0.005,0.0,1.0,1.0,-2.7,8.2444,8.333209037780762
10.0,0.005,0.0,1.0,1.0,-2.57,8.215,8.285362243652344
10.0,0.005,0.0,1.0,1.0,-2.44,8.1804,8.237518310546875
10.0,0.005,0.0,1.0,1.0,-2.31,8.1391,8.189664840698242
10.0,0.005,0.0,1.0,1.0,-2.18,8.0821,8.141816139221191
10.0,0.005,0.0,1.0,1.0,-2.05,8.0228,8.093966484069824
10.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9362,8.042759895324707
10.0,0.005,0.0,1.0,1.0,-1.79,7.8082,7.990354537963867
10.0,0.005,0.0,1.0,1.0,-1.66,7.6325,7.937945365905762
10.0,0.005,0.0,1.0,1.0,-1.53,7.3719,7.286934852600098
10.0,0.005,0.0,1.0,1.0,-1.4,6.9167,6.368336200714111
10.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0747,5.4497389793396
10.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5179,4.531145095825195
10.0,0.005,0.0,1.0,1.0,-1.01,2.6887,3.6125457286834717
10.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.7873,2.6321072578430176
10.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.3816,1.2126553058624268
10.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.6155,1.8967642784118652
10.0,0.005,0.0,1.0,1.0,-0.49,2.3354,3.271432638168335
10.0,0.005,0.0,1.0,1.0,-0.3599999999999999,3.0301,4.646093845367432
10.0,0.005,0.0,1.0,1.0,-0.22999999999999976,3.0553,4.739219665527344
10.0,0.005,0.0,1.0,1.0,-0.09999999999999964,3.0854,4.902329444885254
10.0,0.005,0.0,1.0,1.0,0.02999999999999975,3.1167,5.089816093444824
10.0,0.005,0.0,1.0,1.0,0.15999999999999986,3.1582,5.277301788330078
