frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,1.0,1.0,0.0,1.8500000000000005,14.211999999999998,13.200276374816895
1.0,0.01,1.0,1.0,0.0,1.98,14.248900000000003,13.219998359680176
1.0,0.01,1.0,1.0,0.0,2.11,14.303299999999998,13.23971939086914
1.0,0.01,1.0,1.0,0.0,2.24,14.3508,13.259441375732422
1.0,0.01,1.0,1.0,0.0,2.37,14.337,13.32760238647461
1.0,0.01,1.0,1.0,0.0,2.4999999999999996,14.345799999999999,13.404027938842773
1.0,0.01,1.0,1.0,1.0,-4.0,16.9194,17.05107879638672
1.0,0.01,1.0,1.0,1.0,-3.87,16.908899999999996,17.093599319458008
1.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.901199999999996,17.127017974853516
1.0,0.01,1.0,1.0,1.0,-3.61,16.8669,17.158950805664062
1.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.8771,17.19251251220703
1.0,0.01,1.0,1.0,1.0,-3.35,16.7864,17.14382553100586
1.0,0.01,1.0,1.0,1.0,-3.22,16.805999999999994,16.970029830932617
1.0,0.01,1.0,1.0,1.0,-3.09,16.724599999999995,16.794902801513672
1.0,0.01,1.0,1.0,1.0,-2.96,16.706599999999998,16.667421340942383
1.0,0.01,1.0,1.0,1.0,-2.83,16.696699999999996,16.582923889160156
1.0,0.01,1.0,1.0,1.0,-2.7,16.581299999999995,16.535858154296875
1.0,0.01,1.0,1.0,1.0,-2.57,16.5832,16.48879051208496
1.0,0.01,1.0,1.0,1.0,-2.44,16.467199999999995,16.441726684570312
1.0,0.01,1.0,1.0,1.0,-2.31,16.417299999999997,16.39466094970703
1.0,0.01,1.0,1.0,1.0,-2.18,16.2684,16.34759521484375
1.0,0.01,1.0,1.0,1.0,-2.05,16.2279,16.300527572631836
1.0,0.01,1.0,1.0,1.0,-1.9200000000000002,16.0695,16.253463745117188
1.0,0.01,1.0,1.0,1.0,-1.79,15.772399999999998,16.130203247070312
1.0,0.01,1.0,1.0,1.0,-1.66,15.4177,15.783905029296875
1.0,0.01,1.0,1.0,1.0,-1.53,15.014000000000001,15.1427640914917
1.0,0.01,1.0,1.0,1.0,-1.4,14.153899999999998,14.234298706054688
1.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.664000000000001,11.812945365905762
1.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.905,9.58216667175293
1.0,0.01,1.0,1.0,1.0,-1.01,6.2248,6.60184907913208
1.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.4487,3.5553629398345947
1.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.4981,3.3173439502716064
1.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.3289,4.16387414932251
1.0,0.01,1.0,1.0,1.0,-0.49,4.8096,6.552570343017578
1.0,0.01,1.0,1.0,1.0,-0.3599999999999999,9.5425,8.871407508850098
1.0,0.01,1.0,1.0,1.0,-0.22999999999999976,12.760699999999996,11.18917179107666
1.0,0.01,1.0,1.0,1.0,-0.09999999999999964,14.0815,13.500052452087402
1.0,0.01,1.0,1.0,1.0,0.02999999999999975,14.761599999999998,14.905558586120605
1.0,0.01,1.0,1.0,1.0,0.15999999999999986,15.047,15.269050598144531
1.0,0.01,1.0,1.0,1.0,0.29,15.296799999999996,15.632540702819824
1.0,0.01,1.0,1.0,1.0,0.4200000000000001,15.529599999999999,15.927780151367188
1.0,0.01,1.0,1.0,1.0,0.5500000000000002,15.653099999999998,16.018327713012695
1.0,0.01,1.0,1.0,1.0,0.6800000000000003,15.780099999999997,16.10479164123535
1.0,0.01,1.0,1.0,1.0,0.8099999999999997,15.8719,16.191251754760742
1.0,0.01,1.0,1.0,1.0,0.9399999999999998,15.931000000000001,16.2777156829834
1.0,0.01,1.0,1.0,1.0,1.0699999999999998,16.077999999999996,16.362180709838867
1.0,0.01,1.0,1.0,1.0,1.2,16.080999999999996,16.44574737548828
1.0,0.01,1.0,1.0,1.0,1.33,16.1298,16.529312133789062
1.0,0.01,1.0,1.0,1.0,1.4600000000000002,16.1375,16.61206817626953
1.0,0.01,1.0,1.0,1.0,1.5900000000000003,16.1504,16.693462371826172
1.0,0.01,1.0,1.0,1.0,1.7200000000000004,16.1599,16.774856567382812
1.0,0.01,1.0,1.0,1.0,1.8500000000000005,16.2118,16.85624885559082
1.0,0.01,1.0,1.0,1.0,1.98,16.2693,16.937644958496094
1.0,0.01,1.0,1.0,1.0,2.11,16.342399999999998,17.0190372467041
1.0,0.01,1.0,1.0,1.0,2.24,16.322,17.10042953491211
1.0,0.01,1.0,1.0,1.0,2.37,16.3272,17.045217514038086
1.0,0.01,1.0,1.0,1.0,2.4999999999999996,16.376699999999996,16.945575714111328
100.0,0.01,0.0,1.0,0.0,-4.0,15.0337,15.045456886291504
100.0,0.01,0.0,1.0,0.0,-3.87,15.021299999999998,15.015246391296387
100.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.003400000000001,14.985031127929688
100.0,0.01,0.0,1.0,0.0,-3.61,14.984399999999999,14.95482063293457
100.0,0.01,0.0,1.0,0.0,-3.4800000000000004,14.9615,14.924609184265137
100.0,0.01,0.0,1.0,0.0,-3.35,14.9373,14.894397735595703
100.0,0.01,0.0,1.0,0.0,-3.22,14.913199999999998,14.86418628692627
100.0,0.01,0.0,1.0,0.0,-3.09,14.8836,14.820366859436035
100.0,0.01,0.0,1.0,0.0,-2.96,14.8531,14.754578590393066
100.0,0.01,0.0,1.0,0.0,-2.83,14.812899999999997,14.688794136047363
100.0,0.01,0.0,1.0,0.0,-2.7,14.767599999999998,14.62300968170166
100.0,0.01,0.0,1.0,0.0,-2.57,14.711799999999998,14.557222366333008
100.0,0.01,0.0,1.0,0.0,-2.44,14.6478,14.44741153717041
100.0,0.01,0.0,1.0,0.0,-2.31,14.571799999999998,14.321932792663574
100.0,0.01,0.0,1.0,0.0,-2.18,14.4753,14.196452140808105
100.0,0.01,0.0,1.0,0.0,-2.05,14.348699999999997,14.068845748901367
100.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.185099999999998,13.942904472351074
100.0,0.01,0.0,1.0,0.0,-1.79,13.955699999999998,13.827448844909668
100.0,0.01,0.0,1.0,0.0,-1.66,13.6169,13.710550308227539
100.0,0.01,0.0,1.0,0.0,-1.53,13.092399999999996,12.822110176086426
100.0,0.01,0.0,1.0,0.0,-1.4,12.181,11.714500427246094
100.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.455999999999996,10.336085319519043
100.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.4176,7.701971054077148
100.0,0.01,0.0,1.0,0.0,-1.01,4.3813,4.873081684112549
100.0,0.01,0.0,1.0,0.0,-0.8799999999999999,2.9441,3.2245399951934814
100.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.4072,2.6888539791107178
100.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.1761,2.276221513748169
100.0,0.01,0.0,1.0,0.0,-0.49,2.0224,1.9777251482009888
100.0,0.01,0.0,1.0,0.0,-0.3599999999999999,1.9337,1.7931160926818848
100.0,0.01,0.0,1.0,0.0,-0.22999999999999976,1.9175,1.7057195901870728
100.0,0.01,0.0,1.0,0.0,-0.09999999999999964,1.9204,1.714967131614685
100.0,0.01,0.0,1.0,0.0,0.02999999999999975,1.9225,1.7267216444015503
100.0,0.01,0.0,1.0,0.0,0.15999999999999986,1.9258,1.8391185998916626
100.0,0.01,0.0,1.0,0.0,0.29,1.9283000000000001,2.0116500854492188
100.0,0.01,0.0,1.0,0.0,0.4200000000000001,1.9356,2.184180974960327
100.0,0.01,0.0,1.0,0.0,0.5500000000000002,1.9382,2.1647660732269287
100.0,0.01,0.0,1.0,0.0,0.6800000000000003,1.9429,2.0282161235809326
100.0,0.01,0.0,1.0,0.0,0.8099999999999997,1.9467,1.9720406532287598
100.0,0.01,0.0,1.0,0.0,0.9399999999999998,1.9501,1.9906760454177856
100.0,0.01,0.0,1.0,0.0,1.0699999999999998,1.9523,2.009310007095337
100.0,0.01,0.0,1.0,0.0,1.2,1.9552,2.0279479026794434
100.0,0.01,0.0,1.0,0.0,1.33,1.9596,2.046581506729126
100.0,0.01,0.0,1.0,0.0,1.4600000000000002,1.9614000000000003,2.0652196407318115
100.0,0.01,0.0,1.0,0.0,1.5900000000000003,1.9641,2.0838537216186523
100.0,0.01,0.0,1.0,0.0,1.7200000000000004,1.9684,2.1024904251098633
100.0,0.01,0.0,1.0,0.0,1.8500000000000005,1.9681000000000002,2.1211249828338623
100.0,0.01,0.0,1.0,0.0,1.98,1.9727000000000001,2.1397626399993896
100.0,0.01,0.0,1.0,0.0,2.11,1.9739,2.1583986282348633
100.0,0.01,0.0,1.0,0.0,2.24,1.9754999999999998,2.177034616470337
100.0,0.01,0.0,1.0,0.0,2.37,1.9771,2.1956686973571777
100.0,0.01,0.0,1.0,0.0,2.4999999999999996,1.9783,2.3207168579101562
100.0,0.01,0.0,1.0,1.0,-4.0,16.8058,16.520349502563477
100.0,0.01,0.0,1.0,1.0,-3.87,16.7873,16.41836166381836
100.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.7623,16.316375732421875
100.0,0.01,0.0,1.0,1.0,-3.61,16.7433,16.259666442871094
100.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.7179,16.21142578125
100.0,0.01,0.0,1.0,1.0,-3.35,16.693199999999997,16.163185119628906
100.0,0.01,0.0,1.0,1.0,-3.22,16.6664,16.11494255065918
100.0,0.01,0.0,1.0,1.0,-3.09,16.6349,16.066699981689453
100.0,0.01,0.0,1.0,1.0,-2.96,16.594999999999995,16.01845932006836
100.0,0.01,0.0,1.0,1.0,-2.83,16.554000000000002,15.970216751098633
100.0,0.01,0.0,1.0,1.0,-2.7,16.503699999999995,15.921975135803223
100.0,0.01,0.0,1.0,1.0,-2.57,16.4446,15.873732566833496
100.0,0.01,0.0,1.0,1.0,-2.44,16.378999999999998,15.825489044189453
100.0,0.01,0.0,1.0,1.0,-2.31,16.2998,15.77724838256836
100.0,0.01,0.0,1.0,1.0,-2.18,16.1958,15.729005813598633
100.0,0.01,0.0,1.0,1.0,-2.05,16.0656,15.655604362487793
100.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.899299999999998,15.428335189819336
100.0,0.01,0.0,1.0,1.0,-1.79,15.6738,15.17961597442627
100.0,0.01,0.0,1.0,1.0,-1.66,15.352099999999998,14.890851020812988
100.0,0.01,0.0,1.0,1.0,-1.53,14.8614,14.502706527709961
100.0,0.01,0.0,1.0,1.0,-1.4,14.036399999999997,13.941010475158691
100.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.519,12.107755661010742
100.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.6092,9.47424602508545
100.0,0.01,0.0,1.0,1.0,-1.01,5.7173,6.598076820373535
100.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.4432,3.78363299369812
100.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.6047,2.423870801925659
100.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.252,2.2112677097320557
100.0,0.01,0.0,1.0,1.0,-0.49,2.0197,2.0434396266937256
100.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8826,1.9240736961364746
100.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.847,1.8847126960754395
100.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.8467,1.845350742340088
100.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.8478,1.8059918880462646
100.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.8502,1.7400174140930176
100.0,0.01,0.0,1.0,1.0,0.29,1.8541,1.6364327669143677
100.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.8577,1.6166921854019165
100.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8605,1.6190462112426758
100.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8665999999999998,1.6333781480789185
100.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8713,1.7659245729446411
100.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8767,1.8984720706939697
100.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8808,2.054060220718384
100.0,0.01,0.0,1.0,1.0,1.2,1.8832,2.026597023010254
100.0,0.01,0.0,1.0,1.0,1.33,1.8883,1.9918853044509888
100.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8936,1.9571728706359863
100.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.8974,1.9224615097045898
100.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8992,1.887746810913086
100.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.9076,1.8530349731445312
100.0,0.01,0.0,1.0,1.0,1.98,1.9080000000000001,1.8183226585388184
100.0,0.01,0.0,1.0,1.0,2.11,1.9164,1.7836123704910278
100.0,0.01,0.0,1.0,1.0,2.24,1.9186,1.763001799583435
100.0,0.01,0.0,1.0,1.0,2.37,1.9261999999999997,1.7893275022506714
100.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.9269999999999998,1.911869764328003
100.0,0.01,1.0,1.0,0.0,-4.0,15.7058,15.828409194946289
100.0,0.01,1.0,1.0,0.0,-3.87,15.692199999999998,15.772257804870605
100.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.672700000000003,15.716100692749023
100.0,0.01,1.0,1.0,0.0,-3.61,15.654999999999996,15.659947395324707
100.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.628099999999996,15.607171058654785
100.0,0.01,1.0,1.0,0.0,-3.35,15.6054,15.559027671813965
100.0,0.01,1.0,1.0,0.0,-3.22,15.5749,15.510883331298828
100.0,0.01,1.0,1.0,0.0,-3.09,15.543099999999997,15.462742805480957
100.0,0.01,1.0,1.0,0.0,-2.96,15.502599999999996,15.415034294128418
100.0,0.01,1.0,1.0,0.0,-2.83,15.463099999999999,15.383627891540527
100.0,0.01,1.0,1.0,0.0,-2.7,15.409599999999996,15.352226257324219
100.0,0.01,1.0,1.0,0.0,-2.57,15.3495,15.320822715759277
100.0,0.01,1.0,1.0,0.0,-2.44,15.278799999999999,15.232316970825195
100.0,0.01,1.0,1.0,0.0,-2.31,15.1941,15.079802513122559
100.0,0.01,1.0,1.0,0.0,-2.18,15.080099999999998,14.943634986877441
100.0,0.01,1.0,1.0,0.0,-2.05,14.937,14.807465553283691
100.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.7421,14.666831970214844
100.0,0.01,1.0,1.0,0.0,-1.79,14.478199999999998,14.377880096435547
100.0,0.01,1.0,1.0,0.0,-1.66,14.075299999999999,14.088929176330566
100.0,0.01,1.0,1.0,0.0,-1.53,13.434799999999997,13.792370796203613
100.0,0.01,1.0,1.0,0.0,-1.4,12.312399999999998,12.017267227172852
100.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.191399999999998,9.425893783569336
100.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7768,6.992758274078369
100.0,0.01,1.0,1.0,0.0,-1.01,3.9938,4.725279808044434
100.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.8323,2.669898509979248
100.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3776,2.054898262023926
100.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1535,1.84507417678833
100.0,0.01,1.0,1.0,0.0,-0.49,1.9844,1.8568319082260132
100.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.9031,1.9207711219787598
100.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.8845,2.01812744140625
