frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.8526,6.095695972442627
10.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.8495,6.168266296386719
10.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.8515,6.230988025665283
10.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.8604,6.281976222991943
10.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.8617,6.315481185913086
10.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.8697,6.3515753746032715
10.0,0.005,0.0,1.0,0.0,1.2,1.8738,6.387758731842041
10.0,0.005,0.0,1.0,0.0,1.33,1.8766,6.4237751960754395
10.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.8849,6.444700717926025
10.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.8876,6.46580171585083
10.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.8916,6.488600254058838
10.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.8982,6.519668102264404
10.0,0.005,0.0,1.0,0.0,1.98,1.8983,6.546109199523926
10.0,0.005,0.0,1.0,0.0,2.11,1.9055,6.567773342132568
10.0,0.005,0.0,1.0,0.0,2.24,1.9126,6.58875036239624
10.0,0.005,0.0,1.0,0.0,2.37,1.9123,6.609726428985596
10.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.9267,6.630701541900635
10.0,0.0049,0.0,1.0,0.0,-4.0,7.6455,7.888008117675781
10.0,0.0049,0.0,1.0,0.0,-3.87,7.6272,7.861874103546143
10.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6252,7.837906837463379
10.0,0.0049,0.0,1.0,0.0,-3.61,7.6033,7.835758686065674
10.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5953,7.833609580993652
10.0,0.0049,0.0,1.0,0.0,-3.35,7.5829,7.808868408203125
10.0,0.0049,0.0,1.0,0.0,-3.22,7.5661,7.804380416870117
10.0,0.0049,0.0,1.0,0.0,-3.09,7.5563,7.804770469665527
10.0,0.0049,0.0,1.0,0.0,-2.96,7.5365,7.774446964263916
10.0,0.0049,0.0,1.0,0.0,-2.83,7.5075,7.750615119934082
10.0,0.0049,0.0,1.0,0.0,-2.7,7.4877,7.719029426574707
10.0,0.0049,0.0,1.0,0.0,-2.57,7.4545,7.633025169372559
10.0,0.0049,0.0,1.0,0.0,-2.44,7.4227,7.574944972991943
10.0,0.0049,0.0,1.0,0.0,-2.31,7.3692,7.554329872131348
10.0,0.0049,0.0,1.0,0.0,-2.18,7.316,7.532410144805908
10.0,0.0049,0.0,1.0,0.0,-2.05,7.2448,7.3686699867248535
10.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1447,7.165855407714844
10.0,0.0049,0.0,1.0,0.0,-1.79,6.995,6.959258079528809
10.0,0.0049,0.0,1.0,0.0,-1.66,6.8113,6.8120551109313965
10.0,0.0049,0.0,1.0,0.0,-1.53,6.4811,6.312070369720459
10.0,0.0049,0.0,1.0,0.0,-1.4,5.9045,5.686749458312988
10.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8427,4.692504405975342
10.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2594,3.20910382270813
10.0,0.0049,0.0,1.0,0.0,-1.01,2.1391,2.158478260040283
10.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.5507,1.511468768119812
10.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.4123,1.673914909362793
10.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.7944,2.2583835124969482
10.0,0.0049,0.0,1.0,0.0,-0.49,2.3086,2.940120220184326
10.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,2.3746,4.027098178863525
10.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,2.3273,4.691627502441406
10.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,2.3297,5.144824504852295
10.0,0.0049,0.0,1.0,0.0,0.02999999999999975,2.3389,5.54833459854126
10.0,0.0049,0.0,1.0,0.0,0.15999999999999986,2.3525,5.723753452301025
10.0,0.0049,0.0,1.0,0.0,0.29,2.3655,5.893319129943848
10.0,0.0049,0.0,1.0,0.0,0.4200000000000001,2.3792,5.973717212677002
10.0,0.0049,0.0,1.0,0.0,0.5500000000000002,2.3859,6.0463690757751465
10.0,0.0049,0.0,1.0,0.0,0.6800000000000003,2.4043,6.109089374542236
10.0,0.0049,0.0,1.0,0.0,0.8099999999999997,2.4101,6.163140773773193
10.0,0.0049,0.0,1.0,0.0,0.9399999999999998,2.4225,6.192643165588379
10.0,0.0049,0.0,1.0,0.0,1.0699999999999998,2.4224,6.224915981292725
10.0,0.0049,0.0,1.0,0.0,1.2,2.4287,6.261098861694336
10.0,0.0049,0.0,1.0,0.0,1.33,2.4425,6.2972822189331055
10.0,0.0049,0.0,1.0,0.0,1.4600000000000002,2.4474,6.31886100769043
10.0,0.0049,0.0,1.0,0.0,1.5900000000000003,2.4662,6.340388298034668
10.0,0.0049,0.0,1.0,0.0,1.7200000000000004,2.4661,6.367312431335449
10.0,0.0049,0.0,1.0,0.0,1.8500000000000005,2.4624,6.398380279541016
10.0,0.0049,0.0,1.0,0.0,1.98,2.4723,6.424188613891602
10.0,0.0049,0.0,1.0,0.0,2.11,2.4824,6.445164203643799
10.0,0.0049,0.0,1.0,0.0,2.24,2.4861,6.46613883972168
10.0,0.0049,0.0,1.0,0.0,2.37,2.4882,6.487115859985352
10.0,0.0049,0.0,1.0,0.0,2.4999999999999996,2.4929,6.508759021759033
10.0,0.0102,0.0,1.0,0.0,-4.0,15.3151,15.539789199829102
10.0,0.0102,0.0,1.0,0.0,-3.87,15.3029,15.507041931152344
10.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2923,15.471531867980957
10.0,0.0102,0.0,1.0,0.0,-3.61,15.263,15.425654411315918
10.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2443,15.397035598754883
10.0,0.0102,0.0,1.0,0.0,-3.35,15.2178,15.367107391357422
10.0,0.0102,0.0,1.0,0.0,-3.22,15.1979,15.336217880249023
10.0,0.0102,0.0,1.0,0.0,-3.09,15.1641,15.305323600769043
10.0,0.0102,0.0,1.0,0.0,-2.96,15.1343,15.27384090423584
10.0,0.0102,0.0,1.0,0.0,-2.83,15.0815,15.219707489013672
10.0,0.0102,0.0,1.0,0.0,-2.7,15.0465,15.127318382263184
10.0,0.0102,0.0,1.0,0.0,-2.57,14.9912,15.001537322998047
10.0,0.0102,0.0,1.0,0.0,-2.44,14.9256,14.87589168548584
10.0,0.0102,0.0,1.0,0.0,-2.31,14.8522,14.766914367675781
10.0,0.0102,0.0,1.0,0.0,-2.18,14.7467,14.683244705200195
10.0,0.0102,0.0,1.0,0.0,-2.05,14.62,14.599576950073242
10.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4615,14.515907287597656
10.0,0.0102,0.0,1.0,0.0,-1.79,14.2356,14.334674835205078
10.0,0.0102,0.0,1.0,0.0,-1.66,13.8997,13.821757316589355
10.0,0.0102,0.0,1.0,0.0,-1.53,13.3861,13.116484642028809
10.0,0.0102,0.0,1.0,0.0,-1.4,12.4916,12.117593765258789
10.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.814,10.275540351867676
10.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8346,7.389593124389648
10.0,0.0102,0.0,1.0,0.0,-1.01,4.9110000000000005,5.31854772567749
10.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.5142,3.8767266273498535
10.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.0610000000000004,3.4099619388580322
10.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,3.7649,4.82886266708374
10.0,0.0102,0.0,1.0,0.0,-0.49,5.3112,6.910275936126709
10.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,5.8634,8.97768783569336
10.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,5.8424,10.12239933013916
10.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,5.8284,11.204570770263672
10.0,0.0102,0.0,1.0,0.0,0.02999999999999975,5.8309,11.873199462890625
10.0,0.0102,0.0,1.0,0.0,0.15999999999999986,5.8383,12.19741439819336
10.0,0.0102,0.0,1.0,0.0,0.29,5.8538,12.386341094970703
10.0,0.0102,0.0,1.0,0.0,0.4200000000000001,5.8797,12.566167831420898
10.0,0.0102,0.0,1.0,0.0,0.5500000000000002,5.8901,12.745682716369629
10.0,0.0102,0.0,1.0,0.0,0.6800000000000003,5.9117,12.924381256103516
10.0,0.0102,0.0,1.0,0.0,0.8099999999999997,5.9322,13.069305419921875
10.0,0.0102,0.0,1.0,0.0,0.9399999999999998,5.955,13.161081314086914
10.0,0.0102,0.0,1.0,0.0,1.0699999999999998,5.9775,13.201996803283691
10.0,0.0102,0.0,1.0,0.0,1.2,6.0001,13.237383842468262
10.0,0.0102,0.0,1.0,0.0,1.33,6.0205,13.274410247802734
10.0,0.0102,0.0,1.0,0.0,1.4600000000000002,6.0452,13.31959342956543
10.0,0.0102,0.0,1.0,0.0,1.5900000000000003,6.063,13.364777565002441
10.0,0.0102,0.0,1.0,0.0,1.7200000000000004,6.0920000000000005,13.40995979309082
10.0,0.0102,0.0,1.0,0.0,1.8500000000000005,6.1212,13.455143928527832
10.0,0.0102,0.0,1.0,0.0,1.98,6.1453,13.500327110290527
10.0,0.0102,0.0,1.0,0.0,2.11,6.176,13.543350219726562
10.0,0.0102,0.0,1.0,0.0,2.24,6.1956,13.584117889404297
10.0,0.0102,0.0,1.0,0.0,2.37,6.2449,13.624881744384766
10.0,0.0102,0.0,1.0,0.0,2.4999999999999996,6.2729,13.665648460388184
10.0,0.01,0.0,1.0,0.0,-4.0,15.2344,15.28485107421875
10.0,0.01,0.0,1.0,0.0,-3.87,15.22,15.249700546264648
10.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2063,15.20270824432373
10.0,0.01,0.0,1.0,0.0,-3.61,15.2005,15.155709266662598
10.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1771,15.125675201416016
10.0,0.01,0.0,1.0,0.0,-3.35,15.1492,15.095314979553223
10.0,0.01,0.0,1.0,0.0,-3.22,15.1175,15.064422607421875
10.0,0.01,0.0,1.0,0.0,-3.09,15.0909,15.033531188964844
10.0,0.01,0.0,1.0,0.0,-2.96,15.0568,14.998001098632812
10.0,0.01,0.0,1.0,0.0,-2.83,15.0096,14.928037643432617
10.0,0.01,0.0,1.0,0.0,-2.7,14.9729,14.829492568969727
10.0,0.01,0.0,1.0,0.0,-2.57,14.9183,14.703847885131836
10.0,0.01,0.0,1.0,0.0,-2.44,14.8592,14.578221321105957
10.0,0.01,0.0,1.0,0.0,-2.31,14.780999999999999,14.452800750732422
10.0,0.01,0.0,1.0,0.0,-2.18,14.6874,14.360346794128418
10.0,0.01,0.0,1.0,0.0,-2.05,14.5579,14.276678085327148
10.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.3839,14.193163871765137
10.0,0.01,0.0,1.0,0.0,-1.79,14.1652,14.02990436553955
10.0,0.01,0.0,1.0,0.0,-1.66,13.8321,13.541950225830078
10.0,0.01,0.0,1.0,0.0,-1.53,13.3009,12.838767051696777
10.0,0.01,0.0,1.0,0.0,-1.4,12.4149,12.035661697387695
10.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7046,10.089147567749023
10.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7202,7.221946716308594
10.0,0.01,0.0,1.0,0.0,-1.01,4.8301,5.216294288635254
10.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.4223,3.8028974533081055
10.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.8499,3.438368082046509
10.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.0695,5.075766086578369
10.0,0.01,0.0,1.0,0.0,-0.49,3.6519999999999997,7.156215190887451
10.0,0.01,0.0,1.0,0.0,-0.3599999999999999,3.3741,8.85764217376709
10.0,0.01,0.0,1.0,0.0,-0.22999999999999976,3.1693,9.999814987182617
10.0,0.01,0.0,1.0,0.0,-0.09999999999999964,3.1369,11.086230278015137
10.0,0.01,0.0,1.0,0.0,0.02999999999999975,3.1252,11.686811447143555
10.0,0.01,0.0,1.0,0.0,0.15999999999999986,3.123,11.994340896606445
10.0,0.01,0.0,1.0,0.0,0.29,3.1201,12.184210777282715
10.0,0.01,0.0,1.0,0.0,0.4200000000000001,3.1195,12.3637056350708
10.0,0.01,0.0,1.0,0.0,0.5500000000000002,3.1378,12.543198585510254
10.0,0.01,0.0,1.0,0.0,0.6800000000000003,3.1396,12.717450141906738
10.0,0.01,0.0,1.0,0.0,0.8099999999999997,3.1534,12.85508918762207
10.0,0.01,0.0,1.0,0.0,0.9399999999999998,3.1623,12.924915313720703
10.0,0.01,0.0,1.0,0.0,1.0699999999999998,3.1583,12.968894958496094
10.0,0.01,0.0,1.0,0.0,1.2,3.1722,13.00428295135498
10.0,0.01,0.0,1.0,0.0,1.33,3.1815,13.045797348022461
10.0,0.01,0.0,1.0,0.0,1.4600000000000002,3.1759,13.090980529785156
10.0,0.01,0.0,1.0,0.0,1.5900000000000003,3.1867,13.1361665725708
10.0,0.01,0.0,1.0,0.0,1.7200000000000004,3.1862,13.181350708007812
10.0,0.01,0.0,1.0,0.0,1.8500000000000005,3.1886,13.226531982421875
10.0,0.01,0.0,1.0,0.0,1.98,3.1912,13.27171516418457
10.0,0.01,0.0,1.0,0.0,2.11,3.1927,13.314543724060059
10.0,0.01,0.0,1.0,0.0,2.24,3.2022,13.35531234741211
10.0,0.01,0.0,1.0,0.0,2.37,3.1981,13.395623207092285
10.0,0.01,0.0,1.0,0.0,2.4999999999999996,3.1961,13.430347442626953
10.0,0.0026,0.0,1.0,0.0,-4.0,3.7910000000000004,4.246400833129883
10.0,0.0026,0.0,1.0,0.0,-3.87,3.7899,4.206577301025391
10.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.778,4.157800674438477
10.0,0.0026,0.0,1.0,0.0,-3.61,3.7768,4.129115104675293
10.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7734,4.124532222747803
10.0,0.0026,0.0,1.0,0.0,-3.35,3.7685,4.129003047943115
10.0,0.0026,0.0,1.0,0.0,-3.22,3.7601,4.15009880065918
10.0,0.0026,0.0,1.0,0.0,-3.09,3.7554,4.152158260345459
10.0,0.0026,0.0,1.0,0.0,-2.96,3.7426,4.163255214691162
10.0,0.0026,0.0,1.0,0.0,-2.83,3.7232,4.172280311584473
10.0,0.0026,0.0,1.0,0.0,-2.7,3.7162,4.10538911819458
10.0,0.0026,0.0,1.0,0.0,-2.57,3.6992,4.011744499206543
10.0,0.0026,0.0,1.0,0.0,-2.44,3.6757,3.9546608924865723
10.0,0.0026,0.0,1.0,0.0,-2.31,3.6434,3.8930230140686035
10.0,0.0026,0.0,1.0,0.0,-2.18,3.6254,3.819472074508667
10.0,0.0026,0.0,1.0,0.0,-2.05,3.5969,3.6951937675476074
10.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5343,3.586298704147339
10.0,0.0026,0.0,1.0,0.0,-1.79,3.4696,3.477402925491333
10.0,0.0026,0.0,1.0,0.0,-1.66,3.3547,3.3831918239593506
10.0,0.0026,0.0,1.0,0.0,-1.53,3.1639,3.3250350952148438
10.0,0.0026,0.0,1.0,0.0,-1.4,2.8411,2.8800783157348633
10.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2569999999999997,2.3140146732330322
10.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4873,1.794761061668396
10.0,0.0026,0.0,1.0,0.0,-1.01,1.0501,1.461936354637146
10.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7647,1.1825170516967773
10.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7409,1.331482172012329
10.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.9403,1.485854148864746
10.0,0.0026,0.0,1.0,0.0,-0.49,1.1407,1.9765608310699463
10.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.1309,2.5952298641204834
10.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.092,2.873816967010498
10.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.1045,3.1545026302337646
10.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.0878,3.3525373935699463
10.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.1037,3.4379820823669434
10.0,0.0026,0.0,1.0,0.0,0.29,1.1001,3.512538194656372
10.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.1041,3.58060622215271
10.0,0.0026,0.0,1.0,0.0,0.5500000000000002,1.1176,3.6655232906341553
10.0,0.0026,0.0,1.0,0.0,0.6800000000000003,1.121,3.741554021835327
10.0,0.0026,0.0,1.0,0.0,0.8099999999999997,1.1269,3.769595146179199
10.0,0.0026,0.0,1.0,0.0,0.9399999999999998,1.1144,3.766845941543579
10.0,0.0026,0.0,1.0,0.0,1.0699999999999998,1.1348,3.7972004413604736
10.0,0.0026,0.0,1.0,0.0,1.2,1.1487,3.82755708694458
10.0,0.0026,0.0,1.0,0.0,1.33,1.1511,3.8579113483428955
10.0,0.0026,0.0,1.0,0.0,1.4600000000000002,1.1507,3.8884027004241943
10.0,0.0026,0.0,1.0,0.0,1.5900000000000003,1.1472,3.8851945400238037
10.0,0.0026,0.0,1.0,0.0,1.7200000000000004,1.1698,3.865978717803955
10.0,0.0026,0.0,1.0,0.0,1.8500000000000005,1.1729,3.851490020751953
10.0,0.0026,0.0,1.0,0.0,1.98,1.1743,3.836355447769165
10.0,0.0026,0.0,1.0,0.0,2.11,1.1716,3.821225166320801
10.0,0.0026,0.0,1.0,0.0,2.24,1.1782,3.8060920238494873
10.0,0.0026,0.0,1.0,0.0,2.37,1.1772,3.796607255935669
10.0,0.0026,0.0,1.0,0.0,2.4999999999999996,1.1968,3.795548439025879
10.0,0.0025,0.0,1.0,0.0,-4.0,3.8334,4.105566501617432
10.0,0.0025,0.0,1.0,0.0,-3.87,3.8288,4.062427520751953
10.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8217,4.037110805511475
10.0,0.0025,0.0,1.0,0.0,-3.61,3.8117,4.013709545135498
10.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8161,4.0051445960998535
10.0,0.0025,0.0,1.0,0.0,-3.35,3.7978,4.011348724365234
10.0,0.0025,0.0,1.0,0.0,-3.22,3.8059,4.025129795074463
10.0,0.0025,0.0,1.0,0.0,-3.09,3.783,3.988455295562744
10.0,0.0025,0.0,1.0,0.0,-2.96,3.7726,3.9995784759521484
10.0,0.0025,0.0,1.0,0.0,-2.83,3.7639,3.999643564224243
10.0,0.0025,0.0,1.0,0.0,-2.7,3.7547,3.924086570739746
10.0,0.0025,0.0,1.0,0.0,-2.57,3.745,3.8620004653930664
10.0,0.0025,0.0,1.0,0.0,-2.44,3.7129,3.809176445007324
10.0,0.0025,0.0,1.0,0.0,-2.31,3.6919999999999997,3.7475390434265137
10.0,0.0025,0.0,1.0,0.0,-2.18,3.6687,3.656294822692871
10.0,0.0025,0.0,1.0,0.0,-2.05,3.6239,3.5357446670532227
10.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5691,3.426849126815796
10.0,0.0025,0.0,1.0,0.0,-1.79,3.4939999999999998,3.3179543018341064
10.0,0.0025,0.0,1.0,0.0,-1.66,3.3621,3.2233521938323975
10.0,0.0025,0.0,1.0,0.0,-1.53,3.1765,3.175156831741333
10.0,0.0025,0.0,1.0,0.0,-1.4,2.8174,2.8040668964385986
10.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1864,2.2498655319213867
10.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4531,1.7529137134552002
10.0,0.0025,0.0,1.0,0.0,-1.01,1.0361,1.4691884517669678
10.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7871,1.1903338432312012
10.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8232,1.3392976522445679
10.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.0667,1.4882616996765137
10.0,0.0025,0.0,1.0,0.0,-0.49,1.3691,1.969757318496704
10.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,1.4272,2.534592390060425
10.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,1.4284,2.8016562461853027
10.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,1.4238,3.07427978515625
10.0,0.0025,0.0,1.0,0.0,0.02999999999999975,1.4469,3.2715275287628174
10.0,0.0025,0.0,1.0,0.0,0.15999999999999986,1.4618,3.356600046157837
10.0,0.0025,0.0,1.0,0.0,0.29,1.4737,3.432175397872925
10.0,0.0025,0.0,1.0,0.0,0.4200000000000001,1.4844,3.5024008750915527
10.0,0.0025,0.0,1.0,0.0,0.5500000000000002,1.4993,3.5720019340515137
10.0,0.0025,0.0,1.0,0.0,0.6800000000000003,1.4986,3.639542818069458
10.0,0.0025,0.0,1.0,0.0,0.8099999999999997,1.5097,3.6855990886688232
10.0,0.0025,0.0,1.0,0.0,0.9399999999999998,1.5187,3.6818981170654297
10.0,0.0025,0.0,1.0,0.0,1.0699999999999998,1.5266,3.692849636077881
10.0,0.0025,0.0,1.0,0.0,1.2,1.5441,3.7232043743133545
10.0,0.0025,0.0,1.0,0.0,1.33,1.5497,3.7535603046417236
10.0,0.0025,0.0,1.0,0.0,1.4600000000000002,1.5613,3.784045934677124
10.0,0.0025,0.0,1.0,0.0,1.5900000000000003,1.5624,3.7872486114501953
10.0,0.0025,0.0,1.0,0.0,1.7200000000000004,1.5671,3.777935743331909
10.0,0.0025,0.0,1.0,0.0,1.8500000000000005,1.5744,3.766496181488037
10.0,0.0025,0.0,1.0,0.0,1.98,1.5811,3.7513608932495117
10.0,0.0025,0.0,1.0,0.0,2.11,1.5878,3.7362327575683594
10.0,0.0025,0.0,1.0,0.0,2.24,1.5888,3.721099853515625
10.0,0.0025,0.0,1.0,0.0,2.37,1.5996,3.71244478225708
10.0,0.0025,0.0,1.0,0.0,2.4999999999999996,1.6094,3.7115731239318848
10.0,0.005,0.0,1.0,1.0,-4.0,8.3929,8.66450309753418
10.0,0.005,0.0,1.0,1.0,-3.87,8.3832,8.59755802154541
10.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3733,8.539896965026855
10.0,0.005,0.0,1.0,1.0,-3.61,8.3598,8.51730728149414
10.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3546,8.496390342712402
10.0,0.005,0.0,1.0,1.0,-3.35,8.336,8.491896629333496
10.0,0.005,0.0,1.0,1.0,-3.22,8.3226,8.490498542785645
10.0,0.005,0.0,1.0,1.0,-3.09,8.3048,8.489033699035645
10.0,0.005,0.0,1.0,1.0,-2.96,8.2907,8.485893249511719
10.0,0.005,0.0,1.0,1.0,-2.83,8.264,8.47898006439209
10.0,0.005,0.0,1.0,1.0,-2.7,8.2444,8.468814849853516
10.0,0.005,0.0,1.0,1.0,-2.57,8.215,8.412935256958008
10.0,0.005,0.0,1.0,1.0,-2.44,8.1804,8.355132102966309
10.0,0.005,0.0,1.0,1.0,-2.31,8.1391,8.305670738220215
10.0,0.005,0.0,1.0,1.0,-2.18,8.0821,8.221710205078125
10.0,0.005,0.0,1.0,1.0,-2.05,8.0228,8.109159469604492
10.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9362,7.961030006408691
10.0,0.005,0.0,1.0,1.0,-1.79,7.8082,7.846811771392822
10.0,0.005,0.0,1.0,1.0,-1.66,7.6325,7.730090618133545
10.0,0.005,0.0,1.0,1.0,-1.53,7.3719,7.378960609436035
10.0,0.005,0.0,1.0,1.0,-1.4,6.9167,6.8258376121521
10.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0747,5.818554878234863
10.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5179,4.0990447998046875
10.0,0.005,0.0,1.0,1.0,-1.01,2.6887,2.6672539710998535
10.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.7873,1.9953370094299316
10.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.3816,1.2798280715942383
10.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.6155,1.9108250141143799
10.0,0.005,0.0,1.0,1.0,-0.49,2.3354,2.881013870239258
10.0,0.005,0.0,1.0,1.0,-0.3599999999999999,3.0301,4.177795886993408
10.0,0.005,0.0,1.0,1.0,-0.22999999999999976,3.0553,5.071784496307373
10.0,0.005,0.0,1.0,1.0,-0.09999999999999964,3.0854,5.425808429718018
10.0,0.005,0.0,1.0,1.0,0.02999999999999975,3.1167,5.754929065704346
10.0,0.005,0.0,1.0,1.0,0.15999999999999986,3.1582,5.954207420349121
