frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-0.7500000000000002,1.3259999999999998,1.902878999710083
10.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.6340000000000001,2.1842479705810547
10.0,0.005,0.0,1.0,0.0,-0.49,2.0301,2.8430140018463135
10.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.9502,3.157792806625366
10.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.8705,3.2554025650024414
10.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.8433,3.2891273498535156
10.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.8429,3.2825660705566406
10.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.8407,3.276005506515503
10.0,0.005,0.0,1.0,0.0,0.29,1.8384,3.269444227218628
10.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.8526,3.262882947921753
10.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.8495,3.2567288875579834
10.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.8515,3.2507598400115967
10.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.8604,3.2376768589019775
10.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.8617,3.216596841812134
10.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.8697,3.2020421028137207
10.0,0.005,0.0,1.0,0.0,1.2,1.8738,3.17549204826355
10.0,0.005,0.0,1.0,0.0,1.33,1.8766,3.1609225273132324
10.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.8849,3.1471123695373535
10.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.8876,3.1333014965057373
10.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.8916,3.1194918155670166
10.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.8982,3.105681896209717
10.0,0.005,0.0,1.0,0.0,1.98,1.8983,3.0918710231781006
10.0,0.005,0.0,1.0,0.0,2.11,1.9055,3.0780606269836426
10.0,0.005,0.0,1.0,0.0,2.24,1.9126,3.0642504692077637
10.0,0.005,0.0,1.0,0.0,2.37,1.9123,3.0504403114318848
10.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.9267,3.0366296768188477
10.0,0.0049,0.0,1.0,0.0,-4.0,7.6455,7.32597017288208
10.0,0.0049,0.0,1.0,0.0,-3.87,7.6272,7.317436695098877
10.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6252,7.307951927185059
10.0,0.0049,0.0,1.0,0.0,-3.61,7.6033,7.290098190307617
10.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5953,7.272245407104492
10.0,0.0049,0.0,1.0,0.0,-3.35,7.5829,7.254395961761475
10.0,0.0049,0.0,1.0,0.0,-3.22,7.5661,7.236544132232666
10.0,0.0049,0.0,1.0,0.0,-3.09,7.5563,7.218693256378174
10.0,0.0049,0.0,1.0,0.0,-2.96,7.5365,7.195882320404053
10.0,0.0049,0.0,1.0,0.0,-2.83,7.5075,7.155416488647461
10.0,0.0049,0.0,1.0,0.0,-2.7,7.4877,7.114950180053711
10.0,0.0049,0.0,1.0,0.0,-2.57,7.4545,7.070906639099121
10.0,0.0049,0.0,1.0,0.0,-2.44,7.4227,7.01608419418335
10.0,0.0049,0.0,1.0,0.0,-2.31,7.3692,6.962181568145752
10.0,0.0049,0.0,1.0,0.0,-2.18,7.316,6.908586502075195
10.0,0.0049,0.0,1.0,0.0,-2.05,7.2448,6.859086036682129
10.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1447,6.723491191864014
10.0,0.0049,0.0,1.0,0.0,-1.79,6.995,6.580130100250244
10.0,0.0049,0.0,1.0,0.0,-1.66,6.8113,6.362801551818848
10.0,0.0049,0.0,1.0,0.0,-1.53,6.4811,6.106659889221191
10.0,0.0049,0.0,1.0,0.0,-1.4,5.9045,5.358758449554443
10.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8427,4.0289177894592285
10.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2594,2.742236375808716
10.0,0.0049,0.0,1.0,0.0,-1.01,2.1391,1.8563607931137085
10.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.5507,1.8897217512130737
10.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.4123,1.9176923036575317
10.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.7944,2.2097487449645996
10.0,0.0049,0.0,1.0,0.0,-0.49,2.3086,2.863481283187866
10.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,2.3746,3.1622443199157715
10.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,2.3273,3.2551581859588623
10.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,2.3297,3.283996105194092
10.0,0.0049,0.0,1.0,0.0,0.02999999999999975,2.3389,3.277435302734375
10.0,0.0049,0.0,1.0,0.0,0.15999999999999986,2.3525,3.270874261856079
10.0,0.0049,0.0,1.0,0.0,0.29,2.3655,3.264313220977783
10.0,0.0049,0.0,1.0,0.0,0.4200000000000001,2.3792,3.2577524185180664
10.0,0.0049,0.0,1.0,0.0,0.5500000000000002,2.3859,3.2513623237609863
10.0,0.0049,0.0,1.0,0.0,0.6800000000000003,2.4043,3.2453935146331787
10.0,0.0049,0.0,1.0,0.0,0.8099999999999997,2.4101,3.2403764724731445
10.0,0.0049,0.0,1.0,0.0,0.9399999999999998,2.4225,3.227111577987671
10.0,0.0049,0.0,1.0,0.0,1.0699999999999998,2.4224,3.21765398979187
10.0,0.0049,0.0,1.0,0.0,1.2,2.4287,3.1965487003326416
10.0,0.0049,0.0,1.0,0.0,1.33,2.4425,3.179098606109619
10.0,0.0049,0.0,1.0,0.0,1.4600000000000002,2.4474,3.165287971496582
10.0,0.0049,0.0,1.0,0.0,1.5900000000000003,2.4662,3.151477575302124
10.0,0.0049,0.0,1.0,0.0,1.7200000000000004,2.4661,3.1376678943634033
10.0,0.0049,0.0,1.0,0.0,1.8500000000000005,2.4624,3.1238574981689453
10.0,0.0049,0.0,1.0,0.0,1.98,2.4723,3.1100471019744873
10.0,0.0049,0.0,1.0,0.0,2.11,2.4824,3.09623646736145
10.0,0.0049,0.0,1.0,0.0,2.24,2.4861,3.0824267864227295
10.0,0.0049,0.0,1.0,0.0,2.37,2.4882,3.0699470043182373
10.0,0.0049,0.0,1.0,0.0,2.4999999999999996,2.4929,3.058382034301758
10.0,0.0102,0.0,1.0,0.0,-4.0,15.3151,15.334136962890625
10.0,0.0102,0.0,1.0,0.0,-3.87,15.3029,15.310224533081055
10.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2923,15.286312103271484
10.0,0.0102,0.0,1.0,0.0,-3.61,15.263,15.260905265808105
10.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2443,15.235159873962402
10.0,0.0102,0.0,1.0,0.0,-3.35,15.2178,15.209421157836914
10.0,0.0102,0.0,1.0,0.0,-3.22,15.1979,15.18368148803711
10.0,0.0102,0.0,1.0,0.0,-3.09,15.1641,15.157939910888672
10.0,0.0102,0.0,1.0,0.0,-2.96,15.1343,15.13227367401123
10.0,0.0102,0.0,1.0,0.0,-2.83,15.0815,15.080429077148438
10.0,0.0102,0.0,1.0,0.0,-2.7,15.0465,15.020721435546875
10.0,0.0102,0.0,1.0,0.0,-2.57,14.9912,14.961006164550781
10.0,0.0102,0.0,1.0,0.0,-2.44,14.9256,14.941107749938965
10.0,0.0102,0.0,1.0,0.0,-2.31,14.8522,14.930456161499023
10.0,0.0102,0.0,1.0,0.0,-2.18,14.7467,14.933890342712402
10.0,0.0102,0.0,1.0,0.0,-2.05,14.62,14.958016395568848
10.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4615,14.923959732055664
10.0,0.0102,0.0,1.0,0.0,-1.79,14.2356,14.516336441040039
10.0,0.0102,0.0,1.0,0.0,-1.66,13.8997,14.048468589782715
10.0,0.0102,0.0,1.0,0.0,-1.53,13.3861,13.235350608825684
10.0,0.0102,0.0,1.0,0.0,-1.4,12.4916,11.890371322631836
10.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.814,9.611485481262207
10.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8346,6.893719673156738
10.0,0.0102,0.0,1.0,0.0,-1.01,4.9110000000000005,4.409621715545654
10.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.5142,3.0471367835998535
10.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.0610000000000004,2.7403223514556885
10.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,3.7649,2.6559934616088867
10.0,0.0102,0.0,1.0,0.0,-0.49,5.3112,4.006529808044434
10.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,5.8634,5.89608097076416
10.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,5.8424,6.420987129211426
10.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,5.8284,6.5429816246032715
10.0,0.0102,0.0,1.0,0.0,0.02999999999999975,5.8309,6.416311740875244
10.0,0.0102,0.0,1.0,0.0,0.15999999999999986,5.8383,6.263928413391113
10.0,0.0102,0.0,1.0,0.0,0.29,5.8538,6.170693397521973
10.0,0.0102,0.0,1.0,0.0,0.4200000000000001,5.8797,6.081822872161865
10.0,0.0102,0.0,1.0,0.0,0.5500000000000002,5.8901,6.031003952026367
10.0,0.0102,0.0,1.0,0.0,0.6800000000000003,5.9117,5.966632843017578
10.0,0.0102,0.0,1.0,0.0,0.8099999999999997,5.9322,5.9022626876831055
10.0,0.0102,0.0,1.0,0.0,0.9399999999999998,5.955,5.837890625
10.0,0.0102,0.0,1.0,0.0,1.0699999999999998,5.9775,5.773519992828369
10.0,0.0102,0.0,1.0,0.0,1.2,6.0001,5.709149360656738
10.0,0.0102,0.0,1.0,0.0,1.33,6.0205,5.644777774810791
10.0,0.0102,0.0,1.0,0.0,1.4600000000000002,6.0452,5.580407619476318
10.0,0.0102,0.0,1.0,0.0,1.5900000000000003,6.063,5.5160369873046875
10.0,0.0102,0.0,1.0,0.0,1.7200000000000004,6.0920000000000005,5.45166540145874
10.0,0.0102,0.0,1.0,0.0,1.8500000000000005,6.1212,5.388306140899658
10.0,0.0102,0.0,1.0,0.0,1.98,6.1453,5.326056957244873
10.0,0.0102,0.0,1.0,0.0,2.11,6.176,5.26380729675293
10.0,0.0102,0.0,1.0,0.0,2.24,6.1956,5.2015604972839355
10.0,0.0102,0.0,1.0,0.0,2.37,6.2449,5.13931131362915
10.0,0.0102,0.0,1.0,0.0,2.4999999999999996,6.2729,5.077062129974365
10.0,0.01,0.0,1.0,0.0,-4.0,15.2344,15.018860816955566
10.0,0.01,0.0,1.0,0.0,-3.87,15.22,14.994952201843262
10.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2063,14.971043586730957
10.0,0.01,0.0,1.0,0.0,-3.61,15.2005,14.945611000061035
10.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1771,14.91987133026123
10.0,0.01,0.0,1.0,0.0,-3.35,15.1492,14.894132614135742
10.0,0.01,0.0,1.0,0.0,-3.22,15.1175,14.868393898010254
10.0,0.01,0.0,1.0,0.0,-3.09,15.0909,14.8426513671875
10.0,0.01,0.0,1.0,0.0,-2.96,15.0568,14.817255020141602
10.0,0.01,0.0,1.0,0.0,-2.83,15.0096,14.791873931884766
10.0,0.01,0.0,1.0,0.0,-2.7,14.9729,14.706842422485352
10.0,0.01,0.0,1.0,0.0,-2.57,14.9183,14.642478942871094
10.0,0.01,0.0,1.0,0.0,-2.44,14.8592,14.620941162109375
10.0,0.01,0.0,1.0,0.0,-2.31,14.780999999999999,14.610289573669434
10.0,0.01,0.0,1.0,0.0,-2.18,14.6874,14.599639892578125
10.0,0.01,0.0,1.0,0.0,-2.05,14.5579,14.608816146850586
10.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.3839,14.5980224609375
10.0,0.01,0.0,1.0,0.0,-1.79,14.1652,14.198492050170898
10.0,0.01,0.0,1.0,0.0,-1.66,13.8321,13.764389991760254
10.0,0.01,0.0,1.0,0.0,-1.53,13.3009,12.96240520477295
10.0,0.01,0.0,1.0,0.0,-1.4,12.4149,11.649666786193848
10.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7046,9.370781898498535
10.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7202,6.477124214172363
10.0,0.01,0.0,1.0,0.0,-1.01,4.8301,4.23096227645874
10.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.4223,2.907658100128174
10.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.8499,2.485996723175049
10.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.0695,2.5379436016082764
10.0,0.01,0.0,1.0,0.0,-0.49,3.6519999999999997,4.087470531463623
10.0,0.01,0.0,1.0,0.0,-0.3599999999999999,3.3741,5.869926452636719
10.0,0.01,0.0,1.0,0.0,-0.22999999999999976,3.1693,6.276088237762451
10.0,0.01,0.0,1.0,0.0,-0.09999999999999964,3.1369,6.401237964630127
10.0,0.01,0.0,1.0,0.0,0.02999999999999975,3.1252,6.2054524421691895
10.0,0.01,0.0,1.0,0.0,0.15999999999999986,3.123,6.081932544708252
10.0,0.01,0.0,1.0,0.0,0.29,3.1201,5.988698482513428
10.0,0.01,0.0,1.0,0.0,0.4200000000000001,3.1195,5.9099955558776855
10.0,0.01,0.0,1.0,0.0,0.5500000000000002,3.1378,5.863337993621826
10.0,0.01,0.0,1.0,0.0,0.6800000000000003,3.1396,5.798966884613037
10.0,0.01,0.0,1.0,0.0,0.8099999999999997,3.1534,5.734596252441406
10.0,0.01,0.0,1.0,0.0,0.9399999999999998,3.1623,5.670224666595459
10.0,0.01,0.0,1.0,0.0,1.0699999999999998,3.1583,5.605854034423828
10.0,0.01,0.0,1.0,0.0,1.2,3.1722,5.541483402252197
10.0,0.01,0.0,1.0,0.0,1.33,3.1815,5.477112770080566
10.0,0.01,0.0,1.0,0.0,1.4600000000000002,3.1759,5.412740707397461
10.0,0.01,0.0,1.0,0.0,1.5900000000000003,3.1867,5.348369121551514
10.0,0.01,0.0,1.0,0.0,1.7200000000000004,3.1862,5.283999443054199
10.0,0.01,0.0,1.0,0.0,1.8500000000000005,3.1886,5.219628810882568
10.0,0.01,0.0,1.0,0.0,1.98,3.1912,5.157196998596191
10.0,0.01,0.0,1.0,0.0,2.11,3.1927,5.0949482917785645
10.0,0.01,0.0,1.0,0.0,2.24,3.2022,5.032700061798096
10.0,0.01,0.0,1.0,0.0,2.37,3.1981,4.970451831817627
10.0,0.01,0.0,1.0,0.0,2.4999999999999996,3.1961,4.908201694488525
10.0,0.0026,0.0,1.0,0.0,-4.0,3.7910000000000004,3.7044930458068848
10.0,0.0026,0.0,1.0,0.0,-3.87,3.7899,3.699634552001953
10.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.778,3.6926262378692627
10.0,0.0026,0.0,1.0,0.0,-3.61,3.7768,3.6782052516937256
10.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7734,3.663780450820923
10.0,0.0026,0.0,1.0,0.0,-3.35,3.7685,3.6479897499084473
10.0,0.0026,0.0,1.0,0.0,-3.22,3.7601,3.620286464691162
10.0,0.0026,0.0,1.0,0.0,-3.09,3.7554,3.5856359004974365
10.0,0.0026,0.0,1.0,0.0,-2.96,3.7426,3.5566318035125732
10.0,0.0026,0.0,1.0,0.0,-2.83,3.7232,3.530602216720581
10.0,0.0026,0.0,1.0,0.0,-2.7,3.7162,3.5253024101257324
10.0,0.0026,0.0,1.0,0.0,-2.57,3.6992,3.4957525730133057
10.0,0.0026,0.0,1.0,0.0,-2.44,3.6757,3.4612529277801514
10.0,0.0026,0.0,1.0,0.0,-2.31,3.6434,3.4433581829071045
10.0,0.0026,0.0,1.0,0.0,-2.18,3.6254,3.432121515274048
10.0,0.0026,0.0,1.0,0.0,-2.05,3.5969,3.4016060829162598
10.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5343,3.299342155456543
10.0,0.0026,0.0,1.0,0.0,-1.79,3.4696,3.162712335586548
10.0,0.0026,0.0,1.0,0.0,-1.66,3.3547,3.1090710163116455
10.0,0.0026,0.0,1.0,0.0,-1.53,3.1639,2.9361965656280518
10.0,0.0026,0.0,1.0,0.0,-1.4,2.8411,2.596947431564331
10.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2569999999999997,1.3696099519729614
10.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4873,1.1284691095352173
10.0,0.0026,0.0,1.0,0.0,-1.01,1.0501,1.0361919403076172
10.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7647,0.941249668598175
10.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7409,0.8043547868728638
10.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.9403,0.9054733514785767
10.0,0.0026,0.0,1.0,0.0,-0.49,1.1407,1.46519935131073
10.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.1309,1.543910026550293
10.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.092,1.5042651891708374
10.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.1045,1.461714267730713
10.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.0878,1.429495096206665
10.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.1037,1.4416303634643555
10.0,0.0026,0.0,1.0,0.0,0.29,1.1001,1.4537655115127563
10.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.1041,1.4659007787704468
10.0,0.0026,0.0,1.0,0.0,0.5500000000000002,1.1176,1.4780360460281372
10.0,0.0026,0.0,1.0,0.0,0.6800000000000003,1.121,1.4901715517044067
10.0,0.0026,0.0,1.0,0.0,0.8099999999999997,1.1269,1.5023070573806763
10.0,0.0026,0.0,1.0,0.0,0.9399999999999998,1.1144,1.514441967010498
10.0,0.0026,0.0,1.0,0.0,1.0699999999999998,1.1348,1.5265772342681885
10.0,0.0026,0.0,1.0,0.0,1.2,1.1487,1.5387123823165894
10.0,0.0026,0.0,1.0,0.0,1.33,1.1511,1.5508477687835693
10.0,0.0026,0.0,1.0,0.0,1.4600000000000002,1.1507,1.5629826784133911
10.0,0.0026,0.0,1.0,0.0,1.5900000000000003,1.1472,1.5751184225082397
10.0,0.0026,0.0,1.0,0.0,1.7200000000000004,1.1698,1.5863062143325806
10.0,0.0026,0.0,1.0,0.0,1.8500000000000005,1.1729,1.5663225650787354
10.0,0.0026,0.0,1.0,0.0,1.98,1.1743,1.5437664985656738
10.0,0.0026,0.0,1.0,0.0,2.11,1.1716,1.5129286050796509
10.0,0.0026,0.0,1.0,0.0,2.24,1.1782,1.4898799657821655
10.0,0.0026,0.0,1.0,0.0,2.37,1.1772,1.466830849647522
10.0,0.0026,0.0,1.0,0.0,2.4999999999999996,1.1968,1.443781852722168
10.0,0.0025,0.0,1.0,0.0,-4.0,3.8334,3.5710418224334717
10.0,0.0025,0.0,1.0,0.0,-3.87,3.8288,3.566178560256958
10.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8217,3.5591187477111816
10.0,0.0025,0.0,1.0,0.0,-3.61,3.8117,3.5446972846984863
10.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8161,3.5275375843048096
10.0,0.0025,0.0,1.0,0.0,-3.35,3.7978,3.5096633434295654
10.0,0.0025,0.0,1.0,0.0,-3.22,3.8059,3.4777534008026123
10.0,0.0025,0.0,1.0,0.0,-3.09,3.783,3.444812536239624
10.0,0.0025,0.0,1.0,0.0,-2.96,3.7726,3.4158079624176025
10.0,0.0025,0.0,1.0,0.0,-2.83,3.7639,3.3953239917755127
10.0,0.0025,0.0,1.0,0.0,-2.7,3.7547,3.3986196517944336
10.0,0.0025,0.0,1.0,0.0,-2.57,3.745,3.413259506225586
10.0,0.0025,0.0,1.0,0.0,-2.44,3.7129,3.395364999771118
10.0,0.0025,0.0,1.0,0.0,-2.31,3.6919999999999997,3.377469778060913
10.0,0.0025,0.0,1.0,0.0,-2.18,3.6687,3.359575033187866
10.0,0.0025,0.0,1.0,0.0,-2.05,3.6239,3.3129522800445557
10.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5691,3.19587779045105
10.0,0.0025,0.0,1.0,0.0,-1.79,3.4939999999999998,3.0603652000427246
10.0,0.0025,0.0,1.0,0.0,-1.66,3.3621,3.016284227371216
10.0,0.0025,0.0,1.0,0.0,-1.53,3.1765,2.828916072845459
10.0,0.0025,0.0,1.0,0.0,-1.4,2.8174,2.5052433013916016
10.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1864,1.307549238204956
10.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4531,1.0906713008880615
10.0,0.0025,0.0,1.0,0.0,-1.01,1.0361,0.9983943104743958
10.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7871,0.8996822237968445
10.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8232,0.762351393699646
10.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.0667,0.8528133034706116
10.0,0.0025,0.0,1.0,0.0,-0.49,1.3691,1.409758448600769
10.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,1.4272,1.4851258993148804
10.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,1.4284,1.4434640407562256
10.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,1.4238,1.4009132385253906
10.0,0.0025,0.0,1.0,0.0,0.02999999999999975,1.4469,1.3646553754806519
10.0,0.0025,0.0,1.0,0.0,0.15999999999999986,1.4618,1.3767908811569214
10.0,0.0025,0.0,1.0,0.0,0.29,1.4737,1.3889257907867432
10.0,0.0025,0.0,1.0,0.0,0.4200000000000001,1.4844,1.4010611772537231
10.0,0.0025,0.0,1.0,0.0,0.5500000000000002,1.4993,1.4131965637207031
10.0,0.0025,0.0,1.0,0.0,0.6800000000000003,1.4986,1.425331711769104
10.0,0.0025,0.0,1.0,0.0,0.8099999999999997,1.5097,1.437467098236084
10.0,0.0025,0.0,1.0,0.0,0.9399999999999998,1.5187,1.4496023654937744
10.0,0.0025,0.0,1.0,0.0,1.0699999999999998,1.5266,1.4617376327514648
10.0,0.0025,0.0,1.0,0.0,1.2,1.5441,1.4738726615905762
10.0,0.0025,0.0,1.0,0.0,1.33,1.5497,1.4860081672668457
10.0,0.0025,0.0,1.0,0.0,1.4600000000000002,1.5613,1.4981435537338257
10.0,0.0025,0.0,1.0,0.0,1.5900000000000003,1.5624,1.510278582572937
10.0,0.0025,0.0,1.0,0.0,1.7200000000000004,1.5671,1.5224140882492065
10.0,0.0025,0.0,1.0,0.0,1.8500000000000005,1.5744,1.5095791816711426
10.0,0.0025,0.0,1.0,0.0,1.98,1.5811,1.489595890045166
10.0,0.0025,0.0,1.0,0.0,2.11,1.5878,1.4603466987609863
10.0,0.0025,0.0,1.0,0.0,2.24,1.5888,1.43506920337677
10.0,0.0025,0.0,1.0,0.0,2.37,1.5996,1.4120205640792847
10.0,0.0025,0.0,1.0,0.0,2.4999999999999996,1.6094,1.3889713287353516
10.0,0.005,0.0,1.0,1.0,-4.0,8.3929,8.033330917358398
10.0,0.005,0.0,1.0,1.0,-3.87,8.3832,8.034165382385254
10.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3733,8.035001754760742
10.0,0.005,0.0,1.0,1.0,-3.61,8.3598,8.035839080810547
10.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3546,8.036677360534668
10.0,0.005,0.0,1.0,1.0,-3.35,8.336,8.037511825561523
10.0,0.005,0.0,1.0,1.0,-3.22,8.3226,8.038347244262695
10.0,0.005,0.0,1.0,1.0,-3.09,8.3048,8.038928031921387
10.0,0.005,0.0,1.0,1.0,-2.96,8.2907,8.033228874206543
10.0,0.005,0.0,1.0,1.0,-2.83,8.264,8.021121978759766
10.0,0.005,0.0,1.0,1.0,-2.7,8.2444,8.008825302124023
10.0,0.005,0.0,1.0,1.0,-2.57,8.215,7.960326671600342
10.0,0.005,0.0,1.0,1.0,-2.44,8.1804,7.911826133728027
10.0,0.005,0.0,1.0,1.0,-2.31,8.1391,7.8633270263671875
10.0,0.005,0.0,1.0,1.0,-2.18,8.0821,7.814829349517822
10.0,0.005,0.0,1.0,1.0,-2.05,8.0228,7.766730785369873
10.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9362,7.7068047523498535
10.0,0.005,0.0,1.0,1.0,-1.79,7.8082,7.626454830169678
10.0,0.005,0.0,1.0,1.0,-1.66,7.6325,7.4150495529174805
10.0,0.005,0.0,1.0,1.0,-1.53,7.3719,7.062097072601318
10.0,0.005,0.0,1.0,1.0,-1.4,6.9167,6.656634330749512
10.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0747,6.2318902015686035
10.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5179,4.128896713256836
10.0,0.005,0.0,1.0,1.0,-1.01,2.6887,2.271724224090576
10.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.7873,1.6249666213989258
10.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.3816,1.6416682004928589
10.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.6155,1.7370623350143433
10.0,0.005,0.0,1.0,1.0,-0.49,2.3354,2.9161148071289062
10.0,0.005,0.0,1.0,1.0,-0.3599999999999999,3.0301,3.211214542388916
10.0,0.005,0.0,1.0,1.0,-0.22999999999999976,3.0553,3.356346845626831
10.0,0.005,0.0,1.0,1.0,-0.09999999999999964,3.0854,3.359930992126465
10.0,0.005,0.0,1.0,1.0,0.02999999999999975,3.1167,3.3635151386260986
