frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.8705,2.3215606212615967
10.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.8433,2.3716466426849365
10.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.8429,2.380347490310669
10.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.8407,2.389047861099243
10.0,0.005,0.0,1.0,0.0,0.29,1.8384,2.3977489471435547
10.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.8526,2.406449556350708
10.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.8495,2.4151504039764404
10.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.8515,2.423851490020752
10.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.8604,2.4346606731414795
10.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.8617,2.4476559162139893
10.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.8697,2.46065092086792
10.0,0.005,0.0,1.0,0.0,1.2,1.8738,2.473646640777588
10.0,0.005,0.0,1.0,0.0,1.33,1.8766,2.4866418838500977
10.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.8849,2.4996371269226074
10.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.8876,2.5126326084136963
10.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.8916,2.525627613067627
10.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.8982,2.5386228561401367
10.0,0.005,0.0,1.0,0.0,1.98,1.8983,2.5516178607940674
10.0,0.005,0.0,1.0,0.0,2.11,1.9055,2.5646135807037354
10.0,0.005,0.0,1.0,0.0,2.24,1.9126,2.577609062194824
10.0,0.005,0.0,1.0,0.0,2.37,1.9123,2.590604543685913
10.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.9267,2.6035995483398438
10.0,0.0049,0.0,1.0,0.0,-4.0,7.6455,8.124576568603516
10.0,0.0049,0.0,1.0,0.0,-3.87,7.6272,8.102605819702148
10.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6252,8.080639839172363
10.0,0.0049,0.0,1.0,0.0,-3.61,7.6033,8.058670997619629
10.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5953,8.036286354064941
10.0,0.0049,0.0,1.0,0.0,-3.35,7.5829,8.013675689697266
10.0,0.0049,0.0,1.0,0.0,-3.22,7.5661,7.991062164306641
10.0,0.0049,0.0,1.0,0.0,-3.09,7.5563,7.968449115753174
10.0,0.0049,0.0,1.0,0.0,-2.96,7.5365,7.94583797454834
10.0,0.0049,0.0,1.0,0.0,-2.83,7.5075,7.9232258796691895
10.0,0.0049,0.0,1.0,0.0,-2.7,7.4877,7.900612831115723
10.0,0.0049,0.0,1.0,0.0,-2.57,7.4545,7.878000259399414
10.0,0.0049,0.0,1.0,0.0,-2.44,7.4227,7.855387210845947
10.0,0.0049,0.0,1.0,0.0,-2.31,7.3692,7.832775115966797
10.0,0.0049,0.0,1.0,0.0,-2.18,7.316,7.810163497924805
10.0,0.0049,0.0,1.0,0.0,-2.05,7.2448,7.787550926208496
10.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1447,7.756638526916504
10.0,0.0049,0.0,1.0,0.0,-1.79,6.995,7.57144832611084
10.0,0.0049,0.0,1.0,0.0,-1.66,6.8113,7.327889919281006
10.0,0.0049,0.0,1.0,0.0,-1.53,6.4811,7.084331512451172
10.0,0.0049,0.0,1.0,0.0,-1.4,5.9045,6.325201511383057
10.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8427,5.3054938316345215
10.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2594,3.3603904247283936
10.0,0.0049,0.0,1.0,0.0,-1.01,2.1391,1.937321662902832
10.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.5507,1.6814738512039185
10.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.4123,1.4396922588348389
10.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.7944,1.2593456506729126
10.0,0.0049,0.0,1.0,0.0,-0.49,2.3086,1.7073960304260254
10.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,2.3746,2.1923704147338867
10.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,2.3273,2.269362449645996
10.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,2.3297,2.320249080657959
10.0,0.0049,0.0,1.0,0.0,0.02999999999999975,2.3389,2.3289496898651123
10.0,0.0049,0.0,1.0,0.0,0.15999999999999986,2.3525,2.3376505374908447
10.0,0.0049,0.0,1.0,0.0,0.29,2.3655,2.346351146697998
10.0,0.0049,0.0,1.0,0.0,0.4200000000000001,2.3792,2.3550517559051514
10.0,0.0049,0.0,1.0,0.0,0.5500000000000002,2.3859,2.363752603530884
10.0,0.0049,0.0,1.0,0.0,0.6800000000000003,2.4043,2.3724539279937744
10.0,0.0049,0.0,1.0,0.0,0.8099999999999997,2.4101,2.3840112686157227
10.0,0.0049,0.0,1.0,0.0,0.9399999999999998,2.4225,2.3970067501068115
10.0,0.0049,0.0,1.0,0.0,1.0699999999999998,2.4224,2.4100019931793213
10.0,0.0049,0.0,1.0,0.0,1.2,2.4287,2.422997236251831
10.0,0.0049,0.0,1.0,0.0,1.33,2.4425,2.43599271774292
10.0,0.0049,0.0,1.0,0.0,1.4600000000000002,2.4474,2.4489879608154297
10.0,0.0049,0.0,1.0,0.0,1.5900000000000003,2.4662,2.4619829654693604
10.0,0.0049,0.0,1.0,0.0,1.7200000000000004,2.4661,2.4749786853790283
10.0,0.0049,0.0,1.0,0.0,1.8500000000000005,2.4624,2.48797345161438
10.0,0.0049,0.0,1.0,0.0,1.98,2.4723,2.5009684562683105
10.0,0.0049,0.0,1.0,0.0,2.11,2.4824,2.5139644145965576
10.0,0.0049,0.0,1.0,0.0,2.24,2.4861,2.5269598960876465
10.0,0.0049,0.0,1.0,0.0,2.37,2.4882,2.539954900741577
10.0,0.0049,0.0,1.0,0.0,2.4999999999999996,2.4929,2.552950382232666
10.0,0.0102,0.0,1.0,0.0,-4.0,15.3151,15.886513710021973
10.0,0.0102,0.0,1.0,0.0,-3.87,15.3029,15.864547729492188
10.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2923,15.842580795288086
10.0,0.0102,0.0,1.0,0.0,-3.61,15.263,15.820611953735352
10.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2443,15.79864501953125
10.0,0.0102,0.0,1.0,0.0,-3.35,15.2178,15.7766752243042
10.0,0.0102,0.0,1.0,0.0,-3.22,15.1979,15.754708290100098
10.0,0.0102,0.0,1.0,0.0,-3.09,15.1641,15.732739448547363
10.0,0.0102,0.0,1.0,0.0,-2.96,15.1343,15.710773468017578
10.0,0.0102,0.0,1.0,0.0,-2.83,15.0815,15.688803672790527
10.0,0.0102,0.0,1.0,0.0,-2.7,15.0465,15.651524543762207
10.0,0.0102,0.0,1.0,0.0,-2.57,14.9912,15.590097427368164
10.0,0.0102,0.0,1.0,0.0,-2.44,14.9256,15.528672218322754
10.0,0.0102,0.0,1.0,0.0,-2.31,14.8522,15.467243194580078
10.0,0.0102,0.0,1.0,0.0,-2.18,14.7467,15.401402473449707
10.0,0.0102,0.0,1.0,0.0,-2.05,14.62,15.185105323791504
10.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4615,14.95853328704834
10.0,0.0102,0.0,1.0,0.0,-1.79,14.2356,14.731959342956543
10.0,0.0102,0.0,1.0,0.0,-1.66,13.8997,14.505386352539062
10.0,0.0102,0.0,1.0,0.0,-1.53,13.3861,14.145468711853027
10.0,0.0102,0.0,1.0,0.0,-1.4,12.4916,12.914258003234863
10.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.814,11.276260375976562
10.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8346,8.869497299194336
10.0,0.0102,0.0,1.0,0.0,-1.01,4.9110000000000005,5.486591339111328
10.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.5142,3.5229058265686035
10.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.0610000000000004,3.0064737796783447
10.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,3.7649,3.0510494709014893
10.0,0.0102,0.0,1.0,0.0,-0.49,5.3112,3.9008705615997314
10.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,5.8634,4.64197301864624
10.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,5.8424,5.077470779418945
10.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,5.8284,5.323761940002441
10.0,0.0102,0.0,1.0,0.0,0.02999999999999975,5.8309,5.327883243560791
10.0,0.0102,0.0,1.0,0.0,0.15999999999999986,5.8383,5.332004070281982
10.0,0.0102,0.0,1.0,0.0,0.29,5.8538,5.355293273925781
10.0,0.0102,0.0,1.0,0.0,0.4200000000000001,5.8797,5.384333610534668
10.0,0.0102,0.0,1.0,0.0,0.5500000000000002,5.8901,5.413373947143555
10.0,0.0102,0.0,1.0,0.0,0.6800000000000003,5.9117,5.442414283752441
10.0,0.0102,0.0,1.0,0.0,0.8099999999999997,5.9322,5.47145414352417
10.0,0.0102,0.0,1.0,0.0,0.9399999999999998,5.955,5.500494480133057
10.0,0.0102,0.0,1.0,0.0,1.0699999999999998,5.9775,5.529534339904785
10.0,0.0102,0.0,1.0,0.0,1.2,6.0001,5.55857515335083
10.0,0.0102,0.0,1.0,0.0,1.33,6.0205,5.587615489959717
10.0,0.0102,0.0,1.0,0.0,1.4600000000000002,6.0452,5.616655349731445
10.0,0.0102,0.0,1.0,0.0,1.5900000000000003,6.063,5.645695209503174
10.0,0.0102,0.0,1.0,0.0,1.7200000000000004,6.0920000000000005,5.674736499786377
10.0,0.0102,0.0,1.0,0.0,1.8500000000000005,6.1212,5.7037763595581055
10.0,0.0102,0.0,1.0,0.0,1.98,6.1453,5.731559753417969
10.0,0.0102,0.0,1.0,0.0,2.11,6.176,5.7576775550842285
10.0,0.0102,0.0,1.0,0.0,2.24,6.1956,5.783794403076172
10.0,0.0102,0.0,1.0,0.0,2.37,6.2449,5.809911727905273
10.0,0.0102,0.0,1.0,0.0,2.4999999999999996,6.2729,5.836030006408691
10.0,0.01,0.0,1.0,0.0,-4.0,15.2344,15.59361457824707
10.0,0.01,0.0,1.0,0.0,-3.87,15.22,15.57164478302002
10.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2063,15.549677848815918
10.0,0.01,0.0,1.0,0.0,-3.61,15.2005,15.52770709991455
10.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1771,15.505741119384766
10.0,0.01,0.0,1.0,0.0,-3.35,15.1492,15.483771324157715
10.0,0.01,0.0,1.0,0.0,-3.22,15.1175,15.46180534362793
10.0,0.01,0.0,1.0,0.0,-3.09,15.0909,15.439834594726562
10.0,0.01,0.0,1.0,0.0,-2.96,15.0568,15.417867660522461
10.0,0.01,0.0,1.0,0.0,-2.83,15.0096,15.39590072631836
10.0,0.01,0.0,1.0,0.0,-2.7,14.9729,15.373932838439941
10.0,0.01,0.0,1.0,0.0,-2.57,14.9183,15.322610855102539
10.0,0.01,0.0,1.0,0.0,-2.44,14.8592,15.26118278503418
10.0,0.01,0.0,1.0,0.0,-2.31,14.780999999999999,15.199756622314453
10.0,0.01,0.0,1.0,0.0,-2.18,14.6874,15.138328552246094
10.0,0.01,0.0,1.0,0.0,-2.05,14.5579,14.92631721496582
10.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.3839,14.69974422454834
10.0,0.01,0.0,1.0,0.0,-1.79,14.1652,14.473169326782227
10.0,0.01,0.0,1.0,0.0,-1.66,13.8321,14.246597290039062
10.0,0.01,0.0,1.0,0.0,-1.53,13.3009,13.924702644348145
10.0,0.01,0.0,1.0,0.0,-1.4,12.4149,12.679367065429688
10.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7046,11.071441650390625
10.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7202,8.57930850982666
10.0,0.01,0.0,1.0,0.0,-1.01,4.8301,5.257506370544434
10.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.4223,3.2956466674804688
10.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.8499,2.8236420154571533
10.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.0695,3.0153555870056152
10.0,0.01,0.0,1.0,0.0,-0.49,3.6519999999999997,3.852033853530884
10.0,0.01,0.0,1.0,0.0,-0.3599999999999999,3.3741,4.593135833740234
10.0,0.01,0.0,1.0,0.0,-0.22999999999999976,3.1693,5.070351600646973
10.0,0.01,0.0,1.0,0.0,-0.09999999999999964,3.1369,5.205239772796631
10.0,0.01,0.0,1.0,0.0,0.02999999999999975,3.1252,5.209360599517822
10.0,0.01,0.0,1.0,0.0,0.15999999999999986,3.123,5.213482856750488
10.0,0.01,0.0,1.0,0.0,0.29,3.1201,5.217604160308838
10.0,0.01,0.0,1.0,0.0,0.4200000000000001,3.1195,5.221724987030029
10.0,0.01,0.0,1.0,0.0,0.5500000000000002,3.1378,5.238884925842285
10.0,0.01,0.0,1.0,0.0,0.6800000000000003,3.1396,5.267925262451172
10.0,0.01,0.0,1.0,0.0,0.8099999999999997,3.1534,5.296966075897217
10.0,0.01,0.0,1.0,0.0,0.9399999999999998,3.1623,5.326005935668945
10.0,0.01,0.0,1.0,0.0,1.0699999999999998,3.1583,5.35504674911499
10.0,0.01,0.0,1.0,0.0,1.2,3.1722,5.384087085723877
10.0,0.01,0.0,1.0,0.0,1.33,3.1815,5.413127422332764
10.0,0.01,0.0,1.0,0.0,1.4600000000000002,3.1759,5.442167282104492
10.0,0.01,0.0,1.0,0.0,1.5900000000000003,3.1867,5.471207141876221
10.0,0.01,0.0,1.0,0.0,1.7200000000000004,3.1862,5.500247955322266
10.0,0.01,0.0,1.0,0.0,1.8500000000000005,3.1886,5.529288291931152
10.0,0.01,0.0,1.0,0.0,1.98,3.1912,5.5560526847839355
10.0,0.01,0.0,1.0,0.0,2.11,3.1927,5.582170009613037
10.0,0.01,0.0,1.0,0.0,2.24,3.2022,5.608287811279297
10.0,0.01,0.0,1.0,0.0,2.37,3.1981,5.634405612945557
10.0,0.01,0.0,1.0,0.0,2.4999999999999996,3.1961,5.660522937774658
10.0,0.0026,0.0,1.0,0.0,-4.0,3.7910000000000004,4.152076244354248
10.0,0.0026,0.0,1.0,0.0,-3.87,3.7899,4.161837100982666
10.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.778,4.171602725982666
10.0,0.0026,0.0,1.0,0.0,-3.61,3.7768,4.181366920471191
10.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7734,4.191131591796875
10.0,0.0026,0.0,1.0,0.0,-3.35,3.7685,4.200892448425293
10.0,0.0026,0.0,1.0,0.0,-3.22,3.7601,4.210658073425293
10.0,0.0026,0.0,1.0,0.0,-3.09,3.7554,4.22042179107666
10.0,0.0026,0.0,1.0,0.0,-2.96,3.7426,4.2301836013793945
10.0,0.0026,0.0,1.0,0.0,-2.83,3.7232,4.239948272705078
10.0,0.0026,0.0,1.0,0.0,-2.7,3.7162,4.2497124671936035
10.0,0.0026,0.0,1.0,0.0,-2.57,3.6992,4.248082637786865
10.0,0.0026,0.0,1.0,0.0,-2.44,3.6757,4.245858192443848
10.0,0.0026,0.0,1.0,0.0,-2.31,3.6434,4.2436347007751465
10.0,0.0026,0.0,1.0,0.0,-2.18,3.6254,4.239494800567627
10.0,0.0026,0.0,1.0,0.0,-2.05,3.5969,4.231227397918701
10.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5343,4.222959518432617
10.0,0.0026,0.0,1.0,0.0,-1.79,3.4696,4.214691162109375
10.0,0.0026,0.0,1.0,0.0,-1.66,3.3547,4.097029685974121
10.0,0.0026,0.0,1.0,0.0,-1.53,3.1639,3.932645559310913
10.0,0.0026,0.0,1.0,0.0,-1.4,2.8411,3.4021198749542236
10.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2569999999999997,2.8744144439697266
10.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4873,2.136263608932495
10.0,0.0026,0.0,1.0,0.0,-1.01,1.0501,1.3817998170852661
10.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7647,1.263223648071289
10.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7409,1.1336630582809448
10.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.9403,0.9963734745979309
10.0,0.0026,0.0,1.0,0.0,-0.49,1.1407,1.2905266284942627
10.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.1309,1.5579752922058105
10.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.092,1.5692310333251953
10.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.1045,1.5804870128631592
10.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.0878,1.5917426347732544
10.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.1037,1.5996609926223755
10.0,0.0026,0.0,1.0,0.0,0.29,1.1001,1.610052466392517
10.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.1041,1.621213674545288
10.0,0.0026,0.0,1.0,0.0,0.5500000000000002,1.1176,1.6323750019073486
10.0,0.0026,0.0,1.0,0.0,0.6800000000000003,1.121,1.6435362100601196
10.0,0.0026,0.0,1.0,0.0,0.8099999999999997,1.1269,1.6546974182128906
10.0,0.0026,0.0,1.0,0.0,0.9399999999999998,1.1144,1.665858507156372
10.0,0.0026,0.0,1.0,0.0,1.0699999999999998,1.1348,1.677019715309143
10.0,0.0026,0.0,1.0,0.0,1.2,1.1487,1.6881811618804932
10.0,0.0026,0.0,1.0,0.0,1.33,1.1511,1.6993423700332642
10.0,0.0026,0.0,1.0,0.0,1.4600000000000002,1.1507,1.7105034589767456
10.0,0.0026,0.0,1.0,0.0,1.5900000000000003,1.1472,1.7216651439666748
10.0,0.0026,0.0,1.0,0.0,1.7200000000000004,1.1698,1.7328261137008667
10.0,0.0026,0.0,1.0,0.0,1.8500000000000005,1.1729,1.7439872026443481
10.0,0.0026,0.0,1.0,0.0,1.98,1.1743,1.7551480531692505
10.0,0.0026,0.0,1.0,0.0,2.11,1.1716,1.7663097381591797
10.0,0.0026,0.0,1.0,0.0,2.24,1.1782,1.7668426036834717
10.0,0.0026,0.0,1.0,0.0,2.37,1.1772,1.73191499710083
10.0,0.0026,0.0,1.0,0.0,2.4999999999999996,1.1968,1.6969870328903198
10.0,0.0025,0.0,1.0,0.0,-4.0,3.8334,4.107411861419678
10.0,0.0025,0.0,1.0,0.0,-3.87,3.8288,4.117176532745361
10.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8217,4.12693977355957
10.0,0.0025,0.0,1.0,0.0,-3.61,3.8117,4.13670539855957
10.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8161,4.1464691162109375
10.0,0.0025,0.0,1.0,0.0,-3.35,3.7978,4.156231880187988
10.0,0.0025,0.0,1.0,0.0,-3.22,3.8059,4.165994167327881
10.0,0.0025,0.0,1.0,0.0,-3.09,3.783,4.175759315490723
10.0,0.0025,0.0,1.0,0.0,-2.96,3.7726,4.18552303314209
10.0,0.0025,0.0,1.0,0.0,-2.83,3.7639,4.195285797119141
10.0,0.0025,0.0,1.0,0.0,-2.7,3.7547,4.203040599822998
10.0,0.0025,0.0,1.0,0.0,-2.57,3.745,4.200815677642822
10.0,0.0025,0.0,1.0,0.0,-2.44,3.7129,4.198591232299805
10.0,0.0025,0.0,1.0,0.0,-2.31,3.6919999999999997,4.196366310119629
10.0,0.0025,0.0,1.0,0.0,-2.18,3.6687,4.190055847167969
10.0,0.0025,0.0,1.0,0.0,-2.05,3.6239,4.181787967681885
10.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5691,4.173520088195801
10.0,0.0025,0.0,1.0,0.0,-1.79,3.4939999999999998,4.1652512550354
10.0,0.0025,0.0,1.0,0.0,-1.66,3.3621,4.054145812988281
10.0,0.0025,0.0,1.0,0.0,-1.53,3.1765,3.895371437072754
10.0,0.0025,0.0,1.0,0.0,-1.4,2.8174,3.3585479259490967
10.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1864,2.8376147747039795
10.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4531,2.1105711460113525
10.0,0.0025,0.0,1.0,0.0,-1.01,1.0361,1.3572388887405396
10.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7871,1.230013370513916
10.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8232,1.100453495979309
10.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.0667,0.9405795931816101
10.0,0.0025,0.0,1.0,0.0,-0.49,1.3691,1.2758874893188477
10.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,1.4272,1.5522410869598389
10.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,1.4284,1.5634968280792236
10.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,1.4238,1.574752688407898
10.0,0.0025,0.0,1.0,0.0,0.02999999999999975,1.4469,1.5860081911087036
10.0,0.0025,0.0,1.0,0.0,0.15999999999999986,1.4618,1.599206566810608
10.0,0.0025,0.0,1.0,0.0,0.29,1.4737,1.6124547719955444
10.0,0.0025,0.0,1.0,0.0,0.4200000000000001,1.4844,1.623616099357605
10.0,0.0025,0.0,1.0,0.0,0.5500000000000002,1.4993,1.6347774267196655
10.0,0.0025,0.0,1.0,0.0,0.6800000000000003,1.4986,1.6459386348724365
10.0,0.0025,0.0,1.0,0.0,0.8099999999999997,1.5097,1.6570998430252075
10.0,0.0025,0.0,1.0,0.0,0.9399999999999998,1.5187,1.6682610511779785
10.0,0.0025,0.0,1.0,0.0,1.0699999999999998,1.5266,1.6794220209121704
10.0,0.0025,0.0,1.0,0.0,1.2,1.5441,1.69058358669281
10.0,0.0025,0.0,1.0,0.0,1.33,1.5497,1.701744794845581
10.0,0.0025,0.0,1.0,0.0,1.4600000000000002,1.5613,1.712906002998352
10.0,0.0025,0.0,1.0,0.0,1.5900000000000003,1.5624,1.724067211151123
10.0,0.0025,0.0,1.0,0.0,1.7200000000000004,1.5671,1.7352285385131836
10.0,0.0025,0.0,1.0,0.0,1.8500000000000005,1.5744,1.7463897466659546
10.0,0.0025,0.0,1.0,0.0,1.98,1.5811,1.757550835609436
10.0,0.0025,0.0,1.0,0.0,2.11,1.5878,1.7687119245529175
10.0,0.0025,0.0,1.0,0.0,2.24,1.5888,1.7732058763504028
10.0,0.0025,0.0,1.0,0.0,2.37,1.5996,1.7382779121398926
10.0,0.0025,0.0,1.0,0.0,2.4999999999999996,1.6094,1.703350305557251
10.0,0.005,0.0,1.0,1.0,-4.0,8.3929,8.66878890991211
10.0,0.005,0.0,1.0,1.0,-3.87,8.3832,8.633017539978027
10.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3733,8.597251892089844
10.0,0.005,0.0,1.0,1.0,-3.61,8.3598,8.561481475830078
10.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3546,8.52570915222168
10.0,0.005,0.0,1.0,1.0,-3.35,8.336,8.487549781799316
10.0,0.005,0.0,1.0,1.0,-3.22,8.3226,8.44740104675293
10.0,0.005,0.0,1.0,1.0,-3.09,8.3048,8.40725040435791
10.0,0.005,0.0,1.0,1.0,-2.96,8.2907,8.367098808288574
10.0,0.005,0.0,1.0,1.0,-2.83,8.264,8.326951026916504
10.0,0.005,0.0,1.0,1.0,-2.7,8.2444,8.286802291870117
10.0,0.005,0.0,1.0,1.0,-2.57,8.215,8.246650695800781
10.0,0.005,0.0,1.0,1.0,-2.44,8.1804,8.206501960754395
10.0,0.005,0.0,1.0,1.0,-2.31,8.1391,8.167743682861328
10.0,0.005,0.0,1.0,1.0,-2.18,8.0821,8.136887550354004
10.0,0.005,0.0,1.0,1.0,-2.05,8.0228,8.106032371520996
10.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9362,8.068474769592285
10.0,0.005,0.0,1.0,1.0,-1.79,7.8082,7.877203464508057
10.0,0.005,0.0,1.0,1.0,-1.66,7.6325,7.625401020050049
10.0,0.005,0.0,1.0,1.0,-1.53,7.3719,7.373599529266357
10.0,0.005,0.0,1.0,1.0,-1.4,6.9167,6.622288227081299
10.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0747,5.81758451461792
10.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5179,3.8198153972625732
10.0,0.005,0.0,1.0,1.0,-1.01,2.6887,2.300508975982666
10.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.7873,1.70480215549469
10.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.3816,1.456484317779541
10.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.6155,1.288971185684204
10.0,0.005,0.0,1.0,1.0,-0.49,2.3354,1.702628254890442
10.0,0.005,0.0,1.0,1.0,-0.3599999999999999,3.0301,2.1794092655181885
10.0,0.005,0.0,1.0,1.0,-0.22999999999999976,3.0553,2.2393620014190674
10.0,0.005,0.0,1.0,1.0,-0.09999999999999964,3.0854,2.315380334854126
10.0,0.005,0.0,1.0,1.0,0.02999999999999975,3.1167,2.356855630874634
