frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,1.0,0.4200000000000001,14.3279,15.08203411102295
1.0,0.01,0.0,1.0,1.0,0.5500000000000002,14.4646,15.196364402770996
1.0,0.01,0.0,1.0,1.0,0.6800000000000003,14.587400000000002,15.310691833496094
1.0,0.01,0.0,1.0,1.0,0.8099999999999997,14.6976,15.425021171569824
1.0,0.01,0.0,1.0,1.0,0.9399999999999998,14.7908,15.539351463317871
1.0,0.01,0.0,1.0,1.0,1.0699999999999998,14.8495,15.637534141540527
1.0,0.01,0.0,1.0,1.0,1.2,14.962,15.717838287353516
1.0,0.01,0.0,1.0,1.0,1.33,15.025800000000002,15.78697395324707
1.0,0.01,0.0,1.0,1.0,1.4600000000000002,15.079899999999999,15.779659271240234
1.0,0.01,0.0,1.0,1.0,1.5900000000000003,15.1474,15.772344589233398
1.0,0.01,0.0,1.0,1.0,1.7200000000000004,15.213,15.765028953552246
1.0,0.01,0.0,1.0,1.0,1.8500000000000005,15.247,15.757713317871094
1.0,0.01,0.0,1.0,1.0,1.98,15.3099,15.750398635864258
1.0,0.01,0.0,1.0,1.0,2.11,15.3305,15.743082046508789
1.0,0.01,0.0,1.0,1.0,2.24,15.3903,15.735766410827637
1.0,0.01,0.0,1.0,1.0,2.37,15.417600000000002,15.7284517288208
1.0,0.01,0.0,1.0,1.0,2.4999999999999996,15.4518,15.721137046813965
1.0,0.01,1.0,1.0,0.0,-4.0,15.9325,15.758788108825684
1.0,0.01,1.0,1.0,0.0,-3.87,15.980800000000002,15.732011795043945
1.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.9179,15.703099250793457
1.0,0.01,1.0,1.0,0.0,-3.61,15.9383,15.674186706542969
1.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.9093,15.650127410888672
1.0,0.01,1.0,1.0,0.0,-3.35,15.9129,15.63813304901123
1.0,0.01,1.0,1.0,0.0,-3.22,15.818100000000001,15.626127243041992
1.0,0.01,1.0,1.0,0.0,-3.09,15.8279,15.614126205444336
1.0,0.01,1.0,1.0,0.0,-2.96,15.7521,15.602128982543945
1.0,0.01,1.0,1.0,0.0,-2.83,15.7108,15.583239555358887
1.0,0.01,1.0,1.0,0.0,-2.7,15.668,15.545000076293945
1.0,0.01,1.0,1.0,0.0,-2.57,15.6162,15.435311317443848
1.0,0.01,1.0,1.0,0.0,-2.44,15.5293,15.325624465942383
1.0,0.01,1.0,1.0,0.0,-2.31,15.4535,15.211583137512207
1.0,0.01,1.0,1.0,0.0,-2.18,15.347600000000002,15.046784400939941
1.0,0.01,1.0,1.0,0.0,-2.05,15.2335,14.890289306640625
1.0,0.01,1.0,1.0,0.0,-1.9200000000000002,15.015999999999998,14.736068725585938
1.0,0.01,1.0,1.0,0.0,-1.79,14.6974,14.43277645111084
1.0,0.01,1.0,1.0,0.0,-1.66,14.327,14.046260833740234
1.0,0.01,1.0,1.0,0.0,-1.53,13.6361,13.596504211425781
1.0,0.01,1.0,1.0,0.0,-1.4,12.5143,11.815757751464844
1.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.3176,9.506377220153809
1.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8895,7.0287065505981445
1.0,0.01,1.0,1.0,0.0,-1.01,4.6281,4.678374767303467
1.0,0.01,1.0,1.0,0.0,-0.8799999999999999,4.1518,3.4429380893707275
1.0,0.01,1.0,1.0,0.0,-0.7500000000000002,3.1643,2.8009517192840576
1.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.9060000000000006,2.901893138885498
1.0,0.01,1.0,1.0,0.0,-0.49,5.933,5.781936168670654
1.0,0.01,1.0,1.0,0.0,-0.3599999999999999,9.863999999999999,9.174651145935059
1.0,0.01,1.0,1.0,0.0,-0.22999999999999976,11.7942,10.650808334350586
1.0,0.01,1.0,1.0,0.0,-0.09999999999999964,12.6286,11.754378318786621
1.0,0.01,1.0,1.0,0.0,0.02999999999999975,13.0083,12.351859092712402
1.0,0.01,1.0,1.0,0.0,0.15999999999999986,13.2841,12.559700012207031
1.0,0.01,1.0,1.0,0.0,0.29,13.4722,12.729351043701172
1.0,0.01,1.0,1.0,0.0,0.4200000000000001,13.6347,12.859350204467773
1.0,0.01,1.0,1.0,0.0,0.5500000000000002,13.706,12.989349365234375
1.0,0.01,1.0,1.0,0.0,0.6800000000000003,13.7757,13.119348526000977
1.0,0.01,1.0,1.0,0.0,0.8099999999999997,13.8822,13.249347686767578
1.0,0.01,1.0,1.0,0.0,0.9399999999999998,13.967500000000001,13.28568172454834
1.0,0.01,1.0,1.0,0.0,1.0699999999999998,13.9883,13.31721305847168
1.0,0.01,1.0,1.0,0.0,1.2,14.069,13.348742485046387
1.0,0.01,1.0,1.0,0.0,1.33,14.0607,13.380274772644043
1.0,0.01,1.0,1.0,0.0,1.4600000000000002,14.127,13.41180419921875
1.0,0.01,1.0,1.0,0.0,1.5900000000000003,14.1456,13.443336486816406
1.0,0.01,1.0,1.0,0.0,1.7200000000000004,14.1846,13.47486686706543
1.0,0.01,1.0,1.0,0.0,1.8500000000000005,14.212,13.506396293640137
1.0,0.01,1.0,1.0,0.0,1.98,14.2489,13.51091194152832
1.0,0.01,1.0,1.0,0.0,2.11,14.303299999999998,13.508020401000977
1.0,0.01,1.0,1.0,0.0,2.24,14.3508,13.505131721496582
1.0,0.01,1.0,1.0,0.0,2.37,14.337,13.502242088317871
1.0,0.01,1.0,1.0,0.0,2.4999999999999996,14.3458,13.478605270385742
1.0,0.01,1.0,1.0,1.0,-4.0,16.9194,16.834394454956055
1.0,0.01,1.0,1.0,1.0,-3.87,16.9089,16.814477920532227
1.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.9012,16.7922306060791
1.0,0.01,1.0,1.0,1.0,-3.61,16.8669,16.768949508666992
1.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.8771,16.745664596557617
1.0,0.01,1.0,1.0,1.0,-3.35,16.7864,16.704938888549805
1.0,0.01,1.0,1.0,1.0,-3.22,16.805999999999997,16.653850555419922
1.0,0.01,1.0,1.0,1.0,-3.09,16.7246,16.602766036987305
1.0,0.01,1.0,1.0,1.0,-2.96,16.7066,16.551673889160156
1.0,0.01,1.0,1.0,1.0,-2.83,16.6967,16.50058937072754
1.0,0.01,1.0,1.0,1.0,-2.7,16.5813,16.44950294494629
1.0,0.01,1.0,1.0,1.0,-2.57,16.5832,16.39841651916504
1.0,0.01,1.0,1.0,1.0,-2.44,16.4672,16.31902503967285
1.0,0.01,1.0,1.0,1.0,-2.31,16.4173,16.177719116210938
1.0,0.01,1.0,1.0,1.0,-2.18,16.2684,15.9773588180542
1.0,0.01,1.0,1.0,1.0,-2.05,16.2279,15.777002334594727
1.0,0.01,1.0,1.0,1.0,-1.9200000000000002,16.0695,15.576645851135254
1.0,0.01,1.0,1.0,1.0,-1.79,15.7724,15.376288414001465
1.0,0.01,1.0,1.0,1.0,-1.66,15.4177,15.058001518249512
1.0,0.01,1.0,1.0,1.0,-1.53,15.014000000000001,14.601404190063477
1.0,0.01,1.0,1.0,1.0,-1.4,14.1539,13.923177719116211
1.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.664000000000001,12.064149856567383
1.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.905,9.584653854370117
1.0,0.01,1.0,1.0,1.0,-1.01,6.2248,6.688459873199463
1.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.4487,4.196400165557861
1.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.4981,3.1845526695251465
1.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.3289,2.2850120067596436
1.0,0.01,1.0,1.0,1.0,-0.49,4.8096,4.773784160614014
1.0,0.01,1.0,1.0,1.0,-0.3599999999999999,9.5425,10.010902404785156
1.0,0.01,1.0,1.0,1.0,-0.22999999999999976,12.7607,12.67458438873291
1.0,0.01,1.0,1.0,1.0,-0.09999999999999964,14.0815,14.218206405639648
1.0,0.01,1.0,1.0,1.0,0.02999999999999975,14.7616,14.754447937011719
1.0,0.01,1.0,1.0,1.0,0.15999999999999986,15.047,15.290691375732422
1.0,0.01,1.0,1.0,1.0,0.29,15.2968,15.556233406066895
1.0,0.01,1.0,1.0,1.0,0.4200000000000001,15.529600000000002,15.69873332977295
1.0,0.01,1.0,1.0,1.0,0.5500000000000002,15.6531,15.814854621887207
1.0,0.01,1.0,1.0,1.0,0.6800000000000003,15.7801,15.930974960327148
1.0,0.01,1.0,1.0,1.0,0.8099999999999997,15.8719,16.047096252441406
1.0,0.01,1.0,1.0,1.0,0.9399999999999998,15.931,16.163217544555664
1.0,0.01,1.0,1.0,1.0,1.0699999999999998,16.078,16.279338836669922
1.0,0.01,1.0,1.0,1.0,1.2,16.081,16.39546012878418
1.0,0.01,1.0,1.0,1.0,1.33,16.1298,16.458324432373047
1.0,0.01,1.0,1.0,1.0,1.4600000000000002,16.1375,16.48419189453125
1.0,0.01,1.0,1.0,1.0,1.5900000000000003,16.1504,16.51005744934082
1.0,0.01,1.0,1.0,1.0,1.7200000000000004,16.1599,16.53592300415039
1.0,0.01,1.0,1.0,1.0,1.8500000000000005,16.2118,16.561790466308594
1.0,0.01,1.0,1.0,1.0,1.98,16.2693,16.587657928466797
1.0,0.01,1.0,1.0,1.0,2.11,16.3424,16.613521575927734
1.0,0.01,1.0,1.0,1.0,2.24,16.322,16.616817474365234
1.0,0.01,1.0,1.0,1.0,2.37,16.3272,16.614978790283203
1.0,0.01,1.0,1.0,1.0,2.4999999999999996,16.3767,16.61313819885254
100.0,0.01,0.0,1.0,0.0,-4.0,15.0337,15.189794540405273
100.0,0.01,0.0,1.0,0.0,-3.87,15.0213,15.156270027160645
100.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.003399999999997,15.136804580688477
100.0,0.01,0.0,1.0,0.0,-3.61,14.9844,15.120192527770996
100.0,0.01,0.0,1.0,0.0,-3.4800000000000004,14.9615,15.103588104248047
100.0,0.01,0.0,1.0,0.0,-3.35,14.9373,15.086976051330566
100.0,0.01,0.0,1.0,0.0,-3.22,14.9132,15.070369720458984
100.0,0.01,0.0,1.0,0.0,-3.09,14.8836,15.053759574890137
100.0,0.01,0.0,1.0,0.0,-2.96,14.8531,14.99039363861084
100.0,0.01,0.0,1.0,0.0,-2.83,14.8129,14.893026351928711
100.0,0.01,0.0,1.0,0.0,-2.7,14.7676,14.795652389526367
100.0,0.01,0.0,1.0,0.0,-2.57,14.7118,14.698284149169922
100.0,0.01,0.0,1.0,0.0,-2.44,14.6478,14.600913047790527
100.0,0.01,0.0,1.0,0.0,-2.31,14.5718,14.50354290008545
100.0,0.01,0.0,1.0,0.0,-2.18,14.4753,14.406173706054688
100.0,0.01,0.0,1.0,0.0,-2.05,14.348699999999997,14.308804512023926
100.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.1851,14.091370582580566
100.0,0.01,0.0,1.0,0.0,-1.79,13.9557,13.784825325012207
100.0,0.01,0.0,1.0,0.0,-1.66,13.6169,13.409146308898926
100.0,0.01,0.0,1.0,0.0,-1.53,13.0924,12.982414245605469
100.0,0.01,0.0,1.0,0.0,-1.4,12.181,11.8981294631958
100.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.456,9.378362655639648
100.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.4176,6.642038822174072
100.0,0.01,0.0,1.0,0.0,-1.01,4.3813,4.407634258270264
100.0,0.01,0.0,1.0,0.0,-0.8799999999999999,2.9441,2.3570125102996826
100.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.4072,1.9134793281555176
100.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.1761,2.006056308746338
100.0,0.01,0.0,1.0,0.0,-0.49,2.0224,1.9392764568328857
100.0,0.01,0.0,1.0,0.0,-0.3599999999999999,1.9337,1.8709969520568848
100.0,0.01,0.0,1.0,0.0,-0.22999999999999976,1.9175,1.802717924118042
100.0,0.01,0.0,1.0,0.0,-0.09999999999999964,1.9204,1.784805417060852
100.0,0.01,0.0,1.0,0.0,0.02999999999999975,1.9225,1.7775014638900757
100.0,0.01,0.0,1.0,0.0,0.15999999999999986,1.9258,1.7701977491378784
100.0,0.01,0.0,1.0,0.0,0.29,1.9283,1.7724895477294922
100.0,0.01,0.0,1.0,0.0,0.4200000000000001,1.9356,1.7819018363952637
100.0,0.01,0.0,1.0,0.0,0.5500000000000002,1.9382,1.7947317361831665
100.0,0.01,0.0,1.0,0.0,0.6800000000000003,1.9429,1.8075618743896484
100.0,0.01,0.0,1.0,0.0,0.8099999999999997,1.9467,1.8203915357589722
100.0,0.01,0.0,1.0,0.0,0.9399999999999998,1.9501,1.8332217931747437
100.0,0.01,0.0,1.0,0.0,1.0699999999999998,1.9523,1.8460519313812256
100.0,0.01,0.0,1.0,0.0,1.2,1.9552,1.8588815927505493
100.0,0.01,0.0,1.0,0.0,1.33,1.9596,1.8717114925384521
100.0,0.01,0.0,1.0,0.0,1.4600000000000002,1.9614,1.884541392326355
100.0,0.01,0.0,1.0,0.0,1.5900000000000003,1.9641,1.8973712921142578
100.0,0.01,0.0,1.0,0.0,1.7200000000000004,1.9684,1.9102013111114502
100.0,0.01,0.0,1.0,0.0,1.8500000000000005,1.9681,1.9230310916900635
100.0,0.01,0.0,1.0,0.0,1.98,1.9727,1.9358612298965454
100.0,0.01,0.0,1.0,0.0,2.11,1.9739,1.9486908912658691
100.0,0.01,0.0,1.0,0.0,2.24,1.9755,1.961520791053772
100.0,0.01,0.0,1.0,0.0,2.37,1.9771,1.974350929260254
100.0,0.01,0.0,1.0,0.0,2.4999999999999996,1.9783,1.986978530883789
100.0,0.01,0.0,1.0,1.0,-4.0,16.8058,16.195690155029297
100.0,0.01,0.0,1.0,1.0,-3.87,16.7873,16.171133041381836
100.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.7623,16.146560668945312
100.0,0.01,0.0,1.0,1.0,-3.61,16.7433,16.121997833251953
100.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.7179,16.09743309020996
100.0,0.01,0.0,1.0,1.0,-3.35,16.6932,16.072860717773438
100.0,0.01,0.0,1.0,1.0,-3.22,16.6664,16.04829978942871
100.0,0.01,0.0,1.0,1.0,-3.09,16.6349,16.023738861083984
100.0,0.01,0.0,1.0,1.0,-2.96,16.595,15.999174118041992
100.0,0.01,0.0,1.0,1.0,-2.83,16.554000000000002,15.974609375
100.0,0.01,0.0,1.0,1.0,-2.7,16.5037,15.8955078125
100.0,0.01,0.0,1.0,1.0,-2.57,16.4446,15.779157638549805
100.0,0.01,0.0,1.0,1.0,-2.44,16.379,15.662810325622559
100.0,0.01,0.0,1.0,1.0,-2.31,16.2998,15.54645824432373
100.0,0.01,0.0,1.0,1.0,-2.18,16.1958,15.430109977722168
100.0,0.01,0.0,1.0,1.0,-2.05,16.0656,15.313760757446289
100.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.8993,15.19741153717041
100.0,0.01,0.0,1.0,1.0,-1.79,15.6738,15.063797950744629
100.0,0.01,0.0,1.0,1.0,-1.66,15.3521,14.76758098602295
100.0,0.01,0.0,1.0,1.0,-1.53,14.8614,14.253727912902832
100.0,0.01,0.0,1.0,1.0,-1.4,14.0364,13.725604057312012
100.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.519,11.818092346191406
100.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.609200000000001,8.714661598205566
100.0,0.01,0.0,1.0,1.0,-1.01,5.7173,5.977470397949219
100.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.4432,3.329908609390259
100.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.6047,2.0585901737213135
100.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.252,1.5113118886947632
100.0,0.01,0.0,1.0,1.0,-0.49,2.0197,1.7351584434509277
100.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8826000000000003,1.7273751497268677
100.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.847,1.7401267290115356
100.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.8467,1.7844783067703247
100.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.8478,1.781624436378479
100.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.8502,1.7787699699401855
100.0,0.01,0.0,1.0,1.0,0.29,1.8541,1.7759157419204712
100.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.8577,1.7782258987426758
100.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8605,1.7914934158325195
100.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8666,1.804760217666626
100.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8713,1.8180272579193115
100.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8767,1.831294059753418
100.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8808,1.8445619344711304
100.0,0.01,0.0,1.0,1.0,1.2,1.8832,1.8578287363052368
100.0,0.01,0.0,1.0,1.0,1.33,1.8883,1.8710960149765015
100.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8936,1.884362816810608
100.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.8974,1.8976304531097412
100.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8991999999999998,1.9108974933624268
100.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.9076,1.9241639375686646
100.0,0.01,0.0,1.0,1.0,1.98,1.9080000000000001,1.9374314546585083
100.0,0.01,0.0,1.0,1.0,2.11,1.9164,1.9506986141204834
100.0,0.01,0.0,1.0,1.0,2.24,1.9185999999999999,1.9639657735824585
100.0,0.01,0.0,1.0,1.0,2.37,1.9262,1.977232575416565
100.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.9269999999999998,1.9904999732971191
100.0,0.01,1.0,1.0,0.0,-4.0,15.7058,15.646477699279785
100.0,0.01,1.0,1.0,0.0,-3.87,15.6922,15.599854469299316
100.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.6727,15.557016372680664
100.0,0.01,1.0,1.0,0.0,-3.61,15.655,15.527304649353027
100.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.6281,15.497596740722656
100.0,0.01,1.0,1.0,0.0,-3.35,15.6054,15.467886924743652
100.0,0.01,1.0,1.0,0.0,-3.22,15.5749,15.438179016113281
100.0,0.01,1.0,1.0,0.0,-3.09,15.5431,15.408470153808594
100.0,0.01,1.0,1.0,0.0,-2.96,15.502600000000001,15.378754615783691
100.0,0.01,1.0,1.0,0.0,-2.83,15.4631,15.27401351928711
100.0,0.01,1.0,1.0,0.0,-2.7,15.4096,15.161646842956543
100.0,0.01,1.0,1.0,0.0,-2.57,15.349500000000003,15.049281120300293
100.0,0.01,1.0,1.0,0.0,-2.44,15.278799999999999,14.936918258666992
100.0,0.01,1.0,1.0,0.0,-2.31,15.1941,14.824553489685059
100.0,0.01,1.0,1.0,0.0,-2.18,15.0801,14.712189674377441
100.0,0.01,1.0,1.0,0.0,-2.05,14.937000000000001,14.599825859069824
100.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.7421,14.28952407836914
100.0,0.01,1.0,1.0,0.0,-1.79,14.4782,13.967984199523926
100.0,0.01,1.0,1.0,0.0,-1.66,14.0753,13.582460403442383
100.0,0.01,1.0,1.0,0.0,-1.53,13.4348,13.143115043640137
100.0,0.01,1.0,1.0,0.0,-1.4,12.3124,11.68338680267334
100.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.1914,9.10889720916748
100.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7768,6.348937034606934
100.0,0.01,1.0,1.0,0.0,-1.01,3.9938,4.364426612854004
100.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.8322999999999996,2.24123477935791
100.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3776,1.8046200275421143
100.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1535,1.9530315399169922
100.0,0.01,1.0,1.0,0.0,-0.49,1.9844,1.912206768989563
100.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.9031,1.8485023975372314
100.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.8845000000000003,1.7847986221313477
100.0,0.01,1.0,1.0,0.0,-0.09999999999999964,1.8827,1.7699036598205566
100.0,0.01,1.0,1.0,0.0,0.02999999999999975,1.8837,1.7671751976013184
100.0,0.01,1.0,1.0,0.0,0.15999999999999986,1.8799,1.764446496963501
100.0,0.01,1.0,1.0,0.0,0.29,1.8834,1.7742596864700317
100.0,0.01,1.0,1.0,0.0,0.4200000000000001,1.8855000000000002,1.787089467048645
100.0,0.01,1.0,1.0,0.0,0.5500000000000002,1.8874000000000002,1.7999191284179688
100.0,0.01,1.0,1.0,0.0,0.6800000000000003,1.8881,1.8127492666244507
