frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,1.0,1.0,0.0,-2.7,15.668,15.123400688171387
1.0,0.01,1.0,1.0,0.0,-2.57,15.6162,15.058343887329102
1.0,0.01,1.0,1.0,0.0,-2.44,15.5293,14.961280822753906
1.0,0.01,1.0,1.0,0.0,-2.31,15.4535,14.862275123596191
1.0,0.01,1.0,1.0,0.0,-2.18,15.347600000000002,14.76326847076416
1.0,0.01,1.0,1.0,0.0,-2.05,15.2335,14.656307220458984
1.0,0.01,1.0,1.0,0.0,-1.9200000000000002,15.015999999999998,14.557015419006348
1.0,0.01,1.0,1.0,0.0,-1.79,14.6974,14.478616714477539
1.0,0.01,1.0,1.0,0.0,-1.66,14.327,14.052507400512695
1.0,0.01,1.0,1.0,0.0,-1.53,13.6361,13.556007385253906
1.0,0.01,1.0,1.0,0.0,-1.4,12.5143,12.111166000366211
1.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.3176,9.653088569641113
1.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8895,7.033019542694092
1.0,0.01,1.0,1.0,0.0,-1.01,4.6281,4.79226541519165
1.0,0.01,1.0,1.0,0.0,-0.8799999999999999,4.1518,3.5031325817108154
1.0,0.01,1.0,1.0,0.0,-0.7500000000000002,3.1643,3.085357189178467
1.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.9060000000000006,3.617584466934204
1.0,0.01,1.0,1.0,0.0,-0.49,5.933,6.279919147491455
1.0,0.01,1.0,1.0,0.0,-0.3599999999999999,9.863999999999999,9.239706039428711
1.0,0.01,1.0,1.0,0.0,-0.22999999999999976,11.7942,11.734511375427246
1.0,0.01,1.0,1.0,0.0,-0.09999999999999964,12.6286,12.033163070678711
1.0,0.01,1.0,1.0,0.0,0.02999999999999975,13.0083,12.33181381225586
1.0,0.01,1.0,1.0,0.0,0.15999999999999986,13.2841,12.532634735107422
1.0,0.01,1.0,1.0,0.0,0.29,13.4722,12.667315483093262
1.0,0.01,1.0,1.0,0.0,0.4200000000000001,13.6347,12.723055839538574
1.0,0.01,1.0,1.0,0.0,0.5500000000000002,13.706,12.785422325134277
1.0,0.01,1.0,1.0,0.0,0.6800000000000003,13.7757,12.864706039428711
1.0,0.01,1.0,1.0,0.0,0.8099999999999997,13.8822,12.943986892700195
1.0,0.01,1.0,1.0,0.0,0.9399999999999998,13.967500000000001,13.023268699645996
1.0,0.01,1.0,1.0,0.0,1.0699999999999998,13.9883,13.092344284057617
1.0,0.01,1.0,1.0,0.0,1.2,14.069,13.154022216796875
1.0,0.01,1.0,1.0,0.0,1.33,14.0607,13.208012580871582
1.0,0.01,1.0,1.0,0.0,1.4600000000000002,14.127,13.259389877319336
1.0,0.01,1.0,1.0,0.0,1.5900000000000003,14.1456,13.31076431274414
1.0,0.01,1.0,1.0,0.0,1.7200000000000004,14.1846,13.362139701843262
1.0,0.01,1.0,1.0,0.0,1.8500000000000005,14.212,13.413515090942383
1.0,0.01,1.0,1.0,0.0,1.98,14.2489,13.46489143371582
1.0,0.01,1.0,1.0,0.0,2.11,14.303299999999998,13.516266822814941
1.0,0.01,1.0,1.0,0.0,2.24,14.3508,13.567642211914062
1.0,0.01,1.0,1.0,0.0,2.37,14.337,13.619019508361816
1.0,0.01,1.0,1.0,0.0,2.4999999999999996,14.3458,13.669723510742188
1.0,0.01,1.0,1.0,1.0,-4.0,16.9194,16.830909729003906
1.0,0.01,1.0,1.0,1.0,-3.87,16.9089,16.790916442871094
1.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.9012,16.75091552734375
1.0,0.01,1.0,1.0,1.0,-3.61,16.8669,16.71092414855957
1.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.8771,16.670928955078125
1.0,0.01,1.0,1.0,1.0,-3.35,16.7864,16.657567977905273
1.0,0.01,1.0,1.0,1.0,-3.22,16.805999999999997,16.649370193481445
1.0,0.01,1.0,1.0,1.0,-3.09,16.7246,16.641176223754883
1.0,0.01,1.0,1.0,1.0,-2.96,16.7066,16.632978439331055
1.0,0.01,1.0,1.0,1.0,-2.83,16.6967,16.596446990966797
1.0,0.01,1.0,1.0,1.0,-2.7,16.5813,16.50132942199707
1.0,0.01,1.0,1.0,1.0,-2.57,16.5832,16.389108657836914
1.0,0.01,1.0,1.0,1.0,-2.44,16.4672,16.276885986328125
1.0,0.01,1.0,1.0,1.0,-2.31,16.4173,16.164663314819336
1.0,0.01,1.0,1.0,1.0,-2.18,16.2684,16.05244255065918
1.0,0.01,1.0,1.0,1.0,-2.05,16.2279,15.940220832824707
1.0,0.01,1.0,1.0,1.0,-1.9200000000000002,16.0695,15.828001022338867
1.0,0.01,1.0,1.0,1.0,-1.79,15.7724,15.705649375915527
1.0,0.01,1.0,1.0,1.0,-1.66,15.4177,15.179036140441895
1.0,0.01,1.0,1.0,1.0,-1.53,15.014000000000001,14.659079551696777
1.0,0.01,1.0,1.0,1.0,-1.4,14.1539,14.160183906555176
1.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.664000000000001,12.179603576660156
1.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.905,9.294037818908691
1.0,0.01,1.0,1.0,1.0,-1.01,6.2248,6.728541374206543
1.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.4487,4.676737308502197
1.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.4981,3.575042247772217
1.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.3289,2.9846432209014893
1.0,0.01,1.0,1.0,1.0,-0.49,4.8096,4.522848129272461
1.0,0.01,1.0,1.0,1.0,-0.3599999999999999,9.5425,9.187153816223145
1.0,0.01,1.0,1.0,1.0,-0.22999999999999976,12.7607,12.588906288146973
1.0,0.01,1.0,1.0,1.0,-0.09999999999999964,14.0815,14.65141773223877
1.0,0.01,1.0,1.0,1.0,0.02999999999999975,14.7616,15.271509170532227
1.0,0.01,1.0,1.0,1.0,0.15999999999999986,15.047,15.811899185180664
1.0,0.01,1.0,1.0,1.0,0.29,15.2968,16.180694580078125
1.0,0.01,1.0,1.0,1.0,0.4200000000000001,15.529600000000002,16.421960830688477
1.0,0.01,1.0,1.0,1.0,0.5500000000000002,15.6531,16.66322898864746
1.0,0.01,1.0,1.0,1.0,0.6800000000000003,15.7801,16.71690559387207
1.0,0.01,1.0,1.0,1.0,0.8099999999999997,15.8719,16.75473403930664
1.0,0.01,1.0,1.0,1.0,0.9399999999999998,15.931,16.78786849975586
1.0,0.01,1.0,1.0,1.0,1.0699999999999998,16.078,16.816255569458008
1.0,0.01,1.0,1.0,1.0,1.2,16.081,16.823379516601562
1.0,0.01,1.0,1.0,1.0,1.33,16.1298,16.830501556396484
1.0,0.01,1.0,1.0,1.0,1.4600000000000002,16.1375,16.837623596191406
1.0,0.01,1.0,1.0,1.0,1.5900000000000003,16.1504,16.84474754333496
1.0,0.01,1.0,1.0,1.0,1.7200000000000004,16.1599,16.85186767578125
1.0,0.01,1.0,1.0,1.0,1.8500000000000005,16.2118,16.858991622924805
1.0,0.01,1.0,1.0,1.0,1.98,16.2693,16.866113662719727
1.0,0.01,1.0,1.0,1.0,2.11,16.3424,16.87323570251465
1.0,0.01,1.0,1.0,1.0,2.24,16.322,16.880359649658203
1.0,0.01,1.0,1.0,1.0,2.37,16.3272,16.887479782104492
1.0,0.01,1.0,1.0,1.0,2.4999999999999996,16.3767,16.894601821899414
100.0,0.01,0.0,1.0,0.0,-4.0,15.0337,14.7699556350708
100.0,0.01,0.0,1.0,0.0,-3.87,15.0213,14.754118919372559
100.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.003399999999997,14.738286018371582
100.0,0.01,0.0,1.0,0.0,-3.61,14.9844,14.743971824645996
100.0,0.01,0.0,1.0,0.0,-3.4800000000000004,14.9615,14.699413299560547
100.0,0.01,0.0,1.0,0.0,-3.35,14.9373,14.633363723754883
100.0,0.01,0.0,1.0,0.0,-3.22,14.9132,14.5673246383667
100.0,0.01,0.0,1.0,0.0,-3.09,14.8836,14.501279830932617
100.0,0.01,0.0,1.0,0.0,-2.96,14.8531,14.435233116149902
100.0,0.01,0.0,1.0,0.0,-2.83,14.8129,14.369190216064453
100.0,0.01,0.0,1.0,0.0,-2.7,14.7676,14.303143501281738
100.0,0.01,0.0,1.0,0.0,-2.57,14.7118,14.237100601196289
100.0,0.01,0.0,1.0,0.0,-2.44,14.6478,14.171056747436523
100.0,0.01,0.0,1.0,0.0,-2.31,14.5718,14.105010032653809
100.0,0.01,0.0,1.0,0.0,-2.18,14.4753,14.015006065368652
100.0,0.01,0.0,1.0,0.0,-2.05,14.348699999999997,13.907022476196289
100.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.1851,13.79903793334961
100.0,0.01,0.0,1.0,0.0,-1.79,13.9557,13.691056251525879
100.0,0.01,0.0,1.0,0.0,-1.66,13.6169,13.51860523223877
100.0,0.01,0.0,1.0,0.0,-1.53,13.0924,12.933770179748535
100.0,0.01,0.0,1.0,0.0,-1.4,12.181,12.320693969726562
100.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.456,9.944397926330566
100.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.4176,7.28380823135376
100.0,0.01,0.0,1.0,0.0,-1.01,4.3813,4.623222351074219
100.0,0.01,0.0,1.0,0.0,-0.8799999999999999,2.9441,2.9983808994293213
100.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.4072,2.6805922985076904
100.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.1761,2.3495566844940186
100.0,0.01,0.0,1.0,0.0,-0.49,2.0224,2.022240161895752
100.0,0.01,0.0,1.0,0.0,-0.3599999999999999,1.9337,1.885473370552063
100.0,0.01,0.0,1.0,0.0,-0.22999999999999976,1.9175,1.9379969835281372
100.0,0.01,0.0,1.0,0.0,-0.09999999999999964,1.9204,1.9680198431015015
100.0,0.01,0.0,1.0,0.0,0.02999999999999975,1.9225,1.9981141090393066
100.0,0.01,0.0,1.0,0.0,0.15999999999999986,1.9258,2.0097389221191406
100.0,0.01,0.0,1.0,0.0,0.29,1.9283,2.0152833461761475
100.0,0.01,0.0,1.0,0.0,0.4200000000000001,1.9356,2.020827293395996
100.0,0.01,0.0,1.0,0.0,0.5500000000000002,1.9382,2.0264358520507812
100.0,0.01,0.0,1.0,0.0,0.6800000000000003,1.9429,2.033343553543091
100.0,0.01,0.0,1.0,0.0,0.8099999999999997,1.9467,2.040250778198242
100.0,0.01,0.0,1.0,0.0,0.9399999999999998,1.9501,2.047159433364868
100.0,0.01,0.0,1.0,0.0,1.0699999999999998,1.9523,2.054067611694336
100.0,0.01,0.0,1.0,0.0,1.2,1.9552,2.0609753131866455
100.0,0.01,0.0,1.0,0.0,1.33,1.9596,2.0678834915161133
100.0,0.01,0.0,1.0,0.0,1.4600000000000002,1.9614,2.074791193008423
100.0,0.01,0.0,1.0,0.0,1.5900000000000003,1.9641,2.0816996097564697
100.0,0.01,0.0,1.0,0.0,1.7200000000000004,1.9684,2.0867538452148438
100.0,0.01,0.0,1.0,0.0,1.8500000000000005,1.9681,2.0671141147613525
100.0,0.01,0.0,1.0,0.0,1.98,1.9727,2.032258987426758
100.0,0.01,0.0,1.0,0.0,2.11,1.9739,1.9974045753479004
100.0,0.01,0.0,1.0,0.0,2.24,1.9755,1.9581869840621948
100.0,0.01,0.0,1.0,0.0,2.37,1.9771,1.909443736076355
100.0,0.01,0.0,1.0,0.0,2.4999999999999996,1.9783,1.859181523323059
100.0,0.01,0.0,1.0,1.0,-4.0,16.8058,16.385913848876953
100.0,0.01,0.0,1.0,1.0,-3.87,16.7873,16.354583740234375
100.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.7623,16.331981658935547
100.0,0.01,0.0,1.0,1.0,-3.61,16.7433,16.324445724487305
100.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.7179,16.316917419433594
100.0,0.01,0.0,1.0,1.0,-3.35,16.6932,16.30937957763672
100.0,0.01,0.0,1.0,1.0,-3.22,16.6664,16.301847457885742
100.0,0.01,0.0,1.0,1.0,-3.09,16.6349,16.22836685180664
100.0,0.01,0.0,1.0,1.0,-2.96,16.595,16.14546012878418
100.0,0.01,0.0,1.0,1.0,-2.83,16.554000000000002,16.06255340576172
100.0,0.01,0.0,1.0,1.0,-2.7,16.5037,15.979644775390625
100.0,0.01,0.0,1.0,1.0,-2.57,16.4446,15.896739959716797
100.0,0.01,0.0,1.0,1.0,-2.44,16.379,15.823089599609375
100.0,0.01,0.0,1.0,1.0,-2.31,16.2998,15.756422996520996
100.0,0.01,0.0,1.0,1.0,-2.18,16.1958,15.603239059448242
100.0,0.01,0.0,1.0,1.0,-2.05,16.0656,15.452402114868164
100.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.8993,15.307040214538574
100.0,0.01,0.0,1.0,1.0,-1.79,15.6738,15.161680221557617
100.0,0.01,0.0,1.0,1.0,-1.66,15.3521,14.966753005981445
100.0,0.01,0.0,1.0,1.0,-1.53,14.8614,14.406998634338379
100.0,0.01,0.0,1.0,1.0,-1.4,14.0364,13.847246170043945
100.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.519,11.75046157836914
100.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.609200000000001,9.060419082641602
100.0,0.01,0.0,1.0,1.0,-1.01,5.7173,6.327151775360107
100.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.4432,3.9703381061553955
100.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.6047,3.016275405883789
100.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.252,2.5750436782836914
100.0,0.01,0.0,1.0,1.0,-0.49,2.0197,2.1914994716644287
100.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8826000000000003,1.8999005556106567
100.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.847,1.9197800159454346
100.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.8467,1.9396592378616333
100.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.8478,1.9576359987258911
100.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.8502,1.9469144344329834
100.0,0.01,0.0,1.0,1.0,0.29,1.8541,1.9711865186691284
100.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.8577,1.987661600112915
100.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8605,1.9915871620178223
100.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8666,1.9955122470855713
100.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8713,1.9994380474090576
100.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8767,2.0033633708953857
100.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8808,2.007289171218872
100.0,0.01,0.0,1.0,1.0,1.2,1.8832,2.0112144947052
100.0,0.01,0.0,1.0,1.0,1.33,1.8883,2.0151398181915283
100.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8936,2.0190658569335938
100.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.8974,2.0229909420013428
100.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8991999999999998,2.026916742324829
100.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.9076,2.0310566425323486
100.0,0.01,0.0,1.0,1.0,1.98,1.9080000000000001,2.0352623462677
100.0,0.01,0.0,1.0,1.0,2.11,1.9164,2.03946852684021
100.0,0.01,0.0,1.0,1.0,2.24,1.9185999999999999,2.0436744689941406
100.0,0.01,0.0,1.0,1.0,2.37,1.9262,2.047879934310913
100.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.9269999999999998,2.0432233810424805
100.0,0.01,1.0,1.0,0.0,-4.0,15.7058,15.554492950439453
100.0,0.01,1.0,1.0,0.0,-3.87,15.6922,15.55794906616211
100.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.6727,15.565648078918457
100.0,0.01,1.0,1.0,0.0,-3.61,15.655,15.5928955078125
100.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.6281,15.62014389038086
100.0,0.01,1.0,1.0,0.0,-3.35,15.6054,15.632142066955566
100.0,0.01,1.0,1.0,0.0,-3.22,15.5749,15.633041381835938
100.0,0.01,1.0,1.0,0.0,-3.09,15.5431,15.582512855529785
100.0,0.01,1.0,1.0,0.0,-2.96,15.502600000000001,15.507424354553223
100.0,0.01,1.0,1.0,0.0,-2.83,15.4631,15.43233871459961
100.0,0.01,1.0,1.0,0.0,-2.7,15.4096,15.357251167297363
100.0,0.01,1.0,1.0,0.0,-2.57,15.349500000000003,15.24818229675293
100.0,0.01,1.0,1.0,0.0,-2.44,15.278799999999999,15.12997055053711
100.0,0.01,1.0,1.0,0.0,-2.31,15.1941,15.011756896972656
100.0,0.01,1.0,1.0,0.0,-2.18,15.0801,14.893546104431152
100.0,0.01,1.0,1.0,0.0,-2.05,14.937000000000001,14.775333404541016
100.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.7421,14.672152519226074
100.0,0.01,1.0,1.0,0.0,-1.79,14.4782,14.505335807800293
100.0,0.01,1.0,1.0,0.0,-1.66,14.0753,14.237920761108398
100.0,0.01,1.0,1.0,0.0,-1.53,13.4348,13.635130882263184
100.0,0.01,1.0,1.0,0.0,-1.4,12.3124,11.942071914672852
100.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.1914,9.620638847351074
100.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7768,6.878067493438721
100.0,0.01,1.0,1.0,0.0,-1.01,3.9938,4.103128433227539
100.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.8322999999999996,3.1072757244110107
100.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3776,2.7387053966522217
100.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1535,2.321011781692505
100.0,0.01,1.0,1.0,0.0,-0.49,1.9844,1.903316855430603
100.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.9031,1.801595687866211
100.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.8845000000000003,1.866379737854004
100.0,0.01,1.0,1.0,0.0,-0.09999999999999964,1.8827,1.898123860359192
100.0,0.01,1.0,1.0,0.0,0.02999999999999975,1.8837,1.9295766353607178
100.0,0.01,1.0,1.0,0.0,0.15999999999999986,1.8799,1.9323917627334595
100.0,0.01,1.0,1.0,0.0,0.29,1.8834,1.937288761138916
100.0,0.01,1.0,1.0,0.0,0.4200000000000001,1.8855000000000002,1.943235158920288
100.0,0.01,1.0,1.0,0.0,0.5500000000000002,1.8874000000000002,1.9471113681793213
100.0,0.01,1.0,1.0,0.0,0.6800000000000003,1.8881,1.9500740766525269
