frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.0049,0.0,1.0,0.0,-2.05,7.2448,7.274852752685547
10.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1447,7.2308807373046875
10.0,0.0049,0.0,1.0,0.0,-1.79,6.995,7.134787559509277
10.0,0.0049,0.0,1.0,0.0,-1.66,6.8113,6.997463226318359
10.0,0.0049,0.0,1.0,0.0,-1.53,6.4811,6.734799861907959
10.0,0.0049,0.0,1.0,0.0,-1.4,5.9045,6.386405944824219
10.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8427,4.964183807373047
10.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2594,3.5813498497009277
10.0,0.0049,0.0,1.0,0.0,-1.01,2.1391,2.821924924850464
10.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.5507,1.8777662515640259
10.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.4123,1.4801048040390015
10.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.7944,1.4770128726959229
10.0,0.0049,0.0,1.0,0.0,-0.49,2.3086,1.9231350421905518
10.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,2.3746,2.613274097442627
10.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,2.3273,3.0749523639678955
10.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,2.3297,3.473238468170166
10.0,0.0049,0.0,1.0,0.0,0.02999999999999975,2.3389,3.857645034790039
10.0,0.0049,0.0,1.0,0.0,0.15999999999999986,2.3525,4.094958305358887
10.0,0.0049,0.0,1.0,0.0,0.29,2.3655,4.210052967071533
10.0,0.0049,0.0,1.0,0.0,0.4200000000000001,2.3792,4.246229648590088
10.0,0.0049,0.0,1.0,0.0,0.5500000000000002,2.3859,4.256249904632568
10.0,0.0049,0.0,1.0,0.0,0.6800000000000003,2.4043,4.261575222015381
10.0,0.0049,0.0,1.0,0.0,0.8099999999999997,2.4101,4.266650676727295
10.0,0.0049,0.0,1.0,0.0,0.9399999999999998,2.4225,4.271725177764893
10.0,0.0049,0.0,1.0,0.0,1.0699999999999998,2.4224,4.276800155639648
10.0,0.0049,0.0,1.0,0.0,1.2,2.4287,4.2818756103515625
10.0,0.0049,0.0,1.0,0.0,1.33,2.4425,4.28695011138916
10.0,0.0049,0.0,1.0,0.0,1.4600000000000002,2.4474,4.292025566101074
10.0,0.0049,0.0,1.0,0.0,1.5900000000000003,2.4662,4.297101020812988
10.0,0.0049,0.0,1.0,0.0,1.7200000000000004,2.4661,4.302175998687744
10.0,0.0049,0.0,1.0,0.0,1.8500000000000005,2.4624,4.307251453399658
10.0,0.0049,0.0,1.0,0.0,1.98,2.4723,4.312325954437256
10.0,0.0049,0.0,1.0,0.0,2.11,2.4824,4.317400932312012
10.0,0.0049,0.0,1.0,0.0,2.24,2.4861,4.322475433349609
10.0,0.0049,0.0,1.0,0.0,2.37,2.4882,4.327549934387207
10.0,0.0049,0.0,1.0,0.0,2.4999999999999996,2.4929,4.3326263427734375
10.0,0.0102,0.0,1.0,0.0,-4.0,15.3151,15.184828758239746
10.0,0.0102,0.0,1.0,0.0,-3.87,15.3029,15.15576457977295
10.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2923,15.126702308654785
10.0,0.0102,0.0,1.0,0.0,-3.61,15.263,15.097637176513672
10.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2443,15.068572998046875
10.0,0.0102,0.0,1.0,0.0,-3.35,15.2178,15.039512634277344
10.0,0.0102,0.0,1.0,0.0,-3.22,15.1979,15.005691528320312
10.0,0.0102,0.0,1.0,0.0,-3.09,15.1641,14.971304893493652
10.0,0.0102,0.0,1.0,0.0,-2.96,15.1343,14.936921119689941
10.0,0.0102,0.0,1.0,0.0,-2.83,15.0815,14.902535438537598
10.0,0.0102,0.0,1.0,0.0,-2.7,15.0465,14.868146896362305
10.0,0.0102,0.0,1.0,0.0,-2.57,14.9912,14.835509300231934
10.0,0.0102,0.0,1.0,0.0,-2.44,14.9256,14.8092679977417
10.0,0.0102,0.0,1.0,0.0,-2.31,14.8522,14.765048027038574
10.0,0.0102,0.0,1.0,0.0,-2.18,14.7467,14.685196876525879
10.0,0.0102,0.0,1.0,0.0,-2.05,14.62,14.605347633361816
10.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4615,14.39036750793457
10.0,0.0102,0.0,1.0,0.0,-1.79,14.2356,14.14771556854248
10.0,0.0102,0.0,1.0,0.0,-1.66,13.8997,13.755121231079102
10.0,0.0102,0.0,1.0,0.0,-1.53,13.3861,13.03859806060791
10.0,0.0102,0.0,1.0,0.0,-1.4,12.4916,12.219590187072754
10.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.814,10.228360176086426
10.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8346,8.072614669799805
10.0,0.0102,0.0,1.0,0.0,-1.01,4.9110000000000005,5.746004104614258
10.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.5142,3.8944523334503174
10.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.0610000000000004,3.1633689403533936
10.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,3.7649,2.845207452774048
10.0,0.0102,0.0,1.0,0.0,-0.49,5.3112,4.708810329437256
10.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,5.8634,6.6207756996154785
10.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,5.8424,7.542813301086426
10.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,5.8284,8.108928680419922
10.0,0.0102,0.0,1.0,0.0,0.02999999999999975,5.8309,8.503430366516113
10.0,0.0102,0.0,1.0,0.0,0.15999999999999986,5.8383,8.73437213897705
10.0,0.0102,0.0,1.0,0.0,0.29,5.8538,8.763265609741211
10.0,0.0102,0.0,1.0,0.0,0.4200000000000001,5.8797,8.780054092407227
10.0,0.0102,0.0,1.0,0.0,0.5500000000000002,5.8901,8.886372566223145
10.0,0.0102,0.0,1.0,0.0,0.6800000000000003,5.9117,8.997817039489746
10.0,0.0102,0.0,1.0,0.0,0.8099999999999997,5.9322,9.031217575073242
10.0,0.0102,0.0,1.0,0.0,0.9399999999999998,5.955,9.071869850158691
10.0,0.0102,0.0,1.0,0.0,1.0699999999999998,5.9775,9.112523078918457
10.0,0.0102,0.0,1.0,0.0,1.2,6.0001,9.153176307678223
10.0,0.0102,0.0,1.0,0.0,1.33,6.0205,9.193828582763672
10.0,0.0102,0.0,1.0,0.0,1.4600000000000002,6.0452,9.234481811523438
10.0,0.0102,0.0,1.0,0.0,1.5900000000000003,6.063,9.275135040283203
10.0,0.0102,0.0,1.0,0.0,1.7200000000000004,6.0920000000000005,9.315787315368652
10.0,0.0102,0.0,1.0,0.0,1.8500000000000005,6.1212,9.356440544128418
10.0,0.0102,0.0,1.0,0.0,1.98,6.1453,9.3970947265625
10.0,0.0102,0.0,1.0,0.0,2.11,6.176,9.437746047973633
10.0,0.0102,0.0,1.0,0.0,2.24,6.1956,9.478399276733398
10.0,0.0102,0.0,1.0,0.0,2.37,6.2449,9.519052505493164
10.0,0.0102,0.0,1.0,0.0,2.4999999999999996,6.2729,9.55970573425293
10.0,0.01,0.0,1.0,0.0,-4.0,15.2344,14.938729286193848
10.0,0.01,0.0,1.0,0.0,-3.87,15.22,14.909669876098633
10.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2063,14.880602836608887
10.0,0.01,0.0,1.0,0.0,-3.61,15.2005,14.851540565490723
10.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1771,14.82247543334961
10.0,0.01,0.0,1.0,0.0,-3.35,15.1492,14.793413162231445
10.0,0.01,0.0,1.0,0.0,-3.22,15.1175,14.759160041809082
10.0,0.01,0.0,1.0,0.0,-3.09,15.0909,14.724774360656738
10.0,0.01,0.0,1.0,0.0,-2.96,15.0568,14.690390586853027
10.0,0.01,0.0,1.0,0.0,-2.83,15.0096,14.656003952026367
10.0,0.01,0.0,1.0,0.0,-2.7,14.9729,14.621618270874023
10.0,0.01,0.0,1.0,0.0,-2.57,14.9183,14.587931632995605
10.0,0.01,0.0,1.0,0.0,-2.44,14.8592,14.56058406829834
10.0,0.01,0.0,1.0,0.0,-2.31,14.780999999999999,14.534341812133789
10.0,0.01,0.0,1.0,0.0,-2.18,14.6874,14.462394714355469
10.0,0.01,0.0,1.0,0.0,-2.05,14.5579,14.382543563842773
10.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.3839,14.17093276977539
10.0,0.01,0.0,1.0,0.0,-1.79,14.1652,13.92828369140625
10.0,0.01,0.0,1.0,0.0,-1.66,13.8321,13.538020133972168
10.0,0.01,0.0,1.0,0.0,-1.53,13.3009,12.814884185791016
10.0,0.01,0.0,1.0,0.0,-1.4,12.4149,11.995878219604492
10.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7046,9.985980987548828
10.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7202,7.830235004425049
10.0,0.01,0.0,1.0,0.0,-1.01,4.8301,5.431305885314941
10.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.4223,3.7324228286743164
10.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.8499,3.0058705806732178
10.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.0695,2.8590292930603027
10.0,0.01,0.0,1.0,0.0,-0.49,3.6519999999999997,4.9853291511535645
10.0,0.01,0.0,1.0,0.0,-0.3599999999999999,3.3741,6.489760875701904
10.0,0.01,0.0,1.0,0.0,-0.22999999999999976,3.1693,7.4101104736328125
10.0,0.01,0.0,1.0,0.0,-0.09999999999999964,3.1369,7.9603047370910645
10.0,0.01,0.0,1.0,0.0,0.02999999999999975,3.1252,8.352036476135254
10.0,0.01,0.0,1.0,0.0,0.15999999999999986,3.123,8.580618858337402
10.0,0.01,0.0,1.0,0.0,0.29,3.1201,8.599075317382812
10.0,0.01,0.0,1.0,0.0,0.4200000000000001,3.1195,8.627936363220215
10.0,0.01,0.0,1.0,0.0,0.5500000000000002,3.1378,8.742745399475098
10.0,0.01,0.0,1.0,0.0,0.6800000000000003,3.1396,8.804556846618652
10.0,0.01,0.0,1.0,0.0,0.8099999999999997,3.1534,8.841739654541016
10.0,0.01,0.0,1.0,0.0,0.9399999999999998,3.1623,8.882393836975098
10.0,0.01,0.0,1.0,0.0,1.0699999999999998,3.1583,8.92304515838623
10.0,0.01,0.0,1.0,0.0,1.2,3.1722,8.963698387145996
10.0,0.01,0.0,1.0,0.0,1.33,3.1815,9.004351615905762
10.0,0.01,0.0,1.0,0.0,1.4600000000000002,3.1759,9.045004844665527
10.0,0.01,0.0,1.0,0.0,1.5900000000000003,3.1867,9.085657119750977
10.0,0.01,0.0,1.0,0.0,1.7200000000000004,3.1862,9.126310348510742
10.0,0.01,0.0,1.0,0.0,1.8500000000000005,3.1886,9.166963577270508
10.0,0.01,0.0,1.0,0.0,1.98,3.1912,9.207615852355957
10.0,0.01,0.0,1.0,0.0,2.11,3.1927,9.248269081115723
10.0,0.01,0.0,1.0,0.0,2.24,3.2022,9.288922309875488
10.0,0.01,0.0,1.0,0.0,2.37,3.1981,9.329575538635254
10.0,0.01,0.0,1.0,0.0,2.4999999999999996,3.1961,9.37022876739502
10.0,0.0026,0.0,1.0,0.0,-4.0,3.7910000000000004,4.16398811340332
10.0,0.0026,0.0,1.0,0.0,-3.87,3.7899,4.143352508544922
10.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.778,4.122713088989258
10.0,0.0026,0.0,1.0,0.0,-3.61,3.7768,4.094094276428223
10.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7734,4.065274715423584
10.0,0.0026,0.0,1.0,0.0,-3.35,3.7685,4.066895484924316
10.0,0.0026,0.0,1.0,0.0,-3.22,3.7601,4.068707466125488
10.0,0.0026,0.0,1.0,0.0,-3.09,3.7554,4.070521831512451
10.0,0.0026,0.0,1.0,0.0,-2.96,3.7426,4.072334289550781
10.0,0.0026,0.0,1.0,0.0,-2.83,3.7232,4.0933122634887695
10.0,0.0026,0.0,1.0,0.0,-2.7,3.7162,4.1326470375061035
10.0,0.0026,0.0,1.0,0.0,-2.57,3.6992,4.184216499328613
10.0,0.0026,0.0,1.0,0.0,-2.44,3.6757,4.179224014282227
10.0,0.0026,0.0,1.0,0.0,-2.31,3.6434,4.169783592224121
10.0,0.0026,0.0,1.0,0.0,-2.18,3.6254,4.160343170166016
10.0,0.0026,0.0,1.0,0.0,-2.05,3.5969,4.150903224945068
10.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5343,4.139247894287109
10.0,0.0026,0.0,1.0,0.0,-1.79,3.4696,4.0721306800842285
10.0,0.0026,0.0,1.0,0.0,-1.66,3.3547,3.9718101024627686
10.0,0.0026,0.0,1.0,0.0,-1.53,3.1639,3.6676602363586426
10.0,0.0026,0.0,1.0,0.0,-1.4,2.8411,3.4373514652252197
10.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2569999999999997,2.6972498893737793
10.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4873,1.9769271612167358
10.0,0.0026,0.0,1.0,0.0,-1.01,1.0501,1.2566026449203491
10.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7647,1.108322024345398
10.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7409,1.0399529933929443
10.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.9403,1.0097914934158325
10.0,0.0026,0.0,1.0,0.0,-0.49,1.1407,1.037842035293579
10.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.1309,1.1058924198150635
10.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.092,1.3459290266036987
10.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.1045,1.5965615510940552
10.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.0878,1.8356153964996338
10.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.1037,2.1065526008605957
10.0,0.0026,0.0,1.0,0.0,0.29,1.1001,2.338754415512085
10.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.1041,2.436598539352417
10.0,0.0026,0.0,1.0,0.0,0.5500000000000002,1.1176,2.45395827293396
10.0,0.0026,0.0,1.0,0.0,0.6800000000000003,1.121,2.4713175296783447
10.0,0.0026,0.0,1.0,0.0,0.8099999999999997,1.1269,2.488677740097046
10.0,0.0026,0.0,1.0,0.0,0.9399999999999998,1.1144,2.5060372352600098
10.0,0.0026,0.0,1.0,0.0,1.0699999999999998,1.1348,2.5233969688415527
10.0,0.0026,0.0,1.0,0.0,1.2,1.1487,2.540757179260254
10.0,0.0026,0.0,1.0,0.0,1.33,1.1511,2.5581164360046387
10.0,0.0026,0.0,1.0,0.0,1.4600000000000002,1.1507,2.5754759311676025
10.0,0.0026,0.0,1.0,0.0,1.5900000000000003,1.1472,2.5928356647491455
10.0,0.0026,0.0,1.0,0.0,1.7200000000000004,1.1698,2.6062142848968506
10.0,0.0026,0.0,1.0,0.0,1.8500000000000005,1.1729,2.6146364212036133
10.0,0.0026,0.0,1.0,0.0,1.98,1.1743,2.623059034347534
10.0,0.0026,0.0,1.0,0.0,2.11,1.1716,2.631481409072876
10.0,0.0026,0.0,1.0,0.0,2.24,1.1782,2.6399035453796387
10.0,0.0026,0.0,1.0,0.0,2.37,1.1772,2.6483263969421387
10.0,0.0026,0.0,1.0,0.0,2.4999999999999996,1.1968,2.6567482948303223
10.0,0.0025,0.0,1.0,0.0,-4.0,3.8334,4.080589771270752
10.0,0.0025,0.0,1.0,0.0,-3.87,3.8288,4.059952735900879
10.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8217,4.039183139801025
10.0,0.0025,0.0,1.0,0.0,-3.61,3.8117,4.0103631019592285
10.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8161,3.9908621311187744
10.0,0.0025,0.0,1.0,0.0,-3.35,3.7978,3.9926743507385254
10.0,0.0025,0.0,1.0,0.0,-3.22,3.8059,3.994487762451172
10.0,0.0025,0.0,1.0,0.0,-3.09,3.783,3.996300220489502
10.0,0.0025,0.0,1.0,0.0,-2.96,3.7726,3.9981136322021484
10.0,0.0025,0.0,1.0,0.0,-2.83,3.7639,4.027741432189941
10.0,0.0025,0.0,1.0,0.0,-2.7,3.7547,4.067241668701172
10.0,0.0025,0.0,1.0,0.0,-2.57,3.745,4.115940093994141
10.0,0.0025,0.0,1.0,0.0,-2.44,3.7129,4.106499671936035
10.0,0.0025,0.0,1.0,0.0,-2.31,3.6919999999999997,4.097059726715088
10.0,0.0025,0.0,1.0,0.0,-2.18,3.6687,4.087619304656982
10.0,0.0025,0.0,1.0,0.0,-2.05,3.6239,4.078179359436035
10.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5691,4.063474178314209
10.0,0.0025,0.0,1.0,0.0,-1.79,3.4939999999999998,3.9917445182800293
10.0,0.0025,0.0,1.0,0.0,-1.66,3.3621,3.891968250274658
10.0,0.0025,0.0,1.0,0.0,-1.53,3.1765,3.5742249488830566
10.0,0.0025,0.0,1.0,0.0,-1.4,2.8174,3.387397289276123
10.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1864,2.6582539081573486
10.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4531,1.9379298686981201
10.0,0.0025,0.0,1.0,0.0,-1.01,1.0361,1.217605471611023
10.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7871,1.0880590677261353
10.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8232,1.0206072330474854
10.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.0667,0.9904268980026245
10.0,0.0025,0.0,1.0,0.0,-0.49,1.3691,1.0191431045532227
10.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,1.4272,1.0876339673995972
10.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,1.4284,1.3008286952972412
10.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,1.4238,1.543829083442688
10.0,0.0025,0.0,1.0,0.0,0.02999999999999975,1.4469,1.782883882522583
10.0,0.0025,0.0,1.0,0.0,0.15999999999999986,1.4618,2.045759677886963
10.0,0.0025,0.0,1.0,0.0,0.29,1.4737,2.3013765811920166
10.0,0.0025,0.0,1.0,0.0,0.4200000000000001,1.4844,2.408820867538452
10.0,0.0025,0.0,1.0,0.0,0.5500000000000002,1.4993,2.4448492527008057
10.0,0.0025,0.0,1.0,0.0,0.6800000000000003,1.4986,2.4622089862823486
10.0,0.0025,0.0,1.0,0.0,0.8099999999999997,1.5097,2.4795687198638916
10.0,0.0025,0.0,1.0,0.0,0.9399999999999998,1.5187,2.4969286918640137
10.0,0.0025,0.0,1.0,0.0,1.0699999999999998,1.5266,2.5142881870269775
10.0,0.0025,0.0,1.0,0.0,1.2,1.5441,2.5316481590270996
10.0,0.0025,0.0,1.0,0.0,1.33,1.5497,2.5490074157714844
10.0,0.0025,0.0,1.0,0.0,1.4600000000000002,1.5613,2.566366672515869
10.0,0.0025,0.0,1.0,0.0,1.5900000000000003,1.5624,2.5837271213531494
10.0,0.0025,0.0,1.0,0.0,1.7200000000000004,1.5671,2.596858263015747
10.0,0.0025,0.0,1.0,0.0,1.8500000000000005,1.5744,2.6052803993225098
10.0,0.0025,0.0,1.0,0.0,1.98,1.5811,2.6137032508850098
10.0,0.0025,0.0,1.0,0.0,2.11,1.5878,2.6221251487731934
10.0,0.0025,0.0,1.0,0.0,2.24,1.5888,2.6305482387542725
10.0,0.0025,0.0,1.0,0.0,2.37,1.5996,2.638970136642456
10.0,0.0025,0.0,1.0,0.0,2.4999999999999996,1.6094,2.647392749786377
10.0,0.005,0.0,1.0,1.0,-4.0,8.3929,8.658963203430176
10.0,0.005,0.0,1.0,1.0,-3.87,8.3832,8.628937721252441
10.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3733,8.598913192749023
10.0,0.005,0.0,1.0,1.0,-3.61,8.3598,8.568888664245605
10.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3546,8.538864135742188
10.0,0.005,0.0,1.0,1.0,-3.35,8.336,8.50883960723877
10.0,0.005,0.0,1.0,1.0,-3.22,8.3226,8.478815078735352
10.0,0.005,0.0,1.0,1.0,-3.09,8.3048,8.448790550231934
10.0,0.005,0.0,1.0,1.0,-2.96,8.2907,8.418766021728516
10.0,0.005,0.0,1.0,1.0,-2.83,8.264,8.388741493225098
10.0,0.005,0.0,1.0,1.0,-2.7,8.2444,8.35871696472168
10.0,0.005,0.0,1.0,1.0,-2.57,8.215,8.328692436218262
10.0,0.005,0.0,1.0,1.0,-2.44,8.1804,8.299688339233398
10.0,0.005,0.0,1.0,1.0,-2.31,8.1391,8.272016525268555
10.0,0.005,0.0,1.0,1.0,-2.18,8.0821,8.245586395263672
10.0,0.005,0.0,1.0,1.0,-2.05,8.0228,8.2521390914917
10.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9362,8.193342208862305
10.0,0.005,0.0,1.0,1.0,-1.79,7.8082,8.055852890014648
10.0,0.005,0.0,1.0,1.0,-1.66,7.6325,7.918365955352783
10.0,0.005,0.0,1.0,1.0,-1.53,7.3719,7.651157379150391
10.0,0.005,0.0,1.0,1.0,-1.4,6.9167,7.3571062088012695
10.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0747,6.279601097106934
10.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5179,4.712264060974121
10.0,0.005,0.0,1.0,1.0,-1.01,2.6887,3.513209581375122
10.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.7873,2.430541753768921
10.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.3816,1.6192655563354492
10.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.6155,1.425557255744934
10.0,0.005,0.0,1.0,1.0,-0.49,2.3354,1.9826743602752686
10.0,0.005,0.0,1.0,1.0,-0.3599999999999999,3.0301,2.8400073051452637
10.0,0.005,0.0,1.0,1.0,-0.22999999999999976,3.0553,3.5787034034729004
10.0,0.005,0.0,1.0,1.0,-0.09999999999999964,3.0854,4.003334999084473
10.0,0.005,0.0,1.0,1.0,0.02999999999999975,3.1167,4.412834167480469
10.0,0.005,0.0,1.0,1.0,0.15999999999999986,3.1582,4.710080146789551
