frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,0.29,12.9097,14.004223823547363
1.0,0.01,0.0,1.0,0.0,0.4200000000000001,13.1085,14.088571548461914
1.0,0.01,0.0,1.0,0.0,0.5500000000000002,13.1734,14.172917366027832
1.0,0.01,0.0,1.0,0.0,0.6800000000000003,13.2932,14.239136695861816
1.0,0.01,0.0,1.0,0.0,0.8099999999999997,13.3166,14.30455493927002
1.0,0.01,0.0,1.0,0.0,0.9399999999999998,13.4176,14.369973182678223
1.0,0.01,0.0,1.0,0.0,1.0699999999999998,13.456699999999998,14.435389518737793
1.0,0.01,0.0,1.0,0.0,1.2,13.5072,14.500808715820312
1.0,0.01,0.0,1.0,0.0,1.33,13.5686,14.566225051879883
1.0,0.01,0.0,1.0,0.0,1.4600000000000002,13.5377,14.620258331298828
1.0,0.01,0.0,1.0,0.0,1.5900000000000003,13.5936,14.648294448852539
1.0,0.01,0.0,1.0,0.0,1.7200000000000004,13.5981,14.6763277053833
1.0,0.01,0.0,1.0,0.0,1.8500000000000005,13.6089,14.704360961914062
1.0,0.01,0.0,1.0,0.0,1.98,13.6609,14.732397079467773
1.0,0.01,0.0,1.0,0.0,2.11,13.6275,14.760433197021484
1.0,0.01,0.0,1.0,0.0,2.24,13.6465,14.788466453552246
1.0,0.01,0.0,1.0,0.0,2.37,13.6831,14.816502571105957
1.0,0.01,0.0,1.0,0.0,2.4999999999999996,13.7779,14.844536781311035
1.0,0.01,0.0,1.0,1.0,-4.0,17.094,16.060462951660156
1.0,0.01,0.0,1.0,1.0,-3.87,17.0696,16.057100296020508
1.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0395,16.053733825683594
1.0,0.01,0.0,1.0,1.0,-3.61,17.0218,16.050363540649414
1.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.9993,16.031888961791992
1.0,0.01,0.0,1.0,1.0,-3.35,16.9699,15.980854988098145
1.0,0.01,0.0,1.0,1.0,-3.22,16.9443,15.929821968078613
1.0,0.01,0.0,1.0,1.0,-3.09,16.9058,15.878787994384766
1.0,0.01,0.0,1.0,1.0,-2.96,16.8527,15.827754020690918
1.0,0.01,0.0,1.0,1.0,-2.83,16.8407,15.776717185974121
1.0,0.01,0.0,1.0,1.0,-2.7,16.757,15.72568130493164
1.0,0.01,0.0,1.0,1.0,-2.57,16.7045,15.674650192260742
1.0,0.01,0.0,1.0,1.0,-2.44,16.6189,15.623616218566895
1.0,0.01,0.0,1.0,1.0,-2.31,16.5608,15.572582244873047
1.0,0.01,0.0,1.0,1.0,-2.18,16.4556,15.52154541015625
1.0,0.01,0.0,1.0,1.0,-2.05,16.2931,15.239032745361328
1.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1312,14.961226463317871
1.0,0.01,0.0,1.0,1.0,-1.79,15.888,14.683420181274414
1.0,0.01,0.0,1.0,1.0,-1.66,15.5746,14.40561580657959
1.0,0.01,0.0,1.0,1.0,-1.53,15.0139,14.127808570861816
1.0,0.01,0.0,1.0,1.0,-1.4,14.1306,13.67678451538086
1.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.5189,11.231855392456055
1.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.4993,8.454305648803711
1.0,0.01,0.0,1.0,1.0,-1.01,5.7134,5.588345527648926
1.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.2734,3.719055652618408
1.0,0.01,0.0,1.0,1.0,-0.7500000000000002,3.0806999999999998,3.0647151470184326
1.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.9208,2.6166470050811768
1.0,0.01,0.0,1.0,1.0,-0.49,4.2038,5.220519065856934
1.0,0.01,0.0,1.0,1.0,-0.3599999999999999,8.4038,6.882608413696289
1.0,0.01,0.0,1.0,1.0,-0.22999999999999976,11.7202,9.343085289001465
1.0,0.01,0.0,1.0,1.0,-0.09999999999999964,12.91,11.315191268920898
1.0,0.01,0.0,1.0,1.0,0.02999999999999975,13.4833,12.785625457763672
1.0,0.01,0.0,1.0,1.0,0.15999999999999986,13.8554,14.172487258911133
1.0,0.01,0.0,1.0,1.0,0.29,14.133099999999999,14.415688514709473
1.0,0.01,0.0,1.0,1.0,0.4200000000000001,14.3279,14.483991622924805
1.0,0.01,0.0,1.0,1.0,0.5500000000000002,14.4646,14.552294731140137
1.0,0.01,0.0,1.0,1.0,0.6800000000000003,14.587400000000002,14.620598793029785
1.0,0.01,0.0,1.0,1.0,0.8099999999999997,14.6976,14.688901901245117
1.0,0.01,0.0,1.0,1.0,0.9399999999999998,14.7908,14.757205963134766
1.0,0.01,0.0,1.0,1.0,1.0699999999999998,14.8495,14.825509071350098
1.0,0.01,0.0,1.0,1.0,1.2,14.962,14.89381217956543
1.0,0.01,0.0,1.0,1.0,1.33,15.025800000000002,14.962113380432129
1.0,0.01,0.0,1.0,1.0,1.4600000000000002,15.079899999999999,15.019689559936523
1.0,0.01,0.0,1.0,1.0,1.5900000000000003,15.1474,15.053284645080566
1.0,0.01,0.0,1.0,1.0,1.7200000000000004,15.213,15.086877822875977
1.0,0.01,0.0,1.0,1.0,1.8500000000000005,15.247,15.12047290802002
1.0,0.01,0.0,1.0,1.0,1.98,15.3099,15.154067993164062
1.0,0.01,0.0,1.0,1.0,2.11,15.3305,15.187664985656738
1.0,0.01,0.0,1.0,1.0,2.24,15.3903,15.221258163452148
1.0,0.01,0.0,1.0,1.0,2.37,15.417600000000002,15.254851341247559
1.0,0.01,0.0,1.0,1.0,2.4999999999999996,15.4518,15.288448333740234
1.0,0.01,1.0,1.0,0.0,-4.0,15.9325,15.614266395568848
1.0,0.01,1.0,1.0,0.0,-3.87,15.980800000000002,15.621209144592285
1.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.9179,15.628153800964355
1.0,0.01,1.0,1.0,0.0,-3.61,15.9383,15.635095596313477
1.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.9093,15.642037391662598
1.0,0.01,1.0,1.0,0.0,-3.35,15.9129,15.648982048034668
1.0,0.01,1.0,1.0,0.0,-3.22,15.818100000000001,15.655923843383789
1.0,0.01,1.0,1.0,0.0,-3.09,15.8279,15.656232833862305
1.0,0.01,1.0,1.0,0.0,-2.96,15.7521,15.60753059387207
1.0,0.01,1.0,1.0,0.0,-2.83,15.7108,15.558828353881836
1.0,0.01,1.0,1.0,0.0,-2.7,15.668,15.506994247436523
1.0,0.01,1.0,1.0,0.0,-2.57,15.6162,15.422767639160156
1.0,0.01,1.0,1.0,0.0,-2.44,15.5293,15.338536262512207
1.0,0.01,1.0,1.0,0.0,-2.31,15.4535,15.25430679321289
1.0,0.01,1.0,1.0,0.0,-2.18,15.347600000000002,15.17007827758789
1.0,0.01,1.0,1.0,0.0,-2.05,15.2335,14.88400650024414
1.0,0.01,1.0,1.0,0.0,-1.9200000000000002,15.015999999999998,14.54094409942627
1.0,0.01,1.0,1.0,0.0,-1.79,14.6974,14.197881698608398
1.0,0.01,1.0,1.0,0.0,-1.66,14.327,13.854820251464844
1.0,0.01,1.0,1.0,0.0,-1.53,13.6361,13.497594833374023
1.0,0.01,1.0,1.0,0.0,-1.4,12.5143,12.713661193847656
1.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.3176,10.422417640686035
1.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8895,7.779443264007568
1.0,0.01,1.0,1.0,0.0,-1.01,4.6281,5.019931316375732
1.0,0.01,1.0,1.0,0.0,-0.8799999999999999,4.1518,3.4970602989196777
1.0,0.01,1.0,1.0,0.0,-0.7500000000000002,3.1643,2.9006896018981934
1.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.9060000000000006,2.5773253440856934
1.0,0.01,1.0,1.0,0.0,-0.49,5.933,5.392239570617676
1.0,0.01,1.0,1.0,0.0,-0.3599999999999999,9.863999999999999,7.746160507202148
1.0,0.01,1.0,1.0,0.0,-0.22999999999999976,11.7942,10.100078582763672
1.0,0.01,1.0,1.0,0.0,-0.09999999999999964,12.6286,11.341240882873535
1.0,0.01,1.0,1.0,0.0,0.02999999999999975,13.0083,12.079086303710938
1.0,0.01,1.0,1.0,0.0,0.15999999999999986,13.2841,12.50708293914795
1.0,0.01,1.0,1.0,0.0,0.29,13.4722,12.589836120605469
1.0,0.01,1.0,1.0,0.0,0.4200000000000001,13.6347,12.672589302062988
1.0,0.01,1.0,1.0,0.0,0.5500000000000002,13.706,12.755342483520508
1.0,0.01,1.0,1.0,0.0,0.6800000000000003,13.7757,12.838094711303711
1.0,0.01,1.0,1.0,0.0,0.8099999999999997,13.8822,12.920846939086914
1.0,0.01,1.0,1.0,0.0,0.9399999999999998,13.967500000000001,13.003600120544434
1.0,0.01,1.0,1.0,0.0,1.0699999999999998,13.9883,13.086352348327637
1.0,0.01,1.0,1.0,0.0,1.2,14.069,13.169105529785156
1.0,0.01,1.0,1.0,0.0,1.33,14.0607,13.251858711242676
1.0,0.01,1.0,1.0,0.0,1.4600000000000002,14.127,13.334610939025879
1.0,0.01,1.0,1.0,0.0,1.5900000000000003,14.1456,13.380170822143555
1.0,0.01,1.0,1.0,0.0,1.7200000000000004,14.1846,13.422635078430176
1.0,0.01,1.0,1.0,0.0,1.8500000000000005,14.212,13.465096473693848
1.0,0.01,1.0,1.0,0.0,1.98,14.2489,13.507560729980469
1.0,0.01,1.0,1.0,0.0,2.11,14.303299999999998,13.550023078918457
1.0,0.01,1.0,1.0,0.0,2.24,14.3508,13.595107078552246
1.0,0.01,1.0,1.0,0.0,2.37,14.337,13.641145706176758
1.0,0.01,1.0,1.0,0.0,2.4999999999999996,14.3458,13.687183380126953
1.0,0.01,1.0,1.0,1.0,-4.0,16.9194,16.574440002441406
1.0,0.01,1.0,1.0,1.0,-3.87,16.9089,16.571548461914062
1.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.9012,16.56865692138672
1.0,0.01,1.0,1.0,1.0,-3.61,16.8669,16.565765380859375
1.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.8771,16.56287384033203
1.0,0.01,1.0,1.0,1.0,-3.35,16.7864,16.5296630859375
1.0,0.01,1.0,1.0,1.0,-3.22,16.805999999999997,16.47910499572754
1.0,0.01,1.0,1.0,1.0,-3.09,16.7246,16.428543090820312
1.0,0.01,1.0,1.0,1.0,-2.96,16.7066,16.37798500061035
1.0,0.01,1.0,1.0,1.0,-2.83,16.6967,16.327425003051758
1.0,0.01,1.0,1.0,1.0,-2.7,16.5813,16.276866912841797
1.0,0.01,1.0,1.0,1.0,-2.57,16.5832,16.226306915283203
1.0,0.01,1.0,1.0,1.0,-2.44,16.4672,16.17574691772461
1.0,0.01,1.0,1.0,1.0,-2.31,16.4173,16.12518882751465
1.0,0.01,1.0,1.0,1.0,-2.18,16.2684,16.067453384399414
1.0,0.01,1.0,1.0,1.0,-2.05,16.2279,15.760348320007324
1.0,0.01,1.0,1.0,1.0,-1.9200000000000002,16.0695,15.4532470703125
1.0,0.01,1.0,1.0,1.0,-1.79,15.7724,15.146142959594727
1.0,0.01,1.0,1.0,1.0,-1.66,15.4177,14.839038848876953
1.0,0.01,1.0,1.0,1.0,-1.53,15.014000000000001,14.531937599182129
1.0,0.01,1.0,1.0,1.0,-1.4,14.1539,14.08565902709961
1.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.664000000000001,12.132972717285156
1.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.905,9.363231658935547
1.0,0.01,1.0,1.0,1.0,-1.01,6.2248,6.5096049308776855
1.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.4487,4.342894554138184
1.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.4981,3.700885057449341
1.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.3289,3.0588762760162354
1.0,0.01,1.0,1.0,1.0,-0.49,4.8096,4.984729290008545
1.0,0.01,1.0,1.0,1.0,-0.3599999999999999,9.5425,7.649092197418213
1.0,0.01,1.0,1.0,1.0,-0.22999999999999976,12.7607,10.764556884765625
1.0,0.01,1.0,1.0,1.0,-0.09999999999999964,14.0815,12.883925437927246
1.0,0.01,1.0,1.0,1.0,0.02999999999999975,14.7616,14.358880043029785
1.0,0.01,1.0,1.0,1.0,0.15999999999999986,15.047,15.213987350463867
1.0,0.01,1.0,1.0,1.0,0.29,15.2968,15.286809921264648
1.0,0.01,1.0,1.0,1.0,0.4200000000000001,15.529600000000002,15.35963249206543
1.0,0.01,1.0,1.0,1.0,0.5500000000000002,15.6531,15.432455062866211
1.0,0.01,1.0,1.0,1.0,0.6800000000000003,15.7801,15.505277633666992
1.0,0.01,1.0,1.0,1.0,0.8099999999999997,15.8719,15.578102111816406
1.0,0.01,1.0,1.0,1.0,0.9399999999999998,15.931,15.650924682617188
1.0,0.01,1.0,1.0,1.0,1.0699999999999998,16.078,15.723747253417969
1.0,0.01,1.0,1.0,1.0,1.2,16.081,15.79656982421875
1.0,0.01,1.0,1.0,1.0,1.33,16.1298,15.869392395019531
1.0,0.01,1.0,1.0,1.0,1.4600000000000002,16.1375,15.942214965820312
1.0,0.01,1.0,1.0,1.0,1.5900000000000003,16.1504,15.982841491699219
1.0,0.01,1.0,1.0,1.0,1.7200000000000004,16.1599,16.02095603942871
1.0,0.01,1.0,1.0,1.0,1.8500000000000005,16.2118,16.059070587158203
1.0,0.01,1.0,1.0,1.0,1.98,16.2693,16.097183227539062
1.0,0.01,1.0,1.0,1.0,2.11,16.3424,16.135295867919922
1.0,0.01,1.0,1.0,1.0,2.24,16.322,16.173410415649414
1.0,0.01,1.0,1.0,1.0,2.37,16.3272,16.211524963378906
1.0,0.01,1.0,1.0,1.0,2.4999999999999996,16.3767,16.2496395111084
100.0,0.01,0.0,1.0,0.0,-4.0,15.0337,15.100811958312988
100.0,0.01,0.0,1.0,0.0,-3.87,15.0213,15.082653045654297
100.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.003399999999997,15.064496994018555
100.0,0.01,0.0,1.0,0.0,-3.61,14.9844,15.046338081359863
100.0,0.01,0.0,1.0,0.0,-3.4800000000000004,14.9615,15.028183937072754
100.0,0.01,0.0,1.0,0.0,-3.35,14.9373,15.011972427368164
100.0,0.01,0.0,1.0,0.0,-3.22,14.9132,15.004801750183105
100.0,0.01,0.0,1.0,0.0,-3.09,14.8836,14.997631072998047
100.0,0.01,0.0,1.0,0.0,-2.96,14.8531,14.990463256835938
100.0,0.01,0.0,1.0,0.0,-2.83,14.8129,14.961466789245605
100.0,0.01,0.0,1.0,0.0,-2.7,14.7676,14.889552116394043
100.0,0.01,0.0,1.0,0.0,-2.57,14.7118,14.807045936584473
100.0,0.01,0.0,1.0,0.0,-2.44,14.6478,14.687464714050293
100.0,0.01,0.0,1.0,0.0,-2.31,14.5718,14.56788444519043
100.0,0.01,0.0,1.0,0.0,-2.18,14.4753,14.45948314666748
100.0,0.01,0.0,1.0,0.0,-2.05,14.348699999999997,14.353924751281738
100.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.1851,14.087638854980469
100.0,0.01,0.0,1.0,0.0,-1.79,13.9557,13.753273010253906
100.0,0.01,0.0,1.0,0.0,-1.66,13.6169,13.266495704650879
100.0,0.01,0.0,1.0,0.0,-1.53,13.0924,12.728630065917969
100.0,0.01,0.0,1.0,0.0,-1.4,12.181,12.02773380279541
100.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.456,9.90021800994873
100.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.4176,6.711252212524414
100.0,0.01,0.0,1.0,0.0,-1.01,4.3813,3.5106093883514404
100.0,0.01,0.0,1.0,0.0,-0.8799999999999999,2.9441,2.5306315422058105
100.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.4072,1.8669054508209229
100.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.1761,1.6410151720046997
100.0,0.01,0.0,1.0,0.0,-0.49,2.0224,1.6694236993789673
100.0,0.01,0.0,1.0,0.0,-0.3599999999999999,1.9337,1.6978328227996826
100.0,0.01,0.0,1.0,0.0,-0.22999999999999976,1.9175,1.726241946220398
100.0,0.01,0.0,1.0,0.0,-0.09999999999999964,1.9204,1.7546510696411133
100.0,0.01,0.0,1.0,0.0,0.02999999999999975,1.9225,1.7830599546432495
100.0,0.01,0.0,1.0,0.0,0.15999999999999986,1.9258,1.8114687204360962
100.0,0.01,0.0,1.0,0.0,0.29,1.9283,1.8398778438568115
100.0,0.01,0.0,1.0,0.0,0.4200000000000001,1.9356,1.868286371231079
100.0,0.01,0.0,1.0,0.0,0.5500000000000002,1.9382,1.867631435394287
100.0,0.01,0.0,1.0,0.0,0.6800000000000003,1.9429,1.8648793697357178
100.0,0.01,0.0,1.0,0.0,0.8099999999999997,1.9467,1.8621280193328857
100.0,0.01,0.0,1.0,0.0,0.9399999999999998,1.9501,1.8593761920928955
100.0,0.01,0.0,1.0,0.0,1.0699999999999998,1.9523,1.8566242456436157
100.0,0.01,0.0,1.0,0.0,1.2,1.9552,1.843645453453064
100.0,0.01,0.0,1.0,0.0,1.33,1.9596,1.8246629238128662
100.0,0.01,0.0,1.0,0.0,1.4600000000000002,1.9614,1.8056806325912476
100.0,0.01,0.0,1.0,0.0,1.5900000000000003,1.9641,1.7866978645324707
100.0,0.01,0.0,1.0,0.0,1.7200000000000004,1.9684,1.7677152156829834
100.0,0.01,0.0,1.0,0.0,1.8500000000000005,1.9681,1.7487324476242065
100.0,0.01,0.0,1.0,0.0,1.98,1.9727,1.729750156402588
100.0,0.01,0.0,1.0,0.0,2.11,1.9739,1.7107672691345215
100.0,0.01,0.0,1.0,0.0,2.24,1.9755,1.6917847394943237
100.0,0.01,0.0,1.0,0.0,2.37,1.9771,1.672802209854126
100.0,0.01,0.0,1.0,0.0,2.4999999999999996,1.9783,1.6538193225860596
100.0,0.01,0.0,1.0,1.0,-4.0,16.8058,16.162504196166992
100.0,0.01,0.0,1.0,1.0,-3.87,16.7873,16.15485382080078
100.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.7623,16.147212982177734
100.0,0.01,0.0,1.0,1.0,-3.61,16.7433,16.139564514160156
100.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.7179,16.131919860839844
100.0,0.01,0.0,1.0,1.0,-3.35,16.6932,16.124277114868164
100.0,0.01,0.0,1.0,1.0,-3.22,16.6664,16.11663055419922
100.0,0.01,0.0,1.0,1.0,-3.09,16.6349,16.108985900878906
100.0,0.01,0.0,1.0,1.0,-2.96,16.595,16.101343154907227
100.0,0.01,0.0,1.0,1.0,-2.83,16.554000000000002,16.058462142944336
100.0,0.01,0.0,1.0,1.0,-2.7,16.5037,16.003149032592773
100.0,0.01,0.0,1.0,1.0,-2.57,16.4446,15.94783878326416
100.0,0.01,0.0,1.0,1.0,-2.44,16.379,15.892525672912598
100.0,0.01,0.0,1.0,1.0,-2.31,16.2998,15.837210655212402
100.0,0.01,0.0,1.0,1.0,-2.18,16.1958,15.78189754486084
100.0,0.01,0.0,1.0,1.0,-2.05,16.0656,15.726584434509277
100.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.8993,15.427403450012207
100.0,0.01,0.0,1.0,1.0,-1.79,15.6738,15.115544319152832
100.0,0.01,0.0,1.0,1.0,-1.66,15.3521,14.633102416992188
100.0,0.01,0.0,1.0,1.0,-1.53,14.8614,13.969640731811523
100.0,0.01,0.0,1.0,1.0,-1.4,14.0364,13.256478309631348
100.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.519,11.340692520141602
100.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.609200000000001,8.475884437561035
100.0,0.01,0.0,1.0,1.0,-1.01,5.7173,5.053908348083496
100.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.4432,3.280808925628662
100.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.6047,2.3750147819519043
100.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.252,1.8225417137145996
100.0,0.01,0.0,1.0,1.0,-0.49,2.0197,1.7805874347686768
100.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8826000000000003,1.7386335134506226
100.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.847,1.6966795921325684
100.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.8467,1.6547248363494873
100.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.8478,1.6618701219558716
100.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.8502,1.669755458831787
100.0,0.01,0.0,1.0,1.0,0.29,1.8541,1.677642822265625
100.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.8577,1.6855295896530151
100.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8605,1.693578839302063
100.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8666,1.7017476558685303
100.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8713,1.7099169492721558
100.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8767,1.718085765838623
100.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8808,1.7262545824050903
100.0,0.01,0.0,1.0,1.0,1.2,1.8832,1.734423279762268
100.0,0.01,0.0,1.0,1.0,1.33,1.8883,1.7425923347473145
100.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8936,1.7507613897323608
100.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.8974,1.7589304447174072
100.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8991999999999998,1.7670989036560059
100.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.9076,1.7752679586410522
100.0,0.01,0.0,1.0,1.0,1.98,1.9080000000000001,1.7834370136260986
100.0,0.01,0.0,1.0,1.0,2.11,1.9164,1.7916055917739868
100.0,0.01,0.0,1.0,1.0,2.24,1.9185999999999999,1.7997746467590332
100.0,0.01,0.0,1.0,1.0,2.37,1.9262,1.8079439401626587
100.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.9269999999999998,1.8161121606826782
100.0,0.01,1.0,1.0,0.0,-4.0,15.7058,15.807455062866211
100.0,0.01,1.0,1.0,0.0,-3.87,15.6922,15.78929615020752
100.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.6727,15.771140098571777
100.0,0.01,1.0,1.0,0.0,-3.61,15.655,15.752984046936035
100.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.6281,15.734822273254395
100.0,0.01,1.0,1.0,0.0,-3.35,15.6054,15.716666221618652
100.0,0.01,1.0,1.0,0.0,-3.22,15.5749,15.698512077331543
100.0,0.01,1.0,1.0,0.0,-3.09,15.5431,15.680353164672852
100.0,0.01,1.0,1.0,0.0,-2.96,15.502600000000001,15.66219425201416
100.0,0.01,1.0,1.0,0.0,-2.83,15.4631,15.58189868927002
100.0,0.01,1.0,1.0,0.0,-2.7,15.4096,15.498998641967773
100.0,0.01,1.0,1.0,0.0,-2.57,15.349500000000003,15.416099548339844
100.0,0.01,1.0,1.0,0.0,-2.44,15.278799999999999,15.307391166687012
100.0,0.01,1.0,1.0,0.0,-2.31,15.1941,15.176823616027832
100.0,0.01,1.0,1.0,0.0,-2.18,15.0801,15.046253204345703
100.0,0.01,1.0,1.0,0.0,-2.05,14.937000000000001,14.91568374633789
100.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.7421,14.590567588806152
100.0,0.01,1.0,1.0,0.0,-1.79,14.4782,14.20345401763916
100.0,0.01,1.0,1.0,0.0,-1.66,14.0753,13.6928129196167
100.0,0.01,1.0,1.0,0.0,-1.53,13.4348,12.973499298095703
100.0,0.01,1.0,1.0,0.0,-1.4,12.3124,12.224661827087402
100.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.1914,10.03018856048584
100.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7768,7.1318206787109375
100.0,0.01,1.0,1.0,0.0,-1.01,3.9938,3.9261081218719482
100.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.8322999999999996,2.604978084564209
100.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3776,1.8401703834533691
100.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1535,1.5726985931396484
100.0,0.01,1.0,1.0,0.0,-0.49,1.9844,1.6011077165603638
100.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.9031,1.6295162439346313
100.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.8845000000000003,1.6579258441925049
100.0,0.01,1.0,1.0,0.0,-0.09999999999999964,1.8827,1.686334490776062
100.0,0.01,1.0,1.0,0.0,0.02999999999999975,1.8837,1.7147430181503296
100.0,0.01,1.0,1.0,0.0,0.15999999999999986,1.8799,1.743152141571045
100.0,0.01,1.0,1.0,0.0,0.29,1.8834,1.7715612649917603
100.0,0.01,1.0,1.0,0.0,0.4200000000000001,1.8855000000000002,1.7902400493621826
100.0,0.01,1.0,1.0,0.0,0.5500000000000002,1.8874000000000002,1.7874884605407715
100.0,0.01,1.0,1.0,0.0,0.6800000000000003,1.8881,1.7847362756729126
