frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,1.0,1.5900000000000003,15.1474,14.573739051818848
1.0,0.01,0.0,1.0,1.0,1.7200000000000004,15.213,14.625405311584473
1.0,0.01,0.0,1.0,1.0,1.8500000000000005,15.247,14.677072525024414
1.0,0.01,0.0,1.0,1.0,1.98,15.3099,14.728739738464355
1.0,0.01,0.0,1.0,1.0,2.11,15.3305,14.780406951904297
1.0,0.01,0.0,1.0,1.0,2.24,15.3903,14.832074165344238
1.0,0.01,0.0,1.0,1.0,2.37,15.417600000000002,14.883736610412598
1.0,0.01,0.0,1.0,1.0,2.4999999999999996,15.4518,14.935405731201172
1.0,0.01,1.0,1.0,0.0,-4.0,15.9325,15.851252555847168
1.0,0.01,1.0,1.0,0.0,-3.87,15.980800000000002,15.856123924255371
1.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.9179,15.860994338989258
1.0,0.01,1.0,1.0,0.0,-3.61,15.9383,15.865865707397461
1.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.9093,15.870737075805664
1.0,0.01,1.0,1.0,0.0,-3.35,15.9129,15.875605583190918
1.0,0.01,1.0,1.0,0.0,-3.22,15.818100000000001,15.880476951599121
1.0,0.01,1.0,1.0,0.0,-3.09,15.8279,15.885348320007324
1.0,0.01,1.0,1.0,0.0,-2.96,15.7521,15.890218734741211
1.0,0.01,1.0,1.0,0.0,-2.83,15.7108,15.895090103149414
1.0,0.01,1.0,1.0,0.0,-2.7,15.668,15.899961471557617
1.0,0.01,1.0,1.0,0.0,-2.57,15.6162,15.90483283996582
1.0,0.01,1.0,1.0,0.0,-2.44,15.5293,15.909704208374023
1.0,0.01,1.0,1.0,0.0,-2.31,15.4535,15.91457462310791
1.0,0.01,1.0,1.0,0.0,-2.18,15.347600000000002,15.919445991516113
1.0,0.01,1.0,1.0,0.0,-2.05,15.2335,15.482739448547363
1.0,0.01,1.0,1.0,0.0,-1.9200000000000002,15.015999999999998,15.044315338134766
1.0,0.01,1.0,1.0,0.0,-1.79,14.6974,14.605889320373535
1.0,0.01,1.0,1.0,0.0,-1.66,14.327,14.167463302612305
1.0,0.01,1.0,1.0,0.0,-1.53,13.6361,13.729039192199707
1.0,0.01,1.0,1.0,0.0,-1.4,12.5143,13.290614128112793
1.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.3176,10.080024719238281
1.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8895,6.301007270812988
1.0,0.01,1.0,1.0,0.0,-1.01,4.6281,4.937615394592285
1.0,0.01,1.0,1.0,0.0,-0.8799999999999999,4.1518,4.041924476623535
1.0,0.01,1.0,1.0,0.0,-0.7500000000000002,3.1643,3.627135753631592
1.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.9060000000000006,3.4882469177246094
1.0,0.01,1.0,1.0,0.0,-0.49,5.933,9.557056427001953
1.0,0.01,1.0,1.0,0.0,-0.3599999999999999,9.863999999999999,12.267204284667969
1.0,0.01,1.0,1.0,0.0,-0.22999999999999976,11.7942,12.616206169128418
1.0,0.01,1.0,1.0,0.0,-0.09999999999999964,12.6286,12.965210914611816
1.0,0.01,1.0,1.0,0.0,0.02999999999999975,13.0083,13.314212799072266
1.0,0.01,1.0,1.0,0.0,0.15999999999999986,13.2841,13.663213729858398
1.0,0.01,1.0,1.0,0.0,0.29,13.4722,13.978754997253418
1.0,0.01,1.0,1.0,0.0,0.4200000000000001,13.6347,14.120427131652832
1.0,0.01,1.0,1.0,0.0,0.5500000000000002,13.706,14.262099266052246
1.0,0.01,1.0,1.0,0.0,0.6800000000000003,13.7757,14.403772354125977
1.0,0.01,1.0,1.0,0.0,0.8099999999999997,13.8822,14.545442581176758
1.0,0.01,1.0,1.0,0.0,0.9399999999999998,13.967500000000001,14.687116622924805
1.0,0.01,1.0,1.0,0.0,1.0699999999999998,13.9883,14.828789710998535
1.0,0.01,1.0,1.0,0.0,1.2,14.069,14.970463752746582
1.0,0.01,1.0,1.0,0.0,1.33,14.0607,15.112133979797363
1.0,0.01,1.0,1.0,0.0,1.4600000000000002,14.127,15.253808975219727
1.0,0.01,1.0,1.0,0.0,1.5900000000000003,14.1456,15.395479202270508
1.0,0.01,1.0,1.0,0.0,1.7200000000000004,14.1846,15.537151336669922
1.0,0.01,1.0,1.0,0.0,1.8500000000000005,14.212,15.678823471069336
1.0,0.01,1.0,1.0,0.0,1.98,14.2489,15.820496559143066
1.0,0.01,1.0,1.0,0.0,2.11,14.303299999999998,15.96216869354248
1.0,0.01,1.0,1.0,0.0,2.24,14.3508,16.10384178161621
1.0,0.01,1.0,1.0,0.0,2.37,14.337,16.245512008666992
1.0,0.01,1.0,1.0,0.0,2.4999999999999996,14.3458,16.387184143066406
1.0,0.01,1.0,1.0,1.0,-4.0,16.9194,15.965933799743652
1.0,0.01,1.0,1.0,1.0,-3.87,16.9089,15.970804214477539
1.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.9012,15.975675582885742
1.0,0.01,1.0,1.0,1.0,-3.61,16.8669,15.980546951293945
1.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.8771,15.985418319702148
1.0,0.01,1.0,1.0,1.0,-3.35,16.7864,15.990286827087402
1.0,0.01,1.0,1.0,1.0,-3.22,16.805999999999997,15.995158195495605
1.0,0.01,1.0,1.0,1.0,-3.09,16.7246,16.000030517578125
1.0,0.01,1.0,1.0,1.0,-2.96,16.7066,16.004899978637695
1.0,0.01,1.0,1.0,1.0,-2.83,16.6967,16.0097713470459
1.0,0.01,1.0,1.0,1.0,-2.7,16.5813,16.0146427154541
1.0,0.01,1.0,1.0,1.0,-2.57,16.5832,16.019514083862305
1.0,0.01,1.0,1.0,1.0,-2.44,16.4672,16.024385452270508
1.0,0.01,1.0,1.0,1.0,-2.31,16.4173,16.02925682067871
1.0,0.01,1.0,1.0,1.0,-2.18,16.2684,15.982563018798828
1.0,0.01,1.0,1.0,1.0,-2.05,16.2279,15.54413890838623
1.0,0.01,1.0,1.0,1.0,-1.9200000000000002,16.0695,15.10571575164795
1.0,0.01,1.0,1.0,1.0,-1.79,15.7724,14.667289733886719
1.0,0.01,1.0,1.0,1.0,-1.66,15.4177,14.228863716125488
1.0,0.01,1.0,1.0,1.0,-1.53,15.014000000000001,13.79043960571289
1.0,0.01,1.0,1.0,1.0,-1.4,14.1539,13.35201358795166
1.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.664000000000001,10.039234161376953
1.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.905,6.260216236114502
1.0,0.01,1.0,1.0,1.0,-1.01,6.2248,5.197296619415283
1.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.4487,4.401093482971191
1.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.4981,3.773832082748413
1.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.3289,3.487820863723755
1.0,0.01,1.0,1.0,1.0,-0.49,4.8096,9.423686027526855
1.0,0.01,1.0,1.0,1.0,-0.3599999999999999,9.5425,12.519479751586914
1.0,0.01,1.0,1.0,1.0,-0.22999999999999976,12.7607,12.868480682373047
1.0,0.01,1.0,1.0,1.0,-0.09999999999999964,14.0815,13.217484474182129
1.0,0.01,1.0,1.0,1.0,0.02999999999999975,14.7616,13.566485404968262
1.0,0.01,1.0,1.0,1.0,0.15999999999999986,15.047,13.915487289428711
1.0,0.01,1.0,1.0,1.0,0.29,15.2968,14.264491081237793
1.0,0.01,1.0,1.0,1.0,0.4200000000000001,15.529600000000002,14.428953170776367
1.0,0.01,1.0,1.0,1.0,0.5500000000000002,15.6531,14.570625305175781
1.0,0.01,1.0,1.0,1.0,0.6800000000000003,15.7801,14.712297439575195
1.0,0.01,1.0,1.0,1.0,0.8099999999999997,15.8719,14.853967666625977
1.0,0.01,1.0,1.0,1.0,0.9399999999999998,15.931,14.995637893676758
1.0,0.01,1.0,1.0,1.0,1.0699999999999998,16.078,15.137312889099121
1.0,0.01,1.0,1.0,1.0,1.2,16.081,15.278985023498535
1.0,0.01,1.0,1.0,1.0,1.33,16.1298,15.42065715789795
1.0,0.01,1.0,1.0,1.0,1.4600000000000002,16.1375,15.56232738494873
1.0,0.01,1.0,1.0,1.0,1.5900000000000003,16.1504,15.704004287719727
1.0,0.01,1.0,1.0,1.0,1.7200000000000004,16.1599,15.845674514770508
1.0,0.01,1.0,1.0,1.0,1.8500000000000005,16.2118,15.987347602844238
1.0,0.01,1.0,1.0,1.0,1.98,16.2693,16.129018783569336
1.0,0.01,1.0,1.0,1.0,2.11,16.3424,16.270692825317383
1.0,0.01,1.0,1.0,1.0,2.24,16.322,16.412364959716797
1.0,0.01,1.0,1.0,1.0,2.37,16.3272,16.55403709411621
1.0,0.01,1.0,1.0,1.0,2.4999999999999996,16.3767,16.695711135864258
100.0,0.01,0.0,1.0,0.0,-4.0,15.0337,15.927309036254883
100.0,0.01,0.0,1.0,0.0,-3.87,15.0213,15.863635063171387
100.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.003399999999997,15.799964904785156
100.0,0.01,0.0,1.0,0.0,-3.61,14.9844,15.736289978027344
100.0,0.01,0.0,1.0,0.0,-3.4800000000000004,14.9615,15.672622680664062
100.0,0.01,0.0,1.0,0.0,-3.35,14.9373,15.608512878417969
100.0,0.01,0.0,1.0,0.0,-3.22,14.9132,15.512370109558105
100.0,0.01,0.0,1.0,0.0,-3.09,14.8836,15.419242858886719
100.0,0.01,0.0,1.0,0.0,-2.96,14.8531,15.505986213684082
100.0,0.01,0.0,1.0,0.0,-2.83,14.8129,15.592729568481445
100.0,0.01,0.0,1.0,0.0,-2.7,14.7676,15.67947769165039
100.0,0.01,0.0,1.0,0.0,-2.57,14.7118,15.766221046447754
100.0,0.01,0.0,1.0,0.0,-2.44,14.6478,15.8529691696167
100.0,0.01,0.0,1.0,0.0,-2.31,14.5718,15.939714431762695
100.0,0.01,0.0,1.0,0.0,-2.18,14.4753,15.708556175231934
100.0,0.01,0.0,1.0,0.0,-2.05,14.348699999999997,15.338092803955078
100.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.1851,14.967632293701172
100.0,0.01,0.0,1.0,0.0,-1.79,13.9557,14.565390586853027
100.0,0.01,0.0,1.0,0.0,-1.66,13.6169,14.087851524353027
100.0,0.01,0.0,1.0,0.0,-1.53,13.0924,13.610309600830078
100.0,0.01,0.0,1.0,0.0,-1.4,12.181,13.132766723632812
100.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.456,10.010807991027832
100.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.4176,6.081563472747803
100.0,0.01,0.0,1.0,0.0,-1.01,4.3813,3.913921356201172
100.0,0.01,0.0,1.0,0.0,-0.8799999999999999,2.9441,3.2290306091308594
100.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.4072,2.5441410541534424
100.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.1761,1.8592495918273926
100.0,0.01,0.0,1.0,0.0,-0.49,2.0224,1.7924575805664062
100.0,0.01,0.0,1.0,0.0,-0.3599999999999999,1.9337,1.7935208082199097
100.0,0.01,0.0,1.0,0.0,-0.22999999999999976,1.9175,1.7945894002914429
100.0,0.01,0.0,1.0,0.0,-0.09999999999999964,1.9204,1.7956552505493164
100.0,0.01,0.0,1.0,0.0,0.02999999999999975,1.9225,1.7967195510864258
100.0,0.01,0.0,1.0,0.0,0.15999999999999986,1.9258,1.797784447669983
100.0,0.01,0.0,1.0,0.0,0.29,1.9283,1.798852801322937
100.0,0.01,0.0,1.0,0.0,0.4200000000000001,1.9356,1.799918293952942
100.0,0.01,0.0,1.0,0.0,0.5500000000000002,1.9382,1.80098295211792
100.0,0.01,0.0,1.0,0.0,0.6800000000000003,1.9429,1.8020492792129517
100.0,0.01,0.0,1.0,0.0,0.8099999999999997,1.9467,1.8031162023544312
100.0,0.01,0.0,1.0,0.0,0.9399999999999998,1.9501,1.804182529449463
100.0,0.01,0.0,1.0,0.0,1.0699999999999998,1.9523,1.8052455186843872
100.0,0.01,0.0,1.0,0.0,1.2,1.9552,1.8063147068023682
100.0,0.01,0.0,1.0,0.0,1.33,1.9596,1.807376503944397
100.0,0.01,0.0,1.0,0.0,1.4600000000000002,1.9614,1.808445692062378
100.0,0.01,0.0,1.0,0.0,1.5900000000000003,1.9641,1.8095091581344604
100.0,0.01,0.0,1.0,0.0,1.7200000000000004,1.9684,1.8105778694152832
100.0,0.01,0.0,1.0,0.0,1.8500000000000005,1.9681,1.8116419315338135
100.0,0.01,0.0,1.0,0.0,1.98,1.9727,1.8127082586288452
100.0,0.01,0.0,1.0,0.0,2.11,1.9739,1.8137757778167725
100.0,0.01,0.0,1.0,0.0,2.24,1.9755,1.8148386478424072
100.0,0.01,0.0,1.0,0.0,2.37,1.9771,1.8159061670303345
100.0,0.01,0.0,1.0,0.0,2.4999999999999996,1.9783,1.8169736862182617
100.0,0.01,0.0,1.0,1.0,-4.0,16.8058,16.11546516418457
100.0,0.01,0.0,1.0,1.0,-3.87,16.7873,16.051790237426758
100.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.7623,15.988120079040527
100.0,0.01,0.0,1.0,1.0,-3.61,16.7433,15.924445152282715
100.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.7179,15.860777854919434
100.0,0.01,0.0,1.0,1.0,-3.35,16.6932,15.797100067138672
100.0,0.01,0.0,1.0,1.0,-3.22,16.6664,15.73343276977539
100.0,0.01,0.0,1.0,1.0,-3.09,16.6349,15.669757843017578
100.0,0.01,0.0,1.0,1.0,-2.96,16.595,15.715386390686035
100.0,0.01,0.0,1.0,1.0,-2.83,16.554000000000002,15.802131652832031
100.0,0.01,0.0,1.0,1.0,-2.7,16.5037,15.888879776000977
100.0,0.01,0.0,1.0,1.0,-2.57,16.4446,15.97562313079834
100.0,0.01,0.0,1.0,1.0,-2.44,16.379,16.062368392944336
100.0,0.01,0.0,1.0,1.0,-2.31,16.2998,16.14911460876465
100.0,0.01,0.0,1.0,1.0,-2.18,16.1958,15.871977806091309
100.0,0.01,0.0,1.0,1.0,-2.05,16.0656,15.501517295837402
100.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.8993,15.131053924560547
100.0,0.01,0.0,1.0,1.0,-1.79,15.6738,14.754481315612793
100.0,0.01,0.0,1.0,1.0,-1.66,15.3521,14.276941299438477
100.0,0.01,0.0,1.0,1.0,-1.53,14.8614,13.799395561218262
100.0,0.01,0.0,1.0,1.0,-1.4,14.0364,13.321856498718262
100.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.519,10.156038284301758
100.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.609200000000001,6.226792812347412
100.0,0.01,0.0,1.0,1.0,-1.01,5.7173,4.131826400756836
100.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.4432,3.4469361305236816
100.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.6047,2.762042999267578
100.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.252,2.0771548748016357
100.0,0.01,0.0,1.0,1.0,-0.49,2.0197,1.8451627492904663
100.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8826000000000003,1.8462268114089966
100.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.847,1.8472939729690552
100.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.8467,1.8483599424362183
100.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.8478,1.8494278192520142
100.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.8502,1.8504951000213623
100.0,0.01,0.0,1.0,1.0,0.29,1.8541,1.8515591621398926
100.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.8577,1.8526263236999512
100.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8605,1.8536889553070068
100.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8666,1.8547558784484863
100.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8713,1.8558239936828613
100.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8767,1.8568880558013916
100.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8808,1.8579543828964233
100.0,0.01,0.0,1.0,1.0,1.2,1.8832,1.859020709991455
100.0,0.01,0.0,1.0,1.0,1.33,1.8883,1.8600831031799316
100.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8936,1.861151099205017
100.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.8974,1.8622180223464966
100.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8991999999999998,1.8632826805114746
100.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.9076,1.8643512725830078
100.0,0.01,0.0,1.0,1.0,1.98,1.9080000000000001,1.8654142618179321
100.0,0.01,0.0,1.0,1.0,2.11,1.9164,1.8664805889129639
100.0,0.01,0.0,1.0,1.0,2.24,1.9185999999999999,1.8675446510314941
100.0,0.01,0.0,1.0,1.0,2.37,1.9262,1.8686121702194214
100.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.9269999999999998,1.869679570198059
100.0,0.01,1.0,1.0,0.0,-4.0,15.7058,15.98095417022705
100.0,0.01,1.0,1.0,0.0,-3.87,15.6922,15.91728401184082
100.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.6727,15.85361099243164
100.0,0.01,1.0,1.0,0.0,-3.61,15.655,15.789934158325195
100.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.6281,15.726263999938965
100.0,0.01,1.0,1.0,0.0,-3.35,15.6054,15.662591934204102
100.0,0.01,1.0,1.0,0.0,-3.22,15.5749,15.598919868469238
100.0,0.01,1.0,1.0,0.0,-3.09,15.5431,15.508208274841309
100.0,0.01,1.0,1.0,0.0,-2.96,15.502600000000001,15.562039375305176
100.0,0.01,1.0,1.0,0.0,-2.83,15.4631,15.648785591125488
100.0,0.01,1.0,1.0,0.0,-2.7,15.4096,15.735530853271484
100.0,0.01,1.0,1.0,0.0,-2.57,15.349500000000003,15.822274208068848
100.0,0.01,1.0,1.0,0.0,-2.44,15.278799999999999,15.909022331237793
100.0,0.01,1.0,1.0,0.0,-2.31,15.1941,15.995765686035156
100.0,0.01,1.0,1.0,0.0,-2.18,15.0801,15.780045509338379
100.0,0.01,1.0,1.0,0.0,-2.05,14.937000000000001,15.40958309173584
100.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.7421,15.039121627807617
100.0,0.01,1.0,1.0,0.0,-1.79,14.4782,14.666443824768066
100.0,0.01,1.0,1.0,0.0,-1.66,14.0753,14.188901901245117
100.0,0.01,1.0,1.0,0.0,-1.53,13.4348,13.711358070373535
100.0,0.01,1.0,1.0,0.0,-1.4,12.3124,13.233818054199219
100.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.1914,10.18129825592041
100.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7768,6.252054691314697
100.0,0.01,1.0,1.0,0.0,-1.01,3.9938,4.119715690612793
100.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.8322999999999996,3.434823751449585
100.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3776,2.7499337196350098
100.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1535,2.0650436878204346
100.0,0.01,1.0,1.0,0.0,-0.49,1.9844,1.8117834329605103
100.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.9031,1.8128525018692017
100.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.8845000000000003,1.813915729522705
100.0,0.01,1.0,1.0,0.0,-0.09999999999999964,1.8827,1.8149820566177368
100.0,0.01,1.0,1.0,0.0,0.02999999999999975,1.8837,1.8160479068756104
100.0,0.01,1.0,1.0,0.0,0.15999999999999986,1.8799,1.8171128034591675
100.0,0.01,1.0,1.0,0.0,0.29,1.8834,1.818180799484253
100.0,0.01,1.0,1.0,0.0,0.4200000000000001,1.8855000000000002,1.8192462921142578
100.0,0.01,1.0,1.0,0.0,0.5500000000000002,1.8874000000000002,1.8203115463256836
100.0,0.01,1.0,1.0,0.0,0.6800000000000003,1.8881,1.8213768005371094
