frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,1.2,1.8738,4.041224479675293
10.0,0.005,0.0,1.0,0.0,1.33,1.8766,4.088759899139404
10.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.8849,4.135473728179932
10.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.8876,4.182188034057617
10.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.8916,4.228901386260986
10.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.8982,4.256198883056641
10.0,0.005,0.0,1.0,0.0,1.98,1.8983,4.257613182067871
10.0,0.005,0.0,1.0,0.0,2.11,1.9055,4.259027004241943
10.0,0.005,0.0,1.0,0.0,2.24,1.9126,4.260440826416016
10.0,0.005,0.0,1.0,0.0,2.37,1.9123,4.261855125427246
10.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.9267,4.26326847076416
10.0,0.0049,0.0,1.0,0.0,-4.0,7.6455,7.488223075866699
10.0,0.0049,0.0,1.0,0.0,-3.87,7.6272,7.4826765060424805
10.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6252,7.478135585784912
10.0,0.0049,0.0,1.0,0.0,-3.61,7.6033,7.473591327667236
10.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5953,7.469050407409668
10.0,0.0049,0.0,1.0,0.0,-3.35,7.5829,7.464507102966309
10.0,0.0049,0.0,1.0,0.0,-3.22,7.5661,7.459965229034424
10.0,0.0049,0.0,1.0,0.0,-3.09,7.5563,7.451454162597656
10.0,0.0049,0.0,1.0,0.0,-2.96,7.5365,7.392338275909424
10.0,0.0049,0.0,1.0,0.0,-2.83,7.5075,7.360687255859375
10.0,0.0049,0.0,1.0,0.0,-2.7,7.4877,7.3592119216918945
10.0,0.0049,0.0,1.0,0.0,-2.57,7.4545,7.357969760894775
10.0,0.0049,0.0,1.0,0.0,-2.44,7.4227,7.35119104385376
10.0,0.0049,0.0,1.0,0.0,-2.31,7.3692,7.337538242340088
10.0,0.0049,0.0,1.0,0.0,-2.18,7.316,7.326710224151611
10.0,0.0049,0.0,1.0,0.0,-2.05,7.2448,7.294686317443848
10.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1447,7.237857341766357
10.0,0.0049,0.0,1.0,0.0,-1.79,6.995,7.143062114715576
10.0,0.0049,0.0,1.0,0.0,-1.66,6.8113,7.054672718048096
10.0,0.0049,0.0,1.0,0.0,-1.53,6.4811,6.581201076507568
10.0,0.0049,0.0,1.0,0.0,-1.4,5.9045,6.105619430541992
10.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8427,5.10202169418335
10.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2594,3.4777960777282715
10.0,0.0049,0.0,1.0,0.0,-1.01,2.1391,2.469034433364868
10.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.5507,2.0481631755828857
10.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.4123,2.071378469467163
10.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.7944,2.482111692428589
10.0,0.0049,0.0,1.0,0.0,-0.49,2.3086,2.9576547145843506
10.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,2.3746,3.175964593887329
10.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,2.3273,3.3201098442077637
10.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,2.3297,3.40378737449646
10.0,0.0049,0.0,1.0,0.0,0.02999999999999975,2.3389,3.4624247550964355
10.0,0.0049,0.0,1.0,0.0,0.15999999999999986,2.3525,3.5344619750976562
10.0,0.0049,0.0,1.0,0.0,0.29,2.3655,3.6056981086730957
10.0,0.0049,0.0,1.0,0.0,0.4200000000000001,2.3792,3.6759142875671387
10.0,0.0049,0.0,1.0,0.0,0.5500000000000002,2.3859,3.7461302280426025
10.0,0.0049,0.0,1.0,0.0,0.6800000000000003,2.4043,3.8118579387664795
10.0,0.0049,0.0,1.0,0.0,0.8099999999999997,2.4101,3.859663724899292
10.0,0.0049,0.0,1.0,0.0,0.9399999999999998,2.4225,3.9074690341949463
10.0,0.0049,0.0,1.0,0.0,1.0699999999999998,2.4224,3.955275774002075
10.0,0.0049,0.0,1.0,0.0,1.2,2.4287,4.003081321716309
10.0,0.0049,0.0,1.0,0.0,1.33,2.4425,4.050887584686279
10.0,0.0049,0.0,1.0,0.0,1.4600000000000002,2.4474,4.0978217124938965
10.0,0.0049,0.0,1.0,0.0,1.5900000000000003,2.4662,4.144536018371582
10.0,0.0049,0.0,1.0,0.0,1.7200000000000004,2.4661,4.191249847412109
10.0,0.0049,0.0,1.0,0.0,1.8500000000000005,2.4624,4.207676410675049
10.0,0.0049,0.0,1.0,0.0,1.98,2.4723,4.209089756011963
10.0,0.0049,0.0,1.0,0.0,2.11,2.4824,4.210504531860352
10.0,0.0049,0.0,1.0,0.0,2.24,2.4861,4.211918354034424
10.0,0.0049,0.0,1.0,0.0,2.37,2.4882,4.213332176208496
10.0,0.0049,0.0,1.0,0.0,2.4999999999999996,2.4929,4.214746475219727
10.0,0.0102,0.0,1.0,0.0,-4.0,15.3151,15.094721794128418
10.0,0.0102,0.0,1.0,0.0,-3.87,15.3029,15.071657180786133
10.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2923,15.048585891723633
10.0,0.0102,0.0,1.0,0.0,-3.61,15.263,15.02550983428955
10.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2443,15.002442359924316
10.0,0.0102,0.0,1.0,0.0,-3.35,15.2178,14.979372024536133
10.0,0.0102,0.0,1.0,0.0,-3.22,15.1979,14.947895050048828
10.0,0.0102,0.0,1.0,0.0,-3.09,15.1641,14.846835136413574
10.0,0.0102,0.0,1.0,0.0,-2.96,15.1343,14.75675106048584
10.0,0.0102,0.0,1.0,0.0,-2.83,15.0815,14.667838096618652
10.0,0.0102,0.0,1.0,0.0,-2.7,15.0465,14.587043762207031
10.0,0.0102,0.0,1.0,0.0,-2.57,14.9912,14.502266883850098
10.0,0.0102,0.0,1.0,0.0,-2.44,14.9256,14.417362213134766
10.0,0.0102,0.0,1.0,0.0,-2.31,14.8522,14.348471641540527
10.0,0.0102,0.0,1.0,0.0,-2.18,14.7467,14.285266876220703
10.0,0.0102,0.0,1.0,0.0,-2.05,14.62,14.229779243469238
10.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4615,14.179147720336914
10.0,0.0102,0.0,1.0,0.0,-1.79,14.2356,14.073787689208984
10.0,0.0102,0.0,1.0,0.0,-1.66,13.8997,13.744940757751465
10.0,0.0102,0.0,1.0,0.0,-1.53,13.3861,13.225189208984375
10.0,0.0102,0.0,1.0,0.0,-1.4,12.4916,12.655324935913086
10.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.814,10.2989501953125
10.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8346,7.16752290725708
10.0,0.0102,0.0,1.0,0.0,-1.01,4.9110000000000005,4.530991077423096
10.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.5142,2.595964193344116
10.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.0610000000000004,2.4881978034973145
10.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,3.7649,2.5037946701049805
10.0,0.0102,0.0,1.0,0.0,-0.49,5.3112,4.334123611450195
10.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,5.8634,5.177865982055664
10.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,5.8424,5.4553399085998535
10.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,5.8284,5.573030471801758
10.0,0.0102,0.0,1.0,0.0,0.02999999999999975,5.8309,5.664322853088379
10.0,0.0102,0.0,1.0,0.0,0.15999999999999986,5.8383,5.767373561859131
10.0,0.0102,0.0,1.0,0.0,0.29,5.8538,5.876818656921387
10.0,0.0102,0.0,1.0,0.0,0.4200000000000001,5.8797,5.986264228820801
10.0,0.0102,0.0,1.0,0.0,0.5500000000000002,5.8901,6.095709323883057
10.0,0.0102,0.0,1.0,0.0,0.6800000000000003,5.9117,6.205154895782471
10.0,0.0102,0.0,1.0,0.0,0.8099999999999997,5.9322,6.314599990844727
10.0,0.0102,0.0,1.0,0.0,0.9399999999999998,5.955,6.420956134796143
10.0,0.0102,0.0,1.0,0.0,1.0699999999999998,5.9775,6.524566173553467
10.0,0.0102,0.0,1.0,0.0,1.2,6.0001,6.628176689147949
10.0,0.0102,0.0,1.0,0.0,1.33,6.0205,6.731787204742432
10.0,0.0102,0.0,1.0,0.0,1.4600000000000002,6.0452,6.835398197174072
10.0,0.0102,0.0,1.0,0.0,1.5900000000000003,6.063,6.939007759094238
10.0,0.0102,0.0,1.0,0.0,1.7200000000000004,6.0920000000000005,7.042618274688721
10.0,0.0102,0.0,1.0,0.0,1.8500000000000005,6.1212,7.146228313446045
10.0,0.0102,0.0,1.0,0.0,1.98,6.1453,7.247435092926025
10.0,0.0102,0.0,1.0,0.0,2.11,6.176,7.345610618591309
10.0,0.0102,0.0,1.0,0.0,2.24,6.1956,7.453999996185303
10.0,0.0102,0.0,1.0,0.0,2.37,6.2449,7.632822513580322
10.0,0.0102,0.0,1.0,0.0,2.4999999999999996,6.2729,7.827800750732422
10.0,0.01,0.0,1.0,0.0,-4.0,15.2344,14.80634593963623
10.0,0.01,0.0,1.0,0.0,-3.87,15.22,14.783273696899414
10.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2063,14.76020622253418
10.0,0.01,0.0,1.0,0.0,-3.61,15.2005,14.737133979797363
10.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1771,14.714065551757812
10.0,0.01,0.0,1.0,0.0,-3.35,15.1492,14.69099235534668
10.0,0.01,0.0,1.0,0.0,-3.22,15.1175,14.659488677978516
10.0,0.01,0.0,1.0,0.0,-3.09,15.0909,14.574176788330078
10.0,0.01,0.0,1.0,0.0,-2.96,15.0568,14.484088897705078
10.0,0.01,0.0,1.0,0.0,-2.83,15.0096,14.394007682800293
10.0,0.01,0.0,1.0,0.0,-2.7,14.9729,14.307888984680176
10.0,0.01,0.0,1.0,0.0,-2.57,14.9183,14.222981452941895
10.0,0.01,0.0,1.0,0.0,-2.44,14.8592,14.138081550598145
10.0,0.01,0.0,1.0,0.0,-2.31,14.780999999999999,14.069295883178711
10.0,0.01,0.0,1.0,0.0,-2.18,14.6874,14.006094932556152
10.0,0.01,0.0,1.0,0.0,-2.05,14.5579,13.961640357971191
10.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.3839,13.910341262817383
10.0,0.01,0.0,1.0,0.0,-1.79,14.1652,13.804980278015137
10.0,0.01,0.0,1.0,0.0,-1.66,13.8321,13.484502792358398
10.0,0.01,0.0,1.0,0.0,-1.53,13.3009,12.964749336242676
10.0,0.01,0.0,1.0,0.0,-1.4,12.4149,12.310321807861328
10.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7046,10.060504913330078
10.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7202,6.928575038909912
10.0,0.01,0.0,1.0,0.0,-1.01,4.8301,4.327589511871338
10.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.4223,2.539098024368286
10.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.8499,2.4489760398864746
10.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.0695,2.731501579284668
10.0,0.01,0.0,1.0,0.0,-0.49,3.6519999999999997,4.526644229888916
10.0,0.01,0.0,1.0,0.0,-0.3599999999999999,3.3741,5.0784993171691895
10.0,0.01,0.0,1.0,0.0,-0.22999999999999976,3.1693,5.331615924835205
10.0,0.01,0.0,1.0,0.0,-0.09999999999999964,3.1369,5.445140361785889
10.0,0.01,0.0,1.0,0.0,0.02999999999999975,3.1252,5.53643274307251
10.0,0.01,0.0,1.0,0.0,0.15999999999999986,3.123,5.6398491859436035
10.0,0.01,0.0,1.0,0.0,0.29,3.1201,5.749294757843018
10.0,0.01,0.0,1.0,0.0,0.4200000000000001,3.1195,5.858739852905273
10.0,0.01,0.0,1.0,0.0,0.5500000000000002,3.1378,5.968184947967529
10.0,0.01,0.0,1.0,0.0,0.6800000000000003,3.1396,6.077630519866943
10.0,0.01,0.0,1.0,0.0,0.8099999999999997,3.1534,6.187077045440674
10.0,0.01,0.0,1.0,0.0,0.9399999999999998,3.1623,6.293065071105957
10.0,0.01,0.0,1.0,0.0,1.0699999999999998,3.1583,6.396674633026123
10.0,0.01,0.0,1.0,0.0,1.2,3.1722,6.500285625457764
10.0,0.01,0.0,1.0,0.0,1.33,3.1815,6.603896141052246
10.0,0.01,0.0,1.0,0.0,1.4600000000000002,3.1759,6.707505702972412
10.0,0.01,0.0,1.0,0.0,1.5900000000000003,3.1867,6.811116695404053
10.0,0.01,0.0,1.0,0.0,1.7200000000000004,3.1862,6.914727210998535
10.0,0.01,0.0,1.0,0.0,1.8500000000000005,3.1886,7.017718315124512
10.0,0.01,0.0,1.0,0.0,1.98,3.1912,7.120270729064941
10.0,0.01,0.0,1.0,0.0,2.11,3.1927,7.2328925132751465
10.0,0.01,0.0,1.0,0.0,2.24,3.2022,7.345512866973877
10.0,0.01,0.0,1.0,0.0,2.37,3.1981,7.468843460083008
10.0,0.01,0.0,1.0,0.0,2.4999999999999996,3.1961,7.656232833862305
10.0,0.0026,0.0,1.0,0.0,-4.0,3.7910000000000004,3.4032270908355713
10.0,0.0026,0.0,1.0,0.0,-3.87,3.7899,3.4789674282073975
10.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.778,3.554710865020752
10.0,0.0026,0.0,1.0,0.0,-3.61,3.7768,3.6260008811950684
10.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7734,3.638550043106079
10.0,0.0026,0.0,1.0,0.0,-3.35,3.7685,3.6510989665985107
10.0,0.0026,0.0,1.0,0.0,-3.22,3.7601,3.663644552230835
10.0,0.0026,0.0,1.0,0.0,-3.09,3.7554,3.6761929988861084
10.0,0.0026,0.0,1.0,0.0,-2.96,3.7426,3.681257724761963
10.0,0.0026,0.0,1.0,0.0,-2.83,3.7232,3.6852664947509766
10.0,0.0026,0.0,1.0,0.0,-2.7,3.7162,3.656399726867676
10.0,0.0026,0.0,1.0,0.0,-2.57,3.6992,3.6316111087799072
10.0,0.0026,0.0,1.0,0.0,-2.44,3.6757,3.611884832382202
10.0,0.0026,0.0,1.0,0.0,-2.31,3.6434,3.602752208709717
10.0,0.0026,0.0,1.0,0.0,-2.18,3.6254,3.6190946102142334
10.0,0.0026,0.0,1.0,0.0,-2.05,3.5969,3.6439590454101562
10.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5343,3.6436967849731445
10.0,0.0026,0.0,1.0,0.0,-1.79,3.4696,3.5945963859558105
10.0,0.0026,0.0,1.0,0.0,-1.66,3.3547,3.5454976558685303
10.0,0.0026,0.0,1.0,0.0,-1.53,3.1639,3.2510690689086914
10.0,0.0026,0.0,1.0,0.0,-1.4,2.8411,2.8842146396636963
10.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2569999999999997,2.3137154579162598
10.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4873,1.849218726158142
10.0,0.0026,0.0,1.0,0.0,-1.01,1.0501,1.427550196647644
10.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7647,1.1622880697250366
10.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7409,1.3570042848587036
10.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.9403,1.388210415840149
10.0,0.0026,0.0,1.0,0.0,-0.49,1.1407,1.5666029453277588
10.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.1309,1.6059502363204956
10.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.092,1.6015119552612305
10.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.1045,1.5970735549926758
10.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.0878,1.624342441558838
10.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.1037,1.6596554517745972
10.0,0.0026,0.0,1.0,0.0,0.29,1.1001,1.694968819618225
10.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.1041,1.7302817106246948
10.0,0.0026,0.0,1.0,0.0,0.5500000000000002,1.1176,1.7756813764572144
10.0,0.0026,0.0,1.0,0.0,0.6800000000000003,1.121,1.8303066492080688
10.0,0.0026,0.0,1.0,0.0,0.8099999999999997,1.1269,1.8852391242980957
10.0,0.0026,0.0,1.0,0.0,0.9399999999999998,1.1144,1.940171241760254
10.0,0.0026,0.0,1.0,0.0,1.0699999999999998,1.1348,1.9951032400131226
10.0,0.0026,0.0,1.0,0.0,1.2,1.1487,2.050035238265991
10.0,0.0026,0.0,1.0,0.0,1.33,1.1511,2.1049678325653076
10.0,0.0026,0.0,1.0,0.0,1.4600000000000002,1.1507,2.1598997116088867
10.0,0.0026,0.0,1.0,0.0,1.5900000000000003,1.1472,2.214832067489624
10.0,0.0026,0.0,1.0,0.0,1.7200000000000004,1.1698,2.2414443492889404
10.0,0.0026,0.0,1.0,0.0,1.8500000000000005,1.1729,2.25700044631958
10.0,0.0026,0.0,1.0,0.0,1.98,1.1743,2.272556781768799
10.0,0.0026,0.0,1.0,0.0,2.11,1.1716,2.2881126403808594
10.0,0.0026,0.0,1.0,0.0,2.24,1.1782,2.307481527328491
10.0,0.0026,0.0,1.0,0.0,2.37,1.1772,2.3294966220855713
10.0,0.0026,0.0,1.0,0.0,2.4999999999999996,1.1968,2.3515117168426514
10.0,0.0025,0.0,1.0,0.0,-4.0,3.8334,3.3452327251434326
10.0,0.0025,0.0,1.0,0.0,-3.87,3.8288,3.4209749698638916
10.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8217,3.4967143535614014
10.0,0.0025,0.0,1.0,0.0,-3.61,3.8117,3.5365490913391113
10.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8161,3.5490972995758057
10.0,0.0025,0.0,1.0,0.0,-3.35,3.7978,3.5616455078125
10.0,0.0025,0.0,1.0,0.0,-3.22,3.8059,3.5741937160491943
10.0,0.0025,0.0,1.0,0.0,-3.09,3.783,3.5828328132629395
10.0,0.0025,0.0,1.0,0.0,-2.96,3.7726,3.586841106414795
10.0,0.0025,0.0,1.0,0.0,-2.83,3.7639,3.590294361114502
10.0,0.0025,0.0,1.0,0.0,-2.7,3.7547,3.5615434646606445
10.0,0.0025,0.0,1.0,0.0,-2.57,3.745,3.5379457473754883
10.0,0.0025,0.0,1.0,0.0,-2.44,3.7129,3.5182204246520996
10.0,0.0025,0.0,1.0,0.0,-2.31,3.6919999999999997,3.5091192722320557
10.0,0.0025,0.0,1.0,0.0,-2.18,3.6687,3.5315864086151123
10.0,0.0025,0.0,1.0,0.0,-2.05,3.6239,3.556450843811035
10.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5691,3.5482897758483887
10.0,0.0025,0.0,1.0,0.0,-1.79,3.4939999999999998,3.499190330505371
10.0,0.0025,0.0,1.0,0.0,-1.66,3.3621,3.4500908851623535
10.0,0.0025,0.0,1.0,0.0,-1.53,3.1765,3.158869981765747
10.0,0.0025,0.0,1.0,0.0,-1.4,2.8174,2.7920167446136475
10.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1864,2.2352590560913086
10.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4531,1.8214893341064453
10.0,0.0025,0.0,1.0,0.0,-1.01,1.0361,1.389291524887085
10.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7871,1.1335681676864624
10.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8232,1.3215582370758057
10.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.0667,1.3524935245513916
10.0,0.0025,0.0,1.0,0.0,-0.49,1.3691,1.552367925643921
10.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,1.4272,1.5932214260101318
10.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,1.4284,1.5887832641601562
10.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,1.4238,1.5843446254730225
10.0,0.0025,0.0,1.0,0.0,0.02999999999999975,1.4469,1.6011476516723633
10.0,0.0025,0.0,1.0,0.0,0.15999999999999986,1.4618,1.6364611387252808
10.0,0.0025,0.0,1.0,0.0,0.29,1.4737,1.6717743873596191
10.0,0.0025,0.0,1.0,0.0,0.4200000000000001,1.4844,1.7070873975753784
10.0,0.0025,0.0,1.0,0.0,0.5500000000000002,1.4993,1.7424002885818481
10.0,0.0025,0.0,1.0,0.0,0.6800000000000003,1.4986,1.7949177026748657
10.0,0.0025,0.0,1.0,0.0,0.8099999999999997,1.5097,1.849849820137024
10.0,0.0025,0.0,1.0,0.0,0.9399999999999998,1.5187,1.9047819375991821
10.0,0.0025,0.0,1.0,0.0,1.0699999999999998,1.5266,1.959714412689209
10.0,0.0025,0.0,1.0,0.0,1.2,1.5441,2.014646530151367
10.0,0.0025,0.0,1.0,0.0,1.33,1.5497,2.0695784091949463
10.0,0.0025,0.0,1.0,0.0,1.4600000000000002,1.5613,2.1245107650756836
10.0,0.0025,0.0,1.0,0.0,1.5900000000000003,1.5624,2.179443120956421
10.0,0.0025,0.0,1.0,0.0,1.7200000000000004,1.5671,2.21492075920105
10.0,0.0025,0.0,1.0,0.0,1.8500000000000005,1.5744,2.2304770946502686
10.0,0.0025,0.0,1.0,0.0,1.98,1.5811,2.246033191680908
10.0,0.0025,0.0,1.0,0.0,2.11,1.5878,2.261589288711548
10.0,0.0025,0.0,1.0,0.0,2.24,1.5888,2.2771456241607666
10.0,0.0025,0.0,1.0,0.0,2.37,1.5996,2.298133373260498
10.0,0.0025,0.0,1.0,0.0,2.4999999999999996,1.6094,2.320148468017578
10.0,0.005,0.0,1.0,1.0,-4.0,8.3929,8.364523887634277
10.0,0.005,0.0,1.0,1.0,-3.87,8.3832,8.328577995300293
10.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3733,8.292633056640625
10.0,0.005,0.0,1.0,1.0,-3.61,8.3598,8.256694793701172
10.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3546,8.230120658874512
10.0,0.005,0.0,1.0,1.0,-3.35,8.336,8.206195831298828
10.0,0.005,0.0,1.0,1.0,-3.22,8.3226,8.184198379516602
10.0,0.005,0.0,1.0,1.0,-3.09,8.3048,8.181402206420898
10.0,0.005,0.0,1.0,1.0,-2.96,8.2907,8.173605918884277
10.0,0.005,0.0,1.0,1.0,-2.83,8.264,8.153227806091309
10.0,0.005,0.0,1.0,1.0,-2.7,8.2444,8.101673126220703
10.0,0.005,0.0,1.0,1.0,-2.57,8.215,8.050115585327148
10.0,0.005,0.0,1.0,1.0,-2.44,8.1804,7.998710632324219
10.0,0.005,0.0,1.0,1.0,-2.31,8.1391,7.947397708892822
10.0,0.005,0.0,1.0,1.0,-2.18,8.0821,7.892426490783691
10.0,0.005,0.0,1.0,1.0,-2.05,8.0228,7.7729997634887695
10.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9362,7.647642612457275
10.0,0.005,0.0,1.0,1.0,-1.79,7.8082,7.5276265144348145
10.0,0.005,0.0,1.0,1.0,-1.66,7.6325,7.321192741394043
10.0,0.005,0.0,1.0,1.0,-1.53,7.3719,6.818207740783691
10.0,0.005,0.0,1.0,1.0,-1.4,6.9167,6.309136867523193
10.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0747,5.555837631225586
10.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5179,3.6472067832946777
10.0,0.005,0.0,1.0,1.0,-1.01,2.6887,2.120420455932617
10.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.7873,1.5191839933395386
10.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.3816,1.5041478872299194
10.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.6155,1.829422116279602
10.0,0.005,0.0,1.0,1.0,-0.49,2.3354,2.4607365131378174
10.0,0.005,0.0,1.0,1.0,-0.3599999999999999,3.0301,2.9101498126983643
10.0,0.005,0.0,1.0,1.0,-0.22999999999999976,3.0553,3.305790662765503
10.0,0.005,0.0,1.0,1.0,-0.09999999999999964,3.0854,3.6099679470062256
10.0,0.005,0.0,1.0,1.0,0.02999999999999975,3.1167,3.703110694885254
