frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.0049,0.0,1.0,0.0,-3.09,7.5563,6.431535243988037
10.0,0.0049,0.0,1.0,0.0,-2.96,7.5365,6.422541618347168
10.0,0.0049,0.0,1.0,0.0,-2.83,7.5075,6.413547039031982
10.0,0.0049,0.0,1.0,0.0,-2.7,7.4877,6.4045538902282715
10.0,0.0049,0.0,1.0,0.0,-2.57,7.4545,6.389692783355713
10.0,0.0049,0.0,1.0,0.0,-2.44,7.4227,6.373924732208252
10.0,0.0049,0.0,1.0,0.0,-2.31,7.3692,6.358158111572266
10.0,0.0049,0.0,1.0,0.0,-2.18,7.316,6.3083415031433105
10.0,0.0049,0.0,1.0,0.0,-2.05,7.2448,6.2362494468688965
10.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1447,6.164155960083008
10.0,0.0049,0.0,1.0,0.0,-1.79,6.995,6.0348029136657715
10.0,0.0049,0.0,1.0,0.0,-1.66,6.8113,5.7492547035217285
10.0,0.0049,0.0,1.0,0.0,-1.53,6.4811,5.463707447052002
10.0,0.0049,0.0,1.0,0.0,-1.4,5.9045,5.178159713745117
10.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8427,4.009799480438232
10.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2594,2.299513816833496
10.0,0.0049,0.0,1.0,0.0,-1.01,2.1391,1.8609201908111572
10.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.5507,1.6120322942733765
10.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.4123,1.4163163900375366
10.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.7944,1.2076220512390137
10.0,0.0049,0.0,1.0,0.0,-0.49,2.3086,0.7724618911743164
10.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,2.3746,0.43889865279197693
10.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,2.3273,0.7492210865020752
10.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,2.3297,0.7572338581085205
10.0,0.0049,0.0,1.0,0.0,0.02999999999999975,2.3389,0.7652460336685181
10.0,0.0049,0.0,1.0,0.0,0.15999999999999986,2.3525,0.7732585072517395
10.0,0.0049,0.0,1.0,0.0,0.29,2.3655,0.7812712788581848
10.0,0.0049,0.0,1.0,0.0,0.4200000000000001,2.3792,0.7892834544181824
10.0,0.0049,0.0,1.0,0.0,0.5500000000000002,2.3859,0.7849134802818298
10.0,0.0049,0.0,1.0,0.0,0.6800000000000003,2.4043,0.7787731289863586
10.0,0.0049,0.0,1.0,0.0,0.8099999999999997,2.4101,0.7726321816444397
10.0,0.0049,0.0,1.0,0.0,0.9399999999999998,2.4225,0.7664915323257446
10.0,0.0049,0.0,1.0,0.0,1.0699999999999998,2.4224,0.7603508830070496
10.0,0.0049,0.0,1.0,0.0,1.2,2.4287,0.7542099356651306
10.0,0.0049,0.0,1.0,0.0,1.33,2.4425,0.7480692863464355
10.0,0.0049,0.0,1.0,0.0,1.4600000000000002,2.4474,0.7419286370277405
10.0,0.0049,0.0,1.0,0.0,1.5900000000000003,2.4662,0.7357876896858215
10.0,0.0049,0.0,1.0,0.0,1.7200000000000004,2.4661,0.7296467423439026
10.0,0.0049,0.0,1.0,0.0,1.8500000000000005,2.4624,0.7319371700286865
10.0,0.0049,0.0,1.0,0.0,1.98,2.4723,0.7524926662445068
10.0,0.0049,0.0,1.0,0.0,2.11,2.4824,0.7730493545532227
10.0,0.0049,0.0,1.0,0.0,2.24,2.4861,0.7936054468154907
10.0,0.0049,0.0,1.0,0.0,2.37,2.4882,0.822074830532074
10.0,0.0049,0.0,1.0,0.0,2.4999999999999996,2.4929,0.8590595722198486
10.0,0.0102,0.0,1.0,0.0,-4.0,15.3151,12.770987510681152
10.0,0.0102,0.0,1.0,0.0,-3.87,15.3029,12.782516479492188
10.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2923,12.794046401977539
10.0,0.0102,0.0,1.0,0.0,-3.61,15.263,12.805574417114258
10.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2443,12.8262357711792
10.0,0.0102,0.0,1.0,0.0,-3.35,15.2178,12.855183601379395
10.0,0.0102,0.0,1.0,0.0,-3.22,15.1979,12.884132385253906
10.0,0.0102,0.0,1.0,0.0,-3.09,15.1641,12.876922607421875
10.0,0.0102,0.0,1.0,0.0,-2.96,15.1343,12.850223541259766
10.0,0.0102,0.0,1.0,0.0,-2.83,15.0815,12.823527336120605
10.0,0.0102,0.0,1.0,0.0,-2.7,15.0465,12.796831130981445
10.0,0.0102,0.0,1.0,0.0,-2.57,14.9912,12.747870445251465
10.0,0.0102,0.0,1.0,0.0,-2.44,14.9256,12.685647010803223
10.0,0.0102,0.0,1.0,0.0,-2.31,14.8522,12.623421669006348
10.0,0.0102,0.0,1.0,0.0,-2.18,14.7467,12.561198234558105
10.0,0.0102,0.0,1.0,0.0,-2.05,14.62,12.311647415161133
10.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4615,11.990592956542969
10.0,0.0102,0.0,1.0,0.0,-1.79,14.2356,11.669534683227539
10.0,0.0102,0.0,1.0,0.0,-1.66,13.8997,11.348477363586426
10.0,0.0102,0.0,1.0,0.0,-1.53,13.3861,11.027420997619629
10.0,0.0102,0.0,1.0,0.0,-1.4,12.4916,10.706363677978516
10.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.814,9.612639427185059
10.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8346,7.014270782470703
10.0,0.0102,0.0,1.0,0.0,-1.01,4.9110000000000005,4.247613430023193
10.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.5142,2.950162649154663
10.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.0610000000000004,2.348646879196167
10.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,3.7649,1.764741063117981
10.0,0.0102,0.0,1.0,0.0,-0.49,5.3112,1.3729609251022339
10.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,5.8634,0.9398123621940613
10.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,5.8424,2.1184933185577393
10.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,5.8284,2.8458564281463623
10.0,0.0102,0.0,1.0,0.0,0.02999999999999975,5.8309,3.5732173919677734
10.0,0.0102,0.0,1.0,0.0,0.15999999999999986,5.8383,4.300576686859131
10.0,0.0102,0.0,1.0,0.0,0.29,5.8538,4.631979465484619
10.0,0.0102,0.0,1.0,0.0,0.4200000000000001,5.8797,4.687131404876709
10.0,0.0102,0.0,1.0,0.0,0.5500000000000002,5.8901,4.742281913757324
10.0,0.0102,0.0,1.0,0.0,0.6800000000000003,5.9117,4.797433376312256
10.0,0.0102,0.0,1.0,0.0,0.8099999999999997,5.9322,4.852584362030029
10.0,0.0102,0.0,1.0,0.0,0.9399999999999998,5.955,4.9077348709106445
10.0,0.0102,0.0,1.0,0.0,1.0699999999999998,5.9775,4.962886810302734
10.0,0.0102,0.0,1.0,0.0,1.2,6.0001,5.01803731918335
10.0,0.0102,0.0,1.0,0.0,1.33,6.0205,5.073188304901123
10.0,0.0102,0.0,1.0,0.0,1.4600000000000002,6.0452,5.128338813781738
10.0,0.0102,0.0,1.0,0.0,1.5900000000000003,6.063,5.18349027633667
10.0,0.0102,0.0,1.0,0.0,1.7200000000000004,6.0920000000000005,5.23864221572876
10.0,0.0102,0.0,1.0,0.0,1.8500000000000005,6.1212,5.293792247772217
10.0,0.0102,0.0,1.0,0.0,1.98,6.1453,5.348944187164307
10.0,0.0102,0.0,1.0,0.0,2.11,6.176,5.404094696044922
10.0,0.0102,0.0,1.0,0.0,2.24,6.1956,5.459245204925537
10.0,0.0102,0.0,1.0,0.0,2.37,6.2449,5.514396667480469
10.0,0.0102,0.0,1.0,0.0,2.4999999999999996,6.2729,5.5695481300354
10.0,0.01,0.0,1.0,0.0,-4.0,15.2344,12.582767486572266
10.0,0.01,0.0,1.0,0.0,-3.87,15.22,12.594295501708984
10.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2063,12.60582447052002
10.0,0.01,0.0,1.0,0.0,-3.61,15.2005,12.617355346679688
10.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1771,12.640035629272461
10.0,0.01,0.0,1.0,0.0,-3.35,15.1492,12.668980598449707
10.0,0.01,0.0,1.0,0.0,-3.22,15.1175,12.697929382324219
10.0,0.01,0.0,1.0,0.0,-3.09,15.0909,12.705512046813965
10.0,0.01,0.0,1.0,0.0,-2.96,15.0568,12.678815841674805
10.0,0.01,0.0,1.0,0.0,-2.83,15.0096,12.652118682861328
10.0,0.01,0.0,1.0,0.0,-2.7,14.9729,12.625421524047852
10.0,0.01,0.0,1.0,0.0,-2.57,14.9183,12.576140403747559
10.0,0.01,0.0,1.0,0.0,-2.44,14.8592,12.513916015625
10.0,0.01,0.0,1.0,0.0,-2.31,14.780999999999999,12.451690673828125
10.0,0.01,0.0,1.0,0.0,-2.18,14.6874,12.3894681930542
10.0,0.01,0.0,1.0,0.0,-2.05,14.5579,12.163902282714844
10.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.3839,11.84284496307373
10.0,0.01,0.0,1.0,0.0,-1.79,14.1652,11.521788597106934
10.0,0.01,0.0,1.0,0.0,-1.66,13.8321,11.200729370117188
10.0,0.01,0.0,1.0,0.0,-1.53,13.3009,10.879674911499023
10.0,0.01,0.0,1.0,0.0,-1.4,12.4149,10.545661926269531
10.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7046,9.257205963134766
10.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7202,6.85947847366333
10.0,0.01,0.0,1.0,0.0,-1.01,4.8301,4.100036144256592
10.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.4223,2.9195070266723633
10.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.8499,2.3232059478759766
10.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.0695,1.7601863145828247
10.0,0.01,0.0,1.0,0.0,-0.49,3.6519999999999997,1.3743650913238525
10.0,0.01,0.0,1.0,0.0,-0.3599999999999999,3.3741,0.943276047706604
10.0,0.01,0.0,1.0,0.0,-0.22999999999999976,3.1693,2.213900089263916
10.0,0.01,0.0,1.0,0.0,-0.09999999999999964,3.1369,2.94126296043396
10.0,0.01,0.0,1.0,0.0,0.02999999999999975,3.1252,3.66862416267395
10.0,0.01,0.0,1.0,0.0,0.15999999999999986,3.123,4.395984172821045
10.0,0.01,0.0,1.0,0.0,0.29,3.1201,4.520371437072754
10.0,0.01,0.0,1.0,0.0,0.4200000000000001,3.1195,4.575522422790527
10.0,0.01,0.0,1.0,0.0,0.5500000000000002,3.1378,4.630673408508301
10.0,0.01,0.0,1.0,0.0,0.6800000000000003,3.1396,4.685824394226074
10.0,0.01,0.0,1.0,0.0,0.8099999999999997,3.1534,4.7409749031066895
10.0,0.01,0.0,1.0,0.0,0.9399999999999998,3.1623,4.796126365661621
10.0,0.01,0.0,1.0,0.0,1.0699999999999998,3.1583,4.8512773513793945
10.0,0.01,0.0,1.0,0.0,1.2,3.1722,4.906428337097168
10.0,0.01,0.0,1.0,0.0,1.33,3.1815,4.9615797996521
10.0,0.01,0.0,1.0,0.0,1.4600000000000002,3.1759,5.016730308532715
10.0,0.01,0.0,1.0,0.0,1.5900000000000003,3.1867,5.0718817710876465
10.0,0.01,0.0,1.0,0.0,1.7200000000000004,3.1862,5.127033233642578
10.0,0.01,0.0,1.0,0.0,1.8500000000000005,3.1886,5.182184219360352
10.0,0.01,0.0,1.0,0.0,1.98,3.1912,5.237335205078125
10.0,0.01,0.0,1.0,0.0,2.11,3.1927,5.29248571395874
10.0,0.01,0.0,1.0,0.0,2.24,3.2022,5.347636699676514
10.0,0.01,0.0,1.0,0.0,2.37,3.1981,5.402787685394287
10.0,0.01,0.0,1.0,0.0,2.4999999999999996,3.1961,5.457939147949219
10.0,0.0026,0.0,1.0,0.0,-4.0,3.7910000000000004,3.3942360877990723
10.0,0.0026,0.0,1.0,0.0,-3.87,3.7899,3.386441946029663
10.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.778,3.378648281097412
10.0,0.0026,0.0,1.0,0.0,-3.61,3.7768,3.3708536624908447
10.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7734,3.363060235977173
10.0,0.0026,0.0,1.0,0.0,-3.35,3.7685,3.3552653789520264
10.0,0.0026,0.0,1.0,0.0,-3.22,3.7601,3.3474714756011963
10.0,0.0026,0.0,1.0,0.0,-3.09,3.7554,3.339677572250366
10.0,0.0026,0.0,1.0,0.0,-2.96,3.7426,3.331882953643799
10.0,0.0026,0.0,1.0,0.0,-2.83,3.7232,3.3240888118743896
10.0,0.0026,0.0,1.0,0.0,-2.7,3.7162,3.3162951469421387
10.0,0.0026,0.0,1.0,0.0,-2.57,3.6992,3.2924611568450928
10.0,0.0026,0.0,1.0,0.0,-2.44,3.6757,3.2681384086608887
10.0,0.0026,0.0,1.0,0.0,-2.31,3.6434,3.2690813541412354
10.0,0.0026,0.0,1.0,0.0,-2.18,3.6254,3.2841415405273438
10.0,0.0026,0.0,1.0,0.0,-2.05,3.5969,3.299201488494873
10.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5343,3.3142614364624023
10.0,0.0026,0.0,1.0,0.0,-1.79,3.4696,3.2894394397735596
10.0,0.0026,0.0,1.0,0.0,-1.66,3.3547,3.207184314727783
10.0,0.0026,0.0,1.0,0.0,-1.53,3.1639,3.025556802749634
10.0,0.0026,0.0,1.0,0.0,-1.4,2.8411,2.843928813934326
10.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2569999999999997,2.2171859741210938
10.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4873,1.7412322759628296
10.0,0.0026,0.0,1.0,0.0,-1.01,1.0501,1.7151904106140137
10.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7647,1.6885780096054077
10.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7409,1.5509812831878662
10.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.9403,1.3520828485488892
10.0,0.0026,0.0,1.0,0.0,-0.49,1.1407,1.182417631149292
10.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.1309,0.7594971060752869
10.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.092,0.6959970593452454
10.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.1045,0.6630271077156067
10.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.0878,0.630057692527771
10.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.1037,0.583220362663269
10.0,0.0026,0.0,1.0,0.0,0.29,1.1001,0.5381559729576111
10.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.1041,0.4930915832519531
10.0,0.0026,0.0,1.0,0.0,0.5500000000000002,1.1176,0.44802719354629517
10.0,0.0026,0.0,1.0,0.0,0.6800000000000003,1.121,0.4029628038406372
10.0,0.0026,0.0,1.0,0.0,0.8099999999999997,1.1269,0.35789841413497925
10.0,0.0026,0.0,1.0,0.0,0.9399999999999998,1.1144,0.31283459067344666
10.0,0.0026,0.0,1.0,0.0,1.0699999999999998,1.1348,0.2677702009677887
10.0,0.0026,0.0,1.0,0.0,1.2,1.1487,0.2268626093864441
10.0,0.0026,0.0,1.0,0.0,1.33,1.1511,0.19684825837612152
10.0,0.0026,0.0,1.0,0.0,1.4600000000000002,1.1507,0.16683447360992432
10.0,0.0026,0.0,1.0,0.0,1.5900000000000003,1.1472,0.13682012259960175
10.0,0.0026,0.0,1.0,0.0,1.7200000000000004,1.1698,0.10680577158927917
10.0,0.0026,0.0,1.0,0.0,1.8500000000000005,1.1729,0.07679170370101929
10.0,0.0026,0.0,1.0,0.0,1.98,1.1743,0.0467776358127594
10.0,0.0026,0.0,1.0,0.0,2.11,1.1716,0.016763852909207344
10.0,0.0026,0.0,1.0,0.0,2.24,1.1782,-0.01325050089508295
10.0,0.0026,0.0,1.0,0.0,2.37,1.1772,-0.043264854699373245
10.0,0.0026,0.0,1.0,0.0,2.4999999999999996,1.1968,-0.07327863574028015
10.0,0.0025,0.0,1.0,0.0,-4.0,3.8334,3.307793140411377
10.0,0.0025,0.0,1.0,0.0,-3.87,3.8288,3.2999985218048096
10.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8217,3.292203903198242
10.0,0.0025,0.0,1.0,0.0,-3.61,3.8117,3.284410238265991
10.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8161,3.276615858078003
10.0,0.0025,0.0,1.0,0.0,-3.35,3.7978,3.2688210010528564
10.0,0.0025,0.0,1.0,0.0,-3.22,3.8059,3.2610273361206055
10.0,0.0025,0.0,1.0,0.0,-3.09,3.783,3.2532334327697754
10.0,0.0025,0.0,1.0,0.0,-2.96,3.7726,3.2454395294189453
10.0,0.0025,0.0,1.0,0.0,-2.83,3.7639,3.237645387649536
10.0,0.0025,0.0,1.0,0.0,-2.7,3.7547,3.229851007461548
10.0,0.0025,0.0,1.0,0.0,-2.57,3.745,3.2059428691864014
10.0,0.0025,0.0,1.0,0.0,-2.44,3.7129,3.1926016807556152
10.0,0.0025,0.0,1.0,0.0,-2.31,3.6919999999999997,3.2076618671417236
10.0,0.0025,0.0,1.0,0.0,-2.18,3.6687,3.222721576690674
10.0,0.0025,0.0,1.0,0.0,-2.05,3.6239,3.2377820014953613
10.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5691,3.252842426300049
10.0,0.0025,0.0,1.0,0.0,-1.79,3.4939999999999998,3.238043785095215
10.0,0.0025,0.0,1.0,0.0,-1.66,3.3621,3.1615614891052246
10.0,0.0025,0.0,1.0,0.0,-1.53,3.1765,2.9799344539642334
10.0,0.0025,0.0,1.0,0.0,-1.4,2.8174,2.798306703567505
10.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1864,2.193732976913452
10.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4531,1.7570672035217285
10.0,0.0025,0.0,1.0,0.0,-1.01,1.0361,1.7310253381729126
10.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7871,1.7027028799057007
10.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8232,1.5766016244888306
10.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.0667,1.3778516054153442
10.0,0.0025,0.0,1.0,0.0,-0.49,1.3691,1.214279294013977
10.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,1.4272,0.7922053337097168
10.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,1.4284,0.7360368371009827
10.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,1.4238,0.703066885471344
10.0,0.0025,0.0,1.0,0.0,0.02999999999999975,1.4469,0.6700969338417053
10.0,0.0025,0.0,1.0,0.0,0.15999999999999986,1.4618,0.6303460001945496
10.0,0.0025,0.0,1.0,0.0,0.29,1.4737,0.582487165927887
10.0,0.0025,0.0,1.0,0.0,0.4200000000000001,1.4844,0.5366387367248535
10.0,0.0025,0.0,1.0,0.0,0.5500000000000002,1.4993,0.49157434701919556
10.0,0.0025,0.0,1.0,0.0,0.6800000000000003,1.4986,0.4465099573135376
10.0,0.0025,0.0,1.0,0.0,0.8099999999999997,1.5097,0.40144583582878113
10.0,0.0025,0.0,1.0,0.0,0.9399999999999998,1.5187,0.3563811779022217
10.0,0.0025,0.0,1.0,0.0,1.0699999999999998,1.5266,0.3113173544406891
10.0,0.0025,0.0,1.0,0.0,1.2,1.5441,0.26625296473503113
10.0,0.0025,0.0,1.0,0.0,1.33,1.5497,0.2234201282262802
10.0,0.0025,0.0,1.0,0.0,1.4600000000000002,1.5613,0.19340577721595764
10.0,0.0025,0.0,1.0,0.0,1.5900000000000003,1.5624,0.16339170932769775
10.0,0.0025,0.0,1.0,0.0,1.7200000000000004,1.5671,0.13337764143943787
10.0,0.0025,0.0,1.0,0.0,1.8500000000000005,1.5744,0.10336385667324066
10.0,0.0025,0.0,1.0,0.0,1.98,1.5811,0.07334921509027481
10.0,0.0025,0.0,1.0,0.0,2.11,1.5878,0.043335143476724625
10.0,0.0025,0.0,1.0,0.0,2.24,1.5888,0.013321362435817719
10.0,0.0025,0.0,1.0,0.0,2.37,1.5996,-0.01669299229979515
10.0,0.0025,0.0,1.0,0.0,2.4999999999999996,1.6094,-0.04670734703540802
10.0,0.005,0.0,1.0,1.0,-4.0,8.3929,6.911472320556641
10.0,0.005,0.0,1.0,1.0,-3.87,8.3832,6.905609130859375
10.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3733,6.8880791664123535
10.0,0.005,0.0,1.0,1.0,-3.61,8.3598,6.870546340942383
10.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3546,6.853016376495361
10.0,0.005,0.0,1.0,1.0,-3.35,8.336,6.835485458374023
10.0,0.005,0.0,1.0,1.0,-3.22,8.3226,6.817953586578369
10.0,0.005,0.0,1.0,1.0,-3.09,8.3048,6.8004231452941895
10.0,0.005,0.0,1.0,1.0,-2.96,8.2907,6.782892227172852
10.0,0.005,0.0,1.0,1.0,-2.83,8.264,6.765359401702881
10.0,0.005,0.0,1.0,1.0,-2.7,8.2444,6.747829437255859
10.0,0.005,0.0,1.0,1.0,-2.57,8.215,6.7159743309021
10.0,0.005,0.0,1.0,1.0,-2.44,8.1804,6.642117500305176
10.0,0.005,0.0,1.0,1.0,-2.31,8.1391,6.5682597160339355
10.0,0.005,0.0,1.0,1.0,-2.18,8.0821,6.494402885437012
10.0,0.005,0.0,1.0,1.0,-2.05,8.0228,6.420546054840088
10.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9362,6.346688747406006
10.0,0.005,0.0,1.0,1.0,-1.79,7.8082,6.152714729309082
10.0,0.005,0.0,1.0,1.0,-1.66,7.6325,5.865403175354004
10.0,0.005,0.0,1.0,1.0,-1.53,7.3719,5.578091144561768
10.0,0.005,0.0,1.0,1.0,-1.4,6.9167,5.2907795906066895
10.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0747,4.974835395812988
10.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5179,3.610029458999634
10.0,0.005,0.0,1.0,1.0,-1.01,2.6887,2.5507752895355225
10.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.7873,2.015049457550049
10.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.3816,1.6340959072113037
10.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.6155,1.4717410802841187
10.0,0.005,0.0,1.0,1.0,-0.49,2.3354,1.2357980012893677
10.0,0.005,0.0,1.0,1.0,-0.3599999999999999,3.0301,0.788305938243866
10.0,0.005,0.0,1.0,1.0,-0.22999999999999976,3.0553,1.0979785919189453
10.0,0.005,0.0,1.0,1.0,-0.09999999999999964,3.0854,1.0257457494735718
