frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.01,0.0,1.0,0.0,1.4600000000000002,3.1759,6.513160705566406
10.0,0.01,0.0,1.0,0.0,1.5900000000000003,3.1867,6.538234233856201
10.0,0.01,0.0,1.0,0.0,1.7200000000000004,3.1862,6.5633063316345215
10.0,0.01,0.0,1.0,0.0,1.8500000000000005,3.1886,6.58837890625
10.0,0.01,0.0,1.0,0.0,1.98,3.1912,6.613452434539795
10.0,0.01,0.0,1.0,0.0,2.11,3.1927,6.638524532318115
10.0,0.01,0.0,1.0,0.0,2.24,3.2022,6.657273292541504
10.0,0.01,0.0,1.0,0.0,2.37,3.1981,6.632771015167236
10.0,0.01,0.0,1.0,0.0,2.4999999999999996,3.1961,6.608269214630127
10.0,0.0026,0.0,1.0,0.0,-4.0,3.7910000000000004,4.255093097686768
10.0,0.0026,0.0,1.0,0.0,-3.87,3.7899,4.226194381713867
10.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.778,4.207147121429443
10.0,0.0026,0.0,1.0,0.0,-3.61,3.7768,4.2071027755737305
10.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7734,4.20706033706665
10.0,0.0026,0.0,1.0,0.0,-3.35,3.7685,4.197338581085205
10.0,0.0026,0.0,1.0,0.0,-3.22,3.7601,4.186598777770996
10.0,0.0026,0.0,1.0,0.0,-3.09,3.7554,4.1758599281311035
10.0,0.0026,0.0,1.0,0.0,-2.96,3.7426,4.165119171142578
10.0,0.0026,0.0,1.0,0.0,-2.83,3.7232,4.162224769592285
10.0,0.0026,0.0,1.0,0.0,-2.7,3.7162,4.159648418426514
10.0,0.0026,0.0,1.0,0.0,-2.57,3.6992,4.157073974609375
10.0,0.0026,0.0,1.0,0.0,-2.44,3.6757,4.154498100280762
10.0,0.0026,0.0,1.0,0.0,-2.31,3.6434,4.151923656463623
10.0,0.0026,0.0,1.0,0.0,-2.18,3.6254,4.149346828460693
10.0,0.0026,0.0,1.0,0.0,-2.05,3.5969,4.146771430969238
10.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5343,4.144196510314941
10.0,0.0026,0.0,1.0,0.0,-1.79,3.4696,4.1365275382995605
10.0,0.0026,0.0,1.0,0.0,-1.66,3.3547,4.066974639892578
10.0,0.0026,0.0,1.0,0.0,-1.53,3.1639,3.857339382171631
10.0,0.0026,0.0,1.0,0.0,-1.4,2.8411,3.4995100498199463
10.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2569999999999997,2.790541648864746
10.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4873,1.3512262105941772
10.0,0.0026,0.0,1.0,0.0,-1.01,1.0501,0.9872640371322632
10.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7647,0.6193705201148987
10.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7409,0.5622682571411133
10.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.9403,0.6776478290557861
10.0,0.0026,0.0,1.0,0.0,-0.49,1.1407,0.9476072788238525
10.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.1309,1.2299573421478271
10.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.092,1.5123075246810913
10.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.1045,1.758446455001831
10.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.0878,1.983096957206726
10.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.1037,2.1711790561676025
10.0,0.0026,0.0,1.0,0.0,0.29,1.1001,2.23482608795166
10.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.1041,2.2120778560638428
10.0,0.0026,0.0,1.0,0.0,0.5500000000000002,1.1176,2.1893293857574463
10.0,0.0026,0.0,1.0,0.0,0.6800000000000003,1.121,2.166581153869629
10.0,0.0026,0.0,1.0,0.0,0.8099999999999997,1.1269,2.1438326835632324
10.0,0.0026,0.0,1.0,0.0,0.9399999999999998,1.1144,2.121084451675415
10.0,0.0026,0.0,1.0,0.0,1.0699999999999998,1.1348,2.0983359813690186
10.0,0.0026,0.0,1.0,0.0,1.2,1.1487,2.075587511062622
10.0,0.0026,0.0,1.0,0.0,1.33,1.1511,2.0528392791748047
10.0,0.0026,0.0,1.0,0.0,1.4600000000000002,1.1507,2.0300910472869873
10.0,0.0026,0.0,1.0,0.0,1.5900000000000003,1.1472,2.0073423385620117
10.0,0.0026,0.0,1.0,0.0,1.7200000000000004,1.1698,1.9845941066741943
10.0,0.0026,0.0,1.0,0.0,1.8500000000000005,1.1729,1.9618457555770874
10.0,0.0026,0.0,1.0,0.0,1.98,1.1743,1.9390974044799805
10.0,0.0026,0.0,1.0,0.0,2.11,1.1716,1.916348934173584
10.0,0.0026,0.0,1.0,0.0,2.24,1.1782,1.893600583076477
10.0,0.0026,0.0,1.0,0.0,2.37,1.1772,1.8631260395050049
10.0,0.0026,0.0,1.0,0.0,2.4999999999999996,1.1968,1.8297175168991089
10.0,0.0025,0.0,1.0,0.0,-4.0,3.8334,4.204137802124023
10.0,0.0025,0.0,1.0,0.0,-3.87,3.8288,4.177211761474609
10.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8217,4.158702373504639
10.0,0.0025,0.0,1.0,0.0,-3.61,3.8117,4.158660888671875
10.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8161,4.1571478843688965
10.0,0.0025,0.0,1.0,0.0,-3.35,3.7978,4.146407604217529
10.0,0.0025,0.0,1.0,0.0,-3.22,3.8059,4.135666370391846
10.0,0.0025,0.0,1.0,0.0,-3.09,3.783,4.124927520751953
10.0,0.0025,0.0,1.0,0.0,-2.96,3.7726,4.114187717437744
10.0,0.0025,0.0,1.0,0.0,-2.83,3.7639,4.110140800476074
10.0,0.0025,0.0,1.0,0.0,-2.7,3.7547,4.107565879821777
10.0,0.0025,0.0,1.0,0.0,-2.57,3.745,4.104990005493164
10.0,0.0025,0.0,1.0,0.0,-2.44,3.7129,4.102415561676025
10.0,0.0025,0.0,1.0,0.0,-2.31,3.6919999999999997,4.09984016418457
10.0,0.0025,0.0,1.0,0.0,-2.18,3.6687,4.097264766693115
10.0,0.0025,0.0,1.0,0.0,-2.05,3.6239,4.094688892364502
10.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5691,4.092113971710205
10.0,0.0025,0.0,1.0,0.0,-1.79,3.4939999999999998,4.082272052764893
10.0,0.0025,0.0,1.0,0.0,-1.66,3.3621,4.012718677520752
10.0,0.0025,0.0,1.0,0.0,-1.53,3.1765,3.806788921356201
10.0,0.0025,0.0,1.0,0.0,-1.4,2.8174,3.4489586353302
10.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1864,2.738600730895996
10.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4531,1.3533289432525635
10.0,0.0025,0.0,1.0,0.0,-1.01,1.0361,0.9845471978187561
10.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7871,0.6166543364524841
10.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8232,0.5801956057548523
10.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.0667,0.695576012134552
10.0,0.0025,0.0,1.0,0.0,-0.49,1.3691,0.96633380651474
10.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,1.4272,1.248684287071228
10.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,1.4284,1.5310344696044922
10.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,1.4238,1.7731153964996338
10.0,0.0025,0.0,1.0,0.0,0.02999999999999975,1.4469,1.9983738660812378
10.0,0.0025,0.0,1.0,0.0,0.15999999999999986,1.4618,2.191499948501587
10.0,0.0025,0.0,1.0,0.0,0.29,1.4737,2.239950180053711
10.0,0.0025,0.0,1.0,0.0,0.4200000000000001,1.4844,2.2172017097473145
10.0,0.0025,0.0,1.0,0.0,0.5500000000000002,1.4993,2.194453239440918
10.0,0.0025,0.0,1.0,0.0,0.6800000000000003,1.4986,2.1717050075531006
10.0,0.0025,0.0,1.0,0.0,0.8099999999999997,1.5097,2.148956537246704
10.0,0.0025,0.0,1.0,0.0,0.9399999999999998,1.5187,2.1262083053588867
10.0,0.0025,0.0,1.0,0.0,1.0699999999999998,1.5266,2.1034598350524902
10.0,0.0025,0.0,1.0,0.0,1.2,1.5441,2.080711603164673
10.0,0.0025,0.0,1.0,0.0,1.33,1.5497,2.0579631328582764
10.0,0.0025,0.0,1.0,0.0,1.4600000000000002,1.5613,2.03521466255188
10.0,0.0025,0.0,1.0,0.0,1.5900000000000003,1.5624,2.0124664306640625
10.0,0.0025,0.0,1.0,0.0,1.7200000000000004,1.5671,1.9897180795669556
10.0,0.0025,0.0,1.0,0.0,1.8500000000000005,1.5744,1.9669697284698486
10.0,0.0025,0.0,1.0,0.0,1.98,1.5811,1.9442211389541626
10.0,0.0025,0.0,1.0,0.0,2.11,1.5878,1.9214727878570557
10.0,0.0025,0.0,1.0,0.0,2.24,1.5888,1.8987244367599487
10.0,0.0025,0.0,1.0,0.0,2.37,1.5996,1.8663485050201416
10.0,0.0025,0.0,1.0,0.0,2.4999999999999996,1.6094,1.8329399824142456
10.0,0.005,0.0,1.0,1.0,-4.0,8.3929,8.857564926147461
10.0,0.005,0.0,1.0,1.0,-3.87,8.3832,8.837874412536621
10.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3733,8.818192481994629
10.0,0.005,0.0,1.0,1.0,-3.61,8.3598,8.798507690429688
10.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3546,8.778818130493164
10.0,0.005,0.0,1.0,1.0,-3.35,8.336,8.759132385253906
10.0,0.005,0.0,1.0,1.0,-3.22,8.3226,8.739452362060547
10.0,0.005,0.0,1.0,1.0,-3.09,8.3048,8.71976375579834
10.0,0.005,0.0,1.0,1.0,-2.96,8.2907,8.687128067016602
10.0,0.005,0.0,1.0,1.0,-2.83,8.264,8.648568153381348
10.0,0.005,0.0,1.0,1.0,-2.7,8.2444,8.61034107208252
10.0,0.005,0.0,1.0,1.0,-2.57,8.215,8.562819480895996
10.0,0.005,0.0,1.0,1.0,-2.44,8.1804,8.49380874633789
10.0,0.005,0.0,1.0,1.0,-2.31,8.1391,8.419742584228516
10.0,0.005,0.0,1.0,1.0,-2.18,8.0821,8.345678329467773
10.0,0.005,0.0,1.0,1.0,-2.05,8.0228,8.271615028381348
10.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9362,8.197550773620605
10.0,0.005,0.0,1.0,1.0,-1.79,7.8082,8.12348461151123
10.0,0.005,0.0,1.0,1.0,-1.66,7.6325,7.94025993347168
10.0,0.005,0.0,1.0,1.0,-1.53,7.3719,7.71055793762207
10.0,0.005,0.0,1.0,1.0,-1.4,6.9167,7.332912445068359
10.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0747,6.480740547180176
10.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5179,4.130768299102783
10.0,0.005,0.0,1.0,1.0,-1.01,2.6887,2.027639865875244
10.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.7873,1.3871474266052246
10.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.3816,0.844910204410553
10.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.6155,0.32163023948669434
10.0,0.005,0.0,1.0,1.0,-0.49,2.3354,0.4542889893054962
10.0,0.005,0.0,1.0,1.0,-0.3599999999999999,3.0301,0.8919276595115662
10.0,0.005,0.0,1.0,1.0,-0.22999999999999976,3.0553,1.1723576784133911
10.0,0.005,0.0,1.0,1.0,-0.09999999999999964,3.0854,1.459824800491333
10.0,0.005,0.0,1.0,1.0,0.02999999999999975,3.1167,1.725064992904663
