frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,1.0,1.0,0.0,1.98,14.2489,13.61416244506836
1.0,0.01,1.0,1.0,0.0,2.11,14.303299999999998,13.630860328674316
1.0,0.01,1.0,1.0,0.0,2.24,14.3508,13.647558212280273
1.0,0.01,1.0,1.0,0.0,2.37,14.337,13.66425609588623
1.0,0.01,1.0,1.0,0.0,2.4999999999999996,14.3458,13.680953025817871
1.0,0.01,1.0,1.0,1.0,-4.0,16.9194,16.85436248779297
1.0,0.01,1.0,1.0,1.0,-3.87,16.9089,16.810291290283203
1.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.9012,16.766212463378906
1.0,0.01,1.0,1.0,1.0,-3.61,16.8669,16.722135543823242
1.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.8771,16.678064346313477
1.0,0.01,1.0,1.0,1.0,-3.35,16.7864,16.633987426757812
1.0,0.01,1.0,1.0,1.0,-3.22,16.805999999999997,16.589908599853516
1.0,0.01,1.0,1.0,1.0,-3.09,16.7246,16.54582977294922
1.0,0.01,1.0,1.0,1.0,-2.96,16.7066,16.501752853393555
1.0,0.01,1.0,1.0,1.0,-2.83,16.6967,16.457679748535156
1.0,0.01,1.0,1.0,1.0,-2.7,16.5813,16.422639846801758
1.0,0.01,1.0,1.0,1.0,-2.57,16.5832,16.38804054260254
1.0,0.01,1.0,1.0,1.0,-2.44,16.4672,16.35344123840332
1.0,0.01,1.0,1.0,1.0,-2.31,16.4173,16.3188419342041
1.0,0.01,1.0,1.0,1.0,-2.18,16.2684,16.281471252441406
1.0,0.01,1.0,1.0,1.0,-2.05,16.2279,16.02063751220703
1.0,0.01,1.0,1.0,1.0,-1.9200000000000002,16.0695,15.738668441772461
1.0,0.01,1.0,1.0,1.0,-1.79,15.7724,15.485037803649902
1.0,0.01,1.0,1.0,1.0,-1.66,15.4177,15.24154281616211
1.0,0.01,1.0,1.0,1.0,-1.53,15.014000000000001,14.968270301818848
1.0,0.01,1.0,1.0,1.0,-1.4,14.1539,14.141172409057617
1.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.664000000000001,13.316264152526855
1.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.905,10.629913330078125
1.0,0.01,1.0,1.0,1.0,-1.01,6.2248,7.411255836486816
1.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.4487,5.199320316314697
1.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.4981,3.433105230331421
1.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.3289,3.5859110355377197
1.0,0.01,1.0,1.0,1.0,-0.49,4.8096,5.997463703155518
1.0,0.01,1.0,1.0,1.0,-0.3599999999999999,9.5425,10.7264404296875
1.0,0.01,1.0,1.0,1.0,-0.22999999999999976,12.7607,13.3661470413208
1.0,0.01,1.0,1.0,1.0,-0.09999999999999964,14.0815,14.437664031982422
1.0,0.01,1.0,1.0,1.0,0.02999999999999975,14.7616,15.097183227539062
1.0,0.01,1.0,1.0,1.0,0.15999999999999986,15.047,15.312359809875488
1.0,0.01,1.0,1.0,1.0,0.29,15.2968,15.527538299560547
1.0,0.01,1.0,1.0,1.0,0.4200000000000001,15.529600000000002,15.73304557800293
1.0,0.01,1.0,1.0,1.0,0.5500000000000002,15.6531,15.86619758605957
1.0,0.01,1.0,1.0,1.0,0.6800000000000003,15.7801,15.999348640441895
1.0,0.01,1.0,1.0,1.0,0.8099999999999997,15.8719,16.13250160217285
1.0,0.01,1.0,1.0,1.0,0.9399999999999998,15.931,16.265653610229492
1.0,0.01,1.0,1.0,1.0,1.0699999999999998,16.078,16.398805618286133
1.0,0.01,1.0,1.0,1.0,1.2,16.081,16.49497413635254
1.0,0.01,1.0,1.0,1.0,1.33,16.1298,16.52220344543457
1.0,0.01,1.0,1.0,1.0,1.4600000000000002,16.1375,16.5494327545166
1.0,0.01,1.0,1.0,1.0,1.5900000000000003,16.1504,16.576663970947266
1.0,0.01,1.0,1.0,1.0,1.7200000000000004,16.1599,16.603893280029297
1.0,0.01,1.0,1.0,1.0,1.8500000000000005,16.2118,16.631120681762695
1.0,0.01,1.0,1.0,1.0,1.98,16.2693,16.65835189819336
1.0,0.01,1.0,1.0,1.0,2.11,16.3424,16.685579299926758
1.0,0.01,1.0,1.0,1.0,2.24,16.322,16.712810516357422
1.0,0.01,1.0,1.0,1.0,2.37,16.3272,16.740039825439453
1.0,0.01,1.0,1.0,1.0,2.4999999999999996,16.3767,16.767269134521484
100.0,0.01,0.0,1.0,0.0,-4.0,15.0337,15.067980766296387
100.0,0.01,0.0,1.0,0.0,-3.87,15.0213,15.028435707092285
100.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.003399999999997,14.988898277282715
100.0,0.01,0.0,1.0,0.0,-3.61,14.9844,14.949355125427246
100.0,0.01,0.0,1.0,0.0,-3.4800000000000004,14.9615,14.909810066223145
100.0,0.01,0.0,1.0,0.0,-3.35,14.9373,14.870266914367676
100.0,0.01,0.0,1.0,0.0,-3.22,14.9132,14.830726623535156
100.0,0.01,0.0,1.0,0.0,-3.09,14.8836,14.791183471679688
100.0,0.01,0.0,1.0,0.0,-2.96,14.8531,14.751640319824219
100.0,0.01,0.0,1.0,0.0,-2.83,14.8129,14.710097312927246
100.0,0.01,0.0,1.0,0.0,-2.7,14.7676,14.660268783569336
100.0,0.01,0.0,1.0,0.0,-2.57,14.7118,14.610441207885742
100.0,0.01,0.0,1.0,0.0,-2.44,14.6478,14.560614585876465
100.0,0.01,0.0,1.0,0.0,-2.31,14.5718,14.510785102844238
100.0,0.01,0.0,1.0,0.0,-2.18,14.4753,14.460957527160645
100.0,0.01,0.0,1.0,0.0,-2.05,14.348699999999997,14.285491943359375
100.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.1851,14.081304550170898
100.0,0.01,0.0,1.0,0.0,-1.79,13.9557,13.877119064331055
100.0,0.01,0.0,1.0,0.0,-1.66,13.6169,13.672931671142578
100.0,0.01,0.0,1.0,0.0,-1.53,13.0924,13.468681335449219
100.0,0.01,0.0,1.0,0.0,-1.4,12.181,12.14936351776123
100.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.456,10.2714262008667
100.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.4176,7.169137001037598
100.0,0.01,0.0,1.0,0.0,-1.01,4.3813,3.946416139602661
100.0,0.01,0.0,1.0,0.0,-0.8799999999999999,2.9441,2.884162187576294
100.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.4072,2.5975558757781982
100.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.1761,2.394139051437378
100.0,0.01,0.0,1.0,0.0,-0.49,2.0224,2.329500675201416
100.0,0.01,0.0,1.0,0.0,-0.3599999999999999,1.9337,2.2648634910583496
100.0,0.01,0.0,1.0,0.0,-0.22999999999999976,1.9175,2.1962850093841553
100.0,0.01,0.0,1.0,0.0,-0.09999999999999964,1.9204,2.119875431060791
100.0,0.01,0.0,1.0,0.0,0.02999999999999975,1.9225,2.043466567993164
100.0,0.01,0.0,1.0,0.0,0.15999999999999986,1.9258,2.1320297718048096
100.0,0.01,0.0,1.0,0.0,0.29,1.9283,2.1556873321533203
100.0,0.01,0.0,1.0,0.0,0.4200000000000001,1.9356,2.1566996574401855
100.0,0.01,0.0,1.0,0.0,0.5500000000000002,1.9382,2.1577117443084717
100.0,0.01,0.0,1.0,0.0,0.6800000000000003,1.9429,2.1587233543395996
100.0,0.01,0.0,1.0,0.0,0.8099999999999997,1.9467,2.1597352027893066
100.0,0.01,0.0,1.0,0.0,0.9399999999999998,1.9501,2.1607472896575928
100.0,0.01,0.0,1.0,0.0,1.0699999999999998,1.9523,2.161759376525879
100.0,0.01,0.0,1.0,0.0,1.2,1.9552,2.162771224975586
100.0,0.01,0.0,1.0,0.0,1.33,1.9596,2.1637840270996094
100.0,0.01,0.0,1.0,0.0,1.4600000000000002,1.9614,2.1647956371307373
100.0,0.01,0.0,1.0,0.0,1.5900000000000003,1.9641,2.1658077239990234
100.0,0.01,0.0,1.0,0.0,1.7200000000000004,1.9684,2.1668198108673096
100.0,0.01,0.0,1.0,0.0,1.8500000000000005,1.9681,2.167832136154175
100.0,0.01,0.0,1.0,0.0,1.98,1.9727,2.1688435077667236
100.0,0.01,0.0,1.0,0.0,2.11,1.9739,2.169855833053589
100.0,0.01,0.0,1.0,0.0,2.24,1.9755,2.170867443084717
100.0,0.01,0.0,1.0,0.0,2.37,1.9771,2.171879768371582
100.0,0.01,0.0,1.0,0.0,2.4999999999999996,1.9783,2.172891139984131
100.0,0.01,0.0,1.0,1.0,-4.0,16.8058,16.410539627075195
100.0,0.01,0.0,1.0,1.0,-3.87,16.7873,16.389629364013672
100.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.7623,16.368709564208984
100.0,0.01,0.0,1.0,1.0,-3.61,16.7433,16.347795486450195
100.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.7179,16.326879501342773
100.0,0.01,0.0,1.0,1.0,-3.35,16.6932,16.305965423583984
100.0,0.01,0.0,1.0,1.0,-3.22,16.6664,16.28504753112793
100.0,0.01,0.0,1.0,1.0,-3.09,16.6349,16.236543655395508
100.0,0.01,0.0,1.0,1.0,-2.96,16.595,16.182371139526367
100.0,0.01,0.0,1.0,1.0,-2.83,16.554000000000002,16.127389907836914
100.0,0.01,0.0,1.0,1.0,-2.7,16.5037,16.068744659423828
100.0,0.01,0.0,1.0,1.0,-2.57,16.4446,16.01009750366211
100.0,0.01,0.0,1.0,1.0,-2.44,16.379,15.951452255249023
100.0,0.01,0.0,1.0,1.0,-2.31,16.2998,15.892803192138672
100.0,0.01,0.0,1.0,1.0,-2.18,16.1958,15.834157943725586
100.0,0.01,0.0,1.0,1.0,-2.05,16.0656,15.638527870178223
100.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.8993,15.399709701538086
100.0,0.01,0.0,1.0,1.0,-1.79,15.6738,15.160892486572266
100.0,0.01,0.0,1.0,1.0,-1.66,15.3521,14.922073364257812
100.0,0.01,0.0,1.0,1.0,-1.53,14.8614,14.68325424194336
100.0,0.01,0.0,1.0,1.0,-1.4,14.0364,13.84249210357666
100.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.519,12.23180103302002
100.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.609200000000001,9.616363525390625
100.0,0.01,0.0,1.0,1.0,-1.01,5.7173,6.2254958152771
100.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.4432,3.5817511081695557
100.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.6047,2.5504119396209717
100.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.252,2.3205370903015137
100.0,0.01,0.0,1.0,1.0,-0.49,2.0197,2.2573318481445312
100.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8826000000000003,2.1941261291503906
100.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.847,2.130920886993408
100.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.8467,2.062378406524658
100.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.8478,2.0057060718536377
100.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.8502,2.0988893508911133
100.0,0.01,0.0,1.0,1.0,0.29,1.8541,2.134641647338867
100.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.8577,2.1359214782714844
100.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8605,2.1372015476226807
100.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8666,2.138481616973877
100.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8713,2.1397616863250732
100.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8767,2.1410415172576904
100.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8808,2.1423213481903076
100.0,0.01,0.0,1.0,1.0,1.2,1.8832,2.143601417541504
100.0,0.01,0.0,1.0,1.0,1.33,1.8883,2.1448814868927
100.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8936,2.1461615562438965
100.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.8974,2.147441864013672
100.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8991999999999998,2.14872145652771
100.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.9076,2.1500017642974854
100.0,0.01,0.0,1.0,1.0,1.98,1.9080000000000001,2.1512818336486816
100.0,0.01,0.0,1.0,1.0,2.11,1.9164,2.1525611877441406
100.0,0.01,0.0,1.0,1.0,2.24,1.9185999999999999,2.153841733932495
100.0,0.01,0.0,1.0,1.0,2.37,1.9262,2.155121326446533
100.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.9269999999999998,2.1564011573791504
100.0,0.01,1.0,1.0,0.0,-4.0,15.7058,15.452187538146973
100.0,0.01,1.0,1.0,0.0,-3.87,15.6922,15.438735008239746
100.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.6727,15.425284385681152
100.0,0.01,1.0,1.0,0.0,-3.61,15.655,15.41183090209961
100.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.6281,15.398381233215332
100.0,0.01,1.0,1.0,0.0,-3.35,15.6054,15.384928703308105
100.0,0.01,1.0,1.0,0.0,-3.22,15.5749,15.371474266052246
100.0,0.01,1.0,1.0,0.0,-3.09,15.5431,15.358024597167969
100.0,0.01,1.0,1.0,0.0,-2.96,15.502600000000001,15.344572067260742
100.0,0.01,1.0,1.0,0.0,-2.83,15.4631,15.3311185836792
100.0,0.01,1.0,1.0,0.0,-2.7,15.4096,15.299489974975586
100.0,0.01,1.0,1.0,0.0,-2.57,15.349500000000003,15.265981674194336
100.0,0.01,1.0,1.0,0.0,-2.44,15.278799999999999,15.232475280761719
100.0,0.01,1.0,1.0,0.0,-2.31,15.1941,15.198967933654785
100.0,0.01,1.0,1.0,0.0,-2.18,15.0801,15.113382339477539
100.0,0.01,1.0,1.0,0.0,-2.05,14.937000000000001,14.863094329833984
100.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.7421,14.585686683654785
100.0,0.01,1.0,1.0,0.0,-1.79,14.4782,14.308280944824219
100.0,0.01,1.0,1.0,0.0,-1.66,14.0753,14.030874252319336
100.0,0.01,1.0,1.0,0.0,-1.53,13.4348,13.709663391113281
100.0,0.01,1.0,1.0,0.0,-1.4,12.3124,12.355764389038086
100.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.1914,10.247456550598145
100.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7768,7.350443363189697
100.0,0.01,1.0,1.0,0.0,-1.01,3.9938,4.089425086975098
100.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.8322999999999996,2.8896260261535645
100.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3776,2.5794246196746826
100.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1535,2.3828816413879395
100.0,0.01,1.0,1.0,0.0,-0.49,1.9844,2.3182430267333984
100.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.9031,2.253605604171753
100.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.8845000000000003,2.178513288497925
100.0,0.01,1.0,1.0,0.0,-0.09999999999999964,1.8827,2.1021041870117188
100.0,0.01,1.0,1.0,0.0,0.02999999999999975,1.8837,2.038536310195923
100.0,0.01,1.0,1.0,0.0,0.15999999999999986,1.8799,2.1314518451690674
100.0,0.01,1.0,1.0,0.0,0.29,1.8834,2.1564862728118896
100.0,0.01,1.0,1.0,0.0,0.4200000000000001,1.8855000000000002,2.157498359680176
100.0,0.01,1.0,1.0,0.0,0.5500000000000002,1.8874000000000002,2.1585099697113037
100.0,0.01,1.0,1.0,0.0,0.6800000000000003,1.8881,2.159522294998169
