frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0395,16.141765594482422
1.0,0.01,0.0,1.0,1.0,-3.61,17.0218,16.095516204833984
1.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.9993,16.049549102783203
1.0,0.01,0.0,1.0,1.0,-3.35,16.9699,16.003585815429688
1.0,0.01,0.0,1.0,1.0,-3.22,16.9443,15.957624435424805
1.0,0.01,0.0,1.0,1.0,-3.09,16.9058,15.91165828704834
1.0,0.01,0.0,1.0,1.0,-2.96,16.8527,15.865696907043457
1.0,0.01,0.0,1.0,1.0,-2.83,16.8407,15.819732666015625
1.0,0.01,0.0,1.0,1.0,-2.7,16.757,15.773768424987793
1.0,0.01,0.0,1.0,1.0,-2.57,16.7045,15.727805137634277
1.0,0.01,0.0,1.0,1.0,-2.44,16.6189,15.681840896606445
1.0,0.01,0.0,1.0,1.0,-2.31,16.5608,15.62448501586914
1.0,0.01,0.0,1.0,1.0,-2.18,16.4556,15.522942543029785
1.0,0.01,0.0,1.0,1.0,-2.05,16.2931,15.421398162841797
1.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1312,15.18165111541748
1.0,0.01,0.0,1.0,1.0,-1.79,15.888,14.919041633605957
1.0,0.01,0.0,1.0,1.0,-1.66,15.5746,14.69598388671875
1.0,0.01,0.0,1.0,1.0,-1.53,15.0139,14.16394329071045
1.0,0.01,0.0,1.0,1.0,-1.4,14.1306,13.418205261230469
1.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.5189,12.108314514160156
1.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.4993,9.30197811126709
1.0,0.01,0.0,1.0,1.0,-1.01,5.7134,6.355444431304932
1.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.2734,3.633235216140747
1.0,0.01,0.0,1.0,1.0,-0.7500000000000002,3.0806999999999998,2.7368435859680176
1.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.9208,2.582697868347168
1.0,0.01,0.0,1.0,1.0,-0.49,4.2038,5.868424415588379
1.0,0.01,0.0,1.0,1.0,-0.3599999999999999,8.4038,9.406587600708008
1.0,0.01,0.0,1.0,1.0,-0.22999999999999976,11.7202,11.87513542175293
1.0,0.01,0.0,1.0,1.0,-0.09999999999999964,12.91,13.32613754272461
1.0,0.01,0.0,1.0,1.0,0.02999999999999975,13.4833,13.909480094909668
1.0,0.01,0.0,1.0,1.0,0.15999999999999986,13.8554,14.209952354431152
1.0,0.01,0.0,1.0,1.0,0.29,14.133099999999999,14.510427474975586
1.0,0.01,0.0,1.0,1.0,0.4200000000000001,14.3279,14.81090259552002
1.0,0.01,0.0,1.0,1.0,0.5500000000000002,14.4646,14.983621597290039
1.0,0.01,0.0,1.0,1.0,0.6800000000000003,14.587400000000002,15.117158889770508
1.0,0.01,0.0,1.0,1.0,0.8099999999999997,14.6976,15.242390632629395
1.0,0.01,0.0,1.0,1.0,0.9399999999999998,14.7908,15.301473617553711
1.0,0.01,0.0,1.0,1.0,1.0699999999999998,14.8495,15.360555648803711
1.0,0.01,0.0,1.0,1.0,1.2,14.962,15.419635772705078
1.0,0.01,0.0,1.0,1.0,1.33,15.025800000000002,15.478717803955078
1.0,0.01,0.0,1.0,1.0,1.4600000000000002,15.079899999999999,15.537797927856445
1.0,0.01,0.0,1.0,1.0,1.5900000000000003,15.1474,15.596880912780762
1.0,0.01,0.0,1.0,1.0,1.7200000000000004,15.213,15.655962944030762
1.0,0.01,0.0,1.0,1.0,1.8500000000000005,15.247,15.715041160583496
1.0,0.01,0.0,1.0,1.0,1.98,15.3099,15.774123191833496
1.0,0.01,0.0,1.0,1.0,2.11,15.3305,15.833205223083496
1.0,0.01,0.0,1.0,1.0,2.24,15.3903,15.892288208007812
1.0,0.01,0.0,1.0,1.0,2.37,15.417600000000002,15.951370239257812
1.0,0.01,0.0,1.0,1.0,2.4999999999999996,15.4518,16.01045036315918
1.0,0.01,1.0,1.0,0.0,-4.0,15.9325,15.857767105102539
1.0,0.01,1.0,1.0,0.0,-3.87,15.980800000000002,15.828091621398926
1.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.9179,15.798418998718262
1.0,0.01,1.0,1.0,0.0,-3.61,15.9383,15.76729965209961
1.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.9093,15.736059188842773
1.0,0.01,1.0,1.0,0.0,-3.35,15.9129,15.70482063293457
1.0,0.01,1.0,1.0,0.0,-3.22,15.818100000000001,15.673582077026367
1.0,0.01,1.0,1.0,0.0,-3.09,15.8279,15.642343521118164
1.0,0.01,1.0,1.0,0.0,-2.96,15.7521,15.611103057861328
1.0,0.01,1.0,1.0,0.0,-2.83,15.7108,15.579864501953125
1.0,0.01,1.0,1.0,0.0,-2.7,15.668,15.548625946044922
1.0,0.01,1.0,1.0,0.0,-2.57,15.6162,15.517385482788086
1.0,0.01,1.0,1.0,0.0,-2.44,15.5293,15.4876127243042
1.0,0.01,1.0,1.0,0.0,-2.31,15.4535,15.41490650177002
1.0,0.01,1.0,1.0,0.0,-2.18,15.347600000000002,15.332195281982422
1.0,0.01,1.0,1.0,0.0,-2.05,15.2335,15.249485969543457
1.0,0.01,1.0,1.0,0.0,-1.9200000000000002,15.015999999999998,15.026298522949219
1.0,0.01,1.0,1.0,0.0,-1.79,14.6974,14.762835502624512
1.0,0.01,1.0,1.0,0.0,-1.66,14.327,14.346600532531738
1.0,0.01,1.0,1.0,0.0,-1.53,13.6361,13.506722450256348
1.0,0.01,1.0,1.0,0.0,-1.4,12.5143,12.585291862487793
1.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.3176,10.209813117980957
1.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8895,7.390313625335693
1.0,0.01,1.0,1.0,0.0,-1.01,4.6281,4.915594577789307
1.0,0.01,1.0,1.0,0.0,-0.8799999999999999,4.1518,3.864429473876953
1.0,0.01,1.0,1.0,0.0,-0.7500000000000002,3.1643,3.3727214336395264
1.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.9060000000000006,3.9426252841949463
1.0,0.01,1.0,1.0,0.0,-0.49,5.933,7.139688968658447
1.0,0.01,1.0,1.0,0.0,-0.3599999999999999,9.863999999999999,9.466143608093262
1.0,0.01,1.0,1.0,0.0,-0.22999999999999976,11.7942,11.191448211669922
1.0,0.01,1.0,1.0,0.0,-0.09999999999999964,12.6286,12.007807731628418
1.0,0.01,1.0,1.0,0.0,0.02999999999999975,13.0083,12.529237747192383
1.0,0.01,1.0,1.0,0.0,0.15999999999999986,13.2841,12.794129371643066
1.0,0.01,1.0,1.0,0.0,0.29,13.4722,13.059024810791016
1.0,0.01,1.0,1.0,0.0,0.4200000000000001,13.6347,13.234733581542969
1.0,0.01,1.0,1.0,0.0,0.5500000000000002,13.706,13.333925247192383
1.0,0.01,1.0,1.0,0.0,0.6800000000000003,13.7757,13.433117866516113
1.0,0.01,1.0,1.0,0.0,0.8099999999999997,13.8822,13.532309532165527
1.0,0.01,1.0,1.0,0.0,0.9399999999999998,13.967500000000001,13.575510025024414
1.0,0.01,1.0,1.0,0.0,1.0699999999999998,13.9883,13.608926773071289
1.0,0.01,1.0,1.0,0.0,1.2,14.069,13.642343521118164
1.0,0.01,1.0,1.0,0.0,1.33,14.0607,13.675758361816406
1.0,0.01,1.0,1.0,0.0,1.4600000000000002,14.127,13.70917797088623
1.0,0.01,1.0,1.0,0.0,1.5900000000000003,14.1456,13.742591857910156
1.0,0.01,1.0,1.0,0.0,1.7200000000000004,14.1846,13.776008605957031
1.0,0.01,1.0,1.0,0.0,1.8500000000000005,14.212,13.809426307678223
1.0,0.01,1.0,1.0,0.0,1.98,14.2489,13.842843055725098
1.0,0.01,1.0,1.0,0.0,2.11,14.303299999999998,13.876256942749023
1.0,0.01,1.0,1.0,0.0,2.24,14.3508,13.909673690795898
1.0,0.01,1.0,1.0,0.0,2.37,14.337,13.94309139251709
1.0,0.01,1.0,1.0,0.0,2.4999999999999996,14.3458,13.976505279541016
1.0,0.01,1.0,1.0,1.0,-4.0,16.9194,17.24940299987793
1.0,0.01,1.0,1.0,1.0,-3.87,16.9089,17.210548400878906
1.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.9012,17.171695709228516
1.0,0.01,1.0,1.0,1.0,-3.61,16.8669,17.140405654907227
1.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.8771,17.110736846923828
1.0,0.01,1.0,1.0,1.0,-3.35,16.7864,17.081071853637695
1.0,0.01,1.0,1.0,1.0,-3.22,16.805999999999997,17.05140495300293
1.0,0.01,1.0,1.0,1.0,-3.09,16.7246,17.021739959716797
1.0,0.01,1.0,1.0,1.0,-2.96,16.7066,16.9920711517334
1.0,0.01,1.0,1.0,1.0,-2.83,16.6967,16.9624080657959
1.0,0.01,1.0,1.0,1.0,-2.7,16.5813,16.932741165161133
1.0,0.01,1.0,1.0,1.0,-2.57,16.5832,16.903076171875
1.0,0.01,1.0,1.0,1.0,-2.44,16.4672,16.8704833984375
1.0,0.01,1.0,1.0,1.0,-2.31,16.4173,16.795780181884766
1.0,0.01,1.0,1.0,1.0,-2.18,16.2684,16.695903778076172
1.0,0.01,1.0,1.0,1.0,-2.05,16.2279,16.59602165222168
1.0,0.01,1.0,1.0,1.0,-1.9200000000000002,16.0695,16.3491268157959
1.0,0.01,1.0,1.0,1.0,-1.79,15.7724,16.069355010986328
1.0,0.01,1.0,1.0,1.0,-1.66,15.4177,15.870776176452637
1.0,0.01,1.0,1.0,1.0,-1.53,15.014000000000001,15.272584915161133
1.0,0.01,1.0,1.0,1.0,-1.4,14.1539,14.453804969787598
1.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.664000000000001,12.559934616088867
1.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.905,9.739680290222168
1.0,0.01,1.0,1.0,1.0,-1.01,6.2248,6.689645290374756
1.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.4487,4.101188659667969
1.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.4981,3.3658816814422607
1.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.3289,3.5100769996643066
1.0,0.01,1.0,1.0,1.0,-0.49,4.8096,7.172035217285156
1.0,0.01,1.0,1.0,1.0,-0.3599999999999999,9.5425,10.863860130310059
1.0,0.01,1.0,1.0,1.0,-0.22999999999999976,12.7607,13.766538619995117
1.0,0.01,1.0,1.0,1.0,-0.09999999999999964,14.0815,15.269811630249023
1.0,0.01,1.0,1.0,1.0,0.02999999999999975,14.7616,15.799549102783203
1.0,0.01,1.0,1.0,1.0,0.15999999999999986,15.047,16.149580001831055
1.0,0.01,1.0,1.0,1.0,0.29,15.2968,16.484237670898438
1.0,0.01,1.0,1.0,1.0,0.4200000000000001,15.529600000000002,16.665502548217773
1.0,0.01,1.0,1.0,1.0,0.5500000000000002,15.6531,16.846769332885742
1.0,0.01,1.0,1.0,1.0,0.6800000000000003,15.7801,17.028032302856445
1.0,0.01,1.0,1.0,1.0,0.8099999999999997,15.8719,17.20929718017578
1.0,0.01,1.0,1.0,1.0,0.9399999999999998,15.931,17.314294815063477
1.0,0.01,1.0,1.0,1.0,1.0699999999999998,16.078,17.34947395324707
1.0,0.01,1.0,1.0,1.0,1.2,16.081,17.384653091430664
1.0,0.01,1.0,1.0,1.0,1.33,16.1298,17.41983413696289
1.0,0.01,1.0,1.0,1.0,1.4600000000000002,16.1375,17.455013275146484
1.0,0.01,1.0,1.0,1.0,1.5900000000000003,16.1504,17.490192413330078
1.0,0.01,1.0,1.0,1.0,1.7200000000000004,16.1599,17.52537727355957
1.0,0.01,1.0,1.0,1.0,1.8500000000000005,16.2118,17.56055450439453
1.0,0.01,1.0,1.0,1.0,1.98,16.2693,17.595735549926758
1.0,0.01,1.0,1.0,1.0,2.11,16.3424,17.63091468811035
1.0,0.01,1.0,1.0,1.0,2.24,16.322,17.666091918945312
1.0,0.01,1.0,1.0,1.0,2.37,16.3272,17.70127296447754
1.0,0.01,1.0,1.0,1.0,2.4999999999999996,16.3767,17.7364559173584
100.0,0.01,0.0,1.0,0.0,-4.0,15.0337,15.094217300415039
100.0,0.01,0.0,1.0,0.0,-3.87,15.0213,15.065155029296875
100.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.003399999999997,15.036092758178711
100.0,0.01,0.0,1.0,0.0,-3.61,14.9844,15.007030487060547
100.0,0.01,0.0,1.0,0.0,-3.4800000000000004,14.9615,14.97796630859375
100.0,0.01,0.0,1.0,0.0,-3.35,14.9373,14.947216987609863
100.0,0.01,0.0,1.0,0.0,-3.22,14.9132,14.91283130645752
100.0,0.01,0.0,1.0,0.0,-3.09,14.8836,14.878447532653809
100.0,0.01,0.0,1.0,0.0,-2.96,14.8531,14.844060897827148
100.0,0.01,0.0,1.0,0.0,-2.83,14.8129,14.809675216674805
100.0,0.01,0.0,1.0,0.0,-2.7,14.7676,14.767749786376953
100.0,0.01,0.0,1.0,0.0,-2.57,14.7118,14.710418701171875
100.0,0.01,0.0,1.0,0.0,-2.44,14.6478,14.653084754943848
100.0,0.01,0.0,1.0,0.0,-2.31,14.5718,14.596604347229004
100.0,0.01,0.0,1.0,0.0,-2.18,14.4753,14.540139198303223
100.0,0.01,0.0,1.0,0.0,-2.05,14.348699999999997,14.483675956726074
100.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.1851,14.372833251953125
100.0,0.01,0.0,1.0,0.0,-1.79,13.9557,14.148634910583496
100.0,0.01,0.0,1.0,0.0,-1.66,13.6169,13.831902503967285
100.0,0.01,0.0,1.0,0.0,-1.53,13.0924,13.113948822021484
100.0,0.01,0.0,1.0,0.0,-1.4,12.181,12.063043594360352
100.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.456,10.053874969482422
100.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.4176,7.195781707763672
100.0,0.01,0.0,1.0,0.0,-1.01,4.3813,4.243424415588379
100.0,0.01,0.0,1.0,0.0,-0.8799999999999999,2.9441,2.632347822189331
100.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.4072,2.3079559803009033
100.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.1761,2.0067131519317627
100.0,0.01,0.0,1.0,0.0,-0.49,2.0224,1.8437657356262207
100.0,0.01,0.0,1.0,0.0,-0.3599999999999999,1.9337,1.7597726583480835
100.0,0.01,0.0,1.0,0.0,-0.22999999999999976,1.9175,1.7670854330062866
100.0,0.01,0.0,1.0,0.0,-0.09999999999999964,1.9204,1.7743977308273315
100.0,0.01,0.0,1.0,0.0,0.02999999999999975,1.9225,1.7817102670669556
100.0,0.01,0.0,1.0,0.0,0.15999999999999986,1.9258,1.7890228033065796
100.0,0.01,0.0,1.0,0.0,0.29,1.9283,1.796335220336914
100.0,0.01,0.0,1.0,0.0,0.4200000000000001,1.9356,1.8020809888839722
100.0,0.01,0.0,1.0,0.0,0.5500000000000002,1.9382,1.8205513954162598
100.0,0.01,0.0,1.0,0.0,0.6800000000000003,1.9429,1.8390216827392578
100.0,0.01,0.0,1.0,0.0,0.8099999999999997,1.9467,1.857491374015808
100.0,0.01,0.0,1.0,0.0,0.9399999999999998,1.9501,1.8759613037109375
100.0,0.01,0.0,1.0,0.0,1.0699999999999998,1.9523,1.894431710243225
100.0,0.01,0.0,1.0,0.0,1.2,1.9552,1.9129016399383545
100.0,0.01,0.0,1.0,0.0,1.33,1.9596,1.927772045135498
100.0,0.01,0.0,1.0,0.0,1.4600000000000002,1.9614,1.9468213319778442
100.0,0.01,0.0,1.0,0.0,1.5900000000000003,1.9641,1.9906036853790283
100.0,0.01,0.0,1.0,0.0,1.7200000000000004,1.9684,2.03438663482666
100.0,0.01,0.0,1.0,0.0,1.8500000000000005,1.9681,2.038750171661377
100.0,0.01,0.0,1.0,0.0,1.98,1.9727,2.0347118377685547
100.0,0.01,0.0,1.0,0.0,2.11,1.9739,2.0306735038757324
100.0,0.01,0.0,1.0,0.0,2.24,1.9755,2.026634931564331
100.0,0.01,0.0,1.0,0.0,2.37,1.9771,2.022596597671509
100.0,0.01,0.0,1.0,0.0,2.4999999999999996,1.9783,2.0185587406158447
100.0,0.01,0.0,1.0,1.0,-4.0,16.8058,16.465835571289062
100.0,0.01,0.0,1.0,1.0,-3.87,16.7873,16.422216415405273
100.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.7623,16.378597259521484
100.0,0.01,0.0,1.0,1.0,-3.61,16.7433,16.334980010986328
100.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.7179,16.29136085510254
100.0,0.01,0.0,1.0,1.0,-3.35,16.6932,16.24774169921875
100.0,0.01,0.0,1.0,1.0,-3.22,16.6664,16.204126358032227
100.0,0.01,0.0,1.0,1.0,-3.09,16.6349,16.160505294799805
100.0,0.01,0.0,1.0,1.0,-2.96,16.595,16.116886138916016
100.0,0.01,0.0,1.0,1.0,-2.83,16.554000000000002,16.073108673095703
100.0,0.01,0.0,1.0,1.0,-2.7,16.5037,16.028976440429688
100.0,0.01,0.0,1.0,1.0,-2.57,16.4446,15.974055290222168
100.0,0.01,0.0,1.0,1.0,-2.44,16.379,15.896564483642578
100.0,0.01,0.0,1.0,1.0,-2.31,16.2998,15.819071769714355
100.0,0.01,0.0,1.0,1.0,-2.18,16.1958,15.741581916809082
100.0,0.01,0.0,1.0,1.0,-2.05,16.0656,15.66408920288086
100.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.8993,15.524394035339355
100.0,0.01,0.0,1.0,1.0,-1.79,15.6738,15.271994590759277
100.0,0.01,0.0,1.0,1.0,-1.66,15.3521,15.020990371704102
100.0,0.01,0.0,1.0,1.0,-1.53,14.8614,14.543169975280762
100.0,0.01,0.0,1.0,1.0,-1.4,14.0364,13.662601470947266
100.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.519,12.048178672790527
100.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.609200000000001,9.311347007751465
100.0,0.01,0.0,1.0,1.0,-1.01,5.7173,6.257853031158447
100.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.4432,3.464498281478882
100.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.6047,2.671206474304199
100.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.252,2.252422332763672
100.0,0.01,0.0,1.0,1.0,-0.49,2.0197,1.9539999961853027
100.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8826000000000003,1.767198085784912
100.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.847,1.7291138172149658
100.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.8467,1.69102942943573
100.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.8478,1.67848801612854
100.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.8502,1.6905590295791626
100.0,0.01,0.0,1.0,1.0,0.29,1.8541,1.7026299238204956
100.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.8577,1.714700698852539
100.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8605,1.726772427558899
100.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8666,1.738843321800232
100.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8713,1.7509139776229858
100.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8767,1.7629854679107666
100.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8808,1.7750566005706787
100.0,0.01,0.0,1.0,1.0,1.2,1.8832,1.7871272563934326
100.0,0.01,0.0,1.0,1.0,1.33,1.8883,1.7991986274719238
100.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8936,1.8112695217132568
100.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.8974,1.8360214233398438
100.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8991999999999998,1.861953616142273
100.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.9076,1.8759069442749023
100.0,0.01,0.0,1.0,1.0,1.98,1.9080000000000001,1.889860987663269
100.0,0.01,0.0,1.0,1.0,2.11,1.9164,1.9038153886795044
100.0,0.01,0.0,1.0,1.0,2.24,1.9185999999999999,1.917768955230713
100.0,0.01,0.0,1.0,1.0,2.37,1.9262,1.9317229986190796
100.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.9269999999999998,1.9456768035888672
100.0,0.01,1.0,1.0,0.0,-4.0,15.7058,15.520329475402832
100.0,0.01,1.0,1.0,0.0,-3.87,15.6922,15.485943794250488
100.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.6727,15.451555252075195
100.0,0.01,1.0,1.0,0.0,-3.61,15.655,15.417169570922852
100.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.6281,15.38278579711914
100.0,0.01,1.0,1.0,0.0,-3.35,15.6054,15.34840202331543
100.0,0.01,1.0,1.0,0.0,-3.22,15.5749,15.314013481140137
100.0,0.01,1.0,1.0,0.0,-3.09,15.5431,15.279629707336426
100.0,0.01,1.0,1.0,0.0,-2.96,15.502600000000001,15.245244026184082
100.0,0.01,1.0,1.0,0.0,-2.83,15.4631,15.210860252380371
100.0,0.01,1.0,1.0,0.0,-2.7,15.4096,15.172133445739746
100.0,0.01,1.0,1.0,0.0,-2.57,15.349500000000003,15.115316390991211
100.0,0.01,1.0,1.0,0.0,-2.44,15.278799999999999,15.05151081085205
100.0,0.01,1.0,1.0,0.0,-2.31,15.1941,14.977099418640137
100.0,0.01,1.0,1.0,0.0,-2.18,15.0801,14.90268611907959
100.0,0.01,1.0,1.0,0.0,-2.05,14.937000000000001,14.828274726867676
100.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.7421,14.71018123626709
100.0,0.01,1.0,1.0,0.0,-1.79,14.4782,14.4729642868042
100.0,0.01,1.0,1.0,0.0,-1.66,14.0753,14.14730453491211
100.0,0.01,1.0,1.0,0.0,-1.53,13.4348,13.340822219848633
100.0,0.01,1.0,1.0,0.0,-1.4,12.3124,12.24439811706543
100.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.1914,9.812349319458008
100.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7768,6.897404670715332
100.0,0.01,1.0,1.0,0.0,-1.01,3.9938,3.9034664630889893
100.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.8322999999999996,2.528715133666992
100.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3776,2.222661018371582
100.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1535,2.005127191543579
100.0,0.01,1.0,1.0,0.0,-0.49,1.9844,1.9027307033538818
100.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.9031,1.8208695650100708
100.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.8845000000000003,1.8281819820404053
100.0,0.01,1.0,1.0,0.0,-0.09999999999999964,1.8827,1.8354947566986084
100.0,0.01,1.0,1.0,0.0,0.02999999999999975,1.8837,1.8428070545196533
100.0,0.01,1.0,1.0,0.0,0.15999999999999986,1.8799,1.8501194715499878
100.0,0.01,1.0,1.0,0.0,0.29,1.8834,1.8574321269989014
100.0,0.01,1.0,1.0,0.0,0.4200000000000001,1.8855000000000002,1.8749253749847412
100.0,0.01,1.0,1.0,0.0,0.5500000000000002,1.8874000000000002,1.9315067529678345
100.0,0.01,1.0,1.0,0.0,0.6800000000000003,1.8881,1.9530819654464722
