frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,1.0,0.15999999999999986,13.8554,14.600190162658691
1.0,0.01,0.0,1.0,1.0,0.29,14.133099999999999,14.700143814086914
1.0,0.01,0.0,1.0,1.0,0.4200000000000001,14.3279,14.800098419189453
1.0,0.01,0.0,1.0,1.0,0.5500000000000002,14.4646,14.900052070617676
1.0,0.01,0.0,1.0,1.0,0.6800000000000003,14.587400000000002,15.000003814697266
1.0,0.01,0.0,1.0,1.0,0.8099999999999997,14.6976,15.099957466125488
1.0,0.01,0.0,1.0,1.0,0.9399999999999998,14.7908,15.199909210205078
1.0,0.01,0.0,1.0,1.0,1.0699999999999998,14.8495,15.299860954284668
1.0,0.01,0.0,1.0,1.0,1.2,14.962,15.399816513061523
1.0,0.01,0.0,1.0,1.0,1.33,15.025800000000002,15.493703842163086
1.0,0.01,0.0,1.0,1.0,1.4600000000000002,15.079899999999999,15.53201961517334
1.0,0.01,0.0,1.0,1.0,1.5900000000000003,15.1474,15.570337295532227
1.0,0.01,0.0,1.0,1.0,1.7200000000000004,15.213,15.608654975891113
1.0,0.01,0.0,1.0,1.0,1.8500000000000005,15.247,15.646967887878418
1.0,0.01,0.0,1.0,1.0,1.98,15.3099,15.685285568237305
1.0,0.01,0.0,1.0,1.0,2.11,15.3305,15.723600387573242
1.0,0.01,0.0,1.0,1.0,2.24,15.3903,15.76191520690918
1.0,0.01,0.0,1.0,1.0,2.37,15.417600000000002,15.800232887268066
1.0,0.01,0.0,1.0,1.0,2.4999999999999996,15.4518,15.83854866027832
1.0,0.01,1.0,1.0,0.0,-4.0,15.9325,15.135994911193848
1.0,0.01,1.0,1.0,0.0,-3.87,15.980800000000002,15.140176773071289
1.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.9179,15.162971496582031
1.0,0.01,1.0,1.0,0.0,-3.61,15.9383,15.186393737792969
1.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.9093,15.209816932678223
1.0,0.01,1.0,1.0,0.0,-3.35,15.9129,15.226223945617676
1.0,0.01,1.0,1.0,0.0,-3.22,15.818100000000001,15.237320899963379
1.0,0.01,1.0,1.0,0.0,-3.09,15.8279,15.248420715332031
1.0,0.01,1.0,1.0,0.0,-2.96,15.7521,15.23214054107666
1.0,0.01,1.0,1.0,0.0,-2.83,15.7108,15.144311904907227
1.0,0.01,1.0,1.0,0.0,-2.7,15.668,15.056487083435059
1.0,0.01,1.0,1.0,0.0,-2.57,15.6162,14.968660354614258
1.0,0.01,1.0,1.0,0.0,-2.44,15.5293,14.847153663635254
1.0,0.01,1.0,1.0,0.0,-2.31,15.4535,14.788433074951172
1.0,0.01,1.0,1.0,0.0,-2.18,15.347600000000002,14.749730110168457
1.0,0.01,1.0,1.0,0.0,-2.05,15.2335,14.710254669189453
1.0,0.01,1.0,1.0,0.0,-1.9200000000000002,15.015999999999998,14.641448020935059
1.0,0.01,1.0,1.0,0.0,-1.79,14.6974,14.4384765625
1.0,0.01,1.0,1.0,0.0,-1.66,14.327,14.051495552062988
1.0,0.01,1.0,1.0,0.0,-1.53,13.6361,13.494549751281738
1.0,0.01,1.0,1.0,0.0,-1.4,12.5143,12.265645027160645
1.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.3176,10.264872550964355
1.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8895,7.922280788421631
1.0,0.01,1.0,1.0,0.0,-1.01,4.6281,5.121677875518799
1.0,0.01,1.0,1.0,0.0,-0.8799999999999999,4.1518,3.9742891788482666
1.0,0.01,1.0,1.0,0.0,-0.7500000000000002,3.1643,3.6799848079681396
1.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.9060000000000006,3.898200035095215
1.0,0.01,1.0,1.0,0.0,-0.49,5.933,6.983492374420166
1.0,0.01,1.0,1.0,0.0,-0.3599999999999999,9.863999999999999,10.441128730773926
1.0,0.01,1.0,1.0,0.0,-0.22999999999999976,11.7942,12.187015533447266
1.0,0.01,1.0,1.0,0.0,-0.09999999999999964,12.6286,12.70950698852539
1.0,0.01,1.0,1.0,0.0,0.02999999999999975,13.0083,12.87188720703125
1.0,0.01,1.0,1.0,0.0,0.15999999999999986,13.2841,12.954761505126953
1.0,0.01,1.0,1.0,0.0,0.29,13.4722,13.015237808227539
1.0,0.01,1.0,1.0,0.0,0.4200000000000001,13.6347,13.07529067993164
1.0,0.01,1.0,1.0,0.0,0.5500000000000002,13.706,13.135342597961426
1.0,0.01,1.0,1.0,0.0,0.6800000000000003,13.7757,13.195395469665527
1.0,0.01,1.0,1.0,0.0,0.8099999999999997,13.8822,13.260978698730469
1.0,0.01,1.0,1.0,0.0,0.9399999999999998,13.967500000000001,13.34935474395752
1.0,0.01,1.0,1.0,0.0,1.0699999999999998,13.9883,13.437731742858887
1.0,0.01,1.0,1.0,0.0,1.2,14.069,13.526107788085938
1.0,0.01,1.0,1.0,0.0,1.33,14.0607,13.61448860168457
1.0,0.01,1.0,1.0,0.0,1.4600000000000002,14.127,13.633228302001953
1.0,0.01,1.0,1.0,0.0,1.5900000000000003,14.1456,13.607979774475098
1.0,0.01,1.0,1.0,0.0,1.7200000000000004,14.1846,13.608033180236816
1.0,0.01,1.0,1.0,0.0,1.8500000000000005,14.212,13.608087539672852
1.0,0.01,1.0,1.0,0.0,1.98,14.2489,13.608142852783203
1.0,0.01,1.0,1.0,0.0,2.11,14.303299999999998,13.608195304870605
1.0,0.01,1.0,1.0,0.0,2.24,14.3508,13.60825252532959
1.0,0.01,1.0,1.0,0.0,2.37,14.337,13.608307838439941
1.0,0.01,1.0,1.0,0.0,2.4999999999999996,14.3458,13.608359336853027
1.0,0.01,1.0,1.0,1.0,-4.0,16.9194,16.343862533569336
1.0,0.01,1.0,1.0,1.0,-3.87,16.9089,16.33824348449707
1.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.9012,16.332624435424805
1.0,0.01,1.0,1.0,1.0,-3.61,16.8669,16.327011108398438
1.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.8771,16.321392059326172
1.0,0.01,1.0,1.0,1.0,-3.35,16.7864,16.315773010253906
1.0,0.01,1.0,1.0,1.0,-3.22,16.805999999999997,16.310155868530273
1.0,0.01,1.0,1.0,1.0,-3.09,16.7246,16.30453872680664
1.0,0.01,1.0,1.0,1.0,-2.96,16.7066,16.298917770385742
1.0,0.01,1.0,1.0,1.0,-2.83,16.6967,16.293302536010742
1.0,0.01,1.0,1.0,1.0,-2.7,16.5813,16.287683486938477
1.0,0.01,1.0,1.0,1.0,-2.57,16.5832,16.282066345214844
1.0,0.01,1.0,1.0,1.0,-2.44,16.4672,16.25948143005371
1.0,0.01,1.0,1.0,1.0,-2.31,16.4173,16.179285049438477
1.0,0.01,1.0,1.0,1.0,-2.18,16.2684,16.027128219604492
1.0,0.01,1.0,1.0,1.0,-2.05,16.2279,15.867096900939941
1.0,0.01,1.0,1.0,1.0,-1.9200000000000002,16.0695,15.707060813903809
1.0,0.01,1.0,1.0,1.0,-1.79,15.7724,15.547029495239258
1.0,0.01,1.0,1.0,1.0,-1.66,15.4177,15.227315902709961
1.0,0.01,1.0,1.0,1.0,-1.53,15.014000000000001,14.666746139526367
1.0,0.01,1.0,1.0,1.0,-1.4,14.1539,14.100048065185547
1.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.664000000000001,11.783422470092773
1.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.905,9.136162757873535
1.0,0.01,1.0,1.0,1.0,-1.01,6.2248,6.225518226623535
1.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.4487,3.44537615776062
1.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.4981,3.0792746543884277
1.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.3289,3.12200665473938
1.0,0.01,1.0,1.0,1.0,-0.49,4.8096,5.701426982879639
1.0,0.01,1.0,1.0,1.0,-0.3599999999999999,9.5425,10.154797554016113
1.0,0.01,1.0,1.0,1.0,-0.22999999999999976,12.7607,12.692399978637695
1.0,0.01,1.0,1.0,1.0,-0.09999999999999964,14.0815,14.377683639526367
1.0,0.01,1.0,1.0,1.0,0.02999999999999975,14.7616,14.891669273376465
1.0,0.01,1.0,1.0,1.0,0.15999999999999986,15.047,15.405655860900879
1.0,0.01,1.0,1.0,1.0,0.29,15.2968,15.82425308227539
1.0,0.01,1.0,1.0,1.0,0.4200000000000001,15.529600000000002,15.948822975158691
1.0,0.01,1.0,1.0,1.0,0.5500000000000002,15.6531,16.073389053344727
1.0,0.01,1.0,1.0,1.0,0.6800000000000003,15.7801,16.197961807250977
1.0,0.01,1.0,1.0,1.0,0.8099999999999997,15.8719,16.288227081298828
1.0,0.01,1.0,1.0,1.0,0.9399999999999998,15.931,16.34593963623047
1.0,0.01,1.0,1.0,1.0,1.0699999999999998,16.078,16.403650283813477
1.0,0.01,1.0,1.0,1.0,1.2,16.081,16.461360931396484
1.0,0.01,1.0,1.0,1.0,1.33,16.1298,16.519071578979492
1.0,0.01,1.0,1.0,1.0,1.4600000000000002,16.1375,16.576784133911133
1.0,0.01,1.0,1.0,1.0,1.5900000000000003,16.1504,16.634496688842773
1.0,0.01,1.0,1.0,1.0,1.7200000000000004,16.1599,16.69220542907715
1.0,0.01,1.0,1.0,1.0,1.8500000000000005,16.2118,16.74991798400879
1.0,0.01,1.0,1.0,1.0,1.98,16.2693,16.805160522460938
1.0,0.01,1.0,1.0,1.0,2.11,16.3424,16.82070541381836
1.0,0.01,1.0,1.0,1.0,2.24,16.322,16.83624839782715
1.0,0.01,1.0,1.0,1.0,2.37,16.3272,16.85179328918457
1.0,0.01,1.0,1.0,1.0,2.4999999999999996,16.3767,16.867338180541992
100.0,0.01,0.0,1.0,0.0,-4.0,15.0337,14.550609588623047
100.0,0.01,0.0,1.0,0.0,-3.87,15.0213,14.544690132141113
100.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.003399999999997,14.538769721984863
100.0,0.01,0.0,1.0,0.0,-3.61,14.9844,14.532849311828613
100.0,0.01,0.0,1.0,0.0,-3.4800000000000004,14.9615,14.52692699432373
100.0,0.01,0.0,1.0,0.0,-3.35,14.9373,14.521003723144531
100.0,0.01,0.0,1.0,0.0,-3.22,14.9132,14.509246826171875
100.0,0.01,0.0,1.0,0.0,-3.09,14.8836,14.48142147064209
100.0,0.01,0.0,1.0,0.0,-2.96,14.8531,14.453597068786621
100.0,0.01,0.0,1.0,0.0,-2.83,14.8129,14.42577075958252
100.0,0.01,0.0,1.0,0.0,-2.7,14.7676,14.397945404052734
100.0,0.01,0.0,1.0,0.0,-2.57,14.7118,14.370121002197266
100.0,0.01,0.0,1.0,0.0,-2.44,14.6478,14.342297554016113
100.0,0.01,0.0,1.0,0.0,-2.31,14.5718,14.314469337463379
100.0,0.01,0.0,1.0,0.0,-2.18,14.4753,14.28664493560791
100.0,0.01,0.0,1.0,0.0,-2.05,14.348699999999997,14.243847846984863
100.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.1851,14.202299118041992
100.0,0.01,0.0,1.0,0.0,-1.79,13.9557,14.110666275024414
100.0,0.01,0.0,1.0,0.0,-1.66,13.6169,13.761032104492188
100.0,0.01,0.0,1.0,0.0,-1.53,13.0924,13.315272331237793
100.0,0.01,0.0,1.0,0.0,-1.4,12.181,12.080476760864258
100.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.456,10.22533893585205
100.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.4176,7.306667327880859
100.0,0.01,0.0,1.0,0.0,-1.01,4.3813,4.34110689163208
100.0,0.01,0.0,1.0,0.0,-0.8799999999999999,2.9441,2.956245183944702
100.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.4072,2.3387224674224854
100.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.1761,2.211014986038208
100.0,0.01,0.0,1.0,0.0,-0.49,2.0224,2.0833044052124023
100.0,0.01,0.0,1.0,0.0,-0.3599999999999999,1.9337,2.0563414096832275
100.0,0.01,0.0,1.0,0.0,-0.22999999999999976,1.9175,2.030923366546631
100.0,0.01,0.0,1.0,0.0,-0.09999999999999964,1.9204,2.01755690574646
100.0,0.01,0.0,1.0,0.0,0.02999999999999975,1.9225,2.020563840866089
100.0,0.01,0.0,1.0,0.0,0.15999999999999986,1.9258,2.023571014404297
100.0,0.01,0.0,1.0,0.0,0.29,1.9283,2.0264830589294434
100.0,0.01,0.0,1.0,0.0,0.4200000000000001,1.9356,2.0285568237304688
100.0,0.01,0.0,1.0,0.0,0.5500000000000002,1.9382,2.0306296348571777
100.0,0.01,0.0,1.0,0.0,0.6800000000000003,1.9429,2.0327022075653076
100.0,0.01,0.0,1.0,0.0,0.8099999999999997,1.9467,2.0347771644592285
100.0,0.01,0.0,1.0,0.0,0.9399999999999998,1.9501,2.0368494987487793
100.0,0.01,0.0,1.0,0.0,1.0699999999999998,1.9523,2.0389227867126465
100.0,0.01,0.0,1.0,0.0,1.2,1.9552,2.0409982204437256
100.0,0.01,0.0,1.0,0.0,1.33,1.9596,2.0430727005004883
100.0,0.01,0.0,1.0,0.0,1.4600000000000002,1.9614,2.0451459884643555
100.0,0.01,0.0,1.0,0.0,1.5900000000000003,1.9641,2.0472192764282227
100.0,0.01,0.0,1.0,0.0,1.7200000000000004,1.9684,2.0492923259735107
100.0,0.01,0.0,1.0,0.0,1.8500000000000005,1.9681,2.051365613937378
100.0,0.01,0.0,1.0,0.0,1.98,1.9727,2.0534400939941406
100.0,0.01,0.0,1.0,0.0,2.11,1.9739,2.0555145740509033
100.0,0.01,0.0,1.0,0.0,2.24,1.9755,2.057586669921875
100.0,0.01,0.0,1.0,0.0,2.37,1.9771,2.0596611499786377
100.0,0.01,0.0,1.0,0.0,2.4999999999999996,1.9783,2.0617353916168213
100.0,0.01,0.0,1.0,1.0,-4.0,16.8058,15.673213958740234
100.0,0.01,0.0,1.0,1.0,-3.87,16.7873,15.667296409606934
100.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.7623,15.661375999450684
100.0,0.01,0.0,1.0,1.0,-3.61,16.7433,15.655455589294434
100.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.7179,15.649531364440918
100.0,0.01,0.0,1.0,1.0,-3.35,16.6932,15.643610000610352
100.0,0.01,0.0,1.0,1.0,-3.22,16.6664,15.637691497802734
100.0,0.01,0.0,1.0,1.0,-3.09,16.6349,15.631769180297852
100.0,0.01,0.0,1.0,1.0,-2.96,16.595,15.625844955444336
100.0,0.01,0.0,1.0,1.0,-2.83,16.554000000000002,15.619924545288086
100.0,0.01,0.0,1.0,1.0,-2.7,16.5037,15.614001274108887
100.0,0.01,0.0,1.0,1.0,-2.57,16.4446,15.549055099487305
100.0,0.01,0.0,1.0,1.0,-2.44,16.379,15.521232604980469
100.0,0.01,0.0,1.0,1.0,-2.31,16.2998,15.493404388427734
100.0,0.01,0.0,1.0,1.0,-2.18,16.1958,15.465580940246582
100.0,0.01,0.0,1.0,1.0,-2.05,16.0656,15.430547714233398
100.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.8993,15.35431957244873
100.0,0.01,0.0,1.0,1.0,-1.79,15.6738,15.192095756530762
100.0,0.01,0.0,1.0,1.0,-1.66,15.3521,14.807785987854004
100.0,0.01,0.0,1.0,1.0,-1.53,14.8614,14.41961669921875
100.0,0.01,0.0,1.0,1.0,-1.4,14.0364,13.895682334899902
100.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.519,12.47365951538086
100.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.609200000000001,9.694313049316406
100.0,0.01,0.0,1.0,1.0,-1.01,5.7173,6.661850929260254
100.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.4432,3.5238192081451416
100.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.6047,2.8453798294067383
100.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.252,2.1669411659240723
100.0,0.01,0.0,1.0,1.0,-0.49,2.0197,1.9862017631530762
100.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8826000000000003,1.983344554901123
100.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.847,1.993984580039978
100.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.8467,2.004509687423706
100.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.8478,2.0142159461975098
100.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.8502,2.0239245891571045
100.0,0.01,0.0,1.0,1.0,0.29,1.8541,2.033629894256592
100.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.8577,2.0433361530303955
100.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8605,2.0530428886413574
100.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8666,2.0627498626708984
100.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8713,2.072455406188965
100.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8767,2.082162857055664
100.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8808,2.091869831085205
100.0,0.01,0.0,1.0,1.0,1.2,1.8832,2.1015777587890625
100.0,0.01,0.0,1.0,1.0,1.33,1.8883,2.1095268726348877
100.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8936,2.111600160598755
100.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.8974,2.113675594329834
100.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8991999999999998,2.1157467365264893
100.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.9076,2.1178200244903564
100.0,0.01,0.0,1.0,1.0,1.98,1.9080000000000001,2.1198954582214355
100.0,0.01,0.0,1.0,1.0,2.11,1.9164,2.1219687461853027
100.0,0.01,0.0,1.0,1.0,2.24,1.9185999999999999,2.12404203414917
100.0,0.01,0.0,1.0,1.0,2.37,1.9262,2.126117467880249
100.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.9269999999999998,2.1281919479370117
100.0,0.01,1.0,1.0,0.0,-4.0,15.7058,15.152402877807617
100.0,0.01,1.0,1.0,0.0,-3.87,15.6922,15.158805847167969
100.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.6727,15.165213584899902
100.0,0.01,1.0,1.0,0.0,-3.61,15.655,15.171621322631836
100.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.6281,15.17802619934082
100.0,0.01,1.0,1.0,0.0,-3.35,15.6054,15.184432029724121
100.0,0.01,1.0,1.0,0.0,-3.22,15.5749,15.190837860107422
100.0,0.01,1.0,1.0,0.0,-3.09,15.5431,15.197242736816406
100.0,0.01,1.0,1.0,0.0,-2.96,15.502600000000001,15.104198455810547
100.0,0.01,1.0,1.0,0.0,-2.83,15.4631,14.992419242858887
100.0,0.01,1.0,1.0,0.0,-2.7,15.4096,14.88064193725586
100.0,0.01,1.0,1.0,0.0,-2.57,15.349500000000003,14.768860816955566
100.0,0.01,1.0,1.0,0.0,-2.44,15.278799999999999,14.657083511352539
100.0,0.01,1.0,1.0,0.0,-2.31,15.1941,14.565505981445312
100.0,0.01,1.0,1.0,0.0,-2.18,15.0801,14.488407135009766
100.0,0.01,1.0,1.0,0.0,-2.05,14.937000000000001,14.444479942321777
100.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.7421,14.413146018981934
100.0,0.01,1.0,1.0,0.0,-1.79,14.4782,14.344512939453125
100.0,0.01,1.0,1.0,0.0,-1.66,14.0753,13.994993209838867
100.0,0.01,1.0,1.0,0.0,-1.53,13.4348,13.434490203857422
100.0,0.01,1.0,1.0,0.0,-1.4,12.3124,12.1398286819458
100.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.1914,10.233622550964355
100.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7768,7.314953327178955
100.0,0.01,1.0,1.0,0.0,-1.01,3.9938,4.159626483917236
100.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.8322999999999996,2.8111445903778076
100.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3776,2.263395071029663
100.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1535,2.1356875896453857
100.0,0.01,1.0,1.0,0.0,-0.49,1.9844,2.0079779624938965
100.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.9031,2.005608081817627
100.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.8845000000000003,2.0086162090301514
100.0,0.01,1.0,1.0,0.0,-0.09999999999999964,1.8827,2.011622190475464
100.0,0.01,1.0,1.0,0.0,0.02999999999999975,1.8837,2.0146291255950928
100.0,0.01,1.0,1.0,0.0,0.15999999999999986,1.8799,2.017538547515869
100.0,0.01,1.0,1.0,0.0,0.29,1.8834,2.019611120223999
100.0,0.01,1.0,1.0,0.0,0.4200000000000001,1.8855000000000002,2.0216851234436035
100.0,0.01,1.0,1.0,0.0,0.5500000000000002,1.8874000000000002,2.0237584114074707
100.0,0.01,1.0,1.0,0.0,0.6800000000000003,1.8881,2.0258305072784424
