frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.0049,0.0,1.0,0.0,-2.44,7.4227,7.4910078048706055
10.0,0.0049,0.0,1.0,0.0,-2.31,7.3692,7.484555721282959
10.0,0.0049,0.0,1.0,0.0,-2.18,7.316,7.478103160858154
10.0,0.0049,0.0,1.0,0.0,-2.05,7.2448,7.449418067932129
10.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1447,7.384921073913574
10.0,0.0049,0.0,1.0,0.0,-1.79,6.995,7.320423126220703
10.0,0.0049,0.0,1.0,0.0,-1.66,6.8113,7.256972312927246
10.0,0.0049,0.0,1.0,0.0,-1.53,6.4811,7.194245338439941
10.0,0.0049,0.0,1.0,0.0,-1.4,5.9045,6.791554927825928
10.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8427,5.786980152130127
10.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2594,4.805589199066162
10.0,0.0049,0.0,1.0,0.0,-1.01,2.1391,3.655740261077881
10.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.5507,2.291520357131958
10.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.4123,2.343738079071045
10.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.7944,2.657543897628784
10.0,0.0049,0.0,1.0,0.0,-0.49,2.3086,2.9690237045288086
10.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,2.3746,2.8581154346466064
10.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,2.3273,2.879539966583252
10.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,2.3297,2.9572250843048096
10.0,0.0049,0.0,1.0,0.0,0.02999999999999975,2.3389,3.034910202026367
10.0,0.0049,0.0,1.0,0.0,0.15999999999999986,2.3525,3.1125948429107666
10.0,0.0049,0.0,1.0,0.0,0.29,2.3655,3.190279722213745
10.0,0.0049,0.0,1.0,0.0,0.4200000000000001,2.3792,3.2679648399353027
10.0,0.0049,0.0,1.0,0.0,0.5500000000000002,2.3859,3.345649480819702
10.0,0.0049,0.0,1.0,0.0,0.6800000000000003,2.4043,3.423335313796997
10.0,0.0049,0.0,1.0,0.0,0.8099999999999997,2.4101,3.5010194778442383
10.0,0.0049,0.0,1.0,0.0,0.9399999999999998,2.4225,3.578704595565796
10.0,0.0049,0.0,1.0,0.0,1.0699999999999998,2.4224,3.6563892364501953
10.0,0.0049,0.0,1.0,0.0,1.2,2.4287,3.7340738773345947
10.0,0.0049,0.0,1.0,0.0,1.33,2.4425,3.8187971115112305
10.0,0.0049,0.0,1.0,0.0,1.4600000000000002,2.4474,3.904262065887451
10.0,0.0049,0.0,1.0,0.0,1.5900000000000003,2.4662,3.989727735519409
10.0,0.0049,0.0,1.0,0.0,1.7200000000000004,2.4661,4.075194835662842
10.0,0.0049,0.0,1.0,0.0,1.8500000000000005,2.4624,4.160660743713379
10.0,0.0049,0.0,1.0,0.0,1.98,2.4723,4.219034194946289
10.0,0.0049,0.0,1.0,0.0,2.11,2.4824,4.256641864776611
10.0,0.0049,0.0,1.0,0.0,2.24,2.4861,4.270086288452148
10.0,0.0049,0.0,1.0,0.0,2.37,2.4882,4.278114318847656
10.0,0.0049,0.0,1.0,0.0,2.4999999999999996,2.4929,4.286139488220215
10.0,0.0102,0.0,1.0,0.0,-4.0,15.3151,14.438146591186523
10.0,0.0102,0.0,1.0,0.0,-3.87,15.3029,14.431316375732422
10.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2923,14.424485206604004
10.0,0.0102,0.0,1.0,0.0,-3.61,15.263,14.417652130126953
10.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2443,14.410821914672852
10.0,0.0102,0.0,1.0,0.0,-3.35,15.2178,14.461931228637695
10.0,0.0102,0.0,1.0,0.0,-3.22,15.1979,14.490119934082031
10.0,0.0102,0.0,1.0,0.0,-3.09,15.1641,14.496419906616211
10.0,0.0102,0.0,1.0,0.0,-2.96,15.1343,14.502717018127441
10.0,0.0102,0.0,1.0,0.0,-2.83,15.0815,14.509015083312988
10.0,0.0102,0.0,1.0,0.0,-2.7,15.0465,14.515312194824219
10.0,0.0102,0.0,1.0,0.0,-2.57,14.9912,14.521612167358398
10.0,0.0102,0.0,1.0,0.0,-2.44,14.9256,14.527909278869629
10.0,0.0102,0.0,1.0,0.0,-2.31,14.8522,14.534208297729492
10.0,0.0102,0.0,1.0,0.0,-2.18,14.7467,14.540505409240723
10.0,0.0102,0.0,1.0,0.0,-2.05,14.62,14.54680347442627
10.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4615,14.553102493286133
10.0,0.0102,0.0,1.0,0.0,-1.79,14.2356,14.55940055847168
10.0,0.0102,0.0,1.0,0.0,-1.66,13.8997,14.354063987731934
10.0,0.0102,0.0,1.0,0.0,-1.53,13.3861,14.052276611328125
10.0,0.0102,0.0,1.0,0.0,-1.4,12.4916,13.009199142456055
10.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.814,11.87209415435791
10.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8346,10.782952308654785
10.0,0.0102,0.0,1.0,0.0,-1.01,4.9110000000000005,8.956817626953125
10.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.5142,6.352951526641846
10.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.0610000000000004,4.772523880004883
10.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,3.7649,5.375656604766846
10.0,0.0102,0.0,1.0,0.0,-0.49,5.3112,5.2025651931762695
10.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,5.8634,4.832912921905518
10.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,5.8424,4.921453475952148
10.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,5.8284,5.008538246154785
10.0,0.0102,0.0,1.0,0.0,0.02999999999999975,5.8309,5.15304708480835
10.0,0.0102,0.0,1.0,0.0,0.15999999999999986,5.8383,5.32898473739624
10.0,0.0102,0.0,1.0,0.0,0.29,5.8538,5.532505512237549
10.0,0.0102,0.0,1.0,0.0,0.4200000000000001,5.8797,5.699442386627197
10.0,0.0102,0.0,1.0,0.0,0.5500000000000002,5.8901,5.798316478729248
10.0,0.0102,0.0,1.0,0.0,0.6800000000000003,5.9117,5.89719295501709
10.0,0.0102,0.0,1.0,0.0,0.8099999999999997,5.9322,5.996066570281982
10.0,0.0102,0.0,1.0,0.0,0.9399999999999998,5.955,6.09494161605835
10.0,0.0102,0.0,1.0,0.0,1.0699999999999998,5.9775,6.193814754486084
10.0,0.0102,0.0,1.0,0.0,1.2,6.0001,6.292690277099609
10.0,0.0102,0.0,1.0,0.0,1.33,6.0205,6.391563415527344
10.0,0.0102,0.0,1.0,0.0,1.4600000000000002,6.0452,6.4904398918151855
10.0,0.0102,0.0,1.0,0.0,1.5900000000000003,6.063,6.589313983917236
10.0,0.0102,0.0,1.0,0.0,1.7200000000000004,6.0920000000000005,6.6881890296936035
10.0,0.0102,0.0,1.0,0.0,1.8500000000000005,6.1212,6.787063121795654
10.0,0.0102,0.0,1.0,0.0,1.98,6.1453,6.885939121246338
10.0,0.0102,0.0,1.0,0.0,2.11,6.176,6.984814643859863
10.0,0.0102,0.0,1.0,0.0,2.24,6.1956,7.092275619506836
10.0,0.0102,0.0,1.0,0.0,2.37,6.2449,7.208569049835205
10.0,0.0102,0.0,1.0,0.0,2.4999999999999996,6.2729,7.324859619140625
10.0,0.01,0.0,1.0,0.0,-4.0,15.2344,14.131823539733887
10.0,0.01,0.0,1.0,0.0,-3.87,15.22,14.124993324279785
10.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2063,14.118159294128418
10.0,0.01,0.0,1.0,0.0,-3.61,15.2005,14.111327171325684
10.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1771,14.125161170959473
10.0,0.01,0.0,1.0,0.0,-3.35,15.1492,14.210785865783691
10.0,0.01,0.0,1.0,0.0,-3.22,15.1175,14.24901294708252
10.0,0.01,0.0,1.0,0.0,-3.09,15.0909,14.255308151245117
10.0,0.01,0.0,1.0,0.0,-2.96,15.0568,14.261608123779297
10.0,0.01,0.0,1.0,0.0,-2.83,15.0096,14.267905235290527
10.0,0.01,0.0,1.0,0.0,-2.7,14.9729,14.27420425415039
10.0,0.01,0.0,1.0,0.0,-2.57,14.9183,14.280500411987305
10.0,0.01,0.0,1.0,0.0,-2.44,14.8592,14.286800384521484
10.0,0.01,0.0,1.0,0.0,-2.31,14.780999999999999,14.293099403381348
10.0,0.01,0.0,1.0,0.0,-2.18,14.6874,14.299395561218262
10.0,0.01,0.0,1.0,0.0,-2.05,14.5579,14.305695533752441
10.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.3839,14.311992645263672
10.0,0.01,0.0,1.0,0.0,-1.79,14.1652,14.318291664123535
10.0,0.01,0.0,1.0,0.0,-1.66,13.8321,14.134814262390137
10.0,0.01,0.0,1.0,0.0,-1.53,13.3009,13.798352241516113
10.0,0.01,0.0,1.0,0.0,-1.4,12.4149,12.71464729309082
10.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7046,11.57847785949707
10.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7202,10.489336967468262
10.0,0.01,0.0,1.0,0.0,-1.01,4.8301,8.656105995178223
10.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.4223,6.187177658081055
10.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.8499,4.671192646026611
10.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.0695,5.267953395843506
10.0,0.01,0.0,1.0,0.0,-0.49,3.6519999999999997,5.106285572052002
10.0,0.01,0.0,1.0,0.0,-0.3599999999999999,3.3741,4.776384353637695
10.0,0.01,0.0,1.0,0.0,-0.22999999999999976,3.1693,4.86492395401001
10.0,0.01,0.0,1.0,0.0,-0.09999999999999964,3.1369,4.951843738555908
10.0,0.01,0.0,1.0,0.0,0.02999999999999975,3.1252,5.06784725189209
10.0,0.01,0.0,1.0,0.0,0.15999999999999986,3.123,5.243785381317139
10.0,0.01,0.0,1.0,0.0,0.29,3.1201,5.419720649719238
10.0,0.01,0.0,1.0,0.0,0.4200000000000001,3.1195,5.49611234664917
10.0,0.01,0.0,1.0,0.0,0.5500000000000002,3.1378,5.594987869262695
10.0,0.01,0.0,1.0,0.0,0.6800000000000003,3.1396,5.69386100769043
10.0,0.01,0.0,1.0,0.0,0.8099999999999997,3.1534,5.792737007141113
10.0,0.01,0.0,1.0,0.0,0.9399999999999998,3.1623,5.891609191894531
10.0,0.01,0.0,1.0,0.0,1.0699999999999998,3.1583,5.990484237670898
10.0,0.01,0.0,1.0,0.0,1.2,3.1722,6.08936071395874
10.0,0.01,0.0,1.0,0.0,1.33,3.1815,6.188234806060791
10.0,0.01,0.0,1.0,0.0,1.4600000000000002,3.1759,6.287109375
10.0,0.01,0.0,1.0,0.0,1.5900000000000003,3.1867,6.385984897613525
10.0,0.01,0.0,1.0,0.0,1.7200000000000004,3.1862,6.484859466552734
10.0,0.01,0.0,1.0,0.0,1.8500000000000005,3.1886,6.58373498916626
10.0,0.01,0.0,1.0,0.0,1.98,3.1912,6.682608127593994
10.0,0.01,0.0,1.0,0.0,2.11,3.1927,6.782017707824707
10.0,0.01,0.0,1.0,0.0,2.24,3.2022,6.892952919006348
10.0,0.01,0.0,1.0,0.0,2.37,3.1981,7.0092453956604
10.0,0.01,0.0,1.0,0.0,2.4999999999999996,3.1961,7.123003005981445
10.0,0.0026,0.0,1.0,0.0,-4.0,3.7910000000000004,3.945206880569458
10.0,0.0026,0.0,1.0,0.0,-3.87,3.7899,3.993138313293457
10.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.778,4.030546188354492
10.0,0.0026,0.0,1.0,0.0,-3.61,3.7768,4.058174133300781
10.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7734,4.085803031921387
10.0,0.0026,0.0,1.0,0.0,-3.35,3.7685,4.113430976867676
10.0,0.0026,0.0,1.0,0.0,-3.22,3.7601,4.120713233947754
10.0,0.0026,0.0,1.0,0.0,-3.09,3.7554,4.107956409454346
10.0,0.0026,0.0,1.0,0.0,-2.96,3.7426,4.095198154449463
10.0,0.0026,0.0,1.0,0.0,-2.83,3.7232,4.0824408531188965
10.0,0.0026,0.0,1.0,0.0,-2.7,3.7162,4.06968355178833
10.0,0.0026,0.0,1.0,0.0,-2.57,3.6992,4.046095848083496
10.0,0.0026,0.0,1.0,0.0,-2.44,3.6757,4.01605224609375
10.0,0.0026,0.0,1.0,0.0,-2.31,3.6434,3.9860105514526367
10.0,0.0026,0.0,1.0,0.0,-2.18,3.6254,3.955968141555786
10.0,0.0026,0.0,1.0,0.0,-2.05,3.5969,3.9259257316589355
10.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5343,3.8958828449249268
10.0,0.0026,0.0,1.0,0.0,-1.79,3.4696,3.865840435028076
10.0,0.0026,0.0,1.0,0.0,-1.66,3.3547,3.8357977867126465
10.0,0.0026,0.0,1.0,0.0,-1.53,3.1639,3.805755138397217
10.0,0.0026,0.0,1.0,0.0,-1.4,2.8411,3.775712251663208
10.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2569999999999997,3.3479931354522705
10.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4873,2.546090602874756
10.0,0.0026,0.0,1.0,0.0,-1.01,1.0501,1.6193504333496094
10.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7647,1.404355525970459
10.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7409,1.3519641160964966
10.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.9403,1.5777273178100586
10.0,0.0026,0.0,1.0,0.0,-0.49,1.1407,1.8590166568756104
10.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.1309,1.9480228424072266
10.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.092,1.9572170972824097
10.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.1045,1.9664111137390137
10.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.0878,1.9993449449539185
10.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.1037,2.0552258491516113
10.0,0.0026,0.0,1.0,0.0,0.29,1.1001,2.1111068725585938
10.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.1041,2.166987657546997
10.0,0.0026,0.0,1.0,0.0,0.5500000000000002,1.1176,2.2228686809539795
10.0,0.0026,0.0,1.0,0.0,0.6800000000000003,1.121,2.234095811843872
10.0,0.0026,0.0,1.0,0.0,0.8099999999999997,1.1269,2.242121934890747
10.0,0.0026,0.0,1.0,0.0,0.9399999999999998,1.1144,2.250147819519043
10.0,0.0026,0.0,1.0,0.0,1.0699999999999998,1.1348,2.2581734657287598
10.0,0.0026,0.0,1.0,0.0,1.2,1.1487,2.2661988735198975
10.0,0.0026,0.0,1.0,0.0,1.33,1.1511,2.2742249965667725
10.0,0.0026,0.0,1.0,0.0,1.4600000000000002,1.1507,2.2822506427764893
10.0,0.0026,0.0,1.0,0.0,1.5900000000000003,1.1472,2.2902753353118896
10.0,0.0026,0.0,1.0,0.0,1.7200000000000004,1.1698,2.298335313796997
10.0,0.0026,0.0,1.0,0.0,1.8500000000000005,1.1729,2.3071811199188232
10.0,0.0026,0.0,1.0,0.0,1.98,1.1743,2.3160240650177
10.0,0.0026,0.0,1.0,0.0,2.11,1.1716,2.324869155883789
10.0,0.0026,0.0,1.0,0.0,2.24,1.1782,2.333714008331299
10.0,0.0026,0.0,1.0,0.0,2.37,1.1772,2.342557668685913
10.0,0.0026,0.0,1.0,0.0,2.4999999999999996,1.1968,2.3514041900634766
10.0,0.0025,0.0,1.0,0.0,-4.0,3.8334,3.893481492996216
10.0,0.0025,0.0,1.0,0.0,-3.87,3.8288,3.9431307315826416
10.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8217,3.976362466812134
10.0,0.0025,0.0,1.0,0.0,-3.61,3.8117,4.00570821762085
10.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8161,4.035053730010986
10.0,0.0025,0.0,1.0,0.0,-3.35,3.7978,4.064399719238281
10.0,0.0025,0.0,1.0,0.0,-3.22,3.8059,4.080513000488281
10.0,0.0025,0.0,1.0,0.0,-3.09,3.783,4.069168567657471
10.0,0.0025,0.0,1.0,0.0,-2.96,3.7726,4.0578227043151855
10.0,0.0025,0.0,1.0,0.0,-2.83,3.7639,4.046477317810059
10.0,0.0025,0.0,1.0,0.0,-2.7,3.7547,4.035132884979248
10.0,0.0025,0.0,1.0,0.0,-2.57,3.745,4.0076704025268555
10.0,0.0025,0.0,1.0,0.0,-2.44,3.7129,3.9790403842926025
10.0,0.0025,0.0,1.0,0.0,-2.31,3.6919999999999997,3.9504101276397705
10.0,0.0025,0.0,1.0,0.0,-2.18,3.6687,3.9217798709869385
10.0,0.0025,0.0,1.0,0.0,-2.05,3.6239,3.8931496143341064
10.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5691,3.8645191192626953
10.0,0.0025,0.0,1.0,0.0,-1.79,3.4939999999999998,3.8358888626098633
10.0,0.0025,0.0,1.0,0.0,-1.66,3.3621,3.8072586059570312
10.0,0.0025,0.0,1.0,0.0,-1.53,3.1765,3.778628349304199
10.0,0.0025,0.0,1.0,0.0,-1.4,2.8174,3.749998092651367
10.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1864,3.337918281555176
10.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4531,2.533531904220581
10.0,0.0025,0.0,1.0,0.0,-1.01,1.0361,1.608338713645935
10.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7871,1.3878141641616821
10.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8232,1.3360272645950317
10.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.0667,1.5539740324020386
10.0,0.0025,0.0,1.0,0.0,-0.49,1.3691,1.8404810428619385
10.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,1.4272,1.9250059127807617
10.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,1.4284,1.9347143173217773
10.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,1.4238,1.9444230794906616
10.0,0.0025,0.0,1.0,0.0,0.02999999999999975,1.4469,1.9740346670150757
10.0,0.0025,0.0,1.0,0.0,0.15999999999999986,1.4618,2.030430793762207
10.0,0.0025,0.0,1.0,0.0,0.29,1.4737,2.0868263244628906
10.0,0.0025,0.0,1.0,0.0,0.4200000000000001,1.4844,2.143221616744995
10.0,0.0025,0.0,1.0,0.0,0.5500000000000002,1.4993,2.1996169090270996
10.0,0.0025,0.0,1.0,0.0,0.6800000000000003,1.4986,2.2134716510772705
10.0,0.0025,0.0,1.0,0.0,0.8099999999999997,1.5097,2.2223172187805176
10.0,0.0025,0.0,1.0,0.0,0.9399999999999998,1.5187,2.2311618328094482
10.0,0.0025,0.0,1.0,0.0,1.0699999999999998,1.5266,2.2400062084198
10.0,0.0025,0.0,1.0,0.0,1.2,1.5441,2.2488512992858887
10.0,0.0025,0.0,1.0,0.0,1.33,1.5497,2.2576956748962402
10.0,0.0025,0.0,1.0,0.0,1.4600000000000002,1.5613,2.266540050506592
10.0,0.0025,0.0,1.0,0.0,1.5900000000000003,1.5624,2.2753844261169434
10.0,0.0025,0.0,1.0,0.0,1.7200000000000004,1.5671,2.2842283248901367
10.0,0.0025,0.0,1.0,0.0,1.8500000000000005,1.5744,2.2930734157562256
10.0,0.0025,0.0,1.0,0.0,1.98,1.5811,2.301917552947998
10.0,0.0025,0.0,1.0,0.0,2.11,1.5878,2.310763359069824
10.0,0.0025,0.0,1.0,0.0,2.24,1.5888,2.319606304168701
10.0,0.0025,0.0,1.0,0.0,2.37,1.5996,2.3284525871276855
10.0,0.0025,0.0,1.0,0.0,2.4999999999999996,1.6094,2.337296724319458
10.0,0.005,0.0,1.0,1.0,-4.0,8.3929,8.176657676696777
10.0,0.005,0.0,1.0,1.0,-3.87,8.3832,8.17694091796875
10.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3733,8.166369438171387
10.0,0.005,0.0,1.0,1.0,-3.61,8.3598,8.155797958374023
10.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3546,8.145227432250977
10.0,0.005,0.0,1.0,1.0,-3.35,8.336,8.134654998779297
10.0,0.005,0.0,1.0,1.0,-3.22,8.3226,8.12408447265625
10.0,0.005,0.0,1.0,1.0,-3.09,8.3048,8.124967575073242
10.0,0.005,0.0,1.0,1.0,-2.96,8.2907,8.12826156616211
10.0,0.005,0.0,1.0,1.0,-2.83,8.264,8.131553649902344
10.0,0.005,0.0,1.0,1.0,-2.7,8.2444,8.12671184539795
10.0,0.005,0.0,1.0,1.0,-2.57,8.215,8.0967435836792
10.0,0.005,0.0,1.0,1.0,-2.44,8.1804,8.066779136657715
10.0,0.005,0.0,1.0,1.0,-2.31,8.1391,8.036812782287598
10.0,0.005,0.0,1.0,1.0,-2.18,8.0821,8.006845474243164
10.0,0.005,0.0,1.0,1.0,-2.05,8.0228,7.975824356079102
10.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9362,7.900168418884277
10.0,0.005,0.0,1.0,1.0,-1.79,7.8082,7.798495769500732
10.0,0.005,0.0,1.0,1.0,-1.66,7.6325,7.696822166442871
10.0,0.005,0.0,1.0,1.0,-1.53,7.3719,7.595149993896484
10.0,0.005,0.0,1.0,1.0,-1.4,6.9167,6.984300136566162
10.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0747,5.944864273071289
10.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5179,4.963472843170166
10.0,0.005,0.0,1.0,1.0,-1.01,2.6887,3.839287519454956
10.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.7873,2.3976316452026367
10.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.3816,2.3267507553100586
10.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.6155,2.55078387260437
10.0,0.005,0.0,1.0,1.0,-0.49,2.3354,2.9666333198547363
10.0,0.005,0.0,1.0,1.0,-0.3599999999999999,3.0301,2.9653220176696777
10.0,0.005,0.0,1.0,1.0,-0.22999999999999976,3.0553,2.949500322341919
10.0,0.005,0.0,1.0,1.0,-0.09999999999999964,3.0854,3.022298812866211
10.0,0.005,0.0,1.0,1.0,0.02999999999999975,3.1167,3.0999844074249268
10.0,0.005,0.0,1.0,1.0,0.15999999999999986,3.1582,3.1776692867279053
