frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,0.15999999999999986,12.817399999999997,13.122672080993652
1.0,0.01,0.0,1.0,0.0,0.29,12.909700000000003,13.27875804901123
1.0,0.01,0.0,1.0,0.0,0.4200000000000001,13.108499999999998,13.434842109680176
1.0,0.01,0.0,1.0,0.0,0.5500000000000002,13.173399999999999,13.590926170349121
1.0,0.01,0.0,1.0,0.0,0.6800000000000003,13.2932,13.761107444763184
1.0,0.01,0.0,1.0,0.0,0.8099999999999997,13.316599999999998,13.832629203796387
1.0,0.01,0.0,1.0,0.0,0.9399999999999998,13.417599999999998,13.873958587646484
1.0,0.01,0.0,1.0,0.0,1.0699999999999998,13.4567,13.91528606414795
1.0,0.01,0.0,1.0,0.0,1.2,13.5072,13.956615447998047
1.0,0.01,0.0,1.0,0.0,1.33,13.5686,13.997945785522461
1.0,0.01,0.0,1.0,0.0,1.4600000000000002,13.5377,14.039275169372559
1.0,0.01,0.0,1.0,0.0,1.5900000000000003,13.593599999999997,14.080604553222656
1.0,0.01,0.0,1.0,0.0,1.7200000000000004,13.5981,14.12193489074707
1.0,0.01,0.0,1.0,0.0,1.8500000000000005,13.608899999999998,14.163264274597168
1.0,0.01,0.0,1.0,0.0,1.98,13.6609,14.204591751098633
1.0,0.01,0.0,1.0,0.0,2.11,13.627499999999998,14.24592113494873
1.0,0.01,0.0,1.0,0.0,2.24,13.6465,14.289474487304688
1.0,0.01,0.0,1.0,0.0,2.37,13.6831,14.334477424621582
1.0,0.01,0.0,1.0,0.0,2.4999999999999996,13.7779,14.380082130432129
1.0,0.01,0.0,1.0,1.0,-4.0,17.093999999999998,17.296993255615234
1.0,0.01,0.0,1.0,1.0,-3.87,17.0696,17.248863220214844
1.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0395,17.200733184814453
1.0,0.01,0.0,1.0,1.0,-3.61,17.0218,17.152603149414062
1.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.999299999999998,17.104475021362305
1.0,0.01,0.0,1.0,1.0,-3.35,16.9699,17.084566116333008
1.0,0.01,0.0,1.0,1.0,-3.22,16.9443,17.082395553588867
1.0,0.01,0.0,1.0,1.0,-3.09,16.9058,17.080224990844727
1.0,0.01,0.0,1.0,1.0,-2.96,16.8527,17.07805633544922
1.0,0.01,0.0,1.0,1.0,-2.83,16.8407,17.075883865356445
1.0,0.01,0.0,1.0,1.0,-2.7,16.756999999999998,17.073713302612305
1.0,0.01,0.0,1.0,1.0,-2.57,16.7045,17.071542739868164
1.0,0.01,0.0,1.0,1.0,-2.44,16.6189,17.069374084472656
1.0,0.01,0.0,1.0,1.0,-2.31,16.5608,16.937698364257812
1.0,0.01,0.0,1.0,1.0,-2.18,16.455599999999997,16.779197692871094
1.0,0.01,0.0,1.0,1.0,-2.05,16.2931,16.549196243286133
1.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1312,16.157934188842773
1.0,0.01,0.0,1.0,1.0,-1.79,15.888,15.766671180725098
1.0,0.01,0.0,1.0,1.0,-1.66,15.574599999999998,15.375407218933105
1.0,0.01,0.0,1.0,1.0,-1.53,15.0139,14.927678108215332
1.0,0.01,0.0,1.0,1.0,-1.4,14.1306,13.46831226348877
1.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.518899999999999,10.782821655273438
1.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.4993,8.727179527282715
1.0,0.01,0.0,1.0,1.0,-1.01,5.7134,7.355689525604248
1.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.2734,5.984200954437256
1.0,0.01,0.0,1.0,1.0,-0.7500000000000002,3.0807,4.692431926727295
1.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.9208,5.916555881500244
1.0,0.01,0.0,1.0,1.0,-0.49,4.2038,8.23464584350586
1.0,0.01,0.0,1.0,1.0,-0.3599999999999999,8.4038,10.266676902770996
1.0,0.01,0.0,1.0,1.0,-0.22999999999999976,11.720199999999998,11.910837173461914
1.0,0.01,0.0,1.0,1.0,-0.09999999999999964,12.909999999999998,13.501012802124023
1.0,0.01,0.0,1.0,1.0,0.02999999999999975,13.4833,14.616758346557617
1.0,0.01,0.0,1.0,1.0,0.15999999999999986,13.855399999999998,14.833050727844238
1.0,0.01,0.0,1.0,1.0,0.29,14.1331,14.990239143371582
1.0,0.01,0.0,1.0,1.0,0.4200000000000001,14.3279,15.147427558898926
1.0,0.01,0.0,1.0,1.0,0.5500000000000002,14.464599999999999,15.304616928100586
1.0,0.01,0.0,1.0,1.0,0.6800000000000003,14.5874,15.449906349182129
1.0,0.01,0.0,1.0,1.0,0.8099999999999997,14.6976,15.51627254486084
1.0,0.01,0.0,1.0,1.0,0.9399999999999998,14.7908,15.582639694213867
1.0,0.01,0.0,1.0,1.0,1.0699999999999998,14.849500000000003,15.649006843566895
1.0,0.01,0.0,1.0,1.0,1.2,14.961999999999998,15.705998420715332
1.0,0.01,0.0,1.0,1.0,1.33,15.025800000000002,15.758343696594238
1.0,0.01,0.0,1.0,1.0,1.4600000000000002,15.0799,15.810688972473145
1.0,0.01,0.0,1.0,1.0,1.5900000000000003,15.147399999999996,15.863035202026367
1.0,0.01,0.0,1.0,1.0,1.7200000000000004,15.213,15.91318130493164
1.0,0.01,0.0,1.0,1.0,1.8500000000000005,15.246999999999998,15.961334228515625
1.0,0.01,0.0,1.0,1.0,1.98,15.3099,16.003673553466797
1.0,0.01,0.0,1.0,1.0,2.11,15.330499999999999,16.043434143066406
1.0,0.01,0.0,1.0,1.0,2.24,15.390299999999998,16.07723045349121
1.0,0.01,0.0,1.0,1.0,2.37,15.417600000000002,16.08982276916504
1.0,0.01,0.0,1.0,1.0,2.4999999999999996,15.451799999999997,16.102413177490234
1.0,0.01,1.0,1.0,0.0,-4.0,15.932499999999997,16.332002639770508
1.0,0.01,1.0,1.0,0.0,-3.87,15.980799999999999,16.283872604370117
1.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.9179,16.23574447631836
1.0,0.01,1.0,1.0,0.0,-3.61,15.938299999999996,16.187612533569336
1.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.909299999999998,16.139484405517578
1.0,0.01,1.0,1.0,0.0,-3.35,15.9129,16.091352462768555
1.0,0.01,1.0,1.0,0.0,-3.22,15.818099999999998,16.059301376342773
1.0,0.01,1.0,1.0,0.0,-3.09,15.8279,16.057130813598633
1.0,0.01,1.0,1.0,0.0,-2.96,15.7521,16.054960250854492
1.0,0.01,1.0,1.0,0.0,-2.83,15.710799999999999,16.052019119262695
1.0,0.01,1.0,1.0,0.0,-2.7,15.667999999999997,16.045421600341797
1.0,0.01,1.0,1.0,0.0,-2.57,15.6162,16.0388240814209
1.0,0.01,1.0,1.0,0.0,-2.44,15.529299999999997,16.00593376159668
1.0,0.01,1.0,1.0,0.0,-2.31,15.453499999999996,15.854683876037598
1.0,0.01,1.0,1.0,0.0,-2.18,15.3476,15.678810119628906
1.0,0.01,1.0,1.0,0.0,-2.05,15.2335,15.428206443786621
1.0,0.01,1.0,1.0,0.0,-1.9200000000000002,15.015999999999998,15.01933765411377
1.0,0.01,1.0,1.0,0.0,-1.79,14.697399999999998,14.515867233276367
1.0,0.01,1.0,1.0,0.0,-1.66,14.327,13.918082237243652
1.0,0.01,1.0,1.0,0.0,-1.53,13.636099999999999,13.152819633483887
1.0,0.01,1.0,1.0,0.0,-1.4,12.5143,11.527682304382324
1.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.317599999999997,9.01661491394043
1.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8895,6.9722676277160645
1.0,0.01,1.0,1.0,0.0,-1.01,4.6281,5.690494537353516
1.0,0.01,1.0,1.0,0.0,-0.8799999999999999,4.1518,4.56694221496582
1.0,0.01,1.0,1.0,0.0,-0.7500000000000002,3.1643,4.5638580322265625
1.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.906,6.1500468254089355
1.0,0.01,1.0,1.0,0.0,-0.49,5.933,8.559086799621582
1.0,0.01,1.0,1.0,0.0,-0.3599999999999999,9.863999999999997,10.355371475219727
1.0,0.01,1.0,1.0,0.0,-0.22999999999999976,11.7942,11.752984046936035
1.0,0.01,1.0,1.0,0.0,-0.09999999999999964,12.628599999999999,12.677995681762695
1.0,0.01,1.0,1.0,0.0,0.02999999999999975,13.008299999999998,12.91896915435791
1.0,0.01,1.0,1.0,0.0,0.15999999999999986,13.2841,13.095808029174805
1.0,0.01,1.0,1.0,0.0,0.29,13.472199999999999,13.251893043518066
1.0,0.01,1.0,1.0,0.0,0.4200000000000001,13.6347,13.407977104187012
1.0,0.01,1.0,1.0,0.0,0.5500000000000002,13.705999999999998,13.565929412841797
1.0,0.01,1.0,1.0,0.0,0.6800000000000003,13.7757,13.745802879333496
1.0,0.01,1.0,1.0,0.0,0.8099999999999997,13.8822,13.82178020477295
1.0,0.01,1.0,1.0,0.0,0.9399999999999998,13.967499999999998,13.863109588623047
1.0,0.01,1.0,1.0,0.0,1.0699999999999998,13.988299999999999,13.904438972473145
1.0,0.01,1.0,1.0,0.0,1.2,14.069,13.945769309997559
1.0,0.01,1.0,1.0,0.0,1.33,14.0607,13.987096786499023
1.0,0.01,1.0,1.0,0.0,1.4600000000000002,14.126999999999999,14.028425216674805
1.0,0.01,1.0,1.0,0.0,1.5900000000000003,14.1456,14.069756507873535
1.0,0.01,1.0,1.0,0.0,1.7200000000000004,14.1846,14.111085891723633
1.0,0.01,1.0,1.0,0.0,1.8500000000000005,14.211999999999998,14.152414321899414
1.0,0.01,1.0,1.0,0.0,1.98,14.248900000000003,14.193743705749512
1.0,0.01,1.0,1.0,0.0,2.11,14.303299999999998,14.235072135925293
1.0,0.01,1.0,1.0,0.0,2.24,14.3508,14.278441429138184
1.0,0.01,1.0,1.0,0.0,2.37,14.337,14.322392463684082
1.0,0.01,1.0,1.0,0.0,2.4999999999999996,14.345799999999999,14.366341590881348
1.0,0.01,1.0,1.0,1.0,-4.0,16.9194,17.302705764770508
1.0,0.01,1.0,1.0,1.0,-3.87,16.908899999999996,17.254579544067383
1.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.901199999999996,17.206449508666992
1.0,0.01,1.0,1.0,1.0,-3.61,16.8669,17.1583194732666
1.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.8771,17.110191345214844
1.0,0.01,1.0,1.0,1.0,-3.35,16.7864,17.09151840209961
1.0,0.01,1.0,1.0,1.0,-3.22,16.805999999999994,17.089345932006836
1.0,0.01,1.0,1.0,1.0,-3.09,16.724599999999995,17.087177276611328
1.0,0.01,1.0,1.0,1.0,-2.96,16.706599999999998,17.085004806518555
1.0,0.01,1.0,1.0,1.0,-2.83,16.696699999999996,17.082836151123047
1.0,0.01,1.0,1.0,1.0,-2.7,16.581299999999995,17.08066749572754
1.0,0.01,1.0,1.0,1.0,-2.57,16.5832,17.078495025634766
1.0,0.01,1.0,1.0,1.0,-2.44,16.467199999999995,17.076324462890625
1.0,0.01,1.0,1.0,1.0,-2.31,16.417299999999997,16.951921463012695
1.0,0.01,1.0,1.0,1.0,-2.18,16.2684,16.793418884277344
1.0,0.01,1.0,1.0,1.0,-2.05,16.2279,16.55854606628418
1.0,0.01,1.0,1.0,1.0,-1.9200000000000002,16.0695,16.167285919189453
1.0,0.01,1.0,1.0,1.0,-1.79,15.772399999999998,15.776021957397461
1.0,0.01,1.0,1.0,1.0,-1.66,15.4177,15.384759902954102
1.0,0.01,1.0,1.0,1.0,-1.53,15.014000000000001,14.94349193572998
1.0,0.01,1.0,1.0,1.0,-1.4,14.153899999999998,13.44255256652832
1.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.664000000000001,10.760425567626953
1.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.905,8.649019241333008
1.0,0.01,1.0,1.0,1.0,-1.01,6.2248,7.277528762817383
1.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.4487,5.906039714813232
1.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.4981,4.611331939697266
1.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.3289,5.902780532836914
1.0,0.01,1.0,1.0,1.0,-0.49,4.8096,8.35558795928955
1.0,0.01,1.0,1.0,1.0,-0.3599999999999999,9.5425,10.357536315917969
1.0,0.01,1.0,1.0,1.0,-0.22999999999999976,12.760699999999996,11.999509811401367
1.0,0.01,1.0,1.0,1.0,-0.09999999999999964,14.0815,13.551557540893555
1.0,0.01,1.0,1.0,1.0,0.02999999999999975,14.761599999999998,14.613131523132324
1.0,0.01,1.0,1.0,1.0,0.15999999999999986,15.047,14.810990333557129
1.0,0.01,1.0,1.0,1.0,0.29,15.296799999999996,14.968177795410156
1.0,0.01,1.0,1.0,1.0,0.4200000000000001,15.529599999999999,15.1253662109375
1.0,0.01,1.0,1.0,1.0,0.5500000000000002,15.653099999999998,15.28255558013916
1.0,0.01,1.0,1.0,1.0,0.6800000000000003,15.780099999999997,15.439155578613281
1.0,0.01,1.0,1.0,1.0,0.8099999999999997,15.8719,15.505522727966309
1.0,0.01,1.0,1.0,1.0,0.9399999999999998,15.931000000000001,15.571890830993652
1.0,0.01,1.0,1.0,1.0,1.0699999999999998,16.077999999999996,15.638257026672363
1.0,0.01,1.0,1.0,1.0,1.2,16.080999999999996,15.694514274597168
1.0,0.01,1.0,1.0,1.0,1.33,16.1298,15.746858596801758
1.0,0.01,1.0,1.0,1.0,1.4600000000000002,16.1375,15.799202919006348
1.0,0.01,1.0,1.0,1.0,1.5900000000000003,16.1504,15.851550102233887
1.0,0.01,1.0,1.0,1.0,1.7200000000000004,16.1599,15.901853561401367
1.0,0.01,1.0,1.0,1.0,1.8500000000000005,16.2118,15.950011253356934
1.0,0.01,1.0,1.0,1.0,1.98,16.2693,15.992801666259766
1.0,0.01,1.0,1.0,1.0,2.11,16.342399999999998,16.032560348510742
1.0,0.01,1.0,1.0,1.0,2.24,16.322,16.056344985961914
1.0,0.01,1.0,1.0,1.0,2.37,16.3272,16.068939208984375
1.0,0.01,1.0,1.0,1.0,2.4999999999999996,16.376699999999996,16.08152961730957
100.0,0.01,0.0,1.0,0.0,-4.0,15.0337,16.627153396606445
100.0,0.01,0.0,1.0,0.0,-3.87,15.021299999999998,16.604658126831055
100.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.003400000000001,16.582168579101562
100.0,0.01,0.0,1.0,0.0,-3.61,14.984399999999999,16.559675216674805
100.0,0.01,0.0,1.0,0.0,-3.4800000000000004,14.9615,16.53718376159668
100.0,0.01,0.0,1.0,0.0,-3.35,14.9373,16.514692306518555
100.0,0.01,0.0,1.0,0.0,-3.22,14.913199999999998,16.49220085144043
100.0,0.01,0.0,1.0,0.0,-3.09,14.8836,16.469709396362305
100.0,0.01,0.0,1.0,0.0,-2.96,14.8531,16.44721794128418
100.0,0.01,0.0,1.0,0.0,-2.83,14.812899999999997,16.424726486206055
100.0,0.01,0.0,1.0,0.0,-2.7,14.767599999999998,16.402233123779297
100.0,0.01,0.0,1.0,0.0,-2.57,14.711799999999998,16.379741668701172
100.0,0.01,0.0,1.0,0.0,-2.44,14.6478,16.357250213623047
100.0,0.01,0.0,1.0,0.0,-2.31,14.571799999999998,16.334760665893555
100.0,0.01,0.0,1.0,0.0,-2.18,14.4753,16.121652603149414
100.0,0.01,0.0,1.0,0.0,-2.05,14.348699999999997,15.842873573303223
100.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.185099999999998,15.532415390014648
100.0,0.01,0.0,1.0,0.0,-1.79,13.955699999999998,15.218396186828613
100.0,0.01,0.0,1.0,0.0,-1.66,13.6169,14.693059921264648
100.0,0.01,0.0,1.0,0.0,-1.53,13.092399999999996,13.742082595825195
100.0,0.01,0.0,1.0,0.0,-1.4,12.181,12.292603492736816
100.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.455999999999996,9.535859107971191
100.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.4176,7.245461940765381
100.0,0.01,0.0,1.0,0.0,-1.01,4.3813,5.2520270347595215
100.0,0.01,0.0,1.0,0.0,-0.8799999999999999,2.9441,3.3298330307006836
100.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.4072,2.169795274734497
100.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.1761,1.9525187015533447
100.0,0.01,0.0,1.0,0.0,-0.49,2.0224,1.8391423225402832
100.0,0.01,0.0,1.0,0.0,-0.3599999999999999,1.9337,1.8550068140029907
100.0,0.01,0.0,1.0,0.0,-0.22999999999999976,1.9175,1.8171979188919067
100.0,0.01,0.0,1.0,0.0,-0.09999999999999964,1.9204,1.7750458717346191
100.0,0.01,0.0,1.0,0.0,0.02999999999999975,1.9225,1.7475589513778687
100.0,0.01,0.0,1.0,0.0,0.15999999999999986,1.9258,1.7807172536849976
100.0,0.01,0.0,1.0,0.0,0.29,1.9283000000000001,1.810135841369629
100.0,0.01,0.0,1.0,0.0,0.4200000000000001,1.9356,1.816673994064331
100.0,0.01,0.0,1.0,0.0,0.5500000000000002,1.9382,1.8175926208496094
100.0,0.01,0.0,1.0,0.0,0.6800000000000003,1.9429,1.828454852104187
100.0,0.01,0.0,1.0,0.0,0.8099999999999997,1.9467,1.850337028503418
100.0,0.01,0.0,1.0,0.0,0.9399999999999998,1.9501,1.8722193241119385
100.0,0.01,0.0,1.0,0.0,1.0699999999999998,1.9523,1.8941007852554321
100.0,0.01,0.0,1.0,0.0,1.2,1.9552,1.9125783443450928
100.0,0.01,0.0,1.0,0.0,1.33,1.9596,1.9024587869644165
100.0,0.01,0.0,1.0,0.0,1.4600000000000002,1.9614000000000003,1.8923389911651611
100.0,0.01,0.0,1.0,0.0,1.5900000000000003,1.9641,1.8822195529937744
100.0,0.01,0.0,1.0,0.0,1.7200000000000004,1.9684,1.87209951877594
100.0,0.01,0.0,1.0,0.0,1.8500000000000005,1.9681000000000002,1.8619800806045532
100.0,0.01,0.0,1.0,0.0,1.98,1.9727000000000001,1.8518604040145874
100.0,0.01,0.0,1.0,0.0,2.11,1.9739,1.8417390584945679
100.0,0.01,0.0,1.0,0.0,2.24,1.9754999999999998,1.8316197395324707
100.0,0.01,0.0,1.0,0.0,2.37,1.9771,1.814858078956604
100.0,0.01,0.0,1.0,0.0,2.4999999999999996,1.9783,1.791622281074524
100.0,0.01,0.0,1.0,1.0,-4.0,16.8058,16.645675659179688
100.0,0.01,0.0,1.0,1.0,-3.87,16.7873,16.623184204101562
100.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.7623,16.60069465637207
100.0,0.01,0.0,1.0,1.0,-3.61,16.7433,16.578201293945312
100.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.7179,16.555709838867188
100.0,0.01,0.0,1.0,1.0,-3.35,16.693199999999997,16.53321647644043
100.0,0.01,0.0,1.0,1.0,-3.22,16.6664,16.510725021362305
100.0,0.01,0.0,1.0,1.0,-3.09,16.6349,16.48823356628418
100.0,0.01,0.0,1.0,1.0,-2.96,16.594999999999995,16.465742111206055
100.0,0.01,0.0,1.0,1.0,-2.83,16.554000000000002,16.44325065612793
100.0,0.01,0.0,1.0,1.0,-2.7,16.503699999999995,16.420757293701172
100.0,0.01,0.0,1.0,1.0,-2.57,16.4446,16.398265838623047
100.0,0.01,0.0,1.0,1.0,-2.44,16.378999999999998,16.375776290893555
100.0,0.01,0.0,1.0,1.0,-2.31,16.2998,16.35328483581543
100.0,0.01,0.0,1.0,1.0,-2.18,16.1958,16.138290405273438
100.0,0.01,0.0,1.0,1.0,-2.05,16.0656,15.85951042175293
100.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.899299999999998,15.5497465133667
100.0,0.01,0.0,1.0,1.0,-1.79,15.6738,15.232356071472168
100.0,0.01,0.0,1.0,1.0,-1.66,15.352099999999998,14.696494102478027
100.0,0.01,0.0,1.0,1.0,-1.53,14.8614,13.76085376739502
100.0,0.01,0.0,1.0,1.0,-1.4,14.036399999999997,12.272189140319824
100.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.519,9.540742874145508
100.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.6092,7.2584919929504395
100.0,0.01,0.0,1.0,1.0,-1.01,5.7173,5.269367694854736
100.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.4432,3.355565071105957
100.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.6047,2.175713300704956
100.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.252,1.9570786952972412
100.0,0.01,0.0,1.0,1.0,-0.49,2.0197,1.8438321352005005
100.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8826,1.8590731620788574
100.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.847,1.821264386177063
100.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.8467,1.772869348526001
100.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.8478,1.7448351383209229
100.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.8502,1.7779929637908936
100.0,0.01,0.0,1.0,1.0,0.29,1.8541,1.805828332901001
100.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.8577,1.812398076057434
100.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8605,1.8133167028427124
100.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8665999999999998,1.8256031274795532
100.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8713,1.8474844694137573
100.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8767,1.8693660497665405
100.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8808,1.8912482261657715
100.0,0.01,0.0,1.0,1.0,1.2,1.8832,1.9095343351364136
100.0,0.01,0.0,1.0,1.0,1.33,1.8883,1.8994152545928955
100.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8936,1.8892956972122192
100.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.8974,1.8791755437850952
100.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8992,1.869055151939392
100.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.9076,1.858936071395874
100.0,0.01,0.0,1.0,1.0,1.98,1.9080000000000001,1.8488157987594604
100.0,0.01,0.0,1.0,1.0,2.11,1.9164,1.838696837425232
100.0,0.01,0.0,1.0,1.0,2.24,1.9186,1.8285771608352661
100.0,0.01,0.0,1.0,1.0,2.37,1.9261999999999997,1.8118468523025513
100.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.9269999999999998,1.7886110544204712
100.0,0.01,1.0,1.0,0.0,-4.0,15.7058,16.643016815185547
100.0,0.01,1.0,1.0,0.0,-3.87,15.692199999999998,16.620525360107422
100.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.672700000000003,16.598033905029297
100.0,0.01,1.0,1.0,0.0,-3.61,15.654999999999996,16.575544357299805
100.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.628099999999996,16.553050994873047
100.0,0.01,1.0,1.0,0.0,-3.35,15.6054,16.530561447143555
100.0,0.01,1.0,1.0,0.0,-3.22,15.5749,16.50806427001953
100.0,0.01,1.0,1.0,0.0,-3.09,15.543099999999997,16.48557472229004
100.0,0.01,1.0,1.0,0.0,-2.96,15.502599999999996,16.463083267211914
100.0,0.01,1.0,1.0,0.0,-2.83,15.463099999999999,16.440593719482422
100.0,0.01,1.0,1.0,0.0,-2.7,15.409599999999996,16.418100357055664
100.0,0.01,1.0,1.0,0.0,-2.57,15.3495,16.39560890197754
100.0,0.01,1.0,1.0,0.0,-2.44,15.278799999999999,16.373119354248047
100.0,0.01,1.0,1.0,0.0,-2.31,15.1941,16.350627899169922
100.0,0.01,1.0,1.0,0.0,-2.18,15.080099999999998,16.132156372070312
100.0,0.01,1.0,1.0,0.0,-2.05,14.937,15.852327346801758
100.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.7421,15.541447639465332
100.0,0.01,1.0,1.0,0.0,-1.79,14.478199999999998,15.229103088378906
100.0,0.01,1.0,1.0,0.0,-1.66,14.075299999999999,14.678413391113281
100.0,0.01,1.0,1.0,0.0,-1.53,13.434799999999997,13.738892555236816
100.0,0.01,1.0,1.0,0.0,-1.4,12.312399999999998,12.289837837219238
100.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.191399999999998,9.52920913696289
100.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7768,7.238812446594238
100.0,0.01,1.0,1.0,0.0,-1.01,3.9938,5.22675895690918
100.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.8323,3.2904715538024902
100.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3776,2.148242950439453
100.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1535,1.940149188041687
100.0,0.01,1.0,1.0,0.0,-0.49,1.9844,1.8303475379943848
100.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.9031,1.8409535884857178
100.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.8845,1.8009517192840576
