frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.0102,0.0,1.0,0.0,-1.66,13.8997,9.465337753295898
10.0,0.0102,0.0,1.0,0.0,-1.53,13.3861,8.457785606384277
10.0,0.0102,0.0,1.0,0.0,-1.4,12.4916,7.595536708831787
10.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.814,6.747918605804443
10.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8346,5.919073581695557
10.0,0.0102,0.0,1.0,0.0,-1.01,4.9110000000000005,5.3535284996032715
10.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.5142,4.734579086303711
10.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.0610000000000004,4.037838459014893
10.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,3.7649,3.412829637527466
10.0,0.0102,0.0,1.0,0.0,-0.49,5.3112,3.4715774059295654
10.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,5.8634,3.957400321960449
10.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,5.8424,4.271018981933594
10.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,5.8284,4.55398416519165
10.0,0.0102,0.0,1.0,0.0,0.02999999999999975,5.8309,4.833887577056885
10.0,0.0102,0.0,1.0,0.0,0.15999999999999986,5.8383,5.1137919425964355
10.0,0.0102,0.0,1.0,0.0,0.29,5.8538,5.385303974151611
10.0,0.0102,0.0,1.0,0.0,0.4200000000000001,5.8797,5.633866310119629
10.0,0.0102,0.0,1.0,0.0,0.5500000000000002,5.8901,5.888893127441406
10.0,0.0102,0.0,1.0,0.0,0.6800000000000003,5.9117,6.085821628570557
10.0,0.0102,0.0,1.0,0.0,0.8099999999999997,5.9322,6.1109747886657715
10.0,0.0102,0.0,1.0,0.0,0.9399999999999998,5.955,6.13612699508667
10.0,0.0102,0.0,1.0,0.0,1.0699999999999998,5.9775,6.161280155181885
10.0,0.0102,0.0,1.0,0.0,1.2,6.0001,6.1864333152771
10.0,0.0102,0.0,1.0,0.0,1.33,6.0205,6.211585998535156
10.0,0.0102,0.0,1.0,0.0,1.4600000000000002,6.0452,6.236738681793213
10.0,0.0102,0.0,1.0,0.0,1.5900000000000003,6.063,6.262284755706787
10.0,0.0102,0.0,1.0,0.0,1.7200000000000004,6.0920000000000005,6.312366485595703
10.0,0.0102,0.0,1.0,0.0,1.8500000000000005,6.1212,6.389650821685791
10.0,0.0102,0.0,1.0,0.0,1.98,6.1453,6.456058979034424
10.0,0.0102,0.0,1.0,0.0,2.11,6.176,6.484443664550781
10.0,0.0102,0.0,1.0,0.0,2.24,6.1956,6.518982410430908
10.0,0.0102,0.0,1.0,0.0,2.37,6.2449,6.553520679473877
10.0,0.0102,0.0,1.0,0.0,2.4999999999999996,6.2729,6.588059902191162
10.0,0.01,0.0,1.0,0.0,-4.0,15.2344,14.351974487304688
10.0,0.01,0.0,1.0,0.0,-3.87,15.22,14.324633598327637
10.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2063,14.297290802001953
10.0,0.01,0.0,1.0,0.0,-3.61,15.2005,14.269950866699219
10.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1771,14.242607116699219
10.0,0.01,0.0,1.0,0.0,-3.35,15.1492,14.215264320373535
10.0,0.01,0.0,1.0,0.0,-3.22,15.1175,14.187922477722168
10.0,0.01,0.0,1.0,0.0,-3.09,15.0909,14.1605806350708
10.0,0.01,0.0,1.0,0.0,-2.96,15.0568,14.133238792419434
10.0,0.01,0.0,1.0,0.0,-2.83,15.0096,14.105897903442383
10.0,0.01,0.0,1.0,0.0,-2.7,14.9729,14.0785551071167
10.0,0.01,0.0,1.0,0.0,-2.57,14.9183,14.043524742126465
10.0,0.01,0.0,1.0,0.0,-2.44,14.8592,13.978652000427246
10.0,0.01,0.0,1.0,0.0,-2.31,14.780999999999999,13.749481201171875
10.0,0.01,0.0,1.0,0.0,-2.18,14.6874,13.124366760253906
10.0,0.01,0.0,1.0,0.0,-2.05,14.5579,12.404854774475098
10.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.3839,11.465018272399902
10.0,0.01,0.0,1.0,0.0,-1.79,14.1652,10.3587646484375
10.0,0.01,0.0,1.0,0.0,-1.66,13.8321,9.287697792053223
10.0,0.01,0.0,1.0,0.0,-1.53,13.3009,8.296808242797852
10.0,0.01,0.0,1.0,0.0,-1.4,12.4149,7.4345598220825195
10.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7046,6.575992107391357
10.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7202,5.741459369659424
10.0,0.01,0.0,1.0,0.0,-1.01,4.8301,5.171483993530273
10.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.4223,4.512114524841309
10.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.8499,3.8153741359710693
10.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.0695,3.1393167972564697
10.0,0.01,0.0,1.0,0.0,-0.49,3.6519999999999997,3.5271451473236084
10.0,0.01,0.0,1.0,0.0,-0.3599999999999999,3.3741,3.960777521133423
10.0,0.01,0.0,1.0,0.0,-0.22999999999999976,3.1693,4.262667179107666
10.0,0.01,0.0,1.0,0.0,-0.09999999999999964,3.1369,4.5439043045043945
10.0,0.01,0.0,1.0,0.0,0.02999999999999975,3.1252,4.823807239532471
10.0,0.01,0.0,1.0,0.0,0.15999999999999986,3.123,5.10371208190918
10.0,0.01,0.0,1.0,0.0,0.29,3.1201,5.365755558013916
10.0,0.01,0.0,1.0,0.0,0.4200000000000001,3.1195,5.620380878448486
10.0,0.01,0.0,1.0,0.0,0.5500000000000002,3.1378,5.861171245574951
10.0,0.01,0.0,1.0,0.0,0.6800000000000003,3.1396,5.998203754425049
10.0,0.01,0.0,1.0,0.0,0.8099999999999997,3.1534,6.023356914520264
10.0,0.01,0.0,1.0,0.0,0.9399999999999998,3.1623,6.048509120941162
10.0,0.01,0.0,1.0,0.0,1.0699999999999998,3.1583,6.073662757873535
10.0,0.01,0.0,1.0,0.0,1.2,3.1722,6.098814964294434
10.0,0.01,0.0,1.0,0.0,1.33,3.1815,6.12396764755249
10.0,0.01,0.0,1.0,0.0,1.4600000000000002,3.1759,6.149120330810547
10.0,0.01,0.0,1.0,0.0,1.5900000000000003,3.1867,6.187310218811035
10.0,0.01,0.0,1.0,0.0,1.7200000000000004,3.1862,6.2645955085754395
10.0,0.01,0.0,1.0,0.0,1.8500000000000005,3.1886,6.341881275177002
10.0,0.01,0.0,1.0,0.0,1.98,3.1912,6.376896381378174
10.0,0.01,0.0,1.0,0.0,2.11,3.1927,6.396275043487549
10.0,0.01,0.0,1.0,0.0,2.24,3.2022,6.415651798248291
10.0,0.01,0.0,1.0,0.0,2.37,3.1981,6.435031890869141
10.0,0.01,0.0,1.0,0.0,2.4999999999999996,3.1961,6.465310096740723
10.0,0.0026,0.0,1.0,0.0,-4.0,3.7910000000000004,2.6284773349761963
10.0,0.0026,0.0,1.0,0.0,-3.87,3.7899,2.5887393951416016
10.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.778,2.5490026473999023
10.0,0.0026,0.0,1.0,0.0,-3.61,3.7768,2.5092647075653076
10.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7734,2.4695255756378174
10.0,0.0026,0.0,1.0,0.0,-3.35,3.7685,2.4540092945098877
10.0,0.0026,0.0,1.0,0.0,-3.22,3.7601,2.4450676441192627
10.0,0.0026,0.0,1.0,0.0,-3.09,3.7554,2.457214593887329
10.0,0.0026,0.0,1.0,0.0,-2.96,3.7426,2.477766752243042
10.0,0.0026,0.0,1.0,0.0,-2.83,3.7232,2.4876558780670166
10.0,0.0026,0.0,1.0,0.0,-2.7,3.7162,2.45072078704834
10.0,0.0026,0.0,1.0,0.0,-2.57,3.6992,2.413785934448242
10.0,0.0026,0.0,1.0,0.0,-2.44,3.6757,2.3101155757904053
10.0,0.0026,0.0,1.0,0.0,-2.31,3.6434,2.2034075260162354
10.0,0.0026,0.0,1.0,0.0,-2.18,3.6254,2.0966997146606445
10.0,0.0026,0.0,1.0,0.0,-2.05,3.5969,1.989991307258606
10.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5343,1.8900794982910156
10.0,0.0026,0.0,1.0,0.0,-1.79,3.4696,1.7933907508850098
10.0,0.0026,0.0,1.0,0.0,-1.66,3.3547,1.7009713649749756
10.0,0.0026,0.0,1.0,0.0,-1.53,3.1639,1.6665233373641968
10.0,0.0026,0.0,1.0,0.0,-1.4,2.8411,1.1450024843215942
10.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2569999999999997,0.6670435070991516
10.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4873,0.3624861538410187
10.0,0.0026,0.0,1.0,0.0,-1.01,1.0501,0.24936005473136902
10.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7647,0.12940584123134613
10.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7409,-0.048601165413856506
10.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.9403,0.5291041135787964
10.0,0.0026,0.0,1.0,0.0,-0.49,1.1407,1.0436508655548096
10.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.1309,1.3249051570892334
10.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.092,1.3186684846878052
10.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.1045,1.2931095361709595
10.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.0878,1.2675503492355347
10.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.1037,1.241991400718689
10.0,0.0026,0.0,1.0,0.0,0.29,1.1001,1.2164320945739746
10.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.1041,1.1908729076385498
10.0,0.0026,0.0,1.0,0.0,0.5500000000000002,1.1176,1.1653136014938354
10.0,0.0026,0.0,1.0,0.0,0.6800000000000003,1.121,1.1397545337677002
10.0,0.0026,0.0,1.0,0.0,0.8099999999999997,1.1269,1.1141955852508545
10.0,0.0026,0.0,1.0,0.0,0.9399999999999998,1.1144,1.0886359214782715
10.0,0.0026,0.0,1.0,0.0,1.0699999999999998,1.1348,1.0630775690078735
10.0,0.0026,0.0,1.0,0.0,1.2,1.1487,1.0375186204910278
10.0,0.0026,0.0,1.0,0.0,1.33,1.1511,1.0119593143463135
10.0,0.0026,0.0,1.0,0.0,1.4600000000000002,1.1507,0.9799791574478149
10.0,0.0026,0.0,1.0,0.0,1.5900000000000003,1.1472,0.9448302984237671
10.0,0.0026,0.0,1.0,0.0,1.7200000000000004,1.1698,0.9096811413764954
10.0,0.0026,0.0,1.0,0.0,1.8500000000000005,1.1729,0.8745326995849609
10.0,0.0026,0.0,1.0,0.0,1.98,1.1743,0.8393838405609131
10.0,0.0026,0.0,1.0,0.0,2.11,1.1716,0.8042355179786682
10.0,0.0026,0.0,1.0,0.0,2.24,1.1782,0.7690861225128174
10.0,0.0026,0.0,1.0,0.0,2.37,1.1772,0.7339379787445068
10.0,0.0026,0.0,1.0,0.0,2.4999999999999996,1.1968,0.7027193307876587
10.0,0.0025,0.0,1.0,0.0,-4.0,3.8334,2.56143856048584
10.0,0.0025,0.0,1.0,0.0,-3.87,3.8288,2.5217013359069824
10.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8217,2.481964349746704
10.0,0.0025,0.0,1.0,0.0,-3.61,3.8117,2.4422264099121094
10.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8161,2.419419765472412
10.0,0.0025,0.0,1.0,0.0,-3.35,3.7978,2.4104793071746826
10.0,0.0025,0.0,1.0,0.0,-3.22,3.8059,2.4015371799468994
10.0,0.0025,0.0,1.0,0.0,-3.09,3.783,2.4194016456604004
10.0,0.0025,0.0,1.0,0.0,-2.96,3.7726,2.4399545192718506
10.0,0.0025,0.0,1.0,0.0,-2.83,3.7639,2.4320855140686035
10.0,0.0025,0.0,1.0,0.0,-2.7,3.7547,2.395151138305664
10.0,0.0025,0.0,1.0,0.0,-2.57,3.745,2.3306431770324707
10.0,0.0025,0.0,1.0,0.0,-2.44,3.7129,2.2239344120025635
10.0,0.0025,0.0,1.0,0.0,-2.31,3.6919999999999997,2.117227077484131
10.0,0.0025,0.0,1.0,0.0,-2.18,3.6687,2.010518789291382
10.0,0.0025,0.0,1.0,0.0,-2.05,3.6239,1.9045253992080688
10.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5691,1.8072527647018433
10.0,0.0025,0.0,1.0,0.0,-1.79,3.4939999999999998,1.7107934951782227
10.0,0.0025,0.0,1.0,0.0,-1.66,3.3621,1.6294304132461548
10.0,0.0025,0.0,1.0,0.0,-1.53,3.1765,1.5892927646636963
10.0,0.0025,0.0,1.0,0.0,-1.4,2.8174,1.110254168510437
10.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1864,0.6422498822212219
10.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4531,0.33616921305656433
10.0,0.0025,0.0,1.0,0.0,-1.01,1.0361,0.21620644629001617
10.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7871,0.08864374458789825
10.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8232,-0.09649093449115753
10.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.0667,0.4733259975910187
10.0,0.0025,0.0,1.0,0.0,-0.49,1.3691,0.9454130530357361
10.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,1.4272,1.2291772365570068
10.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,1.4284,1.2145339250564575
10.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,1.4238,1.1889748573303223
10.0,0.0025,0.0,1.0,0.0,0.02999999999999975,1.4469,1.1634156703948975
10.0,0.0025,0.0,1.0,0.0,0.15999999999999986,1.4618,1.137856364250183
10.0,0.0025,0.0,1.0,0.0,0.29,1.4737,1.1122974157333374
10.0,0.0025,0.0,1.0,0.0,0.4200000000000001,1.4844,1.0867383480072021
10.0,0.0025,0.0,1.0,0.0,0.5500000000000002,1.4993,1.0611791610717773
10.0,0.0025,0.0,1.0,0.0,0.6800000000000003,1.4986,1.0356199741363525
10.0,0.0025,0.0,1.0,0.0,0.8099999999999997,1.5097,1.0100611448287964
10.0,0.0025,0.0,1.0,0.0,0.9399999999999998,1.5187,0.9845019578933716
10.0,0.0025,0.0,1.0,0.0,1.0699999999999998,1.5266,0.9589430093765259
10.0,0.0025,0.0,1.0,0.0,1.2,1.5441,0.933383584022522
10.0,0.0025,0.0,1.0,0.0,1.33,1.5497,0.9078243970870972
10.0,0.0025,0.0,1.0,0.0,1.4600000000000002,1.5613,0.8822653293609619
10.0,0.0025,0.0,1.0,0.0,1.5900000000000003,1.5624,0.8471688628196716
10.0,0.0025,0.0,1.0,0.0,1.7200000000000004,1.5671,0.8120203018188477
10.0,0.0025,0.0,1.0,0.0,1.8500000000000005,1.5744,0.7768719792366028
10.0,0.0025,0.0,1.0,0.0,1.98,1.5811,0.7417231202125549
10.0,0.0025,0.0,1.0,0.0,2.11,1.5878,0.706574559211731
10.0,0.0025,0.0,1.0,0.0,2.24,1.5888,0.6714258193969727
10.0,0.0025,0.0,1.0,0.0,2.37,1.5996,0.6362771987915039
10.0,0.0025,0.0,1.0,0.0,2.4999999999999996,1.6094,0.6020186543464661
10.0,0.005,0.0,1.0,1.0,-4.0,8.3929,6.73427152633667
10.0,0.005,0.0,1.0,1.0,-3.87,8.3832,6.568734645843506
10.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3733,6.403198719024658
10.0,0.005,0.0,1.0,1.0,-3.61,8.3598,6.237661838531494
10.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3546,6.072124481201172
10.0,0.005,0.0,1.0,1.0,-3.35,8.336,5.923633575439453
10.0,0.005,0.0,1.0,1.0,-3.22,8.3226,5.825862407684326
10.0,0.005,0.0,1.0,1.0,-3.09,8.3048,5.728091239929199
10.0,0.005,0.0,1.0,1.0,-2.96,8.2907,5.630321502685547
10.0,0.005,0.0,1.0,1.0,-2.83,8.264,5.535085678100586
10.0,0.005,0.0,1.0,1.0,-2.7,8.2444,5.441555976867676
10.0,0.005,0.0,1.0,1.0,-2.57,8.215,5.3490753173828125
10.0,0.005,0.0,1.0,1.0,-2.44,8.1804,5.272830963134766
10.0,0.005,0.0,1.0,1.0,-2.31,8.1391,5.233069896697998
10.0,0.005,0.0,1.0,1.0,-2.18,8.0821,5.2110466957092285
10.0,0.005,0.0,1.0,1.0,-2.05,8.0228,5.182534694671631
10.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9362,5.139558792114258
10.0,0.005,0.0,1.0,1.0,-1.79,7.8082,5.096581935882568
10.0,0.005,0.0,1.0,1.0,-1.66,7.6325,4.46573543548584
10.0,0.005,0.0,1.0,1.0,-1.53,7.3719,3.7252886295318604
10.0,0.005,0.0,1.0,1.0,-1.4,6.9167,2.927373170852661
10.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0747,2.2056617736816406
10.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5179,1.8098292350769043
10.0,0.005,0.0,1.0,1.0,-1.01,2.6887,1.6138209104537964
10.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.7873,1.5917909145355225
10.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.3816,1.67881441116333
10.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.6155,2.5060606002807617
10.0,0.005,0.0,1.0,1.0,-0.49,2.3354,3.4028701782226562
10.0,0.005,0.0,1.0,1.0,-0.3599999999999999,3.0301,3.78928542137146
10.0,0.005,0.0,1.0,1.0,-0.22999999999999976,3.0553,3.8397369384765625
10.0,0.005,0.0,1.0,1.0,-0.09999999999999964,3.0854,3.8601648807525635
