frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.01,0.0,1.0,0.0,-2.31,14.780999999999999,13.723937034606934
10.0,0.01,0.0,1.0,0.0,-2.18,14.6874,13.509260177612305
10.0,0.01,0.0,1.0,0.0,-2.05,14.5579,13.226877212524414
10.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.3839,12.857356071472168
10.0,0.01,0.0,1.0,0.0,-1.79,14.1652,12.487836837768555
10.0,0.01,0.0,1.0,0.0,-1.66,13.8321,12.118316650390625
10.0,0.01,0.0,1.0,0.0,-1.53,13.3009,11.642268180847168
10.0,0.01,0.0,1.0,0.0,-1.4,12.4149,10.744921684265137
10.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7046,9.074243545532227
10.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7202,7.557967662811279
10.0,0.01,0.0,1.0,0.0,-1.01,4.8301,6.628815650939941
10.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.4223,5.709196090698242
10.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.8499,4.867237091064453
10.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.0695,4.342844009399414
10.0,0.01,0.0,1.0,0.0,-0.49,3.6519999999999997,5.741145133972168
10.0,0.01,0.0,1.0,0.0,-0.3599999999999999,3.3741,6.305273056030273
10.0,0.01,0.0,1.0,0.0,-0.22999999999999976,3.1693,6.553769588470459
10.0,0.01,0.0,1.0,0.0,-0.09999999999999964,3.1369,6.822582244873047
10.0,0.01,0.0,1.0,0.0,0.02999999999999975,3.1252,7.0556745529174805
10.0,0.01,0.0,1.0,0.0,0.15999999999999986,3.123,7.267599105834961
10.0,0.01,0.0,1.0,0.0,0.29,3.1201,7.4795241355896
10.0,0.01,0.0,1.0,0.0,0.4200000000000001,3.1195,7.69144868850708
10.0,0.01,0.0,1.0,0.0,0.5500000000000002,3.1378,7.878398418426514
10.0,0.01,0.0,1.0,0.0,0.6800000000000003,3.1396,8.003137588500977
10.0,0.01,0.0,1.0,0.0,0.8099999999999997,3.1534,8.035467147827148
10.0,0.01,0.0,1.0,0.0,0.9399999999999998,3.1623,8.083786964416504
10.0,0.01,0.0,1.0,0.0,1.0699999999999998,3.1583,8.132105827331543
10.0,0.01,0.0,1.0,0.0,1.2,3.1722,8.180423736572266
10.0,0.01,0.0,1.0,0.0,1.33,3.1815,8.1864595413208
10.0,0.01,0.0,1.0,0.0,1.4600000000000002,3.1759,8.176547050476074
10.0,0.01,0.0,1.0,0.0,1.5900000000000003,3.1867,8.166633605957031
10.0,0.01,0.0,1.0,0.0,1.7200000000000004,3.1862,8.156723022460938
10.0,0.01,0.0,1.0,0.0,1.8500000000000005,3.1886,8.146810531616211
10.0,0.01,0.0,1.0,0.0,1.98,3.1912,8.1368989944458
10.0,0.01,0.0,1.0,0.0,2.11,3.1927,8.126985549926758
10.0,0.01,0.0,1.0,0.0,2.24,3.2022,8.117074966430664
10.0,0.01,0.0,1.0,0.0,2.37,3.1981,8.107162475585938
10.0,0.01,0.0,1.0,0.0,2.4999999999999996,3.1961,8.110652923583984
10.0,0.0026,0.0,1.0,0.0,-4.0,3.7910000000000004,3.6907575130462646
10.0,0.0026,0.0,1.0,0.0,-3.87,3.7899,3.681778907775879
10.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.778,3.672802686691284
10.0,0.0026,0.0,1.0,0.0,-3.61,3.7768,3.6638240814208984
10.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7734,3.6548471450805664
10.0,0.0026,0.0,1.0,0.0,-3.35,3.7685,3.6458704471588135
10.0,0.0026,0.0,1.0,0.0,-3.22,3.7601,3.6368935108184814
10.0,0.0026,0.0,1.0,0.0,-3.09,3.7554,3.5986523628234863
10.0,0.0026,0.0,1.0,0.0,-2.96,3.7426,3.548746347427368
10.0,0.0026,0.0,1.0,0.0,-2.83,3.7232,3.499765634536743
10.0,0.0026,0.0,1.0,0.0,-2.7,3.7162,3.4191646575927734
10.0,0.0026,0.0,1.0,0.0,-2.57,3.6992,3.3164186477661133
10.0,0.0026,0.0,1.0,0.0,-2.44,3.6757,3.213672637939453
10.0,0.0026,0.0,1.0,0.0,-2.31,3.6434,3.1109273433685303
10.0,0.0026,0.0,1.0,0.0,-2.18,3.6254,3.008181095123291
10.0,0.0026,0.0,1.0,0.0,-2.05,3.5969,2.905435085296631
10.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5343,2.802689552307129
10.0,0.0026,0.0,1.0,0.0,-1.79,3.4696,2.7418267726898193
10.0,0.0026,0.0,1.0,0.0,-1.66,3.3547,2.7557313442230225
10.0,0.0026,0.0,1.0,0.0,-1.53,3.1639,2.801426887512207
10.0,0.0026,0.0,1.0,0.0,-1.4,2.8411,2.809575080871582
10.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2569999999999997,2.2580745220184326
10.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4873,1.595990538597107
10.0,0.0026,0.0,1.0,0.0,-1.01,1.0501,0.9956802129745483
10.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7647,0.6560226082801819
10.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7409,0.3663838505744934
10.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.9403,0.16615626215934753
10.0,0.0026,0.0,1.0,0.0,-0.49,1.1407,0.749833881855011
10.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.1309,1.1399426460266113
10.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.092,1.2767491340637207
10.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.1045,1.3535842895507812
10.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.0878,1.3425801992416382
10.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.1037,1.3315757513046265
10.0,0.0026,0.0,1.0,0.0,0.29,1.1001,1.3205713033676147
10.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.1041,1.3095667362213135
10.0,0.0026,0.0,1.0,0.0,0.5500000000000002,1.1176,1.2985620498657227
10.0,0.0026,0.0,1.0,0.0,0.6800000000000003,1.121,1.2825075387954712
10.0,0.0026,0.0,1.0,0.0,0.8099999999999997,1.1269,1.2508149147033691
10.0,0.0026,0.0,1.0,0.0,0.9399999999999998,1.1144,1.2191227674484253
10.0,0.0026,0.0,1.0,0.0,1.0699999999999998,1.1348,1.190800428390503
10.0,0.0026,0.0,1.0,0.0,1.2,1.1487,1.164025068283081
10.0,0.0026,0.0,1.0,0.0,1.33,1.1511,1.1372504234313965
10.0,0.0026,0.0,1.0,0.0,1.4600000000000002,1.1507,1.1104745864868164
10.0,0.0026,0.0,1.0,0.0,1.5900000000000003,1.1472,1.0837000608444214
10.0,0.0026,0.0,1.0,0.0,1.7200000000000004,1.1698,1.0569241046905518
10.0,0.0026,0.0,1.0,0.0,1.8500000000000005,1.1729,1.0301487445831299
10.0,0.0026,0.0,1.0,0.0,1.98,1.1743,1.003373622894287
10.0,0.0026,0.0,1.0,0.0,2.11,1.1716,0.9765977263450623
10.0,0.0026,0.0,1.0,0.0,2.24,1.1782,0.9498236775398254
10.0,0.0026,0.0,1.0,0.0,2.37,1.1772,0.9230484366416931
10.0,0.0026,0.0,1.0,0.0,2.4999999999999996,1.1968,0.8989591002464294
10.0,0.0025,0.0,1.0,0.0,-4.0,3.8334,3.57639479637146
10.0,0.0025,0.0,1.0,0.0,-3.87,3.8288,3.5674166679382324
10.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8217,3.558438777923584
10.0,0.0025,0.0,1.0,0.0,-3.61,3.8117,3.5494625568389893
10.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8161,3.540485143661499
10.0,0.0025,0.0,1.0,0.0,-3.35,3.7978,3.531508207321167
10.0,0.0025,0.0,1.0,0.0,-3.22,3.8059,3.5225300788879395
10.0,0.0025,0.0,1.0,0.0,-3.09,3.783,3.4763553142547607
10.0,0.0025,0.0,1.0,0.0,-2.96,3.7726,3.426450490951538
10.0,0.0025,0.0,1.0,0.0,-2.83,3.7639,3.3799612522125244
10.0,0.0025,0.0,1.0,0.0,-2.7,3.7547,3.2851710319519043
10.0,0.0025,0.0,1.0,0.0,-2.57,3.745,3.182424545288086
10.0,0.0025,0.0,1.0,0.0,-2.44,3.7129,3.079678535461426
10.0,0.0025,0.0,1.0,0.0,-2.31,3.6919999999999997,2.9769325256347656
10.0,0.0025,0.0,1.0,0.0,-2.18,3.6687,2.8741869926452637
10.0,0.0025,0.0,1.0,0.0,-2.05,3.6239,2.7714412212371826
10.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5691,2.6686952114105225
10.0,0.0025,0.0,1.0,0.0,-1.79,3.4939999999999998,2.6242477893829346
10.0,0.0025,0.0,1.0,0.0,-1.66,3.3621,2.6425585746765137
10.0,0.0025,0.0,1.0,0.0,-1.53,3.1765,2.68825364112854
10.0,0.0025,0.0,1.0,0.0,-1.4,2.8174,2.7217817306518555
10.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1864,2.1976048946380615
10.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4531,1.5355209112167358
10.0,0.0025,0.0,1.0,0.0,-1.01,1.0361,0.9327275156974792
10.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7871,0.5634050369262695
10.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8232,0.3130437433719635
10.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.0667,0.0761345624923706
10.0,0.0025,0.0,1.0,0.0,-0.49,1.3691,0.6547314524650574
10.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,1.4272,1.049381136894226
10.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,1.4284,1.1861884593963623
10.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,1.4238,1.2773916721343994
10.0,0.0025,0.0,1.0,0.0,0.02999999999999975,1.4469,1.266387701034546
10.0,0.0025,0.0,1.0,0.0,0.15999999999999986,1.4618,1.2553831338882446
10.0,0.0025,0.0,1.0,0.0,0.29,1.4737,1.2443783283233643
10.0,0.0025,0.0,1.0,0.0,0.4200000000000001,1.4844,1.2333736419677734
10.0,0.0025,0.0,1.0,0.0,0.5500000000000002,1.4993,1.22236967086792
10.0,0.0025,0.0,1.0,0.0,0.6800000000000003,1.4986,1.193922758102417
10.0,0.0025,0.0,1.0,0.0,0.8099999999999997,1.5097,1.1622298955917358
10.0,0.0025,0.0,1.0,0.0,0.9399999999999998,1.5187,1.1325445175170898
10.0,0.0025,0.0,1.0,0.0,1.0699999999999998,1.5266,1.1057689189910889
10.0,0.0025,0.0,1.0,0.0,1.2,1.5441,1.0789941549301147
10.0,0.0025,0.0,1.0,0.0,1.33,1.5497,1.0522184371948242
10.0,0.0025,0.0,1.0,0.0,1.4600000000000002,1.5613,1.0254428386688232
10.0,0.0025,0.0,1.0,0.0,1.5900000000000003,1.5624,0.9986675381660461
10.0,0.0025,0.0,1.0,0.0,1.7200000000000004,1.5671,0.9718927145004272
10.0,0.0025,0.0,1.0,0.0,1.8500000000000005,1.5744,0.9451165795326233
10.0,0.0025,0.0,1.0,0.0,1.98,1.5811,0.918342113494873
10.0,0.0025,0.0,1.0,0.0,2.11,1.5878,0.8915667533874512
10.0,0.0025,0.0,1.0,0.0,2.24,1.5888,0.8647913336753845
10.0,0.0025,0.0,1.0,0.0,2.37,1.5996,0.8380162119865417
10.0,0.0025,0.0,1.0,0.0,2.4999999999999996,1.6094,0.8112403154373169
10.0,0.005,0.0,1.0,1.0,-4.0,8.3929,7.686761379241943
10.0,0.005,0.0,1.0,1.0,-3.87,8.3832,7.650368690490723
10.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3733,7.614255428314209
10.0,0.005,0.0,1.0,1.0,-3.61,8.3598,7.57814359664917
10.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3546,7.5420308113098145
10.0,0.005,0.0,1.0,1.0,-3.35,8.336,7.505917549133301
10.0,0.005,0.0,1.0,1.0,-3.22,8.3226,7.469804286956787
10.0,0.005,0.0,1.0,1.0,-3.09,8.3048,7.433692932128906
10.0,0.005,0.0,1.0,1.0,-2.96,8.2907,7.397580146789551
10.0,0.005,0.0,1.0,1.0,-2.83,8.264,7.361467361450195
10.0,0.005,0.0,1.0,1.0,-2.7,8.2444,7.32535457611084
10.0,0.005,0.0,1.0,1.0,-2.57,8.215,7.286755561828613
10.0,0.005,0.0,1.0,1.0,-2.44,8.1804,7.209715843200684
10.0,0.005,0.0,1.0,1.0,-2.31,8.1391,7.132675647735596
10.0,0.005,0.0,1.0,1.0,-2.18,8.0821,7.055635452270508
10.0,0.005,0.0,1.0,1.0,-2.05,8.0228,6.915314197540283
10.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9362,6.764906883239746
10.0,0.005,0.0,1.0,1.0,-1.79,7.8082,6.481539249420166
10.0,0.005,0.0,1.0,1.0,-1.66,7.6325,6.1808319091796875
10.0,0.005,0.0,1.0,1.0,-1.53,7.3719,5.8885111808776855
10.0,0.005,0.0,1.0,1.0,-1.4,6.9167,5.5451250076293945
10.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0747,5.150853633880615
10.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5179,4.316524982452393
10.0,0.005,0.0,1.0,1.0,-1.01,2.6887,3.406362295150757
10.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.7873,2.8872268199920654
10.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.3816,2.437479257583618
10.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.6155,2.9051403999328613
10.0,0.005,0.0,1.0,1.0,-0.49,2.3354,3.726976156234741
10.0,0.005,0.0,1.0,1.0,-0.3599999999999999,3.0301,3.887108087539673
10.0,0.005,0.0,1.0,1.0,-0.22999999999999976,3.0553,3.899235248565674
10.0,0.005,0.0,1.0,1.0,-0.09999999999999964,3.0854,3.9210867881774902
10.0,0.005,0.0,1.0,1.0,0.02999999999999975,3.1167,3.9455127716064453
