frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,0.5500000000000002,13.173399999999999,13.79664134979248
1.0,0.01,0.0,1.0,0.0,0.6800000000000003,13.2932,13.969222068786621
1.0,0.01,0.0,1.0,0.0,0.8099999999999997,13.316599999999998,14.061907768249512
1.0,0.01,0.0,1.0,0.0,0.9399999999999998,13.417599999999998,14.154593467712402
1.0,0.01,0.0,1.0,0.0,1.0699999999999998,13.4567,14.247281074523926
1.0,0.01,0.0,1.0,0.0,1.2,13.5072,14.339966773986816
1.0,0.01,0.0,1.0,0.0,1.33,13.5686,14.43265151977539
1.0,0.01,0.0,1.0,0.0,1.4600000000000002,13.5377,14.525338172912598
1.0,0.01,0.0,1.0,0.0,1.5900000000000003,13.593599999999997,14.618024826049805
1.0,0.01,0.0,1.0,0.0,1.7200000000000004,13.5981,14.710711479187012
1.0,0.01,0.0,1.0,0.0,1.8500000000000005,13.608899999999998,14.803398132324219
1.0,0.01,0.0,1.0,0.0,1.98,13.6609,14.89608383178711
1.0,0.01,0.0,1.0,0.0,2.11,13.627499999999998,14.988768577575684
1.0,0.01,0.0,1.0,0.0,2.24,13.6465,15.081454277038574
1.0,0.01,0.0,1.0,0.0,2.37,13.6831,15.174141883850098
1.0,0.01,0.0,1.0,0.0,2.4999999999999996,13.7779,15.266826629638672
1.0,0.01,0.0,1.0,1.0,-4.0,17.093999999999998,16.981983184814453
1.0,0.01,0.0,1.0,1.0,-3.87,17.0696,16.978559494018555
1.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0395,16.975139617919922
1.0,0.01,0.0,1.0,1.0,-3.61,17.0218,16.97171974182129
1.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.999299999999998,16.968299865722656
1.0,0.01,0.0,1.0,1.0,-3.35,16.9699,16.964879989624023
1.0,0.01,0.0,1.0,1.0,-3.22,16.9443,16.961456298828125
1.0,0.01,0.0,1.0,1.0,-3.09,16.9058,16.958038330078125
1.0,0.01,0.0,1.0,1.0,-2.96,16.8527,16.95461654663086
1.0,0.01,0.0,1.0,1.0,-2.83,16.8407,16.951196670532227
1.0,0.01,0.0,1.0,1.0,-2.7,16.756999999999998,16.94777488708496
1.0,0.01,0.0,1.0,1.0,-2.57,16.7045,16.944355010986328
1.0,0.01,0.0,1.0,1.0,-2.44,16.6189,16.940935134887695
1.0,0.01,0.0,1.0,1.0,-2.31,16.5608,16.752906799316406
1.0,0.01,0.0,1.0,1.0,-2.18,16.455599999999997,16.5369930267334
1.0,0.01,0.0,1.0,1.0,-2.05,16.2931,16.3092041015625
1.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1312,16.05461883544922
1.0,0.01,0.0,1.0,1.0,-1.79,15.888,15.800031661987305
1.0,0.01,0.0,1.0,1.0,-1.66,15.574599999999998,15.545445442199707
1.0,0.01,0.0,1.0,1.0,-1.53,15.0139,13.992270469665527
1.0,0.01,0.0,1.0,1.0,-1.4,14.1306,11.622886657714844
1.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.518899999999999,9.764214515686035
1.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.4993,8.756171226501465
1.0,0.01,0.0,1.0,1.0,-1.01,5.7134,8.399321556091309
1.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.2734,8.042470932006836
1.0,0.01,0.0,1.0,1.0,-0.7500000000000002,3.0807,7.689986705780029
1.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.9208,7.669328689575195
1.0,0.01,0.0,1.0,1.0,-0.49,4.2038,8.223052024841309
1.0,0.01,0.0,1.0,1.0,-0.3599999999999999,8.4038,9.452832221984863
1.0,0.01,0.0,1.0,1.0,-0.22999999999999976,11.720199999999998,10.861668586730957
1.0,0.01,0.0,1.0,1.0,-0.09999999999999964,12.909999999999998,12.264506340026855
1.0,0.01,0.0,1.0,1.0,0.02999999999999975,13.4833,13.63176155090332
1.0,0.01,0.0,1.0,1.0,0.15999999999999986,13.855399999999998,14.801531791687012
1.0,0.01,0.0,1.0,1.0,0.29,14.1331,15.13395881652832
1.0,0.01,0.0,1.0,1.0,0.4200000000000001,14.3279,15.466385841369629
1.0,0.01,0.0,1.0,1.0,0.5500000000000002,14.464599999999999,15.724534034729004
1.0,0.01,0.0,1.0,1.0,0.6800000000000003,14.5874,15.91024398803711
1.0,0.01,0.0,1.0,1.0,0.8099999999999997,14.6976,16.02291488647461
1.0,0.01,0.0,1.0,1.0,0.9399999999999998,14.7908,16.07646369934082
1.0,0.01,0.0,1.0,1.0,1.0699999999999998,14.849500000000003,16.113189697265625
1.0,0.01,0.0,1.0,1.0,1.2,14.961999999999998,16.149913787841797
1.0,0.01,0.0,1.0,1.0,1.33,15.025800000000002,16.186635971069336
1.0,0.01,0.0,1.0,1.0,1.4600000000000002,15.0799,16.223360061645508
1.0,0.01,0.0,1.0,1.0,1.5900000000000003,15.147399999999996,16.26008415222168
1.0,0.01,0.0,1.0,1.0,1.7200000000000004,15.213,16.29680824279785
1.0,0.01,0.0,1.0,1.0,1.8500000000000005,15.246999999999998,16.333534240722656
1.0,0.01,0.0,1.0,1.0,1.98,15.3099,16.370258331298828
1.0,0.01,0.0,1.0,1.0,2.11,15.330499999999999,16.406980514526367
1.0,0.01,0.0,1.0,1.0,2.24,15.390299999999998,16.44370460510254
1.0,0.01,0.0,1.0,1.0,2.37,15.417600000000002,16.480426788330078
1.0,0.01,0.0,1.0,1.0,2.4999999999999996,15.451799999999997,16.517152786254883
1.0,0.01,1.0,1.0,0.0,-4.0,15.932499999999997,16.47205924987793
1.0,0.01,1.0,1.0,0.0,-3.87,15.980799999999999,16.468637466430664
1.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.9179,16.4652156829834
1.0,0.01,1.0,1.0,0.0,-3.61,15.938299999999996,16.461795806884766
1.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.909299999999998,16.458375930786133
1.0,0.01,1.0,1.0,0.0,-3.35,15.9129,16.4549560546875
1.0,0.01,1.0,1.0,0.0,-3.22,15.818099999999998,16.4515323638916
1.0,0.01,1.0,1.0,0.0,-3.09,15.8279,16.4481143951416
1.0,0.01,1.0,1.0,0.0,-2.96,15.7521,16.351762771606445
1.0,0.01,1.0,1.0,0.0,-2.83,15.710799999999999,16.201343536376953
1.0,0.01,1.0,1.0,0.0,-2.7,15.667999999999997,16.105464935302734
1.0,0.01,1.0,1.0,0.0,-2.57,15.6162,16.00959014892578
1.0,0.01,1.0,1.0,0.0,-2.44,15.529299999999997,15.913715362548828
1.0,0.01,1.0,1.0,0.0,-2.31,15.453499999999996,15.774226188659668
1.0,0.01,1.0,1.0,0.0,-2.18,15.3476,15.624312400817871
1.0,0.01,1.0,1.0,0.0,-2.05,15.2335,15.461991310119629
1.0,0.01,1.0,1.0,0.0,-1.9200000000000002,15.015999999999998,15.272868156433105
1.0,0.01,1.0,1.0,0.0,-1.79,14.697399999999998,14.760143280029297
1.0,0.01,1.0,1.0,0.0,-1.66,14.327,14.247421264648438
1.0,0.01,1.0,1.0,0.0,-1.53,13.636099999999999,12.918489456176758
1.0,0.01,1.0,1.0,0.0,-1.4,12.5143,10.378766059875488
1.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.317599999999997,8.556370735168457
1.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8895,7.467961311340332
1.0,0.01,1.0,1.0,0.0,-1.01,4.6281,7.119330406188965
1.0,0.01,1.0,1.0,0.0,-0.8799999999999999,4.1518,6.897634029388428
1.0,0.01,1.0,1.0,0.0,-0.7500000000000002,3.1643,6.835394382476807
1.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.906,6.773157119750977
1.0,0.01,1.0,1.0,0.0,-0.49,5.933,7.3305583000183105
1.0,0.01,1.0,1.0,0.0,-0.3599999999999999,9.863999999999997,8.544580459594727
1.0,0.01,1.0,1.0,0.0,-0.22999999999999976,11.7942,9.911834716796875
1.0,0.01,1.0,1.0,0.0,-0.09999999999999964,12.628599999999999,11.279096603393555
1.0,0.01,1.0,1.0,0.0,0.02999999999999975,13.008299999999998,12.544191360473633
1.0,0.01,1.0,1.0,0.0,0.15999999999999986,13.2841,13.226167678833008
1.0,0.01,1.0,1.0,0.0,0.29,13.472199999999999,13.405577659606934
1.0,0.01,1.0,1.0,0.0,0.4200000000000001,13.6347,13.58498764038086
1.0,0.01,1.0,1.0,0.0,0.5500000000000002,13.705999999999998,13.764395713806152
1.0,0.01,1.0,1.0,0.0,0.6800000000000003,13.7757,13.943806648254395
1.0,0.01,1.0,1.0,0.0,0.8099999999999997,13.8822,14.040464401245117
1.0,0.01,1.0,1.0,0.0,0.9399999999999998,13.967499999999998,14.133151054382324
1.0,0.01,1.0,1.0,0.0,1.0699999999999998,13.988299999999999,14.225835800170898
1.0,0.01,1.0,1.0,0.0,1.2,14.069,14.318523406982422
1.0,0.01,1.0,1.0,0.0,1.33,14.0607,14.411208152770996
1.0,0.01,1.0,1.0,0.0,1.4600000000000002,14.126999999999999,14.503894805908203
1.0,0.01,1.0,1.0,0.0,1.5900000000000003,14.1456,14.59658145904541
1.0,0.01,1.0,1.0,0.0,1.7200000000000004,14.1846,14.6892671585083
1.0,0.01,1.0,1.0,0.0,1.8500000000000005,14.211999999999998,14.781952857971191
1.0,0.01,1.0,1.0,0.0,1.98,14.248900000000003,14.874639511108398
1.0,0.01,1.0,1.0,0.0,2.11,14.303299999999998,14.967327117919922
1.0,0.01,1.0,1.0,0.0,2.24,14.3508,15.060011863708496
1.0,0.01,1.0,1.0,0.0,2.37,14.337,15.15269947052002
1.0,0.01,1.0,1.0,0.0,2.4999999999999996,14.345799999999999,15.245384216308594
1.0,0.01,1.0,1.0,1.0,-4.0,16.9194,17.03856658935547
1.0,0.01,1.0,1.0,1.0,-3.87,16.908899999999996,17.035144805908203
1.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.901199999999996,17.03172492980957
1.0,0.01,1.0,1.0,1.0,-3.61,16.8669,17.028301239013672
1.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.8771,17.024885177612305
1.0,0.01,1.0,1.0,1.0,-3.35,16.7864,17.021461486816406
1.0,0.01,1.0,1.0,1.0,-3.22,16.805999999999994,17.01803970336914
1.0,0.01,1.0,1.0,1.0,-3.09,16.724599999999995,17.01462173461914
1.0,0.01,1.0,1.0,1.0,-2.96,16.706599999999998,17.011199951171875
1.0,0.01,1.0,1.0,1.0,-2.83,16.696699999999996,17.00777816772461
1.0,0.01,1.0,1.0,1.0,-2.7,16.581299999999995,17.004358291625977
1.0,0.01,1.0,1.0,1.0,-2.57,16.5832,17.00093650817871
1.0,0.01,1.0,1.0,1.0,-2.44,16.467199999999995,16.997516632080078
1.0,0.01,1.0,1.0,1.0,-2.31,16.417299999999997,16.802852630615234
1.0,0.01,1.0,1.0,1.0,-2.18,16.2684,16.58694076538086
1.0,0.01,1.0,1.0,1.0,-2.05,16.2279,16.358341217041016
1.0,0.01,1.0,1.0,1.0,-1.9200000000000002,16.0695,16.103755950927734
1.0,0.01,1.0,1.0,1.0,-1.79,15.772399999999998,15.849167823791504
1.0,0.01,1.0,1.0,1.0,-1.66,15.4177,15.594582557678223
1.0,0.01,1.0,1.0,1.0,-1.53,15.014000000000001,14.03166675567627
1.0,0.01,1.0,1.0,1.0,-1.4,14.153899999999998,11.606905937194824
1.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.664000000000001,9.76701545715332
1.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.905,8.705891609191895
1.0,0.01,1.0,1.0,1.0,-1.01,6.2248,8.349042892456055
1.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.4487,7.992192268371582
1.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.4981,7.642647743225098
1.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.3289,7.621989727020264
1.0,0.01,1.0,1.0,1.0,-0.49,4.8096,8.25333309173584
1.0,0.01,1.0,1.0,1.0,-0.3599999999999999,9.5425,9.498430252075195
1.0,0.01,1.0,1.0,1.0,-0.22999999999999976,12.760699999999996,10.907265663146973
1.0,0.01,1.0,1.0,1.0,-0.09999999999999964,14.0815,12.299732208251953
1.0,0.01,1.0,1.0,1.0,0.02999999999999975,14.761599999999998,13.666982650756836
1.0,0.01,1.0,1.0,1.0,0.15999999999999986,15.047,14.790384292602539
1.0,0.01,1.0,1.0,1.0,0.29,15.296799999999996,15.122810363769531
1.0,0.01,1.0,1.0,1.0,0.4200000000000001,15.529599999999999,15.45047664642334
1.0,0.01,1.0,1.0,1.0,0.5500000000000002,15.653099999999998,15.699078559875488
1.0,0.01,1.0,1.0,1.0,0.6800000000000003,15.780099999999997,15.933389663696289
1.0,0.01,1.0,1.0,1.0,0.8099999999999997,15.8719,16.04606056213379
1.0,0.01,1.0,1.0,1.0,0.9399999999999998,15.931000000000001,16.093664169311523
1.0,0.01,1.0,1.0,1.0,1.0699999999999998,16.077999999999996,16.130388259887695
1.0,0.01,1.0,1.0,1.0,1.2,16.080999999999996,16.1671142578125
1.0,0.01,1.0,1.0,1.0,1.33,16.1298,16.20383644104004
1.0,0.01,1.0,1.0,1.0,1.4600000000000002,16.1375,16.24056053161621
1.0,0.01,1.0,1.0,1.0,1.5900000000000003,16.1504,16.277284622192383
1.0,0.01,1.0,1.0,1.0,1.7200000000000004,16.1599,16.314008712768555
1.0,0.01,1.0,1.0,1.0,1.8500000000000005,16.2118,16.350730895996094
1.0,0.01,1.0,1.0,1.0,1.98,16.2693,16.387454986572266
1.0,0.01,1.0,1.0,1.0,2.11,16.342399999999998,16.424179077148438
1.0,0.01,1.0,1.0,1.0,2.24,16.322,16.46090316772461
1.0,0.01,1.0,1.0,1.0,2.37,16.3272,16.49762725830078
1.0,0.01,1.0,1.0,1.0,2.4999999999999996,16.376699999999996,16.534351348876953
100.0,0.01,0.0,1.0,0.0,-4.0,15.0337,16.765989303588867
100.0,0.01,0.0,1.0,0.0,-3.87,15.021299999999998,16.71469497680664
100.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.003400000000001,16.663408279418945
100.0,0.01,0.0,1.0,0.0,-3.61,14.984399999999999,16.612117767333984
100.0,0.01,0.0,1.0,0.0,-3.4800000000000004,14.9615,16.560823440551758
100.0,0.01,0.0,1.0,0.0,-3.35,14.9373,16.509536743164062
100.0,0.01,0.0,1.0,0.0,-3.22,14.913199999999998,16.4582462310791
100.0,0.01,0.0,1.0,0.0,-3.09,14.8836,16.406953811645508
100.0,0.01,0.0,1.0,0.0,-2.96,14.8531,16.355663299560547
100.0,0.01,0.0,1.0,0.0,-2.83,14.812899999999997,16.328044891357422
100.0,0.01,0.0,1.0,0.0,-2.7,14.767599999999998,16.31578826904297
100.0,0.01,0.0,1.0,0.0,-2.57,14.711799999999998,16.303531646728516
100.0,0.01,0.0,1.0,0.0,-2.44,14.6478,16.291276931762695
100.0,0.01,0.0,1.0,0.0,-2.31,14.571799999999998,16.27901840209961
100.0,0.01,0.0,1.0,0.0,-2.18,14.4753,16.152759552001953
100.0,0.01,0.0,1.0,0.0,-2.05,14.348699999999997,15.987223625183105
100.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.185099999999998,15.751267433166504
100.0,0.01,0.0,1.0,0.0,-1.79,13.955699999999998,15.500140190124512
100.0,0.01,0.0,1.0,0.0,-1.66,13.6169,14.995878219604492
100.0,0.01,0.0,1.0,0.0,-1.53,13.092399999999996,13.728196144104004
100.0,0.01,0.0,1.0,0.0,-1.4,12.181,11.681184768676758
100.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.455999999999996,9.07085132598877
100.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.4176,7.085099697113037
100.0,0.01,0.0,1.0,0.0,-1.01,4.3813,5.684166431427002
100.0,0.01,0.0,1.0,0.0,-0.8799999999999999,2.9441,4.291723728179932
100.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.4072,2.9802005290985107
100.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.1761,2.247938871383667
100.0,0.01,0.0,1.0,0.0,-0.49,2.0224,1.8973664045333862
100.0,0.01,0.0,1.0,0.0,-0.3599999999999999,1.9337,1.6090195178985596
100.0,0.01,0.0,1.0,0.0,-0.22999999999999976,1.9175,1.6112635135650635
100.0,0.01,0.0,1.0,0.0,-0.09999999999999964,1.9204,1.6636725664138794
100.0,0.01,0.0,1.0,0.0,0.02999999999999975,1.9225,1.7168035507202148
100.0,0.01,0.0,1.0,0.0,0.15999999999999986,1.9258,1.769935131072998
100.0,0.01,0.0,1.0,0.0,0.29,1.9283000000000001,1.8228950500488281
100.0,0.01,0.0,1.0,0.0,0.4200000000000001,1.9356,1.876415729522705
100.0,0.01,0.0,1.0,0.0,0.5500000000000002,1.9382,1.885036826133728
100.0,0.01,0.0,1.0,0.0,0.6800000000000003,1.9429,1.8921924829483032
100.0,0.01,0.0,1.0,0.0,0.8099999999999997,1.9467,1.8993496894836426
100.0,0.01,0.0,1.0,0.0,0.9399999999999998,1.9501,1.906506896018982
100.0,0.01,0.0,1.0,0.0,1.0699999999999998,1.9523,1.913663387298584
100.0,0.01,0.0,1.0,0.0,1.2,1.9552,1.9208202362060547
100.0,0.01,0.0,1.0,0.0,1.33,1.9596,1.9279780387878418
100.0,0.01,0.0,1.0,0.0,1.4600000000000002,1.9614000000000003,1.9351357221603394
100.0,0.01,0.0,1.0,0.0,1.5900000000000003,1.9641,1.9422922134399414
100.0,0.01,0.0,1.0,0.0,1.7200000000000004,1.9684,1.9494478702545166
100.0,0.01,0.0,1.0,0.0,1.8500000000000005,1.9681000000000002,1.9566056728363037
100.0,0.01,0.0,1.0,0.0,1.98,1.9727000000000001,1.9637621641159058
100.0,0.01,0.0,1.0,0.0,2.11,1.9739,1.9709198474884033
100.0,0.01,0.0,1.0,0.0,2.24,1.9754999999999998,1.9780763387680054
100.0,0.01,0.0,1.0,0.0,2.37,1.9771,1.9852334260940552
100.0,0.01,0.0,1.0,0.0,2.4999999999999996,1.9783,1.992391586303711
100.0,0.01,0.0,1.0,1.0,-4.0,16.8058,16.7354736328125
100.0,0.01,0.0,1.0,1.0,-3.87,16.7873,16.684185028076172
100.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.7623,16.632898330688477
100.0,0.01,0.0,1.0,1.0,-3.61,16.7433,16.58160400390625
100.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.7179,16.530315399169922
100.0,0.01,0.0,1.0,1.0,-3.35,16.693199999999997,16.479021072387695
100.0,0.01,0.0,1.0,1.0,-3.22,16.6664,16.427732467651367
100.0,0.01,0.0,1.0,1.0,-3.09,16.6349,16.376441955566406
100.0,0.01,0.0,1.0,1.0,-2.96,16.594999999999995,16.325149536132812
100.0,0.01,0.0,1.0,1.0,-2.83,16.554000000000002,16.299528121948242
100.0,0.01,0.0,1.0,1.0,-2.7,16.503699999999995,16.28727149963379
100.0,0.01,0.0,1.0,1.0,-2.57,16.4446,16.27501678466797
100.0,0.01,0.0,1.0,1.0,-2.44,16.378999999999998,16.262758255004883
100.0,0.01,0.0,1.0,1.0,-2.31,16.2998,16.25050163269043
100.0,0.01,0.0,1.0,1.0,-2.18,16.1958,16.12311363220215
100.0,0.01,0.0,1.0,1.0,-2.05,16.0656,15.95758056640625
100.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.899299999999998,15.726505279541016
100.0,0.01,0.0,1.0,1.0,-1.79,15.6738,15.475379943847656
100.0,0.01,0.0,1.0,1.0,-1.66,15.352099999999998,14.99871826171875
100.0,0.01,0.0,1.0,1.0,-1.53,14.8614,13.732467651367188
100.0,0.01,0.0,1.0,1.0,-1.4,14.036399999999997,11.665966033935547
100.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.519,9.063409805297852
100.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.6092,7.093700408935547
100.0,0.01,0.0,1.0,1.0,-1.01,5.7173,5.7012553215026855
100.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.4432,4.308812618255615
100.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.6047,3.0097789764404297
100.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.252,2.2621285915374756
100.0,0.01,0.0,1.0,1.0,-0.49,2.0197,1.9115564823150635
100.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8826,1.602932333946228
100.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.847,1.6051766872406006
100.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.8467,1.6576838493347168
100.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.8478,1.7108154296875
100.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.8502,1.7639472484588623
100.0,0.01,0.0,1.0,1.0,0.29,1.8541,1.8168331384658813
100.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.8577,1.8698278665542603
100.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8605,1.878004789352417
100.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8665999999999998,1.8851615190505981
100.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8713,1.8923194408416748
100.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8767,1.8994756937026978
100.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8808,1.9066318273544312
100.0,0.01,0.0,1.0,1.0,1.2,1.8832,1.9137901067733765
100.0,0.01,0.0,1.0,1.0,1.33,1.8883,1.9209468364715576
100.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8936,1.9281038045883179
100.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.8974,1.9352600574493408
100.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8992,1.9424169063568115
100.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.9076,1.9495753049850464
100.0,0.01,0.0,1.0,1.0,1.98,1.9080000000000001,1.9567317962646484
100.0,0.01,0.0,1.0,1.0,2.11,1.9164,1.9638891220092773
100.0,0.01,0.0,1.0,1.0,2.24,1.9186,1.9710450172424316
100.0,0.01,0.0,1.0,1.0,2.37,1.9261999999999997,1.9782015085220337
100.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.9269999999999998,1.9853594303131104
100.0,0.01,1.0,1.0,0.0,-4.0,15.7058,16.810848236083984
100.0,0.01,1.0,1.0,0.0,-3.87,15.692199999999998,16.759557723999023
100.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.672700000000003,16.708269119262695
100.0,0.01,1.0,1.0,0.0,-3.61,15.654999999999996,16.65697479248047
100.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.628099999999996,16.60568618774414
100.0,0.01,1.0,1.0,0.0,-3.35,15.6054,16.554391860961914
100.0,0.01,1.0,1.0,0.0,-3.22,15.5749,16.50310516357422
100.0,0.01,1.0,1.0,0.0,-3.09,15.543099999999997,16.451812744140625
100.0,0.01,1.0,1.0,0.0,-2.96,15.502599999999996,16.400524139404297
100.0,0.01,1.0,1.0,0.0,-2.83,15.463099999999999,16.371885299682617
100.0,0.01,1.0,1.0,0.0,-2.7,15.409599999999996,16.35962677001953
100.0,0.01,1.0,1.0,0.0,-2.57,15.3495,16.347370147705078
100.0,0.01,1.0,1.0,0.0,-2.44,15.278799999999999,16.335113525390625
100.0,0.01,1.0,1.0,0.0,-2.31,15.1941,16.322858810424805
100.0,0.01,1.0,1.0,0.0,-2.18,15.080099999999998,16.193389892578125
100.0,0.01,1.0,1.0,0.0,-2.05,14.937,16.02785301208496
100.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.7421,15.795979499816895
100.0,0.01,1.0,1.0,0.0,-1.79,14.478199999999998,15.544853210449219
100.0,0.01,1.0,1.0,0.0,-1.66,14.075299999999999,14.974380493164062
100.0,0.01,1.0,1.0,0.0,-1.53,13.434799999999997,13.709478378295898
100.0,0.01,1.0,1.0,0.0,-1.4,12.312399999999998,11.665576934814453
100.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.191399999999998,9.0707368850708
100.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7768,7.084984302520752
100.0,0.01,1.0,1.0,0.0,-1.01,3.9938,5.647383689880371
100.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.8323,4.254941940307617
100.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3776,2.9311089515686035
100.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1535,2.2079336643218994
100.0,0.01,1.0,1.0,0.0,-0.49,1.9844,1.8573609590530396
100.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.9031,1.5968024730682373
100.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.8845,1.6012543439865112
