frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
100.0,0.01,0.0,1.0,0.0,-3.4800000000000004,14.9615,16.729455947875977
100.0,0.01,0.0,1.0,0.0,-3.35,14.9373,16.742551803588867
100.0,0.01,0.0,1.0,0.0,-3.22,14.913199999999998,16.755643844604492
100.0,0.01,0.0,1.0,0.0,-3.09,14.8836,16.768741607666016
100.0,0.01,0.0,1.0,0.0,-2.96,14.8531,16.781837463378906
100.0,0.01,0.0,1.0,0.0,-2.83,14.812899999999997,16.794931411743164
100.0,0.01,0.0,1.0,0.0,-2.7,14.767599999999998,16.808027267456055
100.0,0.01,0.0,1.0,0.0,-2.57,14.711799999999998,16.821123123168945
100.0,0.01,0.0,1.0,0.0,-2.44,14.6478,16.834218978881836
100.0,0.01,0.0,1.0,0.0,-2.31,14.571799999999998,16.847314834594727
100.0,0.01,0.0,1.0,0.0,-2.18,14.4753,16.58994483947754
100.0,0.01,0.0,1.0,0.0,-2.05,14.348699999999997,16.01456069946289
100.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.185099999999998,15.439175605773926
100.0,0.01,0.0,1.0,0.0,-1.79,13.955699999999998,14.863790512084961
100.0,0.01,0.0,1.0,0.0,-1.66,13.6169,14.341038703918457
100.0,0.01,0.0,1.0,0.0,-1.53,13.092399999999996,13.753926277160645
100.0,0.01,0.0,1.0,0.0,-1.4,12.181,12.084575653076172
100.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.455999999999996,9.13277530670166
100.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.4176,7.083181858062744
100.0,0.01,0.0,1.0,0.0,-1.01,4.3813,5.549485683441162
100.0,0.01,0.0,1.0,0.0,-0.8799999999999999,2.9441,4.0233049392700195
100.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.4072,2.6133832931518555
100.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.1761,1.663913607597351
100.0,0.01,0.0,1.0,0.0,-0.49,2.0224,1.2486311197280884
100.0,0.01,0.0,1.0,0.0,-0.3599999999999999,1.9337,1.3795095682144165
100.0,0.01,0.0,1.0,0.0,-0.22999999999999976,1.9175,1.459943175315857
100.0,0.01,0.0,1.0,0.0,-0.09999999999999964,1.9204,1.5403751134872437
100.0,0.01,0.0,1.0,0.0,0.02999999999999975,1.9225,1.6208096742630005
100.0,0.01,0.0,1.0,0.0,0.15999999999999986,1.9258,1.7012417316436768
100.0,0.01,0.0,1.0,0.0,0.29,1.9283000000000001,1.7790391445159912
100.0,0.01,0.0,1.0,0.0,0.4200000000000001,1.9356,1.8029606342315674
100.0,0.01,0.0,1.0,0.0,0.5500000000000002,1.9382,1.8142337799072266
100.0,0.01,0.0,1.0,0.0,0.6800000000000003,1.9429,1.8255048990249634
100.0,0.01,0.0,1.0,0.0,0.8099999999999997,1.9467,1.8367782831192017
100.0,0.01,0.0,1.0,0.0,0.9399999999999998,1.9501,1.848052978515625
100.0,0.01,0.0,1.0,0.0,1.0699999999999998,1.9523,1.8593249320983887
100.0,0.01,0.0,1.0,0.0,1.2,1.9552,1.8705986738204956
100.0,0.01,0.0,1.0,0.0,1.33,1.9596,1.881873369216919
100.0,0.01,0.0,1.0,0.0,1.4600000000000002,1.9614000000000003,1.893143653869629
100.0,0.01,0.0,1.0,0.0,1.5900000000000003,1.9641,1.9044170379638672
100.0,0.01,0.0,1.0,0.0,1.7200000000000004,1.9684,1.9156887531280518
100.0,0.01,0.0,1.0,0.0,1.8500000000000005,1.9681000000000002,1.9269615411758423
100.0,0.01,0.0,1.0,0.0,1.98,1.9727000000000001,1.9382379055023193
100.0,0.01,0.0,1.0,0.0,2.11,1.9739,1.949508786201477
100.0,0.01,0.0,1.0,0.0,2.24,1.9754999999999998,1.960784673690796
100.0,0.01,0.0,1.0,0.0,2.37,1.9771,1.9720566272735596
100.0,0.01,0.0,1.0,0.0,2.4999999999999996,1.9783,1.983329176902771
100.0,0.01,0.0,1.0,1.0,-4.0,16.8058,16.665699005126953
100.0,0.01,0.0,1.0,1.0,-3.87,16.7873,16.67879295349121
100.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.7623,16.6918888092041
100.0,0.01,0.0,1.0,1.0,-3.61,16.7433,16.70498275756836
100.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.7179,16.718080520629883
100.0,0.01,0.0,1.0,1.0,-3.35,16.693199999999997,16.73117446899414
100.0,0.01,0.0,1.0,1.0,-3.22,16.6664,16.74427032470703
100.0,0.01,0.0,1.0,1.0,-3.09,16.6349,16.757366180419922
100.0,0.01,0.0,1.0,1.0,-2.96,16.594999999999995,16.770462036132812
100.0,0.01,0.0,1.0,1.0,-2.83,16.554000000000002,16.78355598449707
100.0,0.01,0.0,1.0,1.0,-2.7,16.503699999999995,16.79665184020996
100.0,0.01,0.0,1.0,1.0,-2.57,16.4446,16.80974578857422
100.0,0.01,0.0,1.0,1.0,-2.44,16.378999999999998,16.822843551635742
100.0,0.01,0.0,1.0,1.0,-2.31,16.2998,16.835935592651367
100.0,0.01,0.0,1.0,1.0,-2.18,16.1958,16.58395004272461
100.0,0.01,0.0,1.0,1.0,-2.05,16.0656,16.008563995361328
100.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.899299999999998,15.433180809020996
100.0,0.01,0.0,1.0,1.0,-1.79,15.6738,14.857795715332031
100.0,0.01,0.0,1.0,1.0,-1.66,15.352099999999998,14.33912467956543
100.0,0.01,0.0,1.0,1.0,-1.53,14.8614,13.765210151672363
100.0,0.01,0.0,1.0,1.0,-1.4,14.036399999999997,12.045509338378906
100.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.519,9.10546875
100.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.6092,7.068355083465576
100.0,0.01,0.0,1.0,1.0,-1.01,5.7173,5.542172908782959
100.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.4432,4.0159912109375
100.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.6047,2.631434440612793
100.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.252,1.681963562965393
100.0,0.01,0.0,1.0,1.0,-0.49,2.0197,1.244794249534607
100.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8826,1.3791929483413696
100.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.847,1.4596253633499146
100.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.8467,1.540059208869934
100.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.8478,1.6204910278320312
100.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.8502,1.7009241580963135
100.0,0.01,0.0,1.0,1.0,0.29,1.8541,1.7776055335998535
100.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.8577,1.8118796348571777
100.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8605,1.823153018951416
100.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8665999999999998,1.834424376487732
100.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8713,1.8456991910934448
100.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8767,1.8569722175598145
100.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8808,1.8682445287704468
100.0,0.01,0.0,1.0,1.0,1.2,1.8832,1.8795186281204224
100.0,0.01,0.0,1.0,1.0,1.33,1.8883,1.8907920122146606
100.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8936,1.9020648002624512
100.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.8974,1.9133354425430298
100.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8992,1.924609661102295
100.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.9076,1.9358826875686646
100.0,0.01,0.0,1.0,1.0,1.98,1.9080000000000001,1.9471569061279297
100.0,0.01,0.0,1.0,1.0,2.11,1.9164,1.9584294557571411
100.0,0.01,0.0,1.0,1.0,2.24,1.9186,1.9697024822235107
100.0,0.01,0.0,1.0,1.0,2.37,1.9261999999999997,1.9809761047363281
100.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.9269999999999998,1.9922475814819336
100.0,0.01,1.0,1.0,0.0,-4.0,15.7058,16.688373565673828
100.0,0.01,1.0,1.0,0.0,-3.87,15.692199999999998,16.70147132873535
100.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.672700000000003,16.71456527709961
100.0,0.01,1.0,1.0,0.0,-3.61,15.654999999999996,16.727659225463867
100.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.628099999999996,16.740753173828125
100.0,0.01,1.0,1.0,0.0,-3.35,15.6054,16.753849029541016
100.0,0.01,1.0,1.0,0.0,-3.22,15.5749,16.766942977905273
100.0,0.01,1.0,1.0,0.0,-3.09,15.543099999999997,16.780040740966797
100.0,0.01,1.0,1.0,0.0,-2.96,15.502599999999996,16.793134689331055
100.0,0.01,1.0,1.0,0.0,-2.83,15.463099999999999,16.806232452392578
100.0,0.01,1.0,1.0,0.0,-2.7,15.409599999999996,16.819326400756836
100.0,0.01,1.0,1.0,0.0,-2.57,15.3495,16.83242416381836
100.0,0.01,1.0,1.0,0.0,-2.44,15.278799999999999,16.845518112182617
100.0,0.01,1.0,1.0,0.0,-2.31,15.1941,16.858612060546875
100.0,0.01,1.0,1.0,0.0,-2.18,15.080099999999998,16.596059799194336
100.0,0.01,1.0,1.0,0.0,-2.05,14.937,16.020673751831055
100.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.7421,15.445291519165039
100.0,0.01,1.0,1.0,0.0,-1.79,14.478199999999998,14.869904518127441
100.0,0.01,1.0,1.0,0.0,-1.66,14.075299999999999,14.35698127746582
100.0,0.01,1.0,1.0,0.0,-1.53,13.434799999999997,13.768413543701172
100.0,0.01,1.0,1.0,0.0,-1.4,12.312399999999998,12.141491889953613
100.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.191399999999998,9.200996398925781
100.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7768,7.154284954071045
100.0,0.01,1.0,1.0,0.0,-1.01,3.9938,5.588136196136475
100.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.8323,4.061955451965332
100.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3776,2.627509593963623
100.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1535,1.67803955078125
100.0,0.01,1.0,1.0,0.0,-0.49,1.9844,1.283441424369812
100.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.9031,1.409495234489441
100.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.8845,1.4899286031723022
