frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.0102,0.0,1.0,0.0,-3.87,15.3029,15.132452011108398
10.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2923,15.115996360778809
10.0,0.0102,0.0,1.0,0.0,-3.61,15.263,15.08221435546875
10.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2443,15.044075012207031
10.0,0.0102,0.0,1.0,0.0,-3.35,15.2178,15.005932807922363
10.0,0.0102,0.0,1.0,0.0,-3.22,15.1979,14.989202499389648
10.0,0.0102,0.0,1.0,0.0,-3.09,15.1641,14.975573539733887
10.0,0.0102,0.0,1.0,0.0,-2.96,15.1343,14.961943626403809
10.0,0.0102,0.0,1.0,0.0,-2.83,15.0815,14.94831371307373
10.0,0.0102,0.0,1.0,0.0,-2.7,15.0465,14.951918601989746
10.0,0.0102,0.0,1.0,0.0,-2.57,14.9912,14.960373878479004
10.0,0.0102,0.0,1.0,0.0,-2.44,14.9256,14.968830108642578
10.0,0.0102,0.0,1.0,0.0,-2.31,14.8522,14.789501190185547
10.0,0.0102,0.0,1.0,0.0,-2.18,14.7467,14.404837608337402
10.0,0.0102,0.0,1.0,0.0,-2.05,14.62,13.837263107299805
10.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4615,13.142489433288574
10.0,0.0102,0.0,1.0,0.0,-1.79,14.2356,12.447714805603027
10.0,0.0102,0.0,1.0,0.0,-1.66,13.8997,11.75294017791748
10.0,0.0102,0.0,1.0,0.0,-1.53,13.3861,11.009655952453613
10.0,0.0102,0.0,1.0,0.0,-1.4,12.4916,10.043949127197266
10.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.814,8.668017387390137
10.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8346,6.985190391540527
10.0,0.0102,0.0,1.0,0.0,-1.01,4.9110000000000005,5.5216240882873535
10.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.5142,3.8656647205352783
10.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.0610000000000004,2.4472248554229736
10.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,3.7649,1.380629301071167
10.0,0.0102,0.0,1.0,0.0,-0.49,5.3112,1.6529172658920288
10.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,5.8634,2.0097880363464355
10.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,5.8424,2.3722922801971436
10.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,5.8284,2.700758934020996
10.0,0.0102,0.0,1.0,0.0,0.02999999999999975,5.8309,3.0174338817596436
10.0,0.0102,0.0,1.0,0.0,0.15999999999999986,5.8383,3.339712142944336
10.0,0.0102,0.0,1.0,0.0,0.29,5.8538,3.581995725631714
10.0,0.0102,0.0,1.0,0.0,0.4200000000000001,5.8797,3.8140575885772705
10.0,0.0102,0.0,1.0,0.0,0.5500000000000002,5.8901,4.047811508178711
10.0,0.0102,0.0,1.0,0.0,0.6800000000000003,5.9117,4.270380020141602
10.0,0.0102,0.0,1.0,0.0,0.8099999999999997,5.9322,4.256978988647461
10.0,0.0102,0.0,1.0,0.0,0.9399999999999998,5.955,4.243307590484619
10.0,0.0102,0.0,1.0,0.0,1.0699999999999998,5.9775,4.2296366691589355
10.0,0.0102,0.0,1.0,0.0,1.2,6.0001,4.188924789428711
10.0,0.0102,0.0,1.0,0.0,1.33,6.0205,4.109211444854736
10.0,0.0102,0.0,1.0,0.0,1.4600000000000002,6.0452,4.029498100280762
10.0,0.0102,0.0,1.0,0.0,1.5900000000000003,6.063,3.9497838020324707
10.0,0.0102,0.0,1.0,0.0,1.7200000000000004,6.0920000000000005,3.874992847442627
10.0,0.0102,0.0,1.0,0.0,1.8500000000000005,6.1212,3.8122637271881104
10.0,0.0102,0.0,1.0,0.0,1.98,6.1453,3.749534845352173
10.0,0.0102,0.0,1.0,0.0,2.11,6.176,3.6976993083953857
10.0,0.0102,0.0,1.0,0.0,2.24,6.1956,3.658254384994507
10.0,0.0102,0.0,1.0,0.0,2.37,6.2449,3.6146228313446045
10.0,0.0102,0.0,1.0,0.0,2.4999999999999996,6.2729,3.5612127780914307
10.0,0.01,0.0,1.0,0.0,-4.0,15.2344,14.863195419311523
10.0,0.01,0.0,1.0,0.0,-3.87,15.22,14.846735000610352
10.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2063,14.830278396606445
10.0,0.01,0.0,1.0,0.0,-3.61,15.2005,14.803592681884766
10.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1771,14.765453338623047
10.0,0.01,0.0,1.0,0.0,-3.35,15.1492,14.727312088012695
10.0,0.01,0.0,1.0,0.0,-3.22,15.1175,14.69167709350586
10.0,0.01,0.0,1.0,0.0,-3.09,15.0909,14.678048133850098
10.0,0.01,0.0,1.0,0.0,-2.96,15.0568,14.66441822052002
10.0,0.01,0.0,1.0,0.0,-2.83,15.0096,14.650788307189941
10.0,0.01,0.0,1.0,0.0,-2.7,14.9729,14.649900436401367
10.0,0.01,0.0,1.0,0.0,-2.57,14.9183,14.658357620239258
10.0,0.01,0.0,1.0,0.0,-2.44,14.8592,14.66680908203125
10.0,0.01,0.0,1.0,0.0,-2.31,14.780999999999999,14.555168151855469
10.0,0.01,0.0,1.0,0.0,-2.18,14.6874,14.17050552368164
10.0,0.01,0.0,1.0,0.0,-2.05,14.5579,13.652165412902832
10.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.3839,12.957392692565918
10.0,0.01,0.0,1.0,0.0,-1.79,14.1652,12.262617111206055
10.0,0.01,0.0,1.0,0.0,-1.66,13.8321,11.567841529846191
10.0,0.01,0.0,1.0,0.0,-1.53,13.3009,10.821267127990723
10.0,0.01,0.0,1.0,0.0,-1.4,12.4149,9.867359161376953
10.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7046,8.48462200164795
10.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7202,6.794257164001465
10.0,0.01,0.0,1.0,0.0,-1.01,4.8301,5.246191024780273
10.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.4223,3.5971996784210205
10.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.8499,2.173121929168701
10.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.0695,1.3038984537124634
10.0,0.01,0.0,1.0,0.0,-0.49,3.6519999999999997,1.6072756052017212
10.0,0.01,0.0,1.0,0.0,-0.3599999999999999,3.3741,2.012692451477051
10.0,0.01,0.0,1.0,0.0,-0.22999999999999976,3.1693,2.3524415493011475
10.0,0.01,0.0,1.0,0.0,-0.09999999999999964,3.1369,2.6788907051086426
10.0,0.01,0.0,1.0,0.0,0.02999999999999975,3.1252,2.9955639839172363
10.0,0.01,0.0,1.0,0.0,0.15999999999999986,3.123,3.292025327682495
10.0,0.01,0.0,1.0,0.0,0.29,3.1201,3.524087905883789
10.0,0.01,0.0,1.0,0.0,0.4200000000000001,3.1195,3.7561492919921875
10.0,0.01,0.0,1.0,0.0,0.5500000000000002,3.1378,3.9907686710357666
10.0,0.01,0.0,1.0,0.0,0.6800000000000003,3.1396,4.140294075012207
10.0,0.01,0.0,1.0,0.0,0.8099999999999997,3.1534,4.126622200012207
10.0,0.01,0.0,1.0,0.0,0.9399999999999998,3.1623,4.112952709197998
10.0,0.01,0.0,1.0,0.0,1.0699999999999998,3.1583,4.099281311035156
10.0,0.01,0.0,1.0,0.0,1.2,3.1722,4.0484514236450195
10.0,0.01,0.0,1.0,0.0,1.33,3.1815,3.968738079071045
10.0,0.01,0.0,1.0,0.0,1.4600000000000002,3.1759,3.889023780822754
10.0,0.01,0.0,1.0,0.0,1.5900000000000003,3.1867,3.8111326694488525
10.0,0.01,0.0,1.0,0.0,1.7200000000000004,3.1862,3.748403310775757
10.0,0.01,0.0,1.0,0.0,1.8500000000000005,3.1886,3.6856746673583984
10.0,0.01,0.0,1.0,0.0,1.98,3.1912,3.6229445934295654
10.0,0.01,0.0,1.0,0.0,2.11,3.1927,3.5589187145233154
10.0,0.01,0.0,1.0,0.0,2.24,3.2022,3.489548444747925
10.0,0.01,0.0,1.0,0.0,2.37,3.1981,3.4176523685455322
10.0,0.01,0.0,1.0,0.0,2.4999999999999996,3.1961,3.35675311088562
10.0,0.0026,0.0,1.0,0.0,-4.0,3.7910000000000004,4.150324821472168
10.0,0.0026,0.0,1.0,0.0,-3.87,3.7899,4.156139373779297
10.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.778,4.159160137176514
10.0,0.0026,0.0,1.0,0.0,-3.61,3.7768,4.1621809005737305
10.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7734,4.135375022888184
10.0,0.0026,0.0,1.0,0.0,-3.35,3.7685,4.1077728271484375
10.0,0.0026,0.0,1.0,0.0,-3.22,3.7601,4.080169677734375
10.0,0.0026,0.0,1.0,0.0,-3.09,3.7554,4.029868125915527
10.0,0.0026,0.0,1.0,0.0,-2.96,3.7426,3.9705183506011963
10.0,0.0026,0.0,1.0,0.0,-2.83,3.7232,3.914140224456787
10.0,0.0026,0.0,1.0,0.0,-2.7,3.7162,3.864126205444336
10.0,0.0026,0.0,1.0,0.0,-2.57,3.6992,3.8098819255828857
10.0,0.0026,0.0,1.0,0.0,-2.44,3.6757,3.75557279586792
10.0,0.0026,0.0,1.0,0.0,-2.31,3.6434,3.701262950897217
10.0,0.0026,0.0,1.0,0.0,-2.18,3.6254,3.6469533443450928
10.0,0.0026,0.0,1.0,0.0,-2.05,3.5969,3.518160104751587
10.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5343,3.371701955795288
10.0,0.0026,0.0,1.0,0.0,-1.79,3.4696,3.2445590496063232
10.0,0.0026,0.0,1.0,0.0,-1.66,3.3547,3.1886587142944336
10.0,0.0026,0.0,1.0,0.0,-1.53,3.1639,3.1763057708740234
10.0,0.0026,0.0,1.0,0.0,-1.4,2.8411,2.8283276557922363
10.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2569999999999997,2.2070865631103516
10.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4873,1.4752171039581299
10.0,0.0026,0.0,1.0,0.0,-1.01,1.0501,0.7863284349441528
10.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7647,0.16349323093891144
10.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7409,-0.23549966514110565
10.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.9403,-0.1703331172466278
10.0,0.0026,0.0,1.0,0.0,-0.49,1.1407,0.13576021790504456
10.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.1309,0.2418200522661209
10.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.092,0.23289883136749268
10.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.1045,0.16917404532432556
10.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.0878,0.11334536969661713
10.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.1037,0.05763677880167961
10.0,0.0026,0.0,1.0,0.0,0.29,1.1001,0.0016292270738631487
10.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.1041,-0.04073185846209526
10.0,0.0026,0.0,1.0,0.0,0.5500000000000002,1.1176,-0.08309377729892731
10.0,0.0026,0.0,1.0,0.0,0.6800000000000003,1.121,-0.12917855381965637
10.0,0.0026,0.0,1.0,0.0,0.8099999999999997,1.1269,-0.185285747051239
10.0,0.0026,0.0,1.0,0.0,0.9399999999999998,1.1144,-0.243675097823143
10.0,0.0026,0.0,1.0,0.0,1.0699999999999998,1.1348,-0.3058447539806366
10.0,0.0026,0.0,1.0,0.0,1.2,1.1487,-0.3680148422718048
10.0,0.0026,0.0,1.0,0.0,1.33,1.1511,-0.4301845133304596
10.0,0.0026,0.0,1.0,0.0,1.4600000000000002,1.1507,-0.49235403537750244
10.0,0.0026,0.0,1.0,0.0,1.5900000000000003,1.1472,-0.5545247197151184
10.0,0.0026,0.0,1.0,0.0,1.7200000000000004,1.1698,-0.6166936159133911
10.0,0.0026,0.0,1.0,0.0,1.8500000000000005,1.1729,-0.6788632869720459
10.0,0.0026,0.0,1.0,0.0,1.98,1.1743,-0.7410340309143066
10.0,0.0026,0.0,1.0,0.0,2.11,1.1716,-0.8032031655311584
10.0,0.0026,0.0,1.0,0.0,2.24,1.1782,-0.8566246628761292
10.0,0.0026,0.0,1.0,0.0,2.37,1.1772,-0.9013718366622925
10.0,0.0026,0.0,1.0,0.0,2.4999999999999996,1.1968,-0.9461207389831543
10.0,0.0025,0.0,1.0,0.0,-4.0,3.8334,4.110936164855957
10.0,0.0025,0.0,1.0,0.0,-3.87,3.8288,4.114022731781006
10.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8217,4.117043972015381
10.0,0.0025,0.0,1.0,0.0,-3.61,3.8117,4.108454704284668
10.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8161,4.080851078033447
10.0,0.0025,0.0,1.0,0.0,-3.35,3.7978,4.053248405456543
10.0,0.0025,0.0,1.0,0.0,-3.22,3.8059,4.0256452560424805
10.0,0.0025,0.0,1.0,0.0,-3.09,3.783,3.9691901206970215
10.0,0.0025,0.0,1.0,0.0,-2.96,3.7726,3.909841537475586
10.0,0.0025,0.0,1.0,0.0,-2.83,3.7639,3.8587427139282227
10.0,0.0025,0.0,1.0,0.0,-2.7,3.7547,3.8062644004821777
10.0,0.0025,0.0,1.0,0.0,-2.57,3.745,3.751955270767212
10.0,0.0025,0.0,1.0,0.0,-2.44,3.7129,3.6976451873779297
10.0,0.0025,0.0,1.0,0.0,-2.31,3.6919999999999997,3.6433358192443848
10.0,0.0025,0.0,1.0,0.0,-2.18,3.6687,3.5887744426727295
10.0,0.0025,0.0,1.0,0.0,-2.05,3.6239,3.44085693359375
10.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5691,3.2943990230560303
10.0,0.0025,0.0,1.0,0.0,-1.79,3.4939999999999998,3.1783359050750732
10.0,0.0025,0.0,1.0,0.0,-1.66,3.3621,3.13385272026062
10.0,0.0025,0.0,1.0,0.0,-1.53,3.1765,3.107043743133545
10.0,0.0025,0.0,1.0,0.0,-1.4,2.8174,2.7595295906066895
10.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1864,2.138298273086548
10.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4531,1.4013711214065552
10.0,0.0025,0.0,1.0,0.0,-1.01,1.0361,0.7251347899436951
10.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7871,0.12450665980577469
10.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8232,-0.2539443373680115
10.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.0667,-0.22590425610542297
10.0,0.0025,0.0,1.0,0.0,-0.49,1.3691,0.07916461676359177
10.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,1.4272,0.17596730589866638
10.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,1.4284,0.16862115263938904
10.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,1.4238,0.1133090928196907
10.0,0.0025,0.0,1.0,0.0,0.02999999999999975,1.4469,0.05880605801939964
10.0,0.0025,0.0,1.0,0.0,0.15999999999999986,1.4618,0.009451089426875114
10.0,0.0025,0.0,1.0,0.0,0.29,1.4737,-0.05409860610961914
10.0,0.0025,0.0,1.0,0.0,0.4200000000000001,1.4844,-0.09645990282297134
10.0,0.0025,0.0,1.0,0.0,0.5500000000000002,1.4993,-0.13882146775722504
10.0,0.0025,0.0,1.0,0.0,0.6800000000000003,1.4986,-0.1811830997467041
10.0,0.0025,0.0,1.0,0.0,0.8099999999999997,1.5097,-0.2353864312171936
10.0,0.0025,0.0,1.0,0.0,0.9399999999999998,1.5187,-0.2914944589138031
10.0,0.0025,0.0,1.0,0.0,1.0699999999999998,1.5266,-0.35199540853500366
10.0,0.0025,0.0,1.0,0.0,1.2,1.5441,-0.41416534781455994
10.0,0.0025,0.0,1.0,0.0,1.33,1.5497,-0.4763351380825043
10.0,0.0025,0.0,1.0,0.0,1.4600000000000002,1.5613,-0.5385055541992188
10.0,0.0025,0.0,1.0,0.0,1.5900000000000003,1.5624,-0.6006744503974915
10.0,0.0025,0.0,1.0,0.0,1.7200000000000004,1.5671,-0.6628446578979492
10.0,0.0025,0.0,1.0,0.0,1.8500000000000005,1.5744,-0.725014865398407
10.0,0.0025,0.0,1.0,0.0,1.98,1.5811,-0.7871842384338379
10.0,0.0025,0.0,1.0,0.0,2.11,1.5878,-0.8474643230438232
10.0,0.0025,0.0,1.0,0.0,2.24,1.5888,-0.9070988893508911
10.0,0.0025,0.0,1.0,0.0,2.37,1.5996,-0.9580078721046448
10.0,0.0025,0.0,1.0,0.0,2.4999999999999996,1.6094,-1.0027567148208618
10.0,0.005,0.0,1.0,1.0,-4.0,8.3929,7.329190731048584
10.0,0.005,0.0,1.0,1.0,-3.87,8.3832,7.312921524047852
10.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3733,7.312626838684082
10.0,0.005,0.0,1.0,1.0,-3.61,8.3598,7.316464900970459
10.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3546,7.323203086853027
10.0,0.005,0.0,1.0,1.0,-3.35,8.336,7.35053014755249
10.0,0.005,0.0,1.0,1.0,-3.22,8.3226,7.368398189544678
10.0,0.005,0.0,1.0,1.0,-3.09,8.3048,7.390400409698486
10.0,0.005,0.0,1.0,1.0,-2.96,8.2907,7.420169830322266
10.0,0.005,0.0,1.0,1.0,-2.83,8.264,7.449939727783203
10.0,0.005,0.0,1.0,1.0,-2.7,8.2444,7.479708671569824
10.0,0.005,0.0,1.0,1.0,-2.57,8.215,7.4989213943481445
10.0,0.005,0.0,1.0,1.0,-2.44,8.1804,7.446518898010254
10.0,0.005,0.0,1.0,1.0,-2.31,8.1391,7.367356300354004
10.0,0.005,0.0,1.0,1.0,-2.18,8.0821,7.283773422241211
10.0,0.005,0.0,1.0,1.0,-2.05,8.0228,7.206722736358643
10.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9362,7.139610767364502
10.0,0.005,0.0,1.0,1.0,-1.79,7.8082,7.072498798370361
10.0,0.005,0.0,1.0,1.0,-1.66,7.6325,6.66720724105835
10.0,0.005,0.0,1.0,1.0,-1.53,7.3719,6.127547264099121
10.0,0.005,0.0,1.0,1.0,-1.4,6.9167,5.311554908752441
10.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0747,4.188958168029785
10.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5179,2.718125581741333
10.0,0.005,0.0,1.0,1.0,-1.01,2.6887,1.4688917398452759
10.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.7873,0.5397210717201233
10.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.3816,-0.22124293446540833
10.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.6155,0.18746383488178253
10.0,0.005,0.0,1.0,1.0,-0.49,2.3354,0.8925573229789734
10.0,0.005,0.0,1.0,1.0,-0.3599999999999999,3.0301,1.2541929483413696
10.0,0.005,0.0,1.0,1.0,-0.22999999999999976,3.0553,1.299169898033142
