frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.0049,0.0,1.0,0.0,1.5900000000000003,2.4662,1.5581928491592407
10.0,0.0049,0.0,1.0,0.0,1.7200000000000004,2.4661,1.5442582368850708
10.0,0.0049,0.0,1.0,0.0,1.8500000000000005,2.4624,1.5303215980529785
10.0,0.0049,0.0,1.0,0.0,1.98,2.4723,1.5163859128952026
10.0,0.0049,0.0,1.0,0.0,2.11,2.4824,1.5024524927139282
10.0,0.0049,0.0,1.0,0.0,2.24,2.4861,1.4885174036026
10.0,0.0049,0.0,1.0,0.0,2.37,2.4882,1.474581241607666
10.0,0.0049,0.0,1.0,0.0,2.4999999999999996,2.4929,1.460645079612732
10.0,0.0102,0.0,1.0,0.0,-4.0,15.3151,16.430959701538086
10.0,0.0102,0.0,1.0,0.0,-3.87,15.3029,16.429201126098633
10.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2923,16.42744255065918
10.0,0.0102,0.0,1.0,0.0,-3.61,15.263,16.425682067871094
10.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2443,16.423921585083008
10.0,0.0102,0.0,1.0,0.0,-3.35,15.2178,16.422161102294922
10.0,0.0102,0.0,1.0,0.0,-3.22,15.1979,16.42040252685547
10.0,0.0102,0.0,1.0,0.0,-3.09,15.1641,16.418643951416016
10.0,0.0102,0.0,1.0,0.0,-2.96,15.1343,16.41688346862793
10.0,0.0102,0.0,1.0,0.0,-2.83,15.0815,16.415124893188477
10.0,0.0102,0.0,1.0,0.0,-2.7,15.0465,16.41336441040039
10.0,0.0102,0.0,1.0,0.0,-2.57,14.9912,16.411605834960938
10.0,0.0102,0.0,1.0,0.0,-2.44,14.9256,16.40984344482422
10.0,0.0102,0.0,1.0,0.0,-2.31,14.8522,16.417598724365234
10.0,0.0102,0.0,1.0,0.0,-2.18,14.7467,16.43575668334961
10.0,0.0102,0.0,1.0,0.0,-2.05,14.62,16.26494598388672
10.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4615,15.962726593017578
10.0,0.0102,0.0,1.0,0.0,-1.79,14.2356,15.660508155822754
10.0,0.0102,0.0,1.0,0.0,-1.66,13.8997,15.087143898010254
10.0,0.0102,0.0,1.0,0.0,-1.53,13.3861,14.075462341308594
10.0,0.0102,0.0,1.0,0.0,-1.4,12.4916,12.989927291870117
10.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.814,11.89084529876709
10.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8346,10.89976978302002
10.0,0.0102,0.0,1.0,0.0,-1.01,4.9110000000000005,9.992431640625
10.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.5142,9.085097312927246
10.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.0610000000000004,7.913022518157959
10.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,3.7649,5.987020969390869
10.0,0.0102,0.0,1.0,0.0,-0.49,5.3112,5.746262550354004
10.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,5.8634,5.893290996551514
10.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,5.8424,5.962501525878906
10.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,5.8284,6.002414703369141
10.0,0.0102,0.0,1.0,0.0,0.02999999999999975,5.8309,5.923717021942139
10.0,0.0102,0.0,1.0,0.0,0.15999999999999986,5.8383,5.845022201538086
10.0,0.0102,0.0,1.0,0.0,0.29,5.8538,5.7663254737854
10.0,0.0102,0.0,1.0,0.0,0.4200000000000001,5.8797,5.687629222869873
10.0,0.0102,0.0,1.0,0.0,0.5500000000000002,5.8901,5.6016364097595215
10.0,0.0102,0.0,1.0,0.0,0.6800000000000003,5.9117,5.5147600173950195
10.0,0.0102,0.0,1.0,0.0,0.8099999999999997,5.9322,5.500019550323486
10.0,0.0102,0.0,1.0,0.0,0.9399999999999998,5.955,5.485276699066162
10.0,0.0102,0.0,1.0,0.0,1.0699999999999998,5.9775,5.470534801483154
10.0,0.0102,0.0,1.0,0.0,1.2,6.0001,5.455793380737305
10.0,0.0102,0.0,1.0,0.0,1.33,6.0205,5.441051483154297
10.0,0.0102,0.0,1.0,0.0,1.4600000000000002,6.0452,5.426310062408447
10.0,0.0102,0.0,1.0,0.0,1.5900000000000003,6.063,5.4115681648254395
10.0,0.0102,0.0,1.0,0.0,1.7200000000000004,6.0920000000000005,5.396827697753906
10.0,0.0102,0.0,1.0,0.0,1.8500000000000005,6.1212,5.382085800170898
10.0,0.0102,0.0,1.0,0.0,1.98,6.1453,5.367344379425049
10.0,0.0102,0.0,1.0,0.0,2.11,6.176,5.365950584411621
10.0,0.0102,0.0,1.0,0.0,2.24,6.1956,5.38159704208374
10.0,0.0102,0.0,1.0,0.0,2.37,6.2449,5.397240161895752
10.0,0.0102,0.0,1.0,0.0,2.4999999999999996,6.2729,5.412886619567871
10.0,0.01,0.0,1.0,0.0,-4.0,15.2344,16.122343063354492
10.0,0.01,0.0,1.0,0.0,-3.87,15.22,16.120586395263672
10.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2063,16.118824005126953
10.0,0.01,0.0,1.0,0.0,-3.61,15.2005,16.117061614990234
10.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1771,16.115306854248047
10.0,0.01,0.0,1.0,0.0,-3.35,15.1492,16.113542556762695
10.0,0.01,0.0,1.0,0.0,-3.22,15.1175,16.111783981323242
10.0,0.01,0.0,1.0,0.0,-3.09,15.0909,16.11002540588379
10.0,0.01,0.0,1.0,0.0,-2.96,15.0568,16.108264923095703
10.0,0.01,0.0,1.0,0.0,-2.83,15.0096,16.106504440307617
10.0,0.01,0.0,1.0,0.0,-2.7,14.9729,16.10474395751953
10.0,0.01,0.0,1.0,0.0,-2.57,14.9183,16.102985382080078
10.0,0.01,0.0,1.0,0.0,-2.44,14.8592,16.101224899291992
10.0,0.01,0.0,1.0,0.0,-2.31,14.780999999999999,16.105552673339844
10.0,0.01,0.0,1.0,0.0,-2.18,14.6874,16.123708724975586
10.0,0.01,0.0,1.0,0.0,-2.05,14.5579,16.003759384155273
10.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.3839,15.70154094696045
10.0,0.01,0.0,1.0,0.0,-1.79,14.1652,15.399321556091309
10.0,0.01,0.0,1.0,0.0,-1.66,13.8321,14.772733688354492
10.0,0.01,0.0,1.0,0.0,-1.53,13.3009,13.761052131652832
10.0,0.01,0.0,1.0,0.0,-1.4,12.4149,12.698701858520508
10.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7046,11.70185375213623
10.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7202,10.78680419921875
10.0,0.01,0.0,1.0,0.0,-1.01,4.8301,9.879467964172363
10.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.4223,8.972132682800293
10.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.8499,7.561233997344971
10.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.0695,5.637380599975586
10.0,0.01,0.0,1.0,0.0,-0.49,3.6519999999999997,5.675533294677734
10.0,0.01,0.0,1.0,0.0,-0.3599999999999999,3.3741,5.797669887542725
10.0,0.01,0.0,1.0,0.0,-0.22999999999999976,3.1693,5.86185359954834
10.0,0.01,0.0,1.0,0.0,-0.09999999999999964,3.1369,5.837134838104248
10.0,0.01,0.0,1.0,0.0,0.02999999999999975,3.1252,5.758439064025879
10.0,0.01,0.0,1.0,0.0,0.15999999999999986,3.123,5.679741859436035
10.0,0.01,0.0,1.0,0.0,0.29,3.1201,5.601046085357666
10.0,0.01,0.0,1.0,0.0,0.4200000000000001,3.1195,5.522349834442139
10.0,0.01,0.0,1.0,0.0,0.5500000000000002,3.1378,5.432633399963379
10.0,0.01,0.0,1.0,0.0,0.6800000000000003,3.1396,5.3687968254089355
10.0,0.01,0.0,1.0,0.0,0.8099999999999997,3.1534,5.354055881500244
10.0,0.01,0.0,1.0,0.0,0.9399999999999998,3.1623,5.339313507080078
10.0,0.01,0.0,1.0,0.0,1.0699999999999998,3.1583,5.324572563171387
10.0,0.01,0.0,1.0,0.0,1.2,3.1722,5.3098297119140625
10.0,0.01,0.0,1.0,0.0,1.33,3.1815,5.295089244842529
10.0,0.01,0.0,1.0,0.0,1.4600000000000002,3.1759,5.2803449630737305
10.0,0.01,0.0,1.0,0.0,1.5900000000000003,3.1867,5.265604019165039
10.0,0.01,0.0,1.0,0.0,1.7200000000000004,3.1862,5.250864028930664
10.0,0.01,0.0,1.0,0.0,1.8500000000000005,3.1886,5.236121654510498
10.0,0.01,0.0,1.0,0.0,1.98,3.1912,5.221380233764648
10.0,0.01,0.0,1.0,0.0,2.11,3.1927,5.206636905670166
10.0,0.01,0.0,1.0,0.0,2.24,3.2022,5.191896438598633
10.0,0.01,0.0,1.0,0.0,2.37,3.1981,5.177155494689941
10.0,0.01,0.0,1.0,0.0,2.4999999999999996,3.1961,5.184259414672852
10.0,0.0026,0.0,1.0,0.0,-4.0,3.7910000000000004,4.413817405700684
10.0,0.0026,0.0,1.0,0.0,-3.87,3.7899,4.4074387550354
10.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.778,4.401062488555908
10.0,0.0026,0.0,1.0,0.0,-3.61,3.7768,4.394680976867676
10.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7734,4.388303756713867
10.0,0.0026,0.0,1.0,0.0,-3.35,3.7685,4.381924629211426
10.0,0.0026,0.0,1.0,0.0,-3.22,3.7601,4.375547409057617
10.0,0.0026,0.0,1.0,0.0,-3.09,3.7554,4.349832534790039
10.0,0.0026,0.0,1.0,0.0,-2.96,3.7426,4.316408634185791
10.0,0.0026,0.0,1.0,0.0,-2.83,3.7232,4.279733657836914
10.0,0.0026,0.0,1.0,0.0,-2.7,3.7162,4.209052085876465
10.0,0.0026,0.0,1.0,0.0,-2.57,3.6992,4.138370037078857
10.0,0.0026,0.0,1.0,0.0,-2.44,3.6757,4.06768798828125
10.0,0.0026,0.0,1.0,0.0,-2.31,3.6434,3.99700665473938
10.0,0.0026,0.0,1.0,0.0,-2.18,3.6254,3.926325559616089
10.0,0.0026,0.0,1.0,0.0,-2.05,3.5969,3.8556430339813232
10.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5343,3.784961700439453
10.0,0.0026,0.0,1.0,0.0,-1.79,3.4696,3.6961617469787598
10.0,0.0026,0.0,1.0,0.0,-1.66,3.3547,3.5783870220184326
10.0,0.0026,0.0,1.0,0.0,-1.53,3.1639,3.5297141075134277
10.0,0.0026,0.0,1.0,0.0,-1.4,2.8411,3.4996602535247803
10.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2569999999999997,3.3450191020965576
10.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4873,2.902980327606201
10.0,0.0026,0.0,1.0,0.0,-1.01,1.0501,2.349302291870117
10.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7647,1.4277819395065308
10.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7409,0.628187358379364
10.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.9403,0.5374268889427185
10.0,0.0026,0.0,1.0,0.0,-0.49,1.1407,0.3811328411102295
10.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.1309,0.22581957280635834
10.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.092,0.21048839390277863
10.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.1045,0.1951572149991989
10.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.0878,0.1798260360956192
10.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.1037,0.16449540853500366
10.0,0.0026,0.0,1.0,0.0,0.29,1.1001,0.14916449785232544
10.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.1041,0.13383303582668304
10.0,0.0026,0.0,1.0,0.0,0.5500000000000002,1.1176,0.11850158125162125
10.0,0.0026,0.0,1.0,0.0,0.6800000000000003,1.121,0.10317094624042511
10.0,0.0026,0.0,1.0,0.0,0.8099999999999997,1.1269,0.0878397673368454
10.0,0.0026,0.0,1.0,0.0,0.9399999999999998,1.1144,0.07250941544771194
10.0,0.0026,0.0,1.0,0.0,1.0699999999999998,1.1348,0.05717768892645836
10.0,0.0026,0.0,1.0,0.0,1.2,1.1487,0.04184761270880699
10.0,0.0026,0.0,1.0,0.0,1.33,1.1511,0.026515325531363487
10.0,0.0026,0.0,1.0,0.0,1.4600000000000002,1.1507,0.011184422299265862
10.0,0.0026,0.0,1.0,0.0,1.5900000000000003,1.1472,-0.0041459305211901665
10.0,0.0026,0.0,1.0,0.0,1.7200000000000004,1.1698,-0.019476836547255516
10.0,0.0026,0.0,1.0,0.0,1.8500000000000005,1.1729,-0.03480829298496246
10.0,0.0026,0.0,1.0,0.0,1.98,1.1743,-0.05013919249176979
10.0,0.0026,0.0,1.0,0.0,2.11,1.1716,-0.06547065079212189
10.0,0.0026,0.0,1.0,0.0,2.24,1.1782,-0.09559620171785355
10.0,0.0026,0.0,1.0,0.0,2.37,1.1772,-0.1268235146999359
10.0,0.0026,0.0,1.0,0.0,2.4999999999999996,1.1968,-0.15805137157440186
10.0,0.0025,0.0,1.0,0.0,-4.0,3.8334,4.287665367126465
10.0,0.0025,0.0,1.0,0.0,-3.87,3.8288,4.281286239624023
10.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8217,4.2749104499816895
10.0,0.0025,0.0,1.0,0.0,-3.61,3.8117,4.268529891967773
10.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8161,4.262152671813965
10.0,0.0025,0.0,1.0,0.0,-3.35,3.7978,4.255774974822998
10.0,0.0025,0.0,1.0,0.0,-3.22,3.8059,4.2493977546691895
10.0,0.0025,0.0,1.0,0.0,-3.09,3.783,4.218438625335693
10.0,0.0025,0.0,1.0,0.0,-2.96,3.7726,4.1850152015686035
10.0,0.0025,0.0,1.0,0.0,-2.83,3.7639,4.1395697593688965
10.0,0.0025,0.0,1.0,0.0,-2.7,3.7547,4.068888187408447
10.0,0.0025,0.0,1.0,0.0,-2.57,3.745,3.99820613861084
10.0,0.0025,0.0,1.0,0.0,-2.44,3.7129,3.9275248050689697
10.0,0.0025,0.0,1.0,0.0,-2.31,3.6919999999999997,3.8568427562713623
10.0,0.0025,0.0,1.0,0.0,-2.18,3.6687,3.786160945892334
10.0,0.0025,0.0,1.0,0.0,-2.05,3.6239,3.7154791355133057
10.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5691,3.6447973251342773
10.0,0.0025,0.0,1.0,0.0,-1.79,3.4939999999999998,3.5488955974578857
10.0,0.0025,0.0,1.0,0.0,-1.66,3.3621,3.4406991004943848
10.0,0.0025,0.0,1.0,0.0,-1.53,3.1765,3.3920257091522217
10.0,0.0025,0.0,1.0,0.0,-1.4,2.8174,3.3602564334869385
10.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1864,3.230818271636963
10.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4531,2.813014030456543
10.0,0.0025,0.0,1.0,0.0,-1.01,1.0361,2.26236891746521
10.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7871,1.3613084554672241
10.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8232,0.5794889330863953
10.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.0667,0.4871752858161926
10.0,0.0025,0.0,1.0,0.0,-0.49,1.3691,0.32913312315940857
10.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,1.4272,0.1713103950023651
10.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,1.4284,0.15598005056381226
10.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,1.4238,0.14064830541610718
10.0,0.0025,0.0,1.0,0.0,0.02999999999999975,1.4469,0.12531767785549164
10.0,0.0025,0.0,1.0,0.0,0.15999999999999986,1.4618,0.10998594015836716
10.0,0.0025,0.0,1.0,0.0,0.29,1.4737,0.0946555882692337
10.0,0.0025,0.0,1.0,0.0,0.4200000000000001,1.4844,0.07932330667972565
10.0,0.0025,0.0,1.0,0.0,0.5500000000000002,1.4993,0.06399350613355637
10.0,0.0025,0.0,1.0,0.0,0.6800000000000003,1.4986,0.04866205155849457
10.0,0.0025,0.0,1.0,0.0,0.8099999999999997,1.5097,0.03333059325814247
10.0,0.0025,0.0,1.0,0.0,0.9399999999999998,1.5187,0.017998863011598587
10.0,0.0025,0.0,1.0,0.0,1.0699999999999998,1.5266,0.0026687858626246452
10.0,0.0025,0.0,1.0,0.0,1.2,1.5441,-0.012662670575082302
10.0,0.0025,0.0,1.0,0.0,1.33,1.5497,-0.027994127944111824
10.0,0.0025,0.0,1.0,0.0,1.4600000000000002,1.5613,-0.04332282394170761
10.0,0.0025,0.0,1.0,0.0,1.5900000000000003,1.5624,-0.058655932545661926
10.0,0.0025,0.0,1.0,0.0,1.7200000000000004,1.5671,-0.07398684322834015
10.0,0.0025,0.0,1.0,0.0,1.8500000000000005,1.5744,-0.08931774646043777
10.0,0.0025,0.0,1.0,0.0,1.98,1.5811,-0.10464809834957123
10.0,0.0025,0.0,1.0,0.0,2.11,1.5878,-0.11997955292463303
10.0,0.0025,0.0,1.0,0.0,2.24,1.5888,-0.1364927738904953
10.0,0.0025,0.0,1.0,0.0,2.37,1.5996,-0.16772007942199707
10.0,0.0025,0.0,1.0,0.0,2.4999999999999996,1.6094,-0.1989462822675705
10.0,0.005,0.0,1.0,1.0,-4.0,8.3929,8.575722694396973
10.0,0.005,0.0,1.0,1.0,-3.87,8.3832,8.563607215881348
10.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3733,8.551485061645508
10.0,0.005,0.0,1.0,1.0,-3.61,8.3598,8.5393705368042
10.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3546,8.527253150939941
10.0,0.005,0.0,1.0,1.0,-3.35,8.336,8.515134811401367
10.0,0.005,0.0,1.0,1.0,-3.22,8.3226,8.50301742553711
10.0,0.005,0.0,1.0,1.0,-3.09,8.3048,8.490900039672852
10.0,0.005,0.0,1.0,1.0,-2.96,8.2907,8.478780746459961
10.0,0.005,0.0,1.0,1.0,-2.83,8.264,8.466662406921387
10.0,0.005,0.0,1.0,1.0,-2.7,8.2444,8.454545021057129
10.0,0.005,0.0,1.0,1.0,-2.57,8.215,8.440784454345703
10.0,0.005,0.0,1.0,1.0,-2.44,8.1804,8.40162181854248
10.0,0.005,0.0,1.0,1.0,-2.31,8.1391,8.362460136413574
10.0,0.005,0.0,1.0,1.0,-2.18,8.0821,8.323295593261719
10.0,0.005,0.0,1.0,1.0,-2.05,8.0228,8.265830993652344
10.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9362,8.189410209655762
10.0,0.005,0.0,1.0,1.0,-1.79,7.8082,8.112988471984863
10.0,0.005,0.0,1.0,1.0,-1.66,7.6325,8.056001663208008
10.0,0.005,0.0,1.0,1.0,-1.53,7.3719,7.859274864196777
10.0,0.005,0.0,1.0,1.0,-1.4,6.9167,7.264286994934082
10.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0747,6.531825542449951
10.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5179,5.756808280944824
10.0,0.005,0.0,1.0,1.0,-1.01,2.6887,4.517811298370361
10.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.7873,3.449974775314331
10.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.3816,2.382136344909668
10.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.6155,2.1067557334899902
10.0,0.005,0.0,1.0,1.0,-0.49,2.3354,2.1028730869293213
10.0,0.005,0.0,1.0,1.0,-0.3599999999999999,3.0301,1.9443576335906982
10.0,0.005,0.0,1.0,1.0,-0.22999999999999976,3.0553,1.9486398696899414
10.0,0.005,0.0,1.0,1.0,-0.09999999999999964,3.0854,1.9552826881408691
10.0,0.005,0.0,1.0,1.0,0.02999999999999975,3.1167,1.9619262218475342
