frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,0.0,-0.7500000000000002,3.2866,4.789740085601807
1.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.654,6.831429958343506
1.0,0.01,0.0,1.0,0.0,-0.49,5.1587,9.407209396362305
1.0,0.01,0.0,1.0,0.0,-0.3599999999999999,9.1924,10.675336837768555
1.0,0.01,0.0,1.0,0.0,-0.22999999999999976,11.2772,11.320784568786621
1.0,0.01,0.0,1.0,0.0,-0.09999999999999964,12.0835,11.87964153289795
1.0,0.01,0.0,1.0,0.0,0.02999999999999975,12.550499999999998,12.34638500213623
1.0,0.01,0.0,1.0,0.0,0.15999999999999986,12.817399999999997,12.73085880279541
1.0,0.01,0.0,1.0,0.0,0.29,12.909700000000003,13.115331649780273
1.0,0.01,0.0,1.0,0.0,0.4200000000000001,13.108499999999998,13.492630004882812
1.0,0.01,0.0,1.0,0.0,0.5500000000000002,13.173399999999999,13.845868110656738
1.0,0.01,0.0,1.0,0.0,0.6800000000000003,13.2932,14.17793083190918
1.0,0.01,0.0,1.0,0.0,0.8099999999999997,13.316599999999998,14.262201309204102
1.0,0.01,0.0,1.0,0.0,0.9399999999999998,13.417599999999998,14.294950485229492
1.0,0.01,0.0,1.0,0.0,1.0699999999999998,13.4567,14.306777000427246
1.0,0.01,0.0,1.0,0.0,1.2,13.5072,14.318604469299316
1.0,0.01,0.0,1.0,0.0,1.33,13.5686,14.335824966430664
1.0,0.01,0.0,1.0,0.0,1.4600000000000002,13.5377,14.357352256774902
1.0,0.01,0.0,1.0,0.0,1.5900000000000003,13.593599999999997,14.378880500793457
1.0,0.01,0.0,1.0,0.0,1.7200000000000004,13.5981,14.400408744812012
1.0,0.01,0.0,1.0,0.0,1.8500000000000005,13.608899999999998,14.421937942504883
1.0,0.01,0.0,1.0,0.0,1.98,13.6609,14.447514533996582
1.0,0.01,0.0,1.0,0.0,2.11,13.627499999999998,14.484082221984863
1.0,0.01,0.0,1.0,0.0,2.24,13.6465,14.522388458251953
1.0,0.01,0.0,1.0,0.0,2.37,13.6831,14.56279468536377
1.0,0.01,0.0,1.0,0.0,2.4999999999999996,13.7779,14.60319995880127
1.0,0.01,0.0,1.0,1.0,-4.0,17.093999999999998,16.94176483154297
1.0,0.01,0.0,1.0,1.0,-3.87,17.0696,16.970951080322266
1.0,0.01,0.0,1.0,1.0,-3.7400000000000007,17.0395,17.000137329101562
1.0,0.01,0.0,1.0,1.0,-3.61,17.0218,17.029325485229492
1.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.999299999999998,17.05851173400879
1.0,0.01,0.0,1.0,1.0,-3.35,16.9699,17.08770179748535
1.0,0.01,0.0,1.0,1.0,-3.22,16.9443,17.11688804626465
1.0,0.01,0.0,1.0,1.0,-3.09,16.9058,17.15003204345703
1.0,0.01,0.0,1.0,1.0,-2.96,16.8527,17.225828170776367
1.0,0.01,0.0,1.0,1.0,-2.83,16.8407,17.31188201904297
1.0,0.01,0.0,1.0,1.0,-2.7,16.756999999999998,17.397937774658203
1.0,0.01,0.0,1.0,1.0,-2.57,16.7045,17.48398780822754
1.0,0.01,0.0,1.0,1.0,-2.44,16.6189,17.57004165649414
1.0,0.01,0.0,1.0,1.0,-2.31,16.5608,17.3156681060791
1.0,0.01,0.0,1.0,1.0,-2.18,16.455599999999997,16.990766525268555
1.0,0.01,0.0,1.0,1.0,-2.05,16.2931,16.565509796142578
1.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1312,15.913893699645996
1.0,0.01,0.0,1.0,1.0,-1.79,15.888,15.26227855682373
1.0,0.01,0.0,1.0,1.0,-1.66,15.574599999999998,14.51773452758789
1.0,0.01,0.0,1.0,1.0,-1.53,15.0139,13.519646644592285
1.0,0.01,0.0,1.0,1.0,-1.4,14.1306,12.286593437194824
1.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.518899999999999,10.54533863067627
1.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.4993,8.896998405456543
1.0,0.01,0.0,1.0,1.0,-1.01,5.7134,7.491261005401611
1.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.2734,6.083101272583008
1.0,0.01,0.0,1.0,1.0,-0.7500000000000002,3.0807,4.83587121963501
1.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.9208,5.447279453277588
1.0,0.01,0.0,1.0,1.0,-0.49,4.2038,8.455174446105957
1.0,0.01,0.0,1.0,1.0,-0.3599999999999999,8.4038,10.382156372070312
1.0,0.01,0.0,1.0,1.0,-0.22999999999999976,11.720199999999998,11.820022583007812
1.0,0.01,0.0,1.0,1.0,-0.09999999999999964,12.909999999999998,13.12148666381836
1.0,0.01,0.0,1.0,1.0,0.02999999999999975,13.4833,13.735925674438477
1.0,0.01,0.0,1.0,1.0,0.15999999999999986,13.855399999999998,14.30523681640625
1.0,0.01,0.0,1.0,1.0,0.29,14.1331,14.74170970916748
1.0,0.01,0.0,1.0,1.0,0.4200000000000001,14.3279,15.101853370666504
1.0,0.01,0.0,1.0,1.0,0.5500000000000002,14.464599999999999,15.455714225769043
1.0,0.01,0.0,1.0,1.0,0.6800000000000003,14.5874,15.779861450195312
1.0,0.01,0.0,1.0,1.0,0.8099999999999997,14.6976,15.90693187713623
1.0,0.01,0.0,1.0,1.0,0.9399999999999998,14.7908,16.0323543548584
1.0,0.01,0.0,1.0,1.0,1.0699999999999998,14.849500000000003,16.09258270263672
1.0,0.01,0.0,1.0,1.0,1.2,14.961999999999998,16.119722366333008
1.0,0.01,0.0,1.0,1.0,1.33,15.025800000000002,16.141117095947266
1.0,0.01,0.0,1.0,1.0,1.4600000000000002,15.0799,16.159345626831055
1.0,0.01,0.0,1.0,1.0,1.5900000000000003,15.147399999999996,16.177576065063477
1.0,0.01,0.0,1.0,1.0,1.7200000000000004,15.213,16.195663452148438
1.0,0.01,0.0,1.0,1.0,1.8500000000000005,15.246999999999998,16.209651947021484
1.0,0.01,0.0,1.0,1.0,1.98,15.3099,16.223644256591797
1.0,0.01,0.0,1.0,1.0,2.11,15.330499999999999,16.23763656616211
1.0,0.01,0.0,1.0,1.0,2.24,15.390299999999998,16.24102020263672
1.0,0.01,0.0,1.0,1.0,2.37,15.417600000000002,16.234737396240234
1.0,0.01,0.0,1.0,1.0,2.4999999999999996,15.451799999999997,16.228452682495117
1.0,0.01,1.0,1.0,0.0,-4.0,15.932499999999997,16.250844955444336
1.0,0.01,1.0,1.0,0.0,-3.87,15.980799999999999,16.223373413085938
1.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.9179,16.19590187072754
1.0,0.01,1.0,1.0,0.0,-3.61,15.938299999999996,16.16843032836914
1.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.909299999999998,16.14188003540039
1.0,0.01,1.0,1.0,0.0,-3.35,15.9129,16.156192779541016
1.0,0.01,1.0,1.0,0.0,-3.22,15.818099999999998,16.185588836669922
1.0,0.01,1.0,1.0,0.0,-3.09,15.8279,16.214982986450195
1.0,0.01,1.0,1.0,0.0,-2.96,15.7521,16.31852149963379
1.0,0.01,1.0,1.0,0.0,-2.83,15.710799999999999,16.426719665527344
1.0,0.01,1.0,1.0,0.0,-2.7,15.667999999999997,16.450477600097656
1.0,0.01,1.0,1.0,0.0,-2.57,15.6162,16.489912033081055
1.0,0.01,1.0,1.0,0.0,-2.44,15.529299999999997,16.562131881713867
1.0,0.01,1.0,1.0,0.0,-2.31,15.453499999999996,16.311656951904297
1.0,0.01,1.0,1.0,0.0,-2.18,15.3476,15.902108192443848
1.0,0.01,1.0,1.0,0.0,-2.05,15.2335,15.367756843566895
1.0,0.01,1.0,1.0,0.0,-1.9200000000000002,15.015999999999998,14.62365436553955
1.0,0.01,1.0,1.0,0.0,-1.79,14.697399999999998,13.87955093383789
1.0,0.01,1.0,1.0,0.0,-1.66,14.327,12.979961395263672
1.0,0.01,1.0,1.0,0.0,-1.53,13.636099999999999,11.772927284240723
1.0,0.01,1.0,1.0,0.0,-1.4,12.5143,10.493041038513184
1.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.317599999999997,9.059789657592773
1.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8895,7.612762451171875
1.0,0.01,1.0,1.0,0.0,-1.01,4.6281,6.3669867515563965
1.0,0.01,1.0,1.0,0.0,-0.8799999999999999,4.1518,5.138823509216309
1.0,0.01,1.0,1.0,0.0,-0.7500000000000002,3.1643,4.77152156829834
1.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.906,6.820412635803223
1.0,0.01,1.0,1.0,0.0,-0.49,5.933,9.43830680847168
1.0,0.01,1.0,1.0,0.0,-0.3599999999999999,9.863999999999997,10.654433250427246
1.0,0.01,1.0,1.0,0.0,-0.22999999999999976,11.7942,11.299882888793945
1.0,0.01,1.0,1.0,0.0,-0.09999999999999964,12.628599999999999,11.861444473266602
1.0,0.01,1.0,1.0,0.0,0.02999999999999975,13.008299999999998,12.316461563110352
1.0,0.01,1.0,1.0,0.0,0.15999999999999986,13.2841,12.700932502746582
1.0,0.01,1.0,1.0,0.0,0.29,13.472199999999999,13.085407257080078
1.0,0.01,1.0,1.0,0.0,0.4200000000000001,13.6347,13.455601692199707
1.0,0.01,1.0,1.0,0.0,0.5500000000000002,13.705999999999998,13.80884075164795
1.0,0.01,1.0,1.0,0.0,0.6800000000000003,13.7757,14.162081718444824
1.0,0.01,1.0,1.0,0.0,0.8099999999999997,13.8822,14.258672714233398
1.0,0.01,1.0,1.0,0.0,0.9399999999999998,13.967499999999998,14.287858009338379
1.0,0.01,1.0,1.0,0.0,1.0699999999999998,13.988299999999999,14.299686431884766
1.0,0.01,1.0,1.0,0.0,1.2,14.069,14.311513900756836
1.0,0.01,1.0,1.0,0.0,1.33,14.0607,14.325676918029785
1.0,0.01,1.0,1.0,0.0,1.4600000000000002,14.126999999999999,14.34720516204834
1.0,0.01,1.0,1.0,0.0,1.5900000000000003,14.1456,14.368731498718262
1.0,0.01,1.0,1.0,0.0,1.7200000000000004,14.1846,14.390259742736816
1.0,0.01,1.0,1.0,0.0,1.8500000000000005,14.211999999999998,14.411787986755371
1.0,0.01,1.0,1.0,0.0,1.98,14.248900000000003,14.440204620361328
1.0,0.01,1.0,1.0,0.0,2.11,14.303299999999998,14.476773262023926
1.0,0.01,1.0,1.0,0.0,2.24,14.3508,14.51451301574707
1.0,0.01,1.0,1.0,0.0,2.37,14.337,14.554917335510254
1.0,0.01,1.0,1.0,0.0,2.4999999999999996,14.345799999999999,14.59532356262207
1.0,0.01,1.0,1.0,1.0,-4.0,16.9194,16.95026397705078
1.0,0.01,1.0,1.0,1.0,-3.87,16.908899999999996,16.979454040527344
1.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.901199999999996,17.00864028930664
1.0,0.01,1.0,1.0,1.0,-3.61,16.8669,17.037830352783203
1.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.8771,17.0670166015625
1.0,0.01,1.0,1.0,1.0,-3.35,16.7864,17.09620475769043
1.0,0.01,1.0,1.0,1.0,-3.22,16.805999999999994,17.125391006469727
1.0,0.01,1.0,1.0,1.0,-3.09,16.724599999999995,17.156770706176758
1.0,0.01,1.0,1.0,1.0,-2.96,16.706599999999998,17.236787796020508
1.0,0.01,1.0,1.0,1.0,-2.83,16.696699999999996,17.32284164428711
1.0,0.01,1.0,1.0,1.0,-2.7,16.581299999999995,17.40889549255371
1.0,0.01,1.0,1.0,1.0,-2.57,16.5832,17.494949340820312
1.0,0.01,1.0,1.0,1.0,-2.44,16.467199999999995,17.58100128173828
1.0,0.01,1.0,1.0,1.0,-2.31,16.417299999999997,17.345739364624023
1.0,0.01,1.0,1.0,1.0,-2.18,16.2684,17.020837783813477
1.0,0.01,1.0,1.0,1.0,-2.05,16.2279,16.588743209838867
1.0,0.01,1.0,1.0,1.0,-1.9200000000000002,16.0695,15.937129974365234
1.0,0.01,1.0,1.0,1.0,-1.79,15.772399999999998,15.285510063171387
1.0,0.01,1.0,1.0,1.0,-1.66,15.4177,14.530925750732422
1.0,0.01,1.0,1.0,1.0,-1.53,15.014000000000001,13.536975860595703
1.0,0.01,1.0,1.0,1.0,-1.4,14.153899999999998,12.324934959411621
1.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.664000000000001,10.578433990478516
1.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.905,8.906569480895996
1.0,0.01,1.0,1.0,1.0,-1.01,6.2248,7.498408317565918
1.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.4487,6.090249061584473
1.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.4981,4.8790106773376465
1.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.3289,5.585332870483398
1.0,0.01,1.0,1.0,1.0,-0.49,4.8096,8.66305923461914
1.0,0.01,1.0,1.0,1.0,-0.3599999999999999,9.5425,10.551984786987305
1.0,0.01,1.0,1.0,1.0,-0.22999999999999976,12.760699999999996,11.989365577697754
1.0,0.01,1.0,1.0,1.0,-0.09999999999999964,14.0815,13.107312202453613
1.0,0.01,1.0,1.0,1.0,0.02999999999999975,14.761599999999998,13.713879585266113
1.0,0.01,1.0,1.0,1.0,0.15999999999999986,15.047,14.279156684875488
1.0,0.01,1.0,1.0,1.0,0.29,15.296799999999996,14.720901489257812
1.0,0.01,1.0,1.0,1.0,0.4200000000000001,15.529599999999999,15.081014633178711
1.0,0.01,1.0,1.0,1.0,0.5500000000000002,15.653099999999998,15.434877395629883
1.0,0.01,1.0,1.0,1.0,0.6800000000000003,15.780099999999997,15.787269592285156
1.0,0.01,1.0,1.0,1.0,0.8099999999999997,15.8719,15.914339065551758
1.0,0.01,1.0,1.0,1.0,0.9399999999999998,15.931000000000001,16.036792755126953
1.0,0.01,1.0,1.0,1.0,1.0699999999999998,16.077999999999996,16.081066131591797
1.0,0.01,1.0,1.0,1.0,1.2,16.080999999999996,16.108203887939453
1.0,0.01,1.0,1.0,1.0,1.33,16.1298,16.12919807434082
1.0,0.01,1.0,1.0,1.0,1.4600000000000002,16.1375,16.147428512573242
1.0,0.01,1.0,1.0,1.0,1.5900000000000003,16.1504,16.165658950805664
1.0,0.01,1.0,1.0,1.0,1.7200000000000004,16.1599,16.183887481689453
1.0,0.01,1.0,1.0,1.0,1.8500000000000005,16.2118,16.1993408203125
1.0,0.01,1.0,1.0,1.0,1.98,16.2693,16.213335037231445
1.0,0.01,1.0,1.0,1.0,2.11,16.342399999999998,16.227327346801758
1.0,0.01,1.0,1.0,1.0,2.24,16.322,16.235227584838867
1.0,0.01,1.0,1.0,1.0,2.37,16.3272,16.22894287109375
1.0,0.01,1.0,1.0,1.0,2.4999999999999996,16.376699999999996,16.222658157348633
100.0,0.01,0.0,1.0,0.0,-4.0,15.0337,16.391658782958984
100.0,0.01,0.0,1.0,0.0,-3.87,15.021299999999998,16.40782356262207
100.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.003400000000001,16.418947219848633
100.0,0.01,0.0,1.0,0.0,-3.61,14.984399999999999,16.43006706237793
100.0,0.01,0.0,1.0,0.0,-3.4800000000000004,14.9615,16.441190719604492
100.0,0.01,0.0,1.0,0.0,-3.35,14.9373,16.45231056213379
100.0,0.01,0.0,1.0,0.0,-3.22,14.913199999999998,16.46343421936035
100.0,0.01,0.0,1.0,0.0,-3.09,14.8836,16.474557876586914
100.0,0.01,0.0,1.0,0.0,-2.96,14.8531,16.485681533813477
100.0,0.01,0.0,1.0,0.0,-2.83,14.812899999999997,16.496803283691406
100.0,0.01,0.0,1.0,0.0,-2.7,14.767599999999998,16.507923126220703
100.0,0.01,0.0,1.0,0.0,-2.57,14.711799999999998,16.5190486907959
100.0,0.01,0.0,1.0,0.0,-2.44,14.6478,16.530170440673828
100.0,0.01,0.0,1.0,0.0,-2.31,14.571799999999998,16.54129409790039
100.0,0.01,0.0,1.0,0.0,-2.18,14.4753,16.319721221923828
100.0,0.01,0.0,1.0,0.0,-2.05,14.348699999999997,16.010318756103516
100.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.185099999999998,15.700921058654785
100.0,0.01,0.0,1.0,0.0,-1.79,13.955699999999998,15.391519546508789
100.0,0.01,0.0,1.0,0.0,-1.66,13.6169,14.894709587097168
100.0,0.01,0.0,1.0,0.0,-1.53,13.092399999999996,13.758636474609375
100.0,0.01,0.0,1.0,0.0,-1.4,12.181,12.33414363861084
100.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.455999999999996,9.93789291381836
100.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.4176,7.200122833251953
100.0,0.01,0.0,1.0,0.0,-1.01,4.3813,5.109979629516602
100.0,0.01,0.0,1.0,0.0,-0.8799999999999999,2.9441,3.076125144958496
100.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.4072,2.2132208347320557
100.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.1761,1.7618235349655151
100.0,0.01,0.0,1.0,0.0,-0.49,2.0224,1.7098314762115479
100.0,0.01,0.0,1.0,0.0,-0.3599999999999999,1.9337,1.7557573318481445
100.0,0.01,0.0,1.0,0.0,-0.22999999999999976,1.9175,1.7194041013717651
100.0,0.01,0.0,1.0,0.0,-0.09999999999999964,1.9204,1.672373652458191
100.0,0.01,0.0,1.0,0.0,0.02999999999999975,1.9225,1.6725943088531494
100.0,0.01,0.0,1.0,0.0,0.15999999999999986,1.9258,1.7329849004745483
100.0,0.01,0.0,1.0,0.0,0.29,1.9283000000000001,1.7791898250579834
100.0,0.01,0.0,1.0,0.0,0.4200000000000001,1.9356,1.747580647468567
100.0,0.01,0.0,1.0,0.0,0.5500000000000002,1.9382,1.75055730342865
100.0,0.01,0.0,1.0,0.0,0.6800000000000003,1.9429,1.7535326480865479
100.0,0.01,0.0,1.0,0.0,0.8099999999999997,1.9467,1.7565085887908936
100.0,0.01,0.0,1.0,0.0,0.9399999999999998,1.9501,1.759483814239502
100.0,0.01,0.0,1.0,0.0,1.0699999999999998,1.9523,1.7734240293502808
100.0,0.01,0.0,1.0,0.0,1.2,1.9552,1.7943960428237915
100.0,0.01,0.0,1.0,0.0,1.33,1.9596,1.8207519054412842
100.0,0.01,0.0,1.0,0.0,1.4600000000000002,1.9614000000000003,1.8551338911056519
100.0,0.01,0.0,1.0,0.0,1.5900000000000003,1.9641,1.8895153999328613
100.0,0.01,0.0,1.0,0.0,1.7200000000000004,1.9684,1.9111555814743042
100.0,0.01,0.0,1.0,0.0,1.8500000000000005,1.9681000000000002,1.8814256191253662
100.0,0.01,0.0,1.0,0.0,1.98,1.9727000000000001,1.849692702293396
100.0,0.01,0.0,1.0,0.0,2.11,1.9739,1.8245866298675537
100.0,0.01,0.0,1.0,0.0,2.24,1.9754999999999998,1.8020033836364746
100.0,0.01,0.0,1.0,0.0,2.37,1.9771,1.7822610139846802
100.0,0.01,0.0,1.0,0.0,2.4999999999999996,1.9783,1.7625188827514648
100.0,0.01,0.0,1.0,1.0,-4.0,16.8058,16.40449333190918
100.0,0.01,0.0,1.0,1.0,-3.87,16.7873,16.42015838623047
100.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.7623,16.433372497558594
100.0,0.01,0.0,1.0,1.0,-3.61,16.7433,16.444494247436523
100.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.7179,16.455617904663086
100.0,0.01,0.0,1.0,1.0,-3.35,16.693199999999997,16.466739654541016
100.0,0.01,0.0,1.0,1.0,-3.22,16.6664,16.477861404418945
100.0,0.01,0.0,1.0,1.0,-3.09,16.6349,16.488985061645508
100.0,0.01,0.0,1.0,1.0,-2.96,16.594999999999995,16.500106811523438
100.0,0.01,0.0,1.0,1.0,-2.83,16.554000000000002,16.51123046875
100.0,0.01,0.0,1.0,1.0,-2.7,16.503699999999995,16.522354125976562
100.0,0.01,0.0,1.0,1.0,-2.57,16.4446,16.53347396850586
100.0,0.01,0.0,1.0,1.0,-2.44,16.378999999999998,16.544599533081055
100.0,0.01,0.0,1.0,1.0,-2.31,16.2998,16.55571937561035
100.0,0.01,0.0,1.0,1.0,-2.18,16.1958,16.332809448242188
100.0,0.01,0.0,1.0,1.0,-2.05,16.0656,16.023408889770508
100.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.899299999999998,15.714007377624512
100.0,0.01,0.0,1.0,1.0,-1.79,15.6738,15.405823707580566
100.0,0.01,0.0,1.0,1.0,-1.66,15.352099999999998,14.90551471710205
100.0,0.01,0.0,1.0,1.0,-1.53,14.8614,13.781224250793457
100.0,0.01,0.0,1.0,1.0,-1.4,14.036399999999997,12.35927963256836
100.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.519,9.976916313171387
100.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.6092,7.2569098472595215
100.0,0.01,0.0,1.0,1.0,-1.01,5.7173,5.176167011260986
100.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.4432,3.1560347080230713
100.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.6047,2.2877321243286133
100.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.252,1.8376080989837646
100.0,0.01,0.0,1.0,1.0,-0.49,2.0197,1.7727162837982178
100.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8826,1.826764464378357
100.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.847,1.7904106378555298
100.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.8467,1.7440035343170166
100.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.8478,1.727213740348816
100.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.8502,1.7859628200531006
100.0,0.01,0.0,1.0,1.0,0.29,1.8541,1.8146522045135498
100.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.8577,1.754732608795166
100.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8605,1.7577091455459595
100.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8665999999999998,1.7606847286224365
100.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8713,1.7636609077453613
100.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8767,1.7666362524032593
100.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8808,1.7812750339508057
100.0,0.01,0.0,1.0,1.0,1.2,1.8832,1.8022451400756836
100.0,0.01,0.0,1.0,1.0,1.33,1.8883,1.8271125555038452
100.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8936,1.86149263381958
100.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.8974,1.8958748579025269
100.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8992,1.9135619401931763
100.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.9076,1.8836716413497925
100.0,0.01,0.0,1.0,1.0,1.98,1.9080000000000001,1.8516923189163208
100.0,0.01,0.0,1.0,1.0,2.11,1.9164,1.825843095779419
100.0,0.01,0.0,1.0,1.0,2.24,1.9186,1.8034266233444214
100.0,0.01,0.0,1.0,1.0,2.37,1.9261999999999997,1.7836843729019165
100.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.9269999999999998,1.763943076133728
100.0,0.01,1.0,1.0,0.0,-4.0,15.7058,16.388343811035156
100.0,0.01,1.0,1.0,0.0,-3.87,15.692199999999998,16.401765823364258
100.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.672700000000003,16.412887573242188
100.0,0.01,1.0,1.0,0.0,-3.61,15.654999999999996,16.424009323120117
100.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.628099999999996,16.43513298034668
100.0,0.01,1.0,1.0,0.0,-3.35,15.6054,16.446256637573242
100.0,0.01,1.0,1.0,0.0,-3.22,15.5749,16.457380294799805
100.0,0.01,1.0,1.0,0.0,-3.09,15.543099999999997,16.4685001373291
100.0,0.01,1.0,1.0,0.0,-2.96,15.502599999999996,16.479623794555664
100.0,0.01,1.0,1.0,0.0,-2.83,15.463099999999999,16.490745544433594
100.0,0.01,1.0,1.0,0.0,-2.7,15.409599999999996,16.501869201660156
100.0,0.01,1.0,1.0,0.0,-2.57,15.3495,16.512990951538086
100.0,0.01,1.0,1.0,0.0,-2.44,15.278799999999999,16.524112701416016
100.0,0.01,1.0,1.0,0.0,-2.31,15.1941,16.535236358642578
100.0,0.01,1.0,1.0,0.0,-2.18,15.080099999999998,16.30626678466797
100.0,0.01,1.0,1.0,0.0,-2.05,14.937,15.996866226196289
100.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.7421,15.68746566772461
100.0,0.01,1.0,1.0,0.0,-1.79,14.478199999999998,15.378066062927246
100.0,0.01,1.0,1.0,0.0,-1.66,14.075299999999999,14.870584487915039
100.0,0.01,1.0,1.0,0.0,-1.53,13.434799999999997,13.751212120056152
100.0,0.01,1.0,1.0,0.0,-1.4,12.312399999999998,12.328667640686035
100.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.191399999999998,9.954251289367676
100.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7768,7.216480255126953
100.0,0.01,1.0,1.0,0.0,-1.01,3.9938,5.08573055267334
100.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.8323,3.0445096492767334
100.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3776,2.1783039569854736
100.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1535,1.7218060493469238
100.0,0.01,1.0,1.0,0.0,-0.49,1.9844,1.6987333297729492
100.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.9031,1.7339786291122437
100.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.8845,1.6976245641708374
