frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,1.0,-3.09,16.9058,17.067386627197266
1.0,0.01,0.0,1.0,1.0,-2.96,16.8527,17.07750701904297
1.0,0.01,0.0,1.0,1.0,-2.83,16.8407,17.087627410888672
1.0,0.01,0.0,1.0,1.0,-2.7,16.756999999999998,17.097745895385742
1.0,0.01,0.0,1.0,1.0,-2.57,16.7045,17.101381301879883
1.0,0.01,0.0,1.0,1.0,-2.44,16.6189,16.93918228149414
1.0,0.01,0.0,1.0,1.0,-2.31,16.5608,16.768356323242188
1.0,0.01,0.0,1.0,1.0,-2.18,16.455599999999997,16.595741271972656
1.0,0.01,0.0,1.0,1.0,-2.05,16.2931,16.36549949645996
1.0,0.01,0.0,1.0,1.0,-1.9200000000000002,16.1312,16.005268096923828
1.0,0.01,0.0,1.0,1.0,-1.79,15.888,15.645035743713379
1.0,0.01,0.0,1.0,1.0,-1.66,15.574599999999998,15.215079307556152
1.0,0.01,0.0,1.0,1.0,-1.53,15.0139,14.561102867126465
1.0,0.01,0.0,1.0,1.0,-1.4,14.1306,12.436626434326172
1.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.518899999999999,10.33691120147705
1.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.4993,8.724045753479004
1.0,0.01,0.0,1.0,1.0,-1.01,5.7134,7.713826656341553
1.0,0.01,0.0,1.0,1.0,-0.8799999999999999,4.2734,6.703609466552734
1.0,0.01,0.0,1.0,1.0,-0.7500000000000002,3.0807,5.7535719871521
1.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.9208,6.222774505615234
1.0,0.01,0.0,1.0,1.0,-0.49,4.2038,8.786126136779785
1.0,0.01,0.0,1.0,1.0,-0.3599999999999999,8.4038,10.449803352355957
1.0,0.01,0.0,1.0,1.0,-0.22999999999999976,11.720199999999998,11.658618927001953
1.0,0.01,0.0,1.0,1.0,-0.09999999999999964,12.909999999999998,12.797510147094727
1.0,0.01,0.0,1.0,1.0,0.02999999999999975,13.4833,13.521782875061035
1.0,0.01,0.0,1.0,1.0,0.15999999999999986,13.855399999999998,14.246058464050293
1.0,0.01,0.0,1.0,1.0,0.29,14.1331,14.86572551727295
1.0,0.01,0.0,1.0,1.0,0.4200000000000001,14.3279,15.081844329833984
1.0,0.01,0.0,1.0,1.0,0.5500000000000002,14.464599999999999,15.277471542358398
1.0,0.01,0.0,1.0,1.0,0.6800000000000003,14.5874,15.459043502807617
1.0,0.01,0.0,1.0,1.0,0.8099999999999997,14.6976,15.529520988464355
1.0,0.01,0.0,1.0,1.0,0.9399999999999998,14.7908,15.580209732055664
1.0,0.01,0.0,1.0,1.0,1.0699999999999998,14.849500000000003,15.63089656829834
1.0,0.01,0.0,1.0,1.0,1.2,14.961999999999998,15.681584358215332
1.0,0.01,0.0,1.0,1.0,1.33,15.025800000000002,15.719246864318848
1.0,0.01,0.0,1.0,1.0,1.4600000000000002,15.0799,15.744460105895996
1.0,0.01,0.0,1.0,1.0,1.5900000000000003,15.147399999999996,15.769676208496094
1.0,0.01,0.0,1.0,1.0,1.7200000000000004,15.213,15.794886589050293
1.0,0.01,0.0,1.0,1.0,1.8500000000000005,15.246999999999998,15.820101737976074
1.0,0.01,0.0,1.0,1.0,1.98,15.3099,15.845316886901855
1.0,0.01,0.0,1.0,1.0,2.11,15.330499999999999,15.870530128479004
1.0,0.01,0.0,1.0,1.0,2.24,15.390299999999998,15.895743370056152
1.0,0.01,0.0,1.0,1.0,2.37,15.417600000000002,15.9209566116333
1.0,0.01,0.0,1.0,1.0,2.4999999999999996,15.451799999999997,15.94616985321045
1.0,0.01,1.0,1.0,0.0,-4.0,15.932499999999997,16.419034957885742
1.0,0.01,1.0,1.0,0.0,-3.87,15.980799999999999,16.378751754760742
1.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.9179,16.33846664428711
1.0,0.01,1.0,1.0,0.0,-3.61,15.938299999999996,16.322452545166016
1.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.909299999999998,16.307167053222656
1.0,0.01,1.0,1.0,0.0,-3.35,15.9129,16.291879653930664
1.0,0.01,1.0,1.0,0.0,-3.22,15.818099999999998,16.276592254638672
1.0,0.01,1.0,1.0,0.0,-3.09,15.8279,16.262165069580078
1.0,0.01,1.0,1.0,0.0,-2.96,15.7521,16.25396156311035
1.0,0.01,1.0,1.0,0.0,-2.83,15.710799999999999,16.104875564575195
1.0,0.01,1.0,1.0,0.0,-2.7,15.667999999999997,16.018224716186523
1.0,0.01,1.0,1.0,0.0,-2.57,15.6162,15.931575775146484
1.0,0.01,1.0,1.0,0.0,-2.44,15.529299999999997,15.844926834106445
1.0,0.01,1.0,1.0,0.0,-2.31,15.453499999999996,15.749873161315918
1.0,0.01,1.0,1.0,0.0,-2.18,15.3476,15.652807235717773
1.0,0.01,1.0,1.0,0.0,-2.05,15.2335,15.495566368103027
1.0,0.01,1.0,1.0,0.0,-1.9200000000000002,15.015999999999998,15.183530807495117
1.0,0.01,1.0,1.0,0.0,-1.79,14.697399999999998,14.832826614379883
1.0,0.01,1.0,1.0,0.0,-1.66,14.327,14.11794376373291
1.0,0.01,1.0,1.0,0.0,-1.53,13.636099999999999,12.848892211914062
1.0,0.01,1.0,1.0,0.0,-1.4,12.5143,10.642437934875488
1.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.317599999999997,8.639500617980957
1.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8895,6.9966020584106445
1.0,0.01,1.0,1.0,0.0,-1.01,4.6281,6.038332462310791
1.0,0.01,1.0,1.0,0.0,-0.8799999999999999,4.1518,5.080062389373779
1.0,0.01,1.0,1.0,0.0,-0.7500000000000002,3.1643,5.2987213134765625
1.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.906,7.246799945831299
1.0,0.01,1.0,1.0,0.0,-0.49,5.933,9.362966537475586
1.0,0.01,1.0,1.0,0.0,-0.3599999999999999,9.863999999999997,10.485272407531738
1.0,0.01,1.0,1.0,0.0,-0.22999999999999976,11.7942,11.20954704284668
1.0,0.01,1.0,1.0,0.0,-0.09999999999999964,12.628599999999999,11.933822631835938
1.0,0.01,1.0,1.0,0.0,0.02999999999999975,13.008299999999998,12.65809440612793
1.0,0.01,1.0,1.0,0.0,0.15999999999999986,13.2841,13.141234397888184
1.0,0.01,1.0,1.0,0.0,0.29,13.472199999999999,13.336864471435547
1.0,0.01,1.0,1.0,0.0,0.4200000000000001,13.6347,13.532488822937012
1.0,0.01,1.0,1.0,0.0,0.5500000000000002,13.705999999999998,13.728116989135742
1.0,0.01,1.0,1.0,0.0,0.6800000000000003,13.7757,13.923744201660156
1.0,0.01,1.0,1.0,0.0,0.8099999999999997,13.8822,14.017020225524902
1.0,0.01,1.0,1.0,0.0,0.9399999999999998,13.967499999999998,14.105382919311523
1.0,0.01,1.0,1.0,0.0,1.0699999999999998,13.988299999999999,14.159791946411133
1.0,0.01,1.0,1.0,0.0,1.2,14.069,14.210478782653809
1.0,0.01,1.0,1.0,0.0,1.33,14.0607,14.2611665725708
1.0,0.01,1.0,1.0,0.0,1.4600000000000002,14.126999999999999,14.311854362487793
1.0,0.01,1.0,1.0,0.0,1.5900000000000003,14.1456,14.362543106079102
1.0,0.01,1.0,1.0,0.0,1.7200000000000004,14.1846,14.413229942321777
1.0,0.01,1.0,1.0,0.0,1.8500000000000005,14.211999999999998,14.463918685913086
1.0,0.01,1.0,1.0,0.0,1.98,14.248900000000003,14.514604568481445
1.0,0.01,1.0,1.0,0.0,2.11,14.303299999999998,14.56529426574707
1.0,0.01,1.0,1.0,0.0,2.24,14.3508,14.615978240966797
1.0,0.01,1.0,1.0,0.0,2.37,14.337,14.666667938232422
1.0,0.01,1.0,1.0,0.0,2.4999999999999996,14.345799999999999,14.717355728149414
1.0,0.01,1.0,1.0,1.0,-4.0,16.9194,17.013927459716797
1.0,0.01,1.0,1.0,1.0,-3.87,16.908899999999996,17.0240478515625
1.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.901199999999996,17.034164428710938
1.0,0.01,1.0,1.0,1.0,-3.61,16.8669,17.044286727905273
1.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.8771,17.05440902709961
1.0,0.01,1.0,1.0,1.0,-3.35,16.7864,17.06452751159668
1.0,0.01,1.0,1.0,1.0,-3.22,16.805999999999994,17.074647903442383
1.0,0.01,1.0,1.0,1.0,-3.09,16.724599999999995,17.084766387939453
1.0,0.01,1.0,1.0,1.0,-2.96,16.706599999999998,17.094886779785156
1.0,0.01,1.0,1.0,1.0,-2.83,16.696699999999996,17.105005264282227
1.0,0.01,1.0,1.0,1.0,-2.7,16.581299999999995,17.115127563476562
1.0,0.01,1.0,1.0,1.0,-2.57,16.5832,17.099821090698242
1.0,0.01,1.0,1.0,1.0,-2.44,16.467199999999995,16.937620162963867
1.0,0.01,1.0,1.0,1.0,-2.31,16.417299999999997,16.76728057861328
1.0,0.01,1.0,1.0,1.0,-2.18,16.2684,16.594667434692383
1.0,0.01,1.0,1.0,1.0,-2.05,16.2279,16.36049461364746
1.0,0.01,1.0,1.0,1.0,-1.9200000000000002,16.0695,16.000267028808594
1.0,0.01,1.0,1.0,1.0,-1.79,15.772399999999998,15.640033721923828
1.0,0.01,1.0,1.0,1.0,-1.66,15.4177,15.222257614135742
1.0,0.01,1.0,1.0,1.0,-1.53,15.014000000000001,14.556644439697266
1.0,0.01,1.0,1.0,1.0,-1.4,14.153899999999998,12.436624526977539
1.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.664000000000001,10.347541809082031
1.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.905,8.685555458068848
1.0,0.01,1.0,1.0,1.0,-1.01,6.2248,7.675337314605713
1.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.4487,6.6651201248168945
1.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.4981,5.7246623039245605
1.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.3289,6.3353190422058105
1.0,0.01,1.0,1.0,1.0,-0.49,4.8096,8.925129890441895
1.0,0.01,1.0,1.0,1.0,-0.3599999999999999,9.5425,10.55337905883789
1.0,0.01,1.0,1.0,1.0,-0.22999999999999976,12.760699999999996,11.762194633483887
1.0,0.01,1.0,1.0,1.0,-0.09999999999999964,14.0815,12.78017807006836
1.0,0.01,1.0,1.0,1.0,0.02999999999999975,14.761599999999998,13.504451751708984
1.0,0.01,1.0,1.0,1.0,0.15999999999999986,15.047,14.228724479675293
1.0,0.01,1.0,1.0,1.0,0.29,15.296799999999996,14.849348068237305
1.0,0.01,1.0,1.0,1.0,0.4200000000000001,15.529599999999999,15.079584121704102
1.0,0.01,1.0,1.0,1.0,0.5500000000000002,15.653099999999998,15.27520751953125
1.0,0.01,1.0,1.0,1.0,0.6800000000000003,15.780099999999997,15.470141410827637
1.0,0.01,1.0,1.0,1.0,0.8099999999999997,15.8719,15.54053783416748
1.0,0.01,1.0,1.0,1.0,0.9399999999999998,15.931000000000001,15.591226577758789
1.0,0.01,1.0,1.0,1.0,1.0699999999999998,16.077999999999996,15.641913414001465
1.0,0.01,1.0,1.0,1.0,1.2,16.080999999999996,15.692599296569824
1.0,0.01,1.0,1.0,1.0,1.33,16.1298,15.725772857666016
1.0,0.01,1.0,1.0,1.0,1.4600000000000002,16.1375,15.750986099243164
1.0,0.01,1.0,1.0,1.0,1.5900000000000003,16.1504,15.776199340820312
1.0,0.01,1.0,1.0,1.0,1.7200000000000004,16.1599,15.801413536071777
1.0,0.01,1.0,1.0,1.0,1.8500000000000005,16.2118,15.826629638671875
1.0,0.01,1.0,1.0,1.0,1.98,16.2693,15.85184097290039
1.0,0.01,1.0,1.0,1.0,2.11,16.342399999999998,15.877054214477539
1.0,0.01,1.0,1.0,1.0,2.24,16.322,15.902270317077637
1.0,0.01,1.0,1.0,1.0,2.37,16.3272,15.927484512329102
1.0,0.01,1.0,1.0,1.0,2.4999999999999996,16.376699999999996,15.952696800231934
100.0,0.01,0.0,1.0,0.0,-4.0,15.0337,16.43297576904297
100.0,0.01,0.0,1.0,0.0,-3.87,15.021299999999998,16.435230255126953
100.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.003400000000001,16.437482833862305
100.0,0.01,0.0,1.0,0.0,-3.61,14.984399999999999,16.43973731994629
100.0,0.01,0.0,1.0,0.0,-3.4800000000000004,14.9615,16.441991806030273
100.0,0.01,0.0,1.0,0.0,-3.35,14.9373,16.44424057006836
100.0,0.01,0.0,1.0,0.0,-3.22,14.913199999999998,16.446495056152344
100.0,0.01,0.0,1.0,0.0,-3.09,14.8836,16.457765579223633
100.0,0.01,0.0,1.0,0.0,-2.96,14.8531,16.48790740966797
100.0,0.01,0.0,1.0,0.0,-2.83,14.812899999999997,16.51441764831543
100.0,0.01,0.0,1.0,0.0,-2.7,14.767599999999998,16.485843658447266
100.0,0.01,0.0,1.0,0.0,-2.57,14.711799999999998,16.4572696685791
100.0,0.01,0.0,1.0,0.0,-2.44,14.6478,16.428695678710938
100.0,0.01,0.0,1.0,0.0,-2.31,14.571799999999998,16.400123596191406
100.0,0.01,0.0,1.0,0.0,-2.18,14.4753,16.14842414855957
100.0,0.01,0.0,1.0,0.0,-2.05,14.348699999999997,15.819856643676758
100.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.185099999999998,15.49128532409668
100.0,0.01,0.0,1.0,0.0,-1.79,13.955699999999998,15.162715911865234
100.0,0.01,0.0,1.0,0.0,-1.66,13.6169,14.679701805114746
100.0,0.01,0.0,1.0,0.0,-1.53,13.092399999999996,13.780179977416992
100.0,0.01,0.0,1.0,0.0,-1.4,12.181,12.321003913879395
100.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.455999999999996,9.617644309997559
100.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.4176,7.227051258087158
100.0,0.01,0.0,1.0,0.0,-1.01,4.3813,5.530101776123047
100.0,0.01,0.0,1.0,0.0,-0.8799999999999999,2.9441,3.8796496391296387
100.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.4072,2.364778995513916
100.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.1761,1.3463207483291626
100.0,0.01,0.0,1.0,0.0,-0.49,2.0224,1.4952412843704224
100.0,0.01,0.0,1.0,0.0,-0.3599999999999999,1.9337,1.7266812324523926
100.0,0.01,0.0,1.0,0.0,-0.22999999999999976,1.9175,1.7573885917663574
100.0,0.01,0.0,1.0,0.0,-0.09999999999999964,1.9204,1.788095235824585
100.0,0.01,0.0,1.0,0.0,0.02999999999999975,1.9225,1.8188015222549438
100.0,0.01,0.0,1.0,0.0,0.15999999999999986,1.9258,1.8495080471038818
100.0,0.01,0.0,1.0,0.0,0.29,1.9283000000000001,1.8647902011871338
100.0,0.01,0.0,1.0,0.0,0.4200000000000001,1.9356,1.823108196258545
100.0,0.01,0.0,1.0,0.0,0.5500000000000002,1.9382,1.8003406524658203
100.0,0.01,0.0,1.0,0.0,0.6800000000000003,1.9429,1.7775732278823853
100.0,0.01,0.0,1.0,0.0,0.8099999999999997,1.9467,1.7548058032989502
100.0,0.01,0.0,1.0,0.0,0.9399999999999998,1.9501,1.7320388555526733
100.0,0.01,0.0,1.0,0.0,1.0699999999999998,1.9523,1.724692702293396
100.0,0.01,0.0,1.0,0.0,1.2,1.9552,1.7430412769317627
100.0,0.01,0.0,1.0,0.0,1.33,1.9596,1.7613914012908936
100.0,0.01,0.0,1.0,0.0,1.4600000000000002,1.9614000000000003,1.7797404527664185
100.0,0.01,0.0,1.0,0.0,1.5900000000000003,1.9641,1.7980886697769165
100.0,0.01,0.0,1.0,0.0,1.7200000000000004,1.9684,1.8180588483810425
100.0,0.01,0.0,1.0,0.0,1.8500000000000005,1.9681000000000002,1.8407468795776367
100.0,0.01,0.0,1.0,0.0,1.98,1.9727000000000001,1.8634344339370728
100.0,0.01,0.0,1.0,0.0,2.11,1.9739,1.8861234188079834
100.0,0.01,0.0,1.0,0.0,2.24,1.9754999999999998,1.9088122844696045
100.0,0.01,0.0,1.0,0.0,2.37,1.9771,1.9315001964569092
100.0,0.01,0.0,1.0,0.0,2.4999999999999996,1.9783,1.9541895389556885
100.0,0.01,0.0,1.0,1.0,-4.0,16.8058,16.458709716796875
100.0,0.01,0.0,1.0,1.0,-3.87,16.7873,16.460960388183594
100.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.7623,16.46321678161621
100.0,0.01,0.0,1.0,1.0,-3.61,16.7433,16.465469360351562
100.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.7179,16.46772575378418
100.0,0.01,0.0,1.0,1.0,-3.35,16.693199999999997,16.469974517822266
100.0,0.01,0.0,1.0,1.0,-3.22,16.6664,16.47222900390625
100.0,0.01,0.0,1.0,1.0,-3.09,16.6349,16.48362922668457
100.0,0.01,0.0,1.0,1.0,-2.96,16.594999999999995,16.513771057128906
100.0,0.01,0.0,1.0,1.0,-2.83,16.554000000000002,16.54391098022461
100.0,0.01,0.0,1.0,1.0,-2.7,16.503699999999995,16.52095603942871
100.0,0.01,0.0,1.0,1.0,-2.57,16.4446,16.492382049560547
100.0,0.01,0.0,1.0,1.0,-2.44,16.378999999999998,16.463808059692383
100.0,0.01,0.0,1.0,1.0,-2.31,16.2998,16.43523406982422
100.0,0.01,0.0,1.0,1.0,-2.18,16.1958,16.18132781982422
100.0,0.01,0.0,1.0,1.0,-2.05,16.0656,15.85275650024414
100.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.899299999999998,15.524187088012695
100.0,0.01,0.0,1.0,1.0,-1.79,15.6738,15.19561767578125
100.0,0.01,0.0,1.0,1.0,-1.66,15.352099999999998,14.711236953735352
100.0,0.01,0.0,1.0,1.0,-1.53,14.8614,13.815471649169922
100.0,0.01,0.0,1.0,1.0,-1.4,14.036399999999997,12.368807792663574
100.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.519,9.644637107849121
100.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.6092,7.273072719573975
100.0,0.01,0.0,1.0,1.0,-1.01,5.7173,5.586191654205322
100.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.4432,3.942838430404663
100.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.6047,2.4390530586242676
100.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.252,1.4090334177017212
100.0,0.01,0.0,1.0,1.0,-0.49,2.0197,1.5097942352294922
100.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8826,1.755240797996521
100.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.847,1.785947561264038
100.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.8467,1.8166550397872925
100.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.8478,1.8473618030548096
100.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.8502,1.878068208694458
100.0,0.01,0.0,1.0,1.0,0.29,1.8541,1.8868151903152466
100.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.8577,1.8296500444412231
100.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8605,1.8068830966949463
100.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8665999999999998,1.784114956855774
100.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8713,1.7613484859466553
100.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8767,1.7385804653167725
100.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8808,1.7283841371536255
100.0,0.01,0.0,1.0,1.0,1.2,1.8832,1.7467330694198608
100.0,0.01,0.0,1.0,1.0,1.33,1.8883,1.7650824785232544
100.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8936,1.7834323644638062
100.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.8974,1.801781415939331
100.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8992,1.8218504190444946
100.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.9076,1.8445392847061157
100.0,0.01,0.0,1.0,1.0,1.98,1.9080000000000001,1.8672274351119995
100.0,0.01,0.0,1.0,1.0,2.11,1.9164,1.8899164199829102
100.0,0.01,0.0,1.0,1.0,2.24,1.9186,1.9126052856445312
100.0,0.01,0.0,1.0,1.0,2.37,1.9261999999999997,1.9352927207946777
100.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.9269999999999998,1.9579797983169556
100.0,0.01,1.0,1.0,0.0,-4.0,15.7058,16.438945770263672
100.0,0.01,1.0,1.0,0.0,-3.87,15.692199999999998,16.441198348999023
100.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.672700000000003,16.443452835083008
100.0,0.01,1.0,1.0,0.0,-3.61,15.654999999999996,16.445703506469727
100.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.628099999999996,16.447956085205078
100.0,0.01,1.0,1.0,0.0,-3.35,15.6054,16.450212478637695
100.0,0.01,1.0,1.0,0.0,-3.22,15.5749,16.452465057373047
100.0,0.01,1.0,1.0,0.0,-3.09,15.543099999999997,16.46512794494629
100.0,0.01,1.0,1.0,0.0,-2.96,15.502599999999996,16.495271682739258
100.0,0.01,1.0,1.0,0.0,-2.83,15.463099999999999,16.519927978515625
100.0,0.01,1.0,1.0,0.0,-2.7,15.409599999999996,16.491352081298828
100.0,0.01,1.0,1.0,0.0,-2.57,15.3495,16.462778091430664
100.0,0.01,1.0,1.0,0.0,-2.44,15.278799999999999,16.434206008911133
100.0,0.01,1.0,1.0,0.0,-2.31,15.1941,16.40563201904297
100.0,0.01,1.0,1.0,0.0,-2.18,15.080099999999998,16.147653579711914
100.0,0.01,1.0,1.0,0.0,-2.05,14.937,15.819085121154785
100.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.7421,15.49051284790039
100.0,0.01,1.0,1.0,0.0,-1.79,14.478199999999998,15.161945343017578
100.0,0.01,1.0,1.0,0.0,-1.66,14.075299999999999,14.679061889648438
100.0,0.01,1.0,1.0,0.0,-1.53,13.434799999999997,13.778564453125
100.0,0.01,1.0,1.0,0.0,-1.4,12.312399999999998,12.325386047363281
100.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.191399999999998,9.636439323425293
100.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7768,7.245845794677734
100.0,0.01,1.0,1.0,0.0,-1.01,3.9938,5.505405902862549
100.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.8323,3.8505773544311523
100.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3776,2.3448004722595215
100.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1535,1.3264139890670776
100.0,0.01,1.0,1.0,0.0,-0.49,1.9844,1.5141786336898804
100.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.9031,1.7264232635498047
100.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.8845,1.75713050365448
