frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.0049,0.0,1.0,0.0,-2.44,7.4227,6.828647136688232
10.0,0.0049,0.0,1.0,0.0,-2.31,7.3692,6.65443754196167
10.0,0.0049,0.0,1.0,0.0,-2.18,7.316,6.480227470397949
10.0,0.0049,0.0,1.0,0.0,-2.05,7.2448,6.365172863006592
10.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1447,6.282564163208008
10.0,0.0049,0.0,1.0,0.0,-1.79,6.995,6.199956893920898
10.0,0.0049,0.0,1.0,0.0,-1.66,6.8113,5.966792106628418
10.0,0.0049,0.0,1.0,0.0,-1.53,6.4811,5.628054618835449
10.0,0.0049,0.0,1.0,0.0,-1.4,5.9045,4.953520774841309
10.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8427,3.756621837615967
10.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2594,2.5594961643218994
10.0,0.0049,0.0,1.0,0.0,-1.01,2.1391,1.6632797718048096
10.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.5507,1.1115046739578247
10.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.4123,0.5125210285186768
10.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.7944,0.4805077314376831
10.0,0.0049,0.0,1.0,0.0,-0.49,2.3086,1.356491208076477
10.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,2.3746,1.6822537183761597
10.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,2.3273,1.6487735509872437
10.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,2.3297,1.6152935028076172
10.0,0.0049,0.0,1.0,0.0,0.02999999999999975,2.3389,1.5818134546279907
10.0,0.0049,0.0,1.0,0.0,0.15999999999999986,2.3525,1.5483330488204956
10.0,0.0049,0.0,1.0,0.0,0.29,2.3655,1.5148533582687378
10.0,0.0049,0.0,1.0,0.0,0.4200000000000001,2.3792,1.4813733100891113
10.0,0.0049,0.0,1.0,0.0,0.5500000000000002,2.3859,1.447893500328064
10.0,0.0049,0.0,1.0,0.0,0.6800000000000003,2.4043,1.414413571357727
10.0,0.0049,0.0,1.0,0.0,0.8099999999999997,2.4101,1.3809329271316528
10.0,0.0049,0.0,1.0,0.0,0.9399999999999998,2.4225,1.3489900827407837
10.0,0.0049,0.0,1.0,0.0,1.0699999999999998,2.4224,1.3201357126235962
10.0,0.0049,0.0,1.0,0.0,1.2,2.4287,1.293483853340149
10.0,0.0049,0.0,1.0,0.0,1.33,2.4425,1.2736610174179077
10.0,0.0049,0.0,1.0,0.0,1.4600000000000002,2.4474,1.2532415390014648
10.0,0.0049,0.0,1.0,0.0,1.5900000000000003,2.4662,1.2328219413757324
10.0,0.0049,0.0,1.0,0.0,1.7200000000000004,2.4661,1.2124022245407104
10.0,0.0049,0.0,1.0,0.0,1.8500000000000005,2.4624,1.1827963590621948
10.0,0.0049,0.0,1.0,0.0,1.98,2.4723,1.14878511428833
10.0,0.0049,0.0,1.0,0.0,2.11,2.4824,1.1147733926773071
10.0,0.0049,0.0,1.0,0.0,2.24,2.4861,1.0807620286941528
10.0,0.0049,0.0,1.0,0.0,2.37,2.4882,1.046750545501709
10.0,0.0049,0.0,1.0,0.0,2.4999999999999996,2.4929,1.0127387046813965
10.0,0.0102,0.0,1.0,0.0,-4.0,15.3151,15.08179759979248
10.0,0.0102,0.0,1.0,0.0,-3.87,15.3029,15.029656410217285
10.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2923,14.977516174316406
10.0,0.0102,0.0,1.0,0.0,-3.61,15.263,14.925373077392578
10.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2443,14.873233795166016
10.0,0.0102,0.0,1.0,0.0,-3.35,15.2178,14.821089744567871
10.0,0.0102,0.0,1.0,0.0,-3.22,15.1979,14.768948554992676
10.0,0.0102,0.0,1.0,0.0,-3.09,15.1641,14.716808319091797
10.0,0.0102,0.0,1.0,0.0,-2.96,15.1343,14.664665222167969
10.0,0.0102,0.0,1.0,0.0,-2.83,15.0815,14.612523078918457
10.0,0.0102,0.0,1.0,0.0,-2.7,15.0465,14.560382843017578
10.0,0.0102,0.0,1.0,0.0,-2.57,14.9912,14.508241653442383
10.0,0.0102,0.0,1.0,0.0,-2.44,14.9256,14.456100463867188
10.0,0.0102,0.0,1.0,0.0,-2.31,14.8522,14.35750675201416
10.0,0.0102,0.0,1.0,0.0,-2.18,14.7467,14.208114624023438
10.0,0.0102,0.0,1.0,0.0,-2.05,14.62,13.85358715057373
10.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4615,13.356404304504395
10.0,0.0102,0.0,1.0,0.0,-1.79,14.2356,12.859222412109375
10.0,0.0102,0.0,1.0,0.0,-1.66,13.8997,12.362622261047363
10.0,0.0102,0.0,1.0,0.0,-1.53,13.3861,11.83112621307373
10.0,0.0102,0.0,1.0,0.0,-1.4,12.4916,10.874346733093262
10.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.814,9.161628723144531
10.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8346,7.300336837768555
10.0,0.0102,0.0,1.0,0.0,-1.01,4.9110000000000005,5.722988128662109
10.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.5142,4.236884593963623
10.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.0610000000000004,2.741443634033203
10.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,3.7649,1.3998526334762573
10.0,0.0102,0.0,1.0,0.0,-0.49,5.3112,1.8919199705123901
10.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,5.8634,2.3435440063476562
10.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,5.8424,2.6906931400299072
10.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,5.8284,3.09483003616333
10.0,0.0102,0.0,1.0,0.0,0.02999999999999975,5.8309,3.344939947128296
10.0,0.0102,0.0,1.0,0.0,0.15999999999999986,5.8383,3.596313238143921
10.0,0.0102,0.0,1.0,0.0,0.29,5.8538,3.847686529159546
10.0,0.0102,0.0,1.0,0.0,0.4200000000000001,5.8797,4.090336322784424
10.0,0.0102,0.0,1.0,0.0,0.5500000000000002,5.8901,4.318324089050293
10.0,0.0102,0.0,1.0,0.0,0.6800000000000003,5.9117,4.526301383972168
10.0,0.0102,0.0,1.0,0.0,0.8099999999999997,5.9322,4.492924213409424
10.0,0.0102,0.0,1.0,0.0,0.9399999999999998,5.955,4.474315166473389
10.0,0.0102,0.0,1.0,0.0,1.0699999999999998,5.9775,4.4557061195373535
10.0,0.0102,0.0,1.0,0.0,1.2,6.0001,4.4263916015625
10.0,0.0102,0.0,1.0,0.0,1.33,6.0205,4.395334243774414
10.0,0.0102,0.0,1.0,0.0,1.4600000000000002,6.0452,4.36427640914917
10.0,0.0102,0.0,1.0,0.0,1.5900000000000003,6.063,4.333219528198242
10.0,0.0102,0.0,1.0,0.0,1.7200000000000004,6.0920000000000005,4.313695907592773
10.0,0.0102,0.0,1.0,0.0,1.8500000000000005,6.1212,4.295356750488281
10.0,0.0102,0.0,1.0,0.0,1.98,6.1453,4.2770185470581055
10.0,0.0102,0.0,1.0,0.0,2.11,6.176,4.269963264465332
10.0,0.0102,0.0,1.0,0.0,2.24,6.1956,4.277307033538818
10.0,0.0102,0.0,1.0,0.0,2.37,6.2449,4.2846527099609375
10.0,0.0102,0.0,1.0,0.0,2.4999999999999996,6.2729,4.291996479034424
10.0,0.01,0.0,1.0,0.0,-4.0,15.2344,14.76335620880127
10.0,0.01,0.0,1.0,0.0,-3.87,15.22,14.71121597290039
10.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2063,14.659075736999512
10.0,0.01,0.0,1.0,0.0,-3.61,15.2005,14.606932640075684
10.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1771,14.554790496826172
10.0,0.01,0.0,1.0,0.0,-3.35,15.1492,14.502649307250977
10.0,0.01,0.0,1.0,0.0,-3.22,15.1175,14.450508117675781
10.0,0.01,0.0,1.0,0.0,-3.09,15.0909,14.398367881774902
10.0,0.01,0.0,1.0,0.0,-2.96,15.0568,14.346224784851074
10.0,0.01,0.0,1.0,0.0,-2.83,15.0096,14.294082641601562
10.0,0.01,0.0,1.0,0.0,-2.7,14.9729,14.241941452026367
10.0,0.01,0.0,1.0,0.0,-2.57,14.9183,14.189801216125488
10.0,0.01,0.0,1.0,0.0,-2.44,14.8592,14.137660026550293
10.0,0.01,0.0,1.0,0.0,-2.31,14.780999999999999,14.055808067321777
10.0,0.01,0.0,1.0,0.0,-2.18,14.6874,13.906417846679688
10.0,0.01,0.0,1.0,0.0,-2.05,14.5579,13.607104301452637
10.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.3839,13.10992431640625
10.0,0.01,0.0,1.0,0.0,-1.79,14.1652,12.61274242401123
10.0,0.01,0.0,1.0,0.0,-1.66,13.8321,12.140469551086426
10.0,0.01,0.0,1.0,0.0,-1.53,13.3009,11.633373260498047
10.0,0.01,0.0,1.0,0.0,-1.4,12.4149,10.621760368347168
10.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7046,8.888611793518066
10.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7202,7.001107215881348
10.0,0.01,0.0,1.0,0.0,-1.01,4.8301,5.412406921386719
10.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.4223,3.9442942142486572
10.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.8499,2.4375498294830322
10.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.0695,1.0928665399551392
10.0,0.01,0.0,1.0,0.0,-0.49,3.6519999999999997,1.895440936088562
10.0,0.01,0.0,1.0,0.0,-0.3599999999999999,3.3741,2.3441874980926514
10.0,0.01,0.0,1.0,0.0,-0.22999999999999976,3.1693,2.6755945682525635
10.0,0.01,0.0,1.0,0.0,-0.09999999999999964,3.1369,3.074659585952759
10.0,0.01,0.0,1.0,0.0,0.02999999999999975,3.1252,3.325239419937134
10.0,0.01,0.0,1.0,0.0,0.15999999999999986,3.123,3.5766117572784424
10.0,0.01,0.0,1.0,0.0,0.29,3.1201,3.8279855251312256
10.0,0.01,0.0,1.0,0.0,0.4200000000000001,3.1195,4.063638210296631
10.0,0.01,0.0,1.0,0.0,0.5500000000000002,3.1378,4.286945819854736
10.0,0.01,0.0,1.0,0.0,0.6800000000000003,3.1396,4.416196823120117
10.0,0.01,0.0,1.0,0.0,0.8099999999999997,3.1534,4.390910625457764
10.0,0.01,0.0,1.0,0.0,0.9399999999999998,3.1623,4.3723015785217285
10.0,0.01,0.0,1.0,0.0,1.0699999999999998,3.1583,4.353692531585693
10.0,0.01,0.0,1.0,0.0,1.2,3.1722,4.327654838562012
10.0,0.01,0.0,1.0,0.0,1.33,3.1815,4.296597003936768
10.0,0.01,0.0,1.0,0.0,1.4600000000000002,3.1759,4.265539646148682
10.0,0.01,0.0,1.0,0.0,1.5900000000000003,3.1867,4.235909461975098
10.0,0.01,0.0,1.0,0.0,1.7200000000000004,3.1862,4.2175703048706055
10.0,0.01,0.0,1.0,0.0,1.8500000000000005,3.1886,4.19923210144043
10.0,0.01,0.0,1.0,0.0,1.98,3.1912,4.180893421173096
10.0,0.01,0.0,1.0,0.0,2.11,3.1927,4.162553787231445
10.0,0.01,0.0,1.0,0.0,2.24,3.2022,4.144215106964111
10.0,0.01,0.0,1.0,0.0,2.37,3.1981,4.123783111572266
10.0,0.01,0.0,1.0,0.0,2.4999999999999996,3.1961,4.105707168579102
10.0,0.0026,0.0,1.0,0.0,-4.0,3.7910000000000004,4.15352201461792
10.0,0.0026,0.0,1.0,0.0,-3.87,3.7899,4.1322126388549805
10.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.778,4.110905647277832
10.0,0.0026,0.0,1.0,0.0,-3.61,3.7768,4.126169204711914
10.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7734,4.121350288391113
10.0,0.0026,0.0,1.0,0.0,-3.35,3.7685,4.106743335723877
10.0,0.0026,0.0,1.0,0.0,-3.22,3.7601,4.092138290405273
10.0,0.0026,0.0,1.0,0.0,-3.09,3.7554,4.0101141929626465
10.0,0.0026,0.0,1.0,0.0,-2.96,3.7426,3.9012203216552734
10.0,0.0026,0.0,1.0,0.0,-2.83,3.7232,3.7980644702911377
10.0,0.0026,0.0,1.0,0.0,-2.7,3.7162,3.7549238204956055
10.0,0.0026,0.0,1.0,0.0,-2.57,3.6992,3.711782455444336
10.0,0.0026,0.0,1.0,0.0,-2.44,3.6757,3.668642282485962
10.0,0.0026,0.0,1.0,0.0,-2.31,3.6434,3.6255009174346924
10.0,0.0026,0.0,1.0,0.0,-2.18,3.6254,3.5647342205047607
10.0,0.0026,0.0,1.0,0.0,-2.05,3.5969,3.4879324436187744
10.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5343,3.4111311435699463
10.0,0.0026,0.0,1.0,0.0,-1.79,3.4696,3.3107540607452393
10.0,0.0026,0.0,1.0,0.0,-1.66,3.3547,3.185771942138672
10.0,0.0026,0.0,1.0,0.0,-1.53,3.1639,3.2262165546417236
10.0,0.0026,0.0,1.0,0.0,-1.4,2.8411,2.9234867095947266
10.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2569999999999997,2.404139757156372
10.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4873,1.8961529731750488
10.0,0.0026,0.0,1.0,0.0,-1.01,1.0501,1.2042449712753296
10.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7647,0.710347592830658
10.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7409,0.2705651521682739
10.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.9403,0.060699183493852615
10.0,0.0026,0.0,1.0,0.0,-0.49,1.1407,0.5048630833625793
10.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.1309,0.7028219699859619
10.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.092,0.7004663944244385
10.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.1045,0.6648756265640259
10.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.0878,0.5995168089866638
10.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.1037,0.5231556296348572
10.0,0.0026,0.0,1.0,0.0,0.29,1.1001,0.44679415225982666
10.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.1041,0.363686203956604
10.0,0.0026,0.0,1.0,0.0,0.5500000000000002,1.1176,0.26947924494743347
10.0,0.0026,0.0,1.0,0.0,0.6800000000000003,1.121,0.1708664745092392
10.0,0.0026,0.0,1.0,0.0,0.8099999999999997,1.1269,0.07225349545478821
10.0,0.0026,0.0,1.0,0.0,0.9399999999999998,1.1144,-0.026359137147665024
10.0,0.0026,0.0,1.0,0.0,1.0699999999999998,1.1348,-0.12497115135192871
10.0,0.0026,0.0,1.0,0.0,1.2,1.1487,-0.2235841155052185
10.0,0.0026,0.0,1.0,0.0,1.33,1.1511,-0.3221965432167053
10.0,0.0026,0.0,1.0,0.0,1.4600000000000002,1.1507,-0.4208095073699951
10.0,0.0026,0.0,1.0,0.0,1.5900000000000003,1.1472,-0.5194222331047058
10.0,0.0026,0.0,1.0,0.0,1.7200000000000004,1.1698,-0.6171281933784485
10.0,0.0026,0.0,1.0,0.0,1.8500000000000005,1.1729,-0.7126579880714417
10.0,0.0026,0.0,1.0,0.0,1.98,1.1743,-0.8081874251365662
10.0,0.0026,0.0,1.0,0.0,2.11,1.1716,-0.9037167429924011
10.0,0.0026,0.0,1.0,0.0,2.24,1.1782,-0.9992455244064331
10.0,0.0026,0.0,1.0,0.0,2.37,1.1772,-1.0809930562973022
10.0,0.0026,0.0,1.0,0.0,2.4999999999999996,1.1968,-1.1599202156066895
10.0,0.0025,0.0,1.0,0.0,-4.0,3.8334,4.036105155944824
10.0,0.0025,0.0,1.0,0.0,-3.87,3.8288,4.014797210693359
10.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8217,4.027566909790039
10.0,0.0025,0.0,1.0,0.0,-3.61,3.8117,4.04353141784668
10.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8161,4.045647621154785
10.0,0.0025,0.0,1.0,0.0,-3.35,3.7978,4.031042575836182
10.0,0.0025,0.0,1.0,0.0,-3.22,3.8059,4.016435623168945
10.0,0.0025,0.0,1.0,0.0,-3.09,3.783,3.9161343574523926
10.0,0.0025,0.0,1.0,0.0,-2.96,3.7726,3.8072407245635986
10.0,0.0025,0.0,1.0,0.0,-2.83,3.7639,3.7195630073547363
10.0,0.0025,0.0,1.0,0.0,-2.7,3.7547,3.676422119140625
10.0,0.0025,0.0,1.0,0.0,-2.57,3.745,3.6332812309265137
10.0,0.0025,0.0,1.0,0.0,-2.44,3.7129,3.5901403427124023
10.0,0.0025,0.0,1.0,0.0,-2.31,3.6919999999999997,3.5419209003448486
10.0,0.0025,0.0,1.0,0.0,-2.18,3.6687,3.4651191234588623
10.0,0.0025,0.0,1.0,0.0,-2.05,3.6239,3.388317823410034
10.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5691,3.311516284942627
10.0,0.0025,0.0,1.0,0.0,-1.79,3.4939999999999998,3.2015082836151123
10.0,0.0025,0.0,1.0,0.0,-1.66,3.3621,3.103943109512329
10.0,0.0025,0.0,1.0,0.0,-1.53,3.1765,3.129169464111328
10.0,0.0025,0.0,1.0,0.0,-1.4,2.8174,2.862741231918335
10.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1864,2.3681554794311523
10.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4531,1.865401268005371
10.0,0.0025,0.0,1.0,0.0,-1.01,1.0361,1.1610395908355713
10.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7871,0.6671414375305176
10.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8232,0.2423458993434906
10.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.0667,0.021919172257184982
10.0,0.0025,0.0,1.0,0.0,-0.49,1.3691,0.44401800632476807
10.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,1.4272,0.6326273083686829
10.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,1.4284,0.6287568807601929
10.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,1.4238,0.6079107522964478
10.0,0.0025,0.0,1.0,0.0,0.02999999999999975,1.4469,0.5465737581253052
10.0,0.0025,0.0,1.0,0.0,0.15999999999999986,1.4618,0.4702126085758209
10.0,0.0025,0.0,1.0,0.0,0.29,1.4737,0.3938509225845337
10.0,0.0025,0.0,1.0,0.0,0.4200000000000001,1.4844,0.3174894154071808
10.0,0.0025,0.0,1.0,0.0,0.5500000000000002,1.4993,0.2287030816078186
10.0,0.0025,0.0,1.0,0.0,0.6800000000000003,1.4986,0.1300901621580124
10.0,0.0025,0.0,1.0,0.0,0.8099999999999997,1.5097,0.0314776785671711
10.0,0.0025,0.0,1.0,0.0,0.9399999999999998,1.5187,-0.06713502109050751
10.0,0.0025,0.0,1.0,0.0,1.0699999999999998,1.5266,-0.1657477170228958
10.0,0.0025,0.0,1.0,0.0,1.2,1.5441,-0.2643604278564453
10.0,0.0025,0.0,1.0,0.0,1.33,1.5497,-0.3629731237888336
10.0,0.0025,0.0,1.0,0.0,1.4600000000000002,1.5613,-0.46158555150032043
10.0,0.0025,0.0,1.0,0.0,1.5900000000000003,1.5624,-0.5601983666419983
10.0,0.0025,0.0,1.0,0.0,1.7200000000000004,1.5671,-0.6588109731674194
10.0,0.0025,0.0,1.0,0.0,1.8500000000000005,1.5744,-0.7574234008789062
10.0,0.0025,0.0,1.0,0.0,1.98,1.5811,-0.8559374809265137
10.0,0.0025,0.0,1.0,0.0,2.11,1.5878,-0.9514676332473755
10.0,0.0025,0.0,1.0,0.0,2.24,1.5888,-1.0469961166381836
10.0,0.0025,0.0,1.0,0.0,2.37,1.5996,-1.1425262689590454
10.0,0.0025,0.0,1.0,0.0,2.4999999999999996,1.6094,-1.230355143547058
10.0,0.005,0.0,1.0,1.0,-4.0,8.3929,7.584078788757324
10.0,0.005,0.0,1.0,1.0,-3.87,8.3832,7.562964916229248
10.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3733,7.541849136352539
10.0,0.005,0.0,1.0,1.0,-3.61,8.3598,7.520736217498779
10.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3546,7.4996209144592285
10.0,0.005,0.0,1.0,1.0,-3.35,8.336,7.478506088256836
10.0,0.005,0.0,1.0,1.0,-3.22,8.3226,7.452714920043945
10.0,0.005,0.0,1.0,1.0,-3.09,8.3048,7.426693916320801
10.0,0.005,0.0,1.0,1.0,-2.96,8.2907,7.400671005249023
10.0,0.005,0.0,1.0,1.0,-2.83,8.264,7.361380100250244
10.0,0.005,0.0,1.0,1.0,-2.7,8.2444,7.283596038818359
10.0,0.005,0.0,1.0,1.0,-2.57,8.215,7.200212478637695
10.0,0.005,0.0,1.0,1.0,-2.44,8.1804,7.030267238616943
10.0,0.005,0.0,1.0,1.0,-2.31,8.1391,6.860321998596191
10.0,0.005,0.0,1.0,1.0,-2.18,8.0821,6.6903767585754395
10.0,0.005,0.0,1.0,1.0,-2.05,8.0228,6.562094211578369
10.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9362,6.464187145233154
10.0,0.005,0.0,1.0,1.0,-1.79,7.8082,6.345091819763184
10.0,0.005,0.0,1.0,1.0,-1.66,7.6325,6.0654168128967285
10.0,0.005,0.0,1.0,1.0,-1.53,7.3719,5.697017192840576
10.0,0.005,0.0,1.0,1.0,-1.4,6.9167,5.015539646148682
10.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0747,3.775994062423706
10.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5179,2.5293500423431396
10.0,0.005,0.0,1.0,1.0,-1.01,2.6887,1.6586639881134033
10.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.7873,1.0866245031356812
10.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.3816,0.5300960540771484
10.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.6155,0.5669384002685547
10.0,0.005,0.0,1.0,1.0,-0.49,2.3354,1.4718537330627441
10.0,0.005,0.0,1.0,1.0,-0.3599999999999999,3.0301,1.7943041324615479
10.0,0.005,0.0,1.0,1.0,-0.22999999999999976,3.0553,1.78130042552948
10.0,0.005,0.0,1.0,1.0,-0.09999999999999964,3.0854,1.762703776359558
