frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.005,0.0,1.0,0.0,-0.6200000000000001,1.6340000000000001,1.5994800329208374
10.0,0.005,0.0,1.0,0.0,-0.49,2.0301,1.750403881072998
10.0,0.005,0.0,1.0,0.0,-0.3599999999999999,1.9502,1.7263308763504028
10.0,0.005,0.0,1.0,0.0,-0.22999999999999976,1.8705,1.70527982711792
10.0,0.005,0.0,1.0,0.0,-0.09999999999999964,1.8433,1.664954662322998
10.0,0.005,0.0,1.0,0.0,0.02999999999999975,1.8429,1.6204862594604492
10.0,0.005,0.0,1.0,0.0,0.15999999999999986,1.8407,1.5988342761993408
10.0,0.005,0.0,1.0,0.0,0.29,1.8384,1.589076042175293
10.0,0.005,0.0,1.0,0.0,0.4200000000000001,1.8526,1.5938788652420044
10.0,0.005,0.0,1.0,0.0,0.5500000000000002,1.8495,1.6077340841293335
10.0,0.005,0.0,1.0,0.0,0.6800000000000003,1.8515,1.6228225231170654
10.0,0.005,0.0,1.0,0.0,0.8099999999999997,1.8604,1.642724871635437
10.0,0.005,0.0,1.0,0.0,0.9399999999999998,1.8617,1.6626273393630981
10.0,0.005,0.0,1.0,0.0,1.0699999999999998,1.8697,1.6825295686721802
10.0,0.005,0.0,1.0,0.0,1.2,1.8738,1.7024317979812622
10.0,0.005,0.0,1.0,0.0,1.33,1.8766,1.7223340272903442
10.0,0.005,0.0,1.0,0.0,1.4600000000000002,1.8849,1.7422361373901367
10.0,0.005,0.0,1.0,0.0,1.5900000000000003,1.8876,1.7526952028274536
10.0,0.005,0.0,1.0,0.0,1.7200000000000004,1.8916,1.750815987586975
10.0,0.005,0.0,1.0,0.0,1.8500000000000005,1.8982,1.7339085340499878
10.0,0.005,0.0,1.0,0.0,1.98,1.8983,1.7030116319656372
10.0,0.005,0.0,1.0,0.0,2.11,1.9055,1.6721138954162598
10.0,0.005,0.0,1.0,0.0,2.24,1.9126,1.641217827796936
10.0,0.005,0.0,1.0,0.0,2.37,1.9123,1.6103190183639526
10.0,0.005,0.0,1.0,0.0,2.4999999999999996,1.9267,1.5794224739074707
10.0,0.0049,0.0,1.0,0.0,-4.0,7.6455,8.440099716186523
10.0,0.0049,0.0,1.0,0.0,-3.87,7.6272,8.406904220581055
10.0,0.0049,0.0,1.0,0.0,-3.7400000000000007,7.6252,8.373706817626953
10.0,0.0049,0.0,1.0,0.0,-3.61,7.6033,8.340508460998535
10.0,0.0049,0.0,1.0,0.0,-3.4800000000000004,7.5953,8.30731201171875
10.0,0.0049,0.0,1.0,0.0,-3.35,7.5829,8.274115562438965
10.0,0.0049,0.0,1.0,0.0,-3.22,7.5661,8.240918159484863
10.0,0.0049,0.0,1.0,0.0,-3.09,7.5563,8.207721710205078
10.0,0.0049,0.0,1.0,0.0,-2.96,7.5365,8.174524307250977
10.0,0.0049,0.0,1.0,0.0,-2.83,7.5075,8.141326904296875
10.0,0.0049,0.0,1.0,0.0,-2.7,7.4877,8.108129501342773
10.0,0.0049,0.0,1.0,0.0,-2.57,7.4545,8.059185028076172
10.0,0.0049,0.0,1.0,0.0,-2.44,7.4227,7.917116165161133
10.0,0.0049,0.0,1.0,0.0,-2.31,7.3692,7.775049686431885
10.0,0.0049,0.0,1.0,0.0,-2.18,7.316,7.632981300354004
10.0,0.0049,0.0,1.0,0.0,-2.05,7.2448,7.535712718963623
10.0,0.0049,0.0,1.0,0.0,-1.9200000000000002,7.1447,7.4601850509643555
10.0,0.0049,0.0,1.0,0.0,-1.79,6.995,7.38465690612793
10.0,0.0049,0.0,1.0,0.0,-1.66,6.8113,6.9790191650390625
10.0,0.0049,0.0,1.0,0.0,-1.53,6.4811,6.305359840393066
10.0,0.0049,0.0,1.0,0.0,-1.4,5.9045,5.558048248291016
10.0,0.0049,0.0,1.0,0.0,-1.2699999999999998,4.8427,4.7118821144104
10.0,0.0049,0.0,1.0,0.0,-1.1399999999999997,3.2594,3.8978610038757324
10.0,0.0049,0.0,1.0,0.0,-1.01,2.1391,2.952277421951294
10.0,0.0049,0.0,1.0,0.0,-0.8799999999999999,1.5507,2.2341432571411133
10.0,0.0049,0.0,1.0,0.0,-0.7500000000000002,1.4123,1.4663108587265015
10.0,0.0049,0.0,1.0,0.0,-0.6200000000000001,1.7944,1.5659925937652588
10.0,0.0049,0.0,1.0,0.0,-0.49,2.3086,1.7135676145553589
10.0,0.0049,0.0,1.0,0.0,-0.3599999999999999,2.3746,1.6806414127349854
10.0,0.0049,0.0,1.0,0.0,-0.22999999999999976,2.3273,1.6531217098236084
10.0,0.0049,0.0,1.0,0.0,-0.09999999999999964,2.3297,1.616851806640625
10.0,0.0049,0.0,1.0,0.0,0.02999999999999975,2.3389,1.5747158527374268
10.0,0.0049,0.0,1.0,0.0,0.15999999999999986,2.3525,1.5404813289642334
10.0,0.0049,0.0,1.0,0.0,0.29,2.3655,1.5299556255340576
10.0,0.0049,0.0,1.0,0.0,0.4200000000000001,2.3792,1.5477523803710938
10.0,0.0049,0.0,1.0,0.0,0.5500000000000002,2.3859,1.5676542520523071
10.0,0.0049,0.0,1.0,0.0,0.6800000000000003,2.4043,1.5875567197799683
10.0,0.0049,0.0,1.0,0.0,0.8099999999999997,2.4101,1.6074594259262085
10.0,0.0049,0.0,1.0,0.0,0.9399999999999998,2.4225,1.6273611783981323
10.0,0.0049,0.0,1.0,0.0,1.0699999999999998,2.4224,1.6472632884979248
10.0,0.0049,0.0,1.0,0.0,1.2,2.4287,1.6671656370162964
10.0,0.0049,0.0,1.0,0.0,1.33,2.4425,1.6870678663253784
10.0,0.0049,0.0,1.0,0.0,1.4600000000000002,2.4474,1.7069698572158813
10.0,0.0049,0.0,1.0,0.0,1.5900000000000003,2.4662,1.7139910459518433
10.0,0.0049,0.0,1.0,0.0,1.7200000000000004,2.4661,1.7078574895858765
10.0,0.0049,0.0,1.0,0.0,1.8500000000000005,2.4624,1.6769609451293945
10.0,0.0049,0.0,1.0,0.0,1.98,2.4723,1.6460636854171753
10.0,0.0049,0.0,1.0,0.0,2.11,2.4824,1.6151666641235352
10.0,0.0049,0.0,1.0,0.0,2.24,2.4861,1.584268569946289
10.0,0.0049,0.0,1.0,0.0,2.37,2.4882,1.553371548652649
10.0,0.0049,0.0,1.0,0.0,2.4999999999999996,2.4929,1.5224751234054565
10.0,0.0102,0.0,1.0,0.0,-4.0,15.3151,16.245136260986328
10.0,0.0102,0.0,1.0,0.0,-3.87,15.3029,16.218671798706055
10.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2923,16.192211151123047
10.0,0.0102,0.0,1.0,0.0,-3.61,15.263,16.165746688842773
10.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2443,16.139286041259766
10.0,0.0102,0.0,1.0,0.0,-3.35,15.2178,16.112823486328125
10.0,0.0102,0.0,1.0,0.0,-3.22,15.1979,16.08635902404785
10.0,0.0102,0.0,1.0,0.0,-3.09,15.1641,16.05989646911621
10.0,0.0102,0.0,1.0,0.0,-2.96,15.1343,16.03343391418457
10.0,0.0102,0.0,1.0,0.0,-2.83,15.0815,16.00697135925293
10.0,0.0102,0.0,1.0,0.0,-2.7,15.0465,15.98050594329834
10.0,0.0102,0.0,1.0,0.0,-2.57,14.9912,15.954046249389648
10.0,0.0102,0.0,1.0,0.0,-2.44,14.9256,15.927582740783691
10.0,0.0102,0.0,1.0,0.0,-2.31,14.8522,15.793115615844727
10.0,0.0102,0.0,1.0,0.0,-2.18,14.7467,15.540549278259277
10.0,0.0102,0.0,1.0,0.0,-2.05,14.62,15.136820793151855
10.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4615,14.627967834472656
10.0,0.0102,0.0,1.0,0.0,-1.79,14.2356,14.103935241699219
10.0,0.0102,0.0,1.0,0.0,-1.66,13.8997,13.340314865112305
10.0,0.0102,0.0,1.0,0.0,-1.53,13.3861,12.381306648254395
10.0,0.0102,0.0,1.0,0.0,-1.4,12.4916,11.281140327453613
10.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.814,9.618460655212402
10.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8346,7.954493522644043
10.0,0.0102,0.0,1.0,0.0,-1.01,4.9110000000000005,6.710111618041992
10.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.5142,5.355422019958496
10.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.0610000000000004,3.791457414627075
10.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,3.7649,3.338459014892578
10.0,0.0102,0.0,1.0,0.0,-0.49,5.3112,3.612868547439575
10.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,5.8634,3.6602370738983154
10.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,5.8424,3.6993019580841064
10.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,5.8284,3.741518497467041
10.0,0.0102,0.0,1.0,0.0,0.02999999999999975,5.8309,3.827599048614502
10.0,0.0102,0.0,1.0,0.0,0.15999999999999986,5.8383,3.946660280227661
10.0,0.0102,0.0,1.0,0.0,0.29,5.8538,4.0614118576049805
10.0,0.0102,0.0,1.0,0.0,0.4200000000000001,5.8797,4.189526557922363
10.0,0.0102,0.0,1.0,0.0,0.5500000000000002,5.8901,4.291593551635742
10.0,0.0102,0.0,1.0,0.0,0.6800000000000003,5.9117,4.352554798126221
10.0,0.0102,0.0,1.0,0.0,0.8099999999999997,5.9322,4.3788018226623535
10.0,0.0102,0.0,1.0,0.0,0.9399999999999998,5.955,4.405048847198486
10.0,0.0102,0.0,1.0,0.0,1.0699999999999998,5.9775,4.431295871734619
10.0,0.0102,0.0,1.0,0.0,1.2,6.0001,4.4575419425964355
10.0,0.0102,0.0,1.0,0.0,1.33,6.0205,4.477191925048828
10.0,0.0102,0.0,1.0,0.0,1.4600000000000002,6.0452,4.493693828582764
10.0,0.0102,0.0,1.0,0.0,1.5900000000000003,6.063,4.510196208953857
10.0,0.0102,0.0,1.0,0.0,1.7200000000000004,6.0920000000000005,4.526699066162109
10.0,0.0102,0.0,1.0,0.0,1.8500000000000005,6.1212,4.543200492858887
10.0,0.0102,0.0,1.0,0.0,1.98,6.1453,4.5597028732299805
10.0,0.0102,0.0,1.0,0.0,2.11,6.176,4.587019920349121
10.0,0.0102,0.0,1.0,0.0,2.24,6.1956,4.62813663482666
10.0,0.0102,0.0,1.0,0.0,2.37,6.2449,4.669255256652832
10.0,0.0102,0.0,1.0,0.0,2.4999999999999996,6.2729,4.710371971130371
10.0,0.01,0.0,1.0,0.0,-4.0,15.2344,15.946402549743652
10.0,0.01,0.0,1.0,0.0,-3.87,15.22,15.919940948486328
10.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2063,15.893478393554688
10.0,0.01,0.0,1.0,0.0,-3.61,15.2005,15.867015838623047
10.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1771,15.840550422668457
10.0,0.01,0.0,1.0,0.0,-3.35,15.1492,15.81408977508545
10.0,0.01,0.0,1.0,0.0,-3.22,15.1175,15.787627220153809
10.0,0.01,0.0,1.0,0.0,-3.09,15.0909,15.761162757873535
10.0,0.01,0.0,1.0,0.0,-2.96,15.0568,15.734701156616211
10.0,0.01,0.0,1.0,0.0,-2.83,15.0096,15.708237648010254
10.0,0.01,0.0,1.0,0.0,-2.7,14.9729,15.68177604675293
10.0,0.01,0.0,1.0,0.0,-2.57,14.9183,15.655312538146973
10.0,0.01,0.0,1.0,0.0,-2.44,14.8592,15.628851890563965
10.0,0.01,0.0,1.0,0.0,-2.31,14.780999999999999,15.533312797546387
10.0,0.01,0.0,1.0,0.0,-2.18,14.6874,15.280747413635254
10.0,0.01,0.0,1.0,0.0,-2.05,14.5579,14.917703628540039
10.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.3839,14.408852577209473
10.0,0.01,0.0,1.0,0.0,-1.79,14.1652,13.890483856201172
10.0,0.01,0.0,1.0,0.0,-1.66,13.8321,13.09620475769043
10.0,0.01,0.0,1.0,0.0,-1.53,13.3009,12.137199401855469
10.0,0.01,0.0,1.0,0.0,-1.4,12.4149,10.994853019714355
10.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7046,9.382423400878906
10.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7202,7.725147247314453
10.0,0.01,0.0,1.0,0.0,-1.01,4.8301,6.480765342712402
10.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.4223,5.066964149475098
10.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.8499,3.4720940589904785
10.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.0695,3.174689531326294
10.0,0.01,0.0,1.0,0.0,-0.49,3.6519999999999997,3.52439022064209
10.0,0.01,0.0,1.0,0.0,-0.3599999999999999,3.3741,3.5801258087158203
10.0,0.01,0.0,1.0,0.0,-0.22999999999999976,3.1693,3.6152665615081787
10.0,0.01,0.0,1.0,0.0,-0.09999999999999964,3.1369,3.6617958545684814
10.0,0.01,0.0,1.0,0.0,0.02999999999999975,3.1252,3.75178599357605
10.0,0.01,0.0,1.0,0.0,0.15999999999999986,3.123,3.868854522705078
10.0,0.01,0.0,1.0,0.0,0.29,3.1201,3.986957550048828
10.0,0.01,0.0,1.0,0.0,0.4200000000000001,3.1195,4.115072727203369
10.0,0.01,0.0,1.0,0.0,0.5500000000000002,3.1378,4.1987762451171875
10.0,0.01,0.0,1.0,0.0,0.6800000000000003,3.1396,4.248649597167969
10.0,0.01,0.0,1.0,0.0,0.8099999999999997,3.1534,4.274895191192627
10.0,0.01,0.0,1.0,0.0,0.9399999999999998,3.1623,4.30114221572876
10.0,0.01,0.0,1.0,0.0,1.0699999999999998,3.1583,4.327390193939209
10.0,0.01,0.0,1.0,0.0,1.2,3.1722,4.347711563110352
10.0,0.01,0.0,1.0,0.0,1.33,3.1815,4.364213466644287
10.0,0.01,0.0,1.0,0.0,1.4600000000000002,3.1759,4.380715847015381
10.0,0.01,0.0,1.0,0.0,1.5900000000000003,3.1867,4.397218704223633
10.0,0.01,0.0,1.0,0.0,1.7200000000000004,3.1862,4.413720607757568
10.0,0.01,0.0,1.0,0.0,1.8500000000000005,3.1886,4.430222511291504
10.0,0.01,0.0,1.0,0.0,1.98,3.1912,4.446724891662598
10.0,0.01,0.0,1.0,0.0,2.11,3.1927,4.463227272033691
10.0,0.01,0.0,1.0,0.0,2.24,3.2022,4.479728698730469
10.0,0.01,0.0,1.0,0.0,2.37,3.1981,4.496232032775879
10.0,0.01,0.0,1.0,0.0,2.4999999999999996,3.1961,4.530431747436523
10.0,0.0026,0.0,1.0,0.0,-4.0,3.7910000000000004,4.960386753082275
10.0,0.0026,0.0,1.0,0.0,-3.87,3.7899,4.945162296295166
10.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.778,4.929941177368164
10.0,0.0026,0.0,1.0,0.0,-3.61,3.7768,4.9147186279296875
10.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7734,4.899494647979736
10.0,0.0026,0.0,1.0,0.0,-3.35,3.7685,4.884273529052734
10.0,0.0026,0.0,1.0,0.0,-3.22,3.7601,4.869051456451416
10.0,0.0026,0.0,1.0,0.0,-3.09,3.7554,4.755903244018555
10.0,0.0026,0.0,1.0,0.0,-2.96,3.7426,4.603725910186768
10.0,0.0026,0.0,1.0,0.0,-2.83,3.7232,4.4573564529418945
10.0,0.0026,0.0,1.0,0.0,-2.7,3.7162,4.371718883514404
10.0,0.0026,0.0,1.0,0.0,-2.57,3.6992,4.286081790924072
10.0,0.0026,0.0,1.0,0.0,-2.44,3.6757,4.200445175170898
10.0,0.0026,0.0,1.0,0.0,-2.31,3.6434,4.114808082580566
10.0,0.0026,0.0,1.0,0.0,-2.18,3.6254,4.065035343170166
10.0,0.0026,0.0,1.0,0.0,-2.05,3.5969,4.052492618560791
10.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5343,4.0155863761901855
10.0,0.0026,0.0,1.0,0.0,-1.79,3.4696,4.0189361572265625
10.0,0.0026,0.0,1.0,0.0,-1.66,3.3547,4.134809970855713
10.0,0.0026,0.0,1.0,0.0,-1.53,3.1639,4.267226219177246
10.0,0.0026,0.0,1.0,0.0,-1.4,2.8411,3.8485000133514404
10.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2569999999999997,3.222849130630493
10.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4873,2.5327858924865723
10.0,0.0026,0.0,1.0,0.0,-1.01,1.0501,1.8250421285629272
10.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7647,1.0862542390823364
10.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7409,0.6599501371383667
10.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.9403,0.9362720251083374
10.0,0.0026,0.0,1.0,0.0,-0.49,1.1407,1.1784002780914307
10.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.1309,1.2157409191131592
10.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.092,1.1049237251281738
10.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.1045,0.9941060543060303
10.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.0878,0.8832891583442688
10.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.1037,0.7830339670181274
10.0,0.0026,0.0,1.0,0.0,0.29,1.1001,0.7290055155754089
10.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.1041,0.680680513381958
10.0,0.0026,0.0,1.0,0.0,0.5500000000000002,1.1176,0.6323552131652832
10.0,0.0026,0.0,1.0,0.0,0.6800000000000003,1.121,0.5840299129486084
10.0,0.0026,0.0,1.0,0.0,0.8099999999999997,1.1269,0.5357050895690918
10.0,0.0026,0.0,1.0,0.0,0.9399999999999998,1.1144,0.48738008737564087
10.0,0.0026,0.0,1.0,0.0,1.0699999999999998,1.1348,0.43905529379844666
10.0,0.0026,0.0,1.0,0.0,1.2,1.1487,0.38295552134513855
10.0,0.0026,0.0,1.0,0.0,1.33,1.1511,0.3154098093509674
10.0,0.0026,0.0,1.0,0.0,1.4600000000000002,1.1507,0.25690168142318726
10.0,0.0026,0.0,1.0,0.0,1.5900000000000003,1.1472,0.21937642991542816
10.0,0.0026,0.0,1.0,0.0,1.7200000000000004,1.1698,0.18185225129127502
10.0,0.0026,0.0,1.0,0.0,1.8500000000000005,1.1729,0.14432820677757263
10.0,0.0026,0.0,1.0,0.0,1.98,1.1743,0.10680195689201355
10.0,0.0026,0.0,1.0,0.0,2.11,1.1716,0.06927798688411713
10.0,0.0026,0.0,1.0,0.0,2.24,1.1782,0.03175284340977669
10.0,0.0026,0.0,1.0,0.0,2.37,1.1772,-0.005771405063569546
10.0,0.0026,0.0,1.0,0.0,2.4999999999999996,1.1968,-0.04329661652445793
10.0,0.0025,0.0,1.0,0.0,-4.0,3.8334,4.832109451293945
10.0,0.0025,0.0,1.0,0.0,-3.87,3.8288,4.816884994506836
10.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8217,4.801663398742676
10.0,0.0025,0.0,1.0,0.0,-3.61,3.8117,4.786440372467041
10.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8161,4.7712178230285645
10.0,0.0025,0.0,1.0,0.0,-3.35,3.7978,4.755995273590088
10.0,0.0025,0.0,1.0,0.0,-3.22,3.8059,4.7407732009887695
10.0,0.0025,0.0,1.0,0.0,-3.09,3.783,4.601076602935791
10.0,0.0025,0.0,1.0,0.0,-2.96,3.7726,4.448899745941162
10.0,0.0025,0.0,1.0,0.0,-2.83,3.7639,4.318192005157471
10.0,0.0025,0.0,1.0,0.0,-2.7,3.7547,4.232555389404297
10.0,0.0025,0.0,1.0,0.0,-2.57,3.745,4.146918773651123
10.0,0.0025,0.0,1.0,0.0,-2.44,3.7129,4.061281681060791
10.0,0.0025,0.0,1.0,0.0,-2.31,3.6919999999999997,3.99627685546875
10.0,0.0025,0.0,1.0,0.0,-2.18,3.6687,3.9692537784576416
10.0,0.0025,0.0,1.0,0.0,-2.05,3.6239,3.949887275695801
10.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5691,3.9229891300201416
10.0,0.0025,0.0,1.0,0.0,-1.79,3.4939999999999998,3.9407999515533447
10.0,0.0025,0.0,1.0,0.0,-1.66,3.3621,4.064266681671143
10.0,0.0025,0.0,1.0,0.0,-1.53,3.1765,4.20473575592041
10.0,0.0025,0.0,1.0,0.0,-1.4,2.8174,3.7805609703063965
10.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1864,3.150080919265747
10.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4531,2.460141181945801
10.0,0.0025,0.0,1.0,0.0,-1.01,1.0361,1.7536004781723022
10.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7871,1.0549134016036987
10.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8232,0.6377848386764526
10.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.0667,0.9033781290054321
10.0,0.0025,0.0,1.0,0.0,-0.49,1.3691,1.1443389654159546
10.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,1.4272,1.2013992071151733
10.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,1.4284,1.0905821323394775
10.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,1.4238,0.9797644019126892
10.0,0.0025,0.0,1.0,0.0,0.02999999999999975,1.4469,0.8701485395431519
10.0,0.0025,0.0,1.0,0.0,0.15999999999999986,1.4618,0.7680324912071228
10.0,0.0025,0.0,1.0,0.0,0.29,1.4737,0.6991912126541138
10.0,0.0025,0.0,1.0,0.0,0.4200000000000001,1.4844,0.6508660912513733
10.0,0.0025,0.0,1.0,0.0,0.5500000000000002,1.4993,0.6025409698486328
10.0,0.0025,0.0,1.0,0.0,0.6800000000000003,1.4986,0.5542155504226685
10.0,0.0025,0.0,1.0,0.0,0.8099999999999997,1.5097,0.5058907866477966
10.0,0.0025,0.0,1.0,0.0,0.9399999999999998,1.5187,0.45756587386131287
10.0,0.0025,0.0,1.0,0.0,1.0699999999999998,1.5266,0.40924036502838135
10.0,0.0025,0.0,1.0,0.0,1.2,1.5441,0.35351940989494324
10.0,0.0025,0.0,1.0,0.0,1.33,1.5497,0.2859726846218109
10.0,0.0025,0.0,1.0,0.0,1.4600000000000002,1.5613,0.21842610836029053
10.0,0.0025,0.0,1.0,0.0,1.5900000000000003,1.5624,0.17644184827804565
10.0,0.0025,0.0,1.0,0.0,1.7200000000000004,1.5671,0.13891662657260895
10.0,0.0025,0.0,1.0,0.0,1.8500000000000005,1.5744,0.10139154642820358
10.0,0.0025,0.0,1.0,0.0,1.98,1.5811,0.06386689096689224
10.0,0.0025,0.0,1.0,0.0,2.11,1.5878,0.026342779397964478
10.0,0.0025,0.0,1.0,0.0,2.24,1.5888,-0.011182364076375961
10.0,0.0025,0.0,1.0,0.0,2.37,1.5996,-0.04870736971497536
10.0,0.0025,0.0,1.0,0.0,2.4999999999999996,1.6094,-0.08623189479112625
10.0,0.005,0.0,1.0,1.0,-4.0,8.3929,8.564568519592285
10.0,0.005,0.0,1.0,1.0,-3.87,8.3832,8.532791137695312
10.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3733,8.50101375579834
10.0,0.005,0.0,1.0,1.0,-3.61,8.3598,8.469239234924316
10.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3546,8.437459945678711
10.0,0.005,0.0,1.0,1.0,-3.35,8.336,8.405684471130371
10.0,0.005,0.0,1.0,1.0,-3.22,8.3226,8.373907089233398
10.0,0.005,0.0,1.0,1.0,-3.09,8.3048,8.342129707336426
10.0,0.005,0.0,1.0,1.0,-2.96,8.2907,8.310352325439453
10.0,0.005,0.0,1.0,1.0,-2.83,8.264,8.278575897216797
10.0,0.005,0.0,1.0,1.0,-2.7,8.2444,8.246800422668457
10.0,0.005,0.0,1.0,1.0,-2.57,8.215,8.207780838012695
10.0,0.005,0.0,1.0,1.0,-2.44,8.1804,8.05678939819336
10.0,0.005,0.0,1.0,1.0,-2.31,8.1391,7.90579891204834
10.0,0.005,0.0,1.0,1.0,-2.18,8.0821,7.75480842590332
10.0,0.005,0.0,1.0,1.0,-2.05,8.0228,7.653090000152588
10.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9362,7.585378646850586
10.0,0.005,0.0,1.0,1.0,-1.79,7.8082,7.517667293548584
10.0,0.005,0.0,1.0,1.0,-1.66,7.6325,7.099088668823242
10.0,0.005,0.0,1.0,1.0,-1.53,7.3719,6.418330669403076
10.0,0.005,0.0,1.0,1.0,-1.4,6.9167,5.670292377471924
10.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0747,4.761998653411865
10.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5179,3.9037961959838867
10.0,0.005,0.0,1.0,1.0,-1.01,2.6887,2.934027910232544
10.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.7873,2.228987693786621
10.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.3816,1.4572372436523438
10.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.6155,1.5828070640563965
10.0,0.005,0.0,1.0,1.0,-0.49,2.3354,1.7435156106948853
10.0,0.005,0.0,1.0,1.0,-0.3599999999999999,3.0301,1.7261476516723633
10.0,0.005,0.0,1.0,1.0,-0.22999999999999976,3.0553,1.711051106452942
10.0,0.005,0.0,1.0,1.0,-0.09999999999999964,3.0854,1.6787846088409424
10.0,0.005,0.0,1.0,1.0,0.02999999999999975,3.1167,1.6467615365982056
