frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.0049,0.0,1.0,0.0,1.5900000000000003,2.4662,2.3059685230255127
10.0,0.0049,0.0,1.0,0.0,1.7200000000000004,2.4661,2.244046926498413
10.0,0.0049,0.0,1.0,0.0,1.8500000000000005,2.4624,2.1821253299713135
10.0,0.0049,0.0,1.0,0.0,1.98,2.4723,2.1202032566070557
10.0,0.0049,0.0,1.0,0.0,2.11,2.4824,2.058281660079956
10.0,0.0049,0.0,1.0,0.0,2.24,2.4861,1.996359944343567
10.0,0.0049,0.0,1.0,0.0,2.37,2.4882,1.9344377517700195
10.0,0.0049,0.0,1.0,0.0,2.4999999999999996,2.4929,1.8725157976150513
10.0,0.0102,0.0,1.0,0.0,-4.0,15.3151,15.824142456054688
10.0,0.0102,0.0,1.0,0.0,-3.87,15.3029,15.769637107849121
10.0,0.0102,0.0,1.0,0.0,-3.7400000000000007,15.2923,15.715130805969238
10.0,0.0102,0.0,1.0,0.0,-3.61,15.263,15.660627365112305
10.0,0.0102,0.0,1.0,0.0,-3.4800000000000004,15.2443,15.606122970581055
10.0,0.0102,0.0,1.0,0.0,-3.35,15.2178,15.551614761352539
10.0,0.0102,0.0,1.0,0.0,-3.22,15.1979,15.497109413146973
10.0,0.0102,0.0,1.0,0.0,-3.09,15.1641,15.442604064941406
10.0,0.0102,0.0,1.0,0.0,-2.96,15.1343,15.388097763061523
10.0,0.0102,0.0,1.0,0.0,-2.83,15.0815,15.333592414855957
10.0,0.0102,0.0,1.0,0.0,-2.7,15.0465,15.27908706665039
10.0,0.0102,0.0,1.0,0.0,-2.57,14.9912,15.224583625793457
10.0,0.0102,0.0,1.0,0.0,-2.44,14.9256,15.170076370239258
10.0,0.0102,0.0,1.0,0.0,-2.31,14.8522,15.01294994354248
10.0,0.0102,0.0,1.0,0.0,-2.18,14.7467,14.743608474731445
10.0,0.0102,0.0,1.0,0.0,-2.05,14.62,14.390654563903809
10.0,0.0102,0.0,1.0,0.0,-1.9200000000000002,14.4615,13.979552268981934
10.0,0.0102,0.0,1.0,0.0,-1.79,14.2356,13.568449974060059
10.0,0.0102,0.0,1.0,0.0,-1.66,13.8997,13.157346725463867
10.0,0.0102,0.0,1.0,0.0,-1.53,13.3861,12.746245384216309
10.0,0.0102,0.0,1.0,0.0,-1.4,12.4916,12.335143089294434
10.0,0.0102,0.0,1.0,0.0,-1.2699999999999998,10.814,10.515684127807617
10.0,0.0102,0.0,1.0,0.0,-1.1399999999999997,7.8346,9.7839994430542
10.0,0.0102,0.0,1.0,0.0,-1.01,4.9110000000000005,9.702651977539062
10.0,0.0102,0.0,1.0,0.0,-0.8799999999999999,3.5142,8.851045608520508
10.0,0.0102,0.0,1.0,0.0,-0.7500000000000002,3.0610000000000004,7.396739959716797
10.0,0.0102,0.0,1.0,0.0,-0.6200000000000001,3.7649,6.235776901245117
10.0,0.0102,0.0,1.0,0.0,-0.49,5.3112,5.9865217208862305
10.0,0.0102,0.0,1.0,0.0,-0.3599999999999999,5.8634,6.68157958984375
10.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,5.8424,7.012979030609131
10.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,5.8284,7.165435314178467
10.0,0.0102,0.0,1.0,0.0,0.02999999999999975,5.8309,7.317892551422119
10.0,0.0102,0.0,1.0,0.0,0.15999999999999986,5.8383,7.441351890563965
10.0,0.0102,0.0,1.0,0.0,0.29,5.8538,7.52541446685791
10.0,0.0102,0.0,1.0,0.0,0.4200000000000001,5.8797,7.6094770431518555
10.0,0.0102,0.0,1.0,0.0,0.5500000000000002,5.8901,7.564584732055664
10.0,0.0102,0.0,1.0,0.0,0.6800000000000003,5.9117,7.476502895355225
10.0,0.0102,0.0,1.0,0.0,0.8099999999999997,5.9322,7.518440246582031
10.0,0.0102,0.0,1.0,0.0,0.9399999999999998,5.955,7.5603766441345215
10.0,0.0102,0.0,1.0,0.0,1.0699999999999998,5.9775,7.602314472198486
10.0,0.0102,0.0,1.0,0.0,1.2,6.0001,7.644251823425293
10.0,0.0102,0.0,1.0,0.0,1.33,6.0205,7.66654109954834
10.0,0.0102,0.0,1.0,0.0,1.4600000000000002,6.0452,7.682572841644287
10.0,0.0102,0.0,1.0,0.0,1.5900000000000003,6.063,7.698605537414551
10.0,0.0102,0.0,1.0,0.0,1.7200000000000004,6.0920000000000005,7.714637756347656
10.0,0.0102,0.0,1.0,0.0,1.8500000000000005,6.1212,7.7200236320495605
10.0,0.0102,0.0,1.0,0.0,1.98,6.1453,7.693777084350586
10.0,0.0102,0.0,1.0,0.0,2.11,6.176,7.672946453094482
10.0,0.0102,0.0,1.0,0.0,2.24,6.1956,7.65568208694458
10.0,0.0102,0.0,1.0,0.0,2.37,6.2449,7.613636016845703
10.0,0.0102,0.0,1.0,0.0,2.4999999999999996,6.2729,7.571589946746826
10.0,0.01,0.0,1.0,0.0,-4.0,15.2344,15.520424842834473
10.0,0.01,0.0,1.0,0.0,-3.87,15.22,15.465919494628906
10.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2063,15.411412239074707
10.0,0.01,0.0,1.0,0.0,-3.61,15.2005,15.356907844543457
10.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1771,15.30240249633789
10.0,0.01,0.0,1.0,0.0,-3.35,15.1492,15.247897148132324
10.0,0.01,0.0,1.0,0.0,-3.22,15.1175,15.193390846252441
10.0,0.01,0.0,1.0,0.0,-3.09,15.0909,15.138884544372559
10.0,0.01,0.0,1.0,0.0,-2.96,15.0568,15.084382057189941
10.0,0.01,0.0,1.0,0.0,-2.83,15.0096,15.02987289428711
10.0,0.01,0.0,1.0,0.0,-2.7,14.9729,14.97536849975586
10.0,0.01,0.0,1.0,0.0,-2.57,14.9183,14.920863151550293
10.0,0.01,0.0,1.0,0.0,-2.44,14.8592,14.866358757019043
10.0,0.01,0.0,1.0,0.0,-2.31,14.780999999999999,14.746220588684082
10.0,0.01,0.0,1.0,0.0,-2.18,14.6874,14.476880073547363
10.0,0.01,0.0,1.0,0.0,-2.05,14.5579,14.146430015563965
10.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.3839,13.735328674316406
10.0,0.01,0.0,1.0,0.0,-1.79,14.1652,13.324227333068848
10.0,0.01,0.0,1.0,0.0,-1.66,13.8321,12.913125038146973
10.0,0.01,0.0,1.0,0.0,-1.53,13.3009,12.502022743225098
10.0,0.01,0.0,1.0,0.0,-1.4,12.4149,12.025641441345215
10.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7046,10.251788139343262
10.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7202,9.506436347961426
10.0,0.01,0.0,1.0,0.0,-1.01,4.8301,9.399444580078125
10.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.4223,8.424505233764648
10.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.8499,6.9701995849609375
10.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.0695,5.813040733337402
10.0,0.01,0.0,1.0,0.0,-0.49,3.6519999999999997,5.791362762451172
10.0,0.01,0.0,1.0,0.0,-0.3599999999999999,3.3741,6.634977340698242
10.0,0.01,0.0,1.0,0.0,-0.22999999999999976,3.1693,6.943620204925537
10.0,0.01,0.0,1.0,0.0,-0.09999999999999964,3.1369,7.0960774421691895
10.0,0.01,0.0,1.0,0.0,0.02999999999999975,3.1252,7.248534202575684
10.0,0.01,0.0,1.0,0.0,0.15999999999999986,3.123,7.360891819000244
10.0,0.01,0.0,1.0,0.0,0.29,3.1201,7.444954872131348
10.0,0.01,0.0,1.0,0.0,0.4200000000000001,3.1195,7.467382907867432
10.0,0.01,0.0,1.0,0.0,0.5500000000000002,3.1378,7.372852325439453
10.0,0.01,0.0,1.0,0.0,0.6800000000000003,3.1396,7.326298236846924
10.0,0.01,0.0,1.0,0.0,0.8099999999999997,3.1534,7.368235111236572
10.0,0.01,0.0,1.0,0.0,0.9399999999999998,3.1623,7.410171985626221
10.0,0.01,0.0,1.0,0.0,1.0699999999999998,3.1583,7.452109336853027
10.0,0.01,0.0,1.0,0.0,1.2,3.1722,7.479456424713135
10.0,0.01,0.0,1.0,0.0,1.33,3.1815,7.495489120483398
10.0,0.01,0.0,1.0,0.0,1.4600000000000002,3.1759,7.511521339416504
10.0,0.01,0.0,1.0,0.0,1.5900000000000003,3.1867,7.527554035186768
10.0,0.01,0.0,1.0,0.0,1.7200000000000004,3.1862,7.543586254119873
10.0,0.01,0.0,1.0,0.0,1.8500000000000005,3.1886,7.52705717086792
10.0,0.01,0.0,1.0,0.0,1.98,3.1912,7.5008111000061035
10.0,0.01,0.0,1.0,0.0,2.11,3.1927,7.474566459655762
10.0,0.01,0.0,1.0,0.0,2.24,3.2022,7.435512065887451
10.0,0.01,0.0,1.0,0.0,2.37,3.1981,7.380682945251465
10.0,0.01,0.0,1.0,0.0,2.4999999999999996,3.1961,7.3350443840026855
10.0,0.0026,0.0,1.0,0.0,-4.0,3.7910000000000004,3.3988327980041504
10.0,0.0026,0.0,1.0,0.0,-3.87,3.7899,3.323904037475586
10.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.778,3.248974084854126
10.0,0.0026,0.0,1.0,0.0,-3.61,3.7768,3.1740427017211914
10.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7734,3.099114418029785
10.0,0.0026,0.0,1.0,0.0,-3.35,3.7685,3.0241849422454834
10.0,0.0026,0.0,1.0,0.0,-3.22,3.7601,2.949253559112549
10.0,0.0026,0.0,1.0,0.0,-3.09,3.7554,2.8567776679992676
10.0,0.0026,0.0,1.0,0.0,-2.96,3.7426,2.760092258453369
10.0,0.0026,0.0,1.0,0.0,-2.83,3.7232,2.6669814586639404
10.0,0.0026,0.0,1.0,0.0,-2.7,3.7162,2.6440589427948
10.0,0.0026,0.0,1.0,0.0,-2.57,3.6992,2.6426353454589844
10.0,0.0026,0.0,1.0,0.0,-2.44,3.6757,2.6412112712860107
10.0,0.0026,0.0,1.0,0.0,-2.31,3.6434,2.639786958694458
10.0,0.0026,0.0,1.0,0.0,-2.18,3.6254,2.638363838195801
10.0,0.0026,0.0,1.0,0.0,-2.05,3.5969,2.636939287185669
10.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5343,2.6355159282684326
10.0,0.0026,0.0,1.0,0.0,-1.79,3.4696,2.5767316818237305
10.0,0.0026,0.0,1.0,0.0,-1.66,3.3547,2.418405532836914
10.0,0.0026,0.0,1.0,0.0,-1.53,3.1639,2.2867507934570312
10.0,0.0026,0.0,1.0,0.0,-1.4,2.8411,2.061964273452759
10.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2569999999999997,1.7670707702636719
10.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4873,1.4147812128067017
10.0,0.0026,0.0,1.0,0.0,-1.01,1.0501,1.110710620880127
10.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7647,0.8808640837669373
10.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7409,0.7394036650657654
10.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.9403,0.5746588110923767
10.0,0.0026,0.0,1.0,0.0,-0.49,1.1407,0.4551510810852051
10.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.1309,0.37812498211860657
10.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.092,0.40353989601135254
10.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.1045,0.4371700584888458
10.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.0878,0.45898228883743286
10.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.1037,0.428158700466156
10.0,0.0026,0.0,1.0,0.0,0.29,1.1001,0.3973355293273926
10.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.1041,0.3665124773979187
10.0,0.0026,0.0,1.0,0.0,0.5500000000000002,1.1176,0.33568915724754333
10.0,0.0026,0.0,1.0,0.0,0.6800000000000003,1.121,0.3048659563064575
10.0,0.0026,0.0,1.0,0.0,0.8099999999999997,1.1269,0.2740432024002075
10.0,0.0026,0.0,1.0,0.0,0.9399999999999998,1.1144,0.24322015047073364
10.0,0.0026,0.0,1.0,0.0,1.0699999999999998,1.1348,0.21239696443080902
10.0,0.0026,0.0,1.0,0.0,1.2,1.1487,0.18157336115837097
10.0,0.0026,0.0,1.0,0.0,1.33,1.1511,0.15074990689754486
10.0,0.0026,0.0,1.0,0.0,1.4600000000000002,1.1507,0.11992684751749039
10.0,0.0026,0.0,1.0,0.0,1.5900000000000003,1.1472,0.08910422027111053
10.0,0.0026,0.0,1.0,0.0,1.7200000000000004,1.1698,0.05828048661351204
10.0,0.0026,0.0,1.0,0.0,1.8500000000000005,1.1729,0.02745785377919674
10.0,0.0026,0.0,1.0,0.0,1.98,1.1743,-0.003365330398082733
10.0,0.0026,0.0,1.0,0.0,2.11,1.1716,-0.03418906778097153
10.0,0.0026,0.0,1.0,0.0,2.24,1.1782,-0.06501224637031555
10.0,0.0026,0.0,1.0,0.0,2.37,1.1772,-0.09583599120378494
10.0,0.0026,0.0,1.0,0.0,2.4999999999999996,1.1968,-0.12665779888629913
10.0,0.0025,0.0,1.0,0.0,-4.0,3.8334,3.2276251316070557
10.0,0.0025,0.0,1.0,0.0,-3.87,3.8288,3.152695894241333
10.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8217,3.0777647495269775
10.0,0.0025,0.0,1.0,0.0,-3.61,3.8117,3.0028350353240967
10.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8161,2.9279072284698486
10.0,0.0025,0.0,1.0,0.0,-3.35,3.7978,2.8529767990112305
10.0,0.0025,0.0,1.0,0.0,-3.22,3.8059,2.7780470848083496
10.0,0.0025,0.0,1.0,0.0,-3.09,3.783,2.6832573413848877
10.0,0.0025,0.0,1.0,0.0,-2.96,3.7726,2.599764347076416
10.0,0.0025,0.0,1.0,0.0,-2.83,3.7639,2.558260202407837
10.0,0.0025,0.0,1.0,0.0,-2.7,3.7547,2.5568368434906006
10.0,0.0025,0.0,1.0,0.0,-2.57,3.745,2.555412530899048
10.0,0.0025,0.0,1.0,0.0,-2.44,3.7129,2.5539891719818115
10.0,0.0025,0.0,1.0,0.0,-2.31,3.6919999999999997,2.552565097808838
10.0,0.0025,0.0,1.0,0.0,-2.18,3.6687,2.5511412620544434
10.0,0.0025,0.0,1.0,0.0,-2.05,3.6239,2.549717426300049
10.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5691,2.548293352127075
10.0,0.0025,0.0,1.0,0.0,-1.79,3.4939999999999998,2.4670281410217285
10.0,0.0025,0.0,1.0,0.0,-1.66,3.3621,2.3123977184295654
10.0,0.0025,0.0,1.0,0.0,-1.53,3.1765,2.1807427406311035
10.0,0.0025,0.0,1.0,0.0,-1.4,2.8174,1.9645332098007202
10.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1864,1.6755207777023315
10.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4531,1.3232313394546509
10.0,0.0025,0.0,1.0,0.0,-1.01,1.0361,1.015791416168213
10.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7871,0.7629556059837341
10.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8232,0.6466033458709717
10.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.0667,0.4821925759315491
10.0,0.0025,0.0,1.0,0.0,-0.49,1.3691,0.361923485994339
10.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,1.4272,0.2830604612827301
10.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,1.4284,0.30847594141960144
10.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,1.4238,0.3338907063007355
10.0,0.0025,0.0,1.0,0.0,0.02999999999999975,1.4469,0.3686642646789551
10.0,0.0025,0.0,1.0,0.0,0.15999999999999986,1.4618,0.3378409445285797
10.0,0.0025,0.0,1.0,0.0,0.29,1.4737,0.3070177733898163
10.0,0.0025,0.0,1.0,0.0,0.4200000000000001,1.4844,0.2761944532394409
10.0,0.0025,0.0,1.0,0.0,0.5500000000000002,1.4993,0.24537166953086853
10.0,0.0025,0.0,1.0,0.0,0.6800000000000003,1.4986,0.21454808115959167
10.0,0.0025,0.0,1.0,0.0,0.8099999999999997,1.5097,0.18372461199760437
10.0,0.0025,0.0,1.0,0.0,0.9399999999999998,1.5187,0.1529022604227066
10.0,0.0025,0.0,1.0,0.0,1.0699999999999998,1.5266,0.12207851558923721
10.0,0.0025,0.0,1.0,0.0,1.2,1.5441,0.09125519543886185
10.0,0.0025,0.0,1.0,0.0,1.33,1.5497,0.06043160334229469
10.0,0.0025,0.0,1.0,0.0,1.4600000000000002,1.5613,0.02960841730237007
10.0,0.0025,0.0,1.0,0.0,1.5900000000000003,1.5624,-0.0012146286899223924
10.0,0.0025,0.0,1.0,0.0,1.7200000000000004,1.5671,-0.03203684836626053
10.0,0.0025,0.0,1.0,0.0,1.8500000000000005,1.5744,-0.06286030262708664
10.0,0.0025,0.0,1.0,0.0,1.98,1.5811,-0.09368377178907394
10.0,0.0025,0.0,1.0,0.0,2.11,1.5878,-0.12450723350048065
10.0,0.0025,0.0,1.0,0.0,2.24,1.5888,-0.15533040463924408
10.0,0.0025,0.0,1.0,0.0,2.37,1.5996,-0.18615330755710602
10.0,0.0025,0.0,1.0,0.0,2.4999999999999996,1.6094,-0.21697622537612915
10.0,0.005,0.0,1.0,1.0,-4.0,8.3929,7.496447563171387
10.0,0.005,0.0,1.0,1.0,-3.87,8.3832,7.463377952575684
10.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3733,7.4303059577941895
10.0,0.005,0.0,1.0,1.0,-3.61,8.3598,7.397235870361328
10.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3546,7.364163875579834
10.0,0.005,0.0,1.0,1.0,-3.35,8.336,7.33109188079834
10.0,0.005,0.0,1.0,1.0,-3.22,8.3226,7.29802131652832
10.0,0.005,0.0,1.0,1.0,-3.09,8.3048,7.264949321746826
10.0,0.005,0.0,1.0,1.0,-2.96,8.2907,7.231878280639648
10.0,0.005,0.0,1.0,1.0,-2.83,8.264,7.198807716369629
10.0,0.005,0.0,1.0,1.0,-2.7,8.2444,7.165735721588135
10.0,0.005,0.0,1.0,1.0,-2.57,8.215,7.131336688995361
10.0,0.005,0.0,1.0,1.0,-2.44,8.1804,7.076415061950684
10.0,0.005,0.0,1.0,1.0,-2.31,8.1391,7.021493911743164
10.0,0.005,0.0,1.0,1.0,-2.18,8.0821,6.966571807861328
10.0,0.005,0.0,1.0,1.0,-2.05,8.0228,6.923193454742432
10.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9362,6.873219013214111
10.0,0.005,0.0,1.0,1.0,-1.79,7.8082,6.823243141174316
10.0,0.005,0.0,1.0,1.0,-1.66,7.6325,6.570921421051025
10.0,0.005,0.0,1.0,1.0,-1.53,7.3719,6.26612663269043
10.0,0.005,0.0,1.0,1.0,-1.4,6.9167,5.899610996246338
10.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0747,5.3034563064575195
10.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5179,4.291645526885986
10.0,0.005,0.0,1.0,1.0,-1.01,2.6887,3.5674121379852295
10.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.7873,2.9841268062591553
10.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.3816,2.662978172302246
10.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.6155,2.4925453662872314
10.0,0.005,0.0,1.0,1.0,-0.49,2.3354,2.9518661499023438
10.0,0.005,0.0,1.0,1.0,-0.3599999999999999,3.0301,2.846144437789917
10.0,0.005,0.0,1.0,1.0,-0.22999999999999976,3.0553,2.8421506881713867
10.0,0.005,0.0,1.0,1.0,-0.09999999999999964,3.0854,2.8409712314605713
