frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,0.0,1.0,1.0,0.4200000000000001,14.3279,14.912272453308105
1.0,0.01,0.0,1.0,1.0,0.5500000000000002,14.464599999999999,15.375870704650879
1.0,0.01,0.0,1.0,1.0,0.6800000000000003,14.5874,15.756691932678223
1.0,0.01,0.0,1.0,1.0,0.8099999999999997,14.6976,15.890233993530273
1.0,0.01,0.0,1.0,1.0,0.9399999999999998,14.7908,16.023775100708008
1.0,0.01,0.0,1.0,1.0,1.0699999999999998,14.849500000000003,16.157318115234375
1.0,0.01,0.0,1.0,1.0,1.2,14.961999999999998,16.257110595703125
1.0,0.01,0.0,1.0,1.0,1.33,15.025800000000002,16.30510902404785
1.0,0.01,0.0,1.0,1.0,1.4600000000000002,15.0799,16.35310935974121
1.0,0.01,0.0,1.0,1.0,1.5900000000000003,15.147399999999996,16.401107788085938
1.0,0.01,0.0,1.0,1.0,1.7200000000000004,15.213,16.44911003112793
1.0,0.01,0.0,1.0,1.0,1.8500000000000005,15.246999999999998,16.497108459472656
1.0,0.01,0.0,1.0,1.0,1.98,15.3099,16.545108795166016
1.0,0.01,0.0,1.0,1.0,2.11,15.330499999999999,16.59039306640625
1.0,0.01,0.0,1.0,1.0,2.24,15.390299999999998,16.621479034423828
1.0,0.01,0.0,1.0,1.0,2.37,15.417600000000002,16.652565002441406
1.0,0.01,0.0,1.0,1.0,2.4999999999999996,15.451799999999997,16.68365478515625
1.0,0.01,1.0,1.0,0.0,-4.0,15.932499999999997,16.902568817138672
1.0,0.01,1.0,1.0,0.0,-3.87,15.980799999999999,16.728288650512695
1.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.9179,16.55400848388672
1.0,0.01,1.0,1.0,0.0,-3.61,15.938299999999996,16.508235931396484
1.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.909299999999998,16.473392486572266
1.0,0.01,1.0,1.0,0.0,-3.35,15.9129,16.438549041748047
1.0,0.01,1.0,1.0,0.0,-3.22,15.818099999999998,16.40370750427246
1.0,0.01,1.0,1.0,0.0,-3.09,15.8279,16.368865966796875
1.0,0.01,1.0,1.0,0.0,-2.96,15.7521,16.33402442932129
1.0,0.01,1.0,1.0,0.0,-2.83,15.710799999999999,16.31757354736328
1.0,0.01,1.0,1.0,0.0,-2.7,15.667999999999997,16.388696670532227
1.0,0.01,1.0,1.0,0.0,-2.57,15.6162,16.428083419799805
1.0,0.01,1.0,1.0,0.0,-2.44,15.529299999999997,16.439922332763672
1.0,0.01,1.0,1.0,0.0,-2.31,15.453499999999996,16.118440628051758
1.0,0.01,1.0,1.0,0.0,-2.18,15.3476,15.716595649719238
1.0,0.01,1.0,1.0,0.0,-2.05,15.2335,15.238316535949707
1.0,0.01,1.0,1.0,0.0,-1.9200000000000002,15.015999999999998,14.607856750488281
1.0,0.01,1.0,1.0,0.0,-1.79,14.697399999999998,13.882884979248047
1.0,0.01,1.0,1.0,0.0,-1.66,14.327,12.841559410095215
1.0,0.01,1.0,1.0,0.0,-1.53,13.636099999999999,11.610448837280273
1.0,0.01,1.0,1.0,0.0,-1.4,12.5143,10.293306350708008
1.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.317599999999997,9.023441314697266
1.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8895,7.854770660400391
1.0,0.01,1.0,1.0,0.0,-1.01,4.6281,6.947843074798584
1.0,0.01,1.0,1.0,0.0,-0.8799999999999999,4.1518,6.142744541168213
1.0,0.01,1.0,1.0,0.0,-0.7500000000000002,3.1643,5.617514610290527
1.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.906,7.416748046875
1.0,0.01,1.0,1.0,0.0,-0.49,5.933,9.256481170654297
1.0,0.01,1.0,1.0,0.0,-0.3599999999999999,9.863999999999997,10.145869255065918
1.0,0.01,1.0,1.0,0.0,-0.22999999999999976,11.7942,10.719863891601562
1.0,0.01,1.0,1.0,0.0,-0.09999999999999964,12.628599999999999,11.277931213378906
1.0,0.01,1.0,1.0,0.0,0.02999999999999975,13.008299999999998,11.8359956741333
1.0,0.01,1.0,1.0,0.0,0.15999999999999986,13.2841,12.394060134887695
1.0,0.01,1.0,1.0,0.0,0.29,13.472199999999999,12.952127456665039
1.0,0.01,1.0,1.0,0.0,0.4200000000000001,13.6347,13.499221801757812
1.0,0.01,1.0,1.0,0.0,0.5500000000000002,13.705999999999998,13.93736743927002
1.0,0.01,1.0,1.0,0.0,0.6800000000000003,13.7757,14.374167442321777
1.0,0.01,1.0,1.0,0.0,0.8099999999999997,13.8822,14.487510681152344
1.0,0.01,1.0,1.0,0.0,0.9399999999999998,13.967499999999998,14.521235466003418
1.0,0.01,1.0,1.0,0.0,1.0699999999999998,13.988299999999999,14.534501075744629
1.0,0.01,1.0,1.0,0.0,1.2,14.069,14.547765731811523
1.0,0.01,1.0,1.0,0.0,1.33,14.0607,14.561031341552734
1.0,0.01,1.0,1.0,0.0,1.4600000000000002,14.126999999999999,14.574296951293945
1.0,0.01,1.0,1.0,0.0,1.5900000000000003,14.1456,14.613813400268555
1.0,0.01,1.0,1.0,0.0,1.7200000000000004,14.1846,14.661815643310547
1.0,0.01,1.0,1.0,0.0,1.8500000000000005,14.211999999999998,14.709813117980957
1.0,0.01,1.0,1.0,0.0,1.98,14.248900000000003,14.757814407348633
1.0,0.01,1.0,1.0,0.0,2.11,14.303299999999998,14.805811882019043
1.0,0.01,1.0,1.0,0.0,2.24,14.3508,14.853812217712402
1.0,0.01,1.0,1.0,0.0,2.37,14.337,14.901813507080078
1.0,0.01,1.0,1.0,0.0,2.4999999999999996,14.345799999999999,14.949812889099121
1.0,0.01,1.0,1.0,1.0,-4.0,16.9194,17.522756576538086
1.0,0.01,1.0,1.0,1.0,-3.87,16.908899999999996,17.49214744567871
1.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.901199999999996,17.461536407470703
1.0,0.01,1.0,1.0,1.0,-3.61,16.8669,17.430931091308594
1.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.8771,17.400320053100586
1.0,0.01,1.0,1.0,1.0,-3.35,16.7864,17.36971092224121
1.0,0.01,1.0,1.0,1.0,-3.22,16.805999999999994,17.339101791381836
1.0,0.01,1.0,1.0,1.0,-3.09,16.724599999999995,17.305532455444336
1.0,0.01,1.0,1.0,1.0,-2.96,16.706599999999998,17.240886688232422
1.0,0.01,1.0,1.0,1.0,-2.83,16.696699999999996,17.176237106323242
1.0,0.01,1.0,1.0,1.0,-2.7,16.581299999999995,17.111591339111328
1.0,0.01,1.0,1.0,1.0,-2.57,16.5832,17.04694175720215
1.0,0.01,1.0,1.0,1.0,-2.44,16.467199999999995,16.9822940826416
1.0,0.01,1.0,1.0,1.0,-2.31,16.417299999999997,16.68568992614746
1.0,0.01,1.0,1.0,1.0,-2.18,16.2684,16.32437515258789
1.0,0.01,1.0,1.0,1.0,-2.05,16.2279,15.8834867477417
1.0,0.01,1.0,1.0,1.0,-1.9200000000000002,16.0695,15.286271095275879
1.0,0.01,1.0,1.0,1.0,-1.79,15.772399999999998,14.689050674438477
1.0,0.01,1.0,1.0,1.0,-1.66,15.4177,13.982661247253418
1.0,0.01,1.0,1.0,1.0,-1.53,15.014000000000001,12.914350509643555
1.0,0.01,1.0,1.0,1.0,-1.4,14.153899999999998,11.63960075378418
1.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.664000000000001,10.385248184204102
1.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.905,9.189502716064453
1.0,0.01,1.0,1.0,1.0,-1.01,6.2248,8.213150978088379
1.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.4487,7.236802101135254
1.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.4981,6.260453224182129
1.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.3289,6.749304294586182
1.0,0.01,1.0,1.0,1.0,-0.49,4.8096,9.086699485778809
1.0,0.01,1.0,1.0,1.0,-0.3599999999999999,9.5425,10.587722778320312
1.0,0.01,1.0,1.0,1.0,-0.22999999999999976,12.760699999999996,11.817127227783203
1.0,0.01,1.0,1.0,1.0,-0.09999999999999964,14.0815,12.791460990905762
1.0,0.01,1.0,1.0,1.0,0.02999999999999975,14.761599999999998,13.387812614440918
1.0,0.01,1.0,1.0,1.0,0.15999999999999986,15.047,13.898414611816406
1.0,0.01,1.0,1.0,1.0,0.29,15.296799999999996,14.393580436706543
1.0,0.01,1.0,1.0,1.0,0.4200000000000001,15.529599999999999,14.85718059539795
1.0,0.01,1.0,1.0,1.0,0.5500000000000002,15.653099999999998,15.320780754089355
1.0,0.01,1.0,1.0,1.0,0.6800000000000003,15.780099999999997,15.73904800415039
1.0,0.01,1.0,1.0,1.0,0.8099999999999997,15.8719,15.872591018676758
1.0,0.01,1.0,1.0,1.0,0.9399999999999998,15.931000000000001,16.006132125854492
1.0,0.01,1.0,1.0,1.0,1.0699999999999998,16.077999999999996,16.139671325683594
1.0,0.01,1.0,1.0,1.0,1.2,16.080999999999996,16.2347412109375
1.0,0.01,1.0,1.0,1.0,1.33,16.1298,16.28274154663086
1.0,0.01,1.0,1.0,1.0,1.4600000000000002,16.1375,16.33074378967285
1.0,0.01,1.0,1.0,1.0,1.5900000000000003,16.1504,16.378740310668945
1.0,0.01,1.0,1.0,1.0,1.7200000000000004,16.1599,16.426742553710938
1.0,0.01,1.0,1.0,1.0,1.8500000000000005,16.2118,16.474740982055664
1.0,0.01,1.0,1.0,1.0,1.98,16.2693,16.522743225097656
1.0,0.01,1.0,1.0,1.0,2.11,16.342399999999998,16.566015243530273
1.0,0.01,1.0,1.0,1.0,2.24,16.322,16.59710121154785
1.0,0.01,1.0,1.0,1.0,2.37,16.3272,16.628189086914062
1.0,0.01,1.0,1.0,1.0,2.4999999999999996,16.376699999999996,16.659276962280273
100.0,0.01,0.0,1.0,0.0,-4.0,15.0337,16.419071197509766
100.0,0.01,0.0,1.0,0.0,-3.87,15.021299999999998,16.435583114624023
100.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.003400000000001,16.45209312438965
100.0,0.01,0.0,1.0,0.0,-3.61,14.984399999999999,16.46860122680664
100.0,0.01,0.0,1.0,0.0,-3.4800000000000004,14.9615,16.4851131439209
100.0,0.01,0.0,1.0,0.0,-3.35,14.9373,16.50162124633789
100.0,0.01,0.0,1.0,0.0,-3.22,14.913199999999998,16.518131256103516
100.0,0.01,0.0,1.0,0.0,-3.09,14.8836,16.53464126586914
100.0,0.01,0.0,1.0,0.0,-2.96,14.8531,16.551151275634766
100.0,0.01,0.0,1.0,0.0,-2.83,14.812899999999997,16.56446647644043
100.0,0.01,0.0,1.0,0.0,-2.7,14.767599999999998,16.522354125976562
100.0,0.01,0.0,1.0,0.0,-2.57,14.711799999999998,16.480241775512695
100.0,0.01,0.0,1.0,0.0,-2.44,14.6478,16.438129425048828
100.0,0.01,0.0,1.0,0.0,-2.31,14.571799999999998,16.396015167236328
100.0,0.01,0.0,1.0,0.0,-2.18,14.4753,16.24435043334961
100.0,0.01,0.0,1.0,0.0,-2.05,14.348699999999997,16.004430770874023
100.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.185099999999998,15.664898872375488
100.0,0.01,0.0,1.0,0.0,-1.79,13.955699999999998,15.294456481933594
100.0,0.01,0.0,1.0,0.0,-1.66,13.6169,14.77564811706543
100.0,0.01,0.0,1.0,0.0,-1.53,13.092399999999996,13.635302543640137
100.0,0.01,0.0,1.0,0.0,-1.4,12.181,12.051831245422363
100.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.455999999999996,9.30066967010498
100.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.4176,7.1122727394104
100.0,0.01,0.0,1.0,0.0,-1.01,4.3813,5.444146633148193
100.0,0.01,0.0,1.0,0.0,-0.8799999999999999,2.9441,3.7875044345855713
100.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.4072,2.6835315227508545
100.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.1761,2.2130918502807617
100.0,0.01,0.0,1.0,0.0,-0.49,2.0224,1.8711029291152954
100.0,0.01,0.0,1.0,0.0,-0.3599999999999999,1.9337,1.5831962823867798
100.0,0.01,0.0,1.0,0.0,-0.22999999999999976,1.9175,1.5396864414215088
100.0,0.01,0.0,1.0,0.0,-0.09999999999999964,1.9204,1.496177077293396
100.0,0.01,0.0,1.0,0.0,0.02999999999999975,1.9225,1.4389240741729736
100.0,0.01,0.0,1.0,0.0,0.15999999999999986,1.9258,1.5558892488479614
100.0,0.01,0.0,1.0,0.0,0.29,1.9283000000000001,1.8562099933624268
100.0,0.01,0.0,1.0,0.0,0.4200000000000001,1.9356,1.879657506942749
100.0,0.01,0.0,1.0,0.0,0.5500000000000002,1.9382,1.8589433431625366
100.0,0.01,0.0,1.0,0.0,0.6800000000000003,1.9429,1.8382281064987183
100.0,0.01,0.0,1.0,0.0,0.8099999999999997,1.9467,1.8175138235092163
100.0,0.01,0.0,1.0,0.0,0.9399999999999998,1.9501,1.7967994213104248
100.0,0.01,0.0,1.0,0.0,1.0699999999999998,1.9523,1.7763051986694336
100.0,0.01,0.0,1.0,0.0,1.2,1.9552,1.7673031091690063
100.0,0.01,0.0,1.0,0.0,1.33,1.9596,1.7583014965057373
100.0,0.01,0.0,1.0,0.0,1.4600000000000002,1.9614000000000003,1.7865262031555176
100.0,0.01,0.0,1.0,0.0,1.5900000000000003,1.9641,1.8033016920089722
100.0,0.01,0.0,1.0,0.0,1.7200000000000004,1.9684,1.8200769424438477
100.0,0.01,0.0,1.0,0.0,1.8500000000000005,1.9681000000000002,1.836852788925171
100.0,0.01,0.0,1.0,0.0,1.98,1.9727000000000001,1.8536282777786255
100.0,0.01,0.0,1.0,0.0,2.11,1.9739,1.8704043626785278
100.0,0.01,0.0,1.0,0.0,2.24,1.9754999999999998,1.9095121622085571
100.0,0.01,0.0,1.0,0.0,2.37,1.9771,1.9649893045425415
100.0,0.01,0.0,1.0,0.0,2.4999999999999996,1.9783,2.0204672813415527
100.0,0.01,0.0,1.0,1.0,-4.0,16.8058,16.4410400390625
100.0,0.01,0.0,1.0,1.0,-3.87,16.7873,16.457548141479492
100.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.7623,16.47406005859375
100.0,0.01,0.0,1.0,1.0,-3.61,16.7433,16.490570068359375
100.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.7179,16.507080078125
100.0,0.01,0.0,1.0,1.0,-3.35,16.693199999999997,16.523588180541992
100.0,0.01,0.0,1.0,1.0,-3.22,16.6664,16.540098190307617
100.0,0.01,0.0,1.0,1.0,-3.09,16.6349,16.556608200073242
100.0,0.01,0.0,1.0,1.0,-2.96,16.594999999999995,16.573118209838867
100.0,0.01,0.0,1.0,1.0,-2.83,16.554000000000002,16.581209182739258
100.0,0.01,0.0,1.0,1.0,-2.7,16.503699999999995,16.539094924926758
100.0,0.01,0.0,1.0,1.0,-2.57,16.4446,16.496980667114258
100.0,0.01,0.0,1.0,1.0,-2.44,16.378999999999998,16.45486831665039
100.0,0.01,0.0,1.0,1.0,-2.31,16.2998,16.412755966186523
100.0,0.01,0.0,1.0,1.0,-2.18,16.1958,16.260005950927734
100.0,0.01,0.0,1.0,1.0,-2.05,16.0656,16.02375602722168
100.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.899299999999998,15.678812980651855
100.0,0.01,0.0,1.0,1.0,-1.79,15.6738,15.305879592895508
100.0,0.01,0.0,1.0,1.0,-1.66,15.352099999999998,14.774251937866211
100.0,0.01,0.0,1.0,1.0,-1.53,14.8614,13.64198112487793
100.0,0.01,0.0,1.0,1.0,-1.4,14.036399999999997,12.072450637817383
100.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.519,9.311835289001465
100.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.6092,7.137709140777588
100.0,0.01,0.0,1.0,1.0,-1.01,5.7173,5.477135181427002
100.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.4432,3.827988386154175
100.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.6047,2.7297768592834473
100.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.252,2.2447195053100586
100.0,0.01,0.0,1.0,1.0,-0.49,2.0197,1.904479742050171
100.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8826,1.5995200872421265
100.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.847,1.556010127067566
100.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.8467,1.5125004053115845
100.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.8478,1.4580254554748535
100.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.8502,1.5266642570495605
100.0,0.01,0.0,1.0,1.0,0.29,1.8541,1.8177895545959473
100.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.8577,1.8773877620697021
100.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8605,1.8566735982894897
100.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8665999999999998,1.8359586000442505
100.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8713,1.8152447938919067
100.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8767,1.794529914855957
100.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8808,1.7738147974014282
100.0,0.01,0.0,1.0,1.0,1.2,1.8832,1.7648108005523682
100.0,0.01,0.0,1.0,1.0,1.33,1.8883,1.7558095455169678
100.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8936,1.783247470855713
100.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.8974,1.800023078918457
100.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8992,1.8167985677719116
100.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.9076,1.8335745334625244
100.0,0.01,0.0,1.0,1.0,1.98,1.9080000000000001,1.8503507375717163
100.0,0.01,0.0,1.0,1.0,2.11,1.9164,1.867126703262329
100.0,0.01,0.0,1.0,1.0,2.24,1.9186,1.9059940576553345
100.0,0.01,0.0,1.0,1.0,2.37,1.9261999999999997,1.9614715576171875
100.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.9269999999999998,2.0169484615325928
100.0,0.01,1.0,1.0,0.0,-4.0,15.7058,16.3958740234375
100.0,0.01,1.0,1.0,0.0,-3.87,15.692199999999998,16.412385940551758
100.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.672700000000003,16.42889404296875
100.0,0.01,1.0,1.0,0.0,-3.61,15.654999999999996,16.445405960083008
100.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.628099999999996,16.461915969848633
100.0,0.01,1.0,1.0,0.0,-3.35,15.6054,16.478424072265625
100.0,0.01,1.0,1.0,0.0,-3.22,15.5749,16.49493408203125
100.0,0.01,1.0,1.0,0.0,-3.09,15.543099999999997,16.511444091796875
100.0,0.01,1.0,1.0,0.0,-2.96,15.502599999999996,16.527952194213867
100.0,0.01,1.0,1.0,0.0,-2.83,15.463099999999999,16.544464111328125
100.0,0.01,1.0,1.0,0.0,-2.7,15.409599999999996,16.503450393676758
100.0,0.01,1.0,1.0,0.0,-2.57,15.3495,16.46133804321289
100.0,0.01,1.0,1.0,0.0,-2.44,15.278799999999999,16.41922378540039
100.0,0.01,1.0,1.0,0.0,-2.31,15.1941,16.377111434936523
100.0,0.01,1.0,1.0,0.0,-2.18,15.080099999999998,16.222362518310547
100.0,0.01,1.0,1.0,0.0,-2.05,14.937,15.980826377868652
100.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.7421,15.641371726989746
100.0,0.01,1.0,1.0,0.0,-1.79,14.478199999999998,15.272418022155762
100.0,0.01,1.0,1.0,0.0,-1.66,14.075299999999999,14.72273063659668
100.0,0.01,1.0,1.0,0.0,-1.53,13.434799999999997,13.587329864501953
100.0,0.01,1.0,1.0,0.0,-1.4,12.312399999999998,11.994370460510254
100.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.191399999999998,9.271668434143066
100.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7768,7.083271026611328
100.0,0.01,1.0,1.0,0.0,-1.01,3.9938,5.3825249671936035
100.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.8323,3.7315049171447754
100.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3776,2.6415047645568848
100.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1535,2.176527261734009
100.0,0.01,1.0,1.0,0.0,-0.49,1.9844,1.832540512084961
100.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.9031,1.5680056810379028
100.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.8845,1.5244953632354736
