frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,1.0,1.0,0.0,-3.87,15.980799999999999,15.95341968536377
1.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.9179,15.955425262451172
1.0,0.01,1.0,1.0,0.0,-3.61,15.938299999999996,15.957428932189941
1.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.909299999999998,15.959437370300293
1.0,0.01,1.0,1.0,0.0,-3.35,15.9129,15.961441993713379
1.0,0.01,1.0,1.0,0.0,-3.22,15.818099999999998,15.963447570800781
1.0,0.01,1.0,1.0,0.0,-3.09,15.8279,15.965452194213867
1.0,0.01,1.0,1.0,0.0,-2.96,15.7521,15.96745777130127
1.0,0.01,1.0,1.0,0.0,-2.83,15.710799999999999,15.96761703491211
1.0,0.01,1.0,1.0,0.0,-2.7,15.667999999999997,15.958989143371582
1.0,0.01,1.0,1.0,0.0,-2.57,15.6162,15.950360298156738
1.0,0.01,1.0,1.0,0.0,-2.44,15.529299999999997,15.941731452941895
1.0,0.01,1.0,1.0,0.0,-2.31,15.453499999999996,15.85445499420166
1.0,0.01,1.0,1.0,0.0,-2.18,15.3476,15.748372077941895
1.0,0.01,1.0,1.0,0.0,-2.05,15.2335,15.531282424926758
1.0,0.01,1.0,1.0,0.0,-1.9200000000000002,15.015999999999998,15.079083442687988
1.0,0.01,1.0,1.0,0.0,-1.79,14.697399999999998,14.580533027648926
1.0,0.01,1.0,1.0,0.0,-1.66,14.327,13.782356262207031
1.0,0.01,1.0,1.0,0.0,-1.53,13.636099999999999,12.305948257446289
1.0,0.01,1.0,1.0,0.0,-1.4,12.5143,10.696601867675781
1.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.317599999999997,8.70467472076416
1.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.8895,7.016257286071777
1.0,0.01,1.0,1.0,0.0,-1.01,4.6281,5.7683587074279785
1.0,0.01,1.0,1.0,0.0,-0.8799999999999999,4.1518,4.693936824798584
1.0,0.01,1.0,1.0,0.0,-0.7500000000000002,3.1643,4.425004005432129
1.0,0.01,1.0,1.0,0.0,-0.6200000000000001,3.906,6.621084213256836
1.0,0.01,1.0,1.0,0.0,-0.49,5.933,9.158670425415039
1.0,0.01,1.0,1.0,0.0,-0.3599999999999999,9.863999999999997,10.344645500183105
1.0,0.01,1.0,1.0,0.0,-0.22999999999999976,11.7942,11.118364334106445
1.0,0.01,1.0,1.0,0.0,-0.09999999999999964,12.628599999999999,11.878297805786133
1.0,0.01,1.0,1.0,0.0,0.02999999999999975,13.008299999999998,12.534086227416992
1.0,0.01,1.0,1.0,0.0,0.15999999999999986,13.2841,12.886401176452637
1.0,0.01,1.0,1.0,0.0,0.29,13.472199999999999,13.209906578063965
1.0,0.01,1.0,1.0,0.0,0.4200000000000001,13.6347,13.533411026000977
1.0,0.01,1.0,1.0,0.0,0.5500000000000002,13.705999999999998,13.856916427612305
1.0,0.01,1.0,1.0,0.0,0.6800000000000003,13.7757,14.180419921875
1.0,0.01,1.0,1.0,0.0,0.8099999999999997,13.8822,14.234838485717773
1.0,0.01,1.0,1.0,0.0,0.9399999999999998,13.967499999999998,14.276335716247559
1.0,0.01,1.0,1.0,0.0,1.0699999999999998,13.988299999999999,14.317835807800293
1.0,0.01,1.0,1.0,0.0,1.2,14.069,14.359333038330078
1.0,0.01,1.0,1.0,0.0,1.33,14.0607,14.400830268859863
1.0,0.01,1.0,1.0,0.0,1.4600000000000002,14.126999999999999,14.442330360412598
1.0,0.01,1.0,1.0,0.0,1.5900000000000003,14.1456,14.483827590942383
1.0,0.01,1.0,1.0,0.0,1.7200000000000004,14.1846,14.525327682495117
1.0,0.01,1.0,1.0,0.0,1.8500000000000005,14.211999999999998,14.566826820373535
1.0,0.01,1.0,1.0,0.0,1.98,14.248900000000003,14.608325004577637
1.0,0.01,1.0,1.0,0.0,2.11,14.303299999999998,14.649823188781738
1.0,0.01,1.0,1.0,0.0,2.24,14.3508,14.691322326660156
1.0,0.01,1.0,1.0,0.0,2.37,14.337,14.732821464538574
1.0,0.01,1.0,1.0,0.0,2.4999999999999996,14.345799999999999,14.781183242797852
1.0,0.01,1.0,1.0,1.0,-4.0,16.9194,17.208532333374023
1.0,0.01,1.0,1.0,1.0,-3.87,16.908899999999996,17.213890075683594
1.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.901199999999996,17.195507049560547
1.0,0.01,1.0,1.0,1.0,-3.61,16.8669,17.173948287963867
1.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.8771,17.15239143371582
1.0,0.01,1.0,1.0,1.0,-3.35,16.7864,17.13083267211914
1.0,0.01,1.0,1.0,1.0,-3.22,16.805999999999994,17.109275817871094
1.0,0.01,1.0,1.0,1.0,-3.09,16.724599999999995,17.08771514892578
1.0,0.01,1.0,1.0,1.0,-2.96,16.706599999999998,17.0661563873291
1.0,0.01,1.0,1.0,1.0,-2.83,16.696699999999996,17.044597625732422
1.0,0.01,1.0,1.0,1.0,-2.7,16.581299999999995,17.023040771484375
1.0,0.01,1.0,1.0,1.0,-2.57,16.5832,17.001482009887695
1.0,0.01,1.0,1.0,1.0,-2.44,16.467199999999995,16.979923248291016
1.0,0.01,1.0,1.0,1.0,-2.31,16.417299999999997,16.87491798400879
1.0,0.01,1.0,1.0,1.0,-2.18,16.2684,16.772937774658203
1.0,0.01,1.0,1.0,1.0,-2.05,16.2279,16.555850982666016
1.0,0.01,1.0,1.0,1.0,-1.9200000000000002,16.0695,16.103052139282227
1.0,0.01,1.0,1.0,1.0,-1.79,15.772399999999998,15.650247573852539
1.0,0.01,1.0,1.0,1.0,-1.66,15.4177,15.11188793182373
1.0,0.01,1.0,1.0,1.0,-1.53,15.014000000000001,14.27993106842041
1.0,0.01,1.0,1.0,1.0,-1.4,14.153899999999998,12.213805198669434
1.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.664000000000001,10.228157043457031
1.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.905,8.582669258117676
1.0,0.01,1.0,1.0,1.0,-1.01,6.2248,7.347268581390381
1.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.4487,6.111870765686035
1.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.4981,5.149287223815918
1.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.3289,5.704436779022217
1.0,0.01,1.0,1.0,1.0,-0.49,4.8096,8.858973503112793
1.0,0.01,1.0,1.0,1.0,-0.3599999999999999,9.5425,10.70619010925293
1.0,0.01,1.0,1.0,1.0,-0.22999999999999976,12.760699999999996,12.133892059326172
1.0,0.01,1.0,1.0,1.0,-0.09999999999999964,14.0815,13.30463981628418
1.0,0.01,1.0,1.0,1.0,0.02999999999999975,14.761599999999998,14.011921882629395
1.0,0.01,1.0,1.0,1.0,0.15999999999999986,15.047,14.519392967224121
1.0,0.01,1.0,1.0,1.0,0.29,15.296799999999996,15.021778106689453
1.0,0.01,1.0,1.0,1.0,0.4200000000000001,15.529599999999999,15.352505683898926
1.0,0.01,1.0,1.0,1.0,0.5500000000000002,15.653099999999998,15.677565574645996
1.0,0.01,1.0,1.0,1.0,0.6800000000000003,15.780099999999997,16.00086784362793
1.0,0.01,1.0,1.0,1.0,0.8099999999999997,15.8719,16.055004119873047
1.0,0.01,1.0,1.0,1.0,0.9399999999999998,15.931000000000001,16.10913848876953
1.0,0.01,1.0,1.0,1.0,1.0699999999999998,16.077999999999996,16.152755737304688
1.0,0.01,1.0,1.0,1.0,1.2,16.080999999999996,16.194255828857422
1.0,0.01,1.0,1.0,1.0,1.33,16.1298,16.235754013061523
1.0,0.01,1.0,1.0,1.0,1.4600000000000002,16.1375,16.277252197265625
1.0,0.01,1.0,1.0,1.0,1.5900000000000003,16.1504,16.311891555786133
1.0,0.01,1.0,1.0,1.0,1.7200000000000004,16.1599,16.336957931518555
1.0,0.01,1.0,1.0,1.0,1.8500000000000005,16.2118,16.362024307250977
1.0,0.01,1.0,1.0,1.0,1.98,16.2693,16.3870906829834
1.0,0.01,1.0,1.0,1.0,2.11,16.342399999999998,16.412155151367188
1.0,0.01,1.0,1.0,1.0,2.24,16.322,16.43722152709961
1.0,0.01,1.0,1.0,1.0,2.37,16.3272,16.46228790283203
1.0,0.01,1.0,1.0,1.0,2.4999999999999996,16.376699999999996,16.48735237121582
100.0,0.01,0.0,1.0,0.0,-4.0,15.0337,16.29264259338379
100.0,0.01,0.0,1.0,0.0,-3.87,15.021299999999998,16.293392181396484
100.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.003400000000001,16.294143676757812
100.0,0.01,0.0,1.0,0.0,-3.61,14.984399999999999,16.294893264770508
100.0,0.01,0.0,1.0,0.0,-3.4800000000000004,14.9615,16.29564666748047
100.0,0.01,0.0,1.0,0.0,-3.35,14.9373,16.29639434814453
100.0,0.01,0.0,1.0,0.0,-3.22,14.913199999999998,16.29714584350586
100.0,0.01,0.0,1.0,0.0,-3.09,14.8836,16.29789924621582
100.0,0.01,0.0,1.0,0.0,-2.96,14.8531,16.298648834228516
100.0,0.01,0.0,1.0,0.0,-2.83,14.812899999999997,16.29939842224121
100.0,0.01,0.0,1.0,0.0,-2.7,14.767599999999998,16.30014991760254
100.0,0.01,0.0,1.0,0.0,-2.57,14.711799999999998,16.300899505615234
100.0,0.01,0.0,1.0,0.0,-2.44,14.6478,16.301651000976562
100.0,0.01,0.0,1.0,0.0,-2.31,14.571799999999998,16.302400588989258
100.0,0.01,0.0,1.0,0.0,-2.18,14.4753,16.054515838623047
100.0,0.01,0.0,1.0,0.0,-2.05,14.348699999999997,15.713184356689453
100.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.185099999999998,15.366338729858398
100.0,0.01,0.0,1.0,0.0,-1.79,13.955699999999998,14.988577842712402
100.0,0.01,0.0,1.0,0.0,-1.66,13.6169,14.722169876098633
100.0,0.01,0.0,1.0,0.0,-1.53,13.092399999999996,13.934883117675781
100.0,0.01,0.0,1.0,0.0,-1.4,12.181,12.158952713012695
100.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.455999999999996,9.513745307922363
100.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.4176,7.188683032989502
100.0,0.01,0.0,1.0,0.0,-1.01,4.3813,5.572700500488281
100.0,0.01,0.0,1.0,0.0,-0.8799999999999999,2.9441,3.9670121669769287
100.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.4072,2.6747310161590576
100.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.1761,1.886620283126831
100.0,0.01,0.0,1.0,0.0,-0.49,2.0224,1.8144035339355469
100.0,0.01,0.0,1.0,0.0,-0.3599999999999999,1.9337,1.780967116355896
100.0,0.01,0.0,1.0,0.0,-0.22999999999999976,1.9175,1.8049781322479248
100.0,0.01,0.0,1.0,0.0,-0.09999999999999964,1.9204,1.8474034070968628
100.0,0.01,0.0,1.0,0.0,0.02999999999999975,1.9225,1.8898276090621948
100.0,0.01,0.0,1.0,0.0,0.15999999999999986,1.9258,1.9322521686553955
100.0,0.01,0.0,1.0,0.0,0.29,1.9283000000000001,1.9605311155319214
100.0,0.01,0.0,1.0,0.0,0.4200000000000001,1.9356,1.9186204671859741
100.0,0.01,0.0,1.0,0.0,0.5500000000000002,1.9382,1.9118589162826538
100.0,0.01,0.0,1.0,0.0,0.6800000000000003,1.9429,1.905097484588623
100.0,0.01,0.0,1.0,0.0,0.8099999999999997,1.9467,1.8983352184295654
100.0,0.01,0.0,1.0,0.0,0.9399999999999998,1.9501,1.8915717601776123
100.0,0.01,0.0,1.0,0.0,1.0699999999999998,1.9523,1.8848108053207397
100.0,0.01,0.0,1.0,0.0,1.2,1.9552,1.8780488967895508
100.0,0.01,0.0,1.0,0.0,1.33,1.9596,1.8712868690490723
100.0,0.01,0.0,1.0,0.0,1.4600000000000002,1.9614000000000003,1.864524006843567
100.0,0.01,0.0,1.0,0.0,1.5900000000000003,1.9641,1.8577625751495361
100.0,0.01,0.0,1.0,0.0,1.7200000000000004,1.9684,1.8509999513626099
100.0,0.01,0.0,1.0,0.0,1.8500000000000005,1.9681000000000002,1.844238042831421
100.0,0.01,0.0,1.0,0.0,1.98,1.9727000000000001,1.8374758958816528
100.0,0.01,0.0,1.0,0.0,2.11,1.9739,1.8307136297225952
100.0,0.01,0.0,1.0,0.0,2.24,1.9754999999999998,1.8239517211914062
100.0,0.01,0.0,1.0,0.0,2.37,1.9771,1.8171908855438232
100.0,0.01,0.0,1.0,0.0,2.4999999999999996,1.9783,1.8052610158920288
100.0,0.01,0.0,1.0,1.0,-4.0,16.8058,16.29681968688965
100.0,0.01,0.0,1.0,1.0,-3.87,16.7873,16.297569274902344
100.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.7623,16.29831886291504
100.0,0.01,0.0,1.0,1.0,-3.61,16.7433,16.299070358276367
100.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.7179,16.299821853637695
100.0,0.01,0.0,1.0,1.0,-3.35,16.693199999999997,16.300573348999023
100.0,0.01,0.0,1.0,1.0,-3.22,16.6664,16.30132484436035
100.0,0.01,0.0,1.0,1.0,-3.09,16.6349,16.30207633972168
100.0,0.01,0.0,1.0,1.0,-2.96,16.594999999999995,16.302827835083008
100.0,0.01,0.0,1.0,1.0,-2.83,16.554000000000002,16.303577423095703
100.0,0.01,0.0,1.0,1.0,-2.7,16.503699999999995,16.30432891845703
100.0,0.01,0.0,1.0,1.0,-2.57,16.4446,16.305078506469727
100.0,0.01,0.0,1.0,1.0,-2.44,16.378999999999998,16.305828094482422
100.0,0.01,0.0,1.0,1.0,-2.31,16.2998,16.306581497192383
100.0,0.01,0.0,1.0,1.0,-2.18,16.1958,16.056232452392578
100.0,0.01,0.0,1.0,1.0,-2.05,16.0656,15.71489143371582
100.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.899299999999998,15.368045806884766
100.0,0.01,0.0,1.0,1.0,-1.79,15.6738,14.983301162719727
100.0,0.01,0.0,1.0,1.0,-1.66,15.352099999999998,14.742461204528809
100.0,0.01,0.0,1.0,1.0,-1.53,14.8614,13.9512357711792
100.0,0.01,0.0,1.0,1.0,-1.4,14.036399999999997,12.183692932128906
100.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.519,9.555481910705566
100.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.6092,7.249872207641602
100.0,0.01,0.0,1.0,1.0,-1.01,5.7173,5.644179821014404
100.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.4432,4.038491249084473
100.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.6047,2.7503232955932617
100.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.252,1.9674192667007446
100.0,0.01,0.0,1.0,1.0,-0.49,2.0197,1.8666232824325562
100.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8826,1.8318604230880737
100.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.847,1.852683663368225
100.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.8467,1.895108699798584
100.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.8478,1.9375334978103638
100.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.8502,1.9799591302871704
100.0,0.01,0.0,1.0,1.0,0.29,1.8541,1.99635910987854
100.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.8577,1.9256764650344849
100.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8605,1.9189136028289795
100.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8665999999999998,1.9121522903442383
100.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8713,1.9053895473480225
100.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8767,1.8986283540725708
100.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8808,1.8918662071228027
100.0,0.01,0.0,1.0,1.0,1.2,1.8832,1.885103702545166
100.0,0.01,0.0,1.0,1.0,1.33,1.8883,1.8783420324325562
100.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8936,1.871580958366394
100.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.8974,1.8648170232772827
100.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8992,1.8580551147460938
100.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.9076,1.851293921470642
100.0,0.01,0.0,1.0,1.0,1.98,1.9080000000000001,1.8445311784744263
100.0,0.01,0.0,1.0,1.0,2.11,1.9164,1.8377691507339478
100.0,0.01,0.0,1.0,1.0,2.24,1.9186,1.831007719039917
100.0,0.01,0.0,1.0,1.0,2.37,1.9261999999999997,1.8242454528808594
100.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.9269999999999998,1.8125487565994263
100.0,0.01,1.0,1.0,0.0,-4.0,15.7058,16.275115966796875
100.0,0.01,1.0,1.0,0.0,-3.87,15.692199999999998,16.275867462158203
100.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.672700000000003,16.27661895751953
100.0,0.01,1.0,1.0,0.0,-3.61,15.654999999999996,16.27737045288086
100.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.628099999999996,16.278118133544922
100.0,0.01,1.0,1.0,0.0,-3.35,15.6054,16.278871536254883
100.0,0.01,1.0,1.0,0.0,-3.22,15.5749,16.279624938964844
100.0,0.01,1.0,1.0,0.0,-3.09,15.543099999999997,16.280372619628906
100.0,0.01,1.0,1.0,0.0,-2.96,15.502599999999996,16.2811222076416
100.0,0.01,1.0,1.0,0.0,-2.83,15.463099999999999,16.28187370300293
100.0,0.01,1.0,1.0,0.0,-2.7,15.409599999999996,16.282625198364258
100.0,0.01,1.0,1.0,0.0,-2.57,15.3495,16.283374786376953
100.0,0.01,1.0,1.0,0.0,-2.44,15.278799999999999,16.284128189086914
100.0,0.01,1.0,1.0,0.0,-2.31,15.1941,16.28487777709961
100.0,0.01,1.0,1.0,0.0,-2.18,15.080099999999998,16.02999496459961
100.0,0.01,1.0,1.0,0.0,-2.05,14.937,15.68828010559082
100.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.7421,15.341435432434082
100.0,0.01,1.0,1.0,0.0,-1.79,14.478199999999998,14.968157768249512
100.0,0.01,1.0,1.0,0.0,-1.66,14.075299999999999,14.739838600158691
100.0,0.01,1.0,1.0,0.0,-1.53,13.434799999999997,13.93893814086914
100.0,0.01,1.0,1.0,0.0,-1.4,12.312399999999998,12.161726951599121
100.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.191399999999998,9.523588180541992
100.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7768,7.198525428771973
100.0,0.01,1.0,1.0,0.0,-1.01,3.9938,5.538083076477051
100.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.8323,3.9325294494628906
100.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3776,2.64361310005188
100.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1535,1.8485404253005981
100.0,0.01,1.0,1.0,0.0,-0.49,1.9844,1.7929184436798096
100.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.9031,1.761301040649414
100.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.8845,1.787967562675476
