frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
1.0,0.01,1.0,1.0,1.0,-4.0,16.9194,15.240410867081708
1.0,0.01,1.0,1.0,1.0,-3.87,16.908899999999996,15.028094598446199
1.0,0.01,1.0,1.0,1.0,-3.7400000000000007,16.901199999999996,14.816330165777856
1.0,0.01,1.0,1.0,1.0,-3.61,16.8669,14.605858074673963
1.0,0.01,1.0,1.0,1.0,-3.4800000000000004,16.8771,14.397423476679123
1.0,0.01,1.0,1.0,1.0,-3.35,16.7864,14.191773048847743
1.0,0.01,1.0,1.0,1.0,-3.22,16.805999999999994,13.989651820109886
1.0,0.01,1.0,1.0,1.0,-3.09,16.724599999999995,13.79179996089654
1.0,0.01,1.0,1.0,1.0,-2.96,16.706599999999998,13.598949552937876
1.0,0.01,1.0,1.0,1.0,-2.83,16.696699999999996,13.411821356500981
1.0,0.01,1.0,1.0,1.0,-2.7,16.581299999999995,13.231121592576402
1.0,0.01,1.0,1.0,1.0,-2.57,16.5832,13.057538757652088
1.0,0.01,1.0,1.0,1.0,-2.44,16.467199999999995,12.891740488726539
1.0,0.01,1.0,1.0,1.0,-2.31,16.417299999999997,12.734370496110127
1.0,0.01,1.0,1.0,1.0,-2.18,16.2684,12.586045581341878
1.0,0.01,1.0,1.0,1.0,-2.05,16.2279,12.447352757210876
1.0,0.01,1.0,1.0,1.0,-1.9200000000000002,16.0695,12.318846486416652
1.0,0.01,1.0,1.0,1.0,-1.79,15.772399999999998,12.201046054834876
1.0,0.01,1.0,1.0,1.0,-1.66,15.4177,12.094433094675265
1.0,0.01,1.0,1.0,1.0,-1.53,15.014000000000001,11.999449272033452
1.0,0.01,1.0,1.0,1.0,-1.4,14.153899999999998,11.916494152450154
1.0,0.01,1.0,1.0,1.0,-1.2699999999999998,12.664000000000001,11.845923257108634
1.0,0.01,1.0,1.0,1.0,-1.1399999999999997,9.905,11.788046321227455
1.0,0.01,1.0,1.0,1.0,-1.01,6.2248,11.743125765050571
1.0,0.01,1.0,1.0,1.0,-0.8799999999999999,4.4487,11.711375386607719
1.0,0.01,1.0,1.0,1.0,-0.7500000000000002,3.4981,11.69295928412147
1.0,0.01,1.0,1.0,1.0,-0.6200000000000001,3.3289,11.687991014587372
1.0,0.01,1.0,1.0,1.0,-0.49,4.8096,11.696532993652708
1.0,0.01,1.0,1.0,1.0,-0.3599999999999999,9.5425,11.718596140484989
1.0,0.01,1.0,1.0,1.0,-0.22999999999999976,12.760699999999996,11.754139769858075
1.0,0.01,1.0,1.0,1.0,-0.09999999999999964,14.0815,11.80307173220506
1.0,0.01,1.0,1.0,1.0,0.02999999999999975,14.761599999999998,11.86524880090297
1.0,0.01,1.0,1.0,1.0,0.15999999999999986,15.047,11.940477304575149
1.0,0.01,1.0,1.0,1.0,0.29,15.296799999999996,12.028514000733926
1.0,0.01,1.0,1.0,1.0,0.4200000000000001,15.529599999999999,12.129067185649523
1.0,0.01,1.0,1.0,1.0,0.5500000000000002,15.653099999999998,12.241798033930582
1.0,0.01,1.0,1.0,1.0,0.6800000000000003,15.780099999999997,12.366322159948547
1.0,0.01,1.0,1.0,1.0,0.8099999999999997,15.8719,12.502211391940932
1.0,0.01,1.0,1.0,1.0,0.9399999999999998,15.931000000000001,12.648995748396308
1.0,0.01,1.0,1.0,1.0,1.0699999999999998,16.077999999999996,12.8061656051663
1.0,0.01,1.0,1.0,1.0,1.2,16.080999999999996,12.973174040673856
1.0,0.01,1.0,1.0,1.0,1.33,16.1298,13.149439345600076
1.0,0.01,1.0,1.0,1.0,1.4600000000000002,16.1375,13.334347682541061
1.0,0.01,1.0,1.0,1.0,1.5900000000000003,16.1504,13.527255880336707
1.0,0.01,1.0,1.0,1.0,1.7200000000000004,16.1599,13.727494347089666
1.0,0.01,1.0,1.0,1.0,1.8500000000000005,16.2118,13.934370085320527
1.0,0.01,1.0,1.0,1.0,1.98,16.2693,14.147169792245634
1.0,0.01,1.0,1.0,1.0,2.11,16.342399999999998,14.36516302782014
1.0,0.01,1.0,1.0,1.0,2.24,16.322,14.58760543296355
1.0,0.01,1.0,1.0,1.0,2.37,16.3272,14.813741980274735
1.0,0.01,1.0,1.0,1.0,2.4999999999999996,16.376699999999996,15.042810239552676
100.0,0.01,0.0,1.0,0.0,-4.0,15.0337,18.207958463271275
100.0,0.01,0.0,1.0,0.0,-3.87,15.021299999999998,17.81084483201023
100.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.003400000000001,17.399694992783804
100.0,0.01,0.0,1.0,0.0,-3.61,14.984399999999999,16.975223363943158
100.0,0.01,0.0,1.0,0.0,-3.4800000000000004,14.9615,16.538191771292144
100.0,0.01,0.0,1.0,0.0,-3.35,14.9373,16.089407316106183
100.0,0.01,0.0,1.0,0.0,-3.22,14.913199999999998,15.629720025495388
100.0,0.01,0.0,1.0,0.0,-3.09,14.8836,15.160020294115542
100.0,0.01,0.0,1.0,0.0,-2.96,14.8531,14.68123612749825
100.0,0.01,0.0,1.0,0.0,-2.83,14.812899999999997,14.194330198488151
100.0,0.01,0.0,1.0,0.0,-2.7,14.767599999999998,13.700296729433338
100.0,0.01,0.0,1.0,0.0,-2.57,14.711799999999998,13.200158213865732
100.0,0.01,0.0,1.0,0.0,-2.44,14.6478,12.694961992422314
100.0,0.01,0.0,1.0,0.0,-2.31,14.571799999999998,12.185776698689336
100.0,0.01,0.0,1.0,0.0,-2.18,14.4753,11.673688591492766
100.0,0.01,0.0,1.0,0.0,-2.05,14.348699999999997,11.159797790900598
100.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.185099999999998,10.645214435844931
100.0,0.01,0.0,1.0,0.0,-1.79,13.955699999999998,10.131054781802911
100.0,0.01,0.0,1.0,0.0,-1.66,13.6169,9.618437257397717
100.0,0.01,0.0,1.0,0.0,-1.53,13.092399999999996,9.108478499085384
100.0,0.01,0.0,1.0,0.0,-1.4,12.181,8.60228938327996
100.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.455999999999996,8.100971075337673
100.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.4176,7.605611114765962
100.0,0.01,0.0,1.0,0.0,-1.01,4.3813,7.117279555850882
100.0,0.01,0.0,1.0,0.0,-0.8799999999999999,2.9441,6.637025182601041
100.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.4072,6.1658718164966935
100.0,0.01,0.0,1.0,0.0,-0.6200000000000001,2.1761,5.70481473500544
100.0,0.01,0.0,1.0,0.0,-0.49,2.0224,5.254817218189463
100.0,0.01,0.0,1.0,0.0,-0.3599999999999999,1.9337,4.816807239985106
100.0,0.01,0.0,1.0,0.0,-0.22999999999999976,1.9175,4.391674319890753
100.0,0.01,0.0,1.0,0.0,-0.09999999999999964,1.9204,3.9802665498575935
100.0,0.01,0.0,1.0,0.0,0.02999999999999975,1.9225,3.5833878101498637
100.0,0.01,0.0,1.0,0.0,0.15999999999999986,1.9258,3.201795186829569
100.0,0.01,0.0,1.0,0.0,0.29,1.9283000000000001,2.836196602338409
100.0,0.01,0.0,1.0,0.0,0.4200000000000001,1.9356,2.487248669399632
100.0,0.01,0.0,1.0,0.0,0.5500000000000002,1.9382,2.155554777160138
100.0,0.01,0.0,1.0,0.0,0.6800000000000003,1.9429,1.8416634171408515
100.0,0.01,0.0,1.0,0.0,0.8099999999999997,1.9467,1.5460667551767664
100.0,0.01,0.0,1.0,0.0,0.9399999999999998,1.9501,1.2691994541124465
100.0,0.01,0.0,1.0,0.0,1.0699999999999998,1.9523,1.0114377505868715
100.0,0.01,0.0,1.0,0.0,1.2,1.9552,0.7730987878022502
100.0,0.01,0.0,1.0,0.0,1.33,1.9596,0.5544402047339578
100.0,0.01,0.0,1.0,0.0,1.4600000000000002,1.9614000000000003,0.35565998081497535
100.0,0.01,0.0,1.0,0.0,1.5900000000000003,1.9641,0.1768965337252106
100.0,0.01,0.0,1.0,0.0,1.7200000000000004,1.9684,0.01822906654550281
100.0,0.01,0.0,1.0,0.0,1.8500000000000005,1.9681000000000002,-0.12032184079493354
100.0,0.01,0.0,1.0,0.0,1.98,1.9727000000000001,-0.23879340213062686
100.0,0.01,0.0,1.0,0.0,2.11,1.9739,-0.33727956530852404
100.0,0.01,0.0,1.0,0.0,2.24,1.9754999999999998,-0.4159297308113596
100.0,0.01,0.0,1.0,0.0,2.37,1.9771,-0.47494725858153647
100.0,0.01,0.0,1.0,0.0,2.4999999999999996,1.9783,-0.5145877738817455
100.0,0.01,0.0,1.0,1.0,-4.0,16.8058,19.9109041031741
100.0,0.01,0.0,1.0,1.0,-3.87,16.7873,19.49341465154457
100.0,0.01,0.0,1.0,1.0,-3.7400000000000007,16.7623,19.05936102530892
100.0,0.01,0.0,1.0,1.0,-3.61,16.7433,18.609486504460342
100.0,0.01,0.0,1.0,1.0,-3.4800000000000004,16.7179,18.144589751967406
100.0,0.01,0.0,1.0,1.0,-3.35,16.693199999999997,17.665522629920183
100.0,0.01,0.0,1.0,1.0,-3.22,16.6664,17.173187761920165
100.0,0.01,0.0,1.0,1.0,-3.09,16.6349,16.66853585077277
100.0,0.01,0.0,1.0,1.0,-2.96,16.594999999999995,16.15256276201812
100.0,0.01,0.0,1.0,1.0,-2.83,16.554000000000002,15.626306385264042
100.0,0.01,0.0,1.0,1.0,-2.7,16.503699999999995,15.09084328665426
100.0,0.01,0.0,1.0,1.0,-2.57,16.4446,14.547285167101718
100.0,0.01,0.0,1.0,1.0,-2.44,16.378999999999998,13.996775142136507
100.0,0.01,0.0,1.0,1.0,-2.31,16.2998,13.440483860346077
100.0,0.01,0.0,1.0,1.0,-2.18,16.1958,12.87960547841905
100.0,0.01,0.0,1.0,1.0,-2.05,16.0656,12.31535351172846
100.0,0.01,0.0,1.0,1.0,-1.9200000000000002,15.899299999999998,11.748956580206626
100.0,0.01,0.0,1.0,1.0,-1.79,15.6738,11.181654069957121
100.0,0.01,0.0,1.0,1.0,-1.66,15.352099999999998,10.614691731621745
100.0,0.01,0.0,1.0,1.0,-1.53,14.8614,10.049317236961812
100.0,0.01,0.0,1.0,1.0,-1.4,14.036399999999997,9.486775715422674
100.0,0.01,0.0,1.0,1.0,-1.2699999999999998,12.519,8.928305292624962
100.0,0.01,0.0,1.0,1.0,-1.1399999999999997,9.6092,8.375132652764071
100.0,0.01,0.0,1.0,1.0,-1.01,5.7173,7.828468646799194
100.0,0.01,0.0,1.0,1.0,-0.8799999999999999,3.4432,7.289503968077503
100.0,0.01,0.0,1.0,1.0,-0.7500000000000002,2.6047,6.759404916666843
100.0,0.01,0.0,1.0,1.0,-0.6200000000000001,2.252,6.239309273165905
100.0,0.01,0.0,1.0,1.0,-0.49,2.0197,5.730322302126661
100.0,0.01,0.0,1.0,1.0,-0.3599999999999999,1.8826,5.233512904465621
100.0,0.01,0.0,1.0,1.0,-0.22999999999999976,1.847,4.7499099373614415
100.0,0.01,0.0,1.0,1.0,-0.09999999999999964,1.8467,4.280498719145791
100.0,0.01,0.0,1.0,1.0,0.02999999999999975,1.8478,3.826217735597205
100.0,0.01,0.0,1.0,1.0,0.15999999999999986,1.8502,3.38795556285166
100.0,0.01,0.0,1.0,1.0,0.29,1.8541,2.966548020860221
100.0,0.01,0.0,1.0,1.0,0.4200000000000001,1.8577,2.5627755699585086
100.0,0.01,0.0,1.0,1.0,0.5500000000000002,1.8605,2.1773609616780862
100.0,0.01,0.0,1.0,1.0,0.6800000000000003,1.8665999999999998,1.810967153435788
100.0,0.01,0.0,1.0,1.0,0.8099999999999997,1.8713,1.4641954951915055
100.0,0.01,0.0,1.0,1.0,0.9399999999999998,1.8767,1.1375841945843197
100.0,0.01,0.0,1.0,1.0,1.0699999999999998,1.8808,0.8316070654459877
100.0,0.01,0.0,1.0,1.0,1.2,1.8832,0.5466725629667489
100.0,0.01,0.0,1.0,1.0,1.33,1.8883,0.2831231071583106
100.0,0.01,0.0,1.0,1.0,1.4600000000000002,1.8936,0.0412346946358893
100.0,0.01,0.0,1.0,1.0,1.5900000000000003,1.8974,-0.17878320286258106
100.0,0.01,0.0,1.0,1.0,1.7200000000000004,1.8992,-0.3767874563800696
100.0,0.01,0.0,1.0,1.0,1.8500000000000005,1.9076,-0.5527008187617275
100.0,0.01,0.0,1.0,1.0,1.98,1.9080000000000001,-0.7065111909782706
100.0,0.01,0.0,1.0,1.0,2.11,1.9164,-0.8382706233636049
100.0,0.01,0.0,1.0,1.0,2.24,1.9186,-0.9480940607405651
100.0,0.01,0.0,1.0,1.0,2.37,1.9261999999999997,-1.0361578416937036
100.0,0.01,0.0,1.0,1.0,2.4999999999999996,1.9269999999999998,-1.1026979634486602
100.0,0.01,1.0,1.0,0.0,-4.0,15.7058,19.34190455019279
100.0,0.01,1.0,1.0,0.0,-3.87,15.692199999999998,18.912942357725147
100.0,0.01,1.0,1.0,0.0,-3.7400000000000007,15.672700000000003,18.468315256984372
100.0,0.01,1.0,1.0,0.0,-3.61,15.654999999999996,18.008790785126774
100.0,0.01,1.0,1.0,0.0,-3.4800000000000004,15.628099999999996,17.535188693949948
100.0,0.01,1.0,1.0,0.0,-3.35,15.6054,17.048378671690028
100.0,0.01,1.0,1.0,0.0,-3.22,15.5749,16.54927782669663
100.0,0.01,1.0,1.0,0.0,-3.09,15.543099999999997,16.038847942555673
100.0,0.01,1.0,1.0,0.0,-2.96,15.502599999999996,15.518092515611682
100.0,0.01,1.0,1.0,0.0,-2.83,15.463099999999999,14.98805358716703
100.0,0.01,1.0,1.0,0.0,-2.7,15.409599999999996,14.449808383901303
100.0,0.01,1.0,1.0,0.0,-2.57,15.3495,13.904465781245102
100.0,0.01,1.0,1.0,0.0,-2.44,15.278799999999999,13.353162605555449
100.0,0.01,1.0,1.0,0.0,-2.31,15.1941,12.797059791960896
100.0,0.01,1.0,1.0,0.0,-2.18,15.080099999999998,12.237338415670727
100.0,0.01,1.0,1.0,0.0,-2.05,14.937,11.675195615362794
100.0,0.01,1.0,1.0,0.0,-1.9200000000000002,14.7421,11.111840427975856
100.0,0.01,1.0,1.0,0.0,-1.79,14.478199999999998,10.54848955482643
100.0,0.01,1.0,1.0,0.0,-1.66,14.075299999999999,9.986363079444182
100.0,0.01,1.0,1.0,0.0,-1.53,13.434799999999997,9.426680157869281
100.0,0.01,1.0,1.0,0.0,-1.4,12.312399999999998,8.870654702376603
100.0,0.01,1.0,1.0,0.0,-1.2699999999999998,10.191399999999998,8.319491079684527
100.0,0.01,1.0,1.0,0.0,-1.1399999999999997,6.7768,7.774379844667554
100.0,0.01,1.0,1.0,0.0,-1.01,3.9938,7.236493530423662
100.0,0.01,1.0,1.0,0.0,-0.8799999999999999,2.8323,6.706982515249091
100.0,0.01,1.0,1.0,0.0,-0.7500000000000002,2.3776,6.1869709866479194
100.0,0.01,1.0,1.0,0.0,-0.6200000000000001,2.1535,5.677553021952991
100.0,0.01,1.0,1.0,0.0,-0.49,1.9844,5.1797888044640965
100.0,0.01,1.0,1.0,0.0,-0.3599999999999999,1.9031,4.694700993221739
100.0,0.01,1.0,1.0,0.0,-0.22999999999999976,1.8845,4.223271263636991
