frequency_kHz,area_mm2,RCA_STD,Dry_Wet,T21_T23,Voltage_V,Cm_pF,Cm_pred_pF
10.0,0.0102,0.0,1.0,0.0,-0.22999999999999976,5.8424,9.763505629947367
10.0,0.0102,0.0,1.0,0.0,-0.09999999999999964,5.8284,9.781025326462071
10.0,0.0102,0.0,1.0,0.0,0.02999999999999975,5.8309,9.812068604687754
10.0,0.0102,0.0,1.0,0.0,0.15999999999999986,5.8383,9.856499337440239
10.0,0.0102,0.0,1.0,0.0,0.29,5.8538,9.914133179325354
10.0,0.0102,0.0,1.0,0.0,0.4200000000000001,5.8797,9.984738485050086
10.0,0.0102,0.0,1.0,0.0,0.5500000000000002,5.8901,10.06803744730821
10.0,0.0102,0.0,1.0,0.0,0.6800000000000003,5.9117,10.16370744733512
10.0,0.0102,0.0,1.0,0.0,0.8099999999999997,5.9322,10.27138260999807
10.0,0.0102,0.0,1.0,0.0,0.9399999999999998,5.955,10.390655554118771
10.0,0.0102,0.0,1.0,0.0,1.0699999999999998,5.9775,10.52107932762361
10.0,0.0102,0.0,1.0,0.0,1.2,6.0001,10.662169516087573
10.0,0.0102,0.0,1.0,0.0,1.33,6.0205,10.813406512292277
10.0,0.0102,0.0,1.0,0.0,1.4600000000000002,6.0452,10.974237933559278
10.0,0.0102,0.0,1.0,0.0,1.5900000000000003,6.063,11.144081172853355
10.0,0.0102,0.0,1.0,0.0,1.7200000000000004,6.0920000000000005,11.322326068982054
10.0,0.0102,0.0,1.0,0.0,1.8500000000000005,6.1212,11.508337680651188
10.0,0.0102,0.0,1.0,0.0,1.98,6.1453,11.701459148673514
10.0,0.0102,0.0,1.0,0.0,2.11,6.176,11.901014630272773
10.0,0.0102,0.0,1.0,0.0,2.24,6.1956,12.10631228917791
10.0,0.0102,0.0,1.0,0.0,2.37,6.2449,12.316647325065059
10.0,0.0102,0.0,1.0,0.0,2.4999999999999996,6.2729,12.531305025874413
10.0,0.01,0.0,1.0,0.0,-4.0,15.2344,13.910797166041322
10.0,0.01,0.0,1.0,0.0,-3.87,15.22,13.672486874285463
10.0,0.01,0.0,1.0,0.0,-3.7400000000000007,15.2063,13.43440245039739
10.0,0.01,0.0,1.0,0.0,-3.61,15.2005,13.197281061286176
10.0,0.01,0.0,1.0,0.0,-3.4800000000000004,15.1771,12.961865692670438
10.0,0.01,0.0,1.0,0.0,-3.35,15.1492,12.728902156969314
10.0,0.01,0.0,1.0,0.0,-3.22,15.1175,12.499136045951515
10.0,0.01,0.0,1.0,0.0,-3.09,15.0909,12.273309643653475
10.0,0.01,0.0,1.0,0.0,-2.96,15.0568,12.05215881552856
10.0,0.01,0.0,1.0,0.0,-2.83,15.0096,11.836409890140242
10.0,0.01,0.0,1.0,0.0,-2.7,14.9729,11.62677654996235
10.0,0.01,0.0,1.0,0.0,-2.57,14.9183,11.423956747991
10.0,0.01,0.0,1.0,0.0,-2.44,14.8592,11.22862966690829
10.0,0.01,0.0,1.0,0.0,-2.31,14.780999999999999,11.04145273746177
10.0,0.01,0.0,1.0,0.0,-2.18,14.6874,10.863058732538677
10.0,0.01,0.0,1.0,0.0,-2.05,14.5579,10.69405295311754
10.0,0.01,0.0,1.0,0.0,-1.9200000000000002,14.3839,10.535010521874922
10.0,0.01,0.0,1.0,0.0,-1.79,14.1652,10.386473799712952
10.0,0.01,0.0,1.0,0.0,-1.66,13.8321,10.248949939856452
10.0,0.01,0.0,1.0,0.0,-1.53,13.3009,10.122908593451918
10.0,0.01,0.0,1.0,0.0,-1.4,12.4149,10.008779779786344
10.0,0.01,0.0,1.0,0.0,-1.2699999999999998,10.7046,9.906951933340364
10.0,0.01,0.0,1.0,0.0,-1.1399999999999997,7.7202,9.817770138900062
10.0,0.01,0.0,1.0,0.0,-1.01,4.8301,9.741534564884713
10.0,0.01,0.0,1.0,0.0,-0.8799999999999999,3.4223,9.678499103908653
10.0,0.01,0.0,1.0,0.0,-0.7500000000000002,2.8499,9.628870228394039
10.0,0.01,0.0,1.0,0.0,-0.6200000000000001,3.0695,9.59280606779496
10.0,0.01,0.0,1.0,0.0,-0.49,3.6519999999999997,9.570415712690993
10.0,0.01,0.0,1.0,0.0,-0.3599999999999999,3.3741,9.561758749670112
10.0,0.01,0.0,1.0,0.0,-0.22999999999999976,3.1693,9.56684502955535
10.0,0.01,0.0,1.0,0.0,-0.09999999999999964,3.1369,9.58563467014667
10.0,0.01,0.0,1.0,0.0,0.02999999999999975,3.1252,9.618038293260032
10.0,0.01,0.0,1.0,0.0,0.15999999999999986,3.123,9.663917494458353
10.0,0.01,0.0,1.0,0.0,0.29,3.1201,9.723085542494285
10.0,0.01,0.0,1.0,0.0,0.4200000000000001,3.1195,9.79530830413358
10.0,0.01,0.0,1.0,0.0,0.5500000000000002,3.1378,9.88030538870656
10.0,0.01,0.0,1.0,0.0,0.6800000000000003,3.1396,9.977751505458007
10.0,0.01,0.0,1.0,0.0,0.8099999999999997,3.1534,10.08727802553704
10.0,0.01,0.0,1.0,0.0,0.9399999999999998,3.1623,10.208474739299346
10.0,0.01,0.0,1.0,0.0,1.0699999999999998,3.1583,10.340891798492756
10.0,0.01,0.0,1.0,0.0,1.2,3.1722,10.484041831868847
10.0,0.01,0.0,1.0,0.0,1.33,3.1815,10.637402221817615
10.0,0.01,0.0,1.0,0.0,1.4600000000000002,3.1759,10.800417528763608
10.0,0.01,0.0,1.0,0.0,1.5900000000000003,3.1867,10.97250204929654
10.0,0.01,0.0,1.0,0.0,1.7200000000000004,3.1862,11.153042493341552
10.0,0.01,0.0,1.0,0.0,1.8500000000000005,3.1886,11.341400765108176
10.0,0.01,0.0,1.0,0.0,1.98,3.1912,11.5369168320964
10.0,0.01,0.0,1.0,0.0,2.11,3.1927,11.738911666083013
10.0,0.01,0.0,1.0,0.0,2.24,3.2022,11.946690239766136
10.0,0.01,0.0,1.0,0.0,2.37,3.1981,12.159544562608783
10.0,0.01,0.0,1.0,0.0,2.4999999999999996,3.1961,12.376756739393741
10.0,0.0026,0.0,1.0,0.0,-4.0,3.7910000000000004,6.307493209441462
10.0,0.0026,0.0,1.0,0.0,-3.87,3.7899,6.135756469906356
10.0,0.0026,0.0,1.0,0.0,-3.7400000000000007,3.778,5.967261370350852
10.0,0.0026,0.0,1.0,0.0,-3.61,3.7768,5.80243192649759
10.0,0.0026,0.0,1.0,0.0,-3.4800000000000004,3.7734,5.64169003479913
10.0,0.0026,0.0,1.0,0.0,-3.35,3.7685,5.485453902288396
10.0,0.0026,0.0,1.0,0.0,-3.22,3.7601,5.334136464349557
10.0,0.0026,0.0,1.0,0.0,-3.09,3.7554,5.188143798162438
10.0,0.0026,0.0,1.0,0.0,-2.96,3.7426,5.047873539724415
10.0,0.0026,0.0,1.0,0.0,-2.83,3.7232,4.913713312457576
10.0,0.0026,0.0,1.0,0.0,-2.7,3.7162,4.786039175463051
10.0,0.0026,0.0,1.0,0.0,-2.57,3.6992,4.665214099487238
10.0,0.0026,0.0,1.0,0.0,-2.44,3.6757,4.551586478617052
10.0,0.0026,0.0,1.0,0.0,-2.31,3.6434,4.445488685621358
10.0,0.0026,0.0,1.0,0.0,-2.18,3.6254,4.347235678704427
10.0,0.0026,0.0,1.0,0.0,-2.05,3.5969,4.257123667234846
10.0,0.0026,0.0,1.0,0.0,-1.9200000000000002,3.5343,4.175428843760258
10.0,0.0026,0.0,1.0,0.0,-1.79,3.4696,4.102406189316476
10.0,0.0026,0.0,1.0,0.0,-1.66,3.3547,4.038288358690424
10.0,0.0026,0.0,1.0,0.0,-1.53,3.1639,3.983284651901258
10.0,0.0026,0.0,1.0,0.0,-1.4,2.8411,3.937580077726423
10.0,0.0026,0.0,1.0,0.0,-1.2699999999999998,2.2569999999999997,3.901334514621627
10.0,0.0026,0.0,1.0,0.0,-1.1399999999999997,1.4873,3.8746819738681526
10.0,0.0026,0.0,1.0,0.0,-1.01,1.0501,3.8577299692319924
10.0,0.0026,0.0,1.0,0.0,-0.8799999999999999,0.7647,3.8505589968402005
10.0,0.0026,0.0,1.0,0.0,-0.7500000000000002,0.7409,3.8532221283740515
10.0,0.0026,0.0,1.0,0.0,-0.6200000000000001,0.9403,3.8657447200510977
10.0,0.0026,0.0,1.0,0.0,-0.49,1.1407,3.88812423922236
10.0,0.0026,0.0,1.0,0.0,-0.3599999999999999,1.1309,3.9203302097523642
10.0,0.0026,0.0,1.0,0.0,-0.22999999999999976,1.092,3.9623042766813232
10.0,0.0026,0.0,1.0,0.0,-0.09999999999999964,1.1045,4.0139603899970115
10.0,0.0026,0.0,1.0,0.0,0.02999999999999975,1.0878,4.075185106672473
10.0,0.0026,0.0,1.0,0.0,0.15999999999999986,1.1037,4.145838009458825
10.0,0.0026,0.0,1.0,0.0,0.29,1.1001,4.225752240266236
10.0,0.0026,0.0,1.0,0.0,0.4200000000000001,1.1041,4.314735145323837
10.0,0.0026,0.0,1.0,0.0,0.5500000000000002,1.1176,4.412569028685751
10.0,0.0026,0.0,1.0,0.0,0.6800000000000003,1.121,4.519012010050247
10.0,0.0026,0.0,1.0,0.0,0.8099999999999997,1.1269,4.63379898228593
10.0,0.0026,0.0,1.0,0.0,0.9399999999999998,1.1144,4.75664266351705
10.0,0.0026,0.0,1.0,0.0,1.0699999999999998,1.1348,4.88723473811242
10.0,0.0026,0.0,1.0,0.0,1.2,1.1487,5.025247080453764
10.0,0.0026,0.0,1.0,0.0,1.33,1.1511,5.170333054931011
10.0,0.0026,0.0,1.0,0.0,1.4600000000000002,1.1507,5.322128885228209
10.0,0.0026,0.0,1.0,0.0,1.5900000000000003,1.1472,5.480255085625413
10.0,0.0026,0.0,1.0,0.0,1.7200000000000004,1.1698,5.644317946752946
10.0,0.0026,0.0,1.0,0.0,1.8500000000000005,1.1729,5.813911067993866
10.0,0.0026,0.0,1.0,0.0,1.98,1.1743,5.988616928542258
10.0,0.0026,0.0,1.0,0.0,2.11,1.1716,6.168008488987882
10.0,0.0026,0.0,1.0,0.0,2.24,1.1782,6.351650815213074
10.0,0.0026,0.0,1.0,0.0,2.37,1.1772,6.539102716355933
10.0,0.0026,0.0,1.0,0.0,2.4999999999999996,1.1968,6.7299183886130765
10.0,0.0025,0.0,1.0,0.0,-4.0,3.8334,6.26746836748873
10.0,0.0025,0.0,1.0,0.0,-3.87,3.8288,6.097766658146575
10.0,0.0025,0.0,1.0,0.0,-3.7400000000000007,3.8217,5.9313144547964605
10.0,0.0025,0.0,1.0,0.0,-3.61,3.8117,5.768529057056593
10.0,0.0025,0.0,1.0,0.0,-3.4800000000000004,3.8161,5.609825576808478
10.0,0.0025,0.0,1.0,0.0,-3.35,3.7978,5.455615395892649
10.0,0.0025,0.0,1.0,0.0,-3.22,3.8059,5.306304612280658
10.0,0.0025,0.0,1.0,0.0,-3.09,3.783,5.162292482330153
10.0,0.0025,0.0,1.0,0.0,-2.96,3.7726,5.023969866877109
10.0,0.0025,0.0,1.0,0.0,-2.83,3.7639,4.891717689019465
10.0,0.0025,0.0,1.0,0.0,-2.7,3.7547,4.7659054114974255
10.0,0.0025,0.0,1.0,0.0,-2.57,3.745,4.6468895415780915
10.0,0.0025,0.0,1.0,0.0,-2.44,3.7129,4.535012171303295
10.0,0.0025,0.0,1.0,0.0,-2.31,3.6919999999999997,4.430599560860123
10.0,0.0025,0.0,1.0,0.0,-2.18,3.6687,4.333960772684557
10.0,0.0025,0.0,1.0,0.0,-2.05,3.6239,4.245386363708127
10.0,0.0025,0.0,1.0,0.0,-1.9200000000000002,3.5691,4.165147142908711
10.0,0.0025,0.0,1.0,0.0,-1.79,3.4939999999999998,4.093493001029372
10.0,0.0025,0.0,1.0,0.0,-1.66,3.3621,4.030651818985648
10.0,0.0025,0.0,1.0,0.0,-1.53,3.1765,3.9768284610931626
10.0,0.0025,0.0,1.0,0.0,-1.4,2.8174,3.932203858818144
10.0,0.0025,0.0,1.0,0.0,-1.2699999999999998,2.1864,3.8969341902830186
10.0,0.0025,0.0,1.0,0.0,-1.1399999999999997,1.4531,3.8711501602539458
10.0,0.0025,0.0,1.0,0.0,-1.01,1.0361,3.8549563847976778
10.0,0.0025,0.0,1.0,0.0,-0.8799999999999999,0.7871,3.8484308842269237
10.0,0.0025,0.0,1.0,0.0,-0.7500000000000002,0.8232,3.851624687358923
10.0,0.0025,0.0,1.0,0.0,-0.6200000000000001,1.0667,3.864561549496059
10.0,0.0025,0.0,1.0,0.0,-0.49,1.3691,3.8872377859041762
10.0,0.0025,0.0,1.0,0.0,-0.3599999999999999,1.4272,3.9196222219176082
10.0,0.0025,0.0,1.0,0.0,-0.22999999999999976,1.4284,3.9616562601452867
10.0,0.0025,0.0,1.0,0.0,-0.09999999999999964,1.4238,4.013254064592972
10.0,0.0025,0.0,1.0,0.0,0.02999999999999975,1.4469,4.074302860858294
10.0,0.0025,0.0,1.0,0.0,0.15999999999999986,1.4618,4.144663350902179
10.0,0.0025,0.0,1.0,0.0,0.29,1.4737,4.224170240256178
10.0,0.0025,0.0,1.0,0.0,0.4200000000000001,1.4844,4.312632874896325
10.0,0.0025,0.0,1.0,0.0,0.5500000000000002,1.4993,4.409835984402581
10.0,0.0025,0.0,1.0,0.0,0.6800000000000003,1.4986,4.515540527435273
10.0,0.0025,0.0,1.0,0.0,0.8099999999999997,1.5097,4.629484634998139
10.0,0.0025,0.0,1.0,0.0,0.9399999999999998,1.5187,4.751384646426734
10.0,0.0025,0.0,1.0,0.0,1.0699999999999998,1.5266,4.880936232544232
10.0,0.0025,0.0,1.0,0.0,1.2,1.5441,5.017815599967273
10.0,0.0025,0.0,1.0,0.0,1.33,1.5497,5.161680770125381
10.0,0.0025,0.0,1.0,0.0,1.4600000000000002,1.5613,5.312172926181589
10.0,0.0025,0.0,1.0,0.0,1.5900000000000003,1.5624,5.468917820711353
10.0,0.0025,0.0,1.0,0.0,1.7200000000000004,1.5671,5.6315272367133025
10.0,0.0025,0.0,1.0,0.0,1.8500000000000005,1.5744,5.799600494291168
10.0,0.0025,0.0,1.0,0.0,1.98,1.5811,5.972725995161709
10.0,0.0025,0.0,1.0,0.0,2.11,1.5878,6.150482797010081
10.0,0.0025,0.0,1.0,0.0,2.24,1.5888,6.332442209631741
10.0,0.0025,0.0,1.0,0.0,2.37,1.5996,6.51816940476925
10.0,0.0025,0.0,1.0,0.0,2.4999999999999996,1.6094,6.707225031572398
10.0,0.005,0.0,1.0,1.0,-4.0,8.3929,8.683034823020312
10.0,0.005,0.0,1.0,1.0,-3.87,8.3832,8.449423489204408
10.0,0.005,0.0,1.0,1.0,-3.7400000000000007,8.3733,8.217830296533291
10.0,0.005,0.0,1.0,1.0,-3.61,8.3598,7.988890463843285
10.0,0.005,0.0,1.0,1.0,-3.4800000000000004,8.3546,7.763242067077449
10.0,0.005,0.0,1.0,1.0,-3.35,8.336,7.541523596273405
10.0,0.005,0.0,1.0,1.0,-3.22,8.3226,7.324371470185001
10.0,0.005,0.0,1.0,1.0,-3.09,8.3048,7.112417520814005
10.0,0.005,0.0,1.0,1.0,-2.96,8.2907,6.906286460492699
10.0,0.005,0.0,1.0,1.0,-2.83,8.264,6.706593344447663
10.0,0.005,0.0,1.0,1.0,-2.7,8.2444,6.513941041983532
10.0,0.005,0.0,1.0,1.0,-2.57,8.215,6.328917729551881
10.0,0.005,0.0,1.0,1.0,-2.44,8.1804,6.152094419012191
10.0,0.005,0.0,1.0,1.0,-2.31,8.1391,5.984022534347504
10.0,0.005,0.0,1.0,1.0,-2.18,8.0821,5.825231549966775
10.0,0.005,0.0,1.0,1.0,-2.05,8.0228,5.676226703508376
10.0,0.005,0.0,1.0,1.0,-1.9200000000000002,7.9362,5.537486795755891
10.0,0.005,0.0,1.0,1.0,-1.79,7.8082,5.409462089889201
10.0,0.005,0.0,1.0,1.0,-1.66,7.6325,5.292572321823384
10.0,0.005,0.0,1.0,1.0,-1.53,7.3719,5.18720483283658
10.0,0.005,0.0,1.0,1.0,-1.4,6.9167,5.093712835061037
10.0,0.005,0.0,1.0,1.0,-1.2699999999999998,6.0747,5.012413819710881
10.0,0.005,0.0,1.0,1.0,-1.1399999999999997,4.5179,4.943588117151333
10.0,0.005,0.0,1.0,1.0,-1.01,2.6887,4.887477617082387
10.0,0.005,0.0,1.0,1.0,-0.8799999999999999,1.7873,4.8442846562198545
10.0,0.005,0.0,1.0,1.0,-0.7500000000000002,1.3816,4.814171079915723
10.0,0.005,0.0,1.0,1.0,-0.6200000000000001,1.6155,4.797257483172782
10.0,0.005,0.0,1.0,1.0,-0.49,2.3354,4.7936226354839695
10.0,0.005,0.0,1.0,1.0,-0.3599999999999999,3.0301,4.803303092870514
10.0,0.005,0.0,1.0,1.0,-0.22999999999999976,3.0553,4.826292999413362
10.0,0.005,0.0,1.0,1.0,-0.09999999999999964,3.0854,4.862544079476183
10.0,0.005,0.0,1.0,1.0,0.02999999999999975,3.1167,4.911965820714117
10.0,0.005,0.0,1.0,1.0,0.15999999999999986,3.1582,4.9744258468577
10.0,0.005,0.0,1.0,1.0,0.29,3.2013,5.049750478163125
